,years_experience,degree,nr_commits,nr_languages,nr_stars
3182,1.0,0.0,14.0,3.0,1.0
3183,3.0,0.0,33.0,2.0,5.0
3184,1.0,1.0,16.0,4.0,0.0
3185,5.0,1.0,5053.0,3.0,17.0
3186,1.0,0.0,13.0,4.0,3.0
3187,4.0,2.0,4044.0,6.0,18.0
3188,0.0,2.0,4.0,2.0,2.0
3189,2.0,0.0,25.0,2.0,5.0
3190,1.0,0.0,11.0,5.0,7.0
3191,2.0,1.0,2023.0,2.0,11.0
3192,4.0,0.0,4042.0,4.0,22.0
3193,4.0,0.0,4047.0,1.0,11.0
3194,0.0,1.0,3.0,3.0,3.0
3195,0.0,1.0,5.0,5.0,0.0
3196,4.0,2.0,4042.0,4.0,14.0
3197,3.0,2.0,3033.0,8.0,13.0
3198,3.0,1.0,3034.0,3.0,11.0
3199,2.0,1.0,2021.0,2.0,19.0
3200,2.0,0.0,22.0,6.0,7.0
3201,4.0,3.0,4044.0,6.0,13.0
3202,4.0,1.0,4041.0,3.0,15.0
3203,2.0,0.0,24.0,4.0,5.0
3204,3.0,3.0,3038.0,3.0,16.0
3205,2.0,1.0,2025.0,4.0,10.0
3206,1.0,2.0,12.0,0.0,4.0
3207,1.0,2.0,1016.0,4.0,11.0
3208,2.0,1.0,2026.0,4.0,12.0
3209,5.0,1.0,5056.0,7.0,20.0
3210,0.0,0.0,7.0,2.0,5.0
3211,3.0,2.0,3030.0,3.0,17.0
3212,4.0,0.0,4044.0,2.0,13.0
3213,4.0,0.0,4044.0,6.0,16.0
3214,4.0,1.0,4044.0,19.0,11.0
3215,0.0,0.0,5.0,3.0,3.0
3216,1.0,1.0,11.0,2.0,3.0
3217,2.0,0.0,21.0,1.0,3.0
3218,2.0,0.0,24.0,6.0,8.0
3219,2.0,2.0,2031.0,3.0,12.0
3220,2.0,0.0,24.0,1.0,3.0
3221,4.0,2.0,4044.0,2.0,13.0
3222,2.0,3.0,2023.0,10.0,13.0
3223,5.0,2.0,5051.0,2.0,15.0
3224,7.0,3.0,7074.0,4.0,16.0
3225,3.0,1.0,3032.0,2.0,12.0
3226,0.0,0.0,3.0,4.0,1.0
3227,6.0,2.0,6063.0,3.0,13.0
3228,3.0,2.0,3034.0,6.0,12.0
3229,1.0,0.0,13.0,7.0,6.0
3230,2.0,0.0,25.0,4.0,2.0
3231,2.0,1.0,2026.0,11.0,16.0
3232,1.0,0.0,12.0,6.0,2.0
3233,8.0,0.0,8084.0,2.0,16.0
3234,4.0,0.0,4048.0,2.0,11.0
3235,4.0,3.0,4045.0,3.0,11.0
3236,1.0,3.0,1015.0,4.0,13.0
3237,2.0,2.0,2023.0,3.0,13.0
3238,5.0,2.0,5053.0,4.0,10.0
3239,0.0,3.0,7.0,3.0,13.0
3240,3.0,2.0,3033.0,4.0,15.0
3241,2.0,0.0,25.0,6.0,3.0
3242,1.0,2.0,1012.0,1.0,16.0
3243,3.0,1.0,3037.0,8.0,13.0
3244,0.0,0.0,6.0,2.0,1.0
3245,0.0,0.0,4.0,4.0,9.0
3246,2.0,2.0,2026.0,2.0,15.0
3247,0.0,2.0,7.0,0.0,2.0
3248,2.0,0.0,23.0,0.0,0.0
3249,4.0,2.0,4043.0,1.0,17.0
3250,0.0,1.0,1.0,3.0,7.0
3251,3.0,0.0,31.0,5.0,3.0
3252,4.0,2.0,4043.0,1.0,13.0
3253,0.0,1.0,2.0,6.0,0.0
3254,2.0,0.0,25.0,6.0,1.0
3255,1.0,2.0,13.0,4.0,1.0
3256,4.0,0.0,4044.0,1.0,16.0
3257,2.0,0.0,22.0,4.0,1.0
3258,0.0,1.0,2.0,1.0,2.0
3259,5.0,2.0,5053.0,8.0,12.0
3260,2.0,3.0,2024.0,4.0,12.0
3261,1.0,3.0,1015.0,2.0,19.0
3262,2.0,0.0,23.0,0.0,8.0
3263,2.0,2.0,2022.0,5.0,12.0
3264,7.0,2.0,7074.0,2.0,13.0
3265,2.0,1.0,2024.0,3.0,12.0
3266,0.0,1.0,3.0,5.0,6.0
3267,2.0,0.0,25.0,3.0,2.0
3268,4.0,0.0,4043.0,5.0,20.0
3269,3.0,1.0,3032.0,2.0,12.0
3270,4.0,1.0,4048.0,3.0,12.0
3271,5.0,0.0,5060.0,6.0,10.0
3272,3.0,2.0,3037.0,4.0,11.0
3273,0.0,2.0,4.0,3.0,7.0
3274,0.0,0.0,4.0,6.0,2.0
3275,2.0,2.0,2026.0,3.0,13.0
3276,6.0,2.0,6064.0,1.0,15.0
3277,7.0,0.0,7079.0,2.0,12.0
3278,2.0,0.0,28.0,3.0,5.0
3279,3.0,0.0,35.0,11.0,2.0
3280,3.0,0.0,33.0,3.0,2.0
3281,3.0,0.0,38.0,2.0,2.0
3282,3.0,1.0,3033.0,14.0,14.0
3283,5.0,2.0,5058.0,5.0,14.0
3284,0.0,0.0,2.0,5.0,2.0
3285,2.0,2.0,2022.0,1.0,11.0
3286,6.0,0.0,6067.0,3.0,11.0
3287,1.0,0.0,14.0,5.0,2.0
3288,0.0,3.0,1.0,5.0,13.0
3289,3.0,2.0,3035.0,4.0,14.0
3290,5.0,0.0,5055.0,3.0,15.0
3291,2.0,1.0,2023.0,2.0,16.0
3292,2.0,2.0,2025.0,2.0,13.0
3293,3.0,1.0,3033.0,6.0,13.0
3294,2.0,2.0,2022.0,5.0,13.0
3295,4.0,0.0,4046.0,1.0,11.0
3296,1.0,1.0,17.0,1.0,1.0
3297,1.0,1.0,11.0,7.0,2.0
3298,4.0,0.0,4044.0,6.0,22.0
3299,1.0,2.0,1011.0,6.0,15.0
3300,2.0,0.0,23.0,2.0,0.0
3301,6.0,1.0,6064.0,4.0,12.0
3302,9.0,0.0,9097.0,4.0,15.0
3303,2.0,2.0,2023.0,4.0,11.0
3304,1.0,0.0,15.0,1.0,2.0
3305,2.0,1.0,2022.0,7.0,13.0
3306,0.0,1.0,3.0,3.0,0.0
3307,7.0,0.0,7075.0,1.0,14.0
3308,2.0,1.0,23.0,8.0,6.0
3309,3.0,2.0,3036.0,5.0,15.0
3310,0.0,0.0,3.0,18.0,5.0
3311,6.0,2.0,6065.0,3.0,17.0
3312,5.0,2.0,5055.0,3.0,19.0
3313,2.0,1.0,2024.0,2.0,15.0
3314,3.0,0.0,3033.0,2.0,18.0
3315,3.0,3.0,3033.0,1.0,16.0
3316,1.0,0.0,12.0,3.0,5.0
3317,4.0,0.0,4045.0,9.0,14.0
3318,3.0,0.0,31.0,3.0,4.0
3319,0.0,3.0,2.0,17.0,18.0
3320,0.0,0.0,6.0,6.0,2.0
3321,5.0,1.0,5052.0,8.0,16.0
3322,3.0,1.0,3033.0,5.0,12.0
3323,6.0,2.0,6064.0,4.0,13.0
3324,1.0,1.0,11.0,3.0,8.0
3325,2.0,0.0,25.0,2.0,3.0
3326,1.0,0.0,13.0,0.0,0.0
3327,1.0,3.0,1013.0,19.0,12.0
3328,6.0,0.0,6063.0,7.0,17.0
3329,2.0,3.0,2023.0,1.0,11.0
3330,2.0,2.0,2028.0,4.0,16.0
3331,3.0,3.0,3037.0,9.0,18.0
3332,3.0,3.0,3034.0,2.0,12.0
3333,2.0,1.0,22.0,3.0,2.0
3334,4.0,2.0,4043.0,7.0,16.0
3335,2.0,2.0,2025.0,3.0,11.0
3336,1.0,3.0,1016.0,2.0,15.0
3337,2.0,1.0,23.0,3.0,1.0
3338,1.0,0.0,13.0,12.0,3.0
3339,2.0,1.0,24.0,2.0,0.0
3340,3.0,0.0,33.0,2.0,1.0
3341,4.0,2.0,4042.0,3.0,16.0
3342,1.0,2.0,1013.0,3.0,15.0
3343,5.0,3.0,5056.0,5.0,15.0
3344,3.0,2.0,3033.0,6.0,18.0
3345,2.0,1.0,25.0,2.0,3.0
3346,0.0,0.0,3.0,1.0,7.0
3347,5.0,1.0,5055.0,1.0,13.0
3348,1.0,1.0,17.0,2.0,0.0
3349,2.0,0.0,24.0,5.0,0.0
3350,3.0,2.0,3033.0,3.0,14.0
3351,2.0,2.0,2028.0,10.0,10.0
3352,1.0,0.0,13.0,1.0,12.0
3353,2.0,0.0,28.0,8.0,2.0
3354,1.0,0.0,13.0,2.0,7.0
3355,4.0,3.0,4044.0,6.0,11.0
3356,3.0,0.0,34.0,0.0,1.0
3357,6.0,1.0,6063.0,2.0,14.0
3358,3.0,0.0,35.0,0.0,8.0
3359,3.0,0.0,38.0,0.0,4.0
3360,2.0,0.0,29.0,6.0,4.0
3361,0.0,3.0,3.0,8.0,17.0
3362,4.0,1.0,4043.0,7.0,14.0
3363,2.0,1.0,2022.0,2.0,12.0
3364,4.0,2.0,4042.0,9.0,13.0
3365,5.0,0.0,5058.0,2.0,13.0
3366,1.0,1.0,17.0,7.0,9.0
3367,3.0,0.0,3035.0,5.0,25.0
3368,3.0,1.0,3033.0,8.0,17.0
3369,3.0,3.0,3038.0,5.0,11.0
3370,4.0,0.0,4042.0,3.0,16.0
3371,1.0,3.0,1017.0,8.0,19.0
3372,1.0,2.0,1016.0,3.0,16.0
3373,2.0,3.0,2022.0,11.0,17.0
3374,1.0,0.0,14.0,8.0,1.0
3375,6.0,2.0,6064.0,2.0,11.0
3376,4.0,2.0,4045.0,2.0,13.0
3377,6.0,2.0,6066.0,4.0,18.0
3378,4.0,2.0,4045.0,6.0,21.0
3379,3.0,2.0,3031.0,3.0,16.0
3380,1.0,1.0,15.0,6.0,2.0
3381,3.0,2.0,3033.0,1.0,11.0
3382,2.0,0.0,25.0,1.0,4.0
3383,2.0,2.0,2025.0,1.0,11.0
3384,3.0,2.0,3034.0,6.0,13.0
3385,0.0,1.0,1.0,7.0,1.0
3386,3.0,2.0,3031.0,2.0,14.0
3387,4.0,0.0,46.0,0.0,6.0
3388,3.0,0.0,3034.0,5.0,12.0
3389,7.0,1.0,7078.0,1.0,11.0
3390,1.0,0.0,15.0,5.0,4.0
3391,2.0,2.0,2022.0,5.0,15.0
3392,7.0,1.0,7076.0,6.0,16.0
3393,6.0,2.0,6064.0,8.0,11.0
3394,3.0,2.0,3031.0,6.0,13.0
3395,3.0,0.0,31.0,5.0,1.0
3396,8.0,1.0,8084.0,1.0,15.0
3397,6.0,3.0,6062.0,16.0,19.0
3398,1.0,2.0,13.0,3.0,4.0
3399,1.0,0.0,11.0,5.0,5.0
3400,4.0,2.0,4043.0,9.0,16.0
3401,0.0,0.0,2.0,6.0,2.0
3402,3.0,2.0,3040.0,6.0,12.0
3403,2.0,1.0,21.0,6.0,7.0
3404,6.0,1.0,6064.0,1.0,14.0
3405,5.0,1.0,5056.0,4.0,10.0
3406,7.0,1.0,7073.0,3.0,12.0
3407,3.0,1.0,3036.0,6.0,12.0
3408,2.0,2.0,2025.0,3.0,16.0
3409,4.0,1.0,4043.0,5.0,13.0
3410,3.0,1.0,3030.0,3.0,14.0
3411,2.0,1.0,25.0,0.0,3.0
3412,5.0,2.0,5052.0,2.0,15.0
3413,3.0,2.0,3036.0,2.0,12.0
3414,0.0,0.0,3.0,0.0,6.0
3415,5.0,2.0,5052.0,4.0,11.0
3416,2.0,0.0,22.0,1.0,9.0
3417,3.0,2.0,3034.0,2.0,18.0
3418,2.0,1.0,27.0,1.0,7.0
3419,5.0,0.0,5052.0,3.0,14.0
3420,3.0,0.0,3036.0,7.0,14.0
3421,1.0,2.0,12.0,6.0,3.0
3422,4.0,0.0,4044.0,14.0,13.0
3423,0.0,2.0,9.0,1.0,3.0
3424,3.0,2.0,3031.0,3.0,11.0
3425,2.0,0.0,23.0,1.0,6.0
3426,2.0,1.0,24.0,5.0,1.0
3427,1.0,3.0,1013.0,5.0,14.0
3428,3.0,0.0,35.0,3.0,5.0
3429,2.0,2.0,2025.0,3.0,19.0
3430,3.0,2.0,3035.0,8.0,14.0
3431,3.0,0.0,35.0,5.0,2.0
3432,3.0,0.0,36.0,4.0,1.0
3433,4.0,0.0,4041.0,7.0,11.0
3434,1.0,2.0,1017.0,7.0,12.0
3435,3.0,2.0,3035.0,7.0,18.0
3436,8.0,2.0,8081.0,8.0,11.0
3437,6.0,2.0,6066.0,2.0,15.0
3438,6.0,3.0,6064.0,6.0,15.0
3439,3.0,2.0,3035.0,3.0,15.0
3440,2.0,2.0,2023.0,2.0,18.0
3441,2.0,0.0,24.0,13.0,2.0
3442,4.0,3.0,4045.0,4.0,14.0
3443,0.0,1.0,7.0,5.0,4.0
3444,4.0,1.0,4044.0,2.0,12.0
3445,0.0,0.0,5.0,5.0,9.0
3446,1.0,1.0,16.0,5.0,5.0
3447,4.0,2.0,4044.0,6.0,13.0
3448,9.0,1.0,9092.0,4.0,10.0
3449,4.0,2.0,4051.0,6.0,14.0
3450,5.0,0.0,5054.0,3.0,16.0
3451,0.0,0.0,5.0,8.0,10.0
3452,2.0,1.0,2023.0,4.0,13.0
3453,2.0,1.0,25.0,1.0,2.0
3454,1.0,0.0,12.0,0.0,2.0
3455,3.0,0.0,32.0,1.0,5.0
3456,5.0,1.0,5052.0,6.0,13.0
3457,1.0,2.0,1014.0,4.0,10.0
3458,3.0,2.0,3033.0,4.0,16.0
3459,2.0,0.0,26.0,1.0,9.0
3460,2.0,2.0,2021.0,8.0,17.0
3461,3.0,0.0,32.0,3.0,2.0
3462,2.0,2.0,2024.0,5.0,14.0
3463,0.0,2.0,6.0,10.0,2.0
3464,6.0,2.0,6067.0,3.0,23.0
3465,1.0,2.0,1013.0,2.0,15.0
3466,9.0,0.0,9095.0,4.0,17.0
3467,2.0,0.0,21.0,3.0,5.0
3468,1.0,2.0,1012.0,4.0,12.0
3469,6.0,2.0,6065.0,9.0,15.0
3470,1.0,2.0,14.0,1.0,6.0
3471,1.0,1.0,15.0,4.0,7.0
3472,3.0,1.0,3035.0,6.0,16.0
3473,0.0,0.0,3.0,3.0,2.0
3474,5.0,2.0,5055.0,3.0,13.0
3475,7.0,0.0,7073.0,2.0,10.0
3476,0.0,0.0,3.0,2.0,5.0
3477,3.0,0.0,31.0,0.0,3.0
3478,8.0,0.0,8088.0,12.0,12.0
3479,1.0,0.0,13.0,3.0,4.0
3480,6.0,3.0,6064.0,5.0,15.0
3481,3.0,2.0,3030.0,17.0,12.0
3482,3.0,2.0,3034.0,5.0,15.0
3483,1.0,0.0,18.0,1.0,4.0
3484,2.0,3.0,2025.0,5.0,14.0
3485,3.0,3.0,3039.0,2.0,10.0
3486,2.0,2.0,2025.0,6.0,27.0
3487,1.0,2.0,1021.0,2.0,15.0
3488,3.0,0.0,31.0,3.0,2.0
3489,2.0,1.0,24.0,0.0,8.0
3490,1.0,2.0,1016.0,1.0,15.0
3491,1.0,0.0,19.0,2.0,6.0
3492,3.0,0.0,33.0,3.0,3.0
3493,2.0,0.0,24.0,4.0,2.0
3494,6.0,2.0,6065.0,2.0,13.0
3495,4.0,0.0,4044.0,2.0,12.0
3496,3.0,0.0,32.0,3.0,1.0
3497,4.0,2.0,4044.0,8.0,17.0
3498,8.0,2.0,8081.0,5.0,13.0
3499,0.0,0.0,4.0,5.0,7.0
3500,4.0,2.0,4041.0,2.0,20.0
3501,1.0,2.0,1016.0,4.0,13.0
3502,1.0,0.0,15.0,1.0,6.0
3503,2.0,1.0,2022.0,13.0,14.0
3504,2.0,1.0,2026.0,4.0,17.0
3505,7.0,1.0,7075.0,4.0,13.0
3506,1.0,3.0,1013.0,3.0,11.0
3507,4.0,0.0,4042.0,3.0,16.0
3508,0.0,3.0,3.0,2.0,5.0
3509,4.0,1.0,4042.0,6.0,15.0
3510,4.0,0.0,44.0,10.0,1.0
3511,3.0,2.0,3031.0,7.0,11.0
3512,1.0,1.0,17.0,1.0,0.0
3513,4.0,1.0,4042.0,6.0,13.0
3514,8.0,0.0,8082.0,2.0,14.0
3515,2.0,0.0,25.0,2.0,7.0
3516,4.0,2.0,4040.0,3.0,15.0
3517,1.0,2.0,1016.0,3.0,21.0
3518,1.0,0.0,11.0,0.0,6.0
3519,2.0,2.0,2024.0,1.0,13.0
3520,1.0,0.0,15.0,6.0,7.0
3521,1.0,1.0,14.0,16.0,2.0
3522,1.0,3.0,1013.0,6.0,10.0
3523,1.0,0.0,15.0,1.0,7.0
3524,1.0,2.0,1013.0,4.0,18.0
3525,3.0,3.0,3036.0,1.0,13.0
3526,2.0,0.0,23.0,10.0,1.0
3527,4.0,2.0,4045.0,8.0,14.0
3528,5.0,0.0,5052.0,4.0,15.0
3529,0.0,1.0,4.0,0.0,4.0
3530,1.0,2.0,14.0,0.0,5.0
3531,1.0,0.0,14.0,0.0,2.0
3532,5.0,2.0,5054.0,6.0,13.0
3533,1.0,0.0,14.0,2.0,8.0
3534,3.0,3.0,3034.0,4.0,14.0
3535,6.0,0.0,6065.0,4.0,11.0
3536,1.0,0.0,16.0,2.0,3.0
3537,4.0,2.0,4046.0,4.0,11.0
3538,0.0,3.0,3.0,2.0,10.0
3539,6.0,1.0,6065.0,2.0,13.0
3540,4.0,1.0,4043.0,2.0,16.0
3541,1.0,2.0,1016.0,1.0,11.0
3542,2.0,1.0,27.0,2.0,4.0
3543,1.0,2.0,1015.0,2.0,11.0
3544,1.0,1.0,13.0,5.0,2.0
3545,4.0,3.0,4043.0,2.0,18.0
3546,2.0,1.0,2022.0,6.0,15.0
3547,5.0,0.0,5054.0,4.0,17.0
3548,1.0,2.0,1012.0,4.0,22.0
3549,0.0,1.0,1.0,3.0,5.0
3550,3.0,0.0,32.0,2.0,2.0
3551,1.0,0.0,17.0,4.0,6.0
3552,2.0,0.0,25.0,9.0,6.0
3553,3.0,2.0,3032.0,8.0,14.0
3554,3.0,2.0,3035.0,3.0,12.0
3555,3.0,0.0,3032.0,2.0,17.0
3556,2.0,1.0,2026.0,5.0,13.0
3557,8.0,0.0,8083.0,2.0,12.0
3558,2.0,2.0,2025.0,3.0,14.0
3559,2.0,1.0,22.0,0.0,4.0
3560,5.0,2.0,5054.0,9.0,10.0
3561,5.0,0.0,5054.0,5.0,16.0
3562,3.0,0.0,32.0,4.0,3.0
3563,2.0,1.0,2032.0,6.0,12.0
3564,3.0,0.0,3033.0,11.0,14.0
3565,0.0,0.0,4.0,3.0,4.0
3566,5.0,0.0,5056.0,5.0,12.0
3567,2.0,3.0,2022.0,6.0,14.0
3568,2.0,1.0,21.0,6.0,5.0
3569,3.0,3.0,3037.0,6.0,12.0
3570,2.0,0.0,24.0,2.0,2.0
3571,4.0,2.0,4047.0,2.0,11.0
3572,2.0,3.0,2024.0,5.0,14.0
3573,1.0,0.0,13.0,1.0,6.0
3574,2.0,1.0,2028.0,4.0,11.0
3575,1.0,2.0,14.0,7.0,6.0
3576,6.0,0.0,6063.0,3.0,13.0
3577,3.0,1.0,3034.0,4.0,13.0
3578,1.0,1.0,16.0,5.0,8.0
3579,5.0,2.0,5051.0,2.0,13.0
3580,3.0,0.0,3035.0,3.0,16.0
3581,1.0,0.0,12.0,11.0,2.0
3582,0.0,0.0,4.0,1.0,4.0
3583,0.0,0.0,4.0,3.0,3.0
3584,2.0,2.0,2025.0,2.0,11.0
3585,6.0,0.0,6063.0,2.0,13.0
3586,3.0,2.0,3034.0,3.0,17.0
3587,3.0,0.0,33.0,1.0,4.0
3588,0.0,1.0,2.0,7.0,7.0
3589,2.0,2.0,2029.0,1.0,17.0
3590,2.0,3.0,2026.0,8.0,12.0
3591,2.0,2.0,2026.0,8.0,18.0
3592,4.0,0.0,44.0,0.0,4.0
3593,1.0,0.0,13.0,3.0,2.0
3594,3.0,2.0,3037.0,4.0,14.0
3595,5.0,2.0,5054.0,1.0,19.0
3596,3.0,1.0,3035.0,1.0,14.0
3597,8.0,1.0,8084.0,12.0,11.0
3598,3.0,0.0,39.0,2.0,5.0
3599,0.0,3.0,4.0,2.0,12.0
3600,1.0,1.0,12.0,0.0,8.0
3601,2.0,2.0,2022.0,12.0,11.0
3602,2.0,0.0,21.0,0.0,2.0
3603,3.0,0.0,33.0,6.0,1.0
3604,1.0,1.0,17.0,12.0,3.0
3605,1.0,3.0,1012.0,4.0,12.0
3606,4.0,3.0,4042.0,4.0,16.0
3607,4.0,3.0,4046.0,8.0,10.0
3608,4.0,2.0,4049.0,3.0,13.0
3609,2.0,0.0,23.0,0.0,3.0
3610,3.0,2.0,3034.0,4.0,10.0
3611,6.0,2.0,6062.0,1.0,13.0
3612,1.0,1.0,14.0,3.0,11.0
3613,6.0,0.0,6067.0,7.0,13.0
3614,3.0,2.0,3032.0,1.0,12.0
3615,4.0,0.0,4044.0,4.0,13.0
3616,0.0,0.0,5.0,3.0,5.0
3617,5.0,0.0,5055.0,3.0,18.0
3618,4.0,1.0,4047.0,3.0,17.0
3619,6.0,2.0,6060.0,1.0,12.0
3620,1.0,2.0,1013.0,6.0,11.0
3621,5.0,0.0,5052.0,3.0,15.0
3622,2.0,2.0,2024.0,2.0,16.0
3623,4.0,0.0,4045.0,5.0,14.0
3624,4.0,0.0,4042.0,9.0,13.0
3625,1.0,2.0,13.0,9.0,0.0
3626,1.0,0.0,15.0,3.0,6.0
3627,1.0,2.0,1017.0,3.0,16.0
3628,3.0,1.0,3033.0,8.0,12.0
3629,8.0,0.0,8085.0,5.0,12.0
3630,6.0,0.0,6063.0,5.0,12.0
3631,1.0,0.0,15.0,5.0,6.0
3632,1.0,2.0,1015.0,5.0,13.0
3633,9.0,2.0,9095.0,2.0,11.0
3634,4.0,2.0,4045.0,2.0,14.0
3635,6.0,3.0,6066.0,6.0,13.0
3636,4.0,0.0,4043.0,6.0,11.0
3637,2.0,1.0,25.0,6.0,0.0
3638,3.0,1.0,34.0,5.0,6.0
3639,5.0,2.0,5053.0,3.0,11.0
3640,2.0,0.0,23.0,5.0,3.0
3641,3.0,0.0,30.0,6.0,1.0
3642,2.0,0.0,22.0,1.0,4.0
3643,1.0,0.0,12.0,5.0,3.0
3644,4.0,0.0,4045.0,11.0,16.0
3645,3.0,2.0,3035.0,11.0,14.0
3646,5.0,0.0,5054.0,6.0,12.0
3647,2.0,2.0,2024.0,2.0,11.0
3648,0.0,3.0,4.0,3.0,11.0
3649,1.0,2.0,1011.0,7.0,10.0
3650,3.0,3.0,3036.0,9.0,16.0
3651,3.0,1.0,3034.0,1.0,16.0
3652,3.0,1.0,3033.0,7.0,13.0
3653,2.0,2.0,2024.0,2.0,12.0
3654,3.0,1.0,3036.0,4.0,12.0
3655,4.0,0.0,4046.0,6.0,12.0
3656,3.0,0.0,3032.0,2.0,11.0
3657,3.0,0.0,33.0,0.0,3.0
3658,4.0,3.0,4044.0,6.0,13.0
3659,6.0,2.0,6065.0,4.0,14.0
3660,3.0,1.0,3032.0,1.0,12.0
3661,4.0,0.0,4045.0,2.0,16.0
3662,1.0,0.0,12.0,0.0,6.0
3663,3.0,1.0,3034.0,1.0,15.0
3664,1.0,0.0,14.0,3.0,6.0
3665,5.0,0.0,5052.0,3.0,24.0
3666,3.0,0.0,32.0,10.0,1.0
3667,6.0,1.0,6064.0,3.0,11.0
3668,3.0,3.0,3036.0,4.0,15.0
3669,2.0,2.0,2025.0,5.0,12.0
3670,5.0,2.0,5055.0,5.0,16.0
3671,9.0,0.0,9094.0,2.0,13.0
3672,4.0,0.0,4047.0,1.0,13.0
3673,2.0,2.0,2021.0,8.0,11.0
3674,4.0,2.0,4043.0,12.0,16.0
3675,3.0,1.0,3032.0,2.0,12.0
3676,4.0,2.0,4041.0,2.0,13.0
3677,3.0,3.0,3038.0,2.0,13.0
3678,2.0,3.0,2023.0,5.0,12.0
3679,4.0,1.0,4045.0,8.0,14.0
3680,3.0,0.0,3035.0,5.0,17.0
3681,3.0,1.0,3032.0,2.0,21.0
3682,3.0,0.0,33.0,0.0,8.0
3683,3.0,0.0,32.0,8.0,6.0
3684,1.0,0.0,11.0,2.0,1.0
3685,5.0,1.0,5053.0,8.0,10.0
3686,6.0,0.0,6064.0,9.0,12.0
3687,3.0,0.0,36.0,4.0,1.0
3688,4.0,2.0,4045.0,7.0,13.0
3689,2.0,1.0,2022.0,3.0,15.0
3690,2.0,0.0,28.0,6.0,2.0
3691,6.0,2.0,6065.0,5.0,20.0
3692,1.0,0.0,13.0,3.0,2.0
3693,5.0,0.0,5053.0,3.0,11.0
3694,2.0,2.0,2021.0,4.0,14.0
3695,4.0,3.0,4042.0,4.0,16.0
3696,4.0,1.0,4047.0,2.0,14.0
3697,6.0,2.0,6062.0,2.0,17.0
3698,1.0,0.0,15.0,5.0,0.0
3699,2.0,1.0,2025.0,7.0,10.0
3700,3.0,2.0,3034.0,8.0,11.0
3701,3.0,0.0,36.0,5.0,5.0
3702,1.0,0.0,10.0,6.0,0.0
3703,3.0,1.0,3032.0,6.0,15.0
3704,5.0,0.0,5054.0,7.0,14.0
3705,1.0,2.0,1012.0,1.0,17.0
3706,1.0,0.0,13.0,2.0,14.0
3707,4.0,2.0,4042.0,1.0,17.0
3708,1.0,2.0,1012.0,7.0,17.0
3709,1.0,1.0,14.0,9.0,5.0
3710,2.0,1.0,25.0,1.0,5.0
3711,1.0,1.0,12.0,4.0,5.0
3712,6.0,2.0,6067.0,2.0,12.0
3713,3.0,2.0,3039.0,6.0,11.0
3714,0.0,0.0,2.0,6.0,6.0
3715,1.0,2.0,1014.0,7.0,14.0
3716,2.0,0.0,22.0,0.0,3.0
3717,12.0,0.0,12125.0,5.0,20.0
3718,2.0,2.0,2023.0,1.0,12.0
3719,1.0,2.0,1012.0,12.0,11.0
3720,2.0,2.0,2026.0,4.0,10.0
3721,0.0,0.0,5.0,0.0,4.0
3722,1.0,2.0,15.0,3.0,6.0
3723,3.0,0.0,33.0,3.0,2.0
3724,6.0,1.0,6062.0,2.0,13.0
3725,8.0,0.0,8082.0,1.0,19.0
3726,4.0,1.0,4043.0,5.0,14.0
3727,3.0,3.0,3031.0,4.0,15.0
3728,1.0,2.0,15.0,0.0,2.0
3729,4.0,1.0,4044.0,5.0,18.0
3730,7.0,1.0,7072.0,4.0,14.0
3731,4.0,1.0,4045.0,7.0,17.0
3732,7.0,0.0,7074.0,2.0,12.0
3733,1.0,3.0,1018.0,4.0,10.0
3734,1.0,1.0,14.0,7.0,3.0
3735,2.0,0.0,27.0,7.0,4.0
3736,7.0,3.0,7076.0,3.0,14.0
3737,2.0,2.0,2023.0,4.0,11.0
3738,4.0,2.0,4045.0,2.0,13.0
3739,2.0,0.0,27.0,1.0,7.0
3740,1.0,0.0,13.0,4.0,4.0
3741,3.0,2.0,3032.0,4.0,13.0
3742,1.0,1.0,16.0,4.0,1.0
3743,3.0,2.0,3038.0,14.0,15.0
3744,6.0,1.0,6068.0,5.0,13.0
3745,1.0,2.0,16.0,5.0,2.0
3746,2.0,0.0,21.0,2.0,3.0
3747,1.0,2.0,1010.0,2.0,12.0
3748,1.0,2.0,1016.0,4.0,16.0
3749,1.0,2.0,20.0,1.0,4.0
3750,3.0,0.0,3032.0,1.0,19.0
3751,5.0,2.0,5052.0,7.0,13.0
3752,0.0,3.0,8.0,2.0,14.0
3753,2.0,0.0,26.0,9.0,4.0
3754,4.0,2.0,4045.0,4.0,12.0
3755,4.0,3.0,4044.0,1.0,12.0
3756,5.0,0.0,5059.0,3.0,15.0
3757,0.0,0.0,4.0,1.0,1.0
3758,7.0,2.0,7074.0,10.0,13.0
3759,4.0,0.0,4042.0,3.0,13.0
3760,2.0,0.0,25.0,1.0,2.0
3761,5.0,1.0,5053.0,2.0,13.0
3762,1.0,2.0,17.0,1.0,3.0
3763,6.0,0.0,6064.0,5.0,16.0
3764,5.0,0.0,5053.0,15.0,12.0
3765,4.0,0.0,4044.0,1.0,12.0
3766,3.0,0.0,32.0,11.0,6.0
3767,1.0,1.0,16.0,5.0,0.0
3768,2.0,0.0,26.0,6.0,4.0
3769,0.0,2.0,2.0,0.0,5.0
3770,2.0,0.0,28.0,2.0,2.0
3771,5.0,0.0,5051.0,5.0,19.0
3772,3.0,0.0,33.0,2.0,1.0
