,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,1.0,1.0,14.0,1.0,4.0
3181,1.0,3.0,1014.0,2.0,14.0
3182,4.0,0.0,4043.0,6.0,11.0
3183,1.0,1.0,12.0,0.0,5.0
3184,5.0,2.0,5055.0,3.0,14.0
3185,4.0,0.0,4045.0,7.0,19.0
3186,0.0,2.0,0.0,2.0,10.0
3187,4.0,0.0,4045.0,1.0,16.0
3188,4.0,1.0,4042.0,3.0,15.0
3189,0.0,1.0,5.0,1.0,0.0
3190,3.0,0.0,33.0,1.0,8.0
3191,3.0,2.0,3038.0,10.0,10.0
3192,1.0,1.0,17.0,2.0,3.0
3193,3.0,2.0,3039.0,2.0,12.0
3194,2.0,0.0,25.0,1.0,4.0
3195,7.0,2.0,7073.0,5.0,15.0
3196,6.0,2.0,6064.0,3.0,10.0
3197,2.0,3.0,2025.0,1.0,16.0
3198,4.0,0.0,42.0,4.0,0.0
3199,4.0,1.0,4046.0,5.0,13.0
3200,1.0,2.0,15.0,1.0,2.0
3201,1.0,1.0,14.0,4.0,2.0
3202,2.0,1.0,2028.0,10.0,16.0
3203,5.0,0.0,5051.0,4.0,12.0
3204,1.0,0.0,16.0,4.0,3.0
3205,5.0,0.0,5054.0,11.0,13.0
3206,4.0,0.0,40.0,4.0,5.0
3207,3.0,1.0,3035.0,3.0,15.0
3208,4.0,2.0,4044.0,12.0,14.0
3209,1.0,2.0,1013.0,1.0,13.0
3210,3.0,0.0,3032.0,2.0,19.0
3211,0.0,0.0,2.0,11.0,4.0
3212,2.0,1.0,2023.0,1.0,14.0
3213,2.0,0.0,21.0,13.0,1.0
3214,2.0,2.0,2026.0,10.0,12.0
3215,5.0,2.0,5055.0,4.0,23.0
3216,1.0,0.0,15.0,8.0,6.0
3217,2.0,2.0,2022.0,4.0,12.0
3218,9.0,2.0,9092.0,7.0,22.0
3219,2.0,1.0,2025.0,3.0,17.0
3220,1.0,2.0,1012.0,6.0,11.0
3221,5.0,1.0,5054.0,3.0,12.0
3222,0.0,1.0,2.0,4.0,4.0
3223,0.0,2.0,4.0,6.0,13.0
3224,2.0,2.0,2026.0,3.0,16.0
3225,1.0,1.0,13.0,8.0,5.0
3226,0.0,1.0,3.0,1.0,2.0
3227,4.0,2.0,4042.0,9.0,15.0
3228,1.0,2.0,1014.0,3.0,19.0
3229,3.0,2.0,3031.0,7.0,12.0
3230,1.0,2.0,1013.0,5.0,15.0
3231,5.0,2.0,5054.0,10.0,13.0
3232,1.0,1.0,16.0,10.0,8.0
3233,5.0,0.0,5054.0,2.0,12.0
3234,2.0,1.0,24.0,4.0,5.0
3235,1.0,1.0,12.0,3.0,4.0
3236,4.0,1.0,4042.0,8.0,12.0
3237,4.0,2.0,4046.0,5.0,11.0
3238,6.0,2.0,6062.0,1.0,20.0
3239,5.0,0.0,5053.0,14.0,17.0
3240,3.0,2.0,3032.0,4.0,12.0
3241,2.0,0.0,22.0,4.0,5.0
3242,6.0,2.0,6063.0,1.0,18.0
3243,4.0,0.0,45.0,0.0,2.0
3244,5.0,0.0,5051.0,5.0,12.0
3245,0.0,2.0,1.0,3.0,5.0
3246,6.0,0.0,6062.0,1.0,18.0
3247,2.0,0.0,25.0,5.0,4.0
3248,2.0,0.0,24.0,6.0,3.0
3249,4.0,2.0,4044.0,5.0,13.0
3250,5.0,1.0,5058.0,4.0,16.0
3251,3.0,0.0,32.0,1.0,7.0
3252,6.0,1.0,6067.0,1.0,14.0
3253,2.0,0.0,22.0,4.0,2.0
3254,6.0,0.0,6062.0,6.0,15.0
3255,4.0,2.0,4043.0,3.0,11.0
3256,2.0,0.0,23.0,2.0,4.0
3257,6.0,1.0,6063.0,1.0,16.0
3258,2.0,1.0,2026.0,3.0,15.0
3259,2.0,1.0,2024.0,4.0,15.0
3260,2.0,2.0,2022.0,10.0,15.0
3261,3.0,2.0,3033.0,2.0,15.0
3262,2.0,0.0,26.0,5.0,4.0
3263,6.0,2.0,6062.0,3.0,12.0
3264,4.0,2.0,4044.0,3.0,12.0
3265,2.0,0.0,24.0,9.0,6.0
3266,0.0,2.0,5.0,4.0,2.0
3267,4.0,0.0,4051.0,10.0,12.0
3268,3.0,2.0,3032.0,5.0,14.0
3269,5.0,3.0,5055.0,1.0,14.0
3270,3.0,2.0,3033.0,1.0,14.0
3271,3.0,2.0,3032.0,3.0,10.0
3272,7.0,2.0,7074.0,9.0,19.0
3273,7.0,0.0,7074.0,1.0,16.0
3274,1.0,1.0,16.0,0.0,3.0
3275,1.0,0.0,13.0,0.0,3.0
3276,2.0,0.0,21.0,6.0,3.0
3277,1.0,3.0,1017.0,1.0,13.0
3278,2.0,1.0,23.0,7.0,2.0
3279,9.0,1.0,9096.0,1.0,14.0
3280,1.0,0.0,12.0,8.0,4.0
3281,5.0,0.0,5055.0,9.0,20.0
3282,3.0,1.0,3036.0,4.0,11.0
3283,3.0,2.0,3036.0,4.0,15.0
3284,1.0,2.0,1014.0,6.0,12.0
3285,8.0,0.0,8082.0,3.0,14.0
3286,2.0,3.0,2026.0,3.0,22.0
3287,3.0,3.0,3032.0,1.0,17.0
3288,5.0,2.0,5053.0,5.0,14.0
3289,4.0,0.0,4046.0,2.0,10.0
3290,4.0,3.0,4047.0,4.0,11.0
3291,1.0,1.0,12.0,5.0,5.0
3292,1.0,2.0,14.0,2.0,1.0
3293,2.0,0.0,24.0,2.0,7.0
3294,3.0,0.0,3038.0,3.0,14.0
3295,4.0,0.0,4043.0,3.0,13.0
3296,5.0,0.0,5052.0,2.0,13.0
3297,4.0,0.0,4043.0,7.0,16.0
3298,2.0,0.0,25.0,9.0,1.0
3299,1.0,3.0,1012.0,2.0,13.0
3300,1.0,0.0,11.0,3.0,1.0
3301,1.0,2.0,1011.0,2.0,15.0
3302,2.0,0.0,24.0,3.0,2.0
3303,2.0,0.0,24.0,3.0,1.0
3304,2.0,0.0,24.0,9.0,2.0
3305,3.0,2.0,3033.0,11.0,17.0
3306,2.0,2.0,2024.0,5.0,17.0
3307,5.0,1.0,5054.0,5.0,11.0
3308,3.0,0.0,31.0,4.0,9.0
3309,4.0,0.0,4046.0,2.0,13.0
3310,4.0,0.0,4043.0,4.0,14.0
3311,4.0,0.0,4044.0,2.0,18.0
3312,2.0,1.0,22.0,0.0,3.0
3313,2.0,1.0,2023.0,9.0,13.0
3314,4.0,2.0,4043.0,8.0,12.0
3315,5.0,0.0,5052.0,3.0,15.0
3316,3.0,1.0,3030.0,4.0,15.0
3317,3.0,0.0,32.0,3.0,6.0
3318,1.0,0.0,12.0,8.0,7.0
3319,4.0,2.0,4043.0,8.0,16.0
3320,4.0,3.0,4044.0,3.0,12.0
3321,1.0,2.0,1014.0,3.0,15.0
3322,1.0,0.0,13.0,3.0,2.0
3323,2.0,2.0,2025.0,1.0,11.0
3324,1.0,1.0,13.0,3.0,3.0
3325,3.0,0.0,3033.0,5.0,11.0
3326,1.0,1.0,11.0,3.0,7.0
3327,4.0,0.0,4045.0,1.0,14.0
3328,3.0,2.0,3031.0,5.0,14.0
3329,2.0,0.0,22.0,1.0,4.0
3330,1.0,3.0,1011.0,9.0,14.0
3331,1.0,0.0,16.0,1.0,14.0
3332,0.0,1.0,4.0,0.0,3.0
3333,4.0,1.0,4046.0,1.0,15.0
3334,1.0,2.0,12.0,5.0,2.0
3335,2.0,0.0,23.0,4.0,8.0
3336,1.0,2.0,1013.0,10.0,14.0
3337,0.0,3.0,5.0,1.0,14.0
3338,3.0,3.0,3034.0,1.0,18.0
3339,5.0,0.0,5051.0,3.0,14.0
3340,3.0,2.0,3035.0,3.0,12.0
3341,3.0,3.0,3034.0,4.0,15.0
3342,2.0,2.0,2024.0,6.0,14.0
3343,2.0,3.0,2023.0,1.0,16.0
3344,3.0,2.0,3035.0,2.0,13.0
3345,5.0,0.0,5053.0,3.0,19.0
3346,2.0,0.0,24.0,3.0,9.0
3347,1.0,2.0,1010.0,1.0,17.0
3348,3.0,2.0,3038.0,1.0,14.0
3349,5.0,0.0,5052.0,9.0,15.0
3350,3.0,2.0,3038.0,4.0,13.0
3351,3.0,0.0,35.0,3.0,2.0
3352,1.0,2.0,1015.0,4.0,14.0
3353,0.0,3.0,1.0,6.0,19.0
3354,2.0,2.0,2029.0,4.0,13.0
3355,0.0,2.0,3.0,7.0,6.0
3356,1.0,0.0,14.0,9.0,2.0
3357,4.0,2.0,4044.0,2.0,11.0
3358,5.0,0.0,5052.0,7.0,13.0
3359,2.0,0.0,23.0,7.0,4.0
3360,5.0,2.0,5056.0,7.0,14.0
3361,3.0,2.0,3035.0,2.0,16.0
3362,2.0,1.0,2023.0,1.0,12.0
3363,0.0,1.0,7.0,10.0,2.0
3364,1.0,0.0,16.0,3.0,5.0
3365,8.0,0.0,8082.0,2.0,17.0
3366,2.0,3.0,2027.0,3.0,16.0
3367,3.0,0.0,3033.0,2.0,15.0
3368,4.0,2.0,4042.0,2.0,16.0
3369,2.0,0.0,28.0,2.0,7.0
3370,6.0,1.0,6066.0,5.0,13.0
3371,4.0,1.0,4046.0,2.0,15.0
3372,2.0,1.0,21.0,1.0,3.0
3373,5.0,0.0,5058.0,5.0,17.0
3374,4.0,0.0,4043.0,2.0,12.0
3375,4.0,0.0,4044.0,11.0,14.0
3376,3.0,0.0,38.0,3.0,7.0
3377,0.0,3.0,5.0,2.0,16.0
3378,3.0,1.0,3035.0,8.0,12.0
3379,3.0,2.0,3036.0,4.0,12.0
3380,3.0,2.0,3035.0,5.0,17.0
3381,0.0,0.0,2.0,8.0,6.0
3382,2.0,2.0,2023.0,6.0,14.0
3383,6.0,3.0,6063.0,1.0,16.0
3384,0.0,0.0,5.0,7.0,9.0
3385,1.0,2.0,1015.0,4.0,15.0
3386,2.0,2.0,2025.0,7.0,10.0
3387,3.0,1.0,3032.0,4.0,14.0
3388,0.0,0.0,4.0,1.0,2.0
3389,0.0,2.0,2.0,3.0,7.0
3390,4.0,1.0,4044.0,5.0,17.0
3391,5.0,0.0,5053.0,7.0,10.0
3392,3.0,3.0,3034.0,4.0,14.0
3393,4.0,0.0,4042.0,7.0,13.0
3394,6.0,2.0,6063.0,4.0,14.0
3395,0.0,2.0,3.0,1.0,7.0
3396,5.0,1.0,5053.0,5.0,12.0
3397,2.0,0.0,21.0,4.0,9.0
3398,2.0,2.0,2025.0,5.0,17.0
3399,1.0,0.0,17.0,9.0,4.0
3400,0.0,0.0,4.0,3.0,6.0
3401,0.0,0.0,4.0,7.0,2.0
3402,2.0,0.0,25.0,2.0,2.0
3403,1.0,1.0,15.0,4.0,5.0
3404,1.0,1.0,12.0,12.0,5.0
3405,0.0,0.0,3.0,2.0,8.0
3406,1.0,1.0,17.0,1.0,4.0
3407,0.0,0.0,6.0,1.0,1.0
3408,3.0,2.0,3030.0,1.0,15.0
3409,2.0,0.0,24.0,0.0,2.0
3410,4.0,0.0,42.0,4.0,7.0
3411,3.0,0.0,32.0,0.0,3.0
3412,3.0,2.0,3034.0,3.0,14.0
3413,1.0,2.0,1015.0,3.0,14.0
3414,3.0,2.0,3035.0,3.0,13.0
3415,3.0,2.0,3037.0,1.0,15.0
3416,3.0,1.0,3033.0,11.0,15.0
3417,1.0,0.0,11.0,5.0,4.0
3418,7.0,1.0,7073.0,1.0,13.0
3419,0.0,0.0,11.0,6.0,7.0
3420,3.0,1.0,3030.0,2.0,17.0
3421,3.0,2.0,3033.0,14.0,11.0
3422,4.0,0.0,4045.0,5.0,15.0
3423,5.0,2.0,5052.0,2.0,14.0
3424,3.0,2.0,3033.0,6.0,15.0
3425,7.0,0.0,7075.0,8.0,21.0
3426,0.0,0.0,2.0,4.0,5.0
3427,1.0,3.0,1016.0,4.0,10.0
3428,3.0,0.0,3031.0,7.0,14.0
3429,3.0,2.0,3033.0,4.0,14.0
3430,2.0,2.0,2023.0,7.0,20.0
3431,0.0,2.0,0.0,1.0,15.0
3432,1.0,0.0,13.0,3.0,4.0
3433,1.0,0.0,15.0,4.0,4.0
3434,2.0,2.0,2025.0,6.0,13.0
3435,4.0,2.0,4043.0,4.0,11.0
3436,5.0,2.0,5056.0,2.0,13.0
3437,1.0,2.0,11.0,1.0,2.0
3438,6.0,0.0,6063.0,3.0,14.0
3439,4.0,2.0,4043.0,2.0,13.0
3440,2.0,0.0,2024.0,5.0,16.0
3441,2.0,3.0,2027.0,2.0,14.0
3442,3.0,0.0,3037.0,4.0,15.0
3443,2.0,3.0,2023.0,3.0,17.0
3444,1.0,2.0,1015.0,1.0,13.0
3445,2.0,1.0,22.0,6.0,2.0
3446,6.0,1.0,6065.0,3.0,17.0
3447,3.0,2.0,3033.0,3.0,11.0
3448,6.0,1.0,6066.0,1.0,16.0
3449,1.0,0.0,13.0,2.0,8.0
3450,4.0,1.0,4045.0,2.0,12.0
3451,0.0,0.0,9.0,6.0,3.0
3452,5.0,1.0,5053.0,5.0,12.0
3453,9.0,0.0,9098.0,6.0,14.0
3454,2.0,1.0,22.0,9.0,0.0
3455,2.0,3.0,2023.0,8.0,12.0
3456,4.0,0.0,4046.0,6.0,11.0
3457,4.0,0.0,4044.0,3.0,15.0
3458,3.0,0.0,32.0,4.0,6.0
3459,6.0,3.0,6065.0,6.0,11.0
3460,4.0,1.0,4044.0,2.0,15.0
3461,4.0,2.0,4044.0,3.0,13.0
3462,4.0,0.0,45.0,6.0,4.0
3463,2.0,0.0,23.0,5.0,6.0
3464,1.0,2.0,1015.0,10.0,19.0
3465,7.0,2.0,7072.0,1.0,15.0
3466,0.0,0.0,5.0,2.0,10.0
3467,2.0,0.0,22.0,9.0,7.0
3468,1.0,0.0,14.0,4.0,4.0
3469,2.0,2.0,2024.0,5.0,11.0
3470,4.0,2.0,4044.0,3.0,13.0
3471,3.0,2.0,3038.0,4.0,13.0
3472,2.0,2.0,2023.0,5.0,12.0
3473,1.0,1.0,16.0,11.0,7.0
3474,2.0,1.0,27.0,6.0,2.0
3475,2.0,0.0,27.0,11.0,0.0
3476,1.0,1.0,14.0,0.0,2.0
3477,1.0,3.0,1012.0,6.0,17.0
3478,0.0,0.0,5.0,4.0,3.0
3479,0.0,0.0,6.0,11.0,2.0
3480,3.0,2.0,3036.0,5.0,11.0
3481,4.0,2.0,4045.0,3.0,15.0
3482,2.0,0.0,25.0,2.0,7.0
3483,6.0,0.0,6063.0,2.0,15.0
3484,4.0,2.0,4044.0,2.0,10.0
3485,4.0,2.0,4047.0,4.0,13.0
3486,6.0,0.0,6061.0,2.0,11.0
3487,3.0,2.0,3037.0,3.0,12.0
3488,4.0,2.0,4045.0,7.0,18.0
3489,4.0,0.0,42.0,5.0,6.0
3490,5.0,0.0,5056.0,2.0,13.0
3491,4.0,2.0,4047.0,1.0,15.0
3492,7.0,2.0,7072.0,5.0,18.0
3493,4.0,2.0,4042.0,8.0,10.0
3494,5.0,0.0,5051.0,2.0,22.0
3495,5.0,3.0,5054.0,3.0,14.0
3496,2.0,0.0,23.0,2.0,2.0
3497,1.0,0.0,14.0,5.0,1.0
3498,1.0,1.0,11.0,14.0,11.0
3499,3.0,0.0,3034.0,5.0,18.0
3500,3.0,0.0,32.0,6.0,5.0
3501,7.0,1.0,7074.0,3.0,15.0
3502,1.0,2.0,1011.0,1.0,17.0
3503,0.0,0.0,2.0,11.0,4.0
3504,2.0,0.0,26.0,5.0,4.0
3505,7.0,0.0,7071.0,3.0,18.0
3506,4.0,2.0,4042.0,4.0,12.0
3507,3.0,1.0,3034.0,4.0,11.0
3508,3.0,2.0,3032.0,2.0,14.0
3509,2.0,0.0,29.0,4.0,4.0
3510,1.0,2.0,1013.0,3.0,10.0
3511,3.0,1.0,3032.0,4.0,13.0
3512,1.0,0.0,15.0,6.0,5.0
3513,0.0,2.0,1.0,10.0,4.0
3514,1.0,0.0,13.0,6.0,12.0
3515,1.0,0.0,15.0,7.0,2.0
3516,1.0,0.0,10.0,8.0,3.0
3517,7.0,2.0,7071.0,2.0,17.0
3518,7.0,2.0,7070.0,3.0,17.0
3519,5.0,2.0,5055.0,7.0,13.0
3520,6.0,2.0,6061.0,8.0,15.0
3521,1.0,0.0,17.0,1.0,6.0
3522,2.0,3.0,2027.0,5.0,14.0
3523,3.0,0.0,37.0,7.0,2.0
3524,1.0,0.0,13.0,4.0,5.0
3525,5.0,0.0,5057.0,10.0,16.0
3526,1.0,0.0,11.0,12.0,4.0
3527,7.0,1.0,7074.0,7.0,14.0
3528,0.0,3.0,2.0,4.0,21.0
3529,3.0,3.0,3031.0,5.0,17.0
3530,2.0,0.0,21.0,3.0,1.0
3531,6.0,0.0,6065.0,5.0,21.0
3532,2.0,1.0,2025.0,4.0,16.0
3533,4.0,0.0,4044.0,6.0,13.0
3534,4.0,0.0,4044.0,6.0,11.0
3535,5.0,3.0,5051.0,4.0,16.0
3536,2.0,0.0,25.0,2.0,6.0
3537,4.0,2.0,4046.0,16.0,12.0
3538,2.0,0.0,29.0,3.0,2.0
3539,4.0,1.0,4042.0,5.0,13.0
3540,1.0,0.0,13.0,4.0,8.0
3541,1.0,1.0,12.0,2.0,5.0
3542,1.0,1.0,12.0,2.0,7.0
3543,3.0,0.0,3037.0,9.0,15.0
3544,2.0,0.0,25.0,3.0,0.0
3545,8.0,2.0,8086.0,9.0,14.0
3546,1.0,2.0,1016.0,10.0,12.0
3547,0.0,1.0,2.0,1.0,2.0
3548,3.0,0.0,36.0,4.0,5.0
3549,3.0,0.0,37.0,0.0,2.0
3550,1.0,0.0,17.0,1.0,1.0
3551,1.0,3.0,1013.0,11.0,10.0
3552,3.0,2.0,3033.0,6.0,17.0
3553,0.0,2.0,5.0,2.0,3.0
3554,3.0,2.0,3034.0,4.0,20.0
3555,2.0,1.0,2028.0,3.0,19.0
3556,1.0,1.0,16.0,1.0,4.0
3557,0.0,3.0,4.0,6.0,4.0
3558,5.0,0.0,5053.0,2.0,15.0
3559,2.0,1.0,25.0,3.0,1.0
3560,4.0,3.0,4041.0,4.0,10.0
3561,4.0,2.0,4043.0,6.0,16.0
3562,1.0,0.0,12.0,3.0,8.0
3563,5.0,0.0,5055.0,12.0,12.0
3564,0.0,2.0,7.0,3.0,3.0
3565,1.0,2.0,1014.0,1.0,15.0
3566,4.0,1.0,4042.0,4.0,13.0
3567,3.0,0.0,3033.0,6.0,16.0
3568,7.0,0.0,7071.0,9.0,13.0
3569,3.0,0.0,33.0,5.0,5.0
3570,5.0,0.0,5055.0,5.0,16.0
3571,1.0,0.0,14.0,4.0,0.0
3572,7.0,0.0,7073.0,4.0,13.0
3573,2.0,1.0,20.0,2.0,3.0
3574,1.0,3.0,1014.0,9.0,15.0
3575,1.0,1.0,17.0,6.0,7.0
3576,2.0,2.0,2023.0,4.0,14.0
3577,2.0,0.0,23.0,3.0,3.0
3578,2.0,0.0,26.0,7.0,1.0
3579,4.0,2.0,4043.0,3.0,11.0
3580,0.0,1.0,4.0,2.0,7.0
3581,5.0,3.0,5053.0,1.0,17.0
3582,4.0,0.0,4043.0,2.0,17.0
3583,2.0,0.0,23.0,5.0,6.0
3584,2.0,3.0,2026.0,3.0,14.0
3585,4.0,2.0,4047.0,2.0,12.0
3586,4.0,3.0,4041.0,6.0,15.0
3587,7.0,1.0,7073.0,5.0,11.0
3588,6.0,2.0,6063.0,3.0,12.0
3589,3.0,1.0,3035.0,6.0,14.0
3590,0.0,0.0,3.0,2.0,3.0
3591,1.0,1.0,17.0,11.0,2.0
3592,3.0,2.0,3033.0,4.0,13.0
3593,1.0,1.0,13.0,3.0,3.0
3594,0.0,3.0,5.0,3.0,15.0
3595,2.0,2.0,2025.0,5.0,17.0
3596,4.0,0.0,4042.0,8.0,13.0
3597,3.0,0.0,34.0,1.0,2.0
3598,5.0,1.0,5053.0,7.0,16.0
3599,1.0,2.0,1012.0,5.0,17.0
3600,1.0,0.0,14.0,3.0,4.0
3601,8.0,2.0,8086.0,2.0,13.0
3602,0.0,0.0,1.0,1.0,7.0
3603,9.0,2.0,9094.0,6.0,12.0
3604,4.0,0.0,44.0,3.0,2.0
3605,5.0,0.0,5052.0,1.0,15.0
3606,1.0,2.0,1012.0,6.0,14.0
3607,6.0,2.0,6062.0,2.0,17.0
3608,3.0,1.0,3038.0,3.0,15.0
3609,3.0,2.0,3034.0,7.0,18.0
3610,0.0,1.0,3.0,6.0,4.0
3611,1.0,0.0,16.0,1.0,3.0
3612,7.0,1.0,7073.0,1.0,13.0
3613,4.0,0.0,42.0,6.0,5.0
3614,5.0,2.0,5058.0,1.0,14.0
3615,4.0,0.0,51.0,12.0,1.0
3616,3.0,0.0,3034.0,4.0,16.0
3617,2.0,1.0,21.0,6.0,2.0
3618,3.0,1.0,3031.0,4.0,13.0
3619,4.0,0.0,4043.0,3.0,15.0
3620,7.0,0.0,7073.0,3.0,11.0
3621,0.0,2.0,8.0,10.0,7.0
3622,4.0,2.0,4045.0,3.0,13.0
3623,1.0,0.0,12.0,5.0,2.0
3624,4.0,0.0,41.0,1.0,1.0
3625,7.0,3.0,7075.0,3.0,17.0
3626,1.0,3.0,1012.0,3.0,13.0
3627,2.0,2.0,2022.0,4.0,15.0
3628,7.0,0.0,7075.0,11.0,17.0
3629,4.0,0.0,4043.0,3.0,17.0
3630,3.0,0.0,38.0,4.0,0.0
3631,3.0,1.0,3034.0,3.0,14.0
3632,3.0,2.0,3034.0,11.0,16.0
3633,9.0,1.0,9093.0,3.0,11.0
3634,0.0,1.0,3.0,2.0,3.0
3635,3.0,1.0,3034.0,1.0,12.0
3636,1.0,1.0,15.0,7.0,5.0
3637,4.0,1.0,4048.0,3.0,14.0
3638,2.0,1.0,27.0,3.0,5.0
3639,1.0,1.0,14.0,6.0,4.0
3640,7.0,0.0,7073.0,7.0,13.0
3641,2.0,1.0,2023.0,13.0,13.0
3642,3.0,2.0,3031.0,1.0,11.0
3643,4.0,2.0,4045.0,10.0,14.0
3644,1.0,1.0,18.0,2.0,3.0
3645,3.0,2.0,3034.0,10.0,14.0
3646,6.0,1.0,6063.0,3.0,13.0
3647,1.0,0.0,15.0,0.0,1.0
3648,2.0,2.0,2024.0,2.0,11.0
3649,3.0,0.0,36.0,10.0,3.0
3650,0.0,1.0,7.0,6.0,4.0
3651,2.0,0.0,27.0,4.0,0.0
3652,2.0,3.0,2025.0,3.0,17.0
3653,0.0,0.0,5.0,8.0,5.0
3654,3.0,0.0,33.0,5.0,4.0
3655,4.0,0.0,4046.0,5.0,15.0
3656,5.0,0.0,5059.0,4.0,15.0
3657,3.0,3.0,3037.0,3.0,13.0
3658,3.0,3.0,3031.0,3.0,12.0
3659,5.0,0.0,5060.0,1.0,12.0
3660,1.0,3.0,1011.0,1.0,16.0
3661,3.0,0.0,33.0,2.0,4.0
3662,5.0,2.0,5052.0,4.0,10.0
3663,5.0,2.0,5051.0,5.0,11.0
3664,5.0,0.0,5052.0,2.0,15.0
3665,3.0,0.0,31.0,2.0,5.0
3666,1.0,0.0,14.0,2.0,3.0
3667,3.0,2.0,3033.0,1.0,14.0
3668,1.0,3.0,1013.0,3.0,15.0
3669,1.0,2.0,1014.0,3.0,15.0
3670,1.0,0.0,18.0,2.0,9.0
3671,4.0,2.0,4041.0,13.0,13.0
3672,3.0,0.0,37.0,5.0,7.0
3673,0.0,1.0,7.0,4.0,1.0
3674,1.0,2.0,14.0,5.0,3.0
3675,2.0,2.0,2023.0,4.0,12.0
3676,0.0,1.0,4.0,2.0,3.0
3677,0.0,0.0,3.0,5.0,4.0
3678,0.0,0.0,0.0,4.0,3.0
3679,2.0,3.0,2023.0,5.0,16.0
3680,2.0,0.0,23.0,0.0,2.0
3681,1.0,2.0,15.0,2.0,3.0
3682,2.0,0.0,23.0,2.0,2.0
3683,4.0,0.0,4044.0,2.0,12.0
3684,3.0,0.0,35.0,2.0,5.0
3685,4.0,0.0,4043.0,11.0,10.0
3686,5.0,1.0,5053.0,3.0,13.0
3687,1.0,0.0,15.0,7.0,4.0
3688,2.0,1.0,23.0,7.0,7.0
3689,4.0,2.0,4043.0,2.0,13.0
3690,3.0,0.0,34.0,3.0,3.0
3691,2.0,0.0,25.0,15.0,4.0
3692,6.0,0.0,6065.0,11.0,14.0
3693,0.0,2.0,0.0,11.0,3.0
3694,6.0,0.0,6064.0,2.0,14.0
3695,6.0,0.0,6061.0,7.0,11.0
3696,3.0,0.0,33.0,13.0,8.0
3697,0.0,3.0,2.0,2.0,1.0
3698,2.0,0.0,28.0,8.0,7.0
3699,2.0,0.0,25.0,2.0,3.0
3700,3.0,0.0,35.0,4.0,0.0
3701,2.0,2.0,2026.0,2.0,12.0
3702,2.0,1.0,2029.0,7.0,16.0
3703,1.0,2.0,1012.0,6.0,16.0
3704,3.0,1.0,3033.0,9.0,14.0
3705,1.0,1.0,14.0,3.0,0.0
3706,3.0,0.0,36.0,0.0,2.0
3707,1.0,0.0,11.0,4.0,2.0
3708,3.0,0.0,34.0,3.0,6.0
3709,3.0,0.0,35.0,6.0,3.0
3710,4.0,3.0,4044.0,9.0,15.0
3711,3.0,1.0,3033.0,5.0,13.0
3712,0.0,1.0,5.0,4.0,1.0
3713,3.0,3.0,3035.0,5.0,14.0
3714,3.0,0.0,3031.0,2.0,14.0
3715,1.0,2.0,1015.0,8.0,15.0
3716,6.0,0.0,6068.0,6.0,11.0
3717,7.0,2.0,7075.0,2.0,11.0
3718,2.0,2.0,2025.0,4.0,14.0
3719,4.0,0.0,4043.0,3.0,13.0
3720,4.0,0.0,4043.0,7.0,14.0
3721,3.0,0.0,3038.0,3.0,11.0
3722,3.0,0.0,34.0,4.0,4.0
3723,3.0,3.0,3033.0,3.0,14.0
3724,2.0,2.0,2024.0,2.0,12.0
3725,3.0,0.0,3036.0,4.0,22.0
3726,3.0,0.0,31.0,4.0,3.0
3727,2.0,2.0,2028.0,2.0,14.0
3728,8.0,2.0,8086.0,9.0,19.0
3729,2.0,2.0,2025.0,2.0,13.0
3730,3.0,0.0,34.0,3.0,2.0
3731,2.0,0.0,24.0,6.0,7.0
3732,3.0,0.0,33.0,2.0,7.0
3733,0.0,1.0,1.0,8.0,2.0
3734,3.0,3.0,3032.0,6.0,17.0
3735,3.0,0.0,35.0,3.0,4.0
3736,2.0,1.0,2024.0,2.0,14.0
3737,3.0,1.0,3030.0,7.0,12.0
3738,1.0,2.0,17.0,4.0,3.0
3739,3.0,2.0,3035.0,3.0,10.0
3740,3.0,2.0,3032.0,4.0,15.0
3741,3.0,0.0,33.0,4.0,3.0
3742,6.0,2.0,6063.0,5.0,10.0
3743,3.0,2.0,3035.0,3.0,11.0
3744,4.0,0.0,4042.0,1.0,15.0
3745,3.0,2.0,3035.0,10.0,13.0
3746,3.0,1.0,3033.0,10.0,14.0
3747,3.0,0.0,36.0,1.0,2.0
3748,2.0,0.0,24.0,3.0,6.0
3749,5.0,0.0,5051.0,7.0,10.0
3750,3.0,0.0,35.0,0.0,1.0
3751,3.0,1.0,3033.0,2.0,19.0
3752,4.0,0.0,4043.0,5.0,15.0
3753,5.0,2.0,5053.0,1.0,17.0
3754,7.0,1.0,7073.0,3.0,13.0
3755,2.0,2.0,2024.0,1.0,13.0
3756,6.0,2.0,6062.0,1.0,15.0
3757,3.0,1.0,3032.0,2.0,12.0
3758,3.0,0.0,34.0,2.0,5.0
3759,2.0,0.0,24.0,8.0,2.0
3760,1.0,2.0,20.0,4.0,1.0
3761,1.0,2.0,12.0,6.0,2.0
3762,5.0,0.0,5050.0,4.0,18.0
3763,1.0,0.0,12.0,10.0,5.0
3764,3.0,3.0,3032.0,3.0,13.0
3765,1.0,0.0,14.0,1.0,5.0
3766,0.0,0.0,5.0,7.0,4.0
3767,2.0,1.0,22.0,2.0,4.0
3768,5.0,2.0,5057.0,1.0,12.0
3769,3.0,0.0,31.0,2.0,2.0
3770,3.0,2.0,3038.0,1.0,12.0
3771,1.0,1.0,13.0,4.0,5.0
