,x1,x2,x3,x4
2981,-0.40805793,-1.3313248,-0.42834917,-2.1765194
2982,-2.9967482,-5.1990995,-2.8903706,-11.004353
2983,2.41756,3.070685,2.422356,7.893985
2984,0.8285525,2.1321797,0.78104424,3.7998512
2985,0.7394234,2.2972827,0.5484383,3.4030273
2986,1.3057644,3.4148853,1.2721303,6.3371615
2987,1.0805836,1.5546973,0.96621394,3.7521734
2988,-0.45277554,-0.94149524,-0.34905076,-1.7281173
2989,0.92994004,2.8341413,0.93623304,4.619477
2990,-0.11078047,0.22529332,0.034265853,0.14331904
2991,-1.1333144,-3.3765824,-1.1647156,-5.6865935
2992,-0.5602092,1.852329,-0.41280365,0.8108899
2993,0.78925484,2.6606994,0.81186455,4.118133
2994,-0.6845535,-1.2981906,-0.8440595,-2.9381652
2995,0.6632732,2.1253097,0.6053195,3.3371687
2996,1.0365006,2.4616477,1.059084,4.534644
2997,-0.7028765,-2.6917572,-0.6330813,-4.1335964
2998,-1.5376124,-5.098155,-1.6225536,-8.364244
2999,2.9444294,5.404337,2.8978987,11.288143
3000,-0.27083164,0.59810495,-0.14781716,0.16096677
3001,-0.76795965,-2.7589755,-1.0640985,-4.40847
3002,1.1540153,1.5094798,1.1832982,4.0398054
3003,0.22831061,-1.0845939,0.200154,-0.59294677
3004,-0.5438811,-0.6304388,-0.5731988,-1.9679286
3005,-0.12960611,1.0638233,-0.14885032,0.8359257
3006,1.0226548,2.6868868,1.17536,5.0284977
3007,-0.7588244,-0.14292657,-0.8263498,-1.6762882
3008,-0.50849617,-0.56354195,-0.7344633,-1.9014816
3009,-0.20371968,-1.4814103,-0.09265334,-1.708449
3010,0.2165732,0.5957105,0.32572347,1.285921
3011,-0.99908125,-1.2009901,-1.1356802,-3.556943
3012,0.15338658,0.9648878,0.2334086,1.5555276
3013,0.36815268,0.612152,0.3921402,1.3665466
3014,0.7656957,0.11300385,0.70242363,1.669518
3015,-1.16062,-1.6745943,-1.3092432,-4.1277466
3016,-0.6115051,-0.7211182,-0.47489455,-1.7519628
3017,1.2910064,1.8470368,1.2829078,4.424062
3018,1.0944816,0.8531803,1.0123694,2.9308443
3019,0.44729966,-0.12344718,0.48376265,0.866063
3020,-0.5982775,-3.2849288,-0.5886407,-4.4124074
3021,0.5946382,1.5068009,0.3394913,2.5290818
3022,-1.4086324,-3.2396066,-1.5024595,-6.1440864
3023,2.1306798,3.2361236,2.0274842,7.450068
3024,0.061285894,-1.7258133,0.13034265,-1.5715309
3025,-0.7935398,-0.8424043,-0.8041162,-2.43214
3026,-0.023771571,1.5602443,-0.060840636,1.4925896
3027,-0.069093294,-1.6494813,-0.21750629,-2.09795
3028,0.7660579,0.9002121,0.7742549,2.3930838
3029,-1.2990559,-3.4123917,-1.2844801,-6.1825376
3030,-0.1051026,-0.26961598,-0.10355067,-0.334444
3031,-0.41022825,0.20274979,-0.25259912,-0.49257037
3032,-0.9749263,-0.57002366,-0.8478007,-2.3003795
3033,0.024158197,-0.07532739,-0.04147259,-0.25393638
3034,-0.66944104,-1.4972782,-0.6841521,-2.719868
3035,0.18299028,0.88624716,0.31199932,1.473345
3036,1.1120974,1.4819443,1.0446821,3.6358683
3037,1.8505076,4.065371,1.9403707,7.8672867
3038,0.6598275,0.31947517,0.687505,1.5107867
3039,-0.32592118,-1.3328946,-0.22020805,-1.9031937
3040,0.019150699,0.8045187,0.13777333,0.9228147
3041,-0.67160726,-2.4914799,-0.70108986,-3.988377
3042,-0.88709277,-3.000125,-1.0023621,-5.104549
3043,0.7846787,1.7395415,0.75472486,3.0907733
3044,-1.3265263,-1.3280933,-1.1603907,-3.7882016
3045,-0.23444949,-1.5541949,-0.23487909,-1.9947212
3046,-0.34817106,0.31628686,-0.28652215,-0.15454085
3047,-0.99924177,-2.4179318,-1.1051348,-4.3161445
3048,1.5133913,3.4635158,1.4784273,6.474147
3049,1.1580632,1.9777709,1.1302379,4.369647
3050,1.4022131,3.4853,1.4235543,6.245639
3051,1.1572677,1.873723,1.1533215,4.197078
3052,-0.9810536,-1.7955179,-0.8350498,-3.621824
3053,0.5790959,1.2255701,0.63960063,2.4177234
3054,0.14987755,1.5174193,0.17341943,1.8499361
3055,-0.9713969,-0.29959416,-0.7642761,-2.0858386
3056,-0.95236343,-1.1268542,-0.9577852,-3.0810707
3057,-0.61747056,-0.8034568,-0.62681687,-2.1350727
3058,0.25941083,-2.2699683,0.31060055,-1.6891888
3059,-0.76788336,-2.0092182,-0.7240438,-3.5616443
3060,0.046801165,-0.20528512,0.0844425,-0.13433237
3061,-0.6637553,-1.2193187,-0.69281626,-2.6255262
3062,-1.4196346,-1.2616283,-1.5845244,-4.255028
3063,-0.9899643,-3.0041475,-0.9897251,-4.7340584
3064,0.9350289,2.0312614,0.78550947,3.7348254
3065,0.53997886,2.3276238,0.60532457,3.5682185
3066,0.9904255,2.1478784,1.0583782,4.3633194
3067,1.1533974,2.5595644,1.101475,4.7717876
3068,-0.73370606,-1.9229896,-0.7845743,-3.4009352
3069,-0.6234363,0.03278756,-0.61986405,-1.3096877
3070,0.35605508,1.3785863,0.3467886,2.1647243
3071,0.91709566,2.981309,0.86021674,4.6991153
3072,0.07070859,-0.3662619,0.20231694,0.026800252
3073,-0.12066909,0.8461061,-0.050727464,0.7301836
3074,-2.0551937,-3.4883788,-2.1340659,-7.6631846
3075,1.0104117,0.4861518,1.1051996,2.2074456
3076,1.1359366,3.6967978,0.9992702,5.9415917
3077,1.6830165,3.086593,1.7238071,6.566702
3078,-0.16809924,1.4332132,-0.1700359,1.2085531
3079,1.5316954,1.6850886,1.5604407,4.8843336
3080,1.5994177,4.4701123,1.4512533,7.3979774
3081,-2.080482,-4.379072,-2.0469708,-8.569665
3082,0.522641,1.9489107,0.5462207,3.0616915
3083,0.023888592,-0.17938082,0.06808613,-0.08095993
3084,-0.301678,-1.4297376,-0.2755407,-2.1101766
3085,1.7856379,4.0460415,1.8566841,7.7845397
3086,0.52572227,0.5312919,0.5894013,1.6263398
3087,-0.61075956,0.6025206,-0.61089295,-0.56513286
3088,0.6037262,2.1548805,0.69589454,3.3802614
3089,-1.7413068,-3.2447486,-1.7723931,-6.73763
3090,1.0115863,0.5306159,1.164642,2.6710181
3091,-1.050532,-1.395319,-1.0346564,-3.6391976
3092,-0.2987528,-0.051657736,-0.20472635,-0.5749744
3093,-0.036401335,-0.5704417,-0.078980915,-0.5614787
3094,0.34686,0.72821647,0.4209401,1.7137394
3095,-0.17253779,-0.20638232,-0.13335028,-0.45545113
3096,-0.96836764,-1.5698903,-0.88158405,-3.5447862
3097,-0.036565796,1.0080975,-0.06806865,0.89302975
3098,1.3768628,2.4937317,1.2323737,5.0849824
3099,-0.66545576,-1.0868474,-0.63910633,-2.3799846
3100,-1.1832992,-3.633299,-1.0431759,-5.8456645
3101,-1.7107769,-2.395812,-1.6540263,-5.747281
3102,0.85595256,0.7537363,0.8660067,2.3079128
3103,-0.28605986,0.69258606,-0.15793918,0.13536713
3104,-0.5676731,-0.67259705,-0.656286,-2.0307784
3105,-0.81531537,-1.9379604,-0.6150512,-3.4943805
3106,0.5721359,1.0854305,0.6092849,2.2885556
3107,0.016197661,0.53285503,-0.11563099,0.38681838
3108,0.2811242,1.1466162,0.29677862,1.773316
3109,0.48598024,0.4266966,0.61804104,1.4518381
3110,0.9435152,0.08915496,1.0324467,2.1034527
3111,0.40564635,2.0962548,0.46287653,2.8975904
3112,0.7632915,2.583296,0.7157248,4.0921226
3113,-1.152148,-2.6939282,-1.1542529,-5.047937
3114,1.9361097,3.9544778,1.8958138,7.6155357
3115,-0.9872506,-3.1091177,-0.90742743,-4.9780354
3116,-0.43970665,-2.9951658,-0.44116506,-3.947308
3117,1.2105567,2.2357056,1.2444617,4.570808
3118,1.4153174,1.7172551,1.3571812,4.441188
3119,1.0630431,2.6608248,1.1094452,4.9070926
3120,-0.26734823,0.9575107,-0.23950177,0.5777303
3121,-0.93717986,-3.0194526,-0.89510155,-4.870762
3122,0.1768764,0.2719321,0.20285596,0.6971451
3123,1.0098764,2.6848583,0.8936518,4.5720067
3124,-0.16340508,1.5516367,-0.029602572,1.3029258
3125,0.85539496,0.96086526,1.0834906,2.690953
3126,0.47357953,-0.10453725,0.6877089,0.9969015
3127,0.374028,2.2296212,0.46895617,3.1725833
3128,2.1166813,4.2483964,2.1655126,8.537455
3129,-0.25460747,-0.7090703,-0.13956644,-1.1442472
3130,1.3757664,3.2608433,1.4841732,6.119064
3131,-1.0996083,0.4670992,-1.0882277,-1.6067888
3132,0.84094006,1.8824394,0.98460144,3.6447523
3133,-1.1534373,-1.5130839,-1.1176031,-3.7760975
3134,0.14281183,-0.14054048,0.041544296,0.16716564
3135,-0.072914876,2.2718978,-0.05048244,2.2376251
3136,-0.69440275,-3.2170482,-0.5854335,-4.4993386
3137,-1.0949905,-0.95319664,-1.062945,-3.1163106
3138,0.765159,0.94689643,0.8652779,2.528294
3139,0.37884188,0.5647654,0.23205177,1.2458631
3140,-0.3035327,-1.0729095,-0.22115168,-1.5669909
3141,0.4185479,0.44452196,0.16883376,1.0213741
3142,-0.13456497,-0.22776906,-0.110998236,-0.3771626
3143,0.058770433,1.5251373,-0.040014237,1.5662913
3144,0.8855529,2.5612535,0.84306455,4.2839475
3145,-0.64506996,-1.9000081,-0.65105176,-3.151308
3146,1.6285918,3.6145396,1.6855264,6.9508767
3147,-0.9794949,-3.4545884,-1.0723437,-5.3555017
3148,-0.7718404,0.22202623,-0.654005,-1.3158373
3149,2.3451946,5.8279724,2.3719883,10.457588
3150,-0.717653,-2.4148278,-0.5723885,-3.653407
3151,0.16315147,0.15895283,0.14077513,0.4660698
3152,0.03725847,1.1057097,0.074210115,1.1623288
3153,-1.0657555,-1.5346084,-1.1722822,-3.748884
3154,-1.5647196,-3.0932276,-1.5377153,-6.1712704
3155,-0.08503611,0.10893715,-0.029678524,0.019972602
3156,-1.4659868,-1.8914585,-1.38268,-4.8686147
3157,0.98959005,3.3374348,1.00225,5.4087267
3158,0.88316715,2.3607557,1.0999126,4.3805423
3159,-0.8505766,-3.4991856,-0.8539334,-5.246851
3160,-0.74894816,-2.0681336,-0.775018,-3.4165056
3161,0.42656365,0.57654,0.3065724,1.3715099
3162,-1.2270226,-2.0986156,-1.0935414,-4.472755
3163,-0.1463524,1.6798596,-0.13686258,1.4730014
3164,0.92228496,2.8399081,0.80031157,4.3553824
3165,1.3302314,2.7319868,1.3480856,5.35515
3166,0.21230872,-0.0018449426,0.24248523,0.45631266
3167,-1.0782601,-0.8001963,-1.191195,-3.0928156
3168,-0.21939097,-1.09605,-0.18373254,-1.5162711
3169,-0.8628751,-1.9102727,-0.8916155,-3.7019033
3170,-0.7428913,-0.924619,-0.78678036,-2.4625685
3171,0.54876673,-0.38883257,0.55509156,0.6576675
3172,-1.5813378,-2.421408,-1.7202951,-5.596165
3173,0.41302806,2.8929677,0.4667619,3.8895679
3174,-0.043679103,-0.7032291,-0.015968338,-0.91264534
3175,-1.0240287,-2.4831238,-1.1246251,-4.5423265
3176,2.6599472,5.0940623,2.720159,10.512148
3177,0.5510052,1.3557502,0.42837813,2.43586
3178,0.42239752,1.1085991,0.43256482,1.8404166
3179,-0.8095594,-3.5319257,-0.8546203,-5.2506695
3180,0.56229836,1.1120102,0.5515947,2.1968641
3181,0.5323143,0.21143615,0.8382715,1.5757263
3182,-0.85876554,-0.13804293,-0.62631047,-1.5111029
3183,0.08726171,0.5313845,0.06201613,0.74294436
3184,-1.1108534,-2.8187995,-1.2127376,-5.02484
3185,-0.7914736,-2.0430198,-0.6455914,-3.301506
3186,-0.77120817,-1.981316,-0.7278975,-3.40989
3187,1.863395,3.6958797,1.9161987,7.615041
3188,-0.122182354,-0.8050991,-0.044180617,-0.79466057
3189,0.54075617,1.7587944,0.5475734,3.0810213
3190,-0.6470923,-2.8171473,-0.89322436,-4.2712097
3191,-1.3881128,-1.6685687,-1.4646984,-4.5892444
3192,-1.463432,-3.5848541,-1.457136,-6.523973
3193,-0.1346491,0.3062972,-0.14481488,-0.02986437
3194,-0.40463284,-1.4599293,-0.653107,-2.449161
3195,-0.26347294,-2.0198355,-0.16031322,-2.4567976
3196,-0.84247285,-0.7093004,-0.92701656,-2.503086
3197,-0.7743032,-1.0755731,-0.5901737,-2.5163543
3198,-0.012648433,-1.1485304,-0.25198132,-1.4485942
3199,0.050123688,0.9230954,0.036727857,1.0111992
3200,-1.8506594,-0.6720722,-1.8281517,-4.1779914
3201,1.0076447,2.6103733,0.95230573,4.659483
3202,1.1336133,2.4186652,1.0406218,4.532241
3203,0.6032813,-0.5600468,0.4074688,0.42290065
3204,-0.47341388,0.6976088,-0.4051443,-0.04821308
3205,1.0771307,3.7956853,1.1013228,5.8262663
3206,1.2024424,2.5140626,1.33198,5.021345
3207,-1.314577,-2.7238607,-1.1521392,-5.087883
3208,-0.6260975,-0.058709025,-0.84189004,-1.5166026
3209,-1.0817305,-2.707288,-1.0083104,-4.836239
3210,0.3463656,-0.033435762,0.19718285,0.30108243
3211,1.5537894,1.3250252,1.4456192,4.2072635
3212,-0.4049867,-0.4976122,-0.55833083,-1.3610045
3213,0.0028364146,0.99553317,0.05414132,1.1138145
3214,-1.5155544,-4.326916,-1.6215614,-7.4919796
3215,-0.14614518,0.9859217,-0.28529894,0.6559563
3216,0.6133061,0.51182693,0.75889254,1.747263
3217,1.1788052,2.4059618,1.0492008,4.63053
3218,-0.347732,-0.4751243,-0.330211,-0.98153454
3219,-0.503775,-1.4287523,-0.4453798,-2.4294195
3220,-0.796724,-1.4302785,-0.75332326,-3.0152736
3221,0.57476974,0.9397095,0.4808415,2.056939
3222,-3.0558121,-7.1628184,-3.0792937,-13.181491
3223,-0.8036973,-1.2600347,-0.84889466,-2.8153
3224,0.37318468,3.3572803,0.3947242,4.200994
3225,-1.2817212,-1.879478,-1.3727564,-4.3696547
3226,-1.0930015,-1.6665419,-1.1225002,-3.900285
3227,0.219831,1.0026215,0.20715272,1.2708749
3228,0.5779663,1.4272786,0.5030552,2.3592675
3229,0.6504774,1.5389433,0.5939908,2.9886343
3230,-0.21372443,0.06625497,-0.22487013,-0.41017342
3231,0.7874014,1.6478684,0.94620764,3.4759598
3232,-1.2808486,-1.1273364,-1.3210778,-3.6741257
3233,-0.39464676,-1.7433665,-0.34878203,-2.5665293
3234,-1.3698561,-2.7493994,-1.4254814,-5.6142025
3235,0.64433706,0.8965589,0.63719976,2.3042884
3236,1.4716415,2.418614,1.3252828,5.1680565
3237,-1.7012117,-1.2563863,-1.7887038,-4.8925023
3238,-1.3489883,-4.5020266,-1.1191573,-7.088453
3239,1.2224405,1.1282958,1.2678316,3.4996471
3240,-1.422286,-3.273515,-1.485077,-6.3424573
3241,-2.0141616,-3.703628,-2.0205255,-7.830549
3242,-0.9351879,-1.2556998,-0.9041516,-3.0283597
3243,-2.2929044,-5.1691475,-2.3840625,-9.830155
3244,-0.043117706,-0.047793575,0.028314251,0.18277088
3245,-1.7764566,-4.6849236,-1.8015335,-8.211133
3246,0.6359452,3.3382702,0.6356028,4.5423903
3247,-1.5163795,-2.0614789,-1.3635691,-4.8914537
3248,0.54391176,-0.41467285,0.60214204,0.6765109
3249,0.8984515,0.91997766,0.9248485,2.7611597
3250,-0.5881821,1.34807,-0.800014,0.025916673
3251,-1.3627002,-2.7475767,-1.2967477,-5.3796964
3252,1.9974369,4.9080844,1.9316908,8.790303
3253,1.4052793,5.035347,1.3872524,7.8602166
3254,0.6149161,-0.6433799,0.6753806,0.74833304
3255,-0.53904724,-0.7825979,-0.62213826,-2.079384
3256,-0.6670886,-2.321456,-0.774745,-3.8546224
3257,-0.038967874,0.085787356,-0.06484404,-0.18796322
3258,1.3624051,1.005581,1.3651758,3.809127
3259,-0.15884495,-1.0245101,-0.2482822,-1.4971728
3260,0.09519559,0.7260134,0.15523438,0.7161752
3261,-0.56613404,-1.137839,-0.7288835,-2.43074
3262,0.9489302,1.6007473,1.1391996,3.6730027
3263,0.3068005,0.99634814,0.14791688,1.5213443
3264,1.0911617,2.1839833,0.9770624,4.2737775
3265,0.2819866,1.5339208,0.3756386,2.0521069
3266,0.7189446,1.002406,0.73014975,2.5319076
3267,0.88432527,0.6954825,0.8359801,2.3531296
3268,-0.17160766,-1.8976638,0.021053925,-1.9877716
3269,1.2928216,1.9630609,1.1599607,4.5594597
3270,-0.8058234,-2.2711835,-0.87508285,-3.9035447
3271,2.5826433,4.9303007,2.4685526,9.927929
3272,0.54141515,2.9851005,0.69520074,4.162145
3273,-0.69375485,-2.9535005,-0.67087543,-4.3331947
3274,-0.15177572,-0.47769338,-0.100693695,-0.66176367
3275,0.6402076,0.40479475,0.50778043,1.413083
3276,0.42217672,2.8920202,0.46800485,3.833408
3277,0.557822,0.674789,0.7272165,2.023714
3278,-1.0231849,-2.4915779,-0.8892735,-4.5921016
3279,0.13545468,-0.82888246,0.15490627,-0.5721437
3280,1.5850728,2.309961,1.5728977,5.305711
3281,-1.1938331,-3.5144114,-1.1838392,-5.8570805
3282,0.05160533,-1.9152895,0.064599015,-1.8266686
3283,0.3374072,0.6130875,0.5755947,1.5633337
3284,-0.055066776,-1.4734856,-0.014342856,-1.6167247
3285,-0.3972652,-2.0189579,-0.30903107,-2.8794158
3286,-0.73585606,-1.3679565,-0.590939,-2.6201887
3287,1.0480404,-0.041020393,1.0705013,2.1029153
3288,-0.38866353,-0.02878052,-0.40589958,-0.753387
3289,-1.5087992,-2.9294407,-1.4432611,-5.79451
3290,1.0120366,0.16328645,0.9544313,1.8641231
3291,-0.32126796,0.08486569,-0.2344569,-0.37315387
3292,-0.37570345,-1.4579399,-0.5798897,-2.519645
3293,-0.81727886,-2.604844,-0.9476969,-4.4383545
3294,-0.65875113,-0.26432633,-0.54967004,-1.5033021
3295,-0.8994257,-1.6233537,-0.86044675,-3.30122
3296,0.72032046,0.9919259,0.7485566,2.505404
3297,1.0815676,3.2759442,1.1210622,5.460252
3298,0.15270935,1.3906945,0.034160636,1.5053356
3299,-1.042789,-2.7099116,-1.1887634,-4.9548755
3300,-1.0111586,-2.914618,-1.0009533,-4.796632
3301,-2.9721565,-5.944513,-2.8515272,-11.774508
3302,-0.5265814,-1.7033806,-0.45015946,-2.672623
3303,-0.030937122,-2.0865266,0.11021751,-2.11382
3304,0.16502649,-0.02696973,0.036810815,0.16592303
3305,0.18186793,-0.2681979,0.18882427,0.12498891
3306,-0.12692621,-0.22032234,-0.04376386,-0.23663367
3307,0.654853,2.9203584,0.6222073,4.1965528
3308,1.9079134,3.7268631,1.7949525,7.5250945
3309,0.90858537,2.9535213,1.0179824,4.7558007
3310,1.0045763,2.0079944,0.97868925,3.9881468
3311,-1.1236402,-3.042555,-1.1408739,-5.3190956
3312,-0.17221904,0.5195303,-0.20100671,0.074413285
3313,0.6370671,0.5921685,0.53515226,1.7114964
3314,1.3575914,2.8897586,1.2165759,5.4592776
3315,0.32442805,2.043943,0.24562031,2.6609004
3316,-2.6824813,-4.0414257,-2.4964063,-9.216393
3317,1.3007947,2.90006,1.3512672,5.6179953
3318,0.7233483,1.8982059,0.56627303,3.313315
3319,-1.3114582,-2.9510772,-1.3339446,-5.8090897
3320,0.41766742,2.2619295,0.31073123,3.114039
3321,0.24577779,-0.3610345,0.2574442,0.20996442
3322,0.09757921,0.60155,0.13069226,0.61322206
3323,0.21410398,0.0011321604,0.10801674,0.24678424
3324,-0.5259002,-1.3949002,-0.4344337,-2.4914255
3325,-3.196362,-5.843791,-3.3316932,-12.415023
3326,-0.61036676,-0.7155546,-0.6684686,-2.0010483
3327,-1.0080318,-2.0273385,-1.2555479,-4.295666
3328,-0.40912142,-2.2919605,-0.44949374,-3.0325065
3329,0.618858,2.9311247,0.8990199,4.5487113
3330,-0.1961549,0.16034329,-0.34236783,-0.35265318
3331,-0.059656024,0.07694739,0.08881058,0.1930848
3332,0.09749635,-0.77066344,-0.033398427,-0.91781896
3333,-0.6344018,-1.4416726,-0.62658834,-2.7256856
3334,-0.58754236,-1.0739659,-0.6149223,-2.2714539
3335,-0.7184581,-3.2319698,-0.9108434,-4.8926044
3336,-0.13786264,0.79129195,-0.2494932,0.3887462
3337,-0.13813566,-1.1077336,-0.030632325,-1.3763623
3338,1.117683,1.7868285,0.97954476,3.9309034
3339,0.69027025,2.3527768,0.6385442,3.613471
3340,-0.32440397,-1.2468717,-0.32651293,-1.8992884
3341,-0.4869552,-1.8305761,-0.46451283,-2.5537338
3342,-0.51309663,-1.8955414,-0.5284291,-2.8491435
3343,-1.8279079,-4.212149,-1.7387459,-7.8476048
3344,1.3688073,4.560626,1.3187193,7.220873
3345,-0.73144305,-2.3940601,-0.7698808,-3.949389
3346,-1.2417172,-2.4503722,-1.1599792,-4.905334
3347,0.9029232,2.7884448,1.0165473,4.6583657
3348,0.09109455,1.1469682,-0.01744435,1.3897623
3349,0.1832668,2.1561952,0.17118852,2.4683897
3350,0.32396448,1.0047939,0.26751137,1.5826787
3351,-0.7179279,-0.6288962,-0.7102011,-2.0377305
3352,0.9293043,0.15785027,0.83567923,1.9341893
3353,-0.04867402,0.13205677,0.01537564,0.085698694
3354,-0.21128483,-0.8764322,-0.13300873,-1.0962102
3355,-0.10303589,-0.736115,-0.12090629,-0.8330188
3356,0.052166656,-0.33254507,0.10345797,-0.14199623
3357,-1.4434292,-2.0314999,-1.2137768,-4.7703333
3358,1.2078899,2.260686,1.08716,4.6286283
3359,0.9825601,1.0741454,0.8167156,2.9386392
3360,-1.1310687,-1.7457523,-1.047728,-3.918629
3361,-0.5574899,-1.4299964,-0.41313946,-2.3851132
3362,-0.09276404,-2.0787284,-0.064476036,-2.314327
3363,-1.1420343,-2.853919,-1.0853391,-5.025073
3364,-0.16382633,-1.2105464,-0.14698075,-1.5435919
3365,0.34048307,0.91410315,0.25638846,1.4320254
3366,1.3192036,2.2431808,1.4965066,5.2821865
3367,-0.36463955,-0.511755,-0.35190475,-1.3500733
3368,1.1508831,1.0436096,1.2298564,3.3638794
3369,0.33481994,0.20280913,0.3289713,0.81687206
3370,-0.6183744,-0.32938826,-0.6576404,-1.631983
3371,-0.7522551,-1.044711,-0.8005664,-2.6392243
3372,1.5339619,2.8903315,1.603856,6.154642
3373,-0.86451966,-2.7029836,-1.0026209,-4.4420033
3374,-0.7416015,-1.8662829,-0.7306306,-3.2376225
3375,-0.17839012,-0.87005925,-0.18337195,-1.230734
3376,0.8534045,3.6416898,0.9295472,5.528444
3377,0.98440224,-0.20053935,1.1090364,1.8002328
3378,-0.45579,-1.1594715,-0.4718745,-2.0663211
3379,-0.62839186,-3.170292,-0.6633392,-4.528828
3380,-0.48923504,-0.34533137,-0.63801765,-1.7420003
3381,-0.7781714,-1.1940289,-0.93450266,-2.8341825
3382,0.4624626,0.7283879,0.542712,1.7713225
3383,0.8023565,2.187083,0.83808553,3.953739
3384,1.6773412,4.228241,1.9450202,7.6843233
3385,-1.2668258,-2.094432,-1.2481253,-4.5051823
3386,-1.4928529,-4.2577047,-1.4203066,-7.2037783
3387,-2.3277671,-3.5653176,-2.3069577,-8.349407
3388,-0.13268846,-1.970835,-0.2031005,-2.2016351
3389,0.763833,2.701982,0.86233264,4.405713
3390,0.071680695,0.9835087,0.08969201,0.88408446
3391,2.5323281,5.3488474,2.478691,10.318524
3392,-0.28959638,-0.68158746,-0.46904886,-1.4896996
3393,0.3923346,1.4414605,0.36988932,2.2820647
3394,2.5008967,6.6844897,2.5341015,11.645347
3395,-2.134377,-4.0873685,-2.039796,-8.413097
3396,1.9459839,4.698301,1.9749572,8.517451
3397,-0.47528014,-2.766292,-0.56014204,-3.995238
3398,-1.6923057,-4.692405,-1.5881653,-7.940175
3399,-0.3640533,-0.36138812,-0.4106502,-1.1500704
3400,0.30348715,-0.1872732,0.23466405,0.25373763
3401,1.7308104,3.5970068,1.7599233,6.974084
3402,-1.1356032,-2.1399405,-1.08443,-4.321931
3403,0.55701715,2.5718074,0.5802625,3.8328798
3404,1.2247468,2.773348,1.13282,5.35244
3405,0.08940477,-0.57324815,0.11326516,-0.20031612
3406,-0.96243525,0.06317544,-0.8933217,-1.8419074
3407,0.9039065,-1.32413,0.8720224,0.33031338
3408,-0.9352651,-1.5557026,-0.91990745,-3.5734756
3409,-1.6020805,-3.633212,-1.421994,-6.5511513
3410,-0.4662697,-0.881434,-0.57323724,-1.8785095
3411,-1.1507964,-3.0882316,-1.055527,-5.2346783
3412,-1.1702931,-1.6954076,-1.2381816,-4.0459075
3413,0.4705548,-1.0596262,0.39026362,-0.21349506
3414,-0.3938959,-0.28601122,-0.4201683,-1.2073804
3415,1.334877,1.730217,1.257088,4.3179183
3416,0.106366,0.046901226,0.21659055,0.46728015
3417,-0.2322368,0.16848257,-0.14912346,-0.2500299
3418,0.79427874,2.1145494,1.0392898,4.051092
3419,0.12594561,0.8410947,0.081061244,1.1573495
3420,-1.3840972,-3.4279966,-1.3950299,-6.1200027
3421,0.23960966,-0.028652072,0.38375962,0.5918507
3422,-1.2557054,-2.8145676,-1.4696338,-5.616064
3423,-0.85984445,-2.3618445,-0.8547283,-4.1314106
3424,1.1659306,1.255833,1.4357905,3.7957463
3425,-0.27869207,1.3132473,-0.24981277,0.69720566
3426,-1.9939728,-2.7041636,-2.0109956,-6.7808056
3427,0.88654447,2.6653967,0.90844077,4.5305347
3428,0.2832408,0.12616193,0.40956068,0.9299534
3429,1.320518,2.4396157,1.3870536,5.2417626
3430,-0.2534961,-0.696377,-0.27495164,-1.1608144
3431,0.70943165,2.6639438,0.73471797,4.1065855
3432,1.403184,3.0270138,1.3688318,5.8069043
3433,0.5275319,0.9689885,0.5626347,2.0576804
3434,0.7227805,2.9569187,0.9398152,4.645702
3435,-0.038123097,-1.9561437,-0.0773306,-2.1945555
3436,-1.2979251,-3.0717235,-1.3041087,-5.612864
3437,1.0829159,1.4785981,1.1858748,3.5661786
3438,0.14159237,-0.6550684,0.25079572,-0.3346734
3439,-0.4644193,-0.9281541,-0.42472506,-1.7148762
3440,0.3170438,1.5865262,0.41257262,2.3350701
3441,0.3032769,0.6817358,0.29123595,1.2197206
3442,0.32535732,0.33921042,0.37571603,0.9289383
3443,1.013697,2.7188644,1.0278538,4.640622
3444,0.27470914,0.14455038,0.33727854,0.8908036
3445,-0.20446199,0.8170108,-0.18041313,0.24060874
3446,-2.0163267,-3.7147717,-2.0703466,-7.8495173
3447,-0.77144074,-0.09522569,-0.91049707,-1.7339573
3448,0.9401753,3.5388646,0.76228094,5.332105
3449,0.18978152,-0.41583878,0.16440608,-0.28589374
3450,-1.7340461,-3.4725003,-1.7094609,-6.9488373
3451,0.75671023,1.665236,0.76774085,3.2528117
3452,-0.5664357,-0.940045,-0.53222597,-1.9266093
3453,-0.26625952,-1.0071636,-0.37972322,-1.4329582
3454,0.26084685,0.15292567,0.24467331,0.70656145
3455,-1.5477355,-1.8810163,-1.5604116,-4.8985915
3456,-1.6450953,-3.1056397,-1.6058159,-6.2999053
3457,1.0023474,0.85886323,1.0107274,2.9651325
3458,0.15476364,1.2121319,0.121304765,1.5239955
3459,-0.9445063,-1.5874491,-1.0704377,-3.560395
3460,-1.8638096,-3.2293262,-1.9581423,-6.970393
3461,-0.07870607,1.5092847,-0.1674509,1.5579168
3462,2.007105,2.5813687,2.0097952,6.617831
3463,0.427711,0.39404154,0.47037596,1.2800485
3464,0.30694363,-0.047472894,0.21537395,0.6172567
3465,-1.4909879,-1.8328785,-1.4331986,-4.6422496
3466,-0.67011863,0.32977664,-0.6653298,-1.079475
3467,-0.7050192,-1.7670231,-0.77850664,-3.18146
3468,0.94520694,0.27014196,0.8026291,1.8997105
3469,0.6359628,1.3896726,0.6267084,2.642715
3470,0.67649937,-0.13705015,0.6225064,1.1469972
3471,1.3856778,1.8688188,1.4542936,4.688498
