,years_experience,degree,nr_commits,nr_languages,nr_stars
3181,1.0,0.0,14.0,2.0,5.0
3182,2.0,2.0,2023.0,2.0,15.0
3183,1.0,0.0,14.0,1.0,4.0
3184,2.0,0.0,23.0,7.0,6.0
3185,8.0,2.0,8081.0,1.0,17.0
3186,3.0,0.0,3033.0,8.0,13.0
3187,3.0,0.0,3032.0,1.0,19.0
3188,1.0,0.0,17.0,0.0,6.0
3189,2.0,0.0,26.0,5.0,4.0
3190,4.0,2.0,4045.0,2.0,13.0
3191,4.0,2.0,4043.0,1.0,11.0
3192,3.0,2.0,3033.0,2.0,20.0
3193,6.0,2.0,6067.0,1.0,14.0
3194,7.0,1.0,7076.0,12.0,12.0
3195,6.0,0.0,6064.0,4.0,11.0
3196,3.0,0.0,33.0,3.0,3.0
3197,5.0,2.0,5052.0,4.0,16.0
3198,3.0,0.0,33.0,8.0,3.0
3199,4.0,0.0,4045.0,1.0,17.0
3200,1.0,0.0,13.0,4.0,10.0
3201,0.0,3.0,2.0,2.0,10.0
3202,1.0,1.0,14.0,9.0,1.0
3203,2.0,0.0,26.0,2.0,1.0
3204,0.0,0.0,0.0,1.0,4.0
3205,4.0,0.0,4044.0,2.0,12.0
3206,2.0,2.0,2024.0,2.0,11.0
3207,7.0,2.0,7072.0,3.0,16.0
3208,7.0,3.0,7075.0,3.0,12.0
3209,2.0,1.0,26.0,3.0,2.0
3210,1.0,0.0,13.0,3.0,1.0
3211,1.0,3.0,1015.0,4.0,14.0
3212,3.0,1.0,32.0,5.0,6.0
3213,0.0,1.0,1.0,5.0,2.0
3214,4.0,0.0,4043.0,3.0,11.0
3215,2.0,2.0,2020.0,10.0,11.0
3216,1.0,3.0,1016.0,13.0,15.0
3217,3.0,1.0,3032.0,3.0,16.0
3218,10.0,2.0,10102.0,1.0,13.0
3219,8.0,3.0,8084.0,2.0,14.0
3220,5.0,0.0,5053.0,6.0,16.0
3221,2.0,0.0,24.0,13.0,9.0
3222,3.0,0.0,32.0,2.0,3.0
3223,3.0,0.0,36.0,7.0,0.0
3224,2.0,0.0,24.0,5.0,1.0
3225,3.0,0.0,30.0,12.0,10.0
3226,2.0,0.0,25.0,2.0,9.0
3227,9.0,0.0,9091.0,3.0,16.0
3228,2.0,0.0,28.0,0.0,2.0
3229,5.0,2.0,5055.0,2.0,16.0
3230,3.0,1.0,3035.0,2.0,13.0
3231,3.0,1.0,3035.0,3.0,15.0
3232,2.0,2.0,2027.0,1.0,12.0
3233,6.0,2.0,6064.0,2.0,13.0
3234,3.0,0.0,36.0,15.0,3.0
3235,2.0,0.0,23.0,9.0,3.0
3236,3.0,1.0,3034.0,2.0,10.0
3237,1.0,2.0,1019.0,3.0,16.0
3238,2.0,3.0,2025.0,3.0,11.0
3239,3.0,0.0,3031.0,6.0,14.0
3240,5.0,2.0,5056.0,4.0,15.0
3241,1.0,1.0,14.0,5.0,2.0
3242,2.0,1.0,2025.0,2.0,17.0
3243,3.0,1.0,3035.0,4.0,13.0
3244,4.0,0.0,44.0,4.0,3.0
3245,0.0,2.0,5.0,1.0,5.0
3246,2.0,0.0,23.0,3.0,5.0
3247,3.0,2.0,3034.0,6.0,10.0
3248,1.0,2.0,14.0,9.0,3.0
3249,0.0,1.0,5.0,0.0,4.0
3250,2.0,2.0,2024.0,8.0,12.0
3251,4.0,1.0,4043.0,2.0,11.0
3252,0.0,2.0,1.0,1.0,2.0
3253,1.0,1.0,1014.0,1.0,10.0
3254,1.0,2.0,1013.0,1.0,14.0
3255,4.0,3.0,4043.0,1.0,13.0
3256,10.0,0.0,10104.0,7.0,15.0
3257,10.0,2.0,10102.0,3.0,12.0
3258,1.0,3.0,1019.0,3.0,16.0
3259,3.0,3.0,3033.0,12.0,13.0
3260,3.0,0.0,32.0,1.0,5.0
3261,1.0,3.0,1012.0,7.0,15.0
3262,5.0,2.0,5052.0,5.0,10.0
3263,1.0,2.0,18.0,5.0,5.0
3264,1.0,3.0,1013.0,7.0,15.0
3265,2.0,2.0,2022.0,8.0,14.0
3266,2.0,1.0,2022.0,9.0,14.0
3267,2.0,2.0,2024.0,4.0,17.0
3268,5.0,1.0,5056.0,6.0,11.0
3269,2.0,0.0,23.0,7.0,3.0
3270,2.0,2.0,2030.0,2.0,15.0
3271,0.0,3.0,6.0,15.0,27.0
3272,3.0,0.0,32.0,4.0,4.0
3273,3.0,0.0,3036.0,14.0,20.0
3274,3.0,1.0,3035.0,3.0,16.0
3275,2.0,1.0,25.0,2.0,3.0
3276,7.0,0.0,7073.0,5.0,13.0
3277,5.0,1.0,5053.0,8.0,12.0
3278,2.0,1.0,28.0,6.0,3.0
3279,5.0,1.0,5055.0,10.0,13.0
3280,1.0,0.0,14.0,7.0,6.0
3281,2.0,1.0,23.0,2.0,5.0
3282,0.0,0.0,3.0,5.0,10.0
3283,1.0,0.0,15.0,0.0,9.0
3284,5.0,1.0,5053.0,5.0,13.0
3285,1.0,2.0,16.0,1.0,4.0
3286,2.0,1.0,2023.0,10.0,16.0
3287,1.0,1.0,10.0,6.0,1.0
3288,2.0,2.0,2024.0,2.0,13.0
3289,5.0,1.0,5054.0,3.0,10.0
3290,0.0,0.0,4.0,5.0,1.0
3291,3.0,2.0,3036.0,2.0,12.0
3292,2.0,2.0,2023.0,3.0,10.0
3293,4.0,0.0,4048.0,9.0,16.0
3294,0.0,2.0,8.0,6.0,3.0
3295,2.0,0.0,26.0,4.0,4.0
3296,5.0,0.0,5056.0,18.0,15.0
3297,6.0,2.0,6062.0,5.0,11.0
3298,2.0,0.0,24.0,2.0,4.0
3299,3.0,0.0,3030.0,1.0,20.0
3300,1.0,1.0,13.0,2.0,7.0
3301,3.0,0.0,33.0,1.0,4.0
3302,9.0,0.0,9091.0,4.0,18.0
3303,4.0,2.0,4045.0,5.0,19.0
3304,1.0,0.0,12.0,5.0,0.0
3305,6.0,0.0,6064.0,3.0,17.0
3306,0.0,0.0,8.0,6.0,1.0
3307,4.0,1.0,4045.0,6.0,11.0
3308,9.0,3.0,9094.0,7.0,15.0
3309,5.0,0.0,5050.0,5.0,11.0
3310,5.0,0.0,5057.0,3.0,11.0
3311,4.0,3.0,4043.0,9.0,13.0
3312,4.0,0.0,4042.0,7.0,13.0
3313,3.0,2.0,3037.0,5.0,13.0
3314,0.0,2.0,4.0,3.0,8.0
3315,0.0,0.0,7.0,4.0,5.0
3316,4.0,1.0,4042.0,2.0,14.0
3317,1.0,1.0,16.0,3.0,1.0
3318,7.0,1.0,7071.0,1.0,10.0
3319,2.0,2.0,2027.0,5.0,13.0
3320,1.0,0.0,12.0,0.0,6.0
3321,4.0,0.0,4041.0,6.0,10.0
3322,0.0,0.0,7.0,4.0,3.0
3323,6.0,3.0,6060.0,3.0,15.0
3324,2.0,0.0,22.0,4.0,3.0
3325,3.0,1.0,3035.0,5.0,13.0
3326,4.0,2.0,4043.0,3.0,10.0
3327,1.0,0.0,13.0,1.0,8.0
3328,5.0,0.0,5053.0,4.0,14.0
3329,2.0,2.0,2022.0,1.0,15.0
3330,7.0,0.0,7075.0,3.0,14.0
3331,2.0,0.0,24.0,0.0,2.0
3332,1.0,3.0,1011.0,1.0,18.0
3333,3.0,2.0,3034.0,2.0,12.0
3334,6.0,0.0,6066.0,4.0,16.0
3335,3.0,2.0,3031.0,1.0,12.0
3336,4.0,3.0,4042.0,5.0,12.0
3337,1.0,0.0,17.0,1.0,2.0
3338,0.0,2.0,3.0,2.0,9.0
3339,6.0,2.0,6061.0,1.0,13.0
3340,0.0,1.0,2.0,3.0,3.0
3341,2.0,2.0,2023.0,20.0,18.0
3342,3.0,2.0,3034.0,4.0,12.0
3343,3.0,1.0,3038.0,3.0,15.0
3344,3.0,0.0,34.0,1.0,2.0
3345,0.0,1.0,1.0,7.0,2.0
3346,1.0,0.0,15.0,8.0,4.0
3347,4.0,2.0,4045.0,4.0,15.0
3348,3.0,2.0,3033.0,8.0,13.0
3349,2.0,2.0,2022.0,9.0,14.0
3350,2.0,0.0,21.0,2.0,5.0
3351,1.0,2.0,12.0,5.0,3.0
3352,3.0,0.0,34.0,3.0,4.0
3353,3.0,0.0,34.0,2.0,3.0
3354,2.0,1.0,2026.0,5.0,20.0
3355,3.0,2.0,3033.0,2.0,18.0
3356,6.0,2.0,6062.0,2.0,13.0
3357,8.0,0.0,8082.0,3.0,12.0
3358,5.0,2.0,5052.0,3.0,14.0
3359,5.0,2.0,5053.0,18.0,12.0
3360,5.0,0.0,5056.0,9.0,15.0
3361,3.0,2.0,3033.0,3.0,17.0
3362,2.0,1.0,25.0,3.0,4.0
3363,2.0,1.0,27.0,6.0,0.0
3364,4.0,1.0,4043.0,2.0,13.0
3365,2.0,0.0,23.0,4.0,1.0
3366,2.0,3.0,2022.0,4.0,12.0
3367,3.0,1.0,3032.0,12.0,15.0
3368,3.0,0.0,3031.0,2.0,11.0
3369,0.0,2.0,4.0,4.0,2.0
3370,3.0,2.0,3038.0,1.0,12.0
3371,2.0,0.0,26.0,12.0,5.0
3372,2.0,0.0,24.0,8.0,3.0
3373,5.0,1.0,5052.0,3.0,11.0
3374,2.0,2.0,2024.0,10.0,15.0
3375,2.0,0.0,25.0,6.0,1.0
3376,0.0,2.0,5.0,1.0,3.0
3377,2.0,2.0,2024.0,2.0,11.0
3378,6.0,2.0,6065.0,4.0,11.0
3379,3.0,0.0,3039.0,2.0,14.0
3380,4.0,0.0,44.0,2.0,1.0
3381,2.0,0.0,21.0,1.0,3.0
3382,4.0,3.0,4043.0,5.0,14.0
3383,5.0,2.0,5054.0,5.0,14.0
3384,4.0,3.0,4043.0,7.0,12.0
3385,1.0,2.0,15.0,0.0,3.0
3386,3.0,0.0,3035.0,3.0,13.0
3387,3.0,3.0,3033.0,6.0,12.0
3388,4.0,0.0,4045.0,4.0,18.0
3389,0.0,1.0,2.0,1.0,6.0
3390,0.0,1.0,3.0,2.0,14.0
3391,1.0,1.0,14.0,9.0,5.0
3392,3.0,0.0,40.0,4.0,4.0
3393,1.0,2.0,1013.0,3.0,11.0
3394,1.0,0.0,16.0,5.0,9.0
3395,4.0,0.0,4044.0,2.0,18.0
3396,5.0,2.0,5056.0,6.0,11.0
3397,4.0,2.0,4041.0,8.0,13.0
3398,0.0,0.0,4.0,6.0,3.0
3399,1.0,0.0,14.0,13.0,1.0
3400,3.0,3.0,3031.0,2.0,11.0
3401,3.0,3.0,3034.0,4.0,21.0
3402,2.0,3.0,2023.0,7.0,17.0
3403,3.0,2.0,3037.0,8.0,17.0
3404,1.0,0.0,17.0,7.0,4.0
3405,3.0,1.0,3031.0,5.0,13.0
3406,7.0,2.0,7074.0,4.0,12.0
3407,3.0,1.0,3034.0,5.0,12.0
3408,7.0,1.0,7072.0,2.0,11.0
3409,1.0,1.0,16.0,5.0,10.0
3410,2.0,0.0,29.0,7.0,1.0
3411,3.0,2.0,3035.0,11.0,13.0
3412,2.0,1.0,2024.0,6.0,16.0
3413,3.0,1.0,3034.0,8.0,10.0
3414,2.0,2.0,2026.0,5.0,16.0
3415,5.0,2.0,5053.0,5.0,11.0
3416,2.0,1.0,22.0,5.0,5.0
3417,4.0,0.0,4047.0,5.0,13.0
3418,5.0,2.0,5053.0,1.0,16.0
3419,1.0,2.0,13.0,2.0,5.0
3420,4.0,0.0,4045.0,1.0,15.0
3421,2.0,0.0,2025.0,4.0,13.0
3422,0.0,0.0,3.0,6.0,3.0
3423,5.0,0.0,5053.0,3.0,14.0
3424,2.0,2.0,2023.0,3.0,20.0
3425,9.0,3.0,9095.0,7.0,13.0
3426,3.0,2.0,3032.0,7.0,17.0
3427,3.0,0.0,38.0,6.0,2.0
3428,3.0,0.0,34.0,4.0,6.0
3429,3.0,0.0,33.0,5.0,3.0
3430,0.0,1.0,7.0,1.0,0.0
3431,2.0,0.0,24.0,1.0,2.0
3432,0.0,0.0,3.0,1.0,8.0
3433,2.0,2.0,2028.0,10.0,14.0
3434,2.0,1.0,23.0,2.0,5.0
3435,3.0,0.0,32.0,8.0,1.0
3436,3.0,1.0,3034.0,8.0,12.0
3437,7.0,1.0,7075.0,2.0,18.0
3438,4.0,0.0,4043.0,2.0,21.0
3439,5.0,2.0,5054.0,5.0,14.0
3440,4.0,2.0,4044.0,5.0,21.0
3441,4.0,2.0,4046.0,6.0,10.0
3442,3.0,1.0,3030.0,9.0,11.0
3443,0.0,2.0,9.0,2.0,4.0
3444,3.0,1.0,3033.0,3.0,16.0
3445,0.0,0.0,8.0,5.0,5.0
3446,2.0,2.0,2020.0,2.0,13.0
3447,1.0,0.0,12.0,2.0,5.0
3448,1.0,1.0,14.0,2.0,5.0
3449,2.0,1.0,2027.0,5.0,13.0
3450,6.0,0.0,6064.0,5.0,11.0
3451,2.0,0.0,24.0,0.0,3.0
3452,2.0,0.0,22.0,0.0,6.0
3453,0.0,0.0,5.0,10.0,9.0
3454,2.0,0.0,21.0,1.0,3.0
3455,2.0,0.0,25.0,9.0,6.0
3456,7.0,1.0,7073.0,2.0,13.0
3457,2.0,2.0,2022.0,5.0,15.0
3458,9.0,0.0,9093.0,3.0,17.0
3459,2.0,0.0,22.0,17.0,2.0
3460,2.0,0.0,26.0,9.0,2.0
3461,1.0,0.0,13.0,3.0,6.0
3462,5.0,0.0,5053.0,4.0,11.0
3463,1.0,1.0,14.0,1.0,9.0
3464,2.0,0.0,26.0,4.0,5.0
3465,4.0,1.0,4043.0,9.0,23.0
3466,3.0,1.0,38.0,1.0,3.0
3467,8.0,0.0,8084.0,5.0,12.0
3468,3.0,2.0,3033.0,2.0,13.0
3469,6.0,2.0,6067.0,20.0,13.0
3470,2.0,0.0,27.0,1.0,3.0
3471,3.0,0.0,33.0,6.0,7.0
3472,4.0,2.0,4043.0,2.0,11.0
3473,3.0,1.0,3033.0,10.0,12.0
3474,12.0,2.0,12122.0,5.0,13.0
3475,2.0,2.0,2024.0,2.0,13.0
3476,2.0,1.0,23.0,3.0,3.0
3477,5.0,2.0,5053.0,4.0,11.0
3478,4.0,0.0,44.0,4.0,3.0
3479,6.0,2.0,6062.0,9.0,14.0
3480,1.0,0.0,12.0,5.0,1.0
3481,1.0,0.0,13.0,1.0,1.0
3482,1.0,2.0,1023.0,11.0,11.0
3483,8.0,2.0,8087.0,6.0,14.0
3484,0.0,0.0,2.0,8.0,1.0
3485,5.0,2.0,5050.0,11.0,14.0
3486,0.0,0.0,4.0,1.0,4.0
3487,9.0,2.0,9092.0,10.0,17.0
3488,2.0,3.0,2029.0,3.0,11.0
3489,3.0,0.0,36.0,10.0,4.0
3490,4.0,3.0,4044.0,1.0,13.0
3491,5.0,2.0,5053.0,2.0,18.0
3492,3.0,0.0,3032.0,20.0,11.0
3493,4.0,2.0,4045.0,6.0,19.0
3494,5.0,0.0,5051.0,1.0,15.0
3495,3.0,1.0,3034.0,4.0,17.0
3496,5.0,0.0,5055.0,2.0,13.0
3497,1.0,2.0,1012.0,5.0,11.0
3498,0.0,1.0,3.0,0.0,2.0
3499,8.0,2.0,8085.0,10.0,13.0
3500,2.0,0.0,22.0,2.0,7.0
3501,1.0,3.0,1015.0,3.0,13.0
3502,1.0,1.0,13.0,13.0,6.0
3503,0.0,1.0,4.0,0.0,4.0
3504,2.0,1.0,23.0,0.0,6.0
3505,1.0,2.0,10.0,5.0,4.0
3506,4.0,0.0,4043.0,8.0,12.0
3507,5.0,0.0,5051.0,2.0,19.0
3508,1.0,2.0,1014.0,1.0,14.0
3509,4.0,3.0,4047.0,1.0,10.0
3510,4.0,0.0,4041.0,1.0,16.0
3511,1.0,0.0,21.0,1.0,3.0
3512,5.0,2.0,5058.0,1.0,10.0
3513,1.0,2.0,1014.0,7.0,16.0
3514,1.0,2.0,1017.0,2.0,13.0
3515,1.0,0.0,15.0,0.0,2.0
3516,5.0,1.0,5053.0,6.0,16.0
3517,6.0,0.0,6071.0,3.0,18.0
3518,2.0,0.0,22.0,6.0,6.0
3519,4.0,2.0,4046.0,5.0,14.0
3520,4.0,0.0,4043.0,13.0,15.0
3521,0.0,0.0,8.0,1.0,2.0
3522,2.0,3.0,2022.0,2.0,12.0
3523,3.0,0.0,3034.0,10.0,17.0
3524,5.0,0.0,5054.0,3.0,13.0
3525,6.0,1.0,6062.0,6.0,13.0
3526,3.0,0.0,3034.0,9.0,16.0
3527,3.0,0.0,37.0,2.0,5.0
3528,5.0,2.0,5053.0,4.0,12.0
3529,2.0,2.0,2025.0,4.0,14.0
3530,4.0,0.0,4044.0,1.0,15.0
3531,2.0,1.0,2025.0,6.0,14.0
3532,2.0,2.0,2021.0,1.0,11.0
3533,3.0,0.0,35.0,5.0,3.0
3534,4.0,2.0,4042.0,7.0,13.0
3535,1.0,0.0,14.0,5.0,7.0
3536,3.0,2.0,3031.0,10.0,19.0
3537,0.0,2.0,3.0,3.0,0.0
3538,1.0,0.0,14.0,11.0,1.0
3539,3.0,1.0,3034.0,4.0,13.0
3540,1.0,1.0,12.0,0.0,1.0
3541,2.0,0.0,27.0,5.0,1.0
3542,3.0,3.0,3031.0,1.0,12.0
3543,2.0,2.0,2023.0,7.0,12.0
3544,3.0,2.0,3037.0,1.0,11.0
3545,1.0,0.0,13.0,6.0,3.0
3546,5.0,0.0,5054.0,16.0,13.0
3547,6.0,0.0,6062.0,5.0,11.0
3548,3.0,0.0,3034.0,1.0,11.0
3549,2.0,2.0,2029.0,9.0,13.0
3550,1.0,2.0,1013.0,4.0,11.0
3551,3.0,0.0,31.0,13.0,2.0
3552,0.0,0.0,10.0,0.0,3.0
3553,3.0,0.0,3032.0,3.0,11.0
3554,2.0,2.0,25.0,1.0,1.0
3555,4.0,1.0,4044.0,2.0,15.0
3556,1.0,1.0,14.0,1.0,2.0
3557,1.0,3.0,1015.0,2.0,11.0
3558,1.0,2.0,1013.0,5.0,12.0
3559,5.0,2.0,5053.0,2.0,14.0
3560,4.0,2.0,4044.0,1.0,17.0
3561,2.0,3.0,2023.0,3.0,12.0
3562,2.0,0.0,23.0,13.0,2.0
3563,3.0,2.0,3030.0,10.0,16.0
3564,6.0,3.0,6065.0,11.0,13.0
3565,4.0,1.0,4044.0,10.0,17.0
3566,3.0,2.0,3035.0,4.0,13.0
3567,3.0,0.0,36.0,1.0,7.0
3568,4.0,1.0,4040.0,13.0,12.0
3569,3.0,0.0,3035.0,9.0,18.0
3570,6.0,1.0,6067.0,9.0,16.0
3571,5.0,3.0,5054.0,2.0,12.0
3572,2.0,2.0,2021.0,5.0,12.0
3573,2.0,2.0,2024.0,4.0,14.0
3574,2.0,2.0,2024.0,5.0,14.0
3575,1.0,1.0,16.0,3.0,8.0
3576,4.0,0.0,42.0,3.0,5.0
3577,4.0,3.0,4043.0,5.0,13.0
3578,5.0,0.0,5054.0,8.0,12.0
3579,2.0,1.0,2024.0,5.0,15.0
3580,3.0,0.0,36.0,3.0,2.0
3581,0.0,1.0,1.0,8.0,2.0
3582,4.0,2.0,4049.0,1.0,13.0
3583,8.0,1.0,8084.0,7.0,11.0
3584,3.0,2.0,3036.0,1.0,14.0
3585,3.0,2.0,3036.0,5.0,13.0
3586,1.0,2.0,1014.0,6.0,18.0
3587,4.0,2.0,4045.0,3.0,12.0
3588,2.0,2.0,2022.0,7.0,16.0
3589,3.0,2.0,3033.0,14.0,15.0
3590,3.0,3.0,3030.0,7.0,12.0
3591,0.0,2.0,5.0,3.0,17.0
3592,1.0,0.0,15.0,1.0,4.0
3593,3.0,2.0,3034.0,5.0,12.0
3594,4.0,2.0,4043.0,3.0,13.0
3595,4.0,2.0,4045.0,17.0,21.0
3596,2.0,2.0,2025.0,5.0,14.0
3597,7.0,0.0,7077.0,10.0,15.0
3598,1.0,2.0,15.0,4.0,2.0
3599,5.0,0.0,5055.0,5.0,11.0
3600,4.0,0.0,4043.0,4.0,11.0
3601,5.0,0.0,5057.0,2.0,17.0
3602,6.0,1.0,6062.0,5.0,13.0
3603,2.0,1.0,27.0,8.0,3.0
3604,1.0,0.0,14.0,3.0,1.0
3605,3.0,2.0,3035.0,5.0,11.0
3606,4.0,2.0,4044.0,1.0,15.0
3607,2.0,3.0,2025.0,8.0,17.0
3608,2.0,3.0,2022.0,3.0,13.0
3609,5.0,2.0,5052.0,7.0,14.0
3610,1.0,1.0,18.0,9.0,1.0
3611,2.0,2.0,2023.0,4.0,12.0
3612,4.0,0.0,41.0,4.0,3.0
3613,4.0,0.0,4042.0,9.0,18.0
3614,3.0,0.0,37.0,0.0,4.0
3615,1.0,0.0,13.0,0.0,1.0
3616,5.0,2.0,5053.0,4.0,19.0
3617,8.0,1.0,8082.0,5.0,12.0
3618,1.0,2.0,1016.0,3.0,15.0
3619,2.0,3.0,2021.0,6.0,13.0
3620,2.0,2.0,2026.0,6.0,11.0
3621,2.0,1.0,23.0,0.0,8.0
3622,3.0,2.0,3038.0,15.0,15.0
3623,1.0,2.0,17.0,5.0,1.0
3624,5.0,2.0,5055.0,5.0,15.0
3625,1.0,0.0,15.0,2.0,2.0
3626,2.0,1.0,25.0,1.0,5.0
3627,2.0,1.0,2024.0,5.0,16.0
3628,4.0,0.0,4042.0,2.0,10.0
3629,0.0,0.0,2.0,1.0,4.0
3630,3.0,1.0,3035.0,6.0,11.0
3631,2.0,3.0,2023.0,7.0,10.0
3632,2.0,2.0,2022.0,1.0,10.0
3633,3.0,0.0,35.0,4.0,6.0
3634,1.0,0.0,16.0,3.0,7.0
3635,0.0,2.0,2.0,9.0,4.0
3636,4.0,2.0,4045.0,3.0,17.0
3637,0.0,2.0,4.0,1.0,2.0
3638,3.0,2.0,3032.0,3.0,16.0
3639,2.0,3.0,2022.0,3.0,12.0
3640,2.0,2.0,2026.0,3.0,12.0
3641,4.0,2.0,4041.0,14.0,19.0
3642,0.0,2.0,5.0,12.0,0.0
3643,1.0,1.0,14.0,1.0,1.0
3644,2.0,0.0,28.0,6.0,5.0
3645,5.0,2.0,5056.0,11.0,17.0
3646,0.0,2.0,2.0,1.0,12.0
3647,3.0,3.0,3036.0,1.0,14.0
3648,1.0,0.0,15.0,2.0,8.0
3649,8.0,2.0,8087.0,7.0,12.0
3650,6.0,2.0,6063.0,18.0,10.0
3651,4.0,0.0,41.0,5.0,5.0
3652,3.0,0.0,32.0,3.0,3.0
3653,3.0,2.0,3036.0,5.0,10.0
3654,4.0,3.0,4046.0,2.0,14.0
3655,3.0,0.0,3035.0,11.0,18.0
3656,1.0,1.0,11.0,2.0,7.0
3657,4.0,3.0,4044.0,2.0,10.0
3658,1.0,0.0,13.0,3.0,4.0
3659,2.0,0.0,24.0,14.0,2.0
3660,4.0,2.0,4049.0,2.0,15.0
3661,5.0,0.0,5050.0,3.0,12.0
3662,4.0,2.0,4043.0,5.0,17.0
3663,2.0,2.0,2024.0,10.0,22.0
3664,0.0,1.0,4.0,2.0,3.0
3665,0.0,3.0,7.0,11.0,12.0
3666,6.0,3.0,6068.0,3.0,13.0
3667,2.0,2.0,2023.0,7.0,14.0
3668,3.0,0.0,33.0,7.0,3.0
3669,3.0,0.0,30.0,2.0,4.0
3670,7.0,0.0,7072.0,4.0,13.0
3671,4.0,2.0,4041.0,3.0,21.0
3672,7.0,1.0,7073.0,3.0,14.0
3673,2.0,2.0,2025.0,7.0,20.0
3674,5.0,0.0,5056.0,2.0,15.0
3675,3.0,1.0,3035.0,11.0,13.0
3676,2.0,3.0,2024.0,6.0,10.0
3677,1.0,2.0,1016.0,11.0,13.0
3678,2.0,2.0,2024.0,7.0,14.0
3679,3.0,2.0,3034.0,2.0,13.0
3680,1.0,0.0,15.0,1.0,3.0
3681,0.0,0.0,5.0,6.0,6.0
3682,2.0,0.0,24.0,3.0,4.0
3683,1.0,0.0,13.0,7.0,4.0
3684,3.0,1.0,3033.0,6.0,14.0
3685,2.0,3.0,2023.0,5.0,14.0
3686,2.0,0.0,24.0,7.0,1.0
3687,2.0,1.0,2020.0,5.0,12.0
3688,2.0,3.0,2027.0,12.0,13.0
3689,1.0,1.0,14.0,5.0,2.0
3690,3.0,3.0,3032.0,1.0,13.0
3691,4.0,3.0,4040.0,4.0,15.0
3692,0.0,1.0,6.0,1.0,3.0
3693,4.0,1.0,4045.0,5.0,12.0
3694,3.0,0.0,32.0,1.0,1.0
3695,2.0,2.0,2022.0,9.0,11.0
3696,2.0,0.0,25.0,8.0,2.0
3697,4.0,0.0,4041.0,6.0,11.0
3698,4.0,2.0,4042.0,6.0,14.0
3699,6.0,3.0,6062.0,2.0,12.0
3700,4.0,0.0,4045.0,10.0,16.0
3701,1.0,0.0,16.0,6.0,1.0
3702,4.0,2.0,4042.0,4.0,11.0
3703,2.0,0.0,25.0,2.0,0.0
3704,4.0,0.0,4042.0,1.0,13.0
3705,2.0,0.0,23.0,2.0,4.0
3706,3.0,2.0,3035.0,6.0,17.0
3707,4.0,0.0,44.0,6.0,2.0
3708,5.0,0.0,5054.0,11.0,15.0
3709,2.0,2.0,2023.0,2.0,14.0
3710,8.0,3.0,8083.0,6.0,13.0
3711,2.0,1.0,2027.0,5.0,16.0
3712,3.0,3.0,3033.0,5.0,13.0
3713,3.0,3.0,3033.0,3.0,17.0
3714,2.0,2.0,2021.0,4.0,14.0
3715,2.0,0.0,24.0,1.0,2.0
3716,4.0,1.0,4044.0,2.0,17.0
3717,2.0,0.0,26.0,1.0,8.0
3718,2.0,2.0,2022.0,18.0,18.0
3719,6.0,1.0,6064.0,5.0,12.0
3720,2.0,3.0,2027.0,28.0,14.0
3721,3.0,1.0,3038.0,5.0,18.0
3722,7.0,2.0,7072.0,3.0,13.0
3723,3.0,0.0,36.0,7.0,2.0
3724,4.0,2.0,4044.0,4.0,11.0
3725,1.0,1.0,14.0,2.0,2.0
3726,8.0,1.0,8085.0,3.0,15.0
3727,6.0,2.0,6062.0,2.0,13.0
3728,0.0,0.0,2.0,13.0,1.0
3729,1.0,1.0,12.0,11.0,3.0
3730,5.0,2.0,5054.0,10.0,16.0
3731,8.0,0.0,8083.0,5.0,12.0
3732,6.0,0.0,6066.0,3.0,12.0
3733,2.0,2.0,2024.0,10.0,13.0
3734,2.0,3.0,2022.0,3.0,14.0
3735,4.0,0.0,43.0,10.0,5.0
3736,2.0,1.0,2024.0,1.0,22.0
3737,3.0,0.0,31.0,10.0,5.0
3738,8.0,2.0,8085.0,3.0,15.0
3739,3.0,2.0,3033.0,1.0,13.0
3740,2.0,1.0,2026.0,15.0,20.0
3741,5.0,2.0,5054.0,3.0,15.0
3742,5.0,0.0,5056.0,12.0,11.0
3743,3.0,2.0,3031.0,2.0,18.0
3744,6.0,0.0,6065.0,6.0,16.0
3745,4.0,3.0,4043.0,6.0,14.0
3746,0.0,0.0,2.0,1.0,2.0
3747,0.0,0.0,3.0,3.0,9.0
3748,1.0,2.0,1014.0,3.0,14.0
3749,1.0,3.0,1016.0,2.0,12.0
3750,3.0,2.0,3038.0,5.0,11.0
3751,8.0,2.0,8087.0,4.0,15.0
3752,4.0,1.0,4044.0,2.0,15.0
3753,2.0,1.0,26.0,0.0,4.0
3754,0.0,0.0,6.0,7.0,3.0
3755,3.0,1.0,3035.0,4.0,10.0
3756,5.0,3.0,5051.0,6.0,16.0
3757,5.0,2.0,5056.0,4.0,18.0
3758,9.0,2.0,9093.0,7.0,21.0
3759,4.0,2.0,4043.0,3.0,19.0
3760,3.0,2.0,3037.0,4.0,13.0
3761,2.0,0.0,24.0,6.0,4.0
3762,7.0,0.0,7075.0,2.0,11.0
3763,3.0,0.0,33.0,3.0,0.0
3764,2.0,0.0,24.0,0.0,7.0
3765,10.0,1.0,10104.0,4.0,13.0
3766,0.0,0.0,5.0,2.0,2.0
3767,1.0,1.0,18.0,4.0,4.0
3768,1.0,2.0,1015.0,2.0,15.0
3769,2.0,2.0,2024.0,9.0,17.0
3770,0.0,2.0,2.0,0.0,5.0
3771,3.0,2.0,3034.0,5.0,18.0
