,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,3.0,2.0,3033.0,12.0,12.0
3181,7.0,0.0,7075.0,9.0,20.0
3182,2.0,2.0,2025.0,5.0,17.0
3183,1.0,1.0,12.0,8.0,1.0
3184,4.0,0.0,4042.0,4.0,16.0
3185,0.0,2.0,6.0,0.0,4.0
3186,3.0,0.0,35.0,9.0,0.0
3187,4.0,0.0,4045.0,2.0,12.0
3188,2.0,1.0,2024.0,7.0,11.0
3189,2.0,0.0,24.0,6.0,10.0
3190,2.0,0.0,25.0,0.0,4.0
3191,2.0,1.0,2028.0,3.0,13.0
3192,2.0,2.0,2025.0,1.0,13.0
3193,4.0,1.0,4045.0,1.0,14.0
3194,3.0,0.0,34.0,6.0,1.0
3195,6.0,0.0,6065.0,4.0,11.0
3196,3.0,3.0,3033.0,3.0,18.0
3197,2.0,1.0,23.0,6.0,4.0
3198,5.0,0.0,5055.0,2.0,16.0
3199,3.0,2.0,3036.0,2.0,19.0
3200,7.0,0.0,7076.0,2.0,12.0
3201,2.0,0.0,24.0,0.0,7.0
3202,0.0,1.0,5.0,0.0,3.0
3203,6.0,3.0,6066.0,3.0,11.0
3204,5.0,2.0,5054.0,3.0,11.0
3205,2.0,0.0,27.0,7.0,2.0
3206,0.0,0.0,3.0,1.0,5.0
3207,3.0,3.0,3032.0,6.0,12.0
3208,1.0,2.0,13.0,3.0,5.0
3209,6.0,0.0,6064.0,12.0,13.0
3210,1.0,0.0,14.0,1.0,2.0
3211,4.0,1.0,4043.0,7.0,13.0
3212,6.0,3.0,6062.0,3.0,13.0
3213,4.0,0.0,4044.0,7.0,11.0
3214,4.0,3.0,4042.0,3.0,12.0
3215,4.0,2.0,4045.0,3.0,16.0
3216,4.0,1.0,4041.0,9.0,12.0
3217,1.0,0.0,12.0,1.0,1.0
3218,7.0,0.0,7073.0,4.0,12.0
3219,5.0,0.0,5055.0,2.0,13.0
3220,1.0,3.0,1010.0,3.0,12.0
3221,6.0,1.0,6065.0,3.0,16.0
3222,6.0,1.0,6064.0,2.0,11.0
3223,4.0,0.0,42.0,3.0,4.0
3224,2.0,2.0,2025.0,7.0,13.0
3225,0.0,0.0,4.0,1.0,6.0
3226,5.0,2.0,5056.0,8.0,20.0
3227,5.0,0.0,5055.0,5.0,13.0
3228,4.0,2.0,4043.0,6.0,14.0
3229,3.0,0.0,34.0,3.0,6.0
3230,1.0,0.0,15.0,11.0,5.0
3231,2.0,0.0,24.0,1.0,3.0
3232,2.0,3.0,2024.0,3.0,19.0
3233,2.0,1.0,25.0,6.0,4.0
3234,2.0,0.0,26.0,2.0,3.0
3235,2.0,2.0,2026.0,1.0,14.0
3236,2.0,0.0,25.0,9.0,6.0
3237,0.0,0.0,4.0,2.0,4.0
3238,1.0,2.0,12.0,2.0,8.0
3239,4.0,0.0,4042.0,5.0,16.0
3240,3.0,2.0,3033.0,5.0,12.0
3241,4.0,2.0,4043.0,2.0,17.0
3242,2.0,0.0,26.0,3.0,5.0
3243,2.0,0.0,24.0,6.0,4.0
3244,1.0,0.0,14.0,7.0,5.0
3245,6.0,1.0,6065.0,4.0,14.0
3246,4.0,2.0,4044.0,7.0,14.0
3247,1.0,2.0,12.0,6.0,4.0
3248,0.0,1.0,5.0,2.0,6.0
3249,3.0,0.0,3031.0,4.0,10.0
3250,4.0,0.0,4042.0,1.0,16.0
3251,4.0,3.0,4043.0,8.0,11.0
3252,2.0,0.0,25.0,2.0,1.0
3253,5.0,1.0,5056.0,7.0,14.0
3254,3.0,2.0,3036.0,4.0,23.0
3255,1.0,1.0,15.0,0.0,6.0
3256,1.0,1.0,17.0,0.0,5.0
3257,5.0,2.0,5053.0,3.0,13.0
3258,1.0,0.0,14.0,1.0,2.0
3259,5.0,0.0,5055.0,6.0,15.0
3260,0.0,0.0,3.0,1.0,4.0
3261,5.0,3.0,5052.0,3.0,20.0
3262,3.0,2.0,3032.0,5.0,12.0
3263,2.0,0.0,24.0,2.0,2.0
3264,1.0,2.0,1018.0,2.0,15.0
3265,1.0,1.0,13.0,6.0,8.0
3266,0.0,0.0,4.0,11.0,1.0
3267,1.0,2.0,1014.0,4.0,17.0
3268,2.0,0.0,24.0,7.0,1.0
3269,5.0,0.0,5056.0,5.0,12.0
3270,3.0,0.0,3035.0,2.0,13.0
3271,0.0,2.0,4.0,0.0,2.0
3272,2.0,1.0,21.0,12.0,2.0
3273,3.0,2.0,3035.0,6.0,11.0
3274,2.0,2.0,2025.0,2.0,20.0
3275,4.0,0.0,4044.0,14.0,13.0
3276,4.0,2.0,4043.0,3.0,16.0
3277,3.0,0.0,32.0,7.0,1.0
3278,5.0,1.0,5056.0,6.0,20.0
3279,3.0,2.0,3033.0,2.0,14.0
3280,1.0,0.0,15.0,1.0,4.0
3281,6.0,2.0,6064.0,3.0,15.0
3282,1.0,2.0,1015.0,4.0,12.0
3283,4.0,0.0,4040.0,9.0,12.0
3284,4.0,3.0,4045.0,5.0,13.0
3285,5.0,2.0,5056.0,4.0,17.0
3286,3.0,0.0,32.0,5.0,2.0
3287,6.0,1.0,6066.0,9.0,10.0
3288,4.0,2.0,4045.0,8.0,12.0
3289,3.0,1.0,3035.0,1.0,14.0
3290,4.0,0.0,4040.0,4.0,14.0
3291,2.0,3.0,2022.0,3.0,14.0
3292,3.0,2.0,3035.0,9.0,16.0
3293,4.0,0.0,4042.0,2.0,15.0
3294,2.0,2.0,2023.0,5.0,16.0
3295,2.0,0.0,26.0,1.0,10.0
3296,2.0,0.0,23.0,1.0,2.0
3297,4.0,2.0,4045.0,10.0,11.0
3298,1.0,0.0,10.0,3.0,6.0
3299,4.0,2.0,4046.0,5.0,13.0
3300,5.0,2.0,5052.0,6.0,13.0
3301,0.0,2.0,2.0,10.0,3.0
3302,2.0,2.0,2026.0,2.0,11.0
3303,3.0,2.0,3037.0,5.0,15.0
3304,10.0,1.0,10102.0,8.0,18.0
3305,3.0,3.0,3035.0,5.0,17.0
3306,6.0,0.0,6065.0,3.0,15.0
3307,2.0,0.0,23.0,1.0,5.0
3308,3.0,0.0,3037.0,1.0,14.0
3309,1.0,0.0,14.0,3.0,7.0
3310,4.0,2.0,4043.0,13.0,13.0
3311,1.0,2.0,1015.0,1.0,13.0
3312,3.0,1.0,3036.0,6.0,13.0
3313,5.0,0.0,5055.0,7.0,18.0
3314,4.0,0.0,4045.0,6.0,11.0
3315,8.0,1.0,8085.0,8.0,12.0
3316,2.0,0.0,25.0,7.0,3.0
3317,3.0,1.0,3035.0,4.0,13.0
3318,4.0,2.0,4043.0,4.0,12.0
3319,4.0,2.0,4046.0,6.0,10.0
3320,5.0,2.0,5052.0,1.0,12.0
3321,7.0,1.0,7074.0,2.0,12.0
3322,0.0,3.0,4.0,7.0,12.0
3323,2.0,2.0,2023.0,2.0,12.0
3324,2.0,0.0,20.0,6.0,2.0
3325,2.0,1.0,29.0,3.0,3.0
3326,2.0,0.0,22.0,4.0,2.0
3327,4.0,3.0,4048.0,1.0,10.0
3328,4.0,2.0,4047.0,5.0,16.0
3329,0.0,0.0,4.0,1.0,11.0
3330,4.0,3.0,4040.0,8.0,13.0
3331,2.0,0.0,23.0,5.0,6.0
3332,2.0,3.0,2024.0,1.0,12.0
3333,2.0,2.0,2024.0,11.0,14.0
3334,4.0,2.0,4043.0,3.0,16.0
3335,1.0,0.0,13.0,5.0,11.0
3336,5.0,1.0,5051.0,4.0,13.0
3337,5.0,1.0,5054.0,3.0,20.0
3338,2.0,1.0,2024.0,9.0,11.0
3339,4.0,0.0,4047.0,11.0,12.0
3340,4.0,2.0,4047.0,2.0,16.0
3341,3.0,2.0,3033.0,4.0,15.0
3342,1.0,0.0,18.0,4.0,2.0
3343,2.0,1.0,2024.0,3.0,14.0
3344,2.0,0.0,24.0,6.0,1.0
3345,5.0,0.0,5052.0,5.0,17.0
3346,2.0,0.0,24.0,11.0,14.0
3347,2.0,0.0,24.0,1.0,5.0
3348,8.0,0.0,8084.0,6.0,13.0
3349,1.0,2.0,14.0,2.0,1.0
3350,0.0,2.0,5.0,3.0,1.0
3351,4.0,1.0,4046.0,5.0,15.0
3352,3.0,2.0,3037.0,12.0,16.0
3353,0.0,2.0,3.0,7.0,12.0
3354,2.0,2.0,2023.0,1.0,10.0
3355,6.0,3.0,6064.0,4.0,11.0
3356,1.0,2.0,1013.0,12.0,12.0
3357,5.0,0.0,5052.0,2.0,14.0
3358,2.0,0.0,23.0,3.0,3.0
3359,1.0,0.0,11.0,2.0,5.0
3360,4.0,0.0,4044.0,1.0,11.0
3361,3.0,0.0,30.0,10.0,3.0
3362,4.0,2.0,4043.0,12.0,15.0
3363,2.0,2.0,2022.0,3.0,17.0
3364,4.0,2.0,4044.0,2.0,13.0
3365,4.0,1.0,4043.0,3.0,13.0
3366,2.0,1.0,2022.0,10.0,14.0
3367,3.0,2.0,3033.0,8.0,18.0
3368,2.0,2.0,2024.0,10.0,16.0
3369,2.0,1.0,2020.0,4.0,11.0
3370,2.0,1.0,2026.0,6.0,14.0
3371,4.0,1.0,4042.0,2.0,14.0
3372,2.0,0.0,22.0,7.0,0.0
3373,2.0,2.0,2023.0,6.0,15.0
3374,4.0,0.0,4042.0,5.0,14.0
3375,1.0,1.0,14.0,3.0,7.0
3376,4.0,2.0,4047.0,5.0,12.0
3377,1.0,0.0,13.0,1.0,1.0
3378,4.0,1.0,4045.0,9.0,15.0
3379,2.0,2.0,2025.0,1.0,19.0
3380,9.0,1.0,9095.0,4.0,13.0
3381,0.0,1.0,3.0,5.0,6.0
3382,7.0,2.0,7076.0,4.0,12.0
3383,0.0,0.0,4.0,3.0,3.0
3384,3.0,0.0,32.0,2.0,0.0
3385,1.0,1.0,14.0,4.0,2.0
3386,5.0,2.0,5053.0,2.0,16.0
3387,1.0,0.0,16.0,18.0,3.0
3388,3.0,0.0,37.0,7.0,4.0
3389,1.0,1.0,10.0,2.0,2.0
3390,3.0,3.0,3034.0,5.0,14.0
3391,1.0,2.0,1013.0,6.0,17.0
3392,3.0,2.0,3032.0,1.0,14.0
3393,1.0,0.0,11.0,6.0,0.0
3394,1.0,0.0,12.0,4.0,0.0
3395,1.0,0.0,13.0,0.0,1.0
3396,4.0,2.0,4047.0,10.0,10.0
3397,3.0,2.0,3034.0,3.0,10.0
3398,4.0,2.0,4041.0,2.0,20.0
3399,1.0,0.0,16.0,5.0,1.0
3400,2.0,1.0,25.0,2.0,9.0
3401,7.0,0.0,7074.0,2.0,17.0
3402,5.0,0.0,5056.0,1.0,10.0
3403,2.0,2.0,2028.0,6.0,10.0
3404,3.0,2.0,3040.0,2.0,14.0
3405,4.0,2.0,4042.0,1.0,13.0
3406,4.0,0.0,4043.0,3.0,11.0
3407,5.0,1.0,5054.0,3.0,16.0
3408,0.0,0.0,6.0,1.0,4.0
3409,3.0,3.0,3033.0,3.0,15.0
3410,3.0,0.0,3036.0,11.0,12.0
3411,4.0,1.0,4042.0,2.0,28.0
3412,2.0,2.0,2025.0,3.0,13.0
3413,4.0,0.0,4051.0,9.0,14.0
3414,1.0,0.0,15.0,1.0,3.0
3415,2.0,0.0,24.0,6.0,4.0
3416,4.0,0.0,45.0,6.0,7.0
3417,0.0,0.0,4.0,5.0,2.0
3418,1.0,1.0,1014.0,7.0,13.0
3419,6.0,1.0,6065.0,3.0,19.0
3420,3.0,0.0,34.0,5.0,1.0
3421,3.0,2.0,3034.0,4.0,13.0
3422,6.0,2.0,6062.0,2.0,12.0
3423,2.0,0.0,25.0,0.0,7.0
3424,3.0,2.0,3034.0,2.0,19.0
3425,6.0,0.0,6064.0,17.0,17.0
3426,4.0,0.0,4044.0,11.0,14.0
3427,1.0,0.0,17.0,0.0,5.0
3428,4.0,0.0,4044.0,8.0,13.0
3429,1.0,0.0,12.0,3.0,0.0
3430,3.0,3.0,3044.0,3.0,14.0
3431,4.0,0.0,4043.0,4.0,14.0
3432,4.0,1.0,4044.0,2.0,14.0
3433,3.0,1.0,3035.0,2.0,11.0
3434,0.0,1.0,3.0,5.0,2.0
3435,5.0,2.0,5051.0,3.0,12.0
3436,2.0,1.0,27.0,1.0,4.0
3437,4.0,0.0,4047.0,3.0,16.0
3438,3.0,3.0,3033.0,14.0,13.0
3439,6.0,0.0,6067.0,3.0,12.0
3440,1.0,2.0,1010.0,14.0,19.0
3441,2.0,1.0,2026.0,1.0,10.0
3442,1.0,2.0,1014.0,4.0,12.0
3443,5.0,1.0,5051.0,6.0,11.0
3444,2.0,0.0,23.0,3.0,9.0
3445,2.0,0.0,23.0,8.0,6.0
3446,3.0,1.0,3036.0,4.0,18.0
3447,3.0,1.0,3037.0,6.0,18.0
3448,3.0,1.0,3038.0,3.0,14.0
3449,6.0,0.0,6063.0,11.0,15.0
3450,5.0,0.0,5053.0,5.0,12.0
3451,8.0,2.0,8086.0,2.0,16.0
3452,5.0,0.0,5056.0,5.0,11.0
3453,1.0,0.0,11.0,1.0,3.0
3454,2.0,0.0,23.0,3.0,3.0
3455,2.0,3.0,2023.0,6.0,16.0
3456,5.0,3.0,5058.0,2.0,12.0
3457,2.0,2.0,2020.0,3.0,10.0
3458,2.0,1.0,25.0,3.0,3.0
3459,5.0,2.0,5057.0,4.0,14.0
3460,2.0,3.0,2022.0,3.0,13.0
3461,4.0,0.0,4043.0,4.0,13.0
3462,3.0,2.0,3033.0,8.0,12.0
3463,5.0,0.0,5051.0,1.0,13.0
3464,3.0,0.0,32.0,1.0,2.0
3465,5.0,0.0,5051.0,4.0,19.0
3466,0.0,3.0,6.0,5.0,18.0
3467,5.0,3.0,5053.0,6.0,11.0
3468,3.0,0.0,34.0,6.0,1.0
3469,2.0,2.0,2023.0,2.0,18.0
3470,1.0,1.0,14.0,10.0,4.0
3471,3.0,2.0,3031.0,7.0,12.0
3472,3.0,0.0,37.0,0.0,1.0
3473,2.0,3.0,2022.0,5.0,12.0
3474,3.0,2.0,3034.0,1.0,15.0
3475,2.0,0.0,27.0,18.0,4.0
3476,1.0,2.0,1015.0,12.0,12.0
3477,3.0,2.0,3036.0,4.0,15.0
3478,1.0,0.0,15.0,5.0,6.0
3479,3.0,2.0,3032.0,8.0,11.0
3480,3.0,3.0,3037.0,9.0,12.0
3481,5.0,0.0,5050.0,3.0,13.0
3482,2.0,0.0,24.0,2.0,8.0
3483,5.0,2.0,5051.0,11.0,17.0
3484,1.0,1.0,13.0,2.0,3.0
3485,1.0,2.0,1017.0,2.0,13.0
3486,3.0,2.0,3032.0,7.0,14.0
3487,1.0,2.0,1013.0,5.0,14.0
3488,0.0,0.0,1.0,2.0,4.0
3489,2.0,0.0,25.0,3.0,2.0
3490,5.0,2.0,5054.0,2.0,16.0
3491,1.0,2.0,1017.0,5.0,11.0
3492,12.0,1.0,12127.0,11.0,14.0
3493,4.0,2.0,4045.0,4.0,18.0
3494,4.0,2.0,4043.0,8.0,18.0
3495,11.0,0.0,11114.0,5.0,13.0
3496,3.0,0.0,34.0,3.0,1.0
3497,3.0,1.0,3035.0,6.0,13.0
3498,0.0,0.0,2.0,2.0,2.0
3499,1.0,1.0,14.0,1.0,3.0
3500,2.0,1.0,21.0,2.0,7.0
3501,6.0,0.0,6063.0,8.0,14.0
3502,3.0,2.0,3032.0,4.0,12.0
3503,1.0,1.0,14.0,0.0,3.0
3504,5.0,3.0,5053.0,9.0,13.0
3505,2.0,0.0,28.0,6.0,0.0
3506,5.0,0.0,5051.0,5.0,12.0
3507,8.0,3.0,8082.0,6.0,20.0
3508,2.0,2.0,2022.0,7.0,13.0
3509,1.0,2.0,1013.0,14.0,12.0
3510,0.0,1.0,1.0,0.0,4.0
3511,6.0,0.0,6065.0,4.0,17.0
3512,0.0,0.0,1.0,2.0,8.0
3513,3.0,0.0,32.0,6.0,5.0
3514,3.0,2.0,3034.0,9.0,11.0
3515,0.0,1.0,3.0,1.0,9.0
3516,6.0,2.0,6063.0,2.0,10.0
3517,6.0,0.0,6064.0,2.0,21.0
3518,1.0,2.0,1015.0,7.0,16.0
3519,4.0,0.0,4045.0,3.0,13.0
3520,1.0,0.0,13.0,3.0,6.0
3521,2.0,2.0,2026.0,4.0,14.0
3522,1.0,1.0,12.0,1.0,9.0
3523,2.0,2.0,2025.0,3.0,10.0
3524,2.0,0.0,22.0,2.0,5.0
3525,4.0,1.0,4047.0,3.0,14.0
3526,1.0,2.0,1015.0,4.0,17.0
3527,1.0,2.0,1013.0,12.0,14.0
3528,9.0,0.0,9094.0,4.0,18.0
3529,1.0,0.0,12.0,2.0,3.0
3530,4.0,2.0,4042.0,4.0,16.0
3531,2.0,2.0,2023.0,5.0,18.0
3532,3.0,1.0,3034.0,4.0,18.0
3533,3.0,2.0,3032.0,3.0,15.0
3534,2.0,0.0,23.0,4.0,2.0
3535,0.0,2.0,3.0,4.0,5.0
3536,4.0,2.0,4044.0,3.0,15.0
3537,3.0,2.0,3032.0,3.0,14.0
3538,3.0,0.0,34.0,2.0,9.0
3539,2.0,2.0,30.0,5.0,1.0
3540,2.0,2.0,2024.0,2.0,13.0
3541,3.0,0.0,34.0,2.0,4.0
3542,3.0,2.0,3035.0,4.0,13.0
3543,0.0,0.0,4.0,9.0,4.0
3544,0.0,1.0,7.0,0.0,2.0
3545,1.0,0.0,14.0,8.0,2.0
3546,5.0,2.0,5053.0,2.0,11.0
3547,2.0,2.0,2025.0,5.0,14.0
3548,4.0,1.0,4043.0,6.0,15.0
3549,7.0,2.0,7075.0,1.0,11.0
3550,3.0,0.0,33.0,9.0,2.0
3551,1.0,1.0,11.0,7.0,0.0
3552,7.0,1.0,7076.0,5.0,16.0
3553,3.0,2.0,3031.0,2.0,17.0
3554,1.0,3.0,1011.0,2.0,15.0
3555,7.0,2.0,7074.0,12.0,12.0
3556,2.0,0.0,23.0,0.0,3.0
3557,4.0,0.0,4044.0,5.0,11.0
3558,2.0,2.0,2022.0,4.0,13.0
3559,5.0,2.0,5050.0,2.0,11.0
3560,1.0,2.0,1015.0,4.0,10.0
3561,4.0,0.0,4046.0,4.0,12.0
3562,7.0,0.0,7072.0,5.0,16.0
3563,4.0,0.0,42.0,0.0,1.0
3564,3.0,0.0,35.0,1.0,5.0
3565,3.0,2.0,3034.0,5.0,12.0
3566,4.0,0.0,4043.0,7.0,15.0
3567,1.0,0.0,10.0,11.0,6.0
3568,3.0,2.0,3035.0,10.0,15.0
3569,2.0,0.0,23.0,3.0,6.0
3570,1.0,2.0,1012.0,4.0,16.0
3571,6.0,0.0,6065.0,7.0,12.0
3572,2.0,0.0,26.0,3.0,3.0
3573,2.0,2.0,2020.0,6.0,13.0
3574,7.0,1.0,7074.0,2.0,14.0
3575,1.0,0.0,16.0,0.0,3.0
3576,5.0,1.0,5053.0,2.0,11.0
3577,2.0,0.0,25.0,5.0,0.0
3578,8.0,2.0,8083.0,4.0,21.0
3579,5.0,0.0,5055.0,8.0,14.0
3580,2.0,3.0,2023.0,3.0,13.0
3581,0.0,3.0,4.0,1.0,13.0
3582,3.0,0.0,3033.0,6.0,12.0
3583,6.0,0.0,6064.0,3.0,15.0
3584,0.0,2.0,5.0,2.0,4.0
3585,3.0,0.0,35.0,2.0,2.0
3586,1.0,2.0,1013.0,2.0,12.0
3587,0.0,1.0,4.0,7.0,4.0
3588,4.0,3.0,4042.0,5.0,12.0
3589,3.0,3.0,3034.0,5.0,10.0
3590,2.0,2.0,2025.0,7.0,12.0
3591,4.0,0.0,4042.0,1.0,14.0
3592,3.0,1.0,3035.0,3.0,13.0
3593,1.0,2.0,1014.0,8.0,11.0
3594,5.0,2.0,5052.0,4.0,13.0
3595,3.0,1.0,3032.0,3.0,13.0
3596,0.0,1.0,3.0,10.0,5.0
3597,5.0,2.0,5052.0,3.0,15.0
3598,1.0,0.0,15.0,1.0,10.0
3599,2.0,2.0,2024.0,6.0,15.0
3600,1.0,1.0,16.0,3.0,3.0
3601,5.0,1.0,5053.0,5.0,10.0
3602,2.0,0.0,28.0,1.0,1.0
3603,7.0,2.0,7073.0,2.0,15.0
3604,2.0,0.0,28.0,0.0,4.0
3605,2.0,2.0,2022.0,5.0,14.0
3606,1.0,2.0,1011.0,1.0,16.0
3607,4.0,2.0,4046.0,6.0,11.0
3608,4.0,1.0,4045.0,6.0,15.0
3609,0.0,3.0,4.0,4.0,13.0
3610,2.0,3.0,2025.0,4.0,12.0
3611,3.0,0.0,35.0,6.0,3.0
3612,5.0,0.0,5051.0,4.0,12.0
3613,0.0,3.0,1.0,9.0,12.0
3614,4.0,0.0,4043.0,3.0,14.0
3615,1.0,0.0,16.0,2.0,3.0
3616,1.0,1.0,15.0,8.0,6.0
3617,3.0,0.0,38.0,4.0,5.0
3618,3.0,3.0,3030.0,6.0,16.0
3619,3.0,0.0,34.0,10.0,1.0
3620,2.0,0.0,21.0,4.0,3.0
3621,2.0,0.0,24.0,2.0,4.0
3622,2.0,1.0,2022.0,2.0,10.0
3623,5.0,0.0,5055.0,10.0,13.0
3624,4.0,0.0,4045.0,4.0,23.0
3625,2.0,0.0,24.0,0.0,3.0
3626,6.0,3.0,6060.0,4.0,11.0
3627,3.0,1.0,3036.0,2.0,11.0
3628,2.0,1.0,26.0,6.0,8.0
3629,1.0,1.0,1015.0,9.0,15.0
3630,2.0,3.0,2028.0,3.0,12.0
3631,3.0,3.0,3036.0,2.0,11.0
3632,2.0,2.0,2027.0,6.0,14.0
3633,7.0,0.0,7073.0,2.0,13.0
3634,3.0,3.0,3036.0,5.0,14.0
3635,1.0,0.0,11.0,0.0,2.0
3636,1.0,2.0,13.0,2.0,6.0
3637,4.0,0.0,4045.0,11.0,18.0
3638,4.0,0.0,4044.0,3.0,13.0
3639,3.0,0.0,35.0,2.0,10.0
3640,4.0,2.0,4042.0,10.0,11.0
3641,5.0,2.0,5053.0,10.0,15.0
3642,0.0,2.0,4.0,3.0,3.0
3643,5.0,3.0,5056.0,7.0,17.0
3644,3.0,2.0,3037.0,4.0,16.0
3645,2.0,0.0,26.0,8.0,3.0
3646,3.0,0.0,38.0,5.0,7.0
3647,4.0,1.0,4044.0,4.0,19.0
3648,4.0,0.0,4046.0,6.0,11.0
3649,3.0,0.0,31.0,2.0,4.0
3650,5.0,3.0,5052.0,10.0,19.0
3651,2.0,0.0,2024.0,5.0,16.0
3652,3.0,2.0,3034.0,7.0,23.0
3653,4.0,1.0,4048.0,4.0,18.0
3654,6.0,0.0,6066.0,7.0,15.0
3655,4.0,0.0,4046.0,6.0,13.0
3656,3.0,3.0,3036.0,4.0,17.0
3657,3.0,1.0,3034.0,5.0,17.0
3658,1.0,0.0,12.0,0.0,4.0
3659,5.0,2.0,5054.0,2.0,15.0
3660,2.0,2.0,2025.0,3.0,14.0
3661,5.0,2.0,5054.0,3.0,12.0
3662,7.0,0.0,7076.0,3.0,12.0
3663,2.0,2.0,2024.0,2.0,14.0
3664,0.0,3.0,6.0,9.0,15.0
3665,3.0,0.0,34.0,4.0,1.0
3666,2.0,0.0,23.0,7.0,3.0
3667,3.0,2.0,3035.0,3.0,19.0
3668,3.0,2.0,3037.0,3.0,11.0
3669,8.0,2.0,8085.0,4.0,16.0
3670,2.0,3.0,2024.0,2.0,15.0
3671,7.0,2.0,7071.0,11.0,14.0
3672,1.0,0.0,12.0,4.0,3.0
3673,3.0,0.0,39.0,4.0,1.0
3674,1.0,2.0,1016.0,2.0,15.0
3675,5.0,2.0,5058.0,1.0,12.0
3676,3.0,0.0,3033.0,10.0,10.0
3677,5.0,3.0,5052.0,10.0,19.0
3678,1.0,3.0,1014.0,5.0,18.0
3679,3.0,0.0,3032.0,3.0,13.0
3680,6.0,1.0,6068.0,4.0,17.0
3681,3.0,0.0,34.0,4.0,4.0
3682,1.0,2.0,1011.0,2.0,12.0
3683,3.0,0.0,3032.0,6.0,13.0
3684,0.0,3.0,5.0,10.0,12.0
3685,3.0,3.0,3037.0,3.0,12.0
3686,1.0,1.0,17.0,5.0,2.0
3687,2.0,2.0,2024.0,5.0,13.0
3688,4.0,2.0,4043.0,6.0,13.0
3689,3.0,3.0,3033.0,3.0,16.0
3690,1.0,0.0,12.0,7.0,12.0
3691,6.0,0.0,6064.0,2.0,14.0
3692,4.0,0.0,4045.0,3.0,13.0
3693,4.0,0.0,4042.0,1.0,14.0
3694,5.0,0.0,5053.0,2.0,11.0
3695,1.0,0.0,11.0,3.0,2.0
3696,1.0,1.0,15.0,7.0,3.0
3697,2.0,2.0,2026.0,6.0,12.0
3698,2.0,2.0,2024.0,6.0,12.0
3699,0.0,1.0,1.0,0.0,6.0
3700,0.0,0.0,8.0,1.0,1.0
3701,1.0,0.0,13.0,2.0,3.0
3702,1.0,2.0,12.0,5.0,3.0
3703,7.0,0.0,7076.0,4.0,18.0
3704,4.0,2.0,4042.0,6.0,13.0
3705,3.0,2.0,3035.0,2.0,17.0
3706,4.0,2.0,4048.0,12.0,13.0
3707,1.0,1.0,14.0,0.0,2.0
3708,7.0,2.0,7075.0,13.0,16.0
3709,6.0,0.0,6067.0,3.0,13.0
3710,5.0,0.0,5054.0,3.0,12.0
3711,2.0,1.0,2025.0,2.0,17.0
3712,3.0,1.0,3035.0,7.0,10.0
3713,2.0,3.0,2026.0,8.0,13.0
3714,2.0,2.0,2022.0,2.0,15.0
3715,2.0,2.0,2024.0,2.0,14.0
3716,0.0,2.0,4.0,8.0,12.0
3717,4.0,0.0,4044.0,3.0,12.0
3718,3.0,1.0,3032.0,6.0,17.0
3719,4.0,2.0,4042.0,3.0,14.0
3720,2.0,2.0,2027.0,4.0,17.0
3721,3.0,0.0,34.0,1.0,3.0
3722,3.0,2.0,3036.0,4.0,17.0
3723,4.0,1.0,4046.0,1.0,13.0
3724,3.0,0.0,3035.0,1.0,14.0
3725,2.0,0.0,23.0,4.0,3.0
3726,1.0,0.0,14.0,4.0,1.0
3727,5.0,0.0,5053.0,10.0,15.0
3728,0.0,2.0,4.0,0.0,5.0
3729,1.0,1.0,12.0,4.0,6.0
3730,6.0,1.0,6066.0,7.0,15.0
3731,4.0,3.0,4044.0,16.0,13.0
3732,3.0,1.0,3034.0,3.0,19.0
3733,4.0,3.0,4045.0,4.0,20.0
3734,1.0,2.0,18.0,1.0,0.0
3735,1.0,2.0,1014.0,10.0,17.0
3736,3.0,2.0,3035.0,3.0,11.0
3737,1.0,1.0,16.0,1.0,6.0
3738,5.0,0.0,5053.0,1.0,15.0
3739,1.0,0.0,18.0,1.0,0.0
3740,1.0,0.0,13.0,7.0,0.0
3741,9.0,3.0,9093.0,3.0,12.0
3742,3.0,0.0,33.0,3.0,1.0
3743,2.0,0.0,24.0,11.0,3.0
3744,2.0,0.0,23.0,5.0,6.0
3745,1.0,0.0,17.0,1.0,2.0
3746,3.0,0.0,32.0,1.0,3.0
3747,0.0,2.0,2.0,3.0,14.0
3748,0.0,0.0,2.0,0.0,7.0
3749,0.0,0.0,8.0,3.0,6.0
3750,2.0,3.0,2021.0,1.0,16.0
3751,11.0,1.0,11118.0,3.0,17.0
3752,5.0,0.0,5057.0,5.0,13.0
3753,1.0,0.0,15.0,2.0,2.0
3754,1.0,1.0,18.0,5.0,3.0
3755,1.0,0.0,14.0,4.0,4.0
3756,5.0,1.0,5053.0,6.0,10.0
3757,2.0,0.0,22.0,3.0,3.0
3758,4.0,2.0,4047.0,10.0,16.0
3759,3.0,0.0,32.0,5.0,4.0
3760,2.0,0.0,29.0,0.0,8.0
3761,2.0,1.0,22.0,8.0,2.0
3762,7.0,1.0,7072.0,2.0,14.0
3763,2.0,0.0,22.0,5.0,2.0
3764,4.0,2.0,4047.0,9.0,12.0
3765,5.0,2.0,5051.0,3.0,14.0
3766,0.0,0.0,1.0,7.0,1.0
3767,5.0,0.0,5052.0,5.0,15.0
3768,3.0,3.0,3034.0,9.0,11.0
3769,2.0,0.0,21.0,0.0,1.0
3770,2.0,0.0,28.0,3.0,8.0
