,years_experience,degree,nr_commits,nr_languages,nr_stars
3054,0.0,0.0,3.0,12.5,0.0
3055,1.0,0.0,16.0,6.5,10.0
3056,1.0,1.0,1011.0,3.9999547004699707,12.0
3057,4.0,2.0,4045.0,6.999954700469971,12.0
3058,1.0,3.0,1013.0,1.9999545812606812,11.0
3059,2.0,1.0,22.0,0.5,6.0
3060,6.0,2.0,6064.0,0.9999545812606812,13.0
3061,0.0,2.0,6.0,2.5,9.0
3062,2.0,3.0,2026.0,2.9999547004699707,13.0
3063,8.0,2.0,8085.0,6.999954700469971,14.0
3064,1.0,1.0,15.0,5.5,6.0
3065,5.0,1.0,5062.0,0.9999545812606812,10.0
3066,2.0,2.0,2024.0,1.9999545812606812,11.0
3067,4.0,0.0,4042.0,0.9999545812606812,10.0
3068,1.0,3.0,1013.0,5.999954700469971,17.0
3069,1.0,0.0,13.0,3.5,1.0
3070,3.0,0.0,3032.0,8.999954223632812,14.0
3071,3.0,2.0,3033.0,7.999954700469971,12.0
3072,4.0,0.0,4044.0,6.999954700469971,15.0
3073,3.0,1.0,3033.0,8.999954223632812,14.0
3074,3.0,1.0,3034.0,7.999954700469971,10.0
3075,0.0,0.0,5.0,5.5,5.0
3076,4.0,2.0,4045.0,5.999954700469971,12.0
3077,6.0,0.0,6065.0,7.999954700469971,13.0
3078,3.0,2.0,3037.0,2.9999547004699707,15.0
3079,2.0,1.0,25.0,2.5,7.0
3080,2.0,0.0,27.0,4.5,6.0
3081,2.0,0.0,21.0,0.5,4.0
3082,1.0,2.0,1013.0,2.9999547004699707,14.0
3083,6.0,1.0,6067.0,5.999954700469971,13.0
3084,5.0,0.0,5054.0,2.9999547004699707,15.0
3085,4.0,0.0,4044.0,1.9999545812606812,17.0
3086,4.0,1.0,4045.0,2.9999547004699707,16.0
3087,7.0,2.0,7073.0,4.999954700469971,11.0
3088,3.0,0.0,3030.0,3.9999547004699707,11.0
3089,4.0,2.0,4041.0,3.9999547004699707,12.0
3090,4.0,2.0,4044.0,10.999954223632812,10.0
3091,2.0,3.0,2023.0,1.9999545812606812,15.0
3092,3.0,2.0,3033.0,5.999954700469971,21.0
3093,4.0,2.0,4045.0,4.999954700469971,15.0
3094,3.0,1.0,3035.0,0.9999545812606812,11.0
3095,7.0,2.0,7078.0,6.999954700469971,13.0
3096,1.0,0.0,13.0,6.5,8.0
3097,0.0,0.0,7.0,2.5,4.0
3098,1.0,2.0,10.0,2.5,6.0
3099,4.0,2.0,4048.0,7.999954700469971,14.0
3100,7.0,0.0,7073.0,1.9999545812606812,12.0
3101,3.0,0.0,34.0,6.5,3.0
3102,6.0,1.0,6064.0,6.999954700469971,14.0
3103,4.0,3.0,4045.0,3.9999547004699707,16.0
3104,3.0,0.0,33.0,0.5,6.0
3105,1.0,2.0,1017.0,3.9999547004699707,14.0
3106,2.0,1.0,24.0,2.5,6.0
3107,3.0,1.0,3033.0,4.999954700469971,18.0
3108,3.0,0.0,32.0,2.5,1.0
3109,3.0,0.0,34.0,3.5,3.0
3110,5.0,0.0,5055.0,1.9999545812606812,12.0
3111,4.0,2.0,4045.0,6.999954700469971,10.0
3112,13.0,3.0,13135.0,4.999954700469971,17.0
3113,0.0,0.0,2.0,0.5,4.0
3114,1.0,0.0,15.0,6.5,4.0
3115,3.0,2.0,3036.0,3.9999547004699707,17.0
3116,3.0,3.0,3033.0,5.999954700469971,14.0
3117,3.0,1.0,3033.0,5.999954700469971,10.0
3118,1.0,2.0,1014.0,8.999954223632812,18.0
3119,3.0,1.0,3033.0,2.9999547004699707,11.0
3120,4.0,2.0,4043.0,5.999954700469971,11.0
3121,4.0,0.0,43.0,4.5,6.0
3122,8.0,2.0,8083.0,2.9999547004699707,14.0
3123,3.0,0.0,3034.0,2.9999547004699707,12.0
3124,1.0,0.0,15.0,13.5,2.0
3125,1.0,0.0,14.0,2.5,2.0
3126,8.0,2.0,8084.0,1.9999545812606812,14.0
3127,0.0,1.0,5.0,8.5,3.0
3128,5.0,3.0,5054.0,4.999954700469971,12.0
3129,5.0,1.0,5055.0,14.999954223632812,12.0
3130,4.0,2.0,4045.0,0.9999545812606812,14.0
3131,4.0,1.0,4042.0,6.999954700469971,13.0
3132,5.0,3.0,5056.0,4.999954700469971,21.0
3133,4.0,1.0,4045.0,2.9999547004699707,12.0
3134,4.0,0.0,4046.0,6.999954700469971,11.0
3135,5.0,2.0,5050.0,4.999954700469971,13.0
3136,1.0,2.0,1011.0,7.999954700469971,12.0
3137,5.0,2.0,5056.0,1.9999545812606812,15.0
3138,3.0,2.0,3033.0,10.999954223632812,12.0
3139,2.0,1.0,2024.0,14.999954223632812,13.0
3140,4.0,0.0,4044.0,4.999954700469971,10.0
3141,0.0,0.0,2.0,5.5,2.0
3142,4.0,0.0,4043.0,6.999954700469971,12.0
3143,2.0,3.0,2025.0,4.999954700469971,10.0
3144,5.0,0.0,5054.0,1.9999545812606812,17.0
3145,5.0,3.0,5052.0,1.9999545812606812,20.0
3146,0.0,3.0,4.0,7.999954700469971,14.0
3147,5.0,2.0,5051.0,8.999954223632812,13.0
3148,5.0,2.0,5055.0,2.9999547004699707,16.0
3149,0.0,3.0,5.0,0.9999545812606812,15.0
3150,2.0,2.0,2023.0,1.9999545812606812,19.0
3151,3.0,0.0,40.0,2.5,5.0
3152,3.0,1.0,3032.0,4.999954700469971,11.0
3153,3.0,1.0,3033.0,1.9999545812606812,19.0
3154,3.0,2.0,3032.0,2.9999547004699707,14.0
3155,6.0,1.0,6063.0,8.999954223632812,19.0
3156,2.0,1.0,2026.0,2.9999547004699707,11.0
3157,3.0,2.0,3032.0,1.9999545812606812,13.0
3158,3.0,0.0,3038.0,4.999954700469971,14.0
3159,3.0,0.0,33.0,8.5,5.0
3160,4.0,1.0,4040.0,1.9999545812606812,16.0
3161,3.0,2.0,3034.0,7.999954700469971,15.0
3162,3.0,1.0,3036.0,1.9999545812606812,14.0
3163,3.0,2.0,3038.0,2.9999547004699707,15.0
3164,2.0,0.0,22.0,5.5,6.0
3165,3.0,1.0,3031.0,0.9999545812606812,14.0
3166,5.0,2.0,5054.0,1.9999545812606812,16.0
3167,3.0,2.0,3033.0,5.999954700469971,10.0
3168,2.0,1.0,24.0,3.5,0.0
3169,3.0,0.0,3036.0,0.9999545812606812,10.0
3170,3.0,2.0,3032.0,0.9999545812606812,13.0
3171,1.0,2.0,1017.0,8.999954223632812,13.0
3172,2.0,1.0,2023.0,3.9999547004699707,13.0
3173,2.0,0.0,25.0,1.5,4.0
3174,2.0,0.0,26.0,0.5,6.0
3175,4.0,2.0,4045.0,0.9999545812606812,20.0
3176,1.0,0.0,14.0,7.5,1.0
3177,1.0,2.0,1013.0,1.9999545812606812,14.0
3178,5.0,0.0,5057.0,3.9999547004699707,14.0
3179,5.0,1.0,5057.0,4.999954700469971,10.0
3180,1.0,0.0,15.0,10.5,5.0
3181,3.0,0.0,32.0,2.5,1.0
3182,1.0,2.0,1012.0,0.9999545812606812,11.0
3183,6.0,3.0,6062.0,3.9999547004699707,12.0
3184,2.0,2.0,2023.0,2.9999547004699707,16.0
3185,5.0,2.0,5054.0,0.9999545812606812,15.0
3186,2.0,2.0,2022.0,6.999954700469971,12.0
3187,2.0,0.0,24.0,9.5,4.0
3188,3.0,1.0,3038.0,3.9999547004699707,10.0
3189,3.0,3.0,3033.0,4.999954700469971,15.0
3190,2.0,2.0,2023.0,3.9999547004699707,13.0
3191,1.0,0.0,14.0,2.5,3.0
3192,0.0,0.0,3.0,4.5,3.0
3193,3.0,2.0,3033.0,7.999954700469971,15.0
3194,5.0,1.0,5052.0,3.9999547004699707,14.0
3195,4.0,1.0,4043.0,1.9999545812606812,12.0
3196,1.0,2.0,1016.0,0.9999545812606812,11.0
3197,2.0,2.0,2026.0,5.999954700469971,14.0
3198,1.0,2.0,1012.0,1.9999545812606812,12.0
3199,2.0,0.0,20.0,5.5,9.0
3200,2.0,3.0,2024.0,2.9999547004699707,18.0
3201,3.0,1.0,3033.0,4.999954700469971,16.0
3202,4.0,2.0,4044.0,3.9999547004699707,14.0
3203,3.0,2.0,3038.0,3.9999547004699707,17.0
3204,3.0,1.0,32.0,4.5,3.0
3205,5.0,0.0,5055.0,9.999954223632812,13.0
3206,2.0,0.0,24.0,3.5,3.0
3207,1.0,0.0,12.0,5.5,3.0
3208,0.0,1.0,3.0,11.5,1.0
3209,3.0,0.0,37.0,0.5,7.0
3210,4.0,0.0,4045.0,4.999954700469971,15.0
3211,4.0,2.0,4041.0,3.9999547004699707,14.0
3212,1.0,0.0,12.0,3.5,1.0
3213,2.0,1.0,23.0,3.5,10.0
3214,1.0,1.0,14.0,1.5,7.0
3215,7.0,2.0,7077.0,1.9999545812606812,13.0
3216,5.0,2.0,5053.0,5.999954700469971,13.0
3217,3.0,1.0,3036.0,6.999954700469971,15.0
3218,4.0,2.0,4042.0,2.9999547004699707,15.0
3219,2.0,3.0,2022.0,2.9999547004699707,14.0
3220,1.0,1.0,14.0,6.5,1.0
3221,6.0,0.0,6063.0,3.9999547004699707,14.0
3222,3.0,1.0,3035.0,0.9999545812606812,12.0
3223,1.0,1.0,13.0,6.5,1.0
3224,2.0,2.0,2026.0,7.999954700469971,18.0
3225,5.0,0.0,5056.0,0.9999545812606812,11.0
3226,3.0,1.0,3033.0,1.9999545812606812,13.0
3227,3.0,3.0,3032.0,2.9999547004699707,12.0
3228,2.0,2.0,2024.0,4.999954700469971,14.0
3229,0.0,2.0,6.0,1.5,6.0
3230,4.0,3.0,4042.0,7.999954700469971,13.0
3231,4.0,2.0,4043.0,2.9999547004699707,10.0
3232,1.0,2.0,14.0,3.5,8.0
3233,6.0,0.0,6066.0,6.999954700469971,12.0
3234,1.0,0.0,16.0,1.5,2.0
3235,0.0,2.0,5.0,4.5,3.0
3236,2.0,2.0,24.0,2.5,9.0
3237,4.0,0.0,4041.0,2.9999547004699707,13.0
3238,7.0,2.0,7078.0,2.9999547004699707,18.0
3239,3.0,0.0,33.0,3.5,2.0
3240,4.0,0.0,4046.0,8.999954223632812,15.0
3241,4.0,2.0,4041.0,6.999954700469971,14.0
3242,1.0,0.0,13.0,5.5,1.0
3243,3.0,0.0,34.0,4.5,5.0
3244,2.0,1.0,23.0,2.5,12.0
3245,0.0,3.0,2.0,2.9999547004699707,11.0
3246,4.0,2.0,4043.0,10.999954223632812,11.0
3247,7.0,2.0,7072.0,4.999954700469971,15.0
3248,5.0,1.0,5057.0,4.999954700469971,15.0
3249,3.0,1.0,3037.0,5.999954700469971,13.0
3250,3.0,3.0,3036.0,2.9999547004699707,16.0
3251,5.0,0.0,5055.0,0.9999545812606812,16.0
3252,7.0,1.0,7077.0,5.999954700469971,13.0
3253,0.0,2.0,3.0,1.5,4.0
3254,9.0,2.0,9094.0,0.9999545812606812,17.0
3255,4.0,1.0,4042.0,2.9999547004699707,13.0
3256,4.0,2.0,4043.0,0.9999545812606812,13.0
3257,4.0,0.0,4042.0,2.9999547004699707,13.0
3258,0.0,2.0,4.0,21.5,4.0
3259,4.0,2.0,4045.0,5.999954700469971,12.0
3260,1.0,2.0,1013.0,0.9999545812606812,12.0
3261,5.0,0.0,5052.0,0.9999545812606812,17.0
3262,1.0,0.0,14.0,2.5,1.0
3263,5.0,0.0,5054.0,6.999954700469971,11.0
3264,2.0,0.0,23.0,3.5,1.0
3265,7.0,0.0,7072.0,5.999954700469971,14.0
3266,4.0,2.0,4042.0,6.999954700469971,14.0
3267,3.0,3.0,3035.0,1.9999545812606812,19.0
3268,6.0,1.0,6066.0,13.999954223632812,17.0
3269,2.0,1.0,25.0,0.5,3.0
3270,4.0,0.0,4043.0,2.9999547004699707,15.0
3271,2.0,1.0,23.0,3.5,0.0
3272,1.0,3.0,1014.0,4.999954700469971,19.0
3273,1.0,2.0,1018.0,0.9999545812606812,12.0
3274,1.0,0.0,15.0,4.5,4.0
3275,1.0,2.0,1013.0,2.9999547004699707,11.0
3276,3.0,3.0,3032.0,3.9999547004699707,13.0
3277,6.0,0.0,6065.0,3.9999547004699707,12.0
3278,3.0,1.0,3033.0,7.999954700469971,14.0
3279,1.0,0.0,13.0,5.5,13.0
3280,5.0,2.0,5052.0,5.999954700469971,13.0
3281,1.0,1.0,20.0,0.5,0.0
3282,2.0,2.0,2025.0,7.999954700469971,12.0
3283,3.0,3.0,3035.0,4.999954700469971,20.0
3284,4.0,3.0,4042.0,5.999954700469971,14.0
3285,5.0,2.0,5054.0,6.999954700469971,13.0
3286,1.0,2.0,1013.0,6.999954700469971,13.0
3287,3.0,2.0,3031.0,5.999954700469971,16.0
3288,3.0,2.0,3038.0,5.999954700469971,11.0
3289,5.0,0.0,5052.0,2.9999547004699707,14.0
3290,3.0,1.0,3033.0,4.999954700469971,15.0
3291,3.0,2.0,3035.0,8.999954223632812,15.0
3292,0.0,0.0,3.0,7.5,5.0
3293,2.0,2.0,2028.0,3.9999547004699707,11.0
3294,3.0,2.0,3037.0,2.9999547004699707,12.0
3295,1.0,1.0,11.0,2.5,5.0
3296,1.0,0.0,14.0,5.5,6.0
3297,1.0,3.0,1014.0,9.999954223632812,11.0
3298,4.0,0.0,4043.0,3.9999547004699707,16.0
3299,9.0,0.0,9095.0,6.999954700469971,12.0
3300,2.0,1.0,23.0,21.5,7.0
3301,3.0,2.0,3035.0,1.9999545812606812,14.0
3302,4.0,0.0,4043.0,0.9999545812606812,12.0
3303,3.0,2.0,3034.0,4.999954700469971,17.0
3304,3.0,0.0,3034.0,1.9999545812606812,10.0
3305,13.0,1.0,13133.0,4.999954700469971,22.0
3306,2.0,1.0,21.0,2.5,6.0
3307,4.0,1.0,4046.0,3.9999547004699707,13.0
3308,4.0,0.0,41.0,4.5,4.0
3309,2.0,2.0,2022.0,6.999954700469971,11.0
3310,3.0,0.0,32.0,4.5,6.0
3311,0.0,0.0,1.0,5.5,5.0
3312,2.0,2.0,2027.0,3.9999547004699707,12.0
3313,4.0,1.0,4047.0,7.999954700469971,14.0
3314,6.0,2.0,6063.0,1.9999545812606812,13.0
3315,5.0,0.0,5056.0,5.999954700469971,14.0
3316,0.0,3.0,0.0,1.9999545812606812,15.0
3317,4.0,2.0,4045.0,2.9999547004699707,10.0
3318,6.0,1.0,6064.0,3.9999547004699707,13.0
3319,6.0,0.0,6063.0,2.9999547004699707,15.0
3320,8.0,1.0,8084.0,3.9999547004699707,12.0
3321,1.0,3.0,1015.0,3.9999547004699707,19.0
3322,0.0,0.0,3.0,3.5,7.0
3323,2.0,0.0,22.0,2.5,4.0
3324,7.0,0.0,7074.0,10.999954223632812,16.0
3325,0.0,2.0,3.0,5.5,3.0
3326,2.0,1.0,25.0,7.5,2.0
3327,4.0,3.0,4048.0,9.999954223632812,11.0
3328,4.0,0.0,4042.0,7.999954700469971,14.0
3329,1.0,3.0,1014.0,9.999954223632812,16.0
3330,2.0,2.0,2022.0,4.999954700469971,18.0
3331,2.0,0.0,29.0,3.5,1.0
3332,2.0,0.0,23.0,6.5,4.0
3333,11.0,0.0,11115.0,4.999954700469971,12.0
3334,6.0,0.0,6062.0,5.999954700469971,12.0
3335,2.0,1.0,24.0,2.5,3.0
3336,2.0,2.0,2025.0,9.999954223632812,13.0
3337,4.0,2.0,4042.0,10.999954223632812,11.0
3338,2.0,2.0,2022.0,3.9999547004699707,11.0
3339,5.0,2.0,5052.0,5.999954700469971,13.0
3340,1.0,2.0,11.0,0.5,4.0
3341,8.0,1.0,8084.0,5.999954700469971,18.0
3342,0.0,0.0,3.0,5.5,4.0
3343,4.0,2.0,4044.0,6.999954700469971,14.0
3344,2.0,3.0,2025.0,4.999954700469971,13.0
3345,5.0,3.0,5057.0,7.999954700469971,17.0
3346,3.0,0.0,31.0,5.5,2.0
3347,0.0,0.0,4.0,0.5,8.0
3348,3.0,1.0,3034.0,6.999954700469971,15.0
3349,1.0,2.0,1013.0,8.999954223632812,15.0
3350,3.0,2.0,3037.0,0.9999545812606812,14.0
3351,2.0,3.0,2024.0,8.999954223632812,12.0
3352,4.0,2.0,4044.0,2.9999547004699707,16.0
3353,3.0,0.0,3036.0,17.999954223632812,14.0
3354,2.0,0.0,23.0,3.5,2.0
3355,1.0,0.0,14.0,8.5,4.0
3356,6.0,3.0,6065.0,1.9999545812606812,19.0
3357,4.0,3.0,4044.0,7.999954700469971,14.0
3358,4.0,2.0,4046.0,1.9999545812606812,16.0
3359,1.0,1.0,19.0,2.5,1.0
3360,1.0,0.0,13.0,1.5,11.0
3361,2.0,2.0,2027.0,1.9999545812606812,18.0
3362,2.0,2.0,2022.0,6.999954700469971,13.0
3363,2.0,1.0,2025.0,7.999954700469971,15.0
3364,3.0,0.0,3034.0,2.9999547004699707,11.0
3365,2.0,0.0,23.0,3.5,4.0
3366,0.0,2.0,4.0,12.5,9.0
3367,1.0,0.0,15.0,6.5,5.0
3368,0.0,1.0,3.0,2.5,3.0
3369,1.0,0.0,17.0,0.5,1.0
3370,5.0,1.0,5052.0,1.9999545812606812,15.0
3371,2.0,0.0,22.0,0.5,1.0
3372,6.0,0.0,6064.0,8.999954223632812,12.0
3373,2.0,0.0,22.0,7.5,2.0
3374,3.0,0.0,31.0,2.5,12.0
3375,2.0,3.0,2021.0,4.999954700469971,15.0
3376,4.0,3.0,4047.0,7.999954700469971,10.0
3377,8.0,0.0,8081.0,10.999954223632812,13.0
3378,1.0,0.0,14.0,3.5,5.0
3379,5.0,0.0,5054.0,4.999954700469971,11.0
3380,3.0,2.0,3032.0,6.999954700469971,12.0
3381,1.0,2.0,1017.0,6.999954700469971,13.0
3382,2.0,2.0,2022.0,2.9999547004699707,15.0
3383,4.0,2.0,4047.0,1.9999545812606812,16.0
3384,2.0,2.0,25.0,0.5,4.0
3385,4.0,3.0,4043.0,3.9999547004699707,14.0
3386,4.0,2.0,4043.0,4.999954700469971,17.0
3387,2.0,3.0,2024.0,7.999954700469971,15.0
3388,2.0,2.0,2025.0,2.9999547004699707,15.0
3389,4.0,0.0,4044.0,0.9999545812606812,10.0
3390,3.0,3.0,3032.0,0.9999545812606812,13.0
3391,5.0,0.0,5051.0,2.9999547004699707,11.0
3392,2.0,1.0,23.0,0.5,2.0
3393,3.0,3.0,3031.0,4.999954700469971,12.0
3394,5.0,0.0,5054.0,0.9999545812606812,16.0
3395,5.0,0.0,5057.0,8.999954223632812,15.0
3396,2.0,1.0,24.0,6.5,7.0
3397,3.0,2.0,3034.0,2.9999547004699707,14.0
3398,2.0,1.0,2022.0,3.9999547004699707,20.0
3399,3.0,3.0,3033.0,0.9999545812606812,14.0
3400,1.0,3.0,1012.0,2.9999547004699707,12.0
3401,5.0,0.0,5053.0,5.999954700469971,11.0
3402,2.0,0.0,23.0,2.5,7.0
3403,1.0,3.0,1011.0,3.9999547004699707,17.0
3404,1.0,0.0,19.0,1.5,12.0
3405,2.0,2.0,2023.0,4.999954700469971,16.0
3406,9.0,1.0,9102.0,9.999954223632812,16.0
3407,5.0,1.0,5053.0,9.999954223632812,10.0
3408,2.0,0.0,24.0,2.5,4.0
3409,3.0,2.0,3034.0,2.9999547004699707,11.0
3410,6.0,2.0,6061.0,3.9999547004699707,19.0
3411,4.0,0.0,4042.0,8.999954223632812,11.0
3412,0.0,2.0,7.0,4.5,2.0
3413,4.0,0.0,4042.0,5.999954700469971,19.0
3414,2.0,1.0,2028.0,7.999954700469971,19.0
3415,2.0,2.0,2021.0,0.9999545812606812,16.0
3416,7.0,3.0,7072.0,0.9999545812606812,11.0
3417,3.0,2.0,3036.0,0.9999545812606812,16.0
3418,2.0,2.0,2030.0,1.9999545812606812,10.0
3419,1.0,2.0,1013.0,7.999954700469971,10.0
3420,6.0,2.0,6065.0,1.9999545812606812,13.0
3421,3.0,1.0,3035.0,0.9999545812606812,11.0
3422,1.0,0.0,15.0,7.5,6.0
3423,2.0,2.0,2020.0,2.9999547004699707,15.0
3424,3.0,2.0,3034.0,10.999954223632812,12.0
3425,0.0,2.0,8.0,0.5,6.0
3426,3.0,1.0,3033.0,2.9999547004699707,15.0
3427,5.0,0.0,5053.0,1.9999545812606812,14.0
3428,3.0,1.0,3036.0,3.9999547004699707,12.0
3429,2.0,3.0,2023.0,0.9999545812606812,16.0
3430,2.0,2.0,2025.0,0.9999545812606812,16.0
3431,3.0,2.0,3030.0,1.9999545812606812,12.0
3432,2.0,2.0,2021.0,1.9999545812606812,15.0
3433,3.0,0.0,38.0,0.5,4.0
3434,4.0,3.0,4043.0,6.999954700469971,13.0
3435,4.0,2.0,4042.0,7.999954700469971,19.0
3436,3.0,0.0,3031.0,2.9999547004699707,14.0
3437,2.0,0.0,23.0,2.5,1.0
3438,1.0,0.0,15.0,7.5,5.0
3439,2.0,0.0,25.0,0.5,6.0
3440,3.0,1.0,3034.0,7.999954700469971,22.0
3441,0.0,0.0,3.0,2.5,2.0
3442,6.0,0.0,6064.0,2.9999547004699707,12.0
3443,7.0,0.0,7073.0,8.999954223632812,11.0
3444,2.0,1.0,23.0,7.5,3.0
3445,2.0,0.0,24.0,3.5,5.0
3446,6.0,1.0,6063.0,5.999954700469971,15.0
3447,9.0,0.0,9096.0,14.999954223632812,15.0
3448,1.0,0.0,14.0,0.5,6.0
3449,1.0,2.0,1013.0,0.9999545812606812,17.0
3450,2.0,2.0,2023.0,2.9999547004699707,12.0
3451,4.0,3.0,4046.0,2.9999547004699707,14.0
3452,6.0,0.0,6062.0,5.999954700469971,12.0
3453,2.0,0.0,23.0,1.5,7.0
3454,5.0,3.0,5052.0,7.999954700469971,14.0
3455,0.0,2.0,5.0,7.5,2.0
3456,5.0,2.0,5055.0,4.999954700469971,14.0
3457,3.0,0.0,34.0,0.5,3.0
3458,1.0,0.0,13.0,3.5,2.0
3459,3.0,3.0,3032.0,1.9999545812606812,10.0
3460,2.0,2.0,2027.0,0.9999545812606812,15.0
3461,5.0,0.0,5051.0,2.9999547004699707,14.0
3462,1.0,0.0,11.0,1.5,1.0
3463,4.0,1.0,4044.0,3.9999547004699707,13.0
3464,4.0,0.0,4042.0,3.9999547004699707,15.0
3465,4.0,1.0,4042.0,4.999954700469971,22.0
3466,3.0,1.0,3035.0,6.999954700469971,14.0
3467,3.0,1.0,3034.0,5.999954700469971,12.0
3468,3.0,0.0,35.0,0.5,1.0
3469,1.0,3.0,1015.0,4.999954700469971,13.0
3470,4.0,1.0,4047.0,3.9999547004699707,13.0
3471,1.0,2.0,1015.0,3.9999547004699707,16.0
3472,0.0,2.0,4.0,1.5,8.0
3473,5.0,1.0,5053.0,0.9999545812606812,13.0
3474,2.0,1.0,23.0,8.5,7.0
3475,5.0,0.0,5054.0,0.9999545812606812,19.0
3476,3.0,0.0,32.0,0.5,7.0
3477,3.0,2.0,3035.0,6.999954700469971,14.0
3478,1.0,3.0,1013.0,3.9999547004699707,15.0
3479,3.0,0.0,33.0,9.5,2.0
3480,4.0,1.0,4042.0,7.999954700469971,14.0
3481,6.0,1.0,6061.0,1.9999545812606812,14.0
3482,5.0,0.0,5053.0,0.9999545812606812,12.0
3483,6.0,0.0,6063.0,8.999954223632812,14.0
3484,0.0,3.0,6.0,7.999954700469971,16.0
3485,3.0,0.0,3032.0,3.9999547004699707,11.0
3486,3.0,0.0,32.0,4.5,5.0
3487,2.0,0.0,25.0,9.5,5.0
3488,4.0,0.0,4042.0,3.9999547004699707,13.0
3489,2.0,0.0,27.0,5.5,5.0
3490,2.0,1.0,2022.0,7.999954700469971,10.0
3491,6.0,0.0,6064.0,4.999954700469971,14.0
3492,4.0,2.0,4048.0,0.9999545812606812,13.0
3493,4.0,0.0,4042.0,6.999954700469971,12.0
3494,2.0,1.0,27.0,0.5,3.0
3495,3.0,0.0,3032.0,5.999954700469971,11.0
3496,1.0,1.0,18.0,0.5,7.0
3497,1.0,1.0,15.0,9.5,5.0
3498,2.0,0.0,22.0,12.5,6.0
3499,4.0,2.0,4045.0,1.9999545812606812,12.0
3500,4.0,2.0,4046.0,3.9999547004699707,13.0
3501,2.0,2.0,2022.0,5.999954700469971,12.0
3502,2.0,0.0,29.0,8.5,2.0
3503,0.0,2.0,4.0,0.5,1.0
3504,0.0,2.0,5.0,1.5,3.0
3505,0.0,2.0,2.0,9.5,4.0
3506,2.0,0.0,22.0,2.5,1.0
3507,6.0,0.0,6065.0,2.9999547004699707,11.0
3508,4.0,3.0,4044.0,0.9999545812606812,12.0
3509,2.0,2.0,2023.0,7.999954700469971,12.0
3510,6.0,1.0,6061.0,1.9999545812606812,14.0
3511,5.0,2.0,5053.0,0.9999545812606812,26.0
3512,3.0,1.0,3032.0,10.999954223632812,16.0
3513,2.0,1.0,2023.0,1.9999545812606812,12.0
3514,5.0,2.0,5054.0,4.999954700469971,12.0
3515,2.0,2.0,2022.0,3.9999547004699707,11.0
3516,3.0,0.0,31.0,7.5,1.0
3517,2.0,2.0,2027.0,0.9999545812606812,16.0
3518,2.0,0.0,24.0,2.5,3.0
3519,2.0,1.0,2023.0,2.9999547004699707,10.0
3520,5.0,2.0,5052.0,2.9999547004699707,12.0
3521,2.0,0.0,26.0,0.5,3.0
3522,3.0,0.0,33.0,2.5,2.0
3523,3.0,2.0,3034.0,1.9999545812606812,12.0
3524,5.0,0.0,5053.0,1.9999545812606812,14.0
3525,4.0,0.0,4041.0,1.9999545812606812,16.0
3526,1.0,2.0,1017.0,5.999954700469971,14.0
3527,4.0,1.0,4041.0,2.9999547004699707,11.0
3528,4.0,1.0,4048.0,6.999954700469971,11.0
3529,1.0,2.0,1013.0,5.999954700469971,15.0
3530,1.0,0.0,12.0,3.5,1.0
3531,7.0,0.0,7072.0,4.999954700469971,17.0
3532,6.0,1.0,6061.0,2.9999547004699707,19.0
3533,4.0,1.0,4043.0,1.9999545812606812,12.0
3534,1.0,0.0,15.0,9.5,0.0
3535,1.0,0.0,13.0,10.5,0.0
3536,4.0,1.0,4044.0,3.9999547004699707,13.0
3537,4.0,0.0,4046.0,0.9999545812606812,10.0
3538,4.0,0.0,4047.0,20.999954223632812,22.0
3539,1.0,0.0,13.0,2.5,6.0
3540,2.0,0.0,27.0,0.5,2.0
3541,3.0,1.0,3033.0,5.999954700469971,14.0
3542,3.0,0.0,3032.0,0.9999545812606812,15.0
3543,2.0,1.0,22.0,1.5,4.0
3544,1.0,2.0,1013.0,3.9999547004699707,12.0
3545,2.0,1.0,27.0,1.5,2.0
3546,4.0,2.0,4045.0,4.999954700469971,14.0
3547,5.0,0.0,5054.0,4.999954700469971,16.0
3548,3.0,0.0,32.0,0.5,6.0
3549,7.0,0.0,7077.0,0.9999545812606812,15.0
3550,1.0,1.0,13.0,9.5,4.0
3551,1.0,2.0,15.0,4.5,1.0
3552,2.0,1.0,2025.0,7.999954700469971,17.0
3553,2.0,1.0,2025.0,5.999954700469971,14.0
3554,1.0,2.0,1015.0,3.9999547004699707,16.0
3555,1.0,3.0,1013.0,3.9999547004699707,13.0
3556,3.0,3.0,3035.0,0.9999545812606812,17.0
3557,3.0,1.0,3031.0,3.9999547004699707,21.0
3558,1.0,2.0,1011.0,4.999954700469971,17.0
3559,2.0,2.0,2026.0,8.999954223632812,16.0
3560,3.0,2.0,3033.0,0.9999545812606812,12.0
3561,0.0,1.0,1.0,2.5,3.0
3562,2.0,0.0,21.0,6.5,2.0
3563,3.0,2.0,3033.0,0.9999545812606812,16.0
3564,2.0,0.0,24.0,5.5,5.0
3565,2.0,0.0,25.0,4.5,2.0
3566,1.0,0.0,12.0,4.5,3.0
3567,5.0,1.0,5056.0,0.9999545812606812,10.0
3568,2.0,1.0,26.0,0.5,6.0
3569,4.0,2.0,4044.0,1.9999545812606812,16.0
3570,2.0,2.0,2026.0,8.999954223632812,14.0
3571,3.0,2.0,3032.0,9.999954223632812,15.0
3572,0.0,2.0,3.0,2.5,4.0
3573,4.0,2.0,4048.0,1.9999545812606812,16.0
