,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,3.0,0.0,3035.0,6.0,13.0
3181,4.0,1.0,4046.0,1.0,13.0
3182,4.0,2.0,4043.0,4.0,12.0
3183,2.0,0.0,22.0,3.0,1.0
3184,3.0,1.0,3034.0,7.0,14.0
3185,4.0,1.0,4048.0,1.0,15.0
3186,0.0,3.0,2.0,2.0,8.0
3187,3.0,0.0,3034.0,2.0,15.0
3188,4.0,0.0,4043.0,3.0,19.0
3189,4.0,3.0,4042.0,4.0,19.0
3190,2.0,0.0,27.0,5.0,3.0
3191,4.0,0.0,4041.0,6.0,13.0
3192,6.0,0.0,6064.0,2.0,13.0
3193,3.0,2.0,3038.0,2.0,15.0
3194,2.0,3.0,2022.0,2.0,14.0
3195,2.0,0.0,25.0,6.0,4.0
3196,0.0,1.0,6.0,7.0,0.0
3197,6.0,0.0,6064.0,4.0,14.0
3198,5.0,3.0,5056.0,4.0,13.0
3199,4.0,0.0,44.0,0.0,4.0
3200,2.0,0.0,25.0,3.0,2.0
3201,7.0,0.0,7072.0,11.0,10.0
3202,7.0,2.0,7074.0,4.0,14.0
3203,2.0,3.0,2022.0,8.0,12.0
3204,5.0,0.0,5054.0,1.0,12.0
3205,4.0,0.0,4044.0,8.0,16.0
3206,6.0,0.0,6062.0,2.0,11.0
3207,2.0,0.0,22.0,6.0,3.0
3208,2.0,0.0,25.0,6.0,0.0
3209,4.0,2.0,4044.0,3.0,13.0
3210,7.0,2.0,7074.0,6.0,13.0
3211,5.0,0.0,5056.0,3.0,14.0
3212,3.0,3.0,3031.0,12.0,17.0
3213,2.0,2.0,2022.0,8.0,12.0
3214,8.0,1.0,8085.0,2.0,18.0
3215,9.0,1.0,9097.0,5.0,13.0
3216,1.0,0.0,16.0,5.0,4.0
3217,3.0,2.0,3034.0,2.0,16.0
3218,3.0,1.0,3035.0,4.0,12.0
3219,5.0,2.0,5052.0,3.0,19.0
3220,1.0,1.0,17.0,2.0,2.0
3221,4.0,2.0,4046.0,14.0,14.0
3222,3.0,1.0,3036.0,14.0,14.0
3223,0.0,1.0,7.0,4.0,4.0
3224,8.0,2.0,8083.0,5.0,13.0
3225,4.0,2.0,4046.0,1.0,18.0
3226,0.0,0.0,0.0,6.0,5.0
3227,5.0,0.0,53.0,6.0,5.0
3228,3.0,0.0,34.0,5.0,1.0
3229,2.0,0.0,23.0,5.0,1.0
3230,2.0,2.0,2024.0,5.0,14.0
3231,4.0,2.0,4042.0,11.0,12.0
3232,6.0,0.0,6061.0,6.0,14.0
3233,5.0,0.0,5053.0,1.0,15.0
3234,2.0,2.0,2026.0,2.0,11.0
3235,2.0,0.0,27.0,1.0,12.0
3236,2.0,3.0,2025.0,2.0,14.0
3237,1.0,2.0,1016.0,5.0,11.0
3238,2.0,0.0,21.0,9.0,4.0
3239,7.0,3.0,7074.0,4.0,14.0
3240,3.0,3.0,3032.0,1.0,11.0
3241,3.0,2.0,3035.0,4.0,13.0
3242,0.0,1.0,2.0,3.0,3.0
3243,6.0,2.0,6067.0,4.0,16.0
3244,7.0,1.0,7072.0,1.0,11.0
3245,3.0,3.0,3033.0,12.0,12.0
3246,5.0,0.0,5054.0,3.0,11.0
3247,1.0,3.0,1012.0,5.0,11.0
3248,2.0,0.0,23.0,18.0,2.0
3249,6.0,0.0,6063.0,5.0,12.0
3250,6.0,0.0,6067.0,2.0,14.0
3251,1.0,0.0,13.0,0.0,6.0
3252,1.0,1.0,16.0,7.0,8.0
3253,1.0,1.0,14.0,5.0,1.0
3254,8.0,0.0,8084.0,8.0,18.0
3255,2.0,1.0,22.0,0.0,2.0
3256,5.0,1.0,5055.0,24.0,12.0
3257,3.0,2.0,3035.0,3.0,18.0
3258,2.0,0.0,23.0,0.0,7.0
3259,1.0,3.0,1012.0,3.0,11.0
3260,0.0,1.0,4.0,4.0,9.0
3261,3.0,2.0,3035.0,6.0,19.0
3262,1.0,0.0,16.0,1.0,6.0
3263,3.0,2.0,3034.0,2.0,12.0
3264,3.0,1.0,3037.0,17.0,11.0
3265,2.0,2.0,2028.0,9.0,11.0
3266,2.0,2.0,2029.0,5.0,15.0
3267,0.0,2.0,5.0,1.0,3.0
3268,2.0,2.0,2023.0,2.0,12.0
3269,3.0,2.0,3034.0,18.0,17.0
3270,4.0,0.0,4042.0,4.0,12.0
3271,2.0,2.0,2026.0,2.0,18.0
3272,2.0,1.0,2026.0,6.0,12.0
3273,1.0,0.0,19.0,3.0,6.0
3274,9.0,0.0,9095.0,1.0,11.0
3275,1.0,2.0,1011.0,9.0,13.0
3276,9.0,1.0,9100.0,2.0,18.0
3277,2.0,2.0,2026.0,4.0,11.0
3278,0.0,0.0,6.0,3.0,4.0
3279,4.0,3.0,4041.0,3.0,14.0
3280,2.0,1.0,23.0,6.0,1.0
3281,2.0,0.0,26.0,7.0,2.0
3282,3.0,2.0,3033.0,7.0,14.0
3283,3.0,2.0,3035.0,3.0,18.0
3284,3.0,0.0,32.0,1.0,6.0
3285,6.0,1.0,6062.0,5.0,11.0
3286,1.0,2.0,1013.0,2.0,14.0
3287,5.0,0.0,5053.0,2.0,13.0
3288,1.0,2.0,1012.0,6.0,12.0
3289,1.0,3.0,1014.0,2.0,11.0
3290,1.0,1.0,11.0,3.0,6.0
3291,0.0,2.0,1.0,1.0,7.0
3292,2.0,2.0,2021.0,2.0,14.0
3293,2.0,1.0,2026.0,3.0,19.0
3294,0.0,0.0,6.0,4.0,4.0
3295,1.0,3.0,1015.0,5.0,14.0
3296,1.0,0.0,14.0,11.0,2.0
3297,3.0,2.0,3037.0,4.0,14.0
3298,1.0,1.0,13.0,0.0,13.0
3299,4.0,2.0,4043.0,1.0,12.0
3300,4.0,0.0,4046.0,9.0,11.0
3301,10.0,1.0,10106.0,1.0,14.0
3302,3.0,1.0,3036.0,2.0,13.0
3303,0.0,0.0,7.0,5.0,6.0
3304,0.0,0.0,3.0,2.0,4.0
3305,2.0,2.0,2027.0,1.0,14.0
3306,1.0,0.0,10.0,5.0,6.0
3307,3.0,0.0,3036.0,2.0,14.0
3308,8.0,0.0,8083.0,3.0,20.0
3309,8.0,1.0,8084.0,6.0,12.0
3310,0.0,2.0,1.0,1.0,10.0
3311,0.0,0.0,4.0,3.0,1.0
3312,4.0,2.0,4044.0,1.0,11.0
3313,4.0,3.0,4041.0,7.0,13.0
3314,2.0,3.0,2020.0,4.0,14.0
3315,1.0,0.0,16.0,3.0,4.0
3316,6.0,2.0,6066.0,7.0,12.0
3317,2.0,0.0,21.0,3.0,10.0
3318,3.0,2.0,3037.0,2.0,18.0
3319,3.0,1.0,3036.0,6.0,20.0
3320,4.0,0.0,4045.0,6.0,12.0
3321,1.0,0.0,18.0,4.0,4.0
3322,2.0,0.0,25.0,1.0,4.0
3323,1.0,1.0,24.0,3.0,3.0
3324,3.0,0.0,3035.0,8.0,15.0
3325,1.0,0.0,19.0,0.0,4.0
3326,3.0,0.0,34.0,3.0,5.0
3327,0.0,1.0,2.0,6.0,2.0
3328,2.0,0.0,23.0,5.0,5.0
3329,5.0,0.0,5054.0,5.0,14.0
3330,4.0,0.0,4043.0,3.0,10.0
3331,1.0,1.0,12.0,6.0,2.0
3332,4.0,1.0,4043.0,4.0,16.0
3333,0.0,2.0,4.0,7.0,2.0
3334,2.0,3.0,2025.0,7.0,13.0
3335,4.0,3.0,4044.0,4.0,18.0
3336,4.0,1.0,4044.0,5.0,14.0
3337,7.0,0.0,7077.0,1.0,13.0
3338,4.0,3.0,4045.0,3.0,12.0
3339,1.0,2.0,1014.0,2.0,12.0
3340,1.0,0.0,15.0,1.0,8.0
3341,3.0,0.0,3032.0,3.0,15.0
3342,7.0,0.0,7076.0,1.0,11.0
3343,4.0,0.0,43.0,5.0,3.0
3344,1.0,2.0,1017.0,1.0,12.0
3345,2.0,0.0,24.0,2.0,3.0
3346,0.0,2.0,7.0,7.0,3.0
3347,1.0,2.0,1011.0,8.0,16.0
3348,6.0,2.0,6062.0,2.0,13.0
3349,6.0,3.0,6061.0,4.0,12.0
3350,2.0,0.0,24.0,3.0,5.0
3351,1.0,0.0,15.0,16.0,2.0
3352,5.0,0.0,5052.0,9.0,19.0
3353,4.0,2.0,4042.0,7.0,11.0
3354,0.0,2.0,4.0,0.0,5.0
3355,4.0,1.0,4046.0,6.0,14.0
3356,3.0,2.0,3034.0,3.0,12.0
3357,3.0,0.0,38.0,2.0,0.0
3358,4.0,2.0,4042.0,3.0,18.0
3359,4.0,0.0,4042.0,2.0,15.0
3360,3.0,3.0,3031.0,4.0,17.0
3361,7.0,0.0,7081.0,12.0,16.0
3362,1.0,2.0,1011.0,6.0,15.0
3363,3.0,3.0,3031.0,8.0,11.0
3364,0.0,2.0,2.0,4.0,9.0
3365,1.0,0.0,18.0,1.0,2.0
3366,8.0,3.0,8083.0,3.0,11.0
3367,6.0,1.0,6064.0,5.0,13.0
3368,4.0,3.0,4044.0,4.0,17.0
3369,6.0,1.0,6066.0,6.0,13.0
3370,2.0,0.0,24.0,2.0,13.0
3371,5.0,0.0,5056.0,2.0,15.0
3372,6.0,3.0,6067.0,3.0,23.0
3373,3.0,1.0,3032.0,7.0,14.0
3374,1.0,1.0,1016.0,4.0,12.0
3375,2.0,0.0,22.0,0.0,3.0
3376,5.0,0.0,5055.0,5.0,13.0
3377,1.0,2.0,1019.0,4.0,11.0
3378,0.0,2.0,2.0,5.0,5.0
3379,4.0,0.0,4043.0,3.0,13.0
3380,1.0,0.0,10.0,3.0,1.0
3381,9.0,2.0,9098.0,1.0,21.0
3382,4.0,0.0,4047.0,1.0,14.0
3383,2.0,0.0,26.0,8.0,3.0
3384,4.0,3.0,4045.0,4.0,12.0
3385,2.0,2.0,27.0,3.0,4.0
3386,0.0,0.0,3.0,2.0,4.0
3387,0.0,1.0,3.0,6.0,2.0
3388,2.0,0.0,25.0,5.0,1.0
3389,1.0,2.0,19.0,13.0,4.0
3390,1.0,0.0,17.0,3.0,4.0
3391,4.0,0.0,4047.0,2.0,14.0
3392,1.0,2.0,1013.0,2.0,10.0
3393,3.0,2.0,3034.0,5.0,12.0
3394,3.0,2.0,3032.0,8.0,12.0
3395,3.0,0.0,33.0,3.0,2.0
3396,5.0,0.0,5055.0,9.0,12.0
3397,0.0,0.0,1.0,0.0,3.0
3398,3.0,0.0,34.0,4.0,2.0
3399,1.0,2.0,1015.0,1.0,14.0
3400,3.0,1.0,3033.0,2.0,11.0
3401,0.0,2.0,3.0,3.0,10.0
3402,3.0,0.0,3035.0,6.0,13.0
3403,4.0,1.0,4046.0,4.0,14.0
3404,4.0,0.0,4048.0,3.0,16.0
3405,1.0,3.0,1018.0,4.0,11.0
3406,2.0,0.0,26.0,3.0,12.0
3407,4.0,3.0,4042.0,1.0,14.0
3408,4.0,0.0,47.0,10.0,0.0
3409,0.0,0.0,4.0,3.0,1.0
3410,2.0,0.0,23.0,2.0,1.0
3411,2.0,3.0,2025.0,8.0,11.0
3412,6.0,0.0,6062.0,7.0,19.0
3413,2.0,1.0,2024.0,9.0,14.0
3414,5.0,0.0,5052.0,9.0,18.0
3415,7.0,2.0,7073.0,12.0,17.0
3416,1.0,2.0,1014.0,4.0,11.0
3417,4.0,0.0,4042.0,7.0,12.0
3418,3.0,2.0,3033.0,1.0,10.0
3419,1.0,1.0,16.0,0.0,8.0
3420,7.0,2.0,7077.0,5.0,16.0
3421,1.0,0.0,16.0,4.0,2.0
3422,5.0,2.0,5051.0,4.0,15.0
3423,3.0,0.0,35.0,1.0,5.0
3424,0.0,1.0,2.0,8.0,3.0
3425,5.0,1.0,5053.0,6.0,10.0
3426,0.0,0.0,6.0,7.0,5.0
3427,1.0,0.0,11.0,2.0,13.0
3428,1.0,2.0,1016.0,11.0,13.0
3429,2.0,0.0,21.0,1.0,4.0
3430,0.0,0.0,5.0,1.0,5.0
3431,2.0,2.0,2022.0,10.0,14.0
3432,4.0,1.0,4042.0,1.0,12.0
3433,0.0,2.0,5.0,15.0,3.0
3434,1.0,0.0,13.0,2.0,4.0
3435,2.0,1.0,28.0,5.0,7.0
3436,3.0,2.0,3032.0,6.0,12.0
3437,4.0,0.0,4045.0,1.0,18.0
3438,2.0,1.0,28.0,6.0,3.0
3439,2.0,0.0,23.0,6.0,1.0
3440,4.0,3.0,4046.0,5.0,14.0
3441,5.0,1.0,5052.0,5.0,19.0
3442,3.0,1.0,3033.0,1.0,11.0
3443,8.0,1.0,8085.0,9.0,19.0
3444,1.0,0.0,19.0,1.0,11.0
3445,2.0,0.0,24.0,14.0,2.0
3446,2.0,2.0,2023.0,7.0,15.0
3447,3.0,0.0,32.0,12.0,3.0
3448,4.0,1.0,4047.0,3.0,14.0
3449,2.0,2.0,2021.0,3.0,14.0
3450,3.0,2.0,3037.0,7.0,13.0
3451,2.0,3.0,2024.0,4.0,18.0
3452,2.0,2.0,2025.0,2.0,17.0
3453,2.0,0.0,25.0,8.0,4.0
3454,3.0,2.0,3030.0,2.0,14.0
3455,2.0,1.0,2024.0,10.0,11.0
3456,2.0,2.0,2022.0,1.0,11.0
3457,5.0,3.0,5059.0,7.0,14.0
3458,2.0,2.0,2026.0,5.0,12.0
3459,7.0,2.0,7072.0,4.0,16.0
3460,5.0,1.0,5055.0,4.0,13.0
3461,4.0,0.0,4046.0,7.0,22.0
3462,6.0,1.0,6062.0,4.0,16.0
3463,3.0,0.0,38.0,0.0,5.0
3464,8.0,3.0,8084.0,11.0,19.0
3465,0.0,1.0,5.0,3.0,3.0
3466,0.0,2.0,3.0,5.0,4.0
3467,2.0,0.0,22.0,3.0,3.0
3468,3.0,1.0,3032.0,18.0,17.0
3469,2.0,2.0,2022.0,10.0,10.0
3470,2.0,0.0,25.0,4.0,5.0
3471,1.0,2.0,1017.0,3.0,11.0
3472,6.0,1.0,6068.0,4.0,14.0
3473,1.0,3.0,1013.0,3.0,22.0
3474,4.0,0.0,4044.0,12.0,17.0
3475,2.0,2.0,2025.0,14.0,13.0
3476,1.0,0.0,15.0,4.0,4.0
3477,0.0,3.0,4.0,3.0,22.0
3478,1.0,0.0,13.0,1.0,6.0
3479,5.0,1.0,5055.0,4.0,13.0
3480,4.0,0.0,4043.0,2.0,13.0
3481,3.0,3.0,3034.0,6.0,15.0
3482,4.0,0.0,4043.0,7.0,11.0
3483,3.0,0.0,36.0,0.0,1.0
3484,2.0,2.0,2027.0,6.0,17.0
3485,6.0,0.0,6064.0,6.0,18.0
3486,4.0,0.0,4040.0,2.0,13.0
3487,1.0,0.0,17.0,0.0,5.0
3488,1.0,2.0,12.0,9.0,4.0
3489,4.0,0.0,4041.0,6.0,10.0
3490,6.0,0.0,6064.0,4.0,15.0
3491,3.0,0.0,38.0,12.0,4.0
3492,4.0,2.0,4043.0,4.0,10.0
3493,4.0,1.0,4044.0,3.0,12.0
3494,8.0,0.0,8085.0,11.0,16.0
3495,4.0,2.0,4043.0,9.0,12.0
3496,1.0,0.0,18.0,2.0,2.0
3497,0.0,0.0,5.0,3.0,0.0
3498,4.0,1.0,4045.0,12.0,11.0
3499,4.0,1.0,4043.0,2.0,12.0
3500,2.0,2.0,2022.0,5.0,15.0
3501,2.0,0.0,23.0,11.0,3.0
3502,4.0,0.0,4045.0,2.0,13.0
3503,0.0,1.0,3.0,7.0,10.0
3504,2.0,1.0,23.0,4.0,3.0
3505,6.0,2.0,6066.0,10.0,11.0
3506,4.0,2.0,4044.0,5.0,13.0
3507,10.0,0.0,10105.0,10.0,16.0
3508,1.0,0.0,14.0,5.0,1.0
3509,2.0,1.0,2023.0,1.0,14.0
3510,2.0,2.0,2023.0,4.0,12.0
3511,6.0,0.0,6062.0,3.0,17.0
3512,3.0,1.0,3031.0,3.0,13.0
3513,3.0,2.0,3031.0,10.0,21.0
3514,1.0,0.0,13.0,1.0,1.0
3515,9.0,0.0,9095.0,8.0,13.0
3516,2.0,0.0,25.0,1.0,1.0
3517,2.0,0.0,22.0,1.0,4.0
3518,5.0,3.0,5052.0,6.0,21.0
3519,7.0,1.0,7077.0,8.0,15.0
3520,5.0,0.0,5057.0,7.0,12.0
3521,2.0,2.0,2026.0,8.0,12.0
3522,1.0,3.0,1016.0,2.0,12.0
3523,4.0,0.0,4044.0,5.0,17.0
3524,1.0,1.0,14.0,1.0,3.0
3525,0.0,0.0,6.0,2.0,2.0
3526,6.0,2.0,6062.0,2.0,13.0
3527,3.0,1.0,3034.0,2.0,17.0
3528,3.0,2.0,3032.0,13.0,12.0
3529,3.0,0.0,3032.0,8.0,12.0
3530,2.0,0.0,24.0,5.0,7.0
3531,7.0,1.0,7075.0,5.0,12.0
3532,1.0,2.0,17.0,6.0,6.0
3533,3.0,2.0,3036.0,1.0,14.0
3534,7.0,2.0,7074.0,11.0,20.0
3535,7.0,2.0,7075.0,1.0,17.0
3536,6.0,0.0,6065.0,2.0,12.0
3537,2.0,1.0,22.0,5.0,9.0
3538,3.0,2.0,3033.0,7.0,20.0
3539,0.0,0.0,3.0,2.0,5.0
3540,1.0,0.0,15.0,2.0,7.0
3541,4.0,0.0,4042.0,2.0,20.0
3542,2.0,2.0,2022.0,11.0,16.0
3543,5.0,0.0,5055.0,2.0,21.0
3544,3.0,0.0,35.0,0.0,4.0
3545,5.0,2.0,5053.0,1.0,15.0
3546,0.0,2.0,3.0,4.0,1.0
3547,2.0,0.0,23.0,11.0,2.0
3548,2.0,3.0,2021.0,7.0,15.0
3549,1.0,0.0,17.0,0.0,5.0
3550,1.0,2.0,12.0,1.0,4.0
3551,8.0,0.0,8088.0,6.0,15.0
3552,3.0,1.0,3035.0,1.0,13.0
3553,3.0,0.0,42.0,1.0,2.0
3554,1.0,0.0,14.0,0.0,3.0
3555,3.0,3.0,3036.0,8.0,16.0
3556,2.0,1.0,2023.0,2.0,17.0
3557,4.0,0.0,4042.0,6.0,19.0
3558,1.0,0.0,13.0,4.0,10.0
3559,4.0,0.0,4045.0,3.0,22.0
3560,2.0,0.0,21.0,1.0,4.0
3561,2.0,0.0,24.0,2.0,1.0
3562,3.0,3.0,3034.0,6.0,13.0
3563,2.0,0.0,2025.0,3.0,16.0
3564,3.0,2.0,3034.0,3.0,15.0
3565,3.0,2.0,3035.0,6.0,13.0
3566,4.0,0.0,42.0,7.0,7.0
3567,6.0,3.0,6061.0,7.0,16.0
3568,3.0,0.0,35.0,1.0,4.0
3569,3.0,2.0,3032.0,1.0,19.0
3570,3.0,2.0,3033.0,4.0,17.0
3571,10.0,3.0,10104.0,10.0,14.0
3572,3.0,2.0,3036.0,1.0,13.0
3573,3.0,0.0,3032.0,3.0,17.0
3574,6.0,2.0,6065.0,5.0,11.0
3575,5.0,0.0,5054.0,10.0,12.0
3576,3.0,0.0,3032.0,2.0,12.0
3577,1.0,1.0,13.0,2.0,4.0
3578,3.0,0.0,34.0,9.0,8.0
3579,2.0,0.0,21.0,2.0,3.0
3580,1.0,3.0,1011.0,5.0,15.0
3581,4.0,2.0,4043.0,2.0,15.0
3582,4.0,2.0,4046.0,6.0,14.0
3583,3.0,1.0,3035.0,11.0,10.0
3584,2.0,2.0,2022.0,3.0,15.0
3585,5.0,0.0,5055.0,5.0,12.0
3586,4.0,1.0,4044.0,7.0,11.0
3587,0.0,0.0,4.0,19.0,9.0
3588,2.0,2.0,2020.0,8.0,14.0
3589,6.0,2.0,6061.0,3.0,10.0
3590,0.0,0.0,4.0,0.0,5.0
3591,1.0,3.0,1012.0,2.0,12.0
3592,7.0,0.0,7074.0,7.0,18.0
3593,5.0,0.0,5053.0,2.0,12.0
3594,4.0,0.0,4041.0,2.0,14.0
3595,5.0,0.0,5055.0,8.0,17.0
3596,0.0,3.0,1.0,5.0,16.0
3597,2.0,2.0,2027.0,7.0,21.0
3598,0.0,3.0,6.0,1.0,14.0
3599,2.0,2.0,2022.0,4.0,10.0
3600,4.0,2.0,4044.0,5.0,13.0
3601,3.0,2.0,3032.0,4.0,22.0
3602,0.0,0.0,2.0,4.0,6.0
3603,2.0,0.0,25.0,1.0,8.0
3604,9.0,0.0,9092.0,2.0,15.0
3605,3.0,2.0,3032.0,5.0,13.0
3606,4.0,0.0,4042.0,9.0,11.0
3607,2.0,0.0,2029.0,10.0,14.0
3608,4.0,2.0,4044.0,3.0,12.0
3609,2.0,2.0,2023.0,4.0,17.0
3610,3.0,3.0,3032.0,2.0,13.0
3611,3.0,0.0,38.0,0.0,4.0
3612,3.0,0.0,35.0,3.0,0.0
3613,3.0,2.0,3036.0,3.0,14.0
3614,5.0,1.0,5051.0,9.0,13.0
3615,0.0,2.0,4.0,0.0,2.0
3616,2.0,2.0,2024.0,10.0,17.0
3617,5.0,0.0,5056.0,3.0,18.0
3618,2.0,2.0,2022.0,5.0,17.0
3619,3.0,0.0,3033.0,13.0,16.0
3620,1.0,0.0,14.0,0.0,0.0
3621,3.0,1.0,3032.0,3.0,15.0
3622,1.0,1.0,1015.0,7.0,13.0
3623,2.0,0.0,23.0,5.0,2.0
3624,4.0,0.0,4043.0,7.0,13.0
3625,4.0,2.0,4041.0,3.0,18.0
3626,10.0,1.0,10102.0,2.0,15.0
3627,3.0,0.0,35.0,4.0,3.0
3628,1.0,0.0,10.0,3.0,2.0
3629,7.0,1.0,7074.0,10.0,12.0
3630,2.0,1.0,2023.0,1.0,12.0
3631,2.0,1.0,2033.0,2.0,16.0
3632,5.0,0.0,5053.0,4.0,13.0
3633,5.0,0.0,57.0,8.0,3.0
3634,1.0,3.0,1014.0,5.0,14.0
3635,3.0,3.0,3034.0,9.0,14.0
3636,4.0,0.0,46.0,1.0,3.0
3637,3.0,2.0,3034.0,6.0,15.0
3638,1.0,1.0,15.0,3.0,2.0
3639,1.0,2.0,1011.0,13.0,12.0
3640,0.0,0.0,4.0,1.0,7.0
3641,1.0,0.0,13.0,4.0,2.0
3642,2.0,3.0,2025.0,4.0,15.0
3643,3.0,0.0,37.0,2.0,2.0
3644,2.0,2.0,2022.0,5.0,16.0
3645,5.0,0.0,5054.0,6.0,11.0
3646,3.0,0.0,35.0,3.0,3.0
3647,3.0,0.0,32.0,3.0,8.0
3648,0.0,0.0,3.0,5.0,2.0
3649,8.0,0.0,8084.0,14.0,17.0
3650,3.0,1.0,3033.0,7.0,19.0
3651,4.0,2.0,4044.0,4.0,12.0
3652,0.0,0.0,3.0,16.0,5.0
3653,2.0,3.0,2024.0,16.0,15.0
3654,8.0,0.0,8085.0,1.0,17.0
3655,2.0,3.0,2026.0,3.0,11.0
3656,2.0,1.0,26.0,0.0,3.0
3657,8.0,1.0,8084.0,3.0,12.0
3658,3.0,2.0,3035.0,3.0,14.0
3659,2.0,2.0,2025.0,6.0,14.0
3660,5.0,0.0,5054.0,3.0,14.0
3661,6.0,1.0,6064.0,4.0,11.0
3662,1.0,1.0,13.0,4.0,5.0
3663,5.0,2.0,5052.0,7.0,10.0
3664,4.0,0.0,4041.0,3.0,12.0
3665,3.0,0.0,35.0,4.0,5.0
3666,1.0,3.0,1014.0,4.0,11.0
3667,3.0,2.0,3036.0,2.0,14.0
3668,3.0,1.0,3033.0,4.0,15.0
3669,2.0,2.0,2025.0,5.0,14.0
3670,2.0,2.0,2025.0,5.0,10.0
3671,3.0,2.0,3031.0,2.0,15.0
3672,2.0,0.0,26.0,6.0,5.0
3673,3.0,3.0,3034.0,8.0,13.0
3674,1.0,3.0,1014.0,4.0,19.0
3675,5.0,0.0,5055.0,3.0,13.0
3676,1.0,1.0,19.0,4.0,2.0
3677,4.0,1.0,4046.0,1.0,11.0
3678,4.0,3.0,4042.0,5.0,12.0
3679,2.0,0.0,25.0,2.0,5.0
3680,1.0,3.0,1015.0,5.0,17.0
3681,2.0,2.0,2025.0,1.0,11.0
3682,1.0,1.0,13.0,13.0,5.0
3683,4.0,1.0,4044.0,6.0,12.0
3684,2.0,0.0,23.0,3.0,3.0
3685,2.0,2.0,2023.0,4.0,10.0
3686,1.0,0.0,11.0,5.0,5.0
3687,4.0,0.0,4045.0,2.0,15.0
3688,2.0,2.0,2023.0,3.0,15.0
3689,3.0,0.0,34.0,3.0,1.0
3690,3.0,0.0,3036.0,6.0,15.0
3691,1.0,0.0,18.0,4.0,4.0
3692,2.0,2.0,2025.0,5.0,15.0
3693,1.0,3.0,1012.0,7.0,16.0
3694,3.0,1.0,3030.0,3.0,18.0
3695,3.0,2.0,3033.0,3.0,11.0
3696,5.0,2.0,5055.0,3.0,11.0
3697,4.0,0.0,4044.0,2.0,18.0
3698,3.0,0.0,34.0,6.0,1.0
3699,4.0,1.0,4045.0,4.0,13.0
3700,2.0,0.0,23.0,0.0,0.0
3701,7.0,1.0,7075.0,5.0,12.0
3702,0.0,0.0,2.0,2.0,6.0
3703,2.0,3.0,2023.0,2.0,17.0
3704,7.0,1.0,7072.0,4.0,12.0
3705,2.0,2.0,2023.0,7.0,14.0
3706,1.0,0.0,12.0,1.0,1.0
3707,3.0,0.0,3036.0,9.0,13.0
3708,3.0,2.0,3030.0,2.0,10.0
3709,2.0,2.0,2025.0,2.0,16.0
3710,2.0,3.0,2030.0,14.0,14.0
3711,4.0,3.0,4048.0,6.0,14.0
3712,7.0,2.0,7076.0,3.0,13.0
3713,6.0,2.0,6064.0,1.0,15.0
3714,4.0,1.0,4043.0,5.0,11.0
3715,3.0,2.0,3034.0,4.0,12.0
3716,1.0,2.0,14.0,3.0,2.0
3717,2.0,1.0,25.0,2.0,4.0
3718,2.0,2.0,2025.0,2.0,12.0
3719,6.0,1.0,6067.0,3.0,14.0
3720,3.0,2.0,3032.0,2.0,11.0
3721,2.0,1.0,27.0,3.0,8.0
3722,2.0,0.0,23.0,1.0,3.0
3723,5.0,2.0,5055.0,4.0,15.0
3724,4.0,0.0,4043.0,8.0,12.0
3725,4.0,0.0,4047.0,9.0,12.0
3726,2.0,0.0,26.0,7.0,0.0
3727,1.0,1.0,17.0,10.0,5.0
3728,1.0,0.0,15.0,1.0,7.0
3729,3.0,0.0,3033.0,3.0,14.0
3730,6.0,2.0,6063.0,1.0,12.0
3731,3.0,0.0,3034.0,3.0,14.0
3732,1.0,2.0,13.0,1.0,2.0
3733,4.0,0.0,4042.0,6.0,14.0
3734,0.0,2.0,8.0,0.0,1.0
3735,2.0,0.0,23.0,3.0,1.0
3736,4.0,0.0,4045.0,3.0,11.0
3737,1.0,2.0,1012.0,4.0,13.0
3738,6.0,0.0,6064.0,3.0,21.0
3739,8.0,0.0,8084.0,3.0,18.0
3740,8.0,2.0,8083.0,4.0,15.0
3741,0.0,2.0,9.0,4.0,5.0
3742,5.0,2.0,5052.0,7.0,11.0
3743,0.0,1.0,1.0,5.0,2.0
3744,7.0,2.0,7071.0,2.0,11.0
3745,5.0,2.0,5053.0,7.0,13.0
3746,5.0,0.0,5054.0,5.0,12.0
3747,6.0,3.0,6060.0,16.0,17.0
3748,1.0,2.0,1013.0,3.0,13.0
3749,1.0,3.0,1015.0,5.0,13.0
3750,2.0,2.0,2022.0,5.0,16.0
3751,3.0,2.0,3035.0,3.0,17.0
3752,4.0,0.0,4041.0,2.0,16.0
3753,4.0,3.0,4044.0,3.0,13.0
3754,2.0,3.0,2023.0,3.0,21.0
3755,9.0,2.0,9090.0,4.0,14.0
3756,3.0,1.0,3034.0,4.0,11.0
3757,3.0,1.0,3033.0,7.0,12.0
3758,4.0,3.0,4045.0,3.0,16.0
3759,5.0,2.0,5054.0,17.0,13.0
3760,4.0,2.0,4041.0,12.0,12.0
3761,3.0,2.0,3031.0,4.0,15.0
3762,2.0,0.0,25.0,4.0,3.0
3763,2.0,1.0,25.0,3.0,0.0
3764,4.0,0.0,4050.0,6.0,16.0
3765,5.0,0.0,5051.0,5.0,13.0
3766,4.0,2.0,4045.0,19.0,14.0
3767,3.0,3.0,3034.0,3.0,17.0
3768,6.0,0.0,6065.0,3.0,12.0
3769,1.0,0.0,13.0,3.0,8.0
