,years_experience,degree,nr_commits,nr_languages,nr_stars
3179,0.0,1.0,4.0,9.0,2.0
3180,5.0,2.0,5055.0,8.0,13.0
3181,6.0,0.0,6064.0,3.0,12.0
3182,3.0,2.0,3034.0,5.0,13.0
3183,0.0,1.0,4.0,3.0,0.0
3184,5.0,0.0,5054.0,5.0,13.0
3185,3.0,0.0,35.0,20.0,5.0
3186,2.0,2.0,2026.0,1.0,15.0
3187,4.0,1.0,4048.0,6.0,10.0
3188,3.0,0.0,34.0,0.0,1.0
3189,1.0,3.0,1011.0,3.0,11.0
3190,4.0,2.0,4043.0,9.0,11.0
3191,2.0,2.0,2025.0,11.0,11.0
3192,4.0,0.0,4042.0,1.0,11.0
3193,4.0,2.0,4043.0,9.0,15.0
3194,2.0,0.0,22.0,4.0,4.0
3195,5.0,1.0,5058.0,14.0,15.0
3196,4.0,0.0,4042.0,5.0,13.0
3197,3.0,1.0,3036.0,2.0,14.0
3198,0.0,1.0,4.0,5.0,1.0
3199,4.0,2.0,4044.0,2.0,19.0
3200,4.0,0.0,4043.0,9.0,13.0
3201,3.0,0.0,33.0,3.0,3.0
3202,3.0,1.0,3035.0,5.0,18.0
3203,1.0,3.0,1015.0,6.0,13.0
3204,4.0,1.0,4051.0,4.0,11.0
3205,3.0,2.0,3032.0,7.0,11.0
3206,3.0,2.0,3035.0,4.0,13.0
3207,3.0,0.0,34.0,8.0,3.0
3208,3.0,1.0,3036.0,1.0,13.0
3209,5.0,2.0,5055.0,3.0,13.0
3210,4.0,1.0,4044.0,3.0,12.0
3211,0.0,0.0,6.0,4.0,3.0
3212,3.0,2.0,3035.0,4.0,19.0
3213,2.0,3.0,2027.0,13.0,14.0
3214,2.0,0.0,24.0,2.0,3.0
3215,2.0,0.0,21.0,0.0,1.0
3216,7.0,0.0,7071.0,3.0,13.0
3217,3.0,1.0,3036.0,4.0,11.0
3218,5.0,2.0,5057.0,13.0,15.0
3219,2.0,2.0,2021.0,2.0,13.0
3220,5.0,0.0,5056.0,2.0,15.0
3221,3.0,2.0,3036.0,6.0,10.0
3222,4.0,0.0,4046.0,5.0,13.0
3223,3.0,0.0,30.0,3.0,2.0
3224,2.0,2.0,2027.0,1.0,15.0
3225,1.0,0.0,12.0,3.0,5.0
3226,6.0,1.0,6064.0,3.0,13.0
3227,2.0,2.0,2025.0,11.0,11.0
3228,4.0,3.0,4043.0,2.0,15.0
3229,5.0,0.0,5056.0,2.0,16.0
3230,4.0,0.0,4043.0,4.0,13.0
3231,3.0,3.0,3032.0,3.0,14.0
3232,2.0,2.0,2022.0,14.0,18.0
3233,0.0,1.0,2.0,1.0,2.0
3234,2.0,3.0,2024.0,6.0,14.0
3235,5.0,2.0,5054.0,9.0,14.0
3236,0.0,1.0,4.0,1.0,3.0
3237,2.0,0.0,26.0,0.0,3.0
3238,2.0,0.0,22.0,0.0,7.0
3239,7.0,2.0,7077.0,4.0,14.0
3240,1.0,0.0,18.0,9.0,3.0
3241,6.0,2.0,6065.0,3.0,17.0
3242,4.0,0.0,4044.0,6.0,12.0
3243,4.0,0.0,43.0,2.0,6.0
3244,2.0,1.0,2025.0,5.0,13.0
3245,8.0,2.0,8082.0,1.0,17.0
3246,4.0,0.0,4045.0,10.0,14.0
3247,7.0,2.0,7073.0,2.0,17.0
3248,5.0,0.0,5053.0,2.0,16.0
3249,2.0,2.0,2024.0,3.0,15.0
3250,4.0,2.0,4047.0,3.0,12.0
3251,1.0,2.0,1014.0,4.0,16.0
3252,4.0,2.0,4047.0,3.0,19.0
3253,5.0,0.0,5053.0,3.0,10.0
3254,2.0,2.0,2027.0,4.0,17.0
3255,2.0,2.0,2023.0,7.0,15.0
3256,1.0,0.0,17.0,6.0,1.0
3257,5.0,0.0,5054.0,7.0,13.0
3258,2.0,2.0,2022.0,1.0,10.0
3259,5.0,0.0,5051.0,1.0,13.0
3260,0.0,0.0,5.0,1.0,2.0
3261,3.0,2.0,3032.0,3.0,12.0
3262,4.0,0.0,4043.0,8.0,15.0
3263,4.0,2.0,4042.0,6.0,13.0
3264,0.0,2.0,4.0,7.0,4.0
3265,0.0,3.0,5.0,5.0,12.0
3266,2.0,0.0,22.0,10.0,10.0
3267,2.0,3.0,2027.0,2.0,11.0
3268,3.0,0.0,3036.0,10.0,17.0
3269,4.0,2.0,4044.0,3.0,12.0
3270,3.0,0.0,35.0,0.0,1.0
3271,2.0,0.0,24.0,2.0,4.0
3272,2.0,0.0,27.0,12.0,4.0
3273,4.0,0.0,4044.0,3.0,11.0
3274,5.0,2.0,5052.0,5.0,24.0
3275,1.0,2.0,1014.0,4.0,16.0
3276,1.0,0.0,12.0,2.0,1.0
3277,2.0,2.0,2021.0,2.0,11.0
3278,0.0,0.0,7.0,5.0,2.0
3279,1.0,2.0,1011.0,4.0,15.0
3280,6.0,1.0,6062.0,6.0,17.0
3281,3.0,0.0,33.0,6.0,1.0
3282,2.0,0.0,26.0,4.0,3.0
3283,0.0,3.0,3.0,4.0,18.0
3284,6.0,2.0,6064.0,3.0,11.0
3285,2.0,0.0,27.0,4.0,4.0
3286,3.0,2.0,3031.0,4.0,16.0
3287,2.0,2.0,2023.0,3.0,16.0
3288,3.0,1.0,3034.0,2.0,13.0
3289,5.0,3.0,5055.0,2.0,11.0
3290,6.0,3.0,6066.0,3.0,14.0
3291,4.0,0.0,4042.0,6.0,12.0
3292,0.0,0.0,6.0,3.0,2.0
3293,1.0,1.0,19.0,1.0,2.0
3294,7.0,1.0,7074.0,5.0,12.0
3295,3.0,3.0,3031.0,6.0,12.0
3296,3.0,2.0,3033.0,5.0,18.0
3297,4.0,2.0,4041.0,1.0,16.0
3298,3.0,0.0,34.0,4.0,3.0
3299,7.0,0.0,7074.0,5.0,11.0
3300,2.0,0.0,26.0,7.0,1.0
3301,2.0,2.0,2023.0,10.0,15.0
3302,5.0,0.0,5055.0,4.0,11.0
3303,1.0,1.0,12.0,4.0,1.0
3304,7.0,0.0,7074.0,3.0,12.0
3305,2.0,1.0,2023.0,8.0,12.0
3306,4.0,2.0,4048.0,3.0,14.0
3307,3.0,1.0,3036.0,2.0,17.0
3308,2.0,0.0,26.0,4.0,2.0
3309,1.0,0.0,17.0,1.0,7.0
3310,1.0,1.0,12.0,2.0,2.0
3311,4.0,2.0,4043.0,1.0,11.0
3312,2.0,3.0,2024.0,3.0,14.0
3313,1.0,2.0,1016.0,2.0,14.0
3314,5.0,2.0,5053.0,10.0,15.0
3315,0.0,0.0,3.0,2.0,4.0
3316,4.0,0.0,4043.0,2.0,12.0
3317,3.0,1.0,3031.0,2.0,17.0
3318,3.0,0.0,3032.0,4.0,15.0
3319,3.0,0.0,35.0,12.0,1.0
3320,2.0,1.0,2025.0,7.0,19.0
3321,3.0,0.0,3033.0,1.0,21.0
3322,2.0,2.0,2032.0,6.0,15.0
3323,10.0,0.0,10102.0,9.0,11.0
3324,3.0,0.0,3031.0,1.0,15.0
3325,3.0,0.0,3035.0,5.0,12.0
3326,4.0,0.0,4044.0,8.0,17.0
3327,2.0,2.0,2027.0,14.0,10.0
3328,3.0,2.0,3034.0,6.0,13.0
3329,3.0,2.0,3031.0,3.0,10.0
3330,1.0,0.0,12.0,5.0,7.0
3331,8.0,0.0,8080.0,9.0,15.0
3332,6.0,0.0,6065.0,1.0,15.0
3333,7.0,0.0,7073.0,2.0,14.0
3334,1.0,2.0,1015.0,2.0,23.0
3335,2.0,2.0,2026.0,1.0,12.0
3336,3.0,1.0,3031.0,5.0,15.0
3337,0.0,1.0,5.0,8.0,4.0
3338,4.0,1.0,4047.0,6.0,13.0
3339,2.0,0.0,23.0,3.0,2.0
3340,1.0,0.0,11.0,2.0,7.0
3341,3.0,1.0,3033.0,10.0,15.0
3342,9.0,0.0,9094.0,1.0,12.0
3343,5.0,0.0,5052.0,1.0,11.0
3344,5.0,0.0,5053.0,10.0,11.0
3345,2.0,0.0,25.0,1.0,3.0
3346,7.0,2.0,7077.0,4.0,14.0
3347,1.0,1.0,16.0,3.0,3.0
3348,1.0,1.0,1014.0,2.0,16.0
3349,8.0,3.0,8082.0,1.0,12.0
3350,1.0,1.0,15.0,3.0,1.0
3351,3.0,1.0,3036.0,3.0,12.0
3352,3.0,0.0,35.0,3.0,7.0
3353,5.0,2.0,5054.0,9.0,14.0
3354,0.0,2.0,1.0,1.0,2.0
3355,4.0,3.0,4041.0,1.0,19.0
3356,2.0,1.0,24.0,8.0,3.0
3357,3.0,2.0,3037.0,3.0,12.0
3358,2.0,0.0,23.0,7.0,6.0
3359,2.0,2.0,2025.0,5.0,10.0
3360,2.0,0.0,23.0,8.0,2.0
3361,5.0,1.0,5055.0,3.0,15.0
3362,2.0,2.0,2026.0,11.0,13.0
3363,3.0,0.0,37.0,2.0,4.0
3364,3.0,0.0,35.0,2.0,2.0
3365,8.0,0.0,8084.0,2.0,13.0
3366,5.0,2.0,5053.0,1.0,14.0
3367,7.0,0.0,7073.0,2.0,13.0
3368,0.0,0.0,5.0,4.0,2.0
3369,0.0,2.0,3.0,5.0,5.0
3370,5.0,0.0,5054.0,17.0,18.0
3371,4.0,0.0,4043.0,3.0,10.0
3372,5.0,1.0,5054.0,6.0,14.0
3373,1.0,2.0,1013.0,3.0,15.0
3374,5.0,2.0,5053.0,8.0,12.0
3375,3.0,0.0,35.0,0.0,11.0
3376,2.0,2.0,2022.0,9.0,14.0
3377,3.0,2.0,3032.0,3.0,12.0
3378,2.0,2.0,2024.0,2.0,15.0
3379,0.0,0.0,8.0,2.0,5.0
3380,2.0,0.0,22.0,5.0,3.0
3381,2.0,3.0,2023.0,3.0,13.0
3382,2.0,1.0,2020.0,4.0,14.0
3383,1.0,1.0,16.0,2.0,3.0
3384,1.0,2.0,1015.0,5.0,13.0
3385,4.0,0.0,4042.0,3.0,11.0
3386,3.0,2.0,3031.0,2.0,17.0
3387,3.0,0.0,32.0,1.0,5.0
3388,6.0,2.0,6064.0,8.0,10.0
3389,5.0,0.0,5054.0,3.0,12.0
3390,3.0,0.0,3031.0,4.0,17.0
3391,4.0,2.0,4047.0,2.0,17.0
3392,3.0,3.0,3033.0,7.0,19.0
3393,2.0,0.0,25.0,9.0,1.0
3394,2.0,3.0,2023.0,4.0,11.0
3395,3.0,2.0,3034.0,10.0,20.0
3396,3.0,2.0,3036.0,11.0,16.0
3397,5.0,0.0,5050.0,1.0,12.0
3398,1.0,0.0,17.0,7.0,5.0
3399,5.0,0.0,5052.0,5.0,12.0
3400,1.0,2.0,1015.0,9.0,13.0
3401,3.0,0.0,3032.0,2.0,10.0
3402,3.0,2.0,3034.0,4.0,12.0
3403,3.0,2.0,3036.0,8.0,14.0
3404,6.0,2.0,6063.0,1.0,12.0
3405,4.0,2.0,4043.0,7.0,18.0
3406,0.0,2.0,9.0,8.0,2.0
3407,1.0,2.0,1012.0,1.0,13.0
3408,1.0,0.0,16.0,1.0,6.0
3409,1.0,2.0,13.0,0.0,2.0
3410,1.0,2.0,1015.0,5.0,18.0
3411,0.0,3.0,2.0,3.0,13.0
3412,0.0,0.0,7.0,4.0,4.0
3413,2.0,2.0,2026.0,2.0,13.0
3414,1.0,0.0,12.0,3.0,4.0
3415,6.0,3.0,6061.0,1.0,16.0
3416,0.0,0.0,2.0,6.0,6.0
3417,1.0,0.0,12.0,1.0,3.0
3418,3.0,2.0,3032.0,3.0,15.0
3419,4.0,0.0,4041.0,1.0,13.0
3420,7.0,2.0,7079.0,2.0,14.0
3421,2.0,2.0,2024.0,7.0,16.0
3422,5.0,3.0,5055.0,15.0,16.0
3423,2.0,1.0,25.0,2.0,4.0
3424,2.0,2.0,2022.0,1.0,12.0
3425,4.0,1.0,4043.0,5.0,13.0
3426,2.0,3.0,2022.0,5.0,15.0
3427,1.0,2.0,1014.0,3.0,12.0
3428,7.0,2.0,7075.0,10.0,14.0
3429,3.0,1.0,3036.0,3.0,17.0
3430,7.0,3.0,7073.0,1.0,20.0
3431,3.0,3.0,3034.0,11.0,17.0
3432,2.0,1.0,2021.0,8.0,12.0
3433,1.0,2.0,1013.0,1.0,11.0
3434,2.0,0.0,22.0,1.0,2.0
3435,5.0,0.0,5058.0,2.0,11.0
3436,3.0,2.0,3034.0,2.0,20.0
3437,2.0,0.0,25.0,7.0,6.0
3438,2.0,0.0,24.0,1.0,4.0
3439,2.0,2.0,2022.0,14.0,12.0
3440,1.0,2.0,1014.0,5.0,13.0
3441,4.0,2.0,4045.0,5.0,14.0
3442,3.0,2.0,3033.0,8.0,16.0
3443,2.0,0.0,27.0,0.0,6.0
3444,4.0,2.0,4043.0,11.0,14.0
3445,2.0,0.0,2027.0,5.0,14.0
3446,0.0,0.0,2.0,3.0,4.0
3447,5.0,3.0,5060.0,7.0,11.0
3448,8.0,0.0,8081.0,3.0,13.0
3449,4.0,2.0,4042.0,1.0,18.0
3450,3.0,3.0,3038.0,5.0,11.0
3451,1.0,3.0,1013.0,2.0,12.0
3452,3.0,1.0,3034.0,5.0,12.0
3453,0.0,0.0,2.0,3.0,2.0
3454,2.0,3.0,2023.0,5.0,15.0
3455,3.0,3.0,3034.0,5.0,15.0
3456,2.0,2.0,2025.0,8.0,14.0
3457,2.0,2.0,2032.0,1.0,13.0
3458,2.0,1.0,2024.0,2.0,12.0
3459,2.0,2.0,2020.0,2.0,17.0
3460,4.0,3.0,4042.0,12.0,18.0
3461,7.0,2.0,7075.0,5.0,14.0
3462,2.0,2.0,2025.0,2.0,13.0
3463,2.0,2.0,2024.0,2.0,18.0
3464,2.0,2.0,2025.0,6.0,14.0
3465,1.0,0.0,12.0,3.0,4.0
3466,4.0,3.0,4043.0,3.0,12.0
3467,1.0,0.0,13.0,6.0,3.0
3468,6.0,0.0,6064.0,3.0,13.0
3469,5.0,0.0,5053.0,4.0,15.0
3470,4.0,0.0,48.0,1.0,4.0
3471,0.0,0.0,6.0,1.0,4.0
3472,2.0,3.0,2025.0,3.0,14.0
3473,4.0,2.0,4042.0,3.0,16.0
3474,1.0,0.0,13.0,4.0,0.0
3475,2.0,0.0,24.0,3.0,3.0
3476,2.0,2.0,2025.0,2.0,13.0
3477,2.0,2.0,2022.0,16.0,11.0
3478,4.0,3.0,4046.0,6.0,12.0
3479,0.0,0.0,5.0,10.0,3.0
3480,5.0,0.0,5053.0,3.0,15.0
3481,1.0,0.0,16.0,2.0,5.0
3482,6.0,1.0,6066.0,5.0,15.0
3483,5.0,2.0,5057.0,4.0,13.0
3484,3.0,2.0,3034.0,4.0,15.0
3485,1.0,2.0,1013.0,8.0,14.0
3486,4.0,2.0,4042.0,7.0,16.0
3487,3.0,1.0,3037.0,7.0,15.0
3488,1.0,0.0,16.0,2.0,7.0
3489,1.0,2.0,1017.0,8.0,11.0
3490,2.0,0.0,21.0,1.0,4.0
3491,3.0,0.0,35.0,3.0,0.0
3492,3.0,0.0,34.0,9.0,5.0
3493,3.0,0.0,32.0,8.0,6.0
3494,2.0,2.0,2026.0,5.0,14.0
3495,0.0,0.0,2.0,2.0,0.0
3496,7.0,0.0,7076.0,3.0,11.0
3497,1.0,0.0,16.0,5.0,4.0
3498,3.0,0.0,3030.0,8.0,13.0
3499,5.0,2.0,5058.0,2.0,16.0
3500,3.0,3.0,3033.0,4.0,15.0
3501,0.0,0.0,1.0,1.0,4.0
3502,0.0,0.0,2.0,0.0,5.0
3503,3.0,0.0,35.0,2.0,6.0
3504,1.0,1.0,16.0,15.0,5.0
3505,1.0,0.0,10.0,3.0,4.0
3506,6.0,1.0,6062.0,3.0,11.0
3507,3.0,3.0,3031.0,3.0,12.0
3508,1.0,2.0,1013.0,4.0,11.0
3509,1.0,2.0,1017.0,3.0,16.0
3510,5.0,3.0,5052.0,3.0,17.0
3511,1.0,2.0,1012.0,12.0,18.0
3512,3.0,2.0,3035.0,4.0,20.0
3513,4.0,0.0,4042.0,5.0,13.0
3514,6.0,0.0,6065.0,2.0,15.0
3515,2.0,0.0,26.0,2.0,1.0
3516,1.0,2.0,1012.0,4.0,13.0
3517,7.0,0.0,7076.0,5.0,13.0
3518,3.0,0.0,34.0,6.0,5.0
3519,4.0,0.0,4046.0,10.0,11.0
3520,6.0,1.0,6065.0,5.0,13.0
3521,1.0,0.0,11.0,5.0,0.0
3522,5.0,0.0,5056.0,2.0,18.0
3523,1.0,1.0,12.0,1.0,3.0
3524,3.0,0.0,34.0,2.0,2.0
3525,3.0,0.0,3032.0,3.0,17.0
3526,2.0,2.0,2028.0,11.0,13.0
3527,3.0,2.0,3035.0,1.0,12.0
3528,6.0,0.0,6067.0,2.0,14.0
3529,2.0,1.0,2021.0,13.0,16.0
3530,4.0,0.0,4041.0,5.0,12.0
3531,1.0,0.0,13.0,1.0,6.0
3532,7.0,0.0,7073.0,1.0,14.0
3533,5.0,1.0,5052.0,10.0,14.0
3534,3.0,0.0,32.0,9.0,3.0
3535,3.0,2.0,3033.0,6.0,10.0
3536,4.0,2.0,4043.0,5.0,13.0
3537,1.0,2.0,1014.0,2.0,11.0
3538,6.0,0.0,6066.0,5.0,14.0
3539,3.0,0.0,35.0,8.0,1.0
3540,0.0,1.0,3.0,3.0,0.0
3541,2.0,0.0,22.0,10.0,3.0
3542,4.0,0.0,44.0,5.0,4.0
3543,9.0,0.0,9092.0,1.0,14.0
3544,5.0,2.0,5053.0,4.0,15.0
3545,3.0,0.0,33.0,6.0,3.0
3546,5.0,2.0,5056.0,4.0,16.0
3547,1.0,3.0,1013.0,8.0,12.0
3548,6.0,2.0,6064.0,3.0,16.0
3549,5.0,2.0,5053.0,15.0,14.0
3550,3.0,0.0,36.0,1.0,1.0
3551,2.0,0.0,30.0,3.0,8.0
3552,3.0,1.0,37.0,3.0,1.0
3553,4.0,0.0,4041.0,14.0,15.0
3554,3.0,1.0,3032.0,2.0,11.0
3555,7.0,2.0,7073.0,5.0,14.0
3556,3.0,0.0,34.0,4.0,8.0
3557,3.0,2.0,3036.0,5.0,20.0
3558,1.0,2.0,1013.0,3.0,13.0
3559,2.0,3.0,2023.0,4.0,12.0
3560,4.0,1.0,4041.0,6.0,12.0
3561,2.0,0.0,25.0,7.0,3.0
3562,4.0,2.0,4044.0,2.0,15.0
3563,1.0,2.0,1011.0,4.0,15.0
3564,7.0,2.0,7076.0,4.0,12.0
3565,2.0,1.0,2028.0,6.0,13.0
3566,3.0,3.0,3033.0,7.0,13.0
3567,5.0,0.0,5051.0,2.0,10.0
3568,2.0,2.0,2024.0,6.0,12.0
3569,2.0,0.0,27.0,2.0,5.0
3570,2.0,0.0,26.0,1.0,3.0
3571,6.0,2.0,6060.0,5.0,14.0
3572,3.0,0.0,3030.0,3.0,12.0
3573,5.0,2.0,5054.0,10.0,20.0
3574,2.0,3.0,2023.0,11.0,10.0
3575,3.0,0.0,31.0,24.0,3.0
3576,3.0,3.0,3030.0,6.0,11.0
3577,3.0,0.0,35.0,5.0,3.0
3578,10.0,0.0,10102.0,1.0,22.0
3579,2.0,1.0,2021.0,2.0,15.0
3580,1.0,0.0,12.0,6.0,6.0
3581,2.0,2.0,2023.0,7.0,11.0
3582,3.0,0.0,3034.0,11.0,12.0
3583,7.0,1.0,7075.0,5.0,10.0
3584,3.0,0.0,3033.0,2.0,13.0
3585,4.0,3.0,4042.0,7.0,11.0
3586,1.0,2.0,11.0,6.0,5.0
3587,2.0,1.0,2026.0,1.0,12.0
3588,3.0,2.0,3034.0,2.0,12.0
3589,0.0,3.0,3.0,4.0,17.0
3590,3.0,0.0,35.0,3.0,11.0
3591,1.0,1.0,15.0,1.0,7.0
3592,2.0,2.0,2025.0,8.0,16.0
3593,1.0,2.0,1018.0,9.0,12.0
3594,5.0,0.0,5058.0,3.0,19.0
3595,0.0,1.0,6.0,2.0,2.0
3596,1.0,0.0,12.0,7.0,4.0
3597,1.0,0.0,10.0,5.0,1.0
3598,3.0,2.0,3032.0,12.0,20.0
3599,4.0,1.0,4045.0,6.0,11.0
3600,1.0,1.0,13.0,4.0,6.0
3601,2.0,0.0,25.0,1.0,0.0
3602,6.0,2.0,6061.0,2.0,20.0
3603,2.0,1.0,25.0,0.0,6.0
3604,2.0,0.0,21.0,5.0,14.0
3605,3.0,0.0,32.0,5.0,6.0
3606,0.0,2.0,6.0,3.0,1.0
3607,5.0,1.0,5052.0,2.0,11.0
3608,3.0,0.0,34.0,4.0,1.0
3609,1.0,0.0,11.0,1.0,6.0
3610,6.0,2.0,6062.0,8.0,12.0
3611,2.0,2.0,2027.0,7.0,11.0
3612,1.0,0.0,12.0,7.0,1.0
3613,0.0,1.0,3.0,7.0,3.0
3614,2.0,1.0,21.0,2.0,1.0
3615,1.0,0.0,12.0,8.0,3.0
3616,2.0,2.0,2022.0,10.0,11.0
3617,3.0,1.0,3037.0,2.0,15.0
3618,2.0,0.0,26.0,1.0,1.0
3619,2.0,3.0,2025.0,9.0,14.0
3620,1.0,3.0,1015.0,11.0,13.0
3621,1.0,2.0,1017.0,6.0,12.0
3622,1.0,1.0,13.0,4.0,7.0
3623,4.0,2.0,4041.0,9.0,16.0
3624,0.0,2.0,4.0,0.0,4.0
3625,1.0,0.0,12.0,2.0,2.0
3626,0.0,2.0,4.0,3.0,1.0
3627,3.0,0.0,39.0,7.0,1.0
3628,1.0,1.0,12.0,9.0,10.0
3629,3.0,0.0,33.0,1.0,2.0
3630,3.0,3.0,3034.0,3.0,16.0
3631,8.0,2.0,8083.0,2.0,13.0
3632,1.0,2.0,1016.0,8.0,18.0
3633,6.0,3.0,6063.0,2.0,13.0
3634,2.0,0.0,24.0,5.0,6.0
3635,7.0,3.0,7075.0,10.0,14.0
3636,1.0,0.0,13.0,5.0,1.0
3637,3.0,0.0,31.0,2.0,3.0
3638,3.0,0.0,3036.0,2.0,14.0
3639,3.0,2.0,3033.0,3.0,14.0
3640,4.0,1.0,4044.0,4.0,13.0
3641,6.0,0.0,6063.0,2.0,15.0
3642,0.0,1.0,3.0,3.0,2.0
3643,1.0,0.0,14.0,1.0,8.0
3644,3.0,3.0,3032.0,4.0,13.0
3645,2.0,2.0,2024.0,1.0,20.0
3646,3.0,2.0,3037.0,4.0,15.0
3647,1.0,2.0,1013.0,8.0,15.0
3648,3.0,2.0,3032.0,11.0,13.0
3649,3.0,0.0,33.0,2.0,9.0
3650,2.0,0.0,29.0,1.0,0.0
3651,4.0,1.0,4042.0,3.0,11.0
3652,2.0,2.0,2021.0,6.0,12.0
3653,2.0,2.0,2025.0,3.0,19.0
3654,2.0,1.0,2021.0,2.0,21.0
3655,1.0,3.0,1012.0,6.0,16.0
3656,5.0,2.0,5056.0,5.0,16.0
3657,2.0,0.0,23.0,1.0,1.0
3658,3.0,0.0,3032.0,10.0,13.0
3659,5.0,0.0,5053.0,6.0,14.0
3660,5.0,3.0,5052.0,5.0,12.0
3661,2.0,3.0,2022.0,2.0,18.0
3662,3.0,0.0,33.0,2.0,0.0
3663,3.0,2.0,3039.0,11.0,16.0
3664,2.0,2.0,2024.0,4.0,15.0
3665,1.0,2.0,1015.0,2.0,12.0
3666,1.0,0.0,13.0,4.0,3.0
3667,2.0,1.0,2023.0,2.0,22.0
3668,3.0,3.0,3034.0,3.0,11.0
3669,5.0,2.0,5053.0,7.0,14.0
3670,1.0,2.0,1017.0,8.0,14.0
3671,2.0,1.0,24.0,8.0,4.0
3672,1.0,0.0,17.0,1.0,1.0
3673,2.0,1.0,25.0,9.0,7.0
3674,7.0,0.0,7073.0,2.0,16.0
3675,3.0,3.0,3033.0,2.0,11.0
3676,6.0,2.0,6063.0,9.0,19.0
3677,5.0,3.0,5052.0,3.0,12.0
3678,3.0,1.0,3036.0,2.0,17.0
3679,3.0,0.0,36.0,7.0,1.0
3680,1.0,0.0,13.0,2.0,11.0
3681,2.0,2.0,2025.0,4.0,10.0
3682,1.0,0.0,12.0,2.0,1.0
3683,2.0,0.0,27.0,1.0,1.0
3684,1.0,2.0,1015.0,1.0,12.0
3685,4.0,1.0,4042.0,3.0,10.0
3686,1.0,3.0,1012.0,10.0,16.0
3687,0.0,0.0,5.0,4.0,7.0
3688,5.0,2.0,5052.0,5.0,13.0
3689,4.0,0.0,4043.0,6.0,15.0
3690,3.0,2.0,3037.0,2.0,12.0
3691,3.0,1.0,3034.0,6.0,17.0
3692,1.0,0.0,15.0,11.0,2.0
3693,2.0,0.0,22.0,4.0,11.0
3694,3.0,3.0,3030.0,9.0,18.0
3695,0.0,0.0,2.0,6.0,4.0
3696,1.0,1.0,11.0,2.0,7.0
3697,0.0,1.0,4.0,0.0,4.0
3698,2.0,2.0,2022.0,12.0,11.0
3699,3.0,3.0,3035.0,6.0,13.0
3700,2.0,2.0,2026.0,2.0,15.0
3701,6.0,2.0,6063.0,6.0,19.0
3702,5.0,0.0,5055.0,6.0,17.0
3703,3.0,0.0,3035.0,2.0,14.0
3704,2.0,0.0,25.0,4.0,5.0
3705,2.0,1.0,21.0,2.0,9.0
3706,5.0,0.0,5055.0,4.0,14.0
3707,2.0,1.0,2026.0,13.0,13.0
3708,1.0,0.0,16.0,7.0,3.0
3709,4.0,0.0,4045.0,10.0,10.0
3710,3.0,0.0,31.0,2.0,6.0
3711,1.0,0.0,16.0,2.0,7.0
3712,3.0,0.0,3033.0,13.0,18.0
3713,1.0,3.0,1018.0,2.0,17.0
3714,1.0,2.0,1013.0,1.0,12.0
3715,3.0,3.0,3034.0,10.0,14.0
3716,4.0,1.0,4046.0,15.0,10.0
3717,3.0,2.0,3037.0,3.0,15.0
3718,3.0,0.0,34.0,3.0,3.0
3719,2.0,0.0,24.0,6.0,5.0
3720,3.0,0.0,33.0,2.0,5.0
3721,3.0,0.0,3032.0,7.0,15.0
3722,2.0,1.0,25.0,3.0,6.0
3723,3.0,0.0,34.0,7.0,2.0
3724,4.0,0.0,4043.0,5.0,15.0
3725,2.0,1.0,2024.0,1.0,17.0
3726,6.0,0.0,6064.0,5.0,11.0
3727,4.0,2.0,4041.0,5.0,13.0
3728,1.0,1.0,12.0,0.0,3.0
3729,1.0,2.0,1014.0,5.0,11.0
3730,0.0,2.0,5.0,5.0,1.0
3731,1.0,0.0,14.0,1.0,1.0
3732,2.0,0.0,24.0,5.0,6.0
3733,4.0,2.0,4044.0,9.0,16.0
3734,1.0,2.0,1011.0,4.0,13.0
3735,2.0,2.0,2026.0,3.0,13.0
3736,5.0,0.0,5055.0,1.0,14.0
3737,1.0,0.0,13.0,1.0,7.0
3738,3.0,1.0,3034.0,6.0,14.0
3739,2.0,0.0,25.0,2.0,6.0
3740,2.0,3.0,2024.0,1.0,14.0
3741,1.0,0.0,13.0,2.0,5.0
3742,1.0,2.0,14.0,4.0,3.0
3743,7.0,2.0,7073.0,6.0,14.0
3744,2.0,3.0,2024.0,3.0,16.0
3745,2.0,2.0,2024.0,5.0,16.0
3746,2.0,0.0,22.0,1.0,3.0
3747,5.0,2.0,5058.0,2.0,10.0
3748,3.0,1.0,3032.0,1.0,13.0
3749,11.0,0.0,11113.0,5.0,15.0
3750,3.0,2.0,3034.0,1.0,15.0
3751,4.0,1.0,4046.0,2.0,13.0
3752,3.0,1.0,3035.0,1.0,16.0
3753,6.0,2.0,6065.0,5.0,11.0
3754,6.0,1.0,6067.0,6.0,13.0
3755,5.0,0.0,5056.0,7.0,15.0
3756,7.0,0.0,7074.0,3.0,13.0
3757,2.0,1.0,2023.0,10.0,13.0
3758,1.0,2.0,1013.0,1.0,12.0
3759,0.0,0.0,4.0,1.0,3.0
3760,0.0,2.0,5.0,6.0,14.0
3761,1.0,0.0,16.0,2.0,3.0
3762,4.0,2.0,4046.0,7.0,15.0
3763,8.0,2.0,8087.0,5.0,11.0
3764,3.0,1.0,3033.0,1.0,11.0
3765,4.0,0.0,4046.0,2.0,18.0
3766,1.0,2.0,15.0,9.0,2.0
3767,3.0,1.0,33.0,0.0,3.0
3768,0.0,3.0,4.0,4.0,19.0
