,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
15579,2.1816752,1.0,3.0,-0.0038902983,1.0154663,0.0,1.0
15580,1.1859698,0.0,3.0,-0.17045143,1.7451464,0.0,0.0
15581,1.3754852,1.0,2.0,-0.033377826,1.7721114,0.0,0.0
15582,3.6693792,0.0,3.0,-0.121677056,1.0420655,0.0,0.0
15583,1.229747,0.0,3.0,0.050812602,1.3043392,0.0,0.0
15584,1.266064,0.0,2.0,-0.15288435,1.3029143,0.0,0.0
15585,1.9415597,0.0,3.0,-0.20905443,1.7962052,0.0,0.0
15586,5.399423,0.0,3.0,-0.028075878,1.0637339,0.0,0.0
15587,1.5614079,0.0,2.0,0.030238783,1.5735756,0.0,0.0
15588,3.2914956,1.0,3.0,-0.0997589,1.6400526,0.0,0.0
15589,1.0932491,0.0,3.0,-0.09058746,1.8269506,0.0,0.0
15590,5.8286037,0.0,0.0,-0.17764826,0.742844,1.0,1.0
15591,2.3795073,0.0,2.0,0.08324058,1.9163526,0.0,0.0
15592,3.7139177,1.0,3.0,-0.06328346,1.8473661,0.0,0.0
15593,4.7277355,0.0,0.0,-0.11412221,1.2574944,0.0,0.0
15594,2.8440337,0.0,3.0,-0.10631938,1.7485342,0.0,0.0
15595,4.513478,0.0,3.0,-0.16770527,1.0066861,0.0,0.0
15596,1.2719711,1.0,0.0,0.08485458,1.3016819,0.0,0.0
15597,1.3848579,0.0,2.0,0.02683559,1.277423,0.0,0.0
15598,4.696291,1.0,3.0,-0.22306736,1.2857931,0.0,0.0
15599,2.0604286,0.0,0.0,-0.1626811,1.2180707,0.0,0.0
15600,3.0685647,1.0,0.0,-0.01621403,1.4773518,0.0,0.0
15601,2.0769105,0.0,0.0,0.080326706,1.6522574,0.0,0.0
15602,3.938601,1.0,2.0,-0.21842377,1.5186219,0.0,0.0
15603,3.7832587,1.0,3.0,0.0554505,1.5205883,0.0,0.0
15604,3.1090324,1.0,3.0,-0.03341934,1.0838671,1.0,0.0
15605,3.1927338,1.0,3.0,0.2178792,1.3726896,0.0,0.0
15606,6.634904,0.0,3.0,0.14102618,1.0187727,0.0,0.0
15607,2.8947198,0.0,2.0,-0.0399506,1.3402215,0.0,0.0
15608,5.689508,1.0,2.0,0.05403948,1.559285,0.0,0.0
15609,3.5294366,0.0,3.0,0.0043319743,1.3942759,0.0,0.0
15610,2.311856,0.0,3.0,-0.20817247,1.4752619,0.0,0.0
15611,2.164303,0.0,3.0,-0.05526129,1.656487,0.0,0.0
15612,1.5443617,1.0,0.0,0.13521299,1.0541644,0.0,1.0
15613,2.1535313,0.0,3.0,0.038581878,1.4267148,0.0,0.0
15614,3.9847007,0.0,0.0,-0.045553874,1.0972978,0.0,0.0
15615,3.6079483,1.0,3.0,-0.056602426,1.0361154,0.0,0.0
15616,2.9676604,0.0,0.0,-0.04535815,1.9678566,0.0,0.0
15617,5.6986275,1.0,3.0,-0.06920427,1.5443441,0.0,0.0
15618,2.5541103,0.0,2.0,0.10406824,1.2062932,0.0,0.0
15619,1.9332162,0.0,3.0,-0.080529846,1.0189556,0.0,0.0
15620,2.431022,1.0,2.0,-0.06299154,1.109228,0.0,0.0
15621,2.33039,1.0,0.0,-0.06234428,1.6443388,0.0,0.0
15622,3.564847,1.0,3.0,-0.014487532,1.8332093,0.0,0.0
15623,1.0399456,1.0,3.0,0.020674532,1.047597,0.0,0.0
15624,6.4862027,0.0,3.0,-0.06750506,1.6308032,0.0,0.0
15625,0.5486951,0.0,3.0,0.12522523,1.3239319,0.0,0.0
15626,5.3358736,0.0,2.0,0.05246367,1.1763769,0.0,0.0
15627,3.3565385,0.0,0.0,0.0062445714,0.9854542,1.0,0.0
15628,5.212173,0.0,3.0,-0.15911908,1.0151546,0.0,0.0
15629,5.187869,0.0,3.0,0.005299671,1.8192366,0.0,0.0
15630,4.9953303,1.0,3.0,-0.14909588,1.0429869,0.0,0.0
15631,1.2547044,0.0,2.0,-0.07474293,1.2961712,0.0,1.0
15632,3.8770876,0.0,3.0,0.014885805,1.8146976,0.0,0.0
15633,2.9939196,1.0,3.0,-0.21177113,1.8960236,0.0,0.0
15634,1.816406,1.0,3.0,-0.07947718,1.0754408,0.0,0.0
15635,6.043368,0.0,3.0,0.045335248,1.2293695,0.0,0.0
15636,0.33059254,0.0,0.0,-0.06858229,1.8286678,0.0,0.0
15637,2.3088744,0.0,3.0,0.056775857,1.8163683,0.0,0.0
15638,3.1930413,0.0,3.0,-0.05582803,1.9355037,0.0,0.0
15639,4.684498,0.0,3.0,0.06584937,1.7709516,0.0,0.0
15640,4.3506894,0.0,3.0,0.07263004,1.9424813,0.0,0.0
15641,0.94580823,1.0,2.0,0.013572248,1.5562199,0.0,0.0
15642,1.7087048,0.0,3.0,0.026860774,1.014615,0.0,0.0
15643,2.8645816,0.0,3.0,0.07132624,1.4604604,0.0,0.0
15644,0.4729975,1.0,3.0,0.10224079,1.2351578,0.0,0.0
15645,1.6332111,0.0,2.0,-0.24870463,1.2337853,1.0,0.0
15646,4.8240614,0.0,3.0,0.065469295,1.1032552,0.0,0.0
15647,3.4475787,1.0,3.0,-0.07540374,1.402541,0.0,0.0
15648,1.5112776,1.0,3.0,-0.041034497,1.245533,0.0,0.0
15649,1.7307158,0.0,3.0,-0.019809172,1.6677198,1.0,0.0
15650,2.0962873,1.0,0.0,-0.11948673,1.6764973,0.0,0.0
15651,4.4033566,1.0,3.0,-0.11340325,1.9061568,0.0,0.0
15652,3.2244017,1.0,0.0,0.017100073,1.8474125,0.0,1.0
15653,1.7122462,1.0,2.0,0.10402403,1.244182,0.0,0.0
15654,6.430491,1.0,1.0,0.038147125,1.6344782,0.0,0.0
15655,4.5751185,1.0,3.0,0.00026657918,1.4467618,0.0,0.0
15656,0.9985627,0.0,3.0,0.014757496,1.1854385,0.0,0.0
15657,3.2868855,1.0,3.0,-0.074634604,1.1182541,0.0,0.0
15658,4.4184327,1.0,3.0,0.08118604,1.5663961,0.0,0.0
15659,5.1514807,0.0,1.0,-0.12877662,0.5713749,1.0,0.0
15660,2.3086572,0.0,3.0,0.011554633,1.3102211,0.0,0.0
15661,1.8983889,0.0,2.0,-0.0036770024,1.8092271,0.0,0.0
15662,4.203222,0.0,2.0,0.05155102,1.9149425,0.0,0.0
15663,3.460446,0.0,3.0,-0.05832205,1.3779535,0.0,0.0
15664,1.6621053,1.0,3.0,-0.112918936,1.1193337,0.0,0.0
15665,2.0250287,0.0,3.0,0.018884273,1.777273,0.0,0.0
15666,8.646701,1.0,3.0,-0.13048473,1.7038537,0.0,0.0
15667,1.8144268,1.0,2.0,0.051033653,1.9729011,0.0,0.0
15668,6.3689547,0.0,3.0,0.049636092,1.7819034,0.0,0.0
15669,6.890794,1.0,3.0,-0.026779203,1.0557356,0.0,0.0
15670,3.658375,0.0,3.0,-0.05239529,1.3930757,0.0,0.0
15671,3.7394466,0.0,3.0,-0.13394175,1.6129991,0.0,0.0
15672,1.2050025,0.0,1.0,-0.0017702254,0.42543805,1.0,0.0
15673,1.6777375,0.0,3.0,0.026632404,1.8555913,0.0,0.0
15674,3.1278584,0.0,3.0,-0.061277915,1.110046,0.0,0.0
15675,1.8585442,0.0,3.0,0.082548305,1.8969651,0.0,0.0
15676,2.1124122,0.0,2.0,0.03751297,1.5594777,0.0,0.0
15677,3.6294222,0.0,3.0,-0.013163224,1.8804007,1.0,0.0
15678,3.5896199,0.0,3.0,-0.1607104,1.0873681,0.0,0.0
15679,2.2993567,1.0,3.0,0.027132994,1.6461283,0.0,0.0
15680,1.1176765,0.0,3.0,-0.013929329,1.3506318,0.0,0.0
15681,2.5808594,0.0,3.0,-0.17299779,1.5325968,1.0,0.0
15682,3.7410693,0.0,3.0,0.10393307,1.9564184,0.0,0.0
15683,2.298433,1.0,2.0,0.19165309,1.6278596,0.0,0.0
15684,3.4252682,0.0,3.0,0.10220667,1.1584285,0.0,0.0
15685,2.2200503,1.0,3.0,0.05732999,1.968275,0.0,0.0
15686,3.6092935,0.0,3.0,0.10747325,1.5714512,0.0,0.0
15687,3.791206,0.0,3.0,0.10063145,1.7393298,0.0,0.0
15688,5.0709143,0.0,3.0,-0.0057461364,1.2620591,0.0,0.0
15689,1.1662579,0.0,3.0,0.027640877,1.595167,1.0,0.0
15690,1.4036089,0.0,3.0,0.15247245,1.3249676,0.0,0.0
15691,4.911444,0.0,0.0,0.1644033,0.93485045,1.0,0.0
15692,2.0722094,0.0,3.0,-0.035229336,1.6513135,0.0,0.0
15693,1.2158515,1.0,2.0,0.06761053,1.1919109,0.0,1.0
15694,2.219732,0.0,3.0,-0.1688614,1.5317947,0.0,0.0
15695,3.9651377,0.0,3.0,0.06807242,1.1110796,0.0,0.0
15696,3.3733644,1.0,0.0,-0.0035559037,1.9986252,0.0,1.0
15697,3.5525317,0.0,3.0,-0.103491805,1.7263343,0.0,0.0
15698,5.5412602,0.0,3.0,-0.095497444,1.9867612,1.0,0.0
15699,2.5417829,1.0,3.0,0.04536287,1.3008713,0.0,0.0
15700,3.4761395,0.0,3.0,0.0005110403,1.4296125,0.0,0.0
15701,5.4452624,0.0,2.0,0.004611824,1.0455402,0.0,0.0
15702,1.5546627,1.0,3.0,0.03839637,1.6853659,0.0,0.0
15703,2.8400645,0.0,3.0,0.0069827302,1.0815555,0.0,0.0
15704,1.4665823,1.0,0.0,-0.062405586,1.5827879,0.0,0.0
15705,5.5686884,1.0,3.0,0.03274018,1.6357679,0.0,0.0
15706,5.0628114,0.0,0.0,-0.012654185,0.6210048,0.0,0.0
15707,3.2696817,0.0,2.0,0.07264984,1.7490114,0.0,0.0
15708,3.960852,0.0,3.0,-0.03141749,1.2065818,0.0,0.0
15709,3.6588807,0.0,3.0,0.067137875,1.3564823,0.0,0.0
15710,1.8236022,1.0,0.0,0.14488284,1.8239825,0.0,0.0
15711,2.2156968,1.0,3.0,0.0026342922,1.7308747,0.0,0.0
15712,3.8663924,0.0,3.0,0.04445629,1.0724493,0.0,0.0
15713,3.0626786,0.0,0.0,-0.019983176,0.30515826,1.0,0.0
15714,2.883412,0.0,0.0,0.046353396,1.0153382,0.0,0.0
15715,3.2162125,1.0,2.0,-0.106738046,1.4550031,0.0,0.0
15716,0.97317713,0.0,3.0,-0.08172246,1.2795776,0.0,0.0
15717,2.8069193,1.0,3.0,-0.03772158,1.9179423,0.0,0.0
15718,2.2113004,0.0,2.0,-0.04800944,1.0137882,0.0,0.0
15719,4.6606746,1.0,2.0,0.07984858,1.283102,0.0,0.0
15720,1.6064609,1.0,3.0,0.14103837,1.1742852,0.0,0.0
15721,2.7735553,0.0,3.0,0.0069732056,1.4329112,0.0,0.0
15722,5.0713105,0.0,3.0,0.01722389,1.2571235,0.0,0.0
15723,4.361539,0.0,0.0,0.079137735,0.98631597,1.0,0.0
15724,1.7150223,1.0,3.0,-0.058272865,1.8851327,0.0,0.0
15725,1.9608496,1.0,3.0,-0.20456593,1.7015353,0.0,0.0
15726,2.923272,0.0,2.0,0.032696705,0.2145499,1.0,0.0
15727,1.1115986,0.0,3.0,-0.054142017,1.39979,0.0,0.0
15728,7.112064,0.0,3.0,0.061820667,1.3721054,0.0,0.0
15729,0.20143023,0.0,0.0,0.06391981,1.6878268,0.0,0.0
15730,3.4094174,0.0,3.0,-0.13003029,1.3319414,0.0,0.0
15731,1.6016283,1.0,3.0,0.007655068,1.8209436,0.0,1.0
15732,1.2611241,0.0,3.0,0.09913927,1.5488487,0.0,0.0
15733,5.81767,0.0,3.0,0.040769245,1.3449742,0.0,0.0
15734,5.9489336,0.0,3.0,-0.0059524016,1.7983925,0.0,0.0
15735,5.252582,0.0,0.0,-0.18896711,0.20287299,1.0,1.0
15736,2.9348254,0.0,3.0,0.058257014,1.5821155,0.0,1.0
15737,3.274943,0.0,3.0,0.11537718,1.7392123,0.0,0.0
15738,2.284342,1.0,0.0,0.06915445,1.776309,0.0,1.0
15739,2.0016797,1.0,3.0,-0.06921275,1.9837958,0.0,0.0
15740,2.736017,0.0,3.0,-0.19034754,1.6864705,0.0,0.0
15741,2.3742383,0.0,2.0,0.07666595,1.8893999,0.0,0.0
15742,2.6340916,0.0,0.0,0.104250014,0.5602101,1.0,0.0
15743,3.8670223,0.0,3.0,0.01743668,1.1288489,0.0,0.0
15744,4.555815,1.0,3.0,-0.004256559,1.7683144,0.0,0.0
15745,2.496489,1.0,3.0,0.16010617,1.6217145,0.0,0.0
15746,1.0097004,0.0,3.0,0.13130285,1.406211,0.0,1.0
15747,2.237634,1.0,2.0,0.09052511,1.9105071,0.0,0.0
15748,4.201629,1.0,3.0,-0.10613453,1.1708815,0.0,0.0
15749,3.2969265,0.0,3.0,-0.015023701,1.9594903,0.0,0.0
15750,5.4323,1.0,3.0,0.058112215,1.4770112,0.0,0.0
15751,2.5579972,0.0,2.0,-0.04162403,1.0757772,0.0,0.0
15752,3.7617016,0.0,1.0,0.07573633,1.0950854,0.0,0.0
15753,3.4505205,0.0,3.0,-0.040236827,1.6179816,0.0,0.0
15754,3.958196,1.0,3.0,-0.057973187,1.8593862,0.0,0.0
15755,1.5134906,0.0,3.0,-0.05931517,1.5509415,0.0,0.0
15756,4.4333167,1.0,1.0,0.027235532,1.8297907,0.0,0.0
15757,4.734023,1.0,2.0,0.004960909,1.3043464,0.0,0.0
15758,1.8807819,0.0,0.0,-0.11360806,0.65164447,1.0,0.0
15759,1.7953045,1.0,3.0,0.017728556,1.7674986,0.0,1.0
15760,2.069009,1.0,3.0,-0.14112377,1.0397261,0.0,0.0
15761,4.1884985,0.0,0.0,-0.19350994,0.12894535,1.0,1.0
15762,2.9274027,0.0,3.0,0.06037402,1.0574434,0.0,0.0
15763,3.1961734,0.0,3.0,-0.17541188,1.1286548,0.0,0.0
15764,3.674512,0.0,2.0,-0.18512905,1.1676741,0.0,0.0
15765,1.2713939,0.0,0.0,-0.13140215,1.0460427,0.0,0.0
15766,1.0242639,0.0,3.0,-0.09862282,1.0185313,0.0,0.0
15767,1.2300968,0.0,3.0,0.17450868,1.9017272,0.0,0.0
15768,6.6161933,0.0,3.0,0.03574891,1.6376438,0.0,0.0
15769,1.8660594,0.0,3.0,-0.09844302,1.868229,0.0,0.0
15770,3.258256,0.0,3.0,0.030215353,1.3036166,0.0,0.0
15771,0.9252093,0.0,3.0,0.02803266,1.081912,0.0,0.0
15772,3.0919569,1.0,3.0,-0.04202108,1.9207479,0.0,0.0
15773,4.969458,0.0,3.0,0.08733459,1.6736364,0.0,0.0
15774,1.5637355,0.0,3.0,-0.05874554,1.3541647,0.0,0.0
15775,2.8430743,1.0,0.0,0.19071542,0.6853478,1.0,0.0
15776,2.1926608,1.0,2.0,-0.07042612,1.5864692,0.0,0.0
15777,9.463826,0.0,3.0,-0.05114851,1.8777338,0.0,0.0
15778,3.4625015,0.0,0.0,-0.030723324,0.3172561,1.0,0.0
15779,2.1549954,1.0,2.0,0.047929164,1.003659,0.0,0.0
15780,3.7819657,0.0,0.0,-0.17935555,0.6687013,1.0,1.0
15781,3.0746715,0.0,2.0,0.12280735,1.1558628,0.0,0.0
15782,3.5549555,1.0,3.0,-0.036219604,1.9457374,0.0,0.0
15783,4.3112745,1.0,0.0,0.030114159,0.4784826,1.0,0.0
15784,1.9781439,0.0,3.0,-0.123283446,1.3762183,0.0,0.0
15785,4.2294683,0.0,0.0,0.1171092,0.72474504,1.0,0.0
15786,2.8741972,0.0,3.0,0.20226584,1.4416412,1.0,0.0
15787,3.3531675,0.0,3.0,-0.2806087,1.2602586,0.0,0.0
15788,1.0606655,0.0,3.0,-0.048358824,1.4522407,0.0,0.0
15789,1.8588704,1.0,2.0,-0.14715749,1.8103623,0.0,0.0
15790,3.6778152,0.0,0.0,-0.0030108124,1.474978,0.0,0.0
15791,3.379791,1.0,3.0,0.08632658,1.0649438,0.0,0.0
15792,1.6013733,1.0,3.0,-0.0004298966,1.7746792,0.0,0.0
15793,2.7243853,0.0,2.0,-0.002134399,1.6265748,0.0,0.0
15794,0.67088604,0.0,0.0,0.083754085,1.8972998,0.0,0.0
15795,2.7226512,0.0,0.0,0.075022176,1.0347055,0.0,0.0
15796,2.4538534,1.0,3.0,-0.0677528,1.4202766,0.0,0.0
15797,1.1905223,1.0,3.0,0.13833542,1.3127793,0.0,0.0
15798,3.7770226,0.0,3.0,0.0075091864,1.8168434,0.0,0.0
15799,1.2454329,1.0,3.0,0.07037412,1.1389564,0.0,0.0
15800,2.0916567,0.0,0.0,0.119336486,1.2137551,0.0,0.0
15801,3.3297322,1.0,0.0,-0.115317635,0.5071522,1.0,1.0
15802,0.8642031,0.0,1.0,0.09325447,1.0941688,0.0,0.0
15803,3.0539334,0.0,3.0,0.13076775,1.5490036,0.0,0.0
15804,2.157988,0.0,3.0,-0.021217193,1.8104343,0.0,0.0
15805,0.868173,0.0,3.0,0.06587221,1.8371669,0.0,0.0
15806,3.398808,1.0,0.0,0.0026982012,1.1234529,1.0,0.0
15807,2.2209947,0.0,3.0,-0.13675545,1.0756128,0.0,0.0
15808,1.3033653,0.0,2.0,0.11217066,1.1513844,0.0,0.0
15809,2.0474975,1.0,3.0,0.10348177,1.2149222,0.0,0.0
15810,4.23326,0.0,3.0,-0.01109795,1.798418,0.0,0.0
15811,1.4181111,0.0,0.0,0.04886685,1.7626843,0.0,0.0
15812,2.2289813,1.0,3.0,0.20508973,1.3504269,0.0,0.0
15813,2.9792526,0.0,3.0,-0.123142116,1.6067146,0.0,0.0
15814,1.6574329,1.0,2.0,-0.035262376,1.3839343,0.0,1.0
15815,2.4119718,0.0,0.0,0.0935463,1.1149586,0.0,0.0
15816,4.1015053,0.0,3.0,-0.040150236,1.7708945,0.0,0.0
15817,1.2330444,0.0,3.0,-0.049019348,1.1023422,0.0,0.0
15818,2.8951128,0.0,3.0,0.0921407,1.0132253,0.0,0.0
15819,2.3636363,1.0,0.0,-0.10159667,1.4268904,0.0,0.0
15820,1.3129308,0.0,3.0,-0.069426894,1.6127051,0.0,0.0
15821,1.767313,1.0,3.0,-0.060685594,1.3685709,0.0,0.0
15822,1.3213818,0.0,0.0,-0.041614648,1.3636736,0.0,0.0
15823,1.2346705,0.0,0.0,0.14142616,1.4541698,0.0,0.0
15824,2.3121457,1.0,3.0,-0.1258324,1.8464751,0.0,1.0
15825,3.2232442,0.0,3.0,0.07015166,1.5685527,0.0,0.0
15826,2.480177,0.0,3.0,-0.06053421,1.9200711,0.0,0.0
15827,2.5983093,0.0,3.0,-0.03485578,1.9240634,0.0,0.0
15828,5.1272306,0.0,3.0,-0.13284078,1.7526182,0.0,0.0
15829,6.3359327,0.0,3.0,0.15226677,1.1501645,0.0,0.0
15830,1.2046471,0.0,3.0,-0.10673515,1.6208409,0.0,0.0
15831,4.3106833,0.0,3.0,-0.12065089,1.1692343,0.0,0.0
15832,1.1300973,1.0,3.0,-0.04895955,1.5422115,0.0,0.0
15833,3.258128,1.0,0.0,0.16267814,1.4255568,0.0,0.0
15834,3.3725688,1.0,3.0,-0.03538966,1.2880999,0.0,0.0
15835,1.7009455,0.0,0.0,-0.04591353,1.4186082,0.0,0.0
15836,3.3402421,0.0,0.0,-0.04068784,1.0849905,0.0,0.0
15837,2.0179791,1.0,3.0,-0.090077125,1.3419816,0.0,0.0
15838,3.4537957,0.0,0.0,-0.0077452622,1.2643657,0.0,0.0
15839,6.1625977,1.0,3.0,-0.10166478,1.0009384,0.0,0.0
15840,3.7772899,0.0,0.0,-0.06551116,0.25453293,1.0,0.0
15841,4.3756757,1.0,3.0,0.14751111,1.2455881,0.0,0.0
15842,2.7887278,0.0,0.0,-0.020217013,1.624766,0.0,0.0
15843,4.734036,0.0,3.0,0.26171225,1.0335898,0.0,0.0
15844,3.7280705,1.0,0.0,0.0010186798,0.9042314,1.0,0.0
15845,3.2963362,0.0,3.0,0.26846752,1.2323076,0.0,0.0
15846,1.8380432,1.0,3.0,0.0669961,1.2460111,0.0,0.0
15847,6.334593,1.0,3.0,0.12288882,1.8771541,0.0,0.0
15848,1.0147864,0.0,3.0,0.033796743,1.3117703,0.0,0.0
15849,1.9553579,1.0,0.0,-0.10641135,0.96664643,1.0,1.0
15850,4.676498,0.0,0.0,-0.008642832,0.99694407,1.0,0.0
15851,3.6099145,1.0,2.0,0.051071163,1.3234704,0.0,0.0
15852,8.289456,0.0,3.0,-0.08753407,1.4322042,0.0,0.0
15853,2.5038395,0.0,3.0,0.026266513,1.1203,0.0,0.0
15854,2.2566438,0.0,3.0,-0.068273686,1.5031227,0.0,0.0
15855,4.3521385,1.0,3.0,0.055599667,1.1401632,0.0,0.0
15856,3.6542466,0.0,2.0,0.19647293,1.1659416,0.0,0.0
15857,1.813969,0.0,3.0,-0.07976027,1.8373942,0.0,0.0
15858,1.4694452,0.0,3.0,-0.09867803,1.056849,0.0,0.0
15859,1.5090495,0.0,3.0,0.075934075,1.9121965,0.0,0.0
15860,2.8029432,0.0,0.0,-0.07092859,0.14835024,1.0,0.0
15861,4.62431,1.0,2.0,0.06274149,1.3673351,0.0,0.0
15862,4.6675897,0.0,3.0,0.0008344236,1.4587971,0.0,0.0
15863,3.2067034,0.0,3.0,-0.13358213,1.6389384,0.0,0.0
15864,0.61649513,1.0,3.0,0.06604094,1.1297667,0.0,0.0
15865,3.3581553,1.0,3.0,-0.12153866,1.283762,0.0,0.0
15866,5.096404,1.0,3.0,-0.15383096,1.0204335,0.0,0.0
15867,5.4943557,0.0,3.0,-0.043980014,1.4282835,1.0,0.0
15868,2.315114,0.0,3.0,-0.09790717,1.0914707,0.0,0.0
15869,2.325458,0.0,3.0,-0.06380657,1.2971632,0.0,0.0
15870,2.4338455,0.0,0.0,0.060485568,1.445726,0.0,0.0
15871,3.8067076,0.0,3.0,-0.06364049,1.2056543,0.0,0.0
15872,3.6354885,0.0,2.0,0.2537467,1.5098889,0.0,1.0
15873,2.6156423,0.0,3.0,-0.05871138,1.6292521,0.0,0.0
15874,1.732705,0.0,3.0,-0.18852039,1.476697,0.0,0.0
15875,3.9835474,1.0,2.0,0.053123422,1.309329,0.0,0.0
15876,1.919805,1.0,3.0,0.07036294,1.0938087,0.0,0.0
15877,1.5426403,1.0,2.0,-0.054526147,1.656853,0.0,0.0
15878,2.3114243,0.0,3.0,-0.13652973,1.3316574,0.0,0.0
15879,1.7018664,0.0,2.0,-0.090738624,1.1015499,0.0,0.0
15880,3.5688288,0.0,0.0,0.0437673,0.2765591,1.0,0.0
15881,2.7913504,1.0,3.0,-0.035808466,1.8076845,0.0,0.0
15882,2.5100212,1.0,0.0,-0.038633853,1.3635727,0.0,0.0
15883,3.3339865,0.0,3.0,0.07777689,1.3308674,0.0,1.0
15884,1.3794931,1.0,3.0,0.12401223,1.0429845,0.0,0.0
15885,2.1062777,0.0,0.0,-0.026106436,1.1468159,0.0,0.0
15886,2.8682568,1.0,3.0,0.059851576,1.0352587,0.0,0.0
15887,3.0566142,0.0,0.0,-0.15659519,1.0198082,0.0,0.0
15888,0.40751243,0.0,0.0,0.21498024,1.9598478,0.0,0.0
15889,2.4897125,0.0,2.0,0.069686435,1.9267093,0.0,0.0
15890,3.7311804,0.0,3.0,-0.034491103,1.5839467,0.0,0.0
15891,1.8395437,0.0,0.0,-0.05824825,1.2195668,0.0,0.0
15892,2.9376764,0.0,3.0,0.13743153,1.7926422,0.0,0.0
15893,4.5721116,0.0,3.0,0.022683715,1.5527902,0.0,0.0
15894,1.7173712,1.0,3.0,-0.039345127,1.1098944,0.0,0.0
15895,3.3122559,0.0,0.0,-0.07231153,0.3052292,1.0,0.0
15896,4.85386,1.0,0.0,-0.08953534,1.2710085,0.0,0.0
15897,2.5617373,0.0,2.0,-0.21451274,1.8656421,0.0,0.0
15898,3.4067323,1.0,2.0,0.04293288,1.4544827,0.0,0.0
15899,4.8911405,1.0,3.0,-0.12701358,1.5341774,0.0,0.0
15900,1.4543793,0.0,0.0,-0.1167349,1.6060814,0.0,0.0
15901,3.478695,0.0,3.0,-0.099398814,1.3257447,0.0,0.0
15902,1.9301081,0.0,3.0,0.03298783,1.7899581,1.0,0.0
15903,2.8093796,0.0,3.0,0.14912218,1.9548542,0.0,0.0
15904,3.779677,0.0,0.0,0.09194719,0.69512916,1.0,0.0
15905,2.329242,0.0,2.0,0.007832436,1.4163303,0.0,0.0
15906,2.3282225,1.0,3.0,-0.011253736,1.3856877,0.0,0.0
15907,3.0080352,0.0,2.0,-0.081750125,1.3254031,0.0,0.0
15908,2.1774497,1.0,3.0,-0.052125163,1.2512184,0.0,0.0
15909,2.27165,0.0,3.0,0.03219519,1.912899,0.0,0.0
15910,2.793233,1.0,0.0,0.051270153,1.5203558,0.0,0.0
15911,3.3723695,0.0,0.0,-0.0065204143,0.98255193,1.0,0.0
15912,1.7287134,1.0,3.0,0.023684539,1.0149598,0.0,0.0
15913,5.6609645,0.0,0.0,0.08193589,0.3705088,1.0,1.0
15914,5.4527516,1.0,2.0,0.012892107,1.044362,0.0,1.0
15915,2.102942,0.0,3.0,0.04083189,1.0891467,0.0,0.0
15916,2.6481378,0.0,0.0,-0.08706775,1.2592946,0.0,0.0
15917,1.9045151,1.0,3.0,-0.09852975,1.3376949,0.0,0.0
15918,2.8069675,0.0,3.0,-0.017264394,1.5306455,0.0,0.0
15919,3.8797405,0.0,0.0,-0.018135075,0.61934114,1.0,1.0
15920,1.4509363,0.0,3.0,0.1394733,1.4413013,0.0,0.0
15921,3.0670989,0.0,3.0,0.013278146,1.5283209,0.0,0.0
15922,3.1087685,0.0,3.0,-0.04777257,1.8029379,0.0,0.0
15923,2.9037063,0.0,3.0,0.038328506,1.8938088,0.0,0.0
15924,6.6139297,0.0,3.0,-0.04453532,1.8037173,0.0,0.0
15925,0.99274474,1.0,2.0,0.056612123,1.3353479,1.0,0.0
15926,2.9980512,1.0,0.0,-0.009670001,1.288183,0.0,0.0
15927,3.9923375,0.0,3.0,0.04828083,1.9923651,0.0,0.0
15928,3.8565183,0.0,3.0,-0.12275652,1.3384235,0.0,0.0
15929,2.5186064,0.0,3.0,0.036358606,1.6295562,0.0,0.0
15930,7.3896217,0.0,0.0,-0.030825963,0.9547974,1.0,0.0
15931,2.182208,0.0,3.0,0.03634344,1.6312145,0.0,0.0
15932,2.8962643,0.0,3.0,-0.11375381,1.7466413,0.0,0.0
15933,2.8234062,1.0,3.0,0.09318072,1.805569,0.0,0.0
15934,3.8308241,1.0,0.0,-0.044105522,0.76147616,1.0,1.0
15935,2.4272118,1.0,3.0,-0.066373,1.2691386,0.0,0.0
15936,4.027924,0.0,3.0,-0.1751356,1.0233544,0.0,0.0
15937,1.1490667,1.0,0.0,0.086607575,1.5432658,0.0,0.0
15938,5.5680213,0.0,2.0,0.086298995,1.7998217,0.0,0.0
15939,3.2914348,0.0,3.0,-0.07998348,1.4349772,0.0,0.0
15940,3.649172,0.0,0.0,-0.080130085,1.9281579,0.0,0.0
15941,6.4236703,0.0,3.0,-0.028167209,1.1196445,0.0,0.0
15942,3.825634,0.0,3.0,-0.033969905,1.2468395,0.0,0.0
15943,4.542406,1.0,2.0,0.056312274,1.2405559,0.0,0.0
15944,1.50333,0.0,0.0,-0.11959063,1.5176622,0.0,0.0
15945,5.4148693,0.0,3.0,-0.15797207,1.6889669,0.0,0.0
15946,2.509343,1.0,3.0,0.038724586,1.6233747,0.0,0.0
15947,3.8393204,1.0,3.0,0.0010575276,1.7292411,0.0,0.0
15948,2.9709177,0.0,0.0,0.022383133,1.2311175,0.0,0.0
15949,5.106572,0.0,2.0,0.021371452,1.2731352,0.0,0.0
15950,0.8837736,0.0,3.0,0.037789114,1.0542675,0.0,0.0
15951,2.5594108,0.0,3.0,0.05778388,1.2069391,0.0,0.0
15952,3.7829435,0.0,3.0,-0.015692338,1.5915662,0.0,0.0
