,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,3.0,0.0,32.0,8.0,3.0
3181,4.0,1.0,4042.0,1.0,10.0
3182,3.0,2.0,3033.0,2.0,14.0
3183,1.0,2.0,1013.0,11.0,19.0
3184,7.0,2.0,7073.0,1.0,15.0
3185,1.0,3.0,1013.0,3.0,13.0
3186,1.0,2.0,1014.0,3.0,12.0
3187,6.0,3.0,6066.0,9.0,13.0
3188,2.0,3.0,2023.0,2.0,10.0
3189,3.0,3.0,3035.0,3.0,12.0
3190,2.0,2.0,2026.0,1.0,16.0
3191,2.0,0.0,29.0,2.0,5.0
3192,6.0,1.0,6067.0,3.0,13.0
3193,6.0,0.0,6065.0,6.0,10.0
3194,7.0,2.0,7080.0,7.0,13.0
3195,3.0,1.0,3031.0,9.0,14.0
3196,2.0,1.0,25.0,1.0,0.0
3197,0.0,0.0,4.0,4.0,1.0
3198,9.0,0.0,9095.0,10.0,13.0
3199,5.0,1.0,5051.0,3.0,17.0
3200,0.0,3.0,5.0,3.0,12.0
3201,6.0,2.0,6065.0,6.0,12.0
3202,1.0,0.0,17.0,4.0,1.0
3203,3.0,0.0,3035.0,2.0,16.0
3204,3.0,3.0,3034.0,5.0,15.0
3205,1.0,0.0,14.0,4.0,2.0
3206,3.0,0.0,34.0,5.0,5.0
3207,1.0,2.0,1016.0,3.0,17.0
3208,6.0,1.0,6064.0,2.0,13.0
3209,1.0,0.0,12.0,13.0,3.0
3210,4.0,0.0,4042.0,1.0,16.0
3211,2.0,0.0,23.0,4.0,2.0
3212,3.0,2.0,3040.0,1.0,11.0
3213,3.0,2.0,3033.0,10.0,18.0
3214,2.0,0.0,24.0,10.0,4.0
3215,2.0,2.0,2024.0,12.0,10.0
3216,1.0,0.0,18.0,3.0,3.0
3217,4.0,1.0,4048.0,4.0,10.0
3218,4.0,3.0,4044.0,5.0,11.0
3219,0.0,0.0,1.0,0.0,11.0
3220,2.0,0.0,23.0,2.0,7.0
3221,5.0,2.0,5050.0,5.0,14.0
3222,5.0,2.0,5052.0,8.0,19.0
3223,2.0,2.0,2023.0,6.0,15.0
3224,5.0,2.0,5052.0,4.0,19.0
3225,3.0,3.0,3035.0,1.0,15.0
3226,4.0,1.0,4044.0,4.0,13.0
3227,1.0,0.0,13.0,3.0,4.0
3228,3.0,0.0,37.0,2.0,10.0
3229,6.0,3.0,6064.0,5.0,14.0
3230,1.0,0.0,17.0,5.0,4.0
3231,1.0,2.0,1017.0,3.0,16.0
3232,2.0,2.0,2025.0,7.0,17.0
3233,2.0,0.0,23.0,4.0,2.0
3234,1.0,0.0,15.0,1.0,0.0
3235,10.0,2.0,10104.0,4.0,10.0
3236,5.0,0.0,5055.0,4.0,13.0
3237,2.0,0.0,27.0,3.0,4.0
3238,3.0,0.0,3033.0,3.0,14.0
3239,14.0,0.0,14144.0,9.0,15.0
3240,1.0,0.0,12.0,4.0,5.0
3241,5.0,0.0,5053.0,5.0,16.0
3242,1.0,2.0,1017.0,11.0,13.0
3243,2.0,1.0,2024.0,6.0,16.0
3244,2.0,3.0,2022.0,11.0,14.0
3245,3.0,2.0,3031.0,2.0,13.0
3246,0.0,0.0,8.0,0.0,5.0
3247,2.0,2.0,2023.0,1.0,14.0
3248,4.0,0.0,4043.0,1.0,14.0
3249,1.0,1.0,11.0,7.0,9.0
3250,2.0,2.0,2020.0,3.0,13.0
3251,2.0,2.0,2028.0,7.0,12.0
3252,2.0,0.0,20.0,0.0,2.0
3253,1.0,2.0,1014.0,6.0,15.0
3254,5.0,2.0,5055.0,2.0,12.0
3255,1.0,0.0,13.0,6.0,3.0
3256,1.0,0.0,16.0,7.0,6.0
3257,3.0,0.0,34.0,4.0,5.0
3258,1.0,2.0,21.0,2.0,8.0
3259,2.0,0.0,22.0,7.0,3.0
3260,4.0,0.0,4046.0,3.0,15.0
3261,0.0,1.0,4.0,0.0,3.0
3262,3.0,1.0,3035.0,2.0,13.0
3263,0.0,2.0,1.0,12.0,5.0
3264,2.0,1.0,2025.0,5.0,15.0
3265,5.0,0.0,5052.0,4.0,15.0
3266,4.0,2.0,4046.0,7.0,15.0
3267,2.0,0.0,28.0,5.0,1.0
3268,6.0,2.0,6065.0,13.0,14.0
3269,2.0,3.0,2024.0,1.0,12.0
3270,2.0,2.0,2021.0,12.0,16.0
3271,5.0,0.0,5059.0,8.0,12.0
3272,2.0,0.0,24.0,5.0,0.0
3273,4.0,1.0,4044.0,7.0,14.0
3274,4.0,2.0,4043.0,14.0,13.0
3275,3.0,0.0,33.0,2.0,2.0
3276,4.0,2.0,4043.0,4.0,20.0
3277,6.0,2.0,6061.0,2.0,16.0
3278,2.0,0.0,26.0,3.0,3.0
3279,2.0,0.0,21.0,1.0,2.0
3280,6.0,0.0,6067.0,2.0,13.0
3281,3.0,2.0,3033.0,2.0,15.0
3282,4.0,0.0,4045.0,5.0,11.0
3283,2.0,2.0,2025.0,4.0,14.0
3284,3.0,0.0,33.0,12.0,3.0
3285,2.0,0.0,22.0,4.0,6.0
3286,5.0,2.0,5053.0,2.0,12.0
3287,3.0,2.0,3039.0,4.0,14.0
3288,4.0,2.0,4043.0,4.0,19.0
3289,4.0,2.0,4042.0,3.0,11.0
3290,4.0,0.0,42.0,4.0,5.0
3291,6.0,2.0,6063.0,2.0,14.0
3292,3.0,0.0,3034.0,7.0,17.0
3293,2.0,0.0,23.0,7.0,7.0
3294,5.0,0.0,5054.0,4.0,18.0
3295,6.0,2.0,6067.0,5.0,13.0
3296,5.0,2.0,5051.0,6.0,15.0
3297,2.0,1.0,27.0,1.0,1.0
3298,2.0,0.0,24.0,1.0,1.0
3299,5.0,1.0,5051.0,1.0,17.0
3300,4.0,3.0,4045.0,5.0,11.0
3301,4.0,1.0,4044.0,6.0,11.0
3302,2.0,1.0,2024.0,8.0,14.0
3303,3.0,0.0,33.0,10.0,3.0
3304,4.0,1.0,4045.0,4.0,14.0
3305,6.0,1.0,6063.0,1.0,12.0
3306,2.0,3.0,2026.0,3.0,21.0
3307,1.0,1.0,16.0,9.0,3.0
3308,4.0,2.0,4044.0,6.0,13.0
3309,12.0,0.0,12126.0,8.0,15.0
3310,1.0,1.0,14.0,4.0,1.0
3311,5.0,1.0,5050.0,2.0,19.0
3312,2.0,0.0,25.0,9.0,2.0
3313,6.0,0.0,6065.0,10.0,19.0
3314,3.0,1.0,3034.0,1.0,13.0
3315,4.0,2.0,4042.0,5.0,13.0
3316,0.0,1.0,6.0,1.0,3.0
3317,3.0,2.0,3036.0,1.0,15.0
3318,4.0,2.0,4043.0,3.0,12.0
3319,3.0,0.0,34.0,2.0,5.0
3320,0.0,2.0,4.0,2.0,1.0
3321,2.0,2.0,2025.0,4.0,13.0
3322,3.0,0.0,32.0,2.0,6.0
3323,0.0,0.0,3.0,4.0,1.0
3324,6.0,0.0,6066.0,11.0,16.0
3325,3.0,0.0,3031.0,4.0,14.0
3326,8.0,1.0,8081.0,1.0,16.0
3327,1.0,1.0,15.0,2.0,2.0
3328,2.0,2.0,2027.0,14.0,17.0
3329,9.0,2.0,9094.0,1.0,16.0
3330,0.0,2.0,3.0,0.0,4.0
3331,6.0,2.0,6066.0,4.0,13.0
3332,3.0,0.0,37.0,0.0,2.0
3333,3.0,1.0,3035.0,3.0,14.0
3334,4.0,1.0,4047.0,7.0,14.0
3335,5.0,0.0,5054.0,2.0,15.0
3336,3.0,1.0,3033.0,3.0,10.0
3337,5.0,0.0,5054.0,2.0,15.0
3338,1.0,2.0,1010.0,6.0,11.0
3339,4.0,0.0,4046.0,5.0,13.0
3340,2.0,1.0,21.0,0.0,6.0
3341,6.0,3.0,6063.0,6.0,12.0
3342,1.0,2.0,1015.0,5.0,12.0
3343,1.0,0.0,16.0,0.0,6.0
3344,4.0,0.0,4044.0,3.0,12.0
3345,3.0,0.0,33.0,15.0,15.0
3346,1.0,0.0,15.0,12.0,6.0
3347,7.0,0.0,7075.0,3.0,14.0
3348,2.0,3.0,2025.0,4.0,16.0
3349,5.0,0.0,5057.0,5.0,11.0
3350,2.0,1.0,2024.0,2.0,12.0
3351,3.0,1.0,3033.0,2.0,19.0
3352,2.0,1.0,2027.0,2.0,12.0
3353,5.0,1.0,5055.0,2.0,17.0
3354,4.0,2.0,4045.0,17.0,15.0
3355,1.0,2.0,1013.0,2.0,10.0
3356,5.0,2.0,5053.0,7.0,12.0
3357,5.0,0.0,5054.0,5.0,14.0
3358,2.0,2.0,2023.0,5.0,17.0
3359,2.0,2.0,2022.0,4.0,14.0
3360,2.0,1.0,2022.0,4.0,12.0
3361,8.0,1.0,8085.0,4.0,14.0
3362,3.0,0.0,3035.0,13.0,12.0
3363,2.0,2.0,2023.0,15.0,11.0
3364,1.0,1.0,13.0,3.0,5.0
3365,2.0,0.0,21.0,2.0,2.0
3366,4.0,3.0,4042.0,8.0,13.0
3367,0.0,0.0,9.0,3.0,5.0
3368,2.0,0.0,23.0,3.0,2.0
3369,2.0,0.0,25.0,3.0,4.0
3370,2.0,0.0,21.0,2.0,1.0
3371,0.0,0.0,4.0,1.0,4.0
3372,1.0,2.0,14.0,1.0,5.0
3373,1.0,2.0,1011.0,1.0,14.0
3374,0.0,2.0,1.0,4.0,4.0
3375,6.0,1.0,6068.0,1.0,19.0
3376,4.0,2.0,4042.0,2.0,12.0
3377,3.0,0.0,35.0,2.0,6.0
3378,4.0,1.0,4043.0,18.0,15.0
3379,3.0,0.0,39.0,7.0,2.0
3380,1.0,0.0,15.0,3.0,3.0
3381,3.0,2.0,3032.0,4.0,16.0
3382,6.0,2.0,6063.0,3.0,12.0
3383,4.0,2.0,4046.0,3.0,11.0
3384,0.0,0.0,3.0,5.0,6.0
3385,5.0,2.0,5053.0,2.0,14.0
3386,3.0,0.0,35.0,4.0,8.0
3387,1.0,0.0,12.0,11.0,9.0
3388,3.0,2.0,3031.0,10.0,15.0
3389,0.0,2.0,6.0,7.0,16.0
3390,1.0,0.0,14.0,7.0,5.0
3391,3.0,0.0,34.0,11.0,1.0
3392,2.0,0.0,25.0,2.0,1.0
3393,3.0,2.0,3031.0,2.0,19.0
3394,0.0,0.0,6.0,1.0,2.0
3395,3.0,0.0,36.0,5.0,4.0
3396,4.0,0.0,4044.0,3.0,13.0
3397,1.0,0.0,16.0,1.0,4.0
3398,0.0,2.0,2.0,3.0,6.0
3399,3.0,1.0,3032.0,4.0,18.0
3400,4.0,0.0,4047.0,3.0,14.0
3401,1.0,0.0,13.0,2.0,4.0
3402,2.0,2.0,2024.0,2.0,15.0
3403,4.0,2.0,4042.0,1.0,11.0
3404,2.0,3.0,2022.0,4.0,16.0
3405,2.0,3.0,2023.0,3.0,11.0
3406,3.0,0.0,32.0,4.0,6.0
3407,1.0,0.0,14.0,0.0,5.0
3408,0.0,0.0,3.0,0.0,1.0
3409,2.0,2.0,2024.0,5.0,14.0
3410,5.0,2.0,5060.0,6.0,13.0
3411,3.0,2.0,3032.0,2.0,20.0
3412,2.0,2.0,2024.0,6.0,20.0
3413,3.0,1.0,3036.0,8.0,21.0
3414,0.0,0.0,4.0,0.0,1.0
3415,3.0,1.0,3035.0,7.0,12.0
3416,1.0,2.0,1016.0,14.0,12.0
3417,4.0,0.0,4041.0,3.0,14.0
3418,2.0,2.0,2024.0,2.0,12.0
3419,1.0,2.0,1015.0,4.0,16.0
3420,2.0,2.0,2027.0,1.0,17.0
3421,2.0,1.0,21.0,3.0,1.0
3422,2.0,0.0,28.0,4.0,4.0
3423,1.0,0.0,15.0,7.0,4.0
3424,6.0,0.0,6061.0,4.0,12.0
3425,3.0,0.0,38.0,2.0,4.0
3426,3.0,0.0,3035.0,4.0,20.0
3427,2.0,2.0,2023.0,7.0,14.0
3428,0.0,2.0,2.0,5.0,7.0
3429,1.0,2.0,12.0,0.0,5.0
3430,1.0,2.0,12.0,3.0,0.0
3431,1.0,1.0,14.0,2.0,0.0
3432,0.0,1.0,6.0,1.0,1.0
3433,3.0,1.0,31.0,2.0,7.0
3434,4.0,2.0,4042.0,2.0,14.0
3435,2.0,0.0,24.0,2.0,10.0
3436,8.0,2.0,8086.0,4.0,13.0
3437,4.0,0.0,4049.0,1.0,14.0
3438,2.0,0.0,25.0,9.0,7.0
3439,0.0,2.0,3.0,0.0,2.0
3440,4.0,1.0,4044.0,6.0,17.0
3441,1.0,0.0,12.0,3.0,4.0
3442,2.0,0.0,23.0,8.0,4.0
3443,1.0,0.0,13.0,3.0,2.0
3444,0.0,3.0,4.0,5.0,12.0
3445,5.0,0.0,5059.0,6.0,14.0
3446,3.0,0.0,33.0,5.0,3.0
3447,2.0,2.0,2023.0,8.0,13.0
3448,3.0,2.0,3041.0,5.0,13.0
3449,1.0,0.0,20.0,1.0,7.0
3450,6.0,0.0,6061.0,2.0,13.0
3451,3.0,2.0,3034.0,4.0,14.0
3452,5.0,2.0,5054.0,5.0,10.0
3453,3.0,3.0,3034.0,4.0,17.0
3454,4.0,2.0,4043.0,5.0,13.0
3455,2.0,2.0,2023.0,17.0,15.0
3456,0.0,2.0,3.0,5.0,7.0
3457,1.0,2.0,15.0,6.0,2.0
3458,5.0,2.0,5054.0,1.0,13.0
3459,1.0,2.0,1020.0,9.0,11.0
3460,2.0,2.0,2022.0,3.0,15.0
3461,1.0,3.0,1014.0,4.0,15.0
3462,3.0,1.0,3032.0,7.0,14.0
3463,2.0,1.0,21.0,3.0,5.0
3464,7.0,3.0,7075.0,2.0,14.0
3465,0.0,2.0,8.0,10.0,2.0
3466,2.0,0.0,22.0,7.0,1.0
3467,5.0,2.0,5056.0,2.0,10.0
3468,3.0,0.0,3039.0,8.0,12.0
3469,4.0,1.0,4041.0,6.0,12.0
3470,4.0,1.0,4048.0,2.0,13.0
3471,3.0,1.0,3034.0,10.0,18.0
3472,0.0,0.0,2.0,1.0,4.0
3473,2.0,3.0,2022.0,7.0,12.0
3474,3.0,1.0,3037.0,1.0,13.0
3475,2.0,2.0,2022.0,8.0,13.0
3476,2.0,1.0,26.0,9.0,11.0
3477,0.0,2.0,4.0,1.0,8.0
3478,1.0,2.0,1011.0,3.0,20.0
3479,2.0,3.0,2024.0,2.0,14.0
3480,5.0,0.0,5055.0,10.0,17.0
3481,3.0,2.0,3032.0,6.0,14.0
3482,4.0,2.0,4043.0,2.0,13.0
3483,2.0,2.0,2026.0,3.0,21.0
3484,4.0,0.0,4041.0,6.0,13.0
3485,3.0,0.0,34.0,1.0,2.0
3486,0.0,3.0,1.0,7.0,16.0
3487,3.0,0.0,33.0,1.0,7.0
3488,4.0,0.0,4043.0,4.0,14.0
3489,4.0,1.0,4045.0,1.0,16.0
3490,1.0,1.0,16.0,5.0,7.0
3491,4.0,1.0,4046.0,3.0,14.0
3492,3.0,1.0,3030.0,5.0,17.0
3493,2.0,0.0,26.0,2.0,2.0
3494,0.0,0.0,2.0,1.0,14.0
3495,3.0,0.0,33.0,7.0,1.0
3496,3.0,0.0,3033.0,8.0,21.0
3497,2.0,2.0,2026.0,9.0,16.0
3498,8.0,1.0,8082.0,3.0,13.0
3499,4.0,3.0,4046.0,5.0,11.0
3500,5.0,2.0,5054.0,3.0,16.0
3501,0.0,0.0,3.0,0.0,6.0
3502,2.0,3.0,2024.0,2.0,11.0
3503,3.0,3.0,3036.0,9.0,21.0
3504,1.0,2.0,11.0,1.0,3.0
3505,1.0,2.0,1019.0,15.0,18.0
3506,2.0,1.0,21.0,3.0,1.0
3507,1.0,2.0,1012.0,2.0,14.0
3508,4.0,0.0,42.0,12.0,5.0
3509,2.0,2.0,2024.0,6.0,13.0
3510,6.0,3.0,6062.0,4.0,16.0
3511,1.0,0.0,13.0,11.0,4.0
3512,3.0,0.0,3035.0,4.0,12.0
3513,1.0,0.0,13.0,1.0,2.0
3514,4.0,2.0,4043.0,4.0,13.0
3515,2.0,2.0,2023.0,13.0,21.0
3516,1.0,2.0,1014.0,7.0,12.0
3517,2.0,0.0,27.0,2.0,6.0
3518,2.0,2.0,2025.0,4.0,12.0
3519,10.0,0.0,10104.0,10.0,18.0
3520,4.0,2.0,4044.0,3.0,12.0
3521,3.0,2.0,3039.0,6.0,12.0
3522,2.0,1.0,26.0,4.0,6.0
3523,6.0,2.0,6063.0,14.0,15.0
3524,6.0,1.0,6063.0,3.0,11.0
3525,2.0,2.0,2025.0,6.0,11.0
3526,1.0,2.0,1015.0,5.0,11.0
3527,8.0,0.0,8085.0,11.0,18.0
3528,4.0,3.0,4044.0,4.0,14.0
3529,4.0,2.0,4043.0,8.0,10.0
3530,5.0,2.0,5050.0,7.0,13.0
3531,5.0,0.0,5054.0,8.0,11.0
3532,5.0,0.0,5055.0,5.0,16.0
3533,3.0,2.0,3035.0,2.0,11.0
3534,8.0,0.0,8082.0,2.0,12.0
3535,2.0,0.0,24.0,1.0,1.0
3536,3.0,2.0,3033.0,2.0,12.0
3537,2.0,0.0,25.0,6.0,4.0
3538,4.0,0.0,4041.0,6.0,12.0
3539,1.0,1.0,15.0,3.0,6.0
3540,7.0,0.0,7075.0,4.0,13.0
3541,7.0,1.0,7078.0,1.0,18.0
3542,5.0,1.0,5052.0,2.0,15.0
3543,2.0,1.0,2027.0,3.0,17.0
3544,2.0,2.0,2023.0,3.0,11.0
3545,3.0,0.0,33.0,0.0,5.0
3546,4.0,1.0,4047.0,3.0,13.0
3547,4.0,0.0,44.0,1.0,6.0
3548,6.0,0.0,6066.0,4.0,12.0
3549,0.0,2.0,6.0,3.0,0.0
3550,6.0,0.0,6064.0,7.0,15.0
3551,10.0,0.0,10103.0,3.0,13.0
3552,3.0,2.0,3033.0,5.0,12.0
3553,3.0,2.0,3037.0,4.0,18.0
3554,5.0,0.0,5055.0,2.0,18.0
3555,1.0,1.0,12.0,5.0,4.0
3556,0.0,2.0,5.0,7.0,2.0
3557,4.0,0.0,45.0,4.0,7.0
3558,3.0,0.0,3036.0,4.0,12.0
3559,4.0,0.0,4044.0,2.0,11.0
3560,4.0,0.0,4046.0,1.0,12.0
3561,2.0,0.0,21.0,0.0,5.0
3562,1.0,0.0,13.0,6.0,3.0
3563,7.0,1.0,7072.0,10.0,11.0
3564,2.0,3.0,2025.0,4.0,17.0
3565,2.0,2.0,2022.0,9.0,17.0
3566,4.0,0.0,4046.0,11.0,14.0
3567,1.0,1.0,16.0,3.0,2.0
3568,5.0,2.0,5052.0,3.0,11.0
3569,1.0,1.0,16.0,5.0,12.0
3570,3.0,2.0,3031.0,9.0,10.0
3571,3.0,0.0,32.0,2.0,3.0
3572,1.0,1.0,17.0,5.0,4.0
3573,1.0,0.0,16.0,1.0,4.0
3574,1.0,0.0,16.0,7.0,4.0
3575,2.0,2.0,2026.0,3.0,13.0
3576,2.0,3.0,2024.0,1.0,12.0
3577,0.0,2.0,2.0,1.0,4.0
3578,3.0,0.0,38.0,6.0,8.0
3579,2.0,3.0,2022.0,7.0,13.0
3580,5.0,2.0,5051.0,3.0,13.0
3581,3.0,0.0,31.0,0.0,1.0
3582,1.0,2.0,1013.0,3.0,11.0
3583,1.0,0.0,13.0,0.0,2.0
3584,3.0,2.0,3036.0,5.0,15.0
3585,4.0,1.0,4047.0,4.0,11.0
3586,6.0,1.0,6062.0,9.0,16.0
3587,0.0,0.0,6.0,4.0,5.0
3588,2.0,0.0,28.0,1.0,3.0
3589,2.0,0.0,28.0,6.0,10.0
3590,0.0,1.0,1.0,5.0,2.0
3591,2.0,0.0,26.0,6.0,2.0
3592,1.0,2.0,1018.0,8.0,13.0
3593,8.0,3.0,8084.0,1.0,11.0
3594,3.0,2.0,3036.0,6.0,14.0
3595,3.0,2.0,3037.0,3.0,14.0
3596,0.0,3.0,2.0,6.0,0.0
3597,1.0,2.0,12.0,4.0,4.0
3598,1.0,3.0,1014.0,3.0,12.0
3599,1.0,2.0,1014.0,5.0,15.0
3600,3.0,0.0,34.0,4.0,6.0
3601,1.0,0.0,16.0,3.0,1.0
3602,4.0,0.0,4045.0,3.0,15.0
3603,2.0,2.0,2023.0,2.0,11.0
3604,1.0,2.0,1010.0,12.0,13.0
3605,2.0,0.0,24.0,2.0,4.0
3606,1.0,2.0,1013.0,13.0,13.0
3607,3.0,0.0,35.0,2.0,5.0
3608,1.0,2.0,1012.0,8.0,11.0
3609,4.0,3.0,4045.0,3.0,17.0
3610,2.0,1.0,2025.0,1.0,17.0
3611,5.0,2.0,5056.0,4.0,23.0
3612,3.0,1.0,3035.0,7.0,13.0
3613,5.0,1.0,5056.0,9.0,17.0
3614,3.0,1.0,3034.0,3.0,11.0
3615,3.0,0.0,33.0,5.0,5.0
3616,11.0,1.0,11113.0,3.0,11.0
3617,2.0,1.0,2024.0,7.0,14.0
3618,6.0,2.0,6063.0,7.0,13.0
3619,13.0,3.0,13133.0,4.0,13.0
3620,2.0,3.0,2023.0,6.0,12.0
3621,1.0,2.0,14.0,1.0,2.0
3622,5.0,1.0,5054.0,6.0,11.0
3623,2.0,0.0,25.0,3.0,6.0
3624,8.0,1.0,8083.0,5.0,12.0
3625,0.0,0.0,1.0,2.0,2.0
3626,0.0,2.0,5.0,1.0,4.0
3627,4.0,2.0,4048.0,12.0,16.0
3628,1.0,0.0,14.0,9.0,4.0
3629,1.0,1.0,13.0,7.0,1.0
3630,1.0,1.0,12.0,2.0,4.0
3631,2.0,0.0,23.0,4.0,4.0
3632,4.0,1.0,49.0,7.0,5.0
3633,4.0,2.0,4048.0,4.0,11.0
3634,3.0,0.0,39.0,11.0,10.0
3635,2.0,0.0,23.0,3.0,4.0
3636,0.0,0.0,7.0,0.0,6.0
3637,2.0,0.0,27.0,5.0,6.0
3638,1.0,1.0,13.0,2.0,4.0
3639,3.0,2.0,3031.0,4.0,16.0
3640,1.0,1.0,14.0,12.0,2.0
3641,4.0,0.0,4044.0,1.0,13.0
3642,5.0,1.0,5054.0,3.0,12.0
3643,3.0,2.0,3032.0,5.0,13.0
3644,4.0,2.0,4044.0,2.0,15.0
3645,4.0,0.0,46.0,2.0,6.0
3646,4.0,3.0,4045.0,10.0,12.0
3647,1.0,1.0,11.0,13.0,1.0
3648,3.0,0.0,35.0,8.0,4.0
3649,4.0,2.0,4044.0,9.0,13.0
3650,1.0,3.0,1011.0,1.0,14.0
3651,7.0,0.0,7074.0,2.0,13.0
3652,8.0,1.0,8087.0,12.0,13.0
3653,2.0,1.0,2022.0,3.0,10.0
3654,5.0,1.0,5054.0,2.0,15.0
3655,1.0,2.0,12.0,6.0,8.0
3656,4.0,0.0,4046.0,2.0,13.0
3657,4.0,0.0,4046.0,16.0,16.0
3658,2.0,3.0,2023.0,3.0,16.0
3659,6.0,0.0,6062.0,2.0,24.0
3660,0.0,0.0,1.0,3.0,4.0
3661,1.0,0.0,12.0,8.0,2.0
3662,3.0,1.0,3030.0,3.0,13.0
3663,4.0,2.0,4041.0,9.0,15.0
3664,6.0,3.0,6060.0,13.0,13.0
3665,2.0,2.0,2021.0,9.0,16.0
3666,0.0,1.0,1.0,1.0,2.0
3667,0.0,1.0,3.0,2.0,1.0
3668,4.0,3.0,4043.0,4.0,20.0
3669,3.0,1.0,3031.0,9.0,12.0
3670,1.0,2.0,1017.0,4.0,16.0
3671,7.0,2.0,7073.0,3.0,12.0
3672,2.0,3.0,2027.0,3.0,22.0
3673,4.0,0.0,4042.0,7.0,15.0
3674,1.0,2.0,13.0,6.0,5.0
3675,1.0,2.0,1011.0,2.0,14.0
3676,4.0,0.0,44.0,6.0,3.0
3677,3.0,0.0,3037.0,4.0,13.0
3678,0.0,0.0,2.0,4.0,5.0
3679,1.0,2.0,1014.0,5.0,11.0
3680,8.0,1.0,8083.0,11.0,24.0
3681,2.0,0.0,25.0,10.0,3.0
3682,5.0,1.0,5054.0,5.0,11.0
3683,3.0,2.0,3036.0,2.0,15.0
3684,0.0,2.0,3.0,3.0,6.0
3685,1.0,0.0,15.0,3.0,5.0
3686,4.0,1.0,4044.0,2.0,11.0
3687,1.0,3.0,1015.0,13.0,21.0
3688,2.0,1.0,26.0,6.0,4.0
3689,3.0,3.0,3031.0,7.0,12.0
3690,4.0,0.0,4043.0,8.0,14.0
3691,3.0,3.0,3033.0,2.0,14.0
3692,4.0,0.0,4045.0,4.0,16.0
3693,1.0,0.0,14.0,0.0,1.0
3694,3.0,2.0,3034.0,7.0,12.0
3695,4.0,2.0,4048.0,4.0,13.0
3696,1.0,0.0,19.0,3.0,4.0
3697,3.0,3.0,3036.0,2.0,16.0
3698,2.0,0.0,26.0,1.0,8.0
3699,5.0,2.0,5059.0,10.0,11.0
3700,3.0,0.0,36.0,6.0,3.0
3701,3.0,0.0,3032.0,6.0,19.0
3702,2.0,0.0,21.0,2.0,4.0
3703,2.0,2.0,2024.0,5.0,14.0
3704,1.0,0.0,11.0,1.0,0.0
3705,5.0,1.0,5052.0,5.0,21.0
3706,6.0,2.0,6062.0,1.0,18.0
3707,3.0,1.0,3035.0,4.0,11.0
3708,5.0,2.0,5052.0,7.0,14.0
3709,6.0,0.0,6064.0,1.0,14.0
3710,5.0,0.0,5056.0,3.0,15.0
3711,2.0,2.0,2024.0,1.0,15.0
3712,1.0,0.0,13.0,3.0,7.0
3713,5.0,0.0,5055.0,11.0,16.0
3714,1.0,2.0,1015.0,4.0,12.0
3715,2.0,0.0,22.0,5.0,4.0
3716,0.0,3.0,6.0,8.0,18.0
3717,5.0,3.0,5053.0,4.0,15.0
3718,1.0,1.0,12.0,0.0,2.0
3719,4.0,0.0,4044.0,9.0,15.0
3720,1.0,2.0,1016.0,3.0,12.0
3721,1.0,0.0,15.0,8.0,6.0
3722,0.0,0.0,2.0,1.0,3.0
3723,6.0,3.0,6063.0,4.0,17.0
3724,1.0,3.0,1018.0,5.0,12.0
3725,4.0,0.0,4043.0,7.0,23.0
3726,3.0,1.0,3031.0,4.0,14.0
3727,1.0,2.0,14.0,2.0,1.0
3728,1.0,0.0,11.0,2.0,6.0
3729,5.0,0.0,5055.0,4.0,10.0
3730,4.0,0.0,4041.0,1.0,11.0
3731,1.0,3.0,1013.0,4.0,13.0
3732,2.0,2.0,2023.0,6.0,13.0
3733,7.0,2.0,7074.0,4.0,14.0
3734,3.0,1.0,3039.0,1.0,14.0
3735,4.0,1.0,4041.0,2.0,14.0
3736,1.0,2.0,1011.0,6.0,18.0
3737,1.0,0.0,13.0,0.0,7.0
3738,3.0,3.0,3034.0,1.0,13.0
3739,3.0,0.0,37.0,0.0,7.0
3740,3.0,3.0,3036.0,1.0,13.0
3741,6.0,1.0,6063.0,7.0,16.0
3742,0.0,2.0,1.0,8.0,3.0
3743,0.0,3.0,5.0,5.0,23.0
3744,10.0,1.0,10104.0,3.0,15.0
3745,1.0,2.0,1014.0,3.0,11.0
3746,3.0,1.0,3035.0,4.0,11.0
3747,5.0,0.0,5055.0,1.0,16.0
3748,2.0,0.0,26.0,12.0,4.0
3749,3.0,0.0,3035.0,5.0,13.0
3750,4.0,2.0,4044.0,8.0,14.0
3751,4.0,3.0,4044.0,10.0,11.0
3752,3.0,2.0,3032.0,3.0,17.0
3753,7.0,2.0,7072.0,6.0,13.0
3754,4.0,0.0,4044.0,9.0,16.0
3755,1.0,2.0,1014.0,6.0,12.0
3756,2.0,1.0,27.0,6.0,4.0
3757,2.0,2.0,2022.0,2.0,14.0
3758,4.0,1.0,4045.0,4.0,12.0
3759,2.0,1.0,24.0,0.0,4.0
3760,1.0,1.0,12.0,5.0,3.0
3761,8.0,1.0,8081.0,1.0,11.0
3762,2.0,3.0,2023.0,3.0,11.0
3763,3.0,1.0,32.0,4.0,4.0
3764,1.0,1.0,12.0,1.0,4.0
3765,1.0,1.0,11.0,0.0,4.0
3766,2.0,1.0,2023.0,5.0,14.0
3767,3.0,3.0,3036.0,11.0,14.0
3768,4.0,2.0,4045.0,5.0,21.0
3769,3.0,2.0,3035.0,10.0,10.0
3770,1.0,1.0,14.0,2.0,4.0
