,years_experience,degree,nr_commits,nr_languages,nr_stars
3179,2.0,2.0,2022.0,4.0,10.0
3180,4.0,2.0,4044.0,3.0,14.0
3181,0.0,1.0,6.0,2.0,8.0
3182,9.0,1.0,9093.0,10.0,15.0
3183,6.0,2.0,6065.0,6.0,10.0
3184,3.0,2.0,3030.0,3.0,23.0
3185,4.0,0.0,4047.0,3.0,12.0
3186,0.0,0.0,3.0,4.0,3.0
3187,3.0,0.0,32.0,7.0,3.0
3188,1.0,1.0,18.0,2.0,5.0
3189,1.0,0.0,12.0,3.0,4.0
3190,5.0,1.0,5051.0,6.0,16.0
3191,3.0,0.0,34.0,3.0,2.0
3192,7.0,0.0,7076.0,4.0,17.0
3193,5.0,0.0,5055.0,5.0,14.0
3194,7.0,1.0,7075.0,6.0,14.0
3195,1.0,0.0,12.0,7.0,4.0
3196,3.0,0.0,3037.0,6.0,19.0
3197,1.0,2.0,1015.0,6.0,18.0
3198,2.0,0.0,24.0,1.0,6.0
3199,2.0,0.0,2021.0,1.0,12.0
3200,4.0,2.0,4047.0,5.0,14.0
3201,5.0,3.0,5055.0,1.0,14.0
3202,3.0,2.0,3036.0,7.0,12.0
3203,2.0,2.0,2022.0,7.0,10.0
3204,0.0,0.0,3.0,4.0,0.0
3205,2.0,3.0,2022.0,1.0,16.0
3206,3.0,3.0,3031.0,4.0,14.0
3207,5.0,2.0,5057.0,5.0,14.0
3208,1.0,2.0,1012.0,2.0,15.0
3209,3.0,0.0,3033.0,2.0,16.0
3210,2.0,2.0,2025.0,5.0,20.0
3211,2.0,3.0,2024.0,5.0,12.0
3212,1.0,0.0,13.0,1.0,4.0
3213,3.0,1.0,3032.0,10.0,13.0
3214,2.0,2.0,2027.0,3.0,14.0
3215,1.0,2.0,1021.0,4.0,12.0
3216,7.0,1.0,7074.0,4.0,18.0
3217,8.0,0.0,8084.0,4.0,16.0
3218,2.0,0.0,23.0,3.0,5.0
3219,3.0,0.0,33.0,10.0,6.0
3220,5.0,0.0,5054.0,14.0,17.0
3221,7.0,2.0,7074.0,7.0,13.0
3222,1.0,1.0,11.0,6.0,4.0
3223,5.0,2.0,5051.0,6.0,16.0
3224,3.0,0.0,3033.0,4.0,12.0
3225,1.0,2.0,13.0,1.0,3.0
3226,1.0,2.0,1013.0,6.0,11.0
3227,4.0,0.0,4047.0,11.0,11.0
3228,3.0,1.0,3037.0,2.0,15.0
3229,0.0,0.0,1.0,4.0,7.0
3230,3.0,1.0,3032.0,1.0,15.0
3231,2.0,1.0,2026.0,9.0,14.0
3232,3.0,0.0,36.0,1.0,1.0
3233,3.0,1.0,3034.0,3.0,13.0
3234,4.0,2.0,4041.0,4.0,14.0
3235,0.0,2.0,4.0,3.0,3.0
3236,4.0,2.0,4042.0,9.0,13.0
3237,4.0,0.0,4044.0,14.0,13.0
3238,3.0,3.0,3032.0,5.0,11.0
3239,3.0,1.0,3034.0,3.0,11.0
3240,8.0,2.0,8084.0,5.0,12.0
3241,3.0,2.0,3035.0,3.0,14.0
3242,3.0,1.0,3033.0,2.0,14.0
3243,2.0,0.0,29.0,0.0,0.0
3244,1.0,1.0,14.0,2.0,8.0
3245,1.0,2.0,1016.0,8.0,12.0
3246,7.0,2.0,7076.0,1.0,16.0
3247,3.0,2.0,3033.0,3.0,15.0
3248,2.0,3.0,2023.0,4.0,23.0
3249,1.0,0.0,13.0,4.0,10.0
3250,6.0,2.0,6065.0,6.0,12.0
3251,2.0,2.0,2023.0,4.0,14.0
3252,4.0,2.0,4043.0,6.0,13.0
3253,5.0,0.0,5054.0,2.0,18.0
3254,0.0,0.0,7.0,2.0,4.0
3255,7.0,2.0,7075.0,12.0,17.0
3256,5.0,2.0,5055.0,9.0,15.0
3257,5.0,0.0,5055.0,4.0,16.0
3258,2.0,1.0,28.0,2.0,5.0
3259,3.0,0.0,33.0,0.0,5.0
3260,5.0,1.0,5053.0,3.0,10.0
3261,4.0,1.0,4046.0,8.0,13.0
3262,9.0,1.0,9096.0,6.0,11.0
3263,1.0,0.0,15.0,4.0,7.0
3264,4.0,2.0,4043.0,3.0,19.0
3265,2.0,2.0,2021.0,6.0,11.0
3266,4.0,0.0,4044.0,3.0,12.0
3267,3.0,2.0,3033.0,5.0,12.0
3268,1.0,2.0,1014.0,3.0,13.0
3269,1.0,0.0,12.0,10.0,0.0
3270,2.0,0.0,23.0,3.0,1.0
3271,3.0,0.0,33.0,0.0,1.0
3272,5.0,2.0,5051.0,3.0,14.0
3273,2.0,1.0,2026.0,3.0,14.0
3274,3.0,0.0,34.0,3.0,4.0
3275,8.0,2.0,8083.0,2.0,14.0
3276,3.0,2.0,3037.0,11.0,11.0
3277,2.0,1.0,25.0,5.0,2.0
3278,3.0,2.0,3033.0,7.0,16.0
3279,1.0,0.0,14.0,7.0,4.0
3280,2.0,1.0,2024.0,10.0,14.0
3281,5.0,0.0,5055.0,3.0,12.0
3282,3.0,0.0,38.0,2.0,2.0
3283,2.0,2.0,2021.0,3.0,15.0
3284,4.0,2.0,4043.0,5.0,20.0
3285,3.0,1.0,3032.0,5.0,15.0
3286,2.0,3.0,2025.0,10.0,13.0
3287,5.0,2.0,5059.0,9.0,19.0
3288,2.0,1.0,2023.0,1.0,12.0
3289,2.0,2.0,2022.0,1.0,11.0
3290,3.0,1.0,3033.0,3.0,13.0
3291,7.0,1.0,7073.0,4.0,12.0
3292,4.0,0.0,4044.0,4.0,15.0
3293,4.0,1.0,4044.0,1.0,14.0
3294,7.0,2.0,7076.0,4.0,11.0
3295,0.0,1.0,5.0,1.0,2.0
3296,2.0,2.0,2022.0,6.0,12.0
3297,2.0,3.0,2023.0,12.0,13.0
3298,8.0,0.0,8087.0,6.0,16.0
3299,3.0,2.0,3036.0,1.0,12.0
3300,6.0,0.0,6066.0,2.0,16.0
3301,2.0,2.0,2025.0,4.0,13.0
3302,3.0,0.0,3036.0,5.0,13.0
3303,2.0,1.0,20.0,0.0,6.0
3304,4.0,0.0,4043.0,1.0,11.0
3305,3.0,0.0,3032.0,4.0,18.0
3306,3.0,2.0,3031.0,4.0,16.0
3307,3.0,3.0,3038.0,2.0,12.0
3308,5.0,1.0,5056.0,2.0,15.0
3309,1.0,0.0,15.0,3.0,11.0
3310,3.0,2.0,3034.0,2.0,12.0
3311,5.0,2.0,5055.0,6.0,20.0
3312,4.0,2.0,4044.0,5.0,14.0
3313,2.0,0.0,26.0,2.0,4.0
3314,3.0,1.0,3035.0,5.0,10.0
3315,1.0,2.0,1019.0,9.0,11.0
3316,2.0,3.0,2024.0,2.0,12.0
3317,1.0,0.0,12.0,4.0,7.0
3318,2.0,1.0,26.0,3.0,4.0
3319,2.0,2.0,2025.0,9.0,13.0
3320,0.0,2.0,2.0,6.0,6.0
3321,4.0,0.0,4044.0,8.0,13.0
3322,0.0,2.0,3.0,2.0,12.0
3323,1.0,3.0,1016.0,4.0,18.0
3324,4.0,0.0,42.0,0.0,8.0
3325,3.0,0.0,3035.0,5.0,15.0
3326,1.0,0.0,16.0,0.0,4.0
3327,2.0,0.0,24.0,4.0,2.0
3328,2.0,2.0,22.0,2.0,3.0
3329,3.0,0.0,36.0,6.0,0.0
3330,1.0,0.0,15.0,4.0,3.0
3331,3.0,2.0,3035.0,1.0,14.0
3332,5.0,1.0,5052.0,6.0,20.0
3333,5.0,0.0,5054.0,4.0,10.0
3334,3.0,2.0,3031.0,3.0,11.0
3335,4.0,2.0,4041.0,1.0,10.0
3336,5.0,0.0,5056.0,9.0,11.0
3337,1.0,2.0,1013.0,8.0,13.0
3338,10.0,1.0,10103.0,2.0,17.0
3339,4.0,3.0,4047.0,6.0,20.0
3340,1.0,0.0,12.0,5.0,4.0
3341,3.0,2.0,3030.0,5.0,14.0
3342,0.0,0.0,6.0,5.0,0.0
3343,5.0,0.0,5054.0,3.0,13.0
3344,3.0,0.0,31.0,1.0,5.0
3345,1.0,0.0,14.0,1.0,4.0
3346,1.0,2.0,1014.0,1.0,11.0
3347,4.0,0.0,4044.0,3.0,13.0
3348,4.0,0.0,44.0,12.0,3.0
3349,3.0,0.0,30.0,1.0,4.0
3350,3.0,1.0,3033.0,2.0,16.0
3351,0.0,0.0,4.0,0.0,9.0
3352,0.0,2.0,5.0,7.0,0.0
3353,2.0,2.0,2026.0,3.0,13.0
3354,4.0,0.0,4042.0,2.0,18.0
3355,7.0,2.0,7072.0,10.0,14.0
3356,5.0,0.0,5055.0,3.0,12.0
3357,4.0,1.0,4043.0,9.0,11.0
3358,1.0,2.0,1018.0,3.0,14.0
3359,1.0,0.0,12.0,0.0,2.0
3360,1.0,0.0,13.0,7.0,3.0
3361,5.0,0.0,5057.0,3.0,12.0
3362,2.0,2.0,2022.0,3.0,13.0
3363,6.0,0.0,6065.0,3.0,15.0
3364,5.0,0.0,5055.0,6.0,10.0
3365,3.0,2.0,3035.0,2.0,23.0
3366,3.0,0.0,35.0,6.0,5.0
3367,0.0,1.0,5.0,0.0,6.0
3368,3.0,3.0,3040.0,1.0,16.0
3369,5.0,1.0,5053.0,7.0,12.0
3370,0.0,1.0,5.0,3.0,6.0
3371,3.0,2.0,3032.0,7.0,12.0
3372,3.0,3.0,3035.0,3.0,13.0
3373,5.0,0.0,5054.0,4.0,10.0
3374,6.0,2.0,6067.0,8.0,14.0
3375,2.0,1.0,24.0,10.0,1.0
3376,6.0,0.0,6063.0,2.0,13.0
3377,1.0,2.0,14.0,5.0,11.0
3378,5.0,2.0,5058.0,4.0,10.0
3379,1.0,2.0,10.0,4.0,9.0
3380,4.0,2.0,4044.0,8.0,13.0
3381,3.0,2.0,3035.0,2.0,14.0
3382,1.0,0.0,12.0,5.0,5.0
3383,2.0,2.0,2022.0,2.0,18.0
3384,2.0,2.0,2021.0,4.0,12.0
3385,4.0,0.0,4044.0,11.0,19.0
3386,2.0,0.0,26.0,0.0,3.0
3387,4.0,0.0,4044.0,9.0,16.0
3388,2.0,0.0,24.0,3.0,10.0
3389,0.0,0.0,6.0,2.0,2.0
3390,2.0,0.0,22.0,5.0,4.0
3391,2.0,1.0,2024.0,4.0,15.0
3392,3.0,0.0,33.0,2.0,9.0
3393,1.0,0.0,13.0,0.0,11.0
3394,5.0,0.0,5057.0,3.0,15.0
3395,1.0,0.0,14.0,7.0,6.0
3396,4.0,0.0,4043.0,9.0,13.0
3397,3.0,0.0,3031.0,7.0,24.0
3398,1.0,2.0,1011.0,3.0,10.0
3399,2.0,0.0,24.0,3.0,0.0
3400,1.0,0.0,14.0,1.0,2.0
3401,7.0,3.0,7076.0,15.0,15.0
3402,5.0,2.0,5053.0,3.0,14.0
3403,3.0,1.0,3033.0,3.0,13.0
3404,1.0,0.0,12.0,13.0,0.0
3405,6.0,3.0,6065.0,2.0,12.0
3406,2.0,2.0,25.0,1.0,3.0
3407,3.0,3.0,3031.0,4.0,15.0
3408,2.0,3.0,2022.0,9.0,12.0
3409,4.0,0.0,4046.0,9.0,11.0
3410,2.0,3.0,2021.0,5.0,10.0
3411,3.0,0.0,36.0,0.0,2.0
3412,4.0,0.0,4042.0,3.0,13.0
3413,4.0,3.0,4041.0,19.0,13.0
3414,4.0,0.0,4042.0,3.0,19.0
3415,4.0,3.0,4048.0,4.0,12.0
3416,7.0,0.0,7075.0,2.0,13.0
3417,2.0,1.0,23.0,6.0,2.0
3418,3.0,2.0,3032.0,15.0,17.0
3419,1.0,0.0,12.0,3.0,8.0
3420,4.0,1.0,4045.0,1.0,12.0
3421,2.0,1.0,2022.0,7.0,14.0
3422,8.0,0.0,8089.0,7.0,10.0
3423,4.0,2.0,4045.0,18.0,10.0
3424,5.0,0.0,5053.0,4.0,13.0
3425,3.0,2.0,3031.0,2.0,11.0
3426,2.0,2.0,2025.0,11.0,11.0
3427,0.0,0.0,3.0,10.0,3.0
3428,6.0,3.0,6063.0,3.0,15.0
3429,6.0,1.0,6065.0,13.0,15.0
3430,3.0,2.0,3032.0,2.0,12.0
3431,3.0,2.0,3035.0,5.0,14.0
3432,3.0,2.0,3032.0,4.0,16.0
3433,3.0,1.0,3032.0,1.0,10.0
3434,4.0,0.0,4044.0,5.0,11.0
3435,9.0,2.0,9097.0,6.0,20.0
3436,5.0,1.0,5055.0,5.0,21.0
3437,1.0,1.0,15.0,4.0,1.0
3438,1.0,2.0,1011.0,4.0,14.0
3439,4.0,0.0,4045.0,12.0,10.0
3440,0.0,0.0,6.0,9.0,11.0
3441,5.0,2.0,5053.0,8.0,14.0
3442,3.0,0.0,32.0,2.0,1.0
3443,7.0,2.0,7074.0,2.0,11.0
3444,3.0,0.0,30.0,6.0,4.0
3445,3.0,0.0,34.0,2.0,1.0
3446,0.0,0.0,4.0,3.0,5.0
3447,7.0,0.0,7072.0,2.0,17.0
3448,5.0,2.0,5054.0,1.0,11.0
3449,0.0,2.0,0.0,4.0,4.0
3450,3.0,0.0,34.0,6.0,2.0
3451,5.0,0.0,5054.0,13.0,15.0
3452,1.0,0.0,11.0,1.0,3.0
3453,3.0,0.0,33.0,0.0,7.0
3454,2.0,0.0,26.0,4.0,1.0
3455,1.0,1.0,14.0,0.0,2.0
3456,1.0,0.0,14.0,4.0,5.0
3457,3.0,1.0,3036.0,4.0,16.0
3458,5.0,1.0,5054.0,8.0,11.0
3459,4.0,0.0,4043.0,2.0,11.0
3460,4.0,1.0,4042.0,8.0,21.0
3461,0.0,2.0,1.0,5.0,9.0
3462,1.0,3.0,1012.0,4.0,12.0
3463,3.0,3.0,3033.0,3.0,12.0
3464,3.0,0.0,31.0,4.0,5.0
3465,2.0,2.0,2022.0,9.0,15.0
3466,4.0,2.0,4050.0,2.0,15.0
3467,4.0,0.0,4043.0,2.0,16.0
3468,2.0,2.0,2023.0,4.0,15.0
3469,2.0,2.0,2026.0,2.0,12.0
3470,3.0,2.0,3031.0,7.0,17.0
3471,1.0,1.0,14.0,4.0,2.0
3472,2.0,3.0,2023.0,5.0,12.0
3473,2.0,1.0,2027.0,5.0,14.0
3474,3.0,2.0,3033.0,1.0,16.0
3475,1.0,2.0,1013.0,11.0,12.0
3476,7.0,2.0,7075.0,8.0,14.0
3477,6.0,0.0,6064.0,6.0,13.0
3478,6.0,1.0,6064.0,2.0,11.0
3479,3.0,0.0,34.0,2.0,6.0
3480,3.0,2.0,3032.0,6.0,14.0
3481,4.0,3.0,4042.0,5.0,15.0
3482,3.0,0.0,3036.0,2.0,10.0
3483,0.0,0.0,7.0,2.0,4.0
3484,1.0,2.0,1014.0,3.0,12.0
3485,4.0,2.0,4041.0,1.0,12.0
3486,2.0,1.0,2022.0,7.0,13.0
3487,3.0,3.0,3033.0,2.0,17.0
3488,2.0,0.0,23.0,1.0,2.0
3489,1.0,0.0,13.0,2.0,1.0
3490,1.0,2.0,16.0,1.0,6.0
3491,1.0,2.0,13.0,2.0,2.0
3492,6.0,0.0,6065.0,4.0,13.0
3493,4.0,1.0,4041.0,4.0,11.0
3494,2.0,2.0,2020.0,9.0,13.0
3495,0.0,1.0,4.0,2.0,6.0
3496,6.0,0.0,6069.0,3.0,16.0
3497,4.0,0.0,4043.0,1.0,14.0
3498,5.0,0.0,5054.0,2.0,12.0
3499,8.0,0.0,8083.0,3.0,15.0
3500,3.0,0.0,3033.0,2.0,15.0
3501,1.0,0.0,12.0,5.0,1.0
3502,4.0,0.0,4044.0,7.0,14.0
3503,4.0,0.0,4041.0,6.0,13.0
3504,2.0,0.0,22.0,5.0,3.0
3505,1.0,2.0,1013.0,7.0,14.0
3506,7.0,0.0,7076.0,3.0,15.0
3507,1.0,3.0,1017.0,4.0,14.0
3508,4.0,1.0,4044.0,2.0,13.0
3509,3.0,1.0,3031.0,12.0,17.0
3510,2.0,0.0,24.0,2.0,2.0
3511,3.0,0.0,3034.0,1.0,13.0
3512,2.0,0.0,25.0,1.0,3.0
3513,3.0,0.0,36.0,1.0,5.0
3514,4.0,0.0,4046.0,2.0,15.0
3515,3.0,2.0,3038.0,2.0,11.0
3516,4.0,2.0,4045.0,6.0,13.0
3517,2.0,2.0,2024.0,6.0,13.0
3518,1.0,0.0,12.0,5.0,0.0
3519,2.0,0.0,24.0,2.0,3.0
3520,3.0,1.0,3037.0,4.0,11.0
3521,2.0,0.0,2025.0,3.0,13.0
3522,9.0,0.0,9090.0,10.0,10.0
3523,1.0,0.0,19.0,3.0,5.0
3524,3.0,2.0,3034.0,3.0,13.0
3525,2.0,0.0,23.0,1.0,4.0
3526,6.0,1.0,6062.0,6.0,11.0
3527,0.0,0.0,5.0,1.0,0.0
3528,2.0,2.0,2024.0,7.0,13.0
3529,6.0,0.0,6069.0,4.0,17.0
3530,0.0,2.0,8.0,5.0,5.0
3531,4.0,0.0,4045.0,5.0,17.0
3532,1.0,0.0,13.0,3.0,4.0
3533,3.0,1.0,3034.0,2.0,16.0
3534,0.0,1.0,0.0,8.0,0.0
3535,3.0,0.0,36.0,2.0,5.0
3536,2.0,2.0,2029.0,2.0,11.0
3537,5.0,2.0,5054.0,9.0,13.0
3538,2.0,1.0,2023.0,3.0,15.0
3539,0.0,0.0,2.0,2.0,6.0
3540,8.0,0.0,8082.0,4.0,12.0
3541,1.0,2.0,13.0,0.0,3.0
3542,3.0,2.0,3032.0,6.0,14.0
3543,4.0,3.0,4044.0,8.0,16.0
3544,3.0,0.0,35.0,2.0,6.0
3545,5.0,0.0,5053.0,7.0,12.0
3546,1.0,0.0,13.0,3.0,6.0
3547,2.0,3.0,2028.0,2.0,14.0
3548,3.0,0.0,33.0,1.0,2.0
3549,5.0,3.0,5055.0,5.0,15.0
3550,3.0,0.0,3035.0,1.0,15.0
3551,0.0,2.0,4.0,1.0,16.0
3552,1.0,0.0,15.0,5.0,5.0
3553,0.0,0.0,5.0,2.0,8.0
3554,3.0,0.0,35.0,5.0,5.0
3555,2.0,0.0,24.0,2.0,4.0
3556,1.0,0.0,14.0,3.0,3.0
3557,4.0,2.0,4043.0,2.0,17.0
3558,1.0,1.0,15.0,2.0,4.0
3559,5.0,2.0,5054.0,1.0,18.0
3560,3.0,2.0,3033.0,3.0,14.0
3561,5.0,0.0,5056.0,1.0,15.0
3562,0.0,0.0,7.0,23.0,2.0
3563,3.0,0.0,35.0,1.0,0.0
3564,6.0,0.0,6064.0,5.0,17.0
3565,5.0,0.0,5056.0,1.0,18.0
3566,3.0,2.0,3032.0,4.0,14.0
3567,7.0,2.0,7073.0,5.0,17.0
3568,4.0,1.0,4046.0,6.0,18.0
3569,1.0,1.0,15.0,2.0,2.0
3570,3.0,1.0,3036.0,3.0,15.0
3571,2.0,0.0,23.0,1.0,3.0
3572,6.0,0.0,6061.0,2.0,15.0
3573,2.0,0.0,25.0,4.0,3.0
3574,7.0,1.0,7075.0,6.0,15.0
3575,0.0,2.0,1.0,2.0,5.0
3576,0.0,0.0,0.0,4.0,4.0
3577,4.0,0.0,4047.0,7.0,11.0
3578,4.0,0.0,4043.0,1.0,12.0
3579,4.0,2.0,4040.0,4.0,14.0
3580,2.0,2.0,2022.0,6.0,11.0
3581,3.0,2.0,3038.0,11.0,12.0
3582,10.0,0.0,10105.0,4.0,15.0
3583,1.0,3.0,1014.0,5.0,10.0
3584,2.0,1.0,22.0,14.0,4.0
3585,1.0,0.0,10.0,2.0,4.0
3586,2.0,0.0,22.0,1.0,0.0
3587,0.0,1.0,3.0,8.0,8.0
3588,2.0,2.0,2022.0,5.0,11.0
3589,8.0,3.0,8086.0,4.0,13.0
3590,3.0,3.0,3037.0,5.0,13.0
3591,4.0,0.0,4042.0,3.0,14.0
3592,1.0,0.0,13.0,4.0,3.0
3593,3.0,0.0,31.0,8.0,2.0
3594,5.0,0.0,5058.0,2.0,14.0
3595,5.0,0.0,5052.0,2.0,13.0
3596,2.0,3.0,2022.0,1.0,19.0
3597,5.0,2.0,5054.0,1.0,16.0
3598,2.0,2.0,2023.0,1.0,13.0
3599,7.0,2.0,7075.0,6.0,16.0
3600,5.0,0.0,5058.0,3.0,16.0
3601,3.0,0.0,3033.0,8.0,14.0
3602,5.0,2.0,5051.0,10.0,19.0
3603,1.0,0.0,11.0,2.0,2.0
3604,1.0,1.0,15.0,2.0,4.0
3605,1.0,0.0,12.0,1.0,8.0
3606,3.0,0.0,3034.0,3.0,13.0
3607,3.0,0.0,35.0,7.0,9.0
3608,4.0,1.0,4044.0,3.0,17.0
3609,1.0,2.0,15.0,0.0,6.0
3610,2.0,0.0,22.0,11.0,1.0
3611,3.0,0.0,32.0,4.0,2.0
3612,1.0,1.0,12.0,6.0,5.0
3613,2.0,2.0,2024.0,3.0,22.0
3614,2.0,2.0,2025.0,4.0,12.0
3615,5.0,2.0,5054.0,9.0,14.0
3616,5.0,2.0,5052.0,5.0,12.0
3617,2.0,0.0,22.0,0.0,1.0
3618,0.0,2.0,1.0,4.0,6.0
3619,1.0,2.0,1013.0,2.0,10.0
3620,1.0,0.0,19.0,7.0,4.0
3621,4.0,1.0,4042.0,1.0,10.0
3622,2.0,3.0,2022.0,1.0,15.0
3623,2.0,1.0,29.0,7.0,4.0
3624,3.0,2.0,3032.0,8.0,15.0
3625,3.0,0.0,35.0,4.0,4.0
3626,1.0,2.0,11.0,11.0,0.0
3627,2.0,2.0,2021.0,2.0,12.0
3628,3.0,2.0,3032.0,5.0,12.0
3629,2.0,0.0,26.0,12.0,3.0
3630,5.0,0.0,5053.0,3.0,19.0
3631,2.0,0.0,24.0,0.0,5.0
3632,3.0,0.0,3034.0,9.0,15.0
3633,2.0,1.0,20.0,7.0,4.0
3634,3.0,2.0,3034.0,3.0,16.0
3635,4.0,2.0,4049.0,3.0,14.0
3636,4.0,0.0,4040.0,2.0,16.0
3637,3.0,2.0,3033.0,10.0,12.0
3638,9.0,2.0,9091.0,5.0,12.0
3639,5.0,0.0,5053.0,7.0,12.0
3640,3.0,2.0,3032.0,2.0,15.0
3641,2.0,0.0,22.0,0.0,5.0
3642,2.0,0.0,23.0,4.0,2.0
3643,3.0,3.0,3034.0,3.0,12.0
3644,3.0,0.0,34.0,5.0,4.0
3645,5.0,2.0,5055.0,5.0,18.0
3646,2.0,0.0,26.0,2.0,7.0
3647,6.0,3.0,6066.0,5.0,15.0
3648,1.0,3.0,1014.0,1.0,14.0
3649,4.0,2.0,4045.0,3.0,13.0
3650,3.0,1.0,3034.0,5.0,13.0
3651,6.0,0.0,6064.0,1.0,12.0
3652,5.0,2.0,5057.0,6.0,13.0
3653,4.0,2.0,4044.0,4.0,12.0
3654,1.0,0.0,13.0,1.0,2.0
3655,5.0,0.0,5053.0,3.0,18.0
3656,3.0,0.0,3036.0,6.0,14.0
3657,4.0,1.0,4043.0,7.0,16.0
3658,4.0,0.0,4045.0,4.0,18.0
3659,1.0,0.0,11.0,1.0,7.0
3660,2.0,2.0,2022.0,7.0,21.0
3661,1.0,0.0,11.0,0.0,2.0
3662,4.0,2.0,4043.0,1.0,14.0
3663,5.0,2.0,5054.0,7.0,13.0
3664,3.0,0.0,3031.0,5.0,19.0
3665,3.0,2.0,3032.0,3.0,12.0
3666,3.0,1.0,3037.0,2.0,14.0
3667,3.0,2.0,3034.0,5.0,13.0
3668,5.0,1.0,5057.0,6.0,19.0
3669,4.0,0.0,4043.0,5.0,14.0
3670,2.0,0.0,22.0,15.0,1.0
3671,4.0,0.0,4044.0,5.0,13.0
3672,3.0,2.0,3035.0,6.0,14.0
3673,4.0,2.0,4047.0,7.0,19.0
3674,2.0,3.0,2022.0,1.0,10.0
3675,3.0,0.0,3032.0,2.0,13.0
3676,3.0,0.0,3034.0,4.0,14.0
3677,6.0,0.0,6063.0,8.0,20.0
3678,1.0,0.0,14.0,3.0,1.0
3679,4.0,0.0,4043.0,4.0,14.0
3680,6.0,2.0,6065.0,5.0,11.0
3681,2.0,3.0,2022.0,1.0,11.0
3682,1.0,3.0,1010.0,3.0,17.0
3683,1.0,2.0,1014.0,2.0,15.0
3684,1.0,0.0,14.0,14.0,2.0
3685,2.0,1.0,2024.0,6.0,14.0
3686,3.0,0.0,32.0,7.0,11.0
3687,5.0,2.0,5058.0,2.0,16.0
3688,3.0,0.0,3035.0,8.0,17.0
3689,3.0,2.0,3033.0,3.0,10.0
3690,2.0,2.0,2021.0,4.0,20.0
3691,4.0,0.0,4041.0,11.0,18.0
3692,1.0,1.0,11.0,1.0,8.0
3693,3.0,1.0,3035.0,5.0,19.0
3694,7.0,0.0,7073.0,7.0,11.0
3695,4.0,1.0,4044.0,2.0,23.0
3696,4.0,0.0,4045.0,8.0,13.0
3697,3.0,0.0,35.0,3.0,6.0
3698,4.0,2.0,4045.0,2.0,11.0
3699,4.0,0.0,4041.0,4.0,13.0
3700,2.0,2.0,2024.0,4.0,17.0
3701,0.0,1.0,3.0,4.0,2.0
3702,2.0,0.0,24.0,1.0,5.0
3703,3.0,0.0,36.0,1.0,0.0
3704,6.0,2.0,6065.0,12.0,14.0
3705,1.0,0.0,18.0,5.0,8.0
3706,1.0,3.0,1013.0,7.0,16.0
3707,6.0,0.0,6062.0,5.0,16.0
3708,1.0,0.0,15.0,10.0,7.0
3709,3.0,0.0,35.0,5.0,5.0
3710,2.0,0.0,27.0,0.0,3.0
3711,1.0,0.0,11.0,4.0,1.0
3712,5.0,2.0,5055.0,8.0,11.0
3713,1.0,0.0,12.0,1.0,5.0
3714,7.0,1.0,7074.0,8.0,14.0
3715,5.0,0.0,5052.0,7.0,12.0
3716,1.0,2.0,12.0,6.0,9.0
3717,3.0,2.0,3035.0,8.0,12.0
3718,5.0,0.0,5051.0,12.0,15.0
3719,4.0,0.0,4044.0,3.0,12.0
3720,0.0,0.0,4.0,4.0,1.0
3721,0.0,0.0,2.0,3.0,2.0
3722,4.0,1.0,4044.0,1.0,15.0
3723,6.0,1.0,6061.0,3.0,13.0
3724,5.0,1.0,5056.0,10.0,12.0
3725,4.0,2.0,4046.0,7.0,14.0
3726,2.0,3.0,2025.0,1.0,16.0
3727,5.0,2.0,5054.0,6.0,13.0
3728,3.0,2.0,3035.0,4.0,14.0
3729,2.0,3.0,2026.0,15.0,16.0
3730,5.0,3.0,5054.0,5.0,17.0
3731,3.0,3.0,3035.0,1.0,12.0
3732,3.0,0.0,34.0,2.0,2.0
3733,3.0,0.0,37.0,7.0,2.0
3734,0.0,0.0,2.0,2.0,0.0
3735,6.0,0.0,6067.0,13.0,13.0
3736,1.0,2.0,1016.0,5.0,19.0
3737,2.0,0.0,25.0,6.0,3.0
3738,7.0,0.0,7072.0,4.0,11.0
3739,3.0,0.0,3033.0,5.0,17.0
3740,3.0,0.0,31.0,1.0,3.0
3741,3.0,3.0,3034.0,2.0,10.0
3742,4.0,2.0,4042.0,4.0,10.0
3743,1.0,2.0,15.0,4.0,8.0
3744,5.0,3.0,5053.0,7.0,18.0
3745,1.0,1.0,16.0,3.0,4.0
3746,5.0,3.0,5055.0,3.0,14.0
3747,3.0,0.0,3037.0,1.0,18.0
3748,2.0,2.0,2023.0,2.0,19.0
3749,3.0,0.0,35.0,0.0,10.0
3750,0.0,2.0,2.0,3.0,4.0
3751,6.0,2.0,6061.0,3.0,18.0
3752,1.0,0.0,16.0,5.0,3.0
3753,3.0,0.0,3032.0,7.0,12.0
3754,3.0,2.0,3035.0,3.0,18.0
3755,1.0,2.0,10.0,3.0,1.0
3756,3.0,3.0,3036.0,3.0,10.0
3757,3.0,2.0,3039.0,6.0,14.0
3758,1.0,2.0,1010.0,4.0,15.0
3759,4.0,2.0,4042.0,9.0,12.0
3760,2.0,0.0,25.0,1.0,15.0
3761,4.0,0.0,4044.0,8.0,13.0
3762,2.0,0.0,27.0,8.0,1.0
3763,6.0,0.0,6062.0,4.0,12.0
3764,2.0,0.0,24.0,7.0,7.0
3765,6.0,0.0,6062.0,3.0,16.0
3766,5.0,2.0,5057.0,5.0,12.0
3767,3.0,3.0,3034.0,1.0,13.0
3768,1.0,2.0,1016.0,5.0,13.0
