,x1,x2,x3,x4
2977,-0.6878501,-2.4573116,-0.7856061,-3.9464333
2978,-1.0175555,-2.4241376,-1.0187362,-4.479862
2979,-2.3291335,-5.7042427,-2.337794,-10.439019
2980,1.1781913,3.698364,1.1251906,5.986451
2981,-0.050973255,-0.90563905,-0.023907838,-0.95803237
2982,0.6299479,1.397387,0.6473782,2.7680244
2983,0.346946,2.470853,0.3941181,3.1292503
2984,1.5937113,3.4967682,1.7980322,6.9897847
2985,0.9334581,2.7070591,1.1161344,4.5920625
2986,2.5343769,5.252726,2.4965284,10.126511
2987,0.6975799,2.799149,0.7090061,4.2857356
2988,0.19868372,0.028206706,0.09646458,0.18388498
2989,-0.11817089,-0.6712463,-0.1338348,-0.93179464
2990,-0.52334696,-0.5848228,-0.45225984,-1.3705049
2991,-0.33492118,-2.5623255,-0.21500704,-3.066559
2992,-0.17778505,-1.2841461,-0.24905026,-1.6684884
2993,0.5109445,1.1170298,0.5442387,2.2046232
2994,-1.8740077,-4.869049,-1.9067041,-8.821947
2995,-1.1569995,-4.1957707,-1.2105728,-6.4566145
2996,-1.2708377,-1.603898,-1.1914641,-4.113553
2997,-0.712321,-0.895063,-0.72719145,-2.5182173
2998,0.8735559,1.8536161,0.6612642,3.358388
2999,-0.5745782,-1.8657558,-0.5494454,-2.9298918
3000,2.0830975,3.0950246,2.0708873,7.281559
3001,0.70011014,1.4697075,0.58618504,2.8284993
3002,-0.20470305,-0.18301862,-0.18614349,-0.5122157
3003,0.5549741,0.5001874,0.43098426,1.6463028
3004,0.28276464,0.30502686,0.32858247,0.9201276
3005,-0.83300185,-0.380445,-0.7742733,-2.0743778
3006,1.6503229,3.0528383,1.5815686,6.1995893
3007,1.3829025,2.641851,1.3970928,5.3821144
3008,-0.060723823,-1.4614458,-0.16297758,-1.6245909
3009,-0.5992789,-0.38809818,-0.6446335,-1.6537758
3010,-0.42814374,-0.59200656,-0.49224362,-1.5081301
3011,0.26373702,1.2695689,0.29772425,1.914326
3012,-2.505907,-5.8827744,-2.5332124,-10.961997
3013,-0.9722814,-0.7046201,-0.9209101,-2.659134
3014,1.6773046,2.9118476,1.5741639,6.1710567
3015,-0.2305696,-0.0910601,-0.21001515,-0.5122666
3016,-1.612722,-3.4552147,-1.5462444,-6.784284
3017,-1.8794234,-5.864569,-1.8413796,-9.503911
3018,-0.70204085,-1.6236906,-0.70546085,-3.1053627
3019,-0.113578476,-0.9904914,-0.14544879,-1.2706199
3020,1.4080567,3.6266334,1.3701566,6.3462687
3021,-1.2495977,-0.92309594,-1.1584373,-3.372931
3022,-0.92459977,-1.6768029,-0.7609923,-3.48892
3023,1.1427572,3.7376711,1.3330072,6.1588936
3024,-0.28114608,0.026889205,-0.33975178,-0.45809406
3025,-1.160371,-1.1386778,-0.9385026,-3.1950073
3026,-1.9630468,-4.4821987,-2.060383,-8.509725
3027,-0.5732669,-0.31900674,-0.62637067,-1.4840081
3028,-0.29581612,-2.2061064,-0.19287221,-2.712174
3029,0.13095546,0.49039087,0.037984826,0.77349067
3030,0.47431704,-0.69882476,0.47576848,0.28523466
3031,0.32469484,-0.75256646,0.42332736,-0.0144703435
3032,-1.8871082,-3.5403695,-2.0288005,-7.289879
3033,-0.24957368,-0.0865061,-0.3050022,-0.71674156
3034,-0.30794722,0.7880957,-0.3553627,-0.06859955
3035,1.1101584,3.1740923,1.196511,5.470748
3036,0.44802934,0.7631016,0.38225797,1.5796919
3037,2.0416117,4.3673635,2.144272,8.5590515
3038,-1.2985566,-0.53321505,-1.4264792,-3.4971702
3039,-0.7097563,1.212117,-0.60799813,-0.157712
3040,0.7728818,2.783012,0.8289037,4.391523
3041,-0.38021037,-0.13204563,-0.3887153,-0.92310345
3042,1.1824778,3.0945213,1.3721539,5.683231
3043,0.77017605,1.5517299,0.5915008,2.8320792
3044,1.0160601,1.8910364,0.886196,3.6169684
3045,0.7791047,0.4745425,0.75381035,2.0157394
3046,0.49595472,-0.38010585,0.44370496,0.44520152
3047,0.6607033,2.0415747,0.68142086,3.4391558
3048,-1.1147568,-3.0365477,-1.1885448,-5.2537875
3049,1.3509649,4.1868143,1.4763432,6.9308705
3050,0.6241341,0.06342161,0.6526286,1.4803504
3051,-0.61406994,-0.6008577,-0.5977084,-1.7774986
3052,0.3001299,-0.68101335,0.31051216,-0.2773488
3053,-0.041871425,-0.46156472,0.0880627,-0.46570075
3054,0.82658046,1.405699,0.90681076,2.966552
3055,-0.44929644,-1.1565232,-0.41344047,-2.1024764
3056,-1.8997778,-4.083794,-1.9913718,-8.030443
3057,-0.26179996,-0.23636658,-0.19244866,-0.65000063
3058,0.1982662,1.4598968,0.4386497,2.0420735
3059,0.26064467,1.8425878,0.242895,2.495095
3060,-0.041118365,-0.035509586,-0.16200693,-0.2555049
3061,1.5528499,2.3782969,1.5660938,5.475754
3062,0.76461816,1.6840036,0.71250397,3.1478293
3063,-0.8152692,-0.79635096,-0.83518547,-2.4096823
3064,0.8377343,1.4587328,0.96416545,3.389739
3065,0.28450885,-0.6326822,0.41408807,0.07309315
3066,0.06670491,0.07502146,0.065171525,0.24812616
3067,0.0858958,-0.27353704,0.16915902,-0.04880362
3068,-0.65641576,-2.151885,-0.7188182,-3.6215081
3069,-0.93200916,-1.8845831,-1.0984877,-3.6700659
3070,-0.17381085,-0.8119513,-0.1881243,-1.2718546
3071,1.9551314,3.8190207,1.9597563,7.683854
3072,-0.14777963,-2.703702,0.014404163,-2.6890926
3073,-0.77222604,-0.40200126,-0.699342,-1.7541767
3074,-0.27996814,0.8880124,-0.344792,0.3124045
3075,-0.34587055,-2.1003087,-0.24662957,-2.71685
3076,0.43978247,2.3516846,0.38788524,3.102724
3077,0.03869949,-0.36397067,0.15083413,-0.4319786
3078,-0.82223344,-0.544467,-0.75026894,-2.2306368
3079,-1.7835585,-3.7703257,-1.7888827,-7.306173
3080,0.48344028,1.6029828,0.5237214,2.5734303
3081,0.3743921,1.3647504,0.50271624,2.1483028
3082,-1.6037496,-3.8430853,-1.6308433,-7.070686
3083,-0.50719726,-0.89941084,-0.5941282,-1.9399117
3084,-1.2393974,-3.1850991,-1.1507189,-5.5462284
3085,1.0441484,2.1969671,1.1268376,4.346432
3086,2.1140695,4.456002,2.027651,8.651984
3087,0.9796628,1.6024235,0.9165449,3.4505677
3088,0.54764575,2.2846844,0.5805901,3.4155443
3089,-0.49769324,-0.77728844,-0.62001204,-1.8912169
3090,-0.40425542,0.69057775,-0.4388642,-0.18476754
3091,-0.027928561,0.38392222,-0.24251089,0.017339729
3092,-0.17090355,-2.2452674,-0.22108331,-2.872386
3093,0.45894486,0.13402528,0.48461542,1.0325963
3094,2.2946117,6.364333,2.3439958,10.9121275
3095,0.70898634,0.22676086,0.7454743,1.5387311
3096,-0.23693804,-0.68016875,-0.19698092,-1.0264865
3097,0.20320396,2.620335,0.3510788,3.19294
3098,-1.0724208,-2.2583117,-1.1329513,-4.480625
3099,-0.6524649,-2.6132836,-0.6324593,-3.8438454
3100,-0.7650054,-0.39533424,-0.911526,-2.192976
3101,0.02690728,-0.92233974,-0.09849365,-1.0938044
3102,0.48811534,2.1870658,0.39637533,3.2130873
3103,0.1319516,0.19644031,-0.023759887,0.13195625
3104,-0.58501446,-1.261005,-0.53780323,-2.3344216
3105,0.6621317,1.5848942,0.7758246,2.9883192
3106,0.026505534,0.7090267,-0.016253304,0.67063826
3107,-0.12190839,-0.35418233,-0.09812236,-0.5453861
3108,-0.080203064,-0.77799034,-0.04799327,-0.9226182
3109,0.4692311,0.55632883,0.50786155,1.7651106
3110,-0.7676406,-1.7360733,-0.6757745,-3.2018778
3111,-0.94542485,-2.6504798,-0.81688285,-4.333824
3112,0.8975701,3.4224212,0.852497,5.0855007
3113,-2.054367,-2.086973,-2.1666868,-6.517814
3114,1.0577955,4.687958,1.0920006,6.889282
3115,0.2323266,1.786754,0.15359068,2.139699
3116,0.8477078,1.5282916,0.7952925,3.035175
3117,1.2387167,3.2307165,1.3626417,5.725584
3118,0.6963536,1.758331,0.64143044,3.0289927
3119,0.6797677,-0.6973796,0.77892345,0.85626256
3120,0.9539333,1.058042,0.9353187,3.0458858
3121,0.029923823,-1.0419879,0.14715257,-0.83675957
3122,-0.086381815,1.5539875,-0.1251986,1.2856201
3123,-1.3844197,-1.9686598,-1.086882,-4.395318
3124,2.0527563,5.2281075,1.855611,8.994023
3125,0.36628202,1.5371575,0.2883728,2.2431617
3126,0.13660465,2.396648,0.18665524,2.760582
3127,-1.9662313,-2.4535534,-1.8700752,-6.023324
3128,-0.22023372,-0.25364417,-0.33099473,-0.7320975
3129,-1.2678657,-2.3796594,-1.1774971,-5.043733
3130,0.39110047,-0.5105705,0.40185502,0.26256195
3131,0.7640799,1.9671351,0.76818293,3.4772794
3132,-0.63006073,-0.73734415,-0.493595,-1.956808
3133,-0.33482483,2.1442056,-0.32251298,1.5937992
3134,0.22387086,0.067831784,0.27978995,0.6056604
3135,1.2203068,2.5508523,1.1607106,4.9498105
3136,-2.075159,-4.016686,-1.9819188,-7.961641
3137,0.4973366,0.5318411,0.6526303,1.7693629
3138,-0.6112494,-0.74141955,-0.3782966,-2.0709286
3139,0.41190073,-0.60107595,0.35170063,0.16090672
3140,0.14230953,0.20284432,0.3203889,0.675781
3141,0.41590872,0.35321605,0.3291951,0.9154757
3142,-0.367944,-1.3937178,-0.39990824,-2.1137643
3143,-0.06236263,-1.1145618,-0.277545,-1.5490017
3144,2.8288033,5.254594,2.7890844,10.82547
3145,-0.12839514,0.27310473,-0.13760664,-0.21630268
3146,0.630981,1.0342758,0.5865978,2.2029297
3147,0.15258056,0.34815782,0.09793982,0.51309973
3148,1.0328964,2.8066955,1.0172049,4.7775865
3149,-1.7086841,-2.0762143,-1.8958571,-5.748685
3150,0.22279306,-0.60177976,0.40037367,0.15859765
3151,-0.81252337,-3.8311272,-0.8407202,-5.599964
3152,-0.25079554,-1.8082138,-0.2609279,-2.518487
3153,-0.64424753,-0.72284436,-0.760271,-2.0673175
3154,-0.39685717,-0.24802,-0.30327487,-0.92831737
3155,-0.667751,-0.75584143,-0.6539955,-1.8435104
3156,1.07745,1.6808548,1.0112962,3.6962123
3157,-1.4023995,-3.5752873,-1.561022,-6.4770265
3158,0.30734804,-0.7425525,0.08897327,-0.17915599
3159,-1.9843639,-4.532213,-1.8191675,-8.206356
3160,-1.8846902,-2.7740622,-1.8813145,-6.486295
3161,-0.34431365,0.08269566,-0.41149384,-0.82085925
3162,1.5868826,4.2791853,1.6853137,7.655101
3163,-0.9499635,-1.2622137,-0.8942918,-2.8893228
3164,0.4651948,1.027572,0.46541175,1.9280213
3165,1.3696153,3.5923083,1.3770219,6.442615
3166,0.33140352,0.119476676,0.40121752,0.9067958
3167,-0.37734768,1.0946554,-0.18032807,0.50399476
3168,-0.115978464,-1.0317459,-0.23115538,-1.3633522
3169,0.14518166,-0.54784524,0.1955638,-0.18685287
3170,0.48371407,0.3926828,0.5970275,1.4177678
3171,-0.7781961,-2.2546902,-0.5860676,-3.5572166
3172,0.7121614,0.029345274,0.5970423,1.4052942
3173,0.45310912,0.4712237,0.2892612,1.1887952
3174,-0.8428398,-1.503413,-0.7639934,-3.0947654
3175,-0.12864341,0.6930017,-0.14881757,0.42924467
3176,-0.18721145,-0.24096839,-0.038490936,-0.51076347
3177,1.3045291,1.8690774,1.3827839,4.656686
3178,-0.90045923,-1.3874187,-0.9429188,-3.1659806
3179,0.36729613,1.6973603,0.51282144,2.51847
3180,0.45701444,-0.5860528,0.41431653,0.24474739
3181,1.2255664,5.40692,1.1097021,7.8797235
3182,0.9678436,2.4025173,1.111671,4.382828
3183,-1.1490196,-2.897668,-1.1503334,-5.284701
3184,-2.1294966,-4.0750537,-2.0903504,-8.209697
3185,-0.9757437,-2.2637467,-1.0084089,-4.3070645
3186,1.5252206,4.914587,1.5021243,7.9990716
3187,-0.8331743,-3.3271432,-0.8674506,-5.016251
3188,0.25458938,-1.3430585,0.23961231,-0.8739214
3189,0.5813324,0.61336374,0.67110246,2.0358384
3190,0.69304633,1.8895295,0.56933165,3.0653555
3191,-0.111652404,1.936857,-0.13628545,1.5322227
3192,-0.75778824,-0.7235754,-0.6696342,-2.1583798
3193,0.11913129,-0.1396164,0.24867892,0.119579755
3194,0.24858195,1.0156294,0.31959155,1.6489908
3195,0.8175299,1.5776954,0.78578544,2.9394078
3196,0.53679585,-0.984205,0.55291206,0.11153189
3197,0.596805,2.1324663,0.5823845,3.2760549
3198,-0.6460732,-1.4087641,-0.5920348,-2.6057718
3199,2.2909899,5.1565886,2.1380708,9.358507
3200,0.29479873,0.2895495,0.2777693,1.0209329
3201,0.22626047,0.9913089,0.3991891,1.6144077
3202,1.2954125,3.4376042,1.3749071,5.9635787
3203,-0.52164805,-1.74529,-0.5849153,-3.138125
3204,0.40540466,0.41458714,0.19242813,1.0531605
3205,0.09592082,-0.27557766,0.10508906,0.028217427
3206,0.3467118,0.5350198,0.23729317,1.1868894
3207,0.23619147,-0.75570184,0.20519102,-0.29394788
3208,0.9055492,0.79446876,0.89549255,2.470168
3209,-1.1196538,-2.664238,-1.1737387,-5.1725907
3210,-0.4948864,-2.6733708,-0.45987797,-3.6731863
3211,0.69077235,3.1551545,0.83647865,4.687885
3212,1.5507053,3.0349247,1.5295984,6.233477
3213,-0.04467333,0.76099926,0.03419023,0.7823052
3214,-0.63498074,-0.51697206,-0.5567379,-1.7351599
3215,-0.63073575,-1.8794798,-0.6709478,-3.2264314
3216,-1.1583914,-2.5018373,-1.2075491,-4.7212715
3217,1.0988301,2.1618197,1.1149939,4.287511
3218,-0.4185109,-3.4073021,-0.3849845,-4.2322283
3219,-0.124350205,-0.54298854,-0.20107833,-0.9510542
3220,1.3895749,4.3948374,1.4121597,7.386614
3221,0.23617122,1.0438063,0.17294303,1.6197841
3222,0.29086593,-0.28114408,0.29608873,0.26553652
3223,0.0303008,-0.04174903,0.06192626,0.15934643
3224,0.13953935,0.62834597,0.16432941,0.9624794
3225,2.8030896,6.070544,2.7742245,11.566178
3226,-0.9340908,-1.9782954,-0.91518223,-3.8282294
3227,-1.4549743,-2.8988967,-1.2165285,-5.5953984
3228,-0.51032543,-0.21906841,-0.43951598,-1.2155546
3229,-0.06103487,0.16045201,-0.017607715,-0.08466559
3230,0.29488704,0.76024365,0.22111017,1.1065433
3231,-1.198076,-2.0283914,-1.1913874,-4.388295
3232,0.6036868,2.2705517,0.50730157,3.3241901
3233,0.008013736,-1.2982838,0.17820716,-1.1832765
3234,-1.6902974,-4.9764805,-1.7240169,-8.636578
3235,-0.49207428,-0.79667115,-0.7430799,-1.9814292
3236,-1.1946793,-1.4822855,-1.0818081,-3.5661712
3237,0.1379901,1.0073261,0.08329423,0.9906292
3238,-0.7105784,-1.7309711,-0.68634015,-3.1713867
3239,-2.1782198,-3.2685275,-2.1672592,-7.6468816
3240,0.3148887,2.9156897,0.18467698,3.6103022
3241,0.6250428,0.07274175,0.6181856,1.2595813
3242,-0.70943195,0.541116,-0.8329891,-0.8966665
3243,-1.8590263,-3.9652138,-1.9816797,-7.7044024
3244,0.0961916,-0.7147634,0.13608116,-0.28084534
3245,-1.0762608,-0.57657707,-1.0096339,-2.6202972
3246,-1.6220956,-4.5394716,-1.7367043,-7.8095717
3247,1.9648466,3.5995445,2.022981,7.6080213
3248,0.31131923,1.4274199,0.23446313,1.9657027
3249,0.08606885,1.89899,0.08716134,1.9124652
3250,-0.3745775,-1.9071684,-0.37622127,-2.6700742
3251,-0.35716692,0.43260527,-0.48476022,-0.33967105
3252,-0.6155474,-0.801473,-0.6231694,-2.0833564
3253,-0.9162091,-0.9098089,-0.8940349,-2.8145308
3254,0.17675588,0.35321164,0.2245563,0.71850836
3255,-0.60124964,0.09611809,-0.5999752,-1.0997883
3256,-0.6722222,-1.7241331,-0.6857991,-3.1301255
3257,-0.55039746,-1.1176119,-0.5599237,-2.1699927
3258,1.7621996,3.7101364,1.6802275,7.104707
3259,2.2345111,4.983852,2.278123,9.543409
3260,0.38217354,-0.6164444,0.29839402,-0.063960835
3261,-1.2520739,-3.3963904,-1.1589648,-5.725564
3262,-2.7197099,-5.1363854,-2.5124812,-10.441891
3263,-0.8638234,-2.3404212,-1.0265902,-4.170589
3264,-0.43495318,1.1431361,-0.38976026,0.1563305
3265,1.3767787,1.641817,1.3931005,4.4633403
3266,-0.046922766,-1.5649852,-0.035935044,-1.6201861
3267,0.8005429,2.210488,0.8072281,3.9097166
3268,-1.0256767,-2.232158,-1.1333641,-4.332249
3269,-0.33313036,-1.1876569,-0.17035474,-1.6739758
3270,-0.66344804,-0.44021487,-0.72717696,-2.0696785
3271,1.1546088,1.2056445,1.1658213,3.3354084
3272,0.22163501,-0.75218457,0.25626448,-0.30559215
3273,1.2025286,1.2781811,1.1964551,3.7363203
3274,-1.2199813,-3.0939221,-1.1495111,-5.381506
3275,0.4249383,3.1629443,0.26628762,3.937149
3276,1.1034944,1.3868701,1.2617236,3.7699163
3277,-0.8693058,-1.5944313,-0.79813576,-3.2534366
3278,0.17565876,1.9486434,0.20219545,2.2386963
3279,2.0823524,4.0665045,2.088438,8.293824
3280,1.1103964,1.8094823,1.2381226,3.9486856
3281,0.11343127,1.3220707,-0.014773823,1.4658492
3282,-0.06900913,-0.032232374,-0.08186462,-0.166238
3283,1.6730225,3.4702497,1.6620979,7.0314264
3284,-0.4386625,-0.57438105,-0.29090917,-1.2875329
3285,-0.20763633,0.77150553,-0.20974694,0.5739582
3286,1.0913291,2.6407564,1.0279019,4.83041
3287,-0.8603618,-1.1823492,-0.9306895,-2.9483
3288,-1.7370763,-3.3646228,-1.8256948,-6.9293523
3289,-0.089759834,0.32851237,-0.19640929,0.027049996
3290,-0.7792255,-1.4611193,-0.76810986,-3.0470388
3291,0.0110549,-0.67618906,0.09296079,-0.5074611
3292,0.27842137,-0.91174835,0.056171626,-0.38883728
3293,1.9259014,2.0142274,1.891717,5.8283234
3294,-0.39107966,0.01096493,-0.49160382,-0.92494386
3295,-1.3234231,-5.092469,-1.3124305,-7.6560535
3296,-1.0565917,-4.1605077,-1.3142885,-6.552848
3297,1.1518617,2.2429008,1.1424891,4.658824
3298,0.8053342,1.6730947,0.7936242,3.252034
3299,1.4689527,3.7616549,1.4912124,6.8456984
3300,-1.4660991,-2.3633263,-1.282482,-5.0294466
3301,-0.26288673,-0.8081367,-0.38205656,-1.3754412
3302,0.3763797,0.09544355,0.6283464,1.2755901
3303,-1.1265122,-2.6130981,-0.9351942,-4.528908
3304,-2.0210235,-3.4295192,-2.137555,-7.672812
3305,0.117208496,2.361829,0.16977647,2.8231425
3306,0.431881,1.2997828,0.39177823,2.0421615
3307,0.0960295,0.45338205,-0.011878893,0.6505736
3308,1.0633265,3.0387573,1.0156934,5.214082
3309,0.2707199,0.58065206,0.34035775,1.1613826
3310,-0.13095017,-0.5271781,-0.27267087,-0.97297364
3311,-0.49829632,-2.6690464,-0.5025344,-3.66748
3312,-0.5452268,-3.3811045,-0.60737526,-4.6663976
3313,-0.9094972,-1.7459685,-1.0036768,-3.71056
3314,-1.0459595,-1.3975914,-1.0596972,-3.2868743
3315,1.7676051,4.1623516,1.9457091,8.023915
3316,1.5607898,2.697997,1.7703557,6.0190687
3317,0.35310027,0.4984598,0.43270364,1.3296694
3318,0.42260563,2.4841952,0.5249272,3.4540775
3319,-0.75791615,-2.986752,-0.8833689,-4.601002
3320,0.015299915,-0.3810045,-0.11058049,-0.4792615
3321,-1.3263173,-2.9214725,-1.3652722,-5.7096214
3322,-1.7588773,-2.3670006,-1.6579452,-5.8957257
3323,0.7747898,0.3048972,0.8791142,1.9753376
3324,-0.92456627,-2.2709732,-0.89206225,-3.940641
3325,0.621864,0.029097676,0.5754584,1.2136552
3326,0.29714203,0.17056084,0.4312001,0.97248936
3327,-0.36187088,0.04301548,-0.25018322,-0.5358736
3328,-0.7997706,-1.5713552,-0.83079606,-3.3083806
3329,-3.0576007,-7.133873,-3.0152707,-13.198588
3330,-1.4252688,-2.1721134,-1.2888434,-4.9079566
3331,0.00013065613,0.5827575,-5.6550925e-06,0.5762099
3332,1.3651208,2.4321883,1.3114063,5.1568303
3333,-1.0633142,-3.8973432,-1.1724324,-5.963115
3334,-0.49452195,-0.8558423,-0.5153876,-1.8258941
3335,-1.6953347,-2.9090102,-1.8747799,-6.415888
3336,-0.8634034,-1.90504,-0.9352873,-3.6346807
3337,0.53228164,1.3315364,0.49803033,2.4075298
3338,0.15829891,-1.0450774,0.101457655,-0.92132527
3339,-0.031036375,1.2169188,0.02494357,1.0866449
3340,-1.0435284,-2.2470295,-1.1273907,-4.567702
3341,-1.7174901,-2.2263083,-1.8244139,-5.8616447
3342,0.6668944,1.2779957,0.571749,2.2896001
3343,0.22034319,-0.34867597,0.21201879,-0.041156247
3344,-0.25214636,-2.4964788,-0.27449304,-3.222041
3345,0.95863324,1.2666531,0.89966404,2.9861853
3346,-0.9540691,-2.1115508,-0.9818153,-4.1205807
3347,-1.1532094,-2.5445952,-1.1797035,-4.871078
3348,1.1839793,0.87490845,1.2485814,3.1506944
3349,1.7469418,2.9322114,1.8124933,6.5527997
3350,0.41250902,0.40402186,0.3909399,1.1218709
3351,-0.45848027,0.31024444,-0.52416384,-0.614637
3352,0.4095284,1.1608154,0.5245179,2.0553448
3353,0.9138581,2.3612742,0.96515906,4.1337895
3354,0.02282781,1.852575,-0.10966364,1.702243
3355,0.19703974,1.1072421,0.2543921,1.6670384
3356,-1.0382911,-2.2980175,-0.9173266,-4.2165647
3357,-1.4877086,-5.320352,-1.4894519,-8.389008
3358,-0.19602178,-0.20061345,-0.029356942,-0.29616064
3359,-2.326311,-5.011414,-2.2848377,-9.608572
3360,0.9413204,2.2482433,0.83733386,4.0569916
3361,-0.1984934,-0.22627817,-0.22870262,-0.65403783
3362,-0.8278815,-1.9510007,-1.0728635,-3.875786
3363,0.020357246,-1.5326626,0.090022996,-1.394848
3364,1.1307167,1.9083967,1.1813093,4.1428227
3365,1.486769,4.1424212,1.4530516,7.0216255
3366,0.502816,1.8312256,0.37286335,2.873638
3367,-1.2610172,-3.6767445,-1.2844094,-6.089123
3368,0.1823829,-1.7753026,0.21746251,-1.3567826
3369,2.3188295,3.908788,2.382459,8.525884
3370,1.2359939,1.8204873,1.0149275,3.939105
3371,1.5640773,4.330741,1.5024039,7.401793
3372,-1.7189964,-3.491366,-1.6095772,-6.8162704
3373,-0.20718813,-0.5263353,-0.21613534,-1.0307932
3374,2.2395494,4.9944596,2.24162,9.44334
3375,1.3635026,2.8141174,1.1978925,5.276161
3376,0.09236536,0.6685312,0.044383716,0.7733509
3377,-0.39402637,-1.5425518,-0.2717545,-2.1668336
3378,-0.97948,-3.1977484,-0.9443955,-5.2963
3379,0.606614,0.33272076,0.56393385,1.5475916
3380,-0.05705401,-1.6994317,0.04347403,-1.6663461
3381,0.30163658,1.7222912,0.29088143,2.2562141
3382,-1.1713094,-1.8644594,-1.073333,-3.915853
3383,-0.42743254,-1.6272659,-0.4787948,-2.5113811
3384,1.0629312,2.7899957,1.0566968,4.8508925
3385,-0.2240907,-1.8202878,-0.095124826,-1.9874136
3386,1.1033581,1.718536,1.0800096,3.8734033
3387,0.7579502,2.2335925,0.8606117,3.7941191
3388,1.3029215,4.115753,1.3304852,6.6547847
3389,-0.32842675,-0.47663528,-0.28339815,-1.1057391
3390,-0.69374806,-0.092645764,-0.76052386,-1.5021054
3391,-0.72944957,-1.0709876,-0.53740275,-2.3318787
3392,-0.4328861,-2.5613875,-0.394715,-3.3428195
3393,-1.4548088,-3.2049768,-1.4884083,-6.0393
3394,0.1853986,0.5764494,0.19864912,0.9090396
3395,0.8438728,2.784288,0.8098147,4.5653973
3396,-1.1282622,-3.5520349,-0.93288827,-5.6654696
3397,0.29463708,-0.16686344,0.18684042,0.2959388
3398,-0.8923295,-1.4095124,-0.85720307,-3.2155046
3399,0.33005148,-0.28736913,0.32132122,0.43444055
3400,0.20845877,0.62251836,0.13776225,0.98302835
3401,-0.17863847,-0.1552239,-0.2710159,-0.5914036
3402,-2.0685806,-3.8021345,-2.1170187,-8.04198
3403,-0.6036576,-0.16851425,-0.45274675,-1.2494307
3404,0.8935865,0.9632929,0.8631615,2.561222
3405,-0.9274358,-1.8732357,-1.0010656,-3.8289363
3406,-2.0345004,-3.7562532,-2.182345,-7.9604173
3407,1.6808736,1.990057,1.5774544,5.3074427
3408,-0.77025187,-1.1157455,-0.72693306,-2.5947523
3409,0.2098277,1.9017026,0.23255324,2.2156062
3410,-0.2999841,0.19759202,-0.30698472,-0.48430738
3411,1.4130108,3.9085104,1.4255297,6.778751
3412,0.38365716,0.45849997,0.35368463,1.2261794
3413,0.6621243,3.5820503,0.55762655,4.92946
3414,0.73155254,0.7915686,0.81298375,2.525498
3415,0.5368494,1.3223958,0.62840116,2.383739
3416,0.7730796,1.3183031,0.8480541,2.9971845
3417,-1.0777867,-0.6214057,-1.3057016,-2.9590912
3418,-0.730715,-1.7583541,-0.78523767,-3.2358987
3419,-0.63492477,-2.5988631,-0.7844392,-4.128259
3420,-0.23572768,-0.75401545,-0.2309966,-1.2338996
3421,-1.0416316,-2.5473878,-1.0413579,-4.6556067
3422,0.6069017,1.1838353,0.686789,2.4099429
3423,0.012814139,0.14990653,0.08957686,0.3851059
3424,2.0694938,3.9272358,1.967962,7.8816566
3425,-1.2319992,-2.0203621,-1.2022803,-4.6080494
3426,-0.24809611,-0.35869017,-0.29558077,-0.9740915
3427,-2.1321058,-3.345447,-1.9740367,-7.448112
3428,-0.2624067,-1.493146,-0.33816218,-2.1525207
3429,0.4324738,-0.44265908,0.27777448,0.4240229
3430,0.7591933,1.487027,0.83088654,3.0751386
3431,-0.2933471,0.7835326,-0.07931583,0.25287455
3432,-0.68204236,2.197193,-0.68754894,0.791716
3433,0.17597072,0.4688038,0.017316714,0.7727853
3434,1.161366,3.5555007,1.105725,5.8617973
3435,-0.26605302,-0.34514046,-0.28564253,-0.8670283
3436,-0.82485783,-2.5210633,-0.7020152,-4.1218247
3437,-1.390216,-2.2209034,-1.2176616,-4.7764225
3438,0.3773594,0.9834624,0.368264,1.8166823
3439,1.2223921,2.9837017,1.1341245,5.309474
3440,-0.610455,-0.6974112,-0.8310855,-2.041154
3441,-1.3796092,-2.28887,-1.3538748,-5.1193724
3442,1.1579574,1.1184919,1.1564687,3.405678
3443,-0.13627243,1.1604077,-0.09359129,0.97618455
3444,-0.40582594,-0.47010452,-0.2739755,-1.0022492
3445,0.65208656,1.2933624,0.7155567,2.7323875
3446,0.63622063,1.4810598,0.59729046,2.7017128
3447,1.5685234,5.7906666,1.5060894,8.841723
3448,1.1497694,2.8203251,1.1019504,5.080935
3449,1.0271965,-0.20535707,1.0359885,1.8490756
3450,0.8960856,2.9109907,1.0379379,4.96777
3451,2.5564692,6.293075,2.50553,11.251254
3452,-0.1501938,1.2450414,-0.22044621,0.90555793
3453,0.41142717,-0.37565517,0.3970743,0.27614737
3454,0.9132644,0.61965835,1.001874,2.5024493
3455,0.8646462,0.6373433,0.8960986,2.341
3456,-0.23014583,1.2515857,-0.20445493,0.69176686
3457,0.4107749,1.3476517,0.555143,2.1887527
3458,-0.06436631,-2.6059484,-0.18321767,-2.8916872
3459,-0.60454845,-1.3023303,-0.79816073,-2.6662142
3460,-0.4560337,-1.695252,-0.42988402,-2.7979434
3461,0.11810334,-0.09125489,0.10142175,0.16097713
3462,1.0194746,-0.06676936,0.96001875,1.829822
3463,-1.4432167,-1.4368132,-1.5384643,-4.393737
3464,-0.2369448,-0.8746147,-0.25304464,-1.3148726
3465,-0.40236276,1.0644811,-0.4806984,0.07658184
3466,-0.0013302427,1.218035,0.13082933,1.3086734
3467,-0.22931932,-0.9873139,-0.23986077,-1.4570142
