,x1,x2,x3,x4
2981,1.0658655,1.5739925,1.0099571,3.648795
2982,1.3211979,2.9958973,1.365334,5.6158295
2983,-0.3887264,-0.25374764,-0.44944873,-1.1199986
2984,0.8016685,0.0035600662,0.7300037,1.6224093
2985,1.2014093,2.5286133,1.3143919,5.068448
2986,0.90373343,1.7306572,0.8087201,3.3489985
2987,-0.20669968,-0.18329777,-0.09509232,-0.48784882
2988,-0.15788424,0.28024566,-0.2529297,-0.09721169
2989,-0.40551612,-1.3700143,-0.4784129,-2.098263
2990,0.87576747,2.1061065,1.166674,4.0968223
2991,0.15491636,0.25033298,0.48426902,0.7376324
2992,0.25987902,0.07390511,0.36654356,0.72288084
2993,-0.8102036,-1.8986268,-0.7801723,-3.2770987
2994,-0.14927153,-1.22553,-0.04147511,-1.5078465
2995,-0.08020876,-2.417636,-0.1365716,-2.6290135
2996,-0.6743553,-2.5772314,-0.686781,-3.878529
2997,0.06582477,0.29841042,0.05950207,0.51435655
2998,-1.1569401,-1.8940139,-1.1633875,-4.283806
2999,-0.14451356,0.6216471,-0.12989806,0.19956289
3000,-1.1734797,-3.6943102,-1.3020849,-6.16434
3001,0.65861917,1.6910605,0.625396,2.9601123
3002,-0.6593627,-0.4241894,-0.60920644,-1.6645169
3003,-0.4817525,-0.46024933,-0.42438576,-1.418667
3004,-0.24869211,-0.87339056,-0.4212176,-1.5784974
3005,0.14201069,0.9695333,0.10892233,1.2438263
3006,-0.32276377,1.6214643,-0.327429,1.0631086
3007,-1.6507691,-3.1828415,-1.4804107,-6.473764
3008,-0.24874577,0.23043627,-0.38008714,-0.44696248
3009,0.2241405,-0.12726668,0.26283163,0.2920546
3010,-0.6898492,-0.9497852,-0.7578543,-2.3261445
3011,0.969703,2.5109437,0.96240866,4.5366573
3012,-1.2429835,-1.1036291,-1.1847055,-3.3968692
3013,-1.6209295,-2.5035691,-1.5232941,-5.6580896
3014,0.041257285,1.8343394,0.26301962,2.096281
3015,0.4643283,0.22451669,0.45577082,1.1092505
3016,-0.07268807,-0.44314182,-0.058238752,-0.54956263
3017,0.4690746,-0.08116573,0.50380415,1.0245049
3018,-0.82232183,-2.1938195,-0.82012534,-4.070183
3019,-0.95777893,0.5101565,-0.8868593,-1.2116221
3020,-0.7479335,-1.1117471,-0.7926548,-2.707297
3021,-0.8747605,-2.872324,-0.8619688,-4.5461006
3022,-0.53871554,0.30502856,-0.49184608,-0.8411003
3023,0.83248776,1.9247344,0.78525484,3.7687092
3024,1.2041446,1.8743522,1.2073847,4.3095007
3025,0.95678943,1.0998318,0.85528827,2.9050577
3026,1.2785219,3.9843411,1.2914658,6.4779935
3027,-1.7203271,-1.4236784,-1.6599333,-4.816419
3028,-0.28060833,-0.20013854,-0.22744752,-0.74972636
3029,1.2704756,3.4195695,1.2821786,5.9699745
3030,-1.1613204,-2.4353504,-1.136941,-4.8420362
3031,0.6491879,0.5159547,0.63366103,1.8784635
3032,-1.2149783,-2.5119014,-1.202855,-4.883486
3033,-1.4655381,-2.5349216,-1.5571784,-5.5513673
3034,-1.0060129,-0.9081166,-0.9648819,-2.9676394
3035,0.4841558,1.5448251,0.2726993,2.2852242
3036,1.0749422,1.6332343,1.0702881,3.8004928
3037,-0.3055271,0.75622886,-0.326307,0.1721023
3038,0.50726634,2.9403567,0.74492705,4.299574
3039,0.5169721,1.151885,0.45104325,2.2150269
3040,1.7823949,3.0173297,1.8004566,6.592201
3041,-1.5276754,-2.5762827,-1.4790013,-5.698602
3042,-0.2953276,-2.1942313,-0.38061666,-2.776366
3043,0.20150973,2.7692297,0.208856,3.23581
3044,-0.8677781,-1.2463031,-0.92122966,-3.0326529
3045,0.15624985,1.0961244,0.037746616,1.305242
3046,0.81863093,2.5590463,0.63349724,4.0279574
3047,0.55738914,-0.6255374,0.6672592,0.6323915
3048,0.90456265,2.6434076,1.047067,4.398674
3049,-0.27901858,0.1474798,-0.1926404,-0.4548025
3050,-1.0461836,-2.3360465,-1.1496546,-4.4163976
3051,0.38827637,0.15085256,0.4591825,0.94995415
3052,0.3172185,0.8370076,0.31306604,1.4257566
3053,-0.20541744,0.44104832,-0.14927137,-0.060831785
3054,0.41090786,0.40255478,0.26899445,1.0848769
3055,-0.7090292,-1.1449274,-0.5646885,-2.3186264
3056,-0.93031174,-1.2878252,-0.88253015,-3.220533
3057,1.59735,2.6787157,1.3656774,5.513388
3058,0.30713347,0.78610474,0.32674137,1.4693544
3059,-0.7248061,-1.2017047,-0.664367,-2.4930627
3060,0.645054,1.6942141,0.8536995,3.257546
3061,-0.6197924,-1.4425687,-0.44136852,-2.4153914
3062,0.25404775,0.9944773,0.05147721,1.267534
3063,0.40133375,2.2500436,0.5780393,3.2656808
3064,-0.99983263,-2.9092307,-1.0654542,-4.9555264
3065,-0.75738704,-2.1688893,-0.9305248,-4.051313
3066,-0.06717016,-1.1616352,0.08489981,-1.0672133
3067,2.326958,5.4205227,2.2804713,10.035848
3068,-0.26277754,-2.3796477,-0.30869445,-2.9808147
3069,0.30267215,0.8591456,0.28919664,1.5751207
3070,-1.7400179,-2.5801663,-1.8586514,-6.21361
3071,0.97457,0.56491375,0.96693397,2.4731355
3072,-0.33695444,-0.9449564,-0.43147844,-1.69629
3073,-0.65495235,-0.29840183,-0.82651985,-1.7624072
3074,1.191366,3.2177908,1.233086,5.5644784
3075,1.5770099,4.2737565,1.5957828,7.5660357
3076,0.07875268,-0.0047061443,0.032158952,0.14929475
3077,0.93380314,1.6853492,0.7989618,3.4892359
3078,-1.6401651,-1.9567033,-1.5970309,-5.257704
3079,-0.08305487,1.024718,-0.13691689,0.74433386
3080,0.22530228,-0.032671764,-0.012507454,0.24203303
3081,0.69417554,1.7443637,0.703259,3.06993
3082,-0.4484243,-0.7714187,-0.46272683,-1.5970443
3083,-0.67424357,-1.1186943,-0.72034204,-2.5920691
3084,-0.41775367,1.1768632,-0.38187405,0.43428418
3085,0.69443107,0.41001153,0.7180958,1.8069662
3086,1.7468181,2.7593818,1.715858,6.3700614
3087,0.7070491,3.7372942,0.7106543,5.1727443
3088,-0.13668232,-1.2122004,-0.10852578,-1.4944212
3089,-0.16025949,-0.8112935,-0.17945203,-1.272697
3090,1.0356255,0.38743174,1.0489562,2.4842727
3091,-1.4907836,-2.768757,-1.5200635,-5.742239
3092,-0.07405614,0.0873104,0.08951988,-0.028450012
3093,1.2026222,2.249971,1.1209182,4.6546297
3094,0.4901431,0.26624054,0.5418486,1.323518
3095,-0.89574707,-0.72773373,-0.9583345,-2.7832344
3096,0.89652455,2.400561,0.93139297,4.165951
3097,0.8576835,0.47446847,0.73505515,2.0467584
3098,1.2922333,1.4875787,1.3433144,4.195059
3099,-0.8506203,-1.1836282,-0.74015677,-2.7119534
3100,-0.30938944,-0.67128336,-0.25721532,-1.255929
3101,-0.3265209,-2.3160367,-0.33566114,-2.9311213
3102,-0.40843892,-0.24237138,-0.47045276,-1.2111012
3103,-0.71748215,-1.1833799,-0.81764895,-2.679716
3104,-0.50326043,-0.09563291,-0.60046846,-1.3416369
3105,-0.10838969,-0.8400957,-0.30959547,-1.1715752
3106,0.15729623,0.93890965,0.26645225,1.5313292
3107,-0.4519765,-0.43554956,-0.50288093,-1.3807269
3108,-1.4979132,-4.5916805,-1.5277343,-7.7313156
3109,0.8292152,1.0363755,0.6251233,2.4684472
3110,0.54111004,1.3696849,0.41343975,2.4161084
3111,-1.4892666,-3.0534406,-1.3612291,-5.862
3112,-0.5716867,-1.086678,-0.51334405,-2.2118118
3113,-0.5926562,-1.7274024,-0.6691283,-3.143504
3114,-0.32927805,-2.6053042,-0.2611144,-3.242664
3115,0.59527206,2.1744976,0.6270475,3.5042562
3116,0.8683442,0.5212033,0.9061995,2.3269227
3117,0.2241935,2.483884,0.24309133,3.0166073
3118,0.5196776,-0.109877825,0.5214003,0.8318348
3119,-0.9677732,-3.284459,-1.0902921,-5.2852106
3120,0.36476302,1.8101237,0.37699053,2.5589573
3121,-0.24202543,0.025684565,-0.19237791,-0.33982402
3122,-0.88067204,-2.5602243,-0.73915726,-4.236215
3123,-0.7481572,-2.6385086,-0.878671,-4.3539653
3124,0.86443514,2.4727507,0.99719715,4.383563
3125,-0.8278774,-2.306693,-0.75747865,-3.7068484
3126,-1.2677561,-3.1039743,-1.244123,-5.5234027
3127,0.7123687,0.065408945,0.74072707,1.4986786
3128,-0.5923495,-2.1240096,-0.5431071,-3.2909763
3129,-0.6442133,-0.16303766,-0.63028145,-1.4068273
3130,-0.10437669,-1.1753774,-0.15683383,-1.3242505
3131,0.0727158,-1.5664998,0.110354975,-1.4959192
3132,1.0766878,3.4093392,1.1002467,5.6709113
3133,0.13405645,-0.6286621,0.08233084,-0.20463796
3134,0.61709154,-0.17972589,0.49730152,1.0184575
3135,0.048614334,-0.44745788,-0.021608222,-0.4367519
3136,-0.6535607,1.2748868,-0.49337137,0.1290249
3137,0.8483051,0.8414842,0.85574514,2.5968606
3138,-0.31885844,1.159612,-0.5729485,0.4054653
3139,-0.8871186,-1.8142047,-0.87178445,-3.6583786
3140,0.21098493,0.68975204,0.19762057,1.1580244
3141,-0.9313141,-1.9694169,-0.930496,-3.9251258
3142,-1.6190373,-1.979588,-1.4838144,-5.1688104
3143,0.8261601,2.8042955,0.8324276,4.385254
3144,0.5081678,0.31470162,0.50446844,1.2294888
3145,-0.2687464,-0.30358973,-0.34277192,-0.8479587
3146,1.7043387,2.4692159,1.7117534,6.0185103
3147,0.7995232,2.7096877,0.7424445,4.071156
3148,-0.48411736,-2.812603,-0.60406286,-4.0341725
3149,-2.9406075,-5.608116,-2.9399137,-11.375736
3150,0.20259027,0.5884619,0.12951015,0.868717
3151,-1.8516223,-4.095445,-1.9868982,-7.7736397
3152,-0.23087709,-0.8430547,-0.30973583,-1.4186685
3153,1.3394152,1.954775,1.2847278,4.548406
3154,-1.84469,-3.7752318,-1.9780947,-7.504197
3155,-0.4551791,0.07203013,-0.53013295,-0.9971144
3156,1.7742019,4.934042,1.672747,8.543302
3157,-1.1470126,-1.8455374,-0.9915326,-3.8998163
3158,0.28353786,0.41153538,0.2735807,1.0019647
3159,-2.4360986,-4.2362266,-2.3575404,-9.0636835
3160,0.26729882,0.9844944,0.17100102,1.4795992
3161,-1.1913881,-2.7493544,-1.1834962,-5.122525
3162,0.46307525,2.6130729,0.4864557,3.531907
3163,-1.2230005,-3.6328278,-1.1227167,-5.971414
3164,1.1655623,0.97555673,1.196299,3.3943372
3165,0.07815981,0.70288706,-0.024149358,0.76788026
3166,-0.48952606,-0.610908,-0.6215891,-1.8114991
3167,0.7354936,1.1424282,0.5946739,2.2254064
3168,-0.38190207,-0.8808618,-0.44006583,-1.8104274
3169,-0.3813467,-1.3772261,-0.45662695,-2.0586975
3170,1.0662996,1.2942852,1.2108558,3.594268
3171,-0.53333116,-1.5781687,-0.64964426,-2.8540711
3172,0.50616866,-0.7790979,0.66174746,0.18574448
3173,0.84366333,2.5826032,0.86311984,4.310198
3174,-0.5336605,0.73224115,-0.730346,-0.52879894
3175,0.9767641,1.6745325,0.7403295,3.349023
3176,0.11058429,1.1970869,0.1365093,1.4637125
3177,0.6582807,1.4220457,0.67153984,2.8079011
3178,-0.7073129,-1.488111,-0.6263842,-2.893301
3179,-0.70928043,-2.203261,-0.753659,-3.8831673
3180,-0.30069777,-0.56846106,-0.39102605,-1.3828493
3181,0.27087364,0.10794994,0.2871484,0.54712313
3182,-0.18984132,0.64657325,-0.05828616,0.26124275
3183,1.1584675,1.402523,1.2092502,3.6948357
3184,-0.44511628,-0.5199347,-0.5765764,-1.7139411
3185,2.4619174,4.0635686,2.496424,9.197512
3186,-1.8386936,-4.940989,-1.8894743,-8.5945635
3187,1.2943172,1.3662167,1.2348942,4.1437316
3188,-1.9340085,-4.486626,-1.8786728,-8.277048
3189,0.4065965,1.3450797,0.3396188,2.154011
3190,-1.3271639,-2.4150264,-1.3088548,-5.2718434
3191,-0.87538415,-2.149458,-0.8704642,-3.9279544
3192,-0.03128331,-0.1104249,-0.10153153,-0.14286214
3193,-1.111684,-1.8472995,-1.1063908,-4.12674
3194,-0.019267406,-1.5915855,0.040289912,-1.6312914
3195,1.4378517,3.6070578,1.5739334,6.63909
3196,0.8667408,1.4732482,0.798656,3.01282
3197,1.7608855,3.3878782,1.6229801,6.8327518
3198,-0.35721406,-1.5627414,-0.4514171,-2.35466
3199,0.6049809,1.486065,0.5274273,2.7344046
3200,-0.05716535,-1.1777954,-0.27132007,-1.5870112
3201,0.39361417,-0.49890196,0.3428907,0.082537934
3202,3.108769,6.7770247,3.0672526,13.002133
3203,0.3876852,1.7536125,0.38494405,2.510765
3204,0.163262,-0.41926253,0.0020704865,-0.23110832
3205,-1.5083396,-3.9159458,-1.5746888,-6.992163
3206,-2.0970643,-6.270973,-2.0739834,-10.381592
3207,0.5628031,1.1301441,0.4778967,2.088751
3208,0.63030946,1.5725331,0.46073383,2.7498233
3209,0.25750512,0.34357664,0.23087889,0.7783882
3210,-0.07732704,-0.04449507,0.13593246,-0.044019867
3211,-0.41088915,-0.5541576,-0.23931809,-1.2057018
3212,-0.33283347,0.946023,-0.27207246,0.26531067
3213,-1.0098823,-2.419369,-0.9122452,-4.2834373
3214,-0.1586897,1.4853764,-0.16476372,1.2661657
3215,-1.0039546,-2.122963,-0.909293,-3.8536174
3216,0.06535252,-0.8635133,0.08457467,-0.7028375
3217,-0.43270007,-0.52223545,-0.3592025,-1.2645874
3218,0.6417275,3.5803623,0.57718134,4.9957385
3219,0.45268172,-0.47794533,0.5528263,0.70501745
3220,1.2347549,1.1195525,1.2545607,3.6702971
3221,0.9269856,4.1569304,0.8049884,6.00884
3222,0.60752296,1.3703036,0.54942757,2.6148186
3223,-0.54436475,-0.5301541,-0.5593619,-1.6459934
3224,1.1979936,3.1652637,1.0039867,5.3304706
3225,1.498955,3.3073545,1.445271,6.098626
3226,0.13718951,1.0621471,0.09156239,1.1164985
3227,0.3294142,1.3692254,0.44254306,2.2024062
3228,1.3357406,1.8179929,1.428124,4.4724455
3229,0.59681135,2.0147207,0.6228224,3.153762
3230,0.75942534,-0.054232,0.865975,1.533452
3231,1.6276438,3.0642502,1.719977,6.3249927
3232,-0.64995414,-0.5387653,-0.7490264,-1.9161909
3233,0.67385,1.2114618,0.8958738,2.7827373
3234,-0.47011644,-2.3192863,-0.5966227,-3.3244894
3235,1.2853354,4.1799817,1.0596782,6.491717
3236,1.2655797,3.3961802,1.2528437,6.006901
3237,-1.4223696,-4.2040668,-1.4380023,-7.1445913
3238,0.48758352,2.0049233,0.4410515,2.947152
3239,-1.9235139,-4.317835,-2.0090258,-8.273197
3240,0.8313009,2.436932,0.8039155,3.9237378
3241,0.2569569,1.192683,0.40577483,1.9388822
3242,-1.2483318,-2.7087495,-1.189884,-5.292302
3243,0.078508995,0.74628526,0.09462713,0.9279197
3244,1.896179,4.473695,1.7928945,8.264927
3245,0.34050018,0.54284126,0.26807737,1.1344279
3246,-0.7338163,-0.3664235,-0.7711607,-1.8129687
3247,-0.4732762,0.06498319,-0.31237108,-0.6204419
3248,0.5609818,-0.09131575,0.66306347,1.0036237
3249,-0.23175365,-0.75116056,-0.44017932,-1.3428448
3250,0.43577233,1.6281513,0.32866815,2.4655004
3251,0.01664923,0.81284106,-0.23084566,0.53135294
3252,-2.582404,-5.6025157,-2.4744742,-10.676338
3253,0.62164754,2.5528684,0.65096605,3.8763287
3254,0.5729217,0.507453,0.51503116,1.6998819
3255,-0.71268433,-0.5722072,-0.7154646,-1.9014133
3256,0.4371498,1.6213229,0.5092248,2.6424303
3257,0.37168935,-0.8683993,0.2662306,-0.2812275
3258,-1.7280262,-2.5503378,-1.8393543,-6.0622487
3259,-1.2811745,-2.1873064,-1.3451202,-4.803718
3260,-0.9823114,-2.786092,-1.0287768,-4.761388
3261,0.5192146,1.2948654,0.584777,2.3776248
3262,0.9292394,2.8701894,0.8932729,4.7858458
3263,-0.8526979,0.0021221638,-0.7258508,-1.4928578
3264,1.3039948,0.9287938,1.2798258,3.5049105
3265,1.3238993,1.7411168,1.249084,4.262964
3266,0.07776687,1.3884501,0.08374782,1.5315679
3267,-0.8018624,-1.9249092,-0.7985159,-3.530454
3268,-0.85601526,-0.81161684,-0.7821223,-2.4872463
3269,0.12033875,0.6382474,0.17202364,0.82136405
3270,-1.1440392,-0.1874597,-1.1461985,-2.427078
3271,-1.0334346,-2.9016662,-1.0884092,-5.1460953
3272,0.24124165,0.4300616,0.2058477,0.9383893
3273,0.8621125,1.7597728,0.69992834,3.1522021
3274,0.17136067,1.4043956,0.2068543,1.6837766
3275,-0.96682864,-1.3378853,-0.9520536,-3.2655551
3276,0.2585051,-1.7534561,0.29446203,-1.2639469
3277,0.7343795,0.9686535,0.976922,2.7797449
3278,0.09298056,-0.508266,0.10814467,-0.35495743
3279,-1.2214499,-2.9780023,-1.2684832,-5.622063
3280,-0.56537586,-1.9451904,-0.57396835,-3.1551657
3281,-1.1034211,-1.9314265,-1.0739547,-4.153377
3282,0.6611639,0.85134226,0.7749949,2.3589346
3283,1.7162188,5.1037216,1.6647377,8.438045
3284,0.24284443,2.087584,0.32083353,2.5848138
3285,1.06306,0.8018018,0.9316861,2.9546225
3286,-0.21903928,0.04537946,-0.3922708,-0.80741787
3287,0.5772675,2.5678372,0.5782551,3.6856515
3288,1.0839391,3.7548351,1.0032502,5.850878
3289,-0.21610625,-0.58953226,-0.22287892,-1.1717056
3290,-0.9257668,-1.1639879,-0.8687558,-3.172496
3291,0.4676168,1.3698142,0.52232504,2.3565235
3292,0.59675956,0.33048785,0.7096623,1.801639
3293,1.3204166,3.7870648,1.3673671,6.496918
3294,0.98580855,3.3346925,0.972857,5.203994
3295,1.3327118,0.13992071,1.148993,2.657619
3296,2.2078428,5.360483,2.1215346,9.740316
3297,0.4261559,-0.33319485,0.4931546,0.43145323
3298,1.5184644,4.7866406,1.4239014,7.6067615
3299,-0.64663184,-1.9632808,-0.58414114,-3.2027686
3300,0.6933655,0.6936025,0.6500026,1.976262
3301,1.267595,2.9010394,1.3698167,5.53735
3302,-0.33007786,-1.7537801,-0.43592128,-2.5513663
3303,1.3505669,2.310145,1.3542658,5.130901
3304,-1.2493376,-3.0870695,-1.0964825,-5.3985844
3305,0.22332397,-0.097406805,0.16331597,0.17588979
3306,1.0203564,4.1403446,1.0244315,6.269754
3307,1.6173934,2.820035,1.5067432,6.06333
3308,0.19542982,0.21178429,0.20807543,0.8500382
3309,-1.4006817,-2.3016796,-1.4222193,-5.08981
3310,0.27966034,0.70499086,0.114414886,1.0808331
3311,-1.0442652,-1.8022275,-0.91059375,-3.819226
3312,0.8802074,2.1142447,0.96508753,3.8124323
3313,-0.6619213,1.1204138,-0.64025867,-0.16754639
3314,-1.31509,-3.0657914,-1.2732611,-5.657147
3315,-1.583163,-3.4162884,-1.6629095,-6.6473703
3316,-1.1294161,-1.2466577,-1.2414813,-3.5083737
3317,-0.10140244,1.059405,-0.08673828,0.8549444
3318,1.6080465,3.4991813,1.4616138,6.563582
3319,0.95643246,-0.84193885,0.9065788,1.1035789
3320,-0.33060956,-1.7971923,-0.3292765,-2.3316522
3321,-1.2055911,-2.1870174,-1.1404194,-4.544817
3322,0.85566944,-0.87621546,0.6570089,0.6096779
3323,-0.49091843,-1.4133707,-0.47759038,-2.2566388
3324,0.78776115,1.2353915,0.7852889,2.7371125
3325,1.8827636,4.1549125,1.9074454,8.001859
3326,-0.521213,0.4353087,-0.50563633,-0.612005
3327,0.9869051,3.0882635,0.9855429,4.957495
3328,-1.267496,-2.0669415,-1.3323009,-4.667062
3329,0.5071814,2.14876,0.6572404,3.3271317
3330,-0.3197766,0.51328295,-0.31246686,0.0018275753
3331,-1.0659207,-1.9023957,-1.1084645,-4.027028
3332,1.8002318,3.2696657,1.9683133,7.007487
3333,-1.9729599,-4.345189,-1.8703929,-8.12093
3334,1.8288066,2.6860967,1.724483,6.1906557
3335,-0.65108806,-1.2391672,-0.6417663,-2.5112696
3336,1.6698877,3.160527,1.7126126,6.6455
3337,-1.0104712,-1.9028332,-1.1157613,-4.0306273
3338,0.7051753,2.098856,0.6966077,3.4523017
3339,-0.8500009,-0.86757517,-0.9879674,-2.6201332
3340,1.1791416,3.0604029,1.1508394,5.4014535
3341,-0.07665542,0.058154456,0.045211904,-0.0055751316
3342,-1.269137,-1.9829454,-1.4059266,-4.670072
3343,0.17888302,0.14692177,0.16444528,0.43044052
3344,-1.3995596,-2.2093618,-1.4628389,-5.118355
3345,0.19594641,0.8848473,0.1543346,1.352957
3346,-0.11816818,-0.61529326,-0.2395404,-1.0483588
3347,2.3835657,4.740689,2.4411685,9.69223
3348,0.9554344,1.6094124,1.0910935,3.8085258
3349,0.09646089,-0.9271944,0.23171353,-0.41070265
3350,-0.33393595,-0.13834119,-0.3402281,-1.1113591
3351,0.47922593,0.93878525,0.48231223,1.8180373
3352,-1.1306349,-2.012642,-1.1192237,-4.212893
3353,0.4446394,0.45550424,0.3941291,1.2342868
3354,-0.41291755,0.0450657,-0.51513046,-1.0012194
3355,0.93182206,2.8446057,0.8041407,4.762173
3356,-1.6127166,-2.6653013,-1.6428821,-5.922545
3357,0.47981292,-0.44001257,0.5855644,0.6218155
3358,0.33776528,1.600486,0.4061741,2.4290938
3359,-1.0456269,-1.3400507,-1.0399625,-3.3256006
3360,1.5306107,2.9669888,1.454418,6.038786
3361,-0.19901393,0.6915379,-0.19848463,0.30519894
3362,0.57112646,0.99680954,0.5110209,1.9850376
3363,-0.9704648,-2.4438617,-1.0892187,-4.4941106
3364,-1.0181675,-2.136655,-0.8608844,-4.100093
3365,0.79727066,2.367779,0.71039206,3.7323484
3366,-1.9541513,-2.7506785,-2.0882099,-6.851028
3367,-1.38831,-4.01214,-1.5230589,-6.8425374
3368,-0.66609013,-0.74266225,-0.77841437,-2.2848144
3369,0.25288415,1.8979596,0.21733545,2.3495643
3370,-2.3693135,-4.74191,-2.3087978,-9.576113
3371,-0.76767236,-1.0444043,-0.701399,-2.4561207
3372,-0.9855937,-2.9158564,-1.0032226,-4.9349117
3373,2.4635417,3.970726,2.3934567,8.930374
3374,0.4434133,0.85973144,0.33944315,1.6637063
3375,0.20798516,-0.42108244,0.05414571,-0.080032505
3376,0.4549582,0.9929236,0.39677265,2.0930576
3377,-1.080429,-2.949498,-1.0553372,-4.93372
3378,0.33987266,-1.2555287,0.33312312,-0.56277686
3379,0.485089,-1.5177381,0.53519654,-0.4799052
3380,-1.9298791,-3.791229,-1.9324687,-7.5170975
3381,-0.63713205,-1.9905927,-0.5680505,-3.17477
3382,-0.8882324,-2.0041986,-0.94840664,-3.9969678
3383,0.6752279,1.6010398,0.65484613,2.9608889
3384,-1.2722024,-1.6427541,-1.2895463,-3.9867556
3385,-1.2692099,-2.298739,-1.1562479,-4.6884317
3386,-0.9475453,-1.0444793,-0.8609354,-2.7692342
3387,-0.8554094,-2.4185479,-0.83238715,-3.9082863
3388,-1.1094861,-1.1624632,-1.1526035,-3.4198823
3389,-2.3742101,-5.917996,-2.367748,-10.657
3390,-0.45412338,-0.38672626,-0.46233922,-1.2385002
3391,-0.58355457,-2.3541193,-0.5946277,-3.4879067
3392,0.17758545,1.15695,0.06621589,1.3373646
3393,-0.008785151,-0.59757096,-0.16286957,-0.72375464
3394,0.5608241,0.6569798,0.82070065,2.0850525
3395,0.45329487,-0.18943119,0.6536361,0.7238382
3396,-1.0137637,-1.7063386,-0.96160805,-3.546241
3397,0.6718973,2.2825394,0.7295072,3.5344558
3398,-0.28863454,-1.868082,-0.39182588,-2.461405
3399,1.2375269,2.9719558,1.2354083,5.352383
3400,-0.54096806,-0.5573341,-0.56854934,-1.8450173
3401,-0.48331556,-3.316297,-0.5635295,-4.226926
3402,-0.88482004,-2.7885723,-1.1257946,-4.65503
3403,-0.2661846,-0.7363212,-0.32082185,-1.5869331
3404,0.86451983,0.85312825,0.95628715,2.8265915
3405,0.505684,0.6305307,0.42423823,1.5604461
3406,0.8207969,1.724862,0.82385266,3.5564005
3407,0.57645124,2.2134032,0.5634474,3.4219716
3408,-0.24245007,1.0587515,-0.35258463,0.5775856
3409,1.6542709,2.7691367,1.6280438,5.98781
3410,-0.11218462,-0.2939981,-0.13314575,-0.4159652
3411,3.519893,7.3565435,3.5146751,14.420073
3412,0.27411962,1.3276026,0.2934978,2.0237741
3413,-1.0715047,-0.29437017,-1.2712654,-2.5296144
3414,-1.6307538,-4.8507876,-1.6591979,-8.056124
3415,0.7033607,0.62870246,0.6065432,1.6926099
3416,-1.2779197,-1.8984642,-1.3445035,-4.568658
3417,1.5689685,3.5814922,1.5570575,6.504571
3418,-0.26176995,0.630193,-0.089625254,0.18425554
3419,-0.5396776,-2.4160295,-0.6867578,-3.5844
3420,1.5544653,3.460305,1.5424771,6.6144357
3421,1.3088968,3.7999969,1.2521352,6.484076
3422,-1.683059,-4.8471017,-1.6787102,-8.270313
3423,-1.020577,-2.771218,-0.9225584,-4.586812
3424,1.063787,3.8510356,1.0877852,6.044047
3425,-0.50693387,-0.9014274,-0.68032634,-2.2711334
3426,0.099947475,1.619022,0.083094485,1.7812378
3427,-0.93496865,-1.3935411,-0.97165364,-3.4217334
3428,0.55217797,1.0459058,0.65627474,2.2094245
3429,-1.6009051,-1.3939643,-1.6875023,-4.527583
3430,-1.7815462,-1.1556373,-1.8481497,-4.902838
3431,-0.8220335,-0.99154174,-0.75688744,-2.4168777
3432,-0.16253027,-0.3499743,-0.23915768,-0.76712584
3433,1.7909338,4.069229,1.9557966,7.7005453
3434,1.144266,-0.13654017,1.0828803,2.1416552
3435,-0.04322747,-0.6961635,0.025809303,-0.62137336
3436,0.18394752,0.09774643,0.07702775,0.40582824
3437,-2.281076,-5.827255,-2.2869499,-10.549225
3438,-0.45488945,-0.6595577,-0.4894948,-1.4918652
3439,2.1838531,3.2914042,2.0950065,7.6272264
3440,-0.6577362,-2.86118,-0.74741656,-4.3611875
3441,-0.42310604,-0.4291341,-0.33989245,-1.1678218
3442,-0.25647002,1.3186983,-0.2982506,0.86889774
3443,0.21577728,-0.14695174,0.31000683,0.28050265
3444,-0.8667697,-0.5288236,-0.9831575,-2.248037
3445,-0.0250156,0.8785599,0.04776171,0.7202039
3446,0.88891697,1.8980273,0.794019,3.6610124
3447,0.8765536,2.2519367,0.9305203,4.131865
3448,0.5821881,0.17185628,0.66499513,1.4869708
3449,0.30126882,0.47109234,0.13413669,0.7735735
3450,-0.8235741,-2.8562686,-0.88973093,-4.631362
3451,0.20973329,1.1921499,0.14038327,1.5350188
3452,0.1912509,-0.49762428,0.13344952,-0.35571942
3453,0.080790795,0.9360553,0.14777881,1.2103083
3454,1.5020711,1.1963181,1.6050875,4.250823
3455,0.14165454,0.88066745,0.0996124,1.1666652
3456,-0.14979643,0.6925124,-0.14205651,0.42453203
3457,-0.2454016,0.27488822,-0.42637217,-0.2810058
3458,-0.18945463,-2.93167,-0.1846973,-3.3054118
3459,0.34003377,1.9375498,0.1187453,2.464379
3460,1.4846741,2.7142925,1.3741839,5.4730434
3461,-0.48735556,-1.3314399,-0.60058135,-2.2761426
3462,0.25567818,1.2279276,0.2542265,1.8767302
3463,-0.016828692,-0.39410192,-0.18877469,-0.62552625
3464,0.7564775,1.961844,0.76583743,3.5237045
3465,0.73097867,1.3213043,0.7346039,2.9540133
3466,-0.6782119,-0.4165268,-0.65842795,-1.6265543
3467,-0.66310066,-2.08164,-0.5573865,-3.2551541
3468,-0.16634686,0.699793,-0.12836088,0.3915872
3469,-0.81593835,-2.0679579,-0.7773783,-3.7034302
3470,1.4588271,2.2721136,1.5542514,5.336666
3471,-0.37917432,-0.32429972,-0.39922643,-1.0811064
3472,-1.2087845,-2.3221238,-1.3701829,-4.9387608
