,years_experience,degree,nr_commits,nr_languages,nr_stars
3072,1.0,0.0,5.0,1.5,2.0
3073,3.0,3.0,6.0,3.9999547004699707,13.0
3074,2.0,0.0,6.0,4.5,3.0
3075,1.0,3.0,4.0,3.9999547004699707,15.0
3076,1.0,1.0,4.0,1.5,2.0
3077,3.0,0.0,5.0,0.5,5.0
3078,0.0,2.0,5.0,0.5,8.0
3079,4.0,1.0,8.0,6.999954700469971,16.0
3080,4.0,0.0,8.0,10.999954223632812,11.0
3081,3.0,2.0,5.0,1.9999545812606812,13.0
3082,5.0,1.0,7.0,2.9999547004699707,14.0
3083,1.0,2.0,7.0,1.5,5.0
3084,3.0,1.0,8.0,5.5,4.0
3085,3.0,0.0,8.0,3.9999547004699707,12.0
3086,0.0,3.0,2.0,0.9999545812606812,10.0
3087,3.0,1.0,4.0,9.999954223632812,14.0
3088,2.0,2.0,6.0,2.9999547004699707,12.0
3089,5.0,3.0,4.0,11.999954223632812,14.0
3090,1.0,0.0,6.0,0.5,2.0
3091,4.0,1.0,3.0,6.999954700469971,15.0
3092,1.0,3.0,3.0,2.9999547004699707,12.0
3093,1.0,0.0,5.0,7.5,1.0
3094,4.0,0.0,6.0,2.9999547004699707,17.0
3095,5.0,2.0,4.0,2.9999547004699707,20.0
3096,0.0,3.0,4.0,3.9999547004699707,12.0
3097,0.0,0.0,3.0,5.5,4.0
3098,1.0,0.0,7.0,2.5,3.0
3099,7.0,3.0,4.0,3.9999547004699707,20.0
3100,4.0,2.0,5.0,8.999954223632812,11.0
3101,3.0,1.0,6.0,7.999954700469971,14.0
3102,2.0,0.0,7.0,3.5,5.0
3103,5.0,3.0,2.0,3.9999547004699707,14.0
3104,1.0,1.0,4.0,2.5,6.0
3105,0.0,3.0,4.0,3.9999547004699707,15.0
3106,1.0,1.0,5.0,0.5,2.0
3107,7.0,1.0,8.0,5.999954700469971,16.0
3108,3.0,0.0,6.0,2.5,3.0
3109,1.0,0.0,5.0,8.5,7.0
3110,2.0,0.0,2.0,1.5,2.0
3111,1.0,0.0,5.0,6.5,0.0
3112,8.0,1.0,3.0,10.999954223632812,14.0
3113,1.0,2.0,2.0,9.999954223632812,11.0
3114,0.0,1.0,9.0,1.5,5.0
3115,1.0,1.0,7.0,1.5,3.0
3116,3.0,0.0,1.0,6.999954700469971,15.0
3117,7.0,1.0,2.0,4.999954700469971,12.0
3118,2.0,0.0,4.0,0.5,3.0
3119,4.0,2.0,6.0,1.9999545812606812,12.0
3120,4.0,0.0,5.0,13.5,1.0
3121,4.0,1.0,3.0,4.999954700469971,16.0
3122,8.0,0.0,5.0,2.9999547004699707,12.0
3123,5.0,1.0,8.0,8.999954223632812,13.0
3124,1.0,0.0,5.0,3.5,6.0
3125,2.0,3.0,4.0,0.9999545812606812,14.0
3126,1.0,1.0,8.0,5.999954700469971,18.0
3127,1.0,0.0,6.0,3.5,7.0
3128,4.0,2.0,9.0,8.999954223632812,12.0
3129,1.0,0.0,5.0,6.5,1.0
3130,2.0,2.0,8.0,2.9999547004699707,12.0
3131,1.0,1.0,3.0,6.5,5.0
3132,0.0,1.0,6.0,6.5,2.0
3133,2.0,2.0,6.0,2.9999547004699707,11.0
3134,1.0,0.0,3.0,0.5,4.0
3135,3.0,1.0,5.0,1.9999545812606812,17.0
3136,0.0,2.0,7.0,2.5,3.0
3137,2.0,3.0,8.0,3.9999547004699707,12.0
3138,5.0,0.0,5.0,5.999954700469971,15.0
3139,1.0,0.0,4.0,2.5,0.0
3140,2.0,1.0,6.0,2.9999547004699707,13.0
3141,4.0,1.0,2.0,11.999954223632812,15.0
3142,4.0,0.0,6.0,5.999954700469971,15.0
3143,4.0,2.0,6.0,2.9999547004699707,17.0
3144,2.0,2.0,5.0,6.999954700469971,13.0
3145,2.0,2.0,7.0,3.9999547004699707,16.0
3146,0.0,0.0,7.0,5.5,3.0
3147,2.0,1.0,4.0,3.9999547004699707,12.0
3148,3.0,0.0,2.0,1.5,2.0
3149,1.0,2.0,6.0,3.9999547004699707,13.0
3150,4.0,1.0,4.0,1.9999545812606812,11.0
3151,2.0,1.0,5.0,4.999954700469971,12.0
3152,5.0,0.0,3.0,4.999954700469971,13.0
3153,7.0,0.0,6.0,2.9999547004699707,13.0
3154,4.0,0.0,7.0,5.5,3.0
3155,4.0,0.0,9.0,2.9999547004699707,20.0
3156,4.0,0.0,2.0,7.999954700469971,13.0
3157,4.0,3.0,3.0,5.999954700469971,16.0
3158,1.0,1.0,5.0,6.5,1.0
3159,1.0,0.0,11.0,0.5,7.0
3160,2.0,0.0,2.0,9.999954223632812,18.0
3161,2.0,0.0,3.0,6.5,1.0
3162,1.0,3.0,5.0,7.999954700469971,14.0
3163,7.0,3.0,3.0,6.999954700469971,11.0
3164,1.0,2.0,7.0,1.9999545812606812,18.0
3165,2.0,2.0,5.0,5.999954700469971,23.0
3166,2.0,0.0,4.0,3.5,4.0
3167,1.0,0.0,5.0,3.5,2.0
3168,1.0,0.0,4.0,4.5,1.0
3169,1.0,3.0,5.0,6.999954700469971,14.0
3170,4.0,1.0,4.0,2.9999547004699707,15.0
3171,1.0,1.0,6.0,0.5,1.0
3172,2.0,1.0,2.0,3.9999547004699707,15.0
3173,3.0,0.0,5.0,5.5,0.0
3174,4.0,3.0,3.0,0.9999545812606812,12.0
3175,3.0,0.0,9.0,7.5,3.0
3176,8.0,0.0,6.0,2.9999547004699707,13.0
3177,4.0,0.0,9.0,3.9999547004699707,17.0
3178,2.0,2.0,5.0,5.999954700469971,21.0
3179,1.0,1.0,4.0,5.5,2.0
3180,3.0,3.0,5.0,7.999954700469971,14.0
3181,1.0,2.0,6.0,7.5,6.0
3182,0.0,0.0,5.0,0.5,6.0
3183,1.0,2.0,2.0,0.5,7.0
3184,8.0,1.0,8.0,6.999954700469971,15.0
3185,4.0,1.0,4.0,3.9999547004699707,14.0
3186,1.0,0.0,4.0,4.5,1.0
3187,3.0,0.0,7.0,3.9999547004699707,14.0
3188,4.0,1.0,4.0,3.9999547004699707,15.0
3189,0.0,0.0,6.0,2.5,0.0
3190,4.0,0.0,3.0,3.9999547004699707,16.0
3191,3.0,2.0,3.0,1.9999545812606812,12.0
3192,3.0,3.0,7.0,5.999954700469971,15.0
3193,5.0,0.0,8.0,2.9999547004699707,14.0
3194,1.0,1.0,8.0,6.5,2.0
3195,1.0,0.0,6.0,3.5,0.0
3196,0.0,3.0,3.0,8.999954223632812,13.0
3197,3.0,2.0,2.0,1.9999545812606812,13.0
3198,2.0,0.0,10.0,5.5,5.0
3199,3.0,2.0,6.0,2.9999547004699707,15.0
3200,4.0,0.0,1.0,10.999954223632812,13.0
3201,6.0,1.0,7.0,12.999954223632812,14.0
3202,5.0,2.0,3.0,1.9999545812606812,18.0
3203,1.0,0.0,6.0,4.5,1.0
3204,3.0,2.0,4.0,2.9999547004699707,16.0
3205,0.0,2.0,2.0,3.9999547004699707,14.0
3206,0.0,1.0,7.0,3.5,4.0
3207,4.0,0.0,2.0,3.9999547004699707,13.0
3208,1.0,0.0,7.0,3.5,4.0
3209,4.0,2.0,2.0,6.999954700469971,14.0
3210,3.0,1.0,7.0,2.9999547004699707,14.0
3211,4.0,2.0,6.0,1.9999545812606812,15.0
3212,3.0,0.0,4.0,1.9999545812606812,13.0
3213,2.0,1.0,7.0,1.5,3.0
3214,2.0,3.0,3.0,2.9999547004699707,14.0
3215,4.0,3.0,3.0,4.999954700469971,15.0
3216,3.0,2.0,4.0,5.999954700469971,26.0
3217,1.0,2.0,5.0,4.999954700469971,14.0
3218,0.0,2.0,5.0,6.5,8.0
3219,1.0,1.0,2.0,4.5,7.0
3220,4.0,1.0,4.0,2.9999547004699707,11.0
3221,3.0,0.0,7.0,1.5,3.0
3222,4.0,0.0,8.0,12.999954223632812,15.0
3223,2.0,2.0,6.0,3.9999547004699707,13.0
3224,5.0,0.0,6.0,4.999954700469971,16.0
3225,3.0,0.0,6.0,4.5,2.0
3226,2.0,1.0,5.0,1.5,2.0
3227,0.0,0.0,3.0,2.5,9.0
3228,9.0,0.0,6.0,1.9999545812606812,13.0
3229,2.0,2.0,7.0,1.9999545812606812,10.0
3230,5.0,2.0,5.0,4.999954700469971,27.0
3231,8.0,0.0,3.0,1.9999545812606812,21.0
3232,2.0,0.0,5.0,4.5,6.0
3233,4.0,2.0,4.0,0.9999545812606812,13.0
3234,6.0,0.0,3.0,2.9999547004699707,15.0
3235,3.0,1.0,11.0,1.9999545812606812,16.0
3236,0.0,1.0,6.0,1.5,4.0
3237,2.0,0.0,4.0,5.5,7.0
3238,1.0,0.0,5.0,3.5,2.0
3239,2.0,0.0,13.0,5.5,2.0
3240,2.0,0.0,3.0,7.5,1.0
3241,5.0,2.0,8.0,0.9999545812606812,21.0
3242,2.0,2.0,2.0,5.999954700469971,20.0
3243,2.0,1.0,5.0,2.5,7.0
3244,5.0,1.0,4.0,0.9999545812606812,16.0
3245,3.0,2.0,4.0,18.999954223632812,15.0
3246,5.0,0.0,2.0,10.999954223632812,14.0
3247,2.0,3.0,5.0,4.999954700469971,16.0
3248,0.0,3.0,7.0,0.9999545812606812,18.0
3249,3.0,1.0,2.0,3.9999547004699707,16.0
3250,5.0,0.0,3.0,2.9999547004699707,13.0
3251,2.0,2.0,3.0,6.999954700469971,18.0
3252,3.0,0.0,6.0,2.9999547004699707,15.0
3253,2.0,2.0,2.0,3.9999547004699707,15.0
3254,5.0,2.0,9.0,5.999954700469971,14.0
3255,2.0,0.0,4.0,1.5,5.0
3256,3.0,3.0,2.0,4.999954700469971,11.0
3257,3.0,1.0,6.0,4.999954700469971,10.0
3258,0.0,2.0,3.0,8.5,4.0
3259,1.0,1.0,5.0,7.5,4.0
3260,3.0,3.0,5.0,7.999954700469971,21.0
3261,5.0,3.0,2.0,4.999954700469971,14.0
3262,8.0,1.0,6.0,3.9999547004699707,16.0
3263,4.0,1.0,1.0,1.9999545812606812,11.0
3264,0.0,2.0,3.0,1.5,1.0
3265,13.0,0.0,8.0,7.999954700469971,16.0
3266,4.0,2.0,5.0,5.999954700469971,15.0
3267,2.0,2.0,4.0,6.999954700469971,10.0
3268,3.0,1.0,10.0,11.999954223632812,14.0
3269,0.0,1.0,4.0,4.5,2.0
3270,3.0,2.0,3.0,5.999954700469971,14.0
3271,3.0,0.0,6.0,0.9999545812606812,15.0
3272,0.0,0.0,5.0,7.5,3.0
3273,6.0,3.0,7.0,4.999954700469971,16.0
3274,0.0,2.0,7.0,9.5,3.0
3275,7.0,0.0,5.0,11.999954223632812,12.0
3276,7.0,0.0,6.0,2.9999547004699707,15.0
3277,3.0,1.0,10.0,8.999954223632812,11.0
3278,3.0,1.0,3.0,0.9999545812606812,10.0
3279,2.0,0.0,3.0,10.5,0.0
3280,3.0,2.0,8.0,1.9999545812606812,17.0
3281,4.0,0.0,4.0,1.9999545812606812,19.0
3282,0.0,0.0,5.0,5.5,4.0
3283,3.0,2.0,3.0,8.999954223632812,14.0
3284,5.0,0.0,5.0,3.9999547004699707,14.0
3285,3.0,0.0,4.0,1.5,1.0
3286,5.0,1.0,7.0,6.999954700469971,14.0
3287,8.0,0.0,5.0,2.9999547004699707,11.0
3288,1.0,0.0,7.0,16.5,0.0
3289,0.0,2.0,7.0,11.5,3.0
3290,1.0,2.0,6.0,6.999954700469971,17.0
3291,0.0,2.0,7.0,1.5,5.0
3292,2.0,0.0,5.0,8.5,3.0
3293,2.0,1.0,4.0,2.5,8.0
3294,0.0,1.0,9.0,2.5,2.0
3295,2.0,2.0,7.0,1.9999545812606812,11.0
3296,3.0,3.0,8.0,4.999954700469971,12.0
3297,2.0,0.0,4.0,1.5,5.0
3298,1.0,0.0,4.0,4.5,2.0
3299,1.0,0.0,6.0,0.5,0.0
3300,3.0,2.0,5.0,3.9999547004699707,12.0
3301,3.0,2.0,6.0,10.999954223632812,11.0
3302,2.0,3.0,4.0,1.9999545812606812,15.0
3303,5.0,3.0,4.0,5.999954700469971,13.0
3304,4.0,1.0,6.0,4.999954700469971,18.0
3305,5.0,3.0,7.0,5.999954700469971,14.0
3306,3.0,0.0,5.0,3.5,8.0
3307,2.0,3.0,4.0,0.9999545812606812,12.0
3308,0.0,0.0,6.0,4.5,3.0
3309,4.0,3.0,13.0,0.9999545812606812,13.0
3310,1.0,0.0,2.0,0.5,6.0
3311,5.0,2.0,7.0,3.9999547004699707,18.0
3312,2.0,1.0,4.0,4.5,5.0
3313,3.0,0.0,7.0,9.5,1.0
3314,1.0,2.0,5.0,6.999954700469971,13.0
3315,2.0,2.0,5.0,0.9999545812606812,16.0
3316,6.0,0.0,3.0,2.9999547004699707,13.0
3317,3.0,0.0,4.0,3.5,3.0
3318,2.0,1.0,9.0,8.5,0.0
3319,6.0,2.0,4.0,8.999954223632812,12.0
3320,3.0,0.0,1.0,0.9999545812606812,15.0
3321,0.0,3.0,4.0,7.5,6.0
3322,2.0,2.0,5.0,1.9999545812606812,13.0
3323,3.0,2.0,1.0,5.999954700469971,14.0
3324,4.0,2.0,7.0,1.9999545812606812,13.0
3325,3.0,3.0,4.0,4.999954700469971,15.0
3326,2.0,3.0,12.0,2.9999547004699707,15.0
3327,3.0,0.0,4.0,1.5,9.0
3328,5.0,0.0,3.0,0.9999545812606812,13.0
3329,2.0,0.0,12.0,3.5,3.0
3330,4.0,0.0,2.0,2.5,1.0
3331,6.0,2.0,7.0,6.999954700469971,13.0
3332,4.0,2.0,4.0,2.9999547004699707,16.0
3333,3.0,1.0,5.0,4.999954700469971,13.0
3334,2.0,0.0,7.0,15.5,7.0
3335,1.0,0.0,7.0,1.5,8.0
3336,7.0,1.0,4.0,4.999954700469971,11.0
3337,2.0,0.0,5.0,0.5,4.0
3338,3.0,1.0,2.0,0.9999545812606812,19.0
3339,2.0,2.0,7.0,2.9999547004699707,12.0
3340,8.0,3.0,6.0,1.9999545812606812,13.0
3341,1.0,3.0,7.0,4.999954700469971,18.0
3342,4.0,0.0,3.0,1.9999545812606812,14.0
3343,4.0,2.0,2.0,6.999954700469971,13.0
3344,8.0,0.0,8.0,2.9999547004699707,14.0
3345,4.0,0.0,4.0,4.999954700469971,15.0
3346,6.0,3.0,4.0,2.9999547004699707,15.0
3347,3.0,0.0,8.0,6.5,1.0
3348,1.0,2.0,3.0,1.9999545812606812,12.0
3349,0.0,3.0,7.0,9.999954223632812,13.0
3350,2.0,0.0,4.0,4.5,7.0
3351,2.0,0.0,5.0,0.5,5.0
3352,2.0,1.0,7.0,0.9999545812606812,17.0
3353,3.0,0.0,6.0,3.5,4.0
3354,3.0,0.0,7.0,0.5,1.0
3355,2.0,0.0,5.0,12.5,1.0
3356,1.0,0.0,7.0,5.5,2.0
3357,3.0,2.0,6.0,12.999954223632812,15.0
3358,6.0,1.0,4.0,12.999954223632812,16.0
3359,5.0,2.0,4.0,2.9999547004699707,18.0
3360,5.0,1.0,3.0,10.999954223632812,14.0
3361,2.0,0.0,9.0,7.5,5.0
3362,3.0,0.0,8.0,2.5,4.0
3363,5.0,0.0,4.0,5.999954700469971,14.0
3364,3.0,0.0,6.0,0.5,0.0
3365,2.0,2.0,4.0,4.999954700469971,19.0
3366,2.0,0.0,7.0,6.5,7.0
3367,3.0,2.0,1.0,4.999954700469971,16.0
3368,4.0,3.0,6.0,4.999954700469971,14.0
3369,3.0,2.0,4.0,0.9999545812606812,11.0
3370,2.0,0.0,3.0,1.5,3.0
3371,7.0,1.0,1.0,3.9999547004699707,16.0
3372,5.0,1.0,3.0,5.999954700469971,15.0
3373,3.0,2.0,3.0,5.999954700469971,19.0
3374,1.0,2.0,1.0,2.9999547004699707,15.0
3375,0.0,2.0,7.0,3.5,8.0
3376,4.0,3.0,6.0,4.999954700469971,14.0
3377,4.0,1.0,4.0,3.9999547004699707,16.0
3378,2.0,1.0,7.0,15.999954223632812,15.0
3379,3.0,2.0,4.0,4.999954700469971,18.0
3380,2.0,2.0,2.0,3.9999547004699707,10.0
3381,5.0,2.0,4.0,4.999954700469971,17.0
3382,2.0,2.0,8.0,0.9999545812606812,11.0
3383,7.0,2.0,5.0,10.999954223632812,12.0
3384,3.0,0.0,1.0,1.5,10.0
3385,11.0,1.0,7.0,5.999954700469971,18.0
3386,4.0,3.0,5.0,2.9999547004699707,14.0
3387,3.0,0.0,5.0,2.5,3.0
3388,4.0,1.0,5.0,3.9999547004699707,15.0
3389,1.0,0.0,5.0,5.5,6.0
3390,2.0,2.0,2.0,3.9999547004699707,13.0
3391,1.0,2.0,6.0,4.5,6.0
3392,0.0,1.0,5.0,1.5,3.0
3393,6.0,0.0,6.0,7.999954700469971,11.0
3394,3.0,0.0,1.0,6.999954700469971,14.0
3395,2.0,1.0,4.0,2.9999547004699707,12.0
3396,5.0,1.0,6.0,4.999954700469971,15.0
3397,5.0,0.0,3.0,17.999954223632812,17.0
3398,4.0,0.0,2.0,1.9999545812606812,10.0
3399,1.0,2.0,9.0,5.999954700469971,17.0
3400,5.0,0.0,7.0,8.999954223632812,11.0
3401,6.0,0.0,3.0,2.9999547004699707,20.0
3402,5.0,2.0,4.0,3.9999547004699707,10.0
3403,4.0,3.0,8.0,0.9999545812606812,15.0
3404,3.0,0.0,4.0,3.5,0.0
3405,2.0,2.0,3.0,11.999954223632812,14.0
3406,7.0,2.0,5.0,0.9999545812606812,14.0
3407,5.0,1.0,2.0,1.9999545812606812,11.0
3408,6.0,0.0,3.0,3.9999547004699707,12.0
3409,5.0,0.0,3.0,6.999954700469971,12.0
3410,2.0,1.0,8.0,0.5,6.0
3411,5.0,1.0,5.0,4.999954700469971,13.0
3412,6.0,1.0,3.0,7.999954700469971,11.0
3413,3.0,2.0,5.0,5.999954700469971,11.0
3414,3.0,0.0,2.0,6.999954700469971,24.0
3415,2.0,0.0,7.0,1.5,3.0
3416,1.0,3.0,4.0,2.9999547004699707,13.0
3417,5.0,0.0,5.0,7.999954700469971,11.0
3418,1.0,1.0,3.0,7.5,0.0
3419,6.0,2.0,3.0,0.9999545812606812,10.0
3420,3.0,0.0,5.0,13.5,5.0
3421,2.0,2.0,6.0,1.9999545812606812,18.0
3422,1.0,1.0,4.0,0.5,0.0
3423,2.0,1.0,2.0,1.5,3.0
3424,1.0,2.0,7.0,1.9999545812606812,11.0
3425,4.0,0.0,4.0,1.9999545812606812,15.0
3426,2.0,2.0,4.0,3.9999547004699707,11.0
3427,3.0,0.0,4.0,3.5,4.0
3428,3.0,2.0,2.0,5.999954700469971,14.0
3429,1.0,3.0,3.0,4.999954700469971,12.0
3430,5.0,2.0,2.0,0.9999545812606812,12.0
3431,3.0,1.0,4.0,9.999954223632812,13.0
3432,2.0,1.0,2.0,18.999954223632812,19.0
3433,5.0,0.0,4.0,5.999954700469971,10.0
3434,3.0,0.0,8.0,2.5,3.0
3435,7.0,1.0,4.0,2.9999547004699707,14.0
3436,1.0,1.0,9.0,3.5,0.0
3437,3.0,2.0,5.0,3.9999547004699707,13.0
3438,3.0,2.0,5.0,0.9999545812606812,13.0
3439,4.0,1.0,3.0,2.9999547004699707,13.0
3440,4.0,2.0,6.0,13.999954223632812,14.0
3441,3.0,0.0,4.0,2.9999547004699707,15.0
3442,1.0,1.0,4.0,8.5,3.0
3443,1.0,0.0,2.0,0.5,1.0
3444,2.0,2.0,1.0,2.9999547004699707,10.0
3445,2.0,2.0,6.0,1.9999545812606812,18.0
3446,5.0,0.0,6.0,10.999954223632812,12.0
3447,2.0,1.0,5.0,1.5,3.0
3448,2.0,2.0,6.0,13.999954223632812,12.0
3449,5.0,2.0,2.0,13.999954223632812,13.0
3450,1.0,1.0,7.0,0.5,1.0
3451,8.0,0.0,4.0,3.9999547004699707,12.0
3452,3.0,2.0,6.0,2.9999547004699707,14.0
3453,3.0,0.0,4.0,4.5,3.0
3454,1.0,2.0,5.0,6.999954700469971,19.0
3455,6.0,0.0,6.0,1.9999545812606812,18.0
3456,1.0,2.0,2.0,4.999954700469971,10.0
3457,4.0,0.0,3.0,3.9999547004699707,15.0
3458,0.0,2.0,7.0,4.5,4.0
3459,1.0,0.0,2.0,9.5,3.0
3460,7.0,0.0,4.0,0.9999545812606812,16.0
3461,8.0,1.0,3.0,2.9999547004699707,15.0
3462,0.0,0.0,4.0,1.5,2.0
3463,2.0,2.0,4.0,3.9999547004699707,13.0
3464,5.0,0.0,8.0,1.9999545812606812,16.0
3465,4.0,0.0,3.0,2.9999547004699707,14.0
3466,3.0,2.0,3.0,7.999954700469971,13.0
3467,1.0,0.0,9.0,1.5,2.0
3468,5.0,0.0,7.0,1.9999545812606812,13.0
3469,1.0,2.0,6.0,10.999954223632812,12.0
3470,8.0,2.0,6.0,4.999954700469971,11.0
3471,6.0,1.0,6.0,0.9999545812606812,13.0
3472,3.0,1.0,3.0,2.5,2.0
3473,6.0,3.0,6.0,1.9999545812606812,14.0
3474,0.0,0.0,4.0,1.5,5.0
3475,5.0,1.0,4.0,4.999954700469971,10.0
3476,3.0,2.0,4.0,10.999954223632812,11.0
3477,1.0,3.0,3.0,6.999954700469971,12.0
3478,3.0,0.0,4.0,1.5,7.0
3479,2.0,0.0,3.0,3.9999547004699707,13.0
3480,1.0,0.0,7.0,3.5,0.0
3481,5.0,2.0,5.0,4.999954700469971,12.0
3482,4.0,2.0,5.0,4.999954700469971,14.0
3483,2.0,1.0,3.0,5.999954700469971,13.0
3484,3.0,0.0,7.0,2.5,4.0
3485,6.0,0.0,4.0,3.9999547004699707,22.0
3486,4.0,1.0,3.0,0.9999545812606812,10.0
3487,1.0,0.0,5.0,1.5,5.0
3488,5.0,0.0,5.0,0.9999545812606812,15.0
3489,7.0,0.0,7.0,3.9999547004699707,13.0
3490,3.0,2.0,5.0,7.999954700469971,13.0
3491,2.0,0.0,5.0,2.5,1.0
3492,1.0,0.0,5.0,7.5,2.0
3493,3.0,0.0,7.0,4.5,6.0
3494,3.0,3.0,1.0,4.999954700469971,14.0
3495,4.0,3.0,5.0,7.999954700469971,13.0
3496,6.0,2.0,5.0,7.999954700469971,14.0
3497,0.0,1.0,7.0,4.5,4.0
3498,3.0,2.0,9.0,6.999954700469971,13.0
3499,2.0,0.0,5.0,6.5,6.0
3500,3.0,1.0,7.0,2.9999547004699707,15.0
3501,8.0,0.0,2.0,7.999954700469971,18.0
3502,3.0,1.0,3.0,0.9999545812606812,13.0
3503,0.0,0.0,4.0,5.5,4.0
3504,1.0,2.0,4.0,6.999954700469971,11.0
3505,7.0,1.0,5.0,4.999954700469971,15.0
3506,2.0,1.0,4.0,0.5,6.0
3507,2.0,2.0,2.0,2.9999547004699707,12.0
3508,2.0,1.0,5.0,4.5,1.0
3509,1.0,2.0,4.0,3.5,5.0
3510,1.0,0.0,7.0,9.5,0.0
3511,1.0,0.0,5.0,4.5,0.0
3512,3.0,2.0,6.0,9.999954223632812,11.0
3513,2.0,0.0,5.0,6.5,6.0
3514,1.0,1.0,6.0,6.5,2.0
3515,10.0,0.0,4.0,1.9999545812606812,18.0
3516,3.0,2.0,5.0,0.9999545812606812,14.0
3517,0.0,1.0,4.0,5.5,5.0
3518,1.0,2.0,6.0,0.5,1.0
3519,6.0,2.0,11.0,3.9999547004699707,14.0
3520,1.0,0.0,6.0,1.5,2.0
3521,3.0,3.0,5.0,0.9999545812606812,12.0
3522,0.0,2.0,4.0,4.5,5.0
3523,2.0,0.0,7.0,8.5,4.0
3524,4.0,2.0,8.0,0.9999545812606812,15.0
3525,1.0,1.0,3.0,6.5,6.0
3526,4.0,3.0,4.0,2.9999547004699707,19.0
3527,2.0,0.0,10.0,0.5,5.0
3528,3.0,0.0,7.0,7.5,1.0
3529,1.0,0.0,5.0,0.5,9.0
3530,2.0,2.0,6.0,3.9999547004699707,13.0
3531,3.0,2.0,6.0,0.9999545812606812,12.0
3532,4.0,0.0,8.0,3.9999547004699707,13.0
3533,2.0,3.0,4.0,8.999954223632812,16.0
3534,6.0,1.0,10.0,5.999954700469971,11.0
3535,6.0,1.0,3.0,3.9999547004699707,12.0
3536,1.0,2.0,4.0,3.5,1.0
3537,2.0,3.0,4.0,0.9999545812606812,13.0
3538,1.0,0.0,6.0,13.5,10.0
3539,1.0,1.0,3.0,4.5,9.0
3540,1.0,2.0,8.0,0.9999545812606812,11.0
3541,1.0,2.0,12.0,0.5,9.0
3542,0.0,2.0,7.0,0.5,2.0
3543,5.0,0.0,3.0,2.9999547004699707,11.0
3544,3.0,0.0,4.0,14.5,9.0
3545,3.0,0.0,5.0,4.5,6.0
3546,1.0,0.0,6.0,7.5,2.0
3547,2.0,3.0,6.0,4.999954700469971,11.0
3548,5.0,2.0,8.0,4.999954700469971,17.0
3549,3.0,1.0,2.0,1.9999545812606812,14.0
3550,2.0,3.0,7.0,3.9999547004699707,12.0
3551,1.0,0.0,14.0,9.5,5.0
3552,1.0,1.0,7.0,4.5,1.0
3553,1.0,2.0,8.0,8.999954223632812,12.0
3554,4.0,0.0,6.0,3.9999547004699707,14.0
3555,1.0,1.0,4.0,17.999954223632812,14.0
3556,4.0,0.0,2.0,2.9999547004699707,17.0
3557,3.0,1.0,7.0,2.9999547004699707,13.0
3558,4.0,0.0,4.0,7.5,5.0
3559,2.0,2.0,6.0,3.9999547004699707,13.0
3560,1.0,0.0,7.0,0.5,2.0
3561,7.0,0.0,4.0,9.999954223632812,11.0
3562,4.0,3.0,2.0,5.999954700469971,12.0
3563,5.0,3.0,9.0,1.9999545812606812,13.0
3564,1.0,1.0,5.0,2.5,1.0
3565,2.0,3.0,3.0,13.999954223632812,15.0
3566,3.0,1.0,5.0,1.9999545812606812,19.0
3567,0.0,0.0,2.0,2.5,3.0
3568,6.0,0.0,7.0,12.999954223632812,10.0
3569,2.0,3.0,3.0,4.999954700469971,15.0
3570,8.0,0.0,5.0,8.999954223632812,15.0
3571,5.0,0.0,5.0,0.9999545812606812,16.0
3572,5.0,0.0,2.0,3.9999547004699707,19.0
3573,3.0,0.0,2.0,5.5,2.0
3574,3.0,1.0,3.0,0.9999545812606812,12.0
3575,2.0,2.0,3.0,2.9999547004699707,15.0
3576,2.0,2.0,3.0,8.999954223632812,17.0
3577,3.0,1.0,1.0,8.999954223632812,14.0
3578,4.0,0.0,5.0,3.9999547004699707,11.0
3579,2.0,3.0,5.0,9.999954223632812,11.0
3580,7.0,0.0,7.0,9.999954223632812,14.0
3581,2.0,2.0,5.0,3.9999547004699707,12.0
3582,5.0,3.0,4.0,3.9999547004699707,17.0
3583,2.0,0.0,3.0,0.5,4.0
3584,0.0,2.0,5.0,1.5,4.0
3585,0.0,3.0,6.0,10.999954223632812,16.0
3586,0.0,2.0,7.0,5.5,7.0
3587,3.0,2.0,2.0,10.999954223632812,13.0
3588,1.0,1.0,5.0,12.5,0.0
3589,4.0,0.0,7.0,2.9999547004699707,16.0
3590,0.0,2.0,1.0,1.5,1.0
3591,4.0,2.0,5.0,0.9999545812606812,14.0
3592,5.0,0.0,4.0,5.999954700469971,10.0
3593,3.0,0.0,10.0,6.5,1.0
3594,3.0,0.0,7.0,4.5,4.0
3595,2.0,2.0,4.0,5.999954700469971,12.0
3596,3.0,0.0,2.0,1.9999545812606812,13.0
3597,2.0,1.0,2.0,6.5,6.0
3598,3.0,2.0,4.0,13.999954223632812,13.0
3599,0.0,1.0,2.0,4.5,10.0
3600,4.0,0.0,4.0,2.9999547004699707,11.0
3601,4.0,0.0,4.0,9.999954223632812,10.0
3602,2.0,1.0,6.0,7.999954700469971,14.0
3603,7.0,3.0,3.0,1.9999545812606812,10.0
3604,3.0,1.0,3.0,0.9999545812606812,11.0
3605,7.0,1.0,5.0,16.999954223632812,14.0
3606,4.0,1.0,2.0,5.999954700469971,16.0
3607,3.0,2.0,5.0,4.999954700469971,13.0
3608,5.0,0.0,4.0,8.999954223632812,22.0
3609,2.0,1.0,6.0,5.5,7.0
3610,4.0,2.0,5.0,1.9999545812606812,16.0
