,years_experience,degree,nr_commits,nr_languages,nr_stars
3181,6.0,0.0,6064.0,1.0,13.0
3182,8.0,2.0,8082.0,2.0,17.0
3183,2.0,0.0,24.0,10.0,5.0
3184,5.0,1.0,5055.0,1.0,17.0
3185,5.0,2.0,5057.0,3.0,14.0
3186,2.0,0.0,21.0,2.0,3.0
3187,2.0,1.0,2026.0,9.0,15.0
3188,3.0,0.0,34.0,1.0,3.0
3189,4.0,0.0,4041.0,3.0,14.0
3190,4.0,0.0,4045.0,1.0,16.0
3191,3.0,2.0,3031.0,3.0,11.0
3192,7.0,1.0,7073.0,3.0,14.0
3193,5.0,2.0,5053.0,6.0,12.0
3194,4.0,2.0,4042.0,7.0,16.0
3195,5.0,3.0,5053.0,9.0,15.0
3196,0.0,3.0,0.0,2.0,10.0
3197,3.0,1.0,3036.0,5.0,18.0
3198,0.0,0.0,2.0,9.0,3.0
3199,6.0,1.0,6062.0,3.0,10.0
3200,6.0,1.0,6062.0,3.0,18.0
3201,2.0,2.0,2022.0,6.0,10.0
3202,4.0,0.0,4046.0,5.0,11.0
3203,8.0,1.0,8082.0,2.0,13.0
3204,1.0,0.0,14.0,4.0,3.0
3205,3.0,2.0,3034.0,5.0,10.0
3206,3.0,3.0,3035.0,6.0,16.0
3207,2.0,2.0,2025.0,3.0,12.0
3208,7.0,0.0,7074.0,2.0,18.0
3209,3.0,2.0,3034.0,14.0,11.0
3210,5.0,3.0,5056.0,1.0,12.0
3211,1.0,1.0,16.0,4.0,17.0
3212,4.0,0.0,4044.0,1.0,13.0
3213,2.0,2.0,2022.0,10.0,12.0
3214,4.0,0.0,45.0,10.0,2.0
3215,4.0,3.0,4047.0,12.0,15.0
3216,6.0,0.0,6065.0,4.0,13.0
3217,7.0,0.0,7072.0,4.0,12.0
3218,1.0,2.0,17.0,4.0,4.0
3219,0.0,0.0,9.0,0.0,1.0
3220,4.0,2.0,4043.0,3.0,14.0
3221,2.0,1.0,2021.0,5.0,11.0
3222,2.0,0.0,24.0,7.0,4.0
3223,1.0,1.0,14.0,5.0,9.0
3224,3.0,2.0,3037.0,4.0,17.0
3225,1.0,0.0,15.0,0.0,5.0
3226,4.0,1.0,4042.0,4.0,20.0
3227,6.0,3.0,6065.0,4.0,13.0
3228,2.0,2.0,2028.0,3.0,17.0
3229,5.0,2.0,5052.0,5.0,15.0
3230,5.0,1.0,5055.0,6.0,12.0
3231,2.0,0.0,23.0,2.0,4.0
3232,4.0,0.0,4045.0,7.0,15.0
3233,2.0,2.0,2022.0,5.0,14.0
3234,0.0,1.0,3.0,1.0,7.0
3235,2.0,2.0,2024.0,4.0,16.0
3236,2.0,3.0,2022.0,4.0,18.0
3237,0.0,2.0,1.0,3.0,6.0
3238,2.0,0.0,28.0,2.0,3.0
3239,2.0,0.0,25.0,8.0,1.0
3240,2.0,0.0,22.0,4.0,5.0
3241,2.0,1.0,25.0,4.0,7.0
3242,1.0,2.0,1016.0,11.0,17.0
3243,3.0,0.0,3032.0,6.0,12.0
3244,1.0,3.0,1012.0,11.0,12.0
3245,4.0,2.0,4044.0,2.0,15.0
3246,4.0,3.0,4046.0,1.0,10.0
3247,0.0,1.0,5.0,0.0,2.0
3248,6.0,0.0,6063.0,1.0,11.0
3249,0.0,0.0,2.0,7.0,2.0
3250,2.0,0.0,26.0,2.0,6.0
3251,3.0,2.0,3035.0,7.0,16.0
3252,2.0,2.0,2023.0,1.0,12.0
3253,4.0,2.0,4042.0,6.0,12.0
3254,2.0,1.0,25.0,1.0,0.0
3255,5.0,0.0,5053.0,7.0,13.0
3256,5.0,2.0,5055.0,8.0,13.0
3257,2.0,2.0,2026.0,5.0,13.0
3258,1.0,1.0,16.0,2.0,6.0
3259,3.0,1.0,3036.0,8.0,16.0
3260,3.0,2.0,3035.0,3.0,16.0
3261,7.0,1.0,7075.0,1.0,14.0
3262,0.0,0.0,4.0,1.0,5.0
3263,5.0,0.0,5052.0,13.0,12.0
3264,5.0,0.0,5052.0,5.0,14.0
3265,1.0,0.0,15.0,3.0,11.0
3266,4.0,2.0,4043.0,7.0,16.0
3267,2.0,0.0,27.0,5.0,1.0
3268,1.0,0.0,14.0,12.0,1.0
3269,4.0,2.0,4043.0,1.0,12.0
3270,3.0,0.0,3033.0,12.0,12.0
3271,4.0,0.0,4041.0,8.0,10.0
3272,3.0,1.0,3036.0,6.0,14.0
3273,3.0,2.0,36.0,6.0,6.0
3274,1.0,2.0,1013.0,14.0,11.0
3275,5.0,2.0,5053.0,3.0,14.0
3276,3.0,0.0,33.0,3.0,4.0
3277,4.0,0.0,4043.0,2.0,14.0
3278,4.0,2.0,4042.0,4.0,13.0
3279,5.0,3.0,5054.0,2.0,14.0
3280,2.0,2.0,2025.0,2.0,11.0
3281,3.0,0.0,38.0,1.0,6.0
3282,1.0,1.0,11.0,4.0,2.0
3283,0.0,3.0,4.0,4.0,16.0
3284,5.0,2.0,5052.0,13.0,13.0
3285,1.0,1.0,15.0,4.0,4.0
3286,3.0,2.0,3035.0,2.0,12.0
3287,4.0,0.0,4043.0,4.0,13.0
3288,1.0,1.0,15.0,3.0,1.0
3289,3.0,0.0,35.0,2.0,7.0
3290,3.0,2.0,3031.0,5.0,17.0
3291,3.0,2.0,3035.0,2.0,13.0
3292,2.0,0.0,22.0,6.0,3.0
3293,1.0,0.0,15.0,7.0,3.0
3294,1.0,0.0,14.0,3.0,4.0
3295,0.0,0.0,2.0,4.0,4.0
3296,3.0,3.0,3033.0,6.0,13.0
3297,1.0,2.0,1016.0,2.0,13.0
3298,4.0,1.0,4042.0,2.0,15.0
3299,6.0,0.0,6063.0,1.0,16.0
3300,5.0,2.0,5052.0,5.0,13.0
3301,1.0,0.0,16.0,5.0,6.0
3302,3.0,0.0,33.0,7.0,1.0
3303,1.0,0.0,12.0,10.0,9.0
3304,1.0,2.0,1012.0,4.0,12.0
3305,4.0,1.0,4047.0,1.0,11.0
3306,1.0,2.0,1014.0,3.0,14.0
3307,4.0,2.0,4043.0,10.0,16.0
3308,3.0,1.0,38.0,5.0,6.0
3309,1.0,0.0,13.0,7.0,4.0
3310,4.0,0.0,4045.0,5.0,11.0
3311,2.0,2.0,2028.0,2.0,13.0
3312,5.0,2.0,5052.0,10.0,14.0
3313,2.0,0.0,23.0,9.0,2.0
3314,4.0,2.0,4042.0,1.0,11.0
3315,0.0,1.0,5.0,4.0,6.0
3316,3.0,3.0,3035.0,2.0,14.0
3317,4.0,1.0,4046.0,1.0,13.0
3318,2.0,0.0,25.0,2.0,0.0
3319,3.0,0.0,3036.0,3.0,15.0
3320,3.0,2.0,3031.0,3.0,13.0
3321,1.0,0.0,14.0,3.0,2.0
3322,4.0,2.0,4043.0,3.0,10.0
3323,4.0,1.0,4044.0,5.0,17.0
3324,1.0,1.0,16.0,10.0,2.0
3325,2.0,0.0,22.0,3.0,4.0
3326,3.0,2.0,3035.0,1.0,12.0
3327,7.0,1.0,7074.0,3.0,12.0
3328,4.0,2.0,4044.0,14.0,13.0
3329,2.0,0.0,23.0,0.0,2.0
3330,4.0,2.0,4044.0,1.0,11.0
3331,1.0,2.0,15.0,3.0,5.0
3332,0.0,0.0,4.0,0.0,0.0
3333,3.0,2.0,3035.0,3.0,14.0
3334,4.0,0.0,4042.0,7.0,12.0
3335,6.0,1.0,6064.0,2.0,13.0
3336,6.0,0.0,6063.0,3.0,16.0
3337,0.0,1.0,7.0,1.0,7.0
3338,4.0,0.0,4047.0,6.0,21.0
3339,1.0,2.0,1015.0,5.0,12.0
3340,10.0,2.0,10102.0,1.0,13.0
3341,1.0,1.0,15.0,5.0,1.0
3342,3.0,0.0,3034.0,5.0,22.0
3343,2.0,1.0,2026.0,1.0,12.0
3344,2.0,1.0,24.0,2.0,2.0
3345,0.0,1.0,7.0,15.0,0.0
3346,2.0,0.0,24.0,12.0,8.0
3347,2.0,3.0,2026.0,3.0,16.0
3348,3.0,2.0,3036.0,4.0,11.0
3349,2.0,1.0,25.0,4.0,6.0
3350,1.0,1.0,13.0,1.0,4.0
3351,1.0,0.0,12.0,1.0,4.0
3352,0.0,2.0,4.0,1.0,4.0
3353,3.0,2.0,3038.0,2.0,17.0
3354,3.0,0.0,33.0,16.0,7.0
3355,0.0,1.0,6.0,1.0,5.0
3356,8.0,2.0,8082.0,7.0,12.0
3357,5.0,2.0,5052.0,5.0,14.0
3358,4.0,3.0,4043.0,5.0,18.0
3359,3.0,0.0,34.0,3.0,1.0
3360,3.0,0.0,33.0,3.0,1.0
3361,1.0,2.0,1016.0,4.0,11.0
3362,2.0,3.0,2024.0,13.0,11.0
3363,2.0,0.0,23.0,14.0,1.0
3364,1.0,2.0,1014.0,4.0,10.0
3365,5.0,3.0,5055.0,3.0,15.0
3366,2.0,0.0,23.0,7.0,3.0
3367,4.0,2.0,4045.0,4.0,18.0
3368,5.0,3.0,5056.0,4.0,11.0
3369,3.0,0.0,3034.0,4.0,12.0
3370,4.0,0.0,42.0,2.0,4.0
3371,1.0,2.0,1013.0,2.0,16.0
3372,1.0,3.0,1013.0,2.0,13.0
3373,4.0,0.0,4047.0,1.0,14.0
3374,2.0,1.0,2023.0,5.0,15.0
3375,1.0,3.0,1014.0,1.0,13.0
3376,5.0,2.0,5054.0,2.0,14.0
3377,2.0,2.0,2024.0,3.0,12.0
3378,0.0,0.0,3.0,17.0,4.0
3379,8.0,1.0,8081.0,8.0,10.0
3380,0.0,3.0,6.0,4.0,10.0
3381,4.0,2.0,4046.0,4.0,14.0
3382,4.0,0.0,4044.0,3.0,17.0
3383,1.0,0.0,14.0,2.0,2.0
3384,4.0,1.0,4047.0,6.0,13.0
3385,1.0,3.0,1015.0,2.0,12.0
3386,0.0,0.0,1.0,4.0,0.0
3387,3.0,0.0,34.0,11.0,2.0
3388,3.0,2.0,3032.0,10.0,15.0
3389,5.0,2.0,5056.0,7.0,13.0
3390,3.0,3.0,3037.0,8.0,13.0
3391,2.0,2.0,2022.0,12.0,10.0
3392,1.0,0.0,18.0,2.0,4.0
3393,2.0,2.0,2026.0,2.0,16.0
3394,5.0,1.0,5053.0,2.0,10.0
3395,4.0,2.0,4049.0,6.0,18.0
3396,4.0,2.0,4042.0,3.0,13.0
3397,3.0,2.0,3039.0,2.0,14.0
3398,1.0,1.0,16.0,3.0,2.0
3399,2.0,0.0,24.0,3.0,0.0
3400,4.0,1.0,4044.0,3.0,17.0
3401,4.0,3.0,4042.0,3.0,17.0
3402,5.0,0.0,5052.0,2.0,10.0
3403,6.0,3.0,6065.0,1.0,16.0
3404,1.0,2.0,1015.0,4.0,12.0
3405,3.0,2.0,3038.0,3.0,15.0
3406,3.0,0.0,33.0,4.0,4.0
3407,3.0,0.0,32.0,0.0,1.0
3408,1.0,1.0,15.0,0.0,1.0
3409,1.0,1.0,11.0,4.0,6.0
3410,5.0,1.0,5057.0,6.0,12.0
3411,9.0,0.0,9093.0,2.0,20.0
3412,7.0,1.0,7075.0,6.0,11.0
3413,3.0,2.0,3035.0,8.0,16.0
3414,3.0,2.0,3033.0,1.0,17.0
3415,3.0,0.0,3034.0,7.0,14.0
3416,2.0,0.0,26.0,13.0,3.0
3417,1.0,0.0,14.0,2.0,1.0
3418,0.0,2.0,3.0,1.0,2.0
3419,1.0,0.0,16.0,3.0,4.0
3420,2.0,1.0,2026.0,1.0,25.0
3421,4.0,0.0,4043.0,4.0,15.0
3422,3.0,0.0,34.0,4.0,5.0
3423,0.0,1.0,4.0,7.0,2.0
3424,2.0,0.0,24.0,3.0,4.0
3425,3.0,1.0,3037.0,3.0,11.0
3426,7.0,0.0,7073.0,4.0,19.0
3427,1.0,0.0,13.0,6.0,5.0
3428,5.0,2.0,5056.0,6.0,11.0
3429,5.0,2.0,5054.0,1.0,16.0
3430,4.0,1.0,4048.0,4.0,17.0
3431,3.0,3.0,3034.0,3.0,10.0
3432,0.0,0.0,5.0,1.0,0.0
3433,1.0,1.0,14.0,2.0,6.0
3434,2.0,0.0,22.0,1.0,3.0
3435,2.0,2.0,2021.0,3.0,15.0
3436,5.0,2.0,5054.0,4.0,11.0
3437,0.0,2.0,1.0,0.0,9.0
3438,1.0,3.0,1014.0,10.0,15.0
3439,2.0,0.0,23.0,0.0,1.0
3440,2.0,3.0,2026.0,6.0,10.0
3441,5.0,2.0,5052.0,4.0,11.0
3442,1.0,2.0,1013.0,9.0,17.0
3443,2.0,0.0,25.0,3.0,3.0
3444,2.0,0.0,23.0,4.0,6.0
3445,2.0,2.0,2022.0,6.0,14.0
3446,5.0,2.0,5052.0,6.0,13.0
3447,0.0,2.0,2.0,7.0,5.0
3448,6.0,1.0,6064.0,5.0,11.0
3449,1.0,0.0,15.0,1.0,4.0
3450,4.0,3.0,4043.0,2.0,12.0
3451,5.0,1.0,5054.0,4.0,17.0
3452,2.0,0.0,22.0,4.0,4.0
3453,2.0,0.0,24.0,3.0,5.0
3454,1.0,0.0,10.0,4.0,2.0
3455,3.0,3.0,3033.0,17.0,10.0
3456,6.0,0.0,6062.0,6.0,13.0
3457,4.0,2.0,4046.0,7.0,12.0
3458,3.0,0.0,38.0,0.0,3.0
3459,3.0,0.0,31.0,8.0,0.0
3460,2.0,3.0,2025.0,3.0,17.0
3461,2.0,1.0,2022.0,4.0,12.0
3462,2.0,0.0,25.0,6.0,4.0
3463,4.0,0.0,4046.0,4.0,20.0
3464,2.0,2.0,2026.0,2.0,10.0
3465,1.0,0.0,15.0,10.0,3.0
3466,5.0,1.0,5055.0,8.0,13.0
3467,3.0,0.0,38.0,1.0,6.0
3468,2.0,0.0,24.0,7.0,2.0
3469,4.0,0.0,4041.0,6.0,10.0
3470,2.0,3.0,2022.0,2.0,10.0
3471,3.0,2.0,3032.0,10.0,18.0
3472,3.0,3.0,3032.0,2.0,12.0
3473,5.0,0.0,5057.0,7.0,15.0
3474,3.0,1.0,3033.0,1.0,11.0
3475,4.0,0.0,4041.0,8.0,13.0
3476,1.0,0.0,11.0,9.0,5.0
3477,4.0,3.0,4047.0,2.0,12.0
3478,3.0,2.0,3034.0,3.0,14.0
3479,3.0,1.0,3032.0,2.0,14.0
3480,0.0,2.0,1.0,9.0,3.0
3481,0.0,1.0,6.0,5.0,12.0
3482,4.0,3.0,4046.0,2.0,15.0
3483,2.0,1.0,26.0,2.0,7.0
3484,8.0,2.0,8081.0,6.0,10.0
3485,2.0,0.0,23.0,1.0,5.0
3486,4.0,0.0,4041.0,7.0,17.0
3487,1.0,0.0,11.0,1.0,5.0
3488,1.0,2.0,1018.0,4.0,14.0
3489,3.0,0.0,3035.0,1.0,10.0
3490,3.0,0.0,33.0,5.0,6.0
3491,0.0,0.0,3.0,2.0,1.0
3492,3.0,0.0,38.0,4.0,2.0
3493,5.0,1.0,5052.0,3.0,11.0
3494,2.0,0.0,28.0,1.0,6.0
3495,3.0,1.0,3034.0,8.0,18.0
3496,6.0,0.0,6062.0,8.0,20.0
3497,1.0,1.0,11.0,8.0,3.0
3498,2.0,2.0,2026.0,3.0,13.0
3499,4.0,0.0,4047.0,5.0,14.0
3500,2.0,0.0,25.0,2.0,3.0
3501,0.0,3.0,5.0,1.0,12.0
3502,3.0,2.0,3035.0,2.0,12.0
3503,1.0,0.0,17.0,8.0,1.0
3504,5.0,0.0,5055.0,2.0,12.0
3505,7.0,2.0,7078.0,15.0,17.0
3506,6.0,0.0,6062.0,4.0,20.0
3507,10.0,1.0,10101.0,2.0,14.0
3508,3.0,0.0,3032.0,13.0,12.0
3509,4.0,0.0,4045.0,6.0,12.0
3510,2.0,2.0,2022.0,4.0,16.0
3511,5.0,1.0,5053.0,12.0,11.0
3512,5.0,0.0,5055.0,4.0,15.0
3513,0.0,0.0,6.0,1.0,7.0
3514,2.0,3.0,2030.0,4.0,14.0
3515,3.0,2.0,3033.0,13.0,16.0
3516,1.0,1.0,13.0,6.0,4.0
3517,3.0,2.0,3035.0,3.0,14.0
3518,4.0,2.0,4046.0,4.0,11.0
3519,4.0,2.0,4043.0,10.0,20.0
3520,6.0,2.0,6064.0,3.0,16.0
3521,4.0,1.0,4043.0,6.0,15.0
3522,3.0,2.0,3033.0,5.0,14.0
3523,4.0,0.0,4042.0,14.0,12.0
3524,2.0,0.0,25.0,2.0,4.0
3525,2.0,2.0,2027.0,6.0,13.0
3526,2.0,3.0,2022.0,5.0,13.0
3527,3.0,2.0,3034.0,11.0,18.0
3528,8.0,0.0,8089.0,4.0,12.0
3529,4.0,1.0,4047.0,8.0,16.0
3530,3.0,0.0,32.0,6.0,4.0
3531,1.0,1.0,18.0,7.0,5.0
3532,3.0,2.0,3036.0,5.0,13.0
3533,0.0,2.0,2.0,1.0,5.0
3534,4.0,1.0,4045.0,2.0,13.0
3535,2.0,0.0,26.0,1.0,6.0
3536,3.0,0.0,36.0,1.0,3.0
3537,2.0,1.0,2022.0,7.0,12.0
3538,0.0,0.0,2.0,5.0,3.0
3539,1.0,0.0,13.0,3.0,5.0
3540,1.0,3.0,1015.0,4.0,15.0
3541,7.0,3.0,7074.0,1.0,14.0
3542,5.0,0.0,5055.0,2.0,10.0
3543,2.0,2.0,2025.0,3.0,14.0
3544,4.0,2.0,4042.0,3.0,13.0
3545,3.0,0.0,34.0,0.0,3.0
3546,2.0,3.0,2022.0,3.0,12.0
3547,2.0,0.0,22.0,1.0,7.0
3548,1.0,1.0,15.0,3.0,4.0
3549,0.0,1.0,2.0,3.0,6.0
3550,3.0,0.0,31.0,6.0,3.0
3551,4.0,2.0,4041.0,3.0,14.0
3552,4.0,2.0,4047.0,5.0,13.0
3553,2.0,0.0,23.0,3.0,2.0
3554,0.0,2.0,7.0,1.0,5.0
3555,1.0,0.0,11.0,5.0,9.0
3556,1.0,2.0,1013.0,8.0,15.0
3557,6.0,3.0,6064.0,5.0,11.0
3558,2.0,0.0,25.0,3.0,7.0
3559,1.0,3.0,1011.0,2.0,13.0
3560,1.0,0.0,11.0,0.0,3.0
3561,1.0,2.0,1016.0,1.0,14.0
3562,3.0,0.0,38.0,6.0,4.0
3563,8.0,0.0,8085.0,10.0,13.0
3564,1.0,2.0,1015.0,4.0,16.0
3565,2.0,1.0,25.0,8.0,3.0
3566,1.0,1.0,13.0,10.0,3.0
3567,1.0,0.0,16.0,3.0,1.0
3568,3.0,0.0,35.0,2.0,7.0
3569,6.0,2.0,6066.0,6.0,19.0
3570,3.0,1.0,3033.0,9.0,13.0
3571,2.0,0.0,21.0,2.0,3.0
3572,3.0,2.0,3033.0,6.0,13.0
3573,2.0,3.0,2024.0,2.0,14.0
3574,1.0,0.0,18.0,7.0,4.0
3575,2.0,2.0,2026.0,3.0,13.0
3576,4.0,3.0,4044.0,1.0,12.0
3577,7.0,1.0,7074.0,2.0,18.0
3578,3.0,0.0,31.0,6.0,3.0
3579,1.0,2.0,1013.0,7.0,14.0
3580,3.0,1.0,3037.0,3.0,14.0
3581,1.0,0.0,17.0,0.0,4.0
3582,1.0,1.0,16.0,2.0,3.0
3583,4.0,2.0,4047.0,1.0,12.0
3584,3.0,3.0,3034.0,5.0,21.0
3585,2.0,0.0,24.0,3.0,2.0
3586,1.0,2.0,1016.0,9.0,16.0
3587,3.0,3.0,3032.0,5.0,13.0
3588,2.0,1.0,2025.0,2.0,13.0
3589,5.0,0.0,5054.0,7.0,17.0
3590,1.0,2.0,1012.0,6.0,11.0
3591,7.0,1.0,7074.0,7.0,11.0
3592,2.0,0.0,24.0,7.0,5.0
3593,3.0,1.0,3034.0,1.0,12.0
3594,1.0,2.0,1015.0,6.0,14.0
3595,1.0,0.0,14.0,2.0,1.0
3596,3.0,0.0,3033.0,7.0,15.0
3597,5.0,1.0,5052.0,5.0,11.0
3598,1.0,3.0,1016.0,3.0,11.0
3599,1.0,1.0,17.0,4.0,11.0
3600,7.0,0.0,7074.0,5.0,13.0
3601,4.0,0.0,4043.0,4.0,11.0
3602,1.0,0.0,15.0,2.0,10.0
3603,6.0,2.0,6062.0,2.0,13.0
3604,4.0,0.0,4042.0,12.0,15.0
3605,4.0,2.0,4045.0,3.0,13.0
3606,4.0,2.0,4045.0,13.0,16.0
3607,5.0,0.0,5057.0,3.0,11.0
3608,0.0,2.0,5.0,7.0,1.0
3609,4.0,3.0,4048.0,3.0,15.0
3610,11.0,2.0,11115.0,1.0,11.0
3611,5.0,2.0,5054.0,4.0,12.0
3612,4.0,0.0,4044.0,7.0,12.0
3613,2.0,2.0,2026.0,9.0,15.0
3614,4.0,3.0,4044.0,3.0,13.0
3615,5.0,3.0,5051.0,6.0,12.0
3616,0.0,3.0,7.0,2.0,0.0
3617,1.0,0.0,12.0,6.0,11.0
3618,3.0,2.0,3033.0,7.0,20.0
3619,4.0,1.0,4042.0,4.0,16.0
3620,4.0,0.0,4044.0,6.0,14.0
3621,3.0,0.0,3034.0,2.0,10.0
3622,2.0,2.0,2025.0,6.0,15.0
3623,4.0,0.0,4042.0,4.0,12.0
3624,5.0,2.0,5053.0,5.0,11.0
3625,4.0,3.0,4047.0,3.0,16.0
3626,6.0,0.0,6063.0,2.0,15.0
3627,2.0,0.0,25.0,11.0,2.0
3628,2.0,0.0,27.0,9.0,4.0
3629,1.0,1.0,13.0,7.0,5.0
3630,1.0,2.0,13.0,2.0,4.0
3631,2.0,1.0,2024.0,5.0,12.0
3632,4.0,0.0,4046.0,8.0,13.0
3633,6.0,0.0,6062.0,4.0,12.0
3634,8.0,0.0,8083.0,12.0,17.0
3635,1.0,2.0,12.0,3.0,9.0
3636,6.0,0.0,6065.0,1.0,13.0
3637,0.0,3.0,4.0,6.0,13.0
3638,5.0,0.0,5055.0,3.0,12.0
3639,3.0,2.0,3035.0,4.0,17.0
3640,6.0,3.0,6062.0,13.0,11.0
3641,2.0,0.0,23.0,0.0,2.0
3642,0.0,3.0,2.0,3.0,16.0
3643,4.0,3.0,4044.0,5.0,14.0
3644,2.0,0.0,23.0,1.0,1.0
3645,0.0,3.0,4.0,3.0,15.0
3646,2.0,2.0,2023.0,10.0,19.0
3647,1.0,0.0,12.0,13.0,5.0
3648,7.0,1.0,7071.0,9.0,14.0
3649,2.0,2.0,2024.0,9.0,13.0
3650,3.0,3.0,3038.0,1.0,12.0
3651,1.0,3.0,10.0,1.0,5.0
3652,3.0,0.0,36.0,11.0,2.0
3653,1.0,2.0,12.0,2.0,4.0
3654,2.0,3.0,2024.0,2.0,15.0
3655,1.0,2.0,1016.0,7.0,11.0
3656,6.0,0.0,6065.0,2.0,14.0
3657,1.0,0.0,13.0,15.0,7.0
3658,3.0,1.0,31.0,2.0,4.0
3659,2.0,1.0,2022.0,2.0,21.0
3660,2.0,0.0,26.0,3.0,7.0
3661,5.0,1.0,5055.0,9.0,15.0
3662,7.0,0.0,7072.0,3.0,11.0
3663,0.0,0.0,3.0,8.0,3.0
3664,2.0,2.0,2025.0,13.0,13.0
3665,4.0,0.0,44.0,8.0,3.0
3666,2.0,0.0,24.0,1.0,2.0
3667,4.0,0.0,4044.0,3.0,11.0
3668,2.0,3.0,2025.0,4.0,16.0
3669,4.0,2.0,4045.0,9.0,11.0
3670,7.0,3.0,7080.0,4.0,13.0
3671,6.0,2.0,6064.0,3.0,12.0
3672,0.0,1.0,7.0,2.0,3.0
3673,2.0,0.0,22.0,6.0,2.0
3674,2.0,0.0,23.0,6.0,6.0
3675,2.0,2.0,2022.0,2.0,11.0
3676,3.0,0.0,3034.0,7.0,12.0
3677,3.0,0.0,35.0,3.0,3.0
3678,2.0,2.0,2024.0,5.0,21.0
3679,3.0,1.0,3034.0,5.0,15.0
3680,1.0,3.0,1013.0,11.0,14.0
3681,2.0,2.0,2023.0,11.0,12.0
3682,6.0,1.0,6063.0,5.0,20.0
3683,3.0,2.0,3033.0,2.0,20.0
3684,7.0,0.0,7075.0,4.0,19.0
3685,4.0,2.0,4040.0,4.0,15.0
3686,5.0,1.0,5053.0,2.0,16.0
3687,5.0,2.0,5055.0,13.0,12.0
3688,1.0,1.0,16.0,6.0,3.0
3689,5.0,2.0,5056.0,7.0,13.0
3690,1.0,0.0,13.0,7.0,7.0
3691,1.0,0.0,14.0,1.0,5.0
3692,2.0,0.0,24.0,3.0,1.0
3693,2.0,0.0,23.0,0.0,2.0
3694,1.0,0.0,14.0,6.0,3.0
3695,1.0,2.0,1013.0,4.0,17.0
3696,3.0,3.0,3038.0,4.0,15.0
3697,5.0,1.0,5052.0,2.0,12.0
3698,4.0,0.0,4045.0,2.0,16.0
3699,0.0,0.0,3.0,9.0,3.0
3700,4.0,0.0,4041.0,7.0,13.0
3701,2.0,0.0,22.0,5.0,3.0
3702,7.0,1.0,7075.0,3.0,16.0
3703,2.0,3.0,2029.0,5.0,17.0
3704,2.0,0.0,23.0,1.0,5.0
3705,4.0,3.0,4042.0,5.0,14.0
3706,2.0,2.0,2022.0,1.0,10.0
3707,6.0,1.0,6062.0,4.0,13.0
3708,4.0,0.0,4046.0,7.0,11.0
3709,2.0,2.0,2023.0,1.0,11.0
3710,0.0,3.0,4.0,2.0,4.0
3711,1.0,0.0,13.0,0.0,3.0
3712,1.0,1.0,11.0,3.0,5.0
3713,2.0,2.0,2026.0,11.0,14.0
3714,3.0,3.0,3034.0,4.0,13.0
3715,7.0,2.0,7073.0,6.0,11.0
3716,1.0,2.0,1015.0,8.0,13.0
3717,2.0,3.0,2022.0,4.0,13.0
3718,2.0,3.0,2024.0,1.0,19.0
3719,1.0,1.0,12.0,8.0,3.0
3720,3.0,3.0,3034.0,3.0,13.0
3721,1.0,2.0,1012.0,9.0,13.0
3722,6.0,0.0,6064.0,2.0,19.0
3723,4.0,2.0,4044.0,4.0,19.0
3724,1.0,0.0,13.0,4.0,1.0
3725,2.0,0.0,26.0,6.0,6.0
3726,1.0,0.0,13.0,3.0,0.0
3727,3.0,3.0,3035.0,3.0,15.0
3728,3.0,0.0,38.0,2.0,3.0
3729,2.0,1.0,2023.0,4.0,11.0
3730,5.0,0.0,5054.0,1.0,12.0
3731,3.0,3.0,3035.0,4.0,13.0
3732,4.0,0.0,4046.0,6.0,11.0
3733,2.0,0.0,22.0,3.0,2.0
3734,2.0,0.0,27.0,0.0,0.0
3735,3.0,2.0,3034.0,2.0,18.0
3736,2.0,2.0,2025.0,6.0,11.0
3737,5.0,2.0,5055.0,1.0,13.0
3738,2.0,0.0,23.0,0.0,1.0
3739,6.0,2.0,6063.0,1.0,14.0
3740,1.0,1.0,15.0,0.0,9.0
3741,1.0,1.0,13.0,6.0,4.0
3742,1.0,2.0,1016.0,9.0,13.0
3743,2.0,1.0,21.0,4.0,9.0
3744,5.0,0.0,5054.0,3.0,16.0
3745,5.0,0.0,5054.0,3.0,13.0
3746,1.0,2.0,1015.0,4.0,14.0
3747,1.0,1.0,12.0,0.0,1.0
3748,0.0,1.0,6.0,12.0,0.0
3749,4.0,0.0,4041.0,5.0,17.0
3750,4.0,2.0,4042.0,8.0,11.0
3751,4.0,2.0,4045.0,10.0,11.0
3752,2.0,2.0,2025.0,3.0,16.0
3753,2.0,2.0,2024.0,6.0,12.0
3754,1.0,1.0,13.0,8.0,5.0
3755,1.0,0.0,15.0,5.0,17.0
3756,1.0,2.0,1011.0,7.0,11.0
3757,4.0,1.0,4042.0,2.0,12.0
3758,2.0,2.0,2028.0,4.0,15.0
3759,1.0,1.0,13.0,0.0,5.0
3760,0.0,0.0,1.0,5.0,4.0
3761,5.0,2.0,5055.0,1.0,15.0
3762,6.0,0.0,6067.0,3.0,14.0
3763,2.0,3.0,2026.0,5.0,11.0
3764,2.0,0.0,24.0,1.0,8.0
3765,2.0,1.0,25.0,0.0,3.0
3766,2.0,1.0,2024.0,5.0,12.0
3767,2.0,0.0,24.0,10.0,4.0
3768,4.0,0.0,4042.0,5.0,13.0
3769,1.0,0.0,13.0,9.0,3.0
3770,1.0,2.0,1012.0,3.0,15.0
3771,4.0,2.0,4046.0,2.0,22.0
