,years_experience,degree,nr_commits,nr_languages,nr_stars
3047,1.0,0.0,12.0,1.5,4.0
3048,1.0,2.0,1017.0,10.999954223632812,17.0
3049,3.0,3.0,3032.0,3.9999547004699707,13.0
3050,7.0,2.0,7075.0,6.999954700469971,16.0
3051,9.0,1.0,9093.0,3.9999547004699707,10.0
3052,2.0,0.0,22.0,2.5,3.0
3053,3.0,0.0,33.0,6.5,0.0
3054,3.0,2.0,3034.0,6.999954700469971,13.0
3055,1.0,2.0,1013.0,3.9999547004699707,14.0
3056,2.0,0.0,24.0,3.5,7.0
3057,6.0,3.0,6062.0,1.9999545812606812,13.0
3058,5.0,0.0,5055.0,16.999954223632812,23.0
3059,3.0,0.0,33.0,3.5,6.0
3060,2.0,2.0,2022.0,0.9999545812606812,14.0
3061,1.0,0.0,10.0,1.5,3.0
3062,6.0,2.0,6063.0,5.999954700469971,11.0
3063,2.0,0.0,22.0,8.5,0.0
3064,3.0,3.0,3032.0,7.999954700469971,12.0
3065,1.0,0.0,11.0,3.5,1.0
3066,1.0,1.0,10.0,2.5,6.0
3067,0.0,2.0,4.0,8.5,3.0
3068,3.0,3.0,3031.0,3.9999547004699707,14.0
3069,1.0,2.0,13.0,0.5,3.0
3070,7.0,0.0,7073.0,2.9999547004699707,14.0
3071,3.0,3.0,3034.0,3.9999547004699707,16.0
3072,7.0,2.0,7077.0,4.999954700469971,13.0
3073,2.0,2.0,2025.0,4.999954700469971,14.0
3074,0.0,2.0,0.0,5.5,2.0
3075,4.0,2.0,4043.0,18.999954223632812,14.0
3076,4.0,0.0,4043.0,4.999954700469971,13.0
3077,3.0,2.0,3035.0,15.999954223632812,14.0
3078,5.0,2.0,5054.0,2.9999547004699707,17.0
3079,2.0,0.0,25.0,5.5,4.0
3080,4.0,0.0,4045.0,16.999954223632812,19.0
3081,4.0,3.0,4044.0,4.999954700469971,12.0
3082,2.0,0.0,22.0,2.5,4.0
3083,2.0,1.0,26.0,2.5,4.0
3084,9.0,2.0,9093.0,5.999954700469971,13.0
3085,5.0,1.0,5058.0,3.9999547004699707,12.0
3086,2.0,1.0,2024.0,5.999954700469971,12.0
3087,3.0,1.0,3036.0,2.9999547004699707,12.0
3088,4.0,2.0,4046.0,2.9999547004699707,14.0
3089,3.0,2.0,3033.0,5.999954700469971,12.0
3090,3.0,1.0,3035.0,6.999954700469971,14.0
3091,1.0,1.0,14.0,1.5,1.0
3092,1.0,2.0,1010.0,2.9999547004699707,14.0
3093,2.0,2.0,2022.0,8.999954223632812,14.0
3094,2.0,2.0,2029.0,2.9999547004699707,13.0
3095,1.0,1.0,17.0,7.5,5.0
3096,3.0,0.0,33.0,10.5,3.0
3097,1.0,1.0,13.0,1.5,2.0
3098,3.0,2.0,3033.0,6.999954700469971,18.0
3099,2.0,0.0,21.0,6.5,4.0
3100,0.0,1.0,8.0,3.5,0.0
3101,4.0,3.0,4044.0,5.999954700469971,16.0
3102,6.0,0.0,6064.0,0.9999545812606812,15.0
3103,16.0,0.0,16164.0,2.9999547004699707,14.0
3104,3.0,1.0,3032.0,2.9999547004699707,12.0
3105,1.0,2.0,1015.0,1.9999545812606812,16.0
3106,1.0,0.0,17.0,4.5,7.0
3107,2.0,1.0,2025.0,3.9999547004699707,10.0
3108,6.0,0.0,6063.0,11.999954223632812,15.0
3109,4.0,0.0,4046.0,1.9999545812606812,13.0
3110,3.0,0.0,35.0,4.5,1.0
3111,3.0,3.0,3034.0,6.999954700469971,11.0
3112,3.0,1.0,3032.0,12.999954223632812,18.0
3113,2.0,0.0,25.0,9.5,5.0
3114,3.0,0.0,33.0,3.5,1.0
3115,3.0,1.0,35.0,3.5,6.0
3116,8.0,2.0,8084.0,9.999954223632812,12.0
3117,6.0,0.0,6062.0,9.999954223632812,16.0
3118,3.0,3.0,3033.0,1.9999545812606812,15.0
3119,1.0,2.0,16.0,1.5,2.0
3120,2.0,2.0,2024.0,4.999954700469971,15.0
3121,3.0,2.0,3033.0,6.999954700469971,17.0
3122,0.0,0.0,4.0,5.5,6.0
3123,3.0,0.0,38.0,5.5,1.0
3124,5.0,1.0,5052.0,2.9999547004699707,12.0
3125,2.0,0.0,26.0,2.5,3.0
3126,1.0,2.0,16.0,5.5,0.0
3127,2.0,0.0,24.0,6.5,3.0
3128,1.0,2.0,1015.0,1.9999545812606812,11.0
3129,2.0,0.0,22.0,4.5,2.0
3130,0.0,2.0,8.0,2.5,3.0
3131,3.0,0.0,3038.0,10.999954223632812,14.0
3132,3.0,0.0,36.0,0.5,5.0
3133,3.0,0.0,31.0,4.5,2.0
3134,4.0,0.0,4046.0,1.9999545812606812,13.0
3135,3.0,1.0,3035.0,6.999954700469971,16.0
3136,5.0,3.0,5055.0,7.999954700469971,17.0
3137,6.0,2.0,6063.0,7.999954700469971,16.0
3138,4.0,0.0,4046.0,16.999954223632812,14.0
3139,1.0,3.0,1015.0,8.999954223632812,17.0
3140,1.0,0.0,16.0,4.5,0.0
3141,1.0,2.0,1011.0,1.9999545812606812,13.0
3142,2.0,2.0,2025.0,2.9999547004699707,10.0
3143,3.0,0.0,32.0,1.5,4.0
3144,4.0,0.0,4045.0,4.999954700469971,19.0
3145,2.0,2.0,2026.0,6.999954700469971,15.0
3146,3.0,0.0,3034.0,1.9999545812606812,11.0
3147,11.0,0.0,11118.0,1.9999545812606812,12.0
3148,2.0,0.0,26.0,5.5,5.0
3149,6.0,1.0,6063.0,7.999954700469971,11.0
3150,7.0,0.0,7071.0,4.999954700469971,21.0
3151,2.0,0.0,21.0,3.5,4.0
3152,3.0,2.0,3035.0,2.9999547004699707,17.0
3153,4.0,2.0,4044.0,0.9999545812606812,15.0
3154,1.0,0.0,12.0,1.5,3.0
3155,1.0,2.0,1012.0,5.999954700469971,16.0
3156,4.0,0.0,4041.0,4.999954700469971,15.0
3157,1.0,1.0,1010.0,3.9999547004699707,13.0
3158,1.0,2.0,14.0,7.5,2.0
3159,8.0,0.0,8085.0,3.9999547004699707,14.0
3160,4.0,2.0,4043.0,7.999954700469971,18.0
3161,2.0,0.0,25.0,6.5,5.0
3162,6.0,1.0,6063.0,4.999954700469971,17.0
3163,4.0,0.0,4045.0,4.999954700469971,13.0
3164,3.0,3.0,3033.0,6.999954700469971,15.0
3165,5.0,1.0,5051.0,2.9999547004699707,15.0
3166,0.0,3.0,1.0,6.999954700469971,12.0
3167,3.0,0.0,36.0,3.5,10.0
3168,2.0,0.0,22.0,0.5,2.0
3169,1.0,0.0,14.0,6.5,2.0
3170,2.0,0.0,29.0,3.5,9.0
3171,2.0,1.0,22.0,6.5,2.0
3172,4.0,0.0,4047.0,2.9999547004699707,13.0
3173,1.0,2.0,13.0,1.5,2.0
3174,4.0,0.0,4046.0,2.9999547004699707,18.0
3175,0.0,2.0,6.0,6.999954700469971,19.0
3176,3.0,2.0,3031.0,3.9999547004699707,11.0
3177,1.0,1.0,13.0,6.5,2.0
3178,2.0,3.0,2024.0,4.999954700469971,15.0
3179,2.0,2.0,2023.0,7.999954700469971,13.0
3180,1.0,0.0,13.0,2.5,3.0
3181,2.0,2.0,2024.0,11.999954223632812,16.0
3182,2.0,0.0,21.0,0.5,6.0
3183,4.0,0.0,4045.0,5.999954700469971,12.0
3184,3.0,0.0,35.0,5.5,4.0
3185,5.0,1.0,5061.0,4.999954700469971,15.0
3186,3.0,2.0,3032.0,6.999954700469971,10.0
3187,2.0,0.0,23.0,0.5,5.0
3188,1.0,2.0,1015.0,1.9999545812606812,16.0
3189,3.0,2.0,3033.0,1.9999545812606812,15.0
3190,0.0,2.0,4.0,1.5,4.0
3191,8.0,1.0,8086.0,5.999954700469971,14.0
3192,2.0,1.0,2022.0,2.9999547004699707,18.0
3193,3.0,2.0,3032.0,4.999954700469971,14.0
3194,4.0,0.0,4042.0,1.9999545812606812,13.0
3195,2.0,0.0,21.0,5.5,3.0
3196,2.0,0.0,24.0,3.5,0.0
3197,2.0,3.0,2025.0,0.9999545812606812,18.0
3198,2.0,2.0,2031.0,3.9999547004699707,16.0
3199,1.0,3.0,1016.0,7.999954700469971,14.0
3200,2.0,1.0,20.0,0.5,5.0
3201,1.0,0.0,17.0,7.5,7.0
3202,3.0,1.0,3037.0,2.9999547004699707,20.0
3203,1.0,2.0,15.0,0.5,4.0
3204,3.0,3.0,3031.0,1.9999545812606812,18.0
3205,4.0,1.0,4043.0,7.999954700469971,15.0
3206,0.0,3.0,4.0,0.9999545812606812,16.0
3207,3.0,0.0,36.0,7.5,2.0
3208,2.0,0.0,25.0,7.5,2.0
3209,3.0,1.0,3037.0,6.999954700469971,15.0
3210,2.0,1.0,24.0,1.5,8.0
3211,3.0,1.0,3033.0,2.9999547004699707,15.0
3212,0.0,1.0,1.0,5.5,3.0
3213,5.0,2.0,5053.0,2.9999547004699707,13.0
3214,1.0,2.0,1014.0,4.999954700469971,20.0
3215,1.0,3.0,1012.0,10.999954223632812,22.0
3216,6.0,3.0,6062.0,10.999954223632812,11.0
3217,6.0,2.0,6062.0,1.9999545812606812,13.0
3218,3.0,2.0,3031.0,1.9999545812606812,13.0
3219,5.0,0.0,5052.0,7.999954700469971,17.0
3220,2.0,0.0,27.0,3.5,1.0
3221,4.0,0.0,4045.0,3.9999547004699707,14.0
3222,2.0,1.0,2022.0,3.9999547004699707,13.0
3223,2.0,0.0,21.0,3.5,0.0
3224,1.0,2.0,1020.0,5.999954700469971,18.0
3225,4.0,0.0,4044.0,4.999954700469971,14.0
3226,4.0,1.0,4049.0,12.999954223632812,10.0
3227,3.0,0.0,37.0,3.5,7.0
3228,1.0,0.0,12.0,1.5,3.0
3229,1.0,3.0,1018.0,5.999954700469971,14.0
3230,3.0,3.0,3033.0,5.999954700469971,13.0
3231,3.0,2.0,3035.0,11.999954223632812,14.0
3232,2.0,0.0,23.0,6.5,6.0
3233,7.0,0.0,7074.0,4.999954700469971,16.0
3234,3.0,3.0,3035.0,2.9999547004699707,14.0
3235,3.0,0.0,35.0,2.5,3.0
3236,5.0,2.0,5054.0,6.999954700469971,12.0
3237,3.0,2.0,3033.0,10.999954223632812,12.0
3238,1.0,0.0,17.0,4.5,5.0
3239,5.0,0.0,5055.0,2.9999547004699707,21.0
3240,0.0,0.0,1.0,1.5,5.0
3241,0.0,0.0,3.0,3.5,3.0
3242,0.0,0.0,4.0,16.5,0.0
3243,5.0,1.0,5054.0,1.9999545812606812,18.0
3244,4.0,2.0,4041.0,6.999954700469971,19.0
3245,2.0,0.0,22.0,1.5,3.0
3246,4.0,2.0,4041.0,8.999954223632812,16.0
3247,1.0,0.0,14.0,5.5,1.0
3248,2.0,0.0,22.0,2.5,2.0
3249,5.0,2.0,5053.0,1.9999545812606812,17.0
3250,3.0,2.0,3032.0,2.9999547004699707,18.0
3251,5.0,1.0,5053.0,16.999954223632812,12.0
3252,4.0,0.0,4042.0,4.999954700469971,12.0
3253,8.0,1.0,8081.0,2.9999547004699707,11.0
3254,1.0,0.0,13.0,5.5,9.0
3255,5.0,3.0,5052.0,1.9999545812606812,12.0
3256,3.0,0.0,34.0,4.5,6.0
3257,1.0,2.0,1016.0,0.9999545812606812,14.0
3258,1.0,3.0,1018.0,2.9999547004699707,12.0
3259,5.0,3.0,5055.0,12.999954223632812,11.0
3260,2.0,0.0,20.0,13.5,1.0
3261,3.0,0.0,33.0,3.5,4.0
3262,2.0,0.0,26.0,3.5,1.0
3263,4.0,2.0,4046.0,4.999954700469971,14.0
3264,2.0,3.0,2021.0,0.9999545812606812,14.0
3265,0.0,2.0,2.0,2.5,6.0
3266,4.0,0.0,4042.0,7.999954700469971,12.0
3267,2.0,2.0,2023.0,3.9999547004699707,10.0
3268,4.0,2.0,4041.0,4.999954700469971,13.0
3269,3.0,1.0,3031.0,0.9999545812606812,15.0
3270,0.0,2.0,7.0,1.5,6.0
3271,0.0,3.0,2.0,8.999954223632812,12.0
3272,5.0,0.0,5056.0,3.9999547004699707,12.0
3273,4.0,2.0,4044.0,18.999954223632812,11.0
3274,5.0,3.0,5056.0,7.999954700469971,20.0
3275,2.0,3.0,2021.0,5.999954700469971,11.0
3276,1.0,0.0,12.0,3.5,11.0
3277,4.0,1.0,4043.0,1.9999545812606812,12.0
3278,4.0,2.0,4042.0,3.9999547004699707,10.0
3279,1.0,0.0,15.0,2.5,6.0
3280,1.0,0.0,13.0,6.5,2.0
3281,2.0,0.0,22.0,4.5,3.0
3282,2.0,0.0,22.0,6.5,3.0
3283,2.0,0.0,23.0,2.5,3.0
3284,2.0,0.0,29.0,5.5,3.0
3285,3.0,1.0,3031.0,2.9999547004699707,17.0
3286,6.0,2.0,6061.0,1.9999545812606812,11.0
3287,1.0,0.0,16.0,4.5,6.0
3288,0.0,1.0,5.0,4.5,3.0
3289,5.0,2.0,5059.0,8.999954223632812,11.0
3290,0.0,2.0,2.0,0.5,1.0
3291,4.0,1.0,4044.0,8.999954223632812,10.0
3292,3.0,2.0,3033.0,0.9999545812606812,15.0
3293,0.0,2.0,7.0,7.999954700469971,13.0
3294,2.0,3.0,2022.0,8.999954223632812,12.0
3295,3.0,1.0,3033.0,12.999954223632812,11.0
3296,1.0,0.0,13.0,3.5,2.0
3297,2.0,2.0,2026.0,2.9999547004699707,14.0
3298,3.0,2.0,3032.0,6.999954700469971,11.0
3299,4.0,1.0,4043.0,13.999954223632812,14.0
3300,0.0,0.0,3.0,0.5,4.0
3301,1.0,0.0,16.0,4.5,14.0
3302,2.0,2.0,2023.0,5.999954700469971,15.0
3303,1.0,0.0,14.0,3.5,0.0
3304,1.0,0.0,13.0,7.5,1.0
3305,9.0,2.0,9091.0,4.999954700469971,15.0
3306,0.0,3.0,4.0,1.9999545812606812,11.0
3307,3.0,1.0,3032.0,1.9999545812606812,13.0
3308,2.0,0.0,24.0,3.5,8.0
3309,3.0,0.0,33.0,8.5,10.0
3310,2.0,1.0,2024.0,1.9999545812606812,10.0
3311,6.0,3.0,6064.0,4.999954700469971,13.0
3312,5.0,1.0,5053.0,5.999954700469971,14.0
3313,4.0,2.0,4044.0,2.9999547004699707,14.0
3314,3.0,0.0,3037.0,2.9999547004699707,12.0
3315,2.0,2.0,2022.0,3.9999547004699707,11.0
3316,5.0,0.0,5056.0,1.9999545812606812,19.0
3317,1.0,0.0,15.0,3.5,4.0
3318,7.0,2.0,7074.0,8.999954223632812,15.0
3319,3.0,0.0,3032.0,2.9999547004699707,13.0
3320,2.0,0.0,24.0,2.5,5.0
3321,5.0,0.0,5054.0,6.999954700469971,12.0
3322,5.0,1.0,5054.0,2.9999547004699707,13.0
3323,4.0,3.0,4043.0,4.999954700469971,11.0
3324,0.0,2.0,5.0,6.5,4.0
3325,1.0,0.0,16.0,2.5,1.0
3326,1.0,0.0,14.0,1.5,3.0
3327,5.0,0.0,5051.0,7.999954700469971,13.0
3328,1.0,0.0,12.0,3.5,2.0
3329,10.0,0.0,10104.0,2.9999547004699707,16.0
3330,6.0,0.0,6064.0,2.9999547004699707,16.0
3331,0.0,0.0,3.0,4.5,3.0
3332,4.0,3.0,4045.0,5.999954700469971,14.0
3333,1.0,1.0,15.0,1.5,0.0
3334,5.0,0.0,5054.0,5.999954700469971,13.0
3335,2.0,1.0,2026.0,7.999954700469971,16.0
3336,1.0,2.0,1012.0,2.9999547004699707,15.0
3337,1.0,3.0,1013.0,11.999954223632812,17.0
3338,3.0,0.0,34.0,3.5,5.0
3339,1.0,0.0,12.0,2.5,1.0
3340,0.0,0.0,3.0,6.5,3.0
3341,7.0,3.0,7073.0,7.999954700469971,13.0
3342,4.0,2.0,4043.0,1.9999545812606812,18.0
3343,5.0,1.0,5052.0,4.999954700469971,15.0
3344,4.0,2.0,4044.0,0.9999545812606812,13.0
3345,3.0,1.0,3038.0,1.9999545812606812,12.0
3346,2.0,0.0,23.0,2.5,0.0
3347,2.0,1.0,2024.0,3.9999547004699707,11.0
3348,5.0,2.0,5052.0,10.999954223632812,16.0
3349,7.0,0.0,7071.0,0.9999545812606812,15.0
3350,3.0,0.0,3034.0,3.9999547004699707,12.0
3351,3.0,2.0,3035.0,3.9999547004699707,11.0
3352,1.0,2.0,1015.0,9.999954223632812,16.0
3353,4.0,3.0,4045.0,3.9999547004699707,16.0
3354,4.0,3.0,4048.0,7.999954700469971,11.0
3355,9.0,0.0,9096.0,10.999954223632812,14.0
3356,8.0,2.0,8086.0,1.9999545812606812,13.0
3357,2.0,0.0,27.0,14.5,5.0
3358,2.0,0.0,29.0,0.5,5.0
3359,1.0,0.0,13.0,2.5,4.0
3360,5.0,3.0,5053.0,1.9999545812606812,14.0
3361,4.0,0.0,4042.0,7.999954700469971,19.0
3362,7.0,2.0,7074.0,1.9999545812606812,12.0
3363,2.0,0.0,29.0,5.5,4.0
3364,3.0,0.0,3033.0,2.9999547004699707,11.0
3365,2.0,2.0,2026.0,10.999954223632812,12.0
3366,6.0,0.0,6063.0,5.999954700469971,18.0
3367,1.0,0.0,11.0,10.5,7.0
3368,2.0,0.0,21.0,4.5,7.0
3369,2.0,2.0,2024.0,6.999954700469971,18.0
3370,9.0,0.0,9094.0,1.9999545812606812,12.0
3371,10.0,0.0,10104.0,10.999954223632812,16.0
3372,0.0,1.0,5.0,1.5,6.0
3373,2.0,2.0,2030.0,2.9999547004699707,15.0
3374,0.0,2.0,4.0,3.9999547004699707,11.0
3375,7.0,2.0,7075.0,3.9999547004699707,12.0
3376,1.0,0.0,16.0,2.5,6.0
3377,3.0,0.0,33.0,1.5,1.0
3378,1.0,1.0,16.0,3.5,0.0
3379,2.0,0.0,24.0,3.5,4.0
3380,2.0,3.0,2026.0,3.9999547004699707,11.0
3381,0.0,2.0,7.0,3.5,14.0
3382,3.0,2.0,3035.0,5.999954700469971,14.0
3383,0.0,0.0,3.0,3.5,2.0
3384,1.0,2.0,1013.0,5.999954700469971,14.0
3385,2.0,2.0,2025.0,3.9999547004699707,15.0
3386,3.0,1.0,3033.0,1.9999545812606812,11.0
3387,2.0,2.0,2023.0,3.9999547004699707,12.0
3388,3.0,2.0,3037.0,10.999954223632812,13.0
3389,6.0,0.0,6064.0,2.9999547004699707,11.0
3390,3.0,2.0,3031.0,7.999954700469971,11.0
3391,2.0,2.0,2022.0,3.9999547004699707,16.0
3392,3.0,3.0,3033.0,7.999954700469971,12.0
3393,1.0,0.0,13.0,1.5,4.0
3394,4.0,2.0,4041.0,7.999954700469971,17.0
3395,0.0,0.0,5.0,1.5,3.0
3396,2.0,2.0,2025.0,1.9999545812606812,17.0
3397,4.0,2.0,4045.0,0.9999545812606812,10.0
3398,2.0,2.0,2023.0,4.999954700469971,14.0
3399,2.0,0.0,25.0,4.5,2.0
3400,2.0,1.0,23.0,3.5,4.0
3401,3.0,1.0,3032.0,1.9999545812606812,10.0
3402,2.0,0.0,22.0,8.5,4.0
3403,6.0,3.0,6065.0,3.9999547004699707,15.0
3404,2.0,1.0,2023.0,5.999954700469971,17.0
3405,2.0,2.0,2025.0,7.999954700469971,11.0
3406,2.0,1.0,2023.0,0.9999545812606812,13.0
3407,1.0,0.0,14.0,12.5,4.0
3408,4.0,0.0,4041.0,4.999954700469971,14.0
3409,0.0,0.0,2.0,2.5,0.0
3410,2.0,0.0,26.0,4.5,2.0
3411,4.0,1.0,4044.0,0.9999545812606812,12.0
3412,1.0,0.0,14.0,0.5,7.0
3413,0.0,2.0,4.0,2.9999547004699707,12.0
3414,4.0,0.0,4040.0,2.9999547004699707,16.0
3415,0.0,0.0,3.0,8.5,8.0
3416,4.0,0.0,4046.0,6.999954700469971,11.0
3417,3.0,2.0,3035.0,2.9999547004699707,15.0
3418,3.0,0.0,3033.0,2.9999547004699707,14.0
3419,3.0,0.0,32.0,2.5,1.0
3420,1.0,0.0,13.0,0.5,8.0
3421,5.0,0.0,5055.0,3.9999547004699707,12.0
3422,2.0,2.0,2021.0,1.9999545812606812,17.0
3423,3.0,1.0,3036.0,1.9999545812606812,13.0
3424,2.0,3.0,2024.0,7.999954700469971,10.0
3425,4.0,2.0,4043.0,7.999954700469971,15.0
3426,9.0,2.0,9096.0,5.999954700469971,11.0
3427,1.0,1.0,11.0,5.5,2.0
3428,7.0,0.0,7073.0,1.9999545812606812,11.0
3429,0.0,0.0,2.0,1.5,2.0
3430,7.0,2.0,7072.0,4.999954700469971,11.0
3431,2.0,2.0,2025.0,3.9999547004699707,12.0
3432,5.0,2.0,5052.0,3.9999547004699707,15.0
3433,1.0,2.0,1015.0,2.9999547004699707,11.0
3434,3.0,0.0,38.0,8.5,1.0
3435,1.0,3.0,1011.0,4.999954700469971,12.0
3436,1.0,2.0,1014.0,2.9999547004699707,18.0
3437,8.0,2.0,8083.0,4.999954700469971,17.0
3438,8.0,2.0,8082.0,9.999954223632812,13.0
3439,3.0,2.0,3034.0,1.9999545812606812,12.0
3440,0.0,3.0,7.0,3.9999547004699707,16.0
3441,3.0,0.0,34.0,0.5,6.0
3442,2.0,2.0,2025.0,2.9999547004699707,13.0
3443,4.0,0.0,4044.0,0.9999545812606812,21.0
3444,10.0,0.0,10103.0,6.999954700469971,11.0
3445,1.0,0.0,11.0,0.5,4.0
3446,3.0,2.0,3033.0,9.999954223632812,12.0
3447,0.0,0.0,4.0,4.5,4.0
3448,1.0,0.0,16.0,10.5,7.0
3449,2.0,3.0,2025.0,0.9999545812606812,13.0
3450,2.0,0.0,28.0,4.5,3.0
3451,0.0,2.0,7.0,12.5,3.0
3452,2.0,2.0,2025.0,6.999954700469971,12.0
3453,1.0,1.0,13.0,4.5,3.0
3454,1.0,0.0,17.0,6.5,6.0
3455,1.0,0.0,14.0,4.5,4.0
3456,3.0,2.0,3030.0,2.9999547004699707,13.0
3457,3.0,2.0,3037.0,5.999954700469971,17.0
3458,5.0,3.0,5055.0,0.9999545812606812,13.0
3459,0.0,3.0,3.0,1.9999545812606812,20.0
3460,3.0,1.0,3035.0,5.999954700469971,15.0
3461,4.0,2.0,4045.0,1.9999545812606812,14.0
3462,0.0,2.0,3.0,4.5,9.0
3463,3.0,0.0,35.0,1.5,3.0
3464,3.0,1.0,36.0,3.5,8.0
3465,4.0,1.0,4045.0,1.9999545812606812,10.0
3466,2.0,0.0,28.0,6.5,0.0
3467,6.0,1.0,6062.0,4.999954700469971,12.0
3468,4.0,3.0,4045.0,3.9999547004699707,14.0
3469,6.0,2.0,6064.0,9.999954223632812,12.0
3470,0.0,1.0,2.0,2.5,2.0
3471,4.0,0.0,4045.0,2.9999547004699707,11.0
3472,6.0,3.0,6062.0,0.9999545812606812,20.0
3473,3.0,1.0,3035.0,8.999954223632812,11.0
3474,1.0,2.0,18.0,1.5,4.0
3475,1.0,1.0,11.0,9.5,4.0
3476,4.0,1.0,4042.0,3.9999547004699707,11.0
3477,4.0,1.0,4041.0,2.9999547004699707,10.0
3478,0.0,0.0,2.0,5.5,1.0
3479,4.0,2.0,4045.0,5.999954700469971,16.0
3480,5.0,2.0,5054.0,5.999954700469971,15.0
3481,7.0,2.0,7073.0,7.999954700469971,13.0
3482,5.0,0.0,5053.0,1.9999545812606812,15.0
3483,5.0,2.0,5052.0,5.999954700469971,18.0
3484,2.0,1.0,21.0,1.5,2.0
3485,6.0,2.0,6063.0,3.9999547004699707,18.0
3486,1.0,2.0,1017.0,3.9999547004699707,16.0
3487,1.0,0.0,16.0,3.5,1.0
3488,6.0,0.0,6067.0,3.9999547004699707,12.0
3489,1.0,2.0,1014.0,7.999954700469971,18.0
3490,2.0,3.0,2026.0,2.9999547004699707,18.0
3491,2.0,3.0,2027.0,3.9999547004699707,13.0
3492,1.0,0.0,21.0,5.5,4.0
3493,1.0,0.0,13.0,7.5,4.0
3494,4.0,2.0,4043.0,7.999954700469971,22.0
3495,6.0,1.0,6060.0,0.9999545812606812,14.0
3496,0.0,1.0,5.0,5.5,1.0
3497,1.0,2.0,14.0,6.5,0.0
3498,1.0,3.0,1013.0,5.999954700469971,15.0
3499,0.0,3.0,4.0,2.9999547004699707,15.0
3500,1.0,0.0,12.0,6.5,2.0
3501,0.0,2.0,2.0,7.5,2.0
3502,1.0,2.0,1011.0,1.9999545812606812,14.0
3503,0.0,3.0,2.0,1.9999545812606812,10.0
3504,2.0,0.0,27.0,0.5,2.0
3505,2.0,2.0,2024.0,3.9999547004699707,18.0
3506,5.0,2.0,5052.0,3.9999547004699707,14.0
3507,4.0,0.0,4043.0,13.999954223632812,21.0
3508,2.0,3.0,2027.0,0.9999545812606812,11.0
3509,2.0,2.0,2024.0,2.9999547004699707,14.0
3510,4.0,0.0,4047.0,2.9999547004699707,13.0
3511,2.0,2.0,2024.0,4.999954700469971,21.0
3512,8.0,1.0,8086.0,0.9999545812606812,14.0
3513,5.0,0.0,5053.0,1.9999545812606812,13.0
3514,2.0,0.0,20.0,2.5,2.0
3515,0.0,0.0,3.0,3.5,10.0
3516,0.0,0.0,6.0,2.5,5.0
3517,1.0,3.0,1015.0,7.999954700469971,12.0
3518,4.0,2.0,4045.0,4.999954700469971,15.0
3519,4.0,3.0,4043.0,4.999954700469971,18.0
3520,3.0,0.0,32.0,2.5,5.0
3521,3.0,2.0,3034.0,4.999954700469971,12.0
3522,2.0,0.0,25.0,4.5,1.0
3523,1.0,1.0,16.0,6.5,4.0
3524,7.0,2.0,7073.0,0.9999545812606812,12.0
3525,1.0,0.0,12.0,8.5,1.0
3526,2.0,0.0,23.0,1.5,8.0
3527,1.0,0.0,15.0,1.5,3.0
3528,2.0,0.0,27.0,8.5,3.0
3529,4.0,1.0,4042.0,2.9999547004699707,15.0
3530,3.0,2.0,3040.0,7.999954700469971,14.0
3531,1.0,0.0,14.0,6.5,7.0
3532,3.0,1.0,3038.0,8.999954223632812,11.0
3533,2.0,0.0,23.0,5.5,4.0
3534,6.0,3.0,6063.0,4.999954700469971,21.0
3535,7.0,1.0,7073.0,0.9999545812606812,18.0
3536,4.0,2.0,4044.0,7.999954700469971,18.0
3537,12.0,3.0,12123.0,5.999954700469971,12.0
3538,3.0,2.0,3032.0,4.999954700469971,15.0
3539,4.0,2.0,4040.0,3.9999547004699707,10.0
3540,3.0,2.0,3036.0,5.999954700469971,11.0
3541,3.0,1.0,3033.0,1.9999545812606812,15.0
3542,3.0,3.0,3037.0,15.999954223632812,12.0
3543,5.0,2.0,5054.0,12.999954223632812,18.0
3544,0.0,0.0,3.0,5.5,4.0
3545,4.0,2.0,4044.0,2.9999547004699707,15.0
3546,0.0,1.0,6.0,1.5,0.0
3547,0.0,1.0,2.0,1.5,2.0
3548,2.0,1.0,24.0,1.5,2.0
3549,0.0,3.0,4.0,1.9999545812606812,13.0
3550,5.0,1.0,5053.0,1.9999545812606812,12.0
3551,1.0,0.0,18.0,5.5,8.0
3552,5.0,1.0,5056.0,2.9999547004699707,13.0
3553,2.0,1.0,26.0,4.5,5.0
3554,2.0,0.0,23.0,2.5,1.0
3555,1.0,2.0,15.0,5.5,3.0
3556,3.0,2.0,3033.0,2.9999547004699707,12.0
3557,4.0,3.0,4048.0,4.999954700469971,14.0
3558,1.0,0.0,13.0,1.5,1.0
3559,5.0,0.0,5053.0,8.999954223632812,17.0
3560,1.0,1.0,12.0,1.5,3.0
3561,1.0,3.0,1014.0,2.9999547004699707,12.0
3562,0.0,2.0,4.0,5.5,3.0
3563,2.0,2.0,2024.0,10.999954223632812,12.0
3564,4.0,0.0,4043.0,1.9999545812606812,15.0
3565,3.0,0.0,34.0,3.5,3.0
3566,1.0,1.0,15.0,5.5,6.0
3567,6.0,2.0,6062.0,7.999954700469971,19.0
3568,3.0,2.0,3036.0,2.9999547004699707,14.0
3569,2.0,2.0,2025.0,8.999954223632812,16.0
3570,2.0,2.0,2023.0,2.9999547004699707,15.0
3571,1.0,1.0,14.0,3.5,12.0
3572,6.0,2.0,6064.0,0.9999545812606812,13.0
3573,4.0,1.0,4046.0,6.999954700469971,13.0
