,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
15614,3.9999921,1.0,3.0,-0.018779537,1.4706218,0.0,1.0
15615,2.225201,1.0,3.0,0.020252347,1.5902332,0.0,1.0
15616,3.789051,0.0,2.0,0.13182037,1.3753414,0.0,1.0
15617,4.3599753,0.0,3.0,0.053068478,1.850709,0.0,1.0
15618,4.172666,0.0,3.0,-0.017991684,1.6870885,0.0,0.0
15619,4.7830954,1.0,3.0,-0.10020784,1.9439828,0.0,1.0
15620,1.4353265,1.0,3.0,0.008321243,1.3984962,0.0,1.0
15621,1.5134434,0.0,3.0,0.066547535,1.1341182,0.0,0.0
15622,1.1815407,1.0,3.0,0.098326385,1.1209263,0.0,0.0
15623,1.8748989,0.0,3.0,0.11686148,1.3047836,0.0,1.0
15624,1.4828707,1.0,3.0,-0.052424014,1.7945672,0.0,0.0
15625,3.3633041,1.0,3.0,0.10553711,1.6947299,0.0,1.0
15626,3.8644912,1.0,3.0,-0.027817672,1.0471349,0.0,0.0
15627,2.6794462,1.0,3.0,-0.028067205,1.4294668,0.0,1.0
15628,5.4776435,0.0,3.0,-0.052966118,1.6319774,0.0,1.0
15629,2.9315002,1.0,3.0,0.08499746,1.255618,0.0,0.0
15630,2.912944,0.0,2.0,-0.15181026,1.0253726,0.0,0.0
15631,3.7322931,1.0,3.0,-0.039113265,1.5560765,0.0,1.0
15632,3.20472,1.0,3.0,-0.11253076,1.5475113,0.0,1.0
15633,2.3107114,0.0,0.0,-0.13744079,1.445178,0.0,0.0
15634,4.4577966,0.0,0.0,-0.09640148,0.04160428,1.0,0.0
15635,1.3931197,0.0,3.0,-0.11074672,1.504633,0.0,1.0
15636,3.681405,0.0,3.0,-0.013293597,1.5997318,0.0,1.0
15637,3.87689,0.0,0.0,0.20622943,0.123564124,1.0,1.0
15638,1.8562583,1.0,3.0,-0.07748344,1.9904214,0.0,1.0
15639,1.5128034,0.0,3.0,-0.03559327,1.9761957,0.0,0.0
15640,4.5847206,0.0,0.0,0.14850037,0.62874913,1.0,0.0
15641,1.7056013,1.0,2.0,-0.07775354,1.9033163,0.0,0.0
15642,1.9220732,0.0,0.0,-0.016457504,1.0685161,0.0,1.0
15643,3.3097873,0.0,0.0,-0.093369946,0.8410052,1.0,0.0
15644,1.7462397,0.0,3.0,-0.02368437,1.7212255,0.0,1.0
15645,1.7952157,0.0,0.0,-0.09389021,1.8192934,0.0,1.0
15646,4.228389,1.0,3.0,-0.18558516,1.6031153,0.0,0.0
15647,2.135293,0.0,3.0,-0.09892533,1.3910967,0.0,0.0
15648,1.5110114,1.0,0.0,0.13583992,1.0782292,0.0,0.0
15649,6.0506573,0.0,3.0,-0.12829533,1.3442656,0.0,0.0
15650,2.2061377,1.0,0.0,0.15004785,1.0656937,0.0,0.0
15651,0.9265419,0.0,0.0,-0.04074384,1.7081807,0.0,1.0
15652,1.8677623,0.0,0.0,0.03164534,0.42334175,1.0,0.0
15653,5.253218,0.0,2.0,0.19791402,0.6710613,1.0,0.0
15654,3.479941,0.0,3.0,0.079690844,1.3343453,0.0,1.0
15655,2.8672757,0.0,3.0,0.10059794,1.9646488,0.0,0.0
15656,1.8072728,1.0,0.0,-0.12379426,1.2971758,0.0,1.0
15657,0.952907,0.0,3.0,0.1566697,1.2994456,0.0,1.0
15658,2.7123203,0.0,3.0,0.00027602172,1.827262,0.0,1.0
15659,2.031339,1.0,0.0,0.08569076,1.0628241,0.0,0.0
15660,1.462991,1.0,3.0,0.03540985,1.7802087,0.0,1.0
15661,3.5764713,0.0,2.0,-0.013663617,1.7135724,0.0,1.0
15662,1.9901258,0.0,3.0,0.07268739,1.3495673,0.0,1.0
15663,1.9304693,0.0,3.0,0.2553702,1.9480487,0.0,1.0
15664,2.3905985,0.0,3.0,-0.07142695,1.3877004,0.0,1.0
15665,2.2959769,1.0,0.0,-0.055729862,1.1328647,0.0,0.0
15666,2.318318,0.0,0.0,-0.028990893,0.23295379,1.0,1.0
15667,5.844108,0.0,3.0,-0.122279726,1.2820466,1.0,1.0
15668,5.0361485,0.0,3.0,0.047590803,1.7786615,0.0,0.0
15669,2.1833513,0.0,3.0,-0.08454251,1.6686282,0.0,0.0
15670,2.8859785,0.0,3.0,-0.021071011,1.2193589,0.0,1.0
15671,1.7292149,0.0,0.0,-0.18470424,0.55456674,1.0,0.0
15672,1.8409865,0.0,0.0,0.19860135,0.81782603,1.0,0.0
15673,1.6339703,1.0,0.0,-0.13535747,1.3326321,0.0,0.0
15674,2.1441302,0.0,3.0,0.06535246,1.3117926,0.0,1.0
15675,4.4270415,0.0,0.0,-0.2644107,0.49458206,1.0,0.0
15676,5.0457015,0.0,0.0,0.032845717,0.60409355,1.0,0.0
15677,1.5653373,0.0,2.0,-0.08098502,1.5028294,0.0,1.0
15678,4.3816767,0.0,0.0,0.004023449,0.17566979,1.0,1.0
15679,2.4070144,0.0,2.0,-0.060800552,1.2959534,0.0,0.0
15680,1.3207803,0.0,3.0,0.023453934,1.2099025,1.0,1.0
15681,1.8000853,1.0,3.0,0.10522554,1.6297841,0.0,0.0
15682,2.2936883,0.0,0.0,0.121136285,1.276125,0.0,1.0
15683,5.463141,0.0,3.0,0.12564291,1.300249,0.0,1.0
15684,2.0433004,1.0,2.0,-0.14190398,1.2736222,0.0,0.0
15685,2.0918224,0.0,3.0,-0.07027981,1.0642914,0.0,0.0
15686,1.1077878,1.0,0.0,-0.069843225,1.7001785,0.0,1.0
15687,1.2095141,1.0,0.0,0.05050084,1.7979268,0.0,1.0
15688,0.9985047,0.0,0.0,-0.15050809,1.5869129,0.0,1.0
15689,4.911679,1.0,0.0,-0.0024382821,1.0284417,0.0,0.0
15690,2.9747963,1.0,0.0,-0.055035956,1.9771838,0.0,1.0
15691,3.3898904,0.0,2.0,-0.093526885,1.6706095,0.0,1.0
15692,4.3561463,1.0,3.0,0.015094194,1.3218564,0.0,1.0
15693,7.469772,0.0,0.0,0.12945122,0.1903671,1.0,0.0
15694,2.0050306,1.0,0.0,-0.018771263,1.0735582,0.0,1.0
15695,7.142262,0.0,3.0,0.12351983,1.8195709,0.0,0.0
15696,2.4999495,0.0,3.0,0.09006782,1.045172,0.0,0.0
15697,3.067689,0.0,0.0,0.096713126,1.441059,0.0,0.0
15698,2.2586002,1.0,3.0,0.116696015,1.1878479,0.0,1.0
15699,5.5542617,0.0,3.0,-0.20155445,1.1102012,0.0,0.0
15700,3.609351,0.0,0.0,-0.085929796,0.8082988,1.0,1.0
15701,2.892049,1.0,3.0,0.010545759,1.4700404,0.0,1.0
15702,2.3742864,0.0,3.0,0.019941462,1.1887637,0.0,0.0
15703,2.8442056,1.0,3.0,0.086474046,1.4303956,1.0,1.0
15704,1.7103463,0.0,3.0,0.18738373,1.3834319,0.0,1.0
15705,3.9229753,1.0,2.0,0.04316921,1.5761241,0.0,1.0
15706,2.452263,1.0,3.0,-0.0690267,1.6811979,0.0,0.0
15707,4.775362,0.0,2.0,0.026773518,1.756571,0.0,0.0
15708,4.4766455,0.0,3.0,-0.050449945,1.4991758,0.0,1.0
15709,2.7229455,0.0,3.0,0.102923036,1.6398166,0.0,0.0
15710,3.2798188,1.0,3.0,-0.06012106,1.5397846,0.0,1.0
15711,2.2239146,0.0,3.0,-0.037827354,1.3868823,0.0,0.0
15712,2.9325817,1.0,2.0,-0.04894698,1.5018475,0.0,0.0
15713,2.338661,0.0,0.0,0.033196077,1.7617229,0.0,0.0
15714,2.5940146,1.0,2.0,0.017954042,1.1711316,0.0,0.0
15715,3.5557387,0.0,3.0,0.18936023,1.5943494,0.0,1.0
15716,2.4651692,0.0,0.0,0.008265263,0.11346245,1.0,0.0
15717,2.8210394,1.0,1.0,0.013853313,1.7363218,0.0,1.0
15718,5.735304,0.0,0.0,-0.18692237,0.7691134,1.0,1.0
15719,1.674909,0.0,2.0,0.034880854,1.754056,0.0,0.0
15720,2.210307,0.0,0.0,-0.028005732,1.5732454,0.0,0.0
15721,4.771976,0.0,0.0,-0.038340837,0.70024645,1.0,0.0
15722,1.4270247,1.0,3.0,0.042880625,1.1058056,0.0,0.0
15723,8.0226,0.0,3.0,0.03516018,1.453368,0.0,1.0
15724,2.0376985,0.0,0.0,-0.11691942,1.8767251,0.0,0.0
15725,1.24316,1.0,3.0,-0.14599794,1.3923464,0.0,0.0
15726,1.6133637,1.0,3.0,0.022521583,1.8304079,0.0,0.0
15727,3.8870354,0.0,3.0,-0.09867769,1.139616,0.0,1.0
15728,6.859655,0.0,3.0,-0.012942291,1.4485117,0.0,1.0
15729,6.799071,0.0,3.0,0.07686282,1.1964957,0.0,0.0
15730,1.82486,0.0,0.0,-0.0018661603,1.6642249,0.0,1.0
15731,2.1085846,1.0,3.0,2.84545e-05,1.5561905,0.0,1.0
15732,2.1220593,0.0,3.0,0.076355666,1.0116639,0.0,1.0
15733,3.5987177,0.0,2.0,0.11902336,1.1930648,0.0,1.0
15734,2.4235008,0.0,1.0,0.09631289,1.0893126,0.0,0.0
15735,2.080631,0.0,3.0,0.043915916,1.6560898,0.0,0.0
15736,1.7039574,0.0,3.0,0.14706865,1.1070732,0.0,1.0
15737,2.0609772,1.0,2.0,-0.015774809,1.688496,0.0,0.0
15738,2.7674987,0.0,1.0,-0.13899325,1.7899743,0.0,0.0
15739,3.1634438,0.0,3.0,-0.058160968,1.6796794,0.0,1.0
15740,2.0102227,1.0,3.0,-0.07887562,1.2660251,0.0,0.0
15741,3.1454551,1.0,3.0,0.07559012,1.302629,0.0,0.0
15742,2.3098142,0.0,3.0,-0.028505852,1.2796453,0.0,0.0
15743,1.3738261,1.0,2.0,-0.12697236,1.6188296,0.0,0.0
15744,1.9995683,0.0,3.0,-0.031467315,1.8144393,0.0,0.0
15745,3.1498811,0.0,3.0,-0.17640059,1.1066078,0.0,1.0
15746,3.5131752,0.0,3.0,-0.029515563,1.7470717,0.0,1.0
15747,3.1444044,0.0,3.0,0.04316091,1.5560601,0.0,0.0
15748,3.2074664,1.0,3.0,-0.17118949,1.6846849,0.0,0.0
15749,3.6430829,1.0,3.0,0.21210273,1.4827105,0.0,1.0
15750,3.4987943,0.0,3.0,0.012500986,1.2979703,0.0,0.0
15751,1.0752164,1.0,0.0,0.12603721,1.1954255,0.0,0.0
15752,5.537514,1.0,3.0,0.09670225,1.3012562,0.0,1.0
15753,2.5553436,0.0,3.0,-0.010524471,1.9952966,0.0,0.0
15754,1.053816,0.0,3.0,0.120488666,1.0435601,0.0,0.0
15755,4.80826,0.0,3.0,0.08136777,1.2078996,0.0,0.0
15756,1.4625446,1.0,3.0,0.04545791,1.6088681,0.0,1.0
15757,2.508923,0.0,3.0,-0.0271048,1.8805816,0.0,0.0
15758,2.7776604,1.0,0.0,-0.07379096,0.65434504,1.0,1.0
15759,2.0201778,0.0,2.0,0.19447747,1.5462004,0.0,1.0
15760,3.7840655,1.0,3.0,0.04980066,1.068485,0.0,1.0
15761,1.9747479,0.0,0.0,-0.061229326,0.7830721,1.0,0.0
15762,3.7739055,0.0,3.0,-0.038759775,1.6566665,1.0,0.0
15763,2.2046678,0.0,0.0,0.11073263,0.96171606,1.0,0.0
15764,2.5471253,0.0,3.0,-0.25188705,1.9198895,0.0,1.0
15765,2.5469725,1.0,3.0,-0.10792518,1.079645,0.0,1.0
15766,0.68014115,1.0,3.0,0.05269832,1.7837507,0.0,1.0
15767,2.5526369,0.0,0.0,-0.058242124,0.72886217,1.0,0.0
15768,4.4404583,1.0,3.0,-0.13778375,1.3731462,0.0,1.0
15769,5.8666296,1.0,3.0,0.016470846,1.0110425,0.0,0.0
15770,2.0406582,1.0,3.0,0.16927004,1.2164516,0.0,1.0
15771,2.0233061,0.0,3.0,0.018525997,1.1540817,0.0,0.0
15772,4.544832,0.0,3.0,-0.021704506,1.1572875,0.0,0.0
15773,2.4654605,1.0,3.0,-0.33169374,1.4997753,0.0,1.0
15774,2.7672415,1.0,0.0,-0.00467002,1.8128082,0.0,1.0
15775,1.4291027,0.0,0.0,0.03083328,1.8725451,0.0,1.0
15776,3.788531,1.0,2.0,-0.031044474,1.6620305,0.0,0.0
15777,5.4075155,0.0,2.0,0.062305182,1.3917015,0.0,0.0
15778,2.8284917,0.0,3.0,-0.06616646,1.1816978,0.0,1.0
15779,0.93983907,0.0,2.0,-0.06728565,1.5845716,0.0,1.0
15780,0.44867003,1.0,0.0,0.17130764,1.2786031,0.0,1.0
15781,2.3406286,0.0,3.0,-0.056584116,1.7406673,0.0,1.0
15782,3.2969036,0.0,3.0,0.00057887187,1.5323159,0.0,0.0
15783,2.7289617,0.0,3.0,0.044649106,1.7658128,0.0,1.0
15784,3.1494784,0.0,3.0,0.008468988,1.3329068,0.0,0.0
15785,3.2262185,1.0,3.0,0.057936728,1.8694125,0.0,0.0
15786,2.9978023,1.0,3.0,-0.15141088,1.9918191,0.0,1.0
15787,3.8772447,1.0,2.0,0.18245439,1.391358,0.0,1.0
15788,4.2997785,0.0,0.0,0.18276958,0.7760539,1.0,0.0
15789,1.6812912,1.0,0.0,0.06232017,1.3457034,0.0,0.0
15790,4.32351,0.0,3.0,-0.17606893,1.7260342,0.0,0.0
15791,2.0920308,0.0,3.0,0.000377828,1.4402052,0.0,1.0
15792,3.2216284,1.0,3.0,-0.15626436,1.67728,0.0,0.0
15793,2.488126,0.0,2.0,-0.11863408,1.0948398,0.0,0.0
15794,3.3927507,1.0,3.0,-0.114413,1.5723178,0.0,1.0
15795,3.441378,1.0,0.0,-0.14386086,1.4668585,0.0,1.0
15796,5.220883,0.0,3.0,0.031090025,1.380468,0.0,0.0
15797,6.259246,0.0,3.0,0.19868687,1.4858634,1.0,0.0
15798,1.2253174,0.0,3.0,-0.12101736,1.502622,0.0,1.0
15799,1.2823652,0.0,0.0,0.22727351,1.2031,0.0,1.0
15800,2.7306123,0.0,1.0,-0.07563003,1.0371397,0.0,1.0
15801,4.861935,1.0,0.0,-0.031989582,0.21817482,1.0,1.0
15802,4.5919843,1.0,3.0,0.004908703,1.9323374,0.0,0.0
15803,3.3883939,0.0,3.0,0.0790056,1.1020733,0.0,0.0
15804,1.9269227,0.0,0.0,-0.03208627,1.5168467,0.0,0.0
15805,3.2218773,1.0,0.0,-0.090675,0.28208947,1.0,0.0
15806,2.2721183,1.0,3.0,0.10131607,1.6644013,0.0,1.0
15807,2.0725505,0.0,3.0,-0.009294591,1.2748786,0.0,0.0
15808,2.6614232,0.0,3.0,-0.068105936,1.1974076,0.0,0.0
15809,3.247596,0.0,3.0,-0.0026059996,1.7438083,0.0,1.0
15810,5.7116175,1.0,0.0,-0.055063426,0.41830826,1.0,0.0
15811,0.64308697,1.0,3.0,0.024428682,1.4099205,0.0,0.0
15812,3.0870497,0.0,3.0,0.14517744,1.7234819,0.0,0.0
15813,1.9588935,1.0,0.0,0.012173273,0.4583671,1.0,1.0
15814,1.5673792,1.0,3.0,-0.10644704,1.6705607,0.0,0.0
15815,5.3751526,1.0,0.0,-0.14119653,0.052556753,1.0,0.0
15816,1.9992565,0.0,3.0,0.04524824,1.2619772,0.0,1.0
15817,4.792454,0.0,3.0,-0.034175422,1.084131,0.0,0.0
15818,2.8667045,0.0,0.0,0.10165763,0.2835263,1.0,0.0
15819,4.125602,0.0,0.0,-0.06257588,0.57638335,1.0,0.0
15820,4.92444,0.0,3.0,0.07132713,1.2289877,0.0,1.0
15821,1.7581635,1.0,2.0,-0.09944858,1.7263402,0.0,0.0
15822,3.4340136,0.0,3.0,-0.12835523,1.2652682,0.0,1.0
15823,0.2081979,0.0,3.0,0.15519565,1.522359,0.0,1.0
15824,2.0020013,1.0,0.0,-0.026451102,1.4623531,0.0,1.0
15825,5.48691,0.0,3.0,0.18850724,1.0662187,0.0,0.0
15826,1.9499207,0.0,3.0,-0.14885226,1.8921323,0.0,1.0
15827,3.6593485,0.0,3.0,0.022037715,1.0334436,0.0,1.0
15828,2.8661108,1.0,3.0,-0.1523341,1.8201936,0.0,0.0
15829,1.3492334,1.0,2.0,-0.017056217,1.6917151,0.0,0.0
15830,4.0179195,0.0,3.0,0.06379543,1.7398931,0.0,0.0
15831,3.3160057,0.0,2.0,-0.020200664,1.9475923,0.0,0.0
15832,4.184358,1.0,0.0,0.21435983,1.7747091,0.0,1.0
15833,3.5033228,0.0,3.0,-0.1201091,1.0219191,0.0,0.0
15834,3.5921118,0.0,0.0,0.13156623,1.3812795,0.0,0.0
15835,8.499944,1.0,0.0,-0.052845478,0.6556754,1.0,0.0
15836,3.6694221,0.0,3.0,0.08963927,1.5367479,0.0,0.0
15837,1.3962085,1.0,2.0,-0.039940245,1.9327139,0.0,1.0
15838,2.4185853,0.0,3.0,-0.07501139,1.0348732,1.0,1.0
15839,7.044591,0.0,3.0,-0.060343634,1.4959042,0.0,0.0
15840,1.2048033,0.0,2.0,0.2348969,1.315815,0.0,1.0
15841,2.922364,0.0,3.0,0.037896644,1.1020628,0.0,0.0
15842,1.9501703,0.0,3.0,0.012207049,1.4578398,0.0,1.0
15843,2.6776493,1.0,0.0,0.023954106,0.12739491,1.0,0.0
15844,4.899187,0.0,3.0,0.12445556,1.8382767,0.0,1.0
15845,4.728694,0.0,0.0,-0.054222412,0.19370866,1.0,0.0
15846,2.3703392,1.0,3.0,-0.04766485,1.2196306,0.0,0.0
15847,2.0887284,0.0,3.0,-0.009330213,1.2758365,0.0,1.0
15848,2.3111506,0.0,0.0,0.02411863,1.7303178,1.0,0.0
15849,3.4752162,1.0,3.0,-0.046384692,1.6548587,0.0,0.0
15850,5.013822,0.0,3.0,-0.0075138467,1.1943963,0.0,0.0
15851,3.9162383,0.0,0.0,-0.039881285,0.26425612,1.0,0.0
15852,1.3933629,1.0,0.0,0.107305385,1.3640524,0.0,1.0
15853,6.873596,1.0,3.0,-0.11805439,1.0468658,0.0,0.0
15854,2.8372812,0.0,3.0,0.037883673,1.6986734,0.0,0.0
15855,2.847058,1.0,3.0,-0.0065388903,1.7869743,0.0,0.0
15856,5.6596727,0.0,0.0,-0.08702593,0.31592023,1.0,0.0
15857,0.9395026,0.0,3.0,0.044213355,1.4031284,0.0,0.0
15858,5.393296,1.0,0.0,-0.024610225,1.5813948,0.0,0.0
15859,5.2272077,1.0,3.0,-0.2053163,1.9290602,0.0,1.0
15860,7.006338,0.0,3.0,0.05942307,1.2565628,0.0,1.0
15861,3.5949435,0.0,3.0,0.07188602,1.8553141,0.0,0.0
15862,6.486945,1.0,3.0,-0.06886658,1.7364588,0.0,0.0
15863,5.382921,0.0,2.0,0.1352613,1.9598523,0.0,1.0
15864,4.723559,0.0,3.0,0.09856098,1.5064186,0.0,0.0
15865,4.2401648,1.0,3.0,-0.07997279,1.5045354,0.0,0.0
15866,3.6504757,1.0,2.0,-0.117368065,1.3852866,0.0,1.0
15867,2.1470034,0.0,3.0,-0.06334261,1.8122349,0.0,0.0
15868,2.6687946,0.0,0.0,0.24474207,0.94277656,1.0,0.0
15869,3.5664926,1.0,2.0,0.012178993,1.9170992,0.0,1.0
15870,3.2574165,0.0,3.0,0.053506345,1.9423951,0.0,0.0
15871,2.6314836,0.0,3.0,-0.015504141,1.3760183,0.0,1.0
15872,2.6674187,0.0,2.0,0.083131865,1.699172,0.0,1.0
15873,4.5921707,1.0,3.0,0.13203411,1.6460314,0.0,0.0
15874,6.710242,1.0,3.0,0.058472075,1.3513212,0.0,1.0
15875,3.611008,0.0,2.0,0.10907792,1.9310154,0.0,0.0
15876,2.5896945,1.0,3.0,-0.077036284,1.1371198,0.0,1.0
15877,1.1369598,1.0,2.0,0.03334224,1.0274926,0.0,1.0
15878,5.102999,1.0,0.0,-0.041980285,0.62091434,1.0,0.0
15879,3.3548484,0.0,3.0,-0.0022065795,1.1827005,0.0,0.0
15880,1.2992022,1.0,3.0,0.12767221,1.733937,0.0,0.0
15881,3.231917,1.0,3.0,-0.08288729,1.2402055,0.0,0.0
15882,2.7151635,1.0,3.0,0.07819741,1.8868604,0.0,0.0
15883,2.5265536,0.0,0.0,0.06939026,1.9467652,0.0,1.0
15884,3.1832342,0.0,3.0,0.22520466,1.8155123,0.0,1.0
15885,0.41661707,0.0,3.0,-0.121652566,1.3156093,0.0,0.0
15886,3.4267504,1.0,3.0,-0.026979769,1.2315784,0.0,0.0
15887,6.7646484,0.0,3.0,-0.09394496,1.2334253,1.0,0.0
15888,1.7650849,0.0,3.0,-0.026741356,1.3139918,0.0,0.0
15889,2.714788,0.0,0.0,-0.110366225,0.76547825,1.0,0.0
15890,4.5276146,1.0,3.0,-0.12982915,1.160281,0.0,0.0
15891,0.45388815,1.0,3.0,0.18128255,1.2099539,0.0,0.0
15892,1.7777243,0.0,3.0,0.024538698,1.984078,0.0,1.0
15893,2.698332,1.0,3.0,-0.0773644,1.0665416,0.0,1.0
15894,1.9364855,0.0,3.0,0.017079396,1.6474499,0.0,1.0
15895,2.1481833,1.0,0.0,0.04709601,1.7539712,0.0,1.0
15896,4.1693144,1.0,0.0,-0.20998819,1.8097426,0.0,0.0
15897,1.8652908,1.0,3.0,-0.08297314,1.9459083,0.0,0.0
15898,2.1012454,1.0,3.0,0.007955032,1.5163574,0.0,0.0
15899,2.2593284,0.0,3.0,-0.06920093,1.4712197,0.0,1.0
15900,2.3134904,1.0,0.0,0.024459533,1.2840705,0.0,0.0
15901,2.7549133,0.0,0.0,-0.05483998,1.1670249,0.0,1.0
15902,4.079962,1.0,0.0,-0.02432487,1.0728034,0.0,0.0
15903,7.734274,1.0,1.0,0.11349813,0.46447003,1.0,0.0
15904,2.2557638,1.0,3.0,0.12167897,1.1748601,0.0,1.0
15905,1.4889973,0.0,1.0,-0.06155966,1.7922041,0.0,1.0
15906,3.0312676,0.0,0.0,0.16158687,0.53122175,1.0,0.0
15907,1.5220882,0.0,2.0,-0.09873961,1.2995847,0.0,1.0
15908,2.6002803,0.0,3.0,-0.11629813,1.9952847,0.0,0.0
15909,1.663692,0.0,0.0,-0.056503095,1.9520364,1.0,1.0
15910,3.1708524,0.0,3.0,-0.07555409,1.711624,0.0,1.0
15911,3.6482027,1.0,3.0,0.067466356,1.3901618,0.0,1.0
15912,3.4812057,0.0,3.0,-0.070517786,1.196572,0.0,1.0
15913,3.140834,1.0,0.0,-0.028079608,0.16385484,1.0,1.0
15914,3.9092598,0.0,3.0,-0.07353074,1.2080501,0.0,0.0
15915,2.4591088,0.0,3.0,-0.0656924,1.3593142,0.0,0.0
15916,5.5964727,1.0,3.0,0.09205877,1.918944,0.0,1.0
15917,5.5534997,1.0,2.0,-0.06395807,1.6543683,0.0,0.0
15918,1.2837403,1.0,3.0,0.012001701,1.3208497,0.0,0.0
15919,1.7190361,0.0,3.0,-0.035337593,1.0833219,0.0,0.0
15920,2.6125429,0.0,2.0,-0.1287437,1.826084,0.0,0.0
15921,0.48788804,0.0,3.0,0.16059664,1.8377305,0.0,0.0
15922,1.6178911,1.0,3.0,-0.15176374,1.7844274,0.0,1.0
15923,2.0403106,0.0,2.0,-0.064957775,1.9425892,0.0,1.0
15924,5.2495637,0.0,0.0,-0.039400827,0.83025885,1.0,1.0
15925,4.7117105,1.0,3.0,-0.0077965744,1.2397051,0.0,0.0
15926,3.3174722,1.0,3.0,0.0015541685,1.6234249,0.0,0.0
15927,1.9883745,1.0,3.0,0.07797752,1.6189823,0.0,0.0
15928,4.054712,1.0,0.0,-0.056186248,1.2368604,0.0,1.0
15929,3.8365684,0.0,3.0,0.10207222,1.3880956,0.0,1.0
15930,3.2325668,0.0,3.0,0.0033077572,1.120423,0.0,0.0
15931,2.4744802,0.0,0.0,-0.052628662,1.0281472,0.0,1.0
15932,3.093715,1.0,2.0,0.057113737,1.0388852,0.0,1.0
15933,1.2136749,0.0,2.0,0.08111078,1.594579,0.0,0.0
15934,1.9480805,1.0,2.0,-0.10510385,1.3929187,0.0,0.0
15935,2.310565,1.0,0.0,-0.043028723,0.97986746,1.0,0.0
15936,2.7544594,1.0,3.0,0.1819564,1.1773697,0.0,1.0
15937,1.8953108,1.0,3.0,0.16440262,1.2908587,0.0,0.0
15938,0.9480755,0.0,3.0,-0.015785126,1.8412915,0.0,0.0
15939,5.3807297,0.0,0.0,0.021174211,0.65280974,1.0,0.0
15940,1.4313872,1.0,1.0,-0.033386704,1.0433756,0.0,0.0
15941,6.82591,0.0,3.0,0.1273604,1.2966594,0.0,0.0
15942,3.2581701,0.0,3.0,-0.03613286,1.9371582,0.0,1.0
15943,2.794359,1.0,2.0,0.047121253,1.0876923,0.0,0.0
15944,0.6103292,0.0,2.0,0.051956743,1.4722044,0.0,1.0
15945,2.3381708,0.0,0.0,0.20774563,1.886835,0.0,1.0
15946,2.0030932,1.0,3.0,-0.11981354,1.4007506,0.0,1.0
15947,3.2658434,1.0,3.0,-0.051464953,1.1708221,1.0,1.0
15948,4.8238254,0.0,2.0,0.0037293453,1.5586201,0.0,0.0
15949,3.2531886,1.0,3.0,0.04864299,1.4287981,0.0,0.0
15950,5.098415,1.0,3.0,0.06705218,1.732544,0.0,0.0
15951,3.2995322,1.0,3.0,-0.1886366,1.8462887,0.0,0.0
15952,2.630755,1.0,3.0,0.14900564,1.7928075,0.0,0.0
15953,1.8094172,0.0,1.0,0.015120218,1.5447738,0.0,0.0
15954,4.3084326,0.0,2.0,-0.09634918,1.9612789,0.0,0.0
15955,1.2355034,1.0,3.0,0.061660863,1.2848972,0.0,0.0
15956,1.8739505,0.0,0.0,0.036914762,1.8961778,0.0,1.0
15957,3.1579163,1.0,3.0,-0.058996912,1.9566197,0.0,1.0
15958,4.088507,0.0,3.0,-0.1425401,1.817188,0.0,0.0
15959,2.4615176,1.0,3.0,0.09285015,1.7497063,0.0,0.0
15960,5.8832946,0.0,3.0,0.05247382,1.5955628,0.0,1.0
15961,1.8976364,1.0,3.0,0.024979642,1.9258922,0.0,1.0
15962,4.848036,0.0,3.0,0.033811487,1.5332067,0.0,0.0
15963,1.9548173,1.0,0.0,-0.20451151,1.1145078,0.0,1.0
15964,2.4110267,0.0,3.0,-0.068250105,1.1604936,0.0,1.0
15965,4.026755,1.0,2.0,0.058375634,1.1257508,0.0,1.0
15966,5.897433,1.0,1.0,-0.035641823,1.359396,0.0,0.0
15967,2.0110114,0.0,3.0,0.11804028,1.6481446,0.0,1.0
15968,4.294396,0.0,2.0,0.08734402,1.6464772,0.0,0.0
15969,3.3856251,0.0,3.0,0.0036026833,1.4643506,0.0,0.0
15970,2.3535326,1.0,3.0,-0.16402158,1.9231882,0.0,0.0
15971,1.9413189,1.0,3.0,-0.035614442,1.7460227,0.0,1.0
15972,1.0783924,0.0,3.0,0.027908524,1.6324782,0.0,1.0
15973,3.3698373,0.0,3.0,-0.054051228,1.6756381,0.0,0.0
15974,5.6455255,1.0,0.0,0.015749259,0.99547994,1.0,0.0
15975,2.4310832,1.0,3.0,0.0139537845,1.357872,0.0,1.0
15976,1.2886163,0.0,3.0,-0.09845451,1.9324111,0.0,1.0
15977,2.35809,1.0,3.0,0.0034350944,1.004753,0.0,1.0
15978,1.8144966,0.0,3.0,-0.06848939,1.6261579,0.0,1.0
15979,3.2138388,0.0,2.0,0.054739412,1.3393052,0.0,1.0
15980,1.5965817,1.0,0.0,0.07597503,1.8122436,0.0,0.0
15981,3.2163663,0.0,3.0,-0.05500064,1.6925292,0.0,1.0
15982,4.374877,1.0,3.0,0.0047984305,1.227491,0.0,1.0
15983,1.94052,1.0,3.0,0.19183435,1.7929745,0.0,1.0
15984,2.0786536,0.0,2.0,-0.05358648,1.5978959,0.0,1.0
15985,1.1205801,0.0,3.0,-0.0027746812,1.6470697,0.0,0.0
15986,1.6841826,0.0,3.0,-0.121156625,1.6851882,0.0,0.0
15987,2.8265793,1.0,3.0,-0.069946185,1.4307666,0.0,0.0
15988,1.8134959,1.0,3.0,0.008883626,1.1663691,1.0,1.0
