,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,3.0,0.0,3034.0,4.0,14.0
3181,5.0,2.0,5053.0,2.0,14.0
3182,1.0,1.0,12.0,3.0,4.0
3183,6.0,3.0,6066.0,4.0,11.0
3184,1.0,3.0,1015.0,1.0,17.0
3185,3.0,0.0,42.0,5.0,7.0
3186,0.0,3.0,5.0,3.0,12.0
3187,3.0,3.0,3034.0,6.0,15.0
3188,2.0,2.0,2023.0,9.0,15.0
3189,5.0,1.0,5050.0,5.0,11.0
3190,2.0,2.0,2024.0,11.0,12.0
3191,7.0,2.0,7071.0,16.0,15.0
3192,2.0,1.0,24.0,8.0,4.0
3193,2.0,1.0,26.0,1.0,3.0
3194,1.0,2.0,1016.0,2.0,13.0
3195,5.0,0.0,5058.0,12.0,12.0
3196,4.0,0.0,4044.0,7.0,17.0
3197,0.0,2.0,6.0,9.0,8.0
3198,3.0,0.0,33.0,6.0,1.0
3199,2.0,2.0,2024.0,7.0,13.0
3200,0.0,1.0,3.0,3.0,4.0
3201,3.0,2.0,3036.0,1.0,21.0
3202,4.0,0.0,4046.0,4.0,15.0
3203,1.0,3.0,1011.0,9.0,12.0
3204,3.0,0.0,3031.0,13.0,19.0
3205,3.0,2.0,3033.0,4.0,12.0
3206,0.0,2.0,2.0,4.0,4.0
3207,1.0,1.0,16.0,1.0,5.0
3208,1.0,3.0,1011.0,10.0,13.0
3209,1.0,2.0,1017.0,1.0,16.0
3210,5.0,0.0,5058.0,12.0,10.0
3211,2.0,3.0,2025.0,3.0,13.0
3212,3.0,0.0,3033.0,7.0,19.0
3213,3.0,3.0,3035.0,1.0,14.0
3214,4.0,1.0,4042.0,5.0,15.0
3215,3.0,0.0,3033.0,10.0,13.0
3216,3.0,0.0,3030.0,5.0,14.0
3217,2.0,0.0,23.0,2.0,6.0
3218,5.0,1.0,5051.0,1.0,15.0
3219,3.0,0.0,37.0,3.0,7.0
3220,4.0,3.0,4048.0,9.0,20.0
3221,4.0,3.0,4044.0,1.0,15.0
3222,2.0,0.0,22.0,9.0,1.0
3223,7.0,2.0,7072.0,8.0,13.0
3224,2.0,2.0,2025.0,4.0,11.0
3225,3.0,0.0,36.0,2.0,2.0
3226,1.0,2.0,1016.0,14.0,11.0
3227,1.0,0.0,13.0,7.0,0.0
3228,2.0,0.0,25.0,3.0,1.0
3229,6.0,3.0,6065.0,1.0,12.0
3230,1.0,2.0,1012.0,6.0,15.0
3231,4.0,0.0,4043.0,2.0,18.0
3232,1.0,2.0,1013.0,4.0,11.0
3233,3.0,0.0,36.0,2.0,0.0
3234,3.0,0.0,36.0,4.0,2.0
3235,2.0,2.0,2022.0,2.0,13.0
3236,5.0,0.0,5056.0,11.0,12.0
3237,6.0,2.0,6065.0,3.0,18.0
3238,2.0,0.0,24.0,4.0,8.0
3239,2.0,0.0,29.0,8.0,5.0
3240,6.0,1.0,6062.0,8.0,14.0
3241,6.0,0.0,6065.0,9.0,12.0
3242,4.0,0.0,45.0,5.0,8.0
3243,3.0,0.0,3033.0,6.0,10.0
3244,5.0,0.0,5055.0,12.0,14.0
3245,3.0,2.0,3036.0,7.0,14.0
3246,0.0,2.0,5.0,6.0,5.0
3247,3.0,2.0,3036.0,1.0,18.0
3248,0.0,2.0,4.0,1.0,1.0
3249,0.0,3.0,6.0,7.0,12.0
3250,3.0,3.0,3033.0,1.0,17.0
3251,3.0,0.0,31.0,0.0,4.0
3252,6.0,2.0,6065.0,7.0,15.0
3253,4.0,0.0,4043.0,10.0,18.0
3254,1.0,1.0,12.0,3.0,2.0
3255,6.0,3.0,6063.0,1.0,24.0
3256,2.0,1.0,2024.0,5.0,11.0
3257,1.0,0.0,11.0,8.0,4.0
3258,1.0,0.0,11.0,1.0,2.0
3259,5.0,0.0,5053.0,2.0,16.0
3260,2.0,0.0,22.0,7.0,1.0
3261,1.0,2.0,1012.0,15.0,11.0
3262,3.0,2.0,3035.0,2.0,18.0
3263,2.0,1.0,2021.0,2.0,12.0
3264,6.0,2.0,6064.0,4.0,13.0
3265,5.0,1.0,5053.0,3.0,12.0
3266,7.0,2.0,7074.0,2.0,12.0
3267,3.0,2.0,3035.0,5.0,13.0
3268,2.0,0.0,22.0,4.0,2.0
3269,2.0,1.0,2024.0,9.0,18.0
3270,1.0,0.0,14.0,1.0,7.0
3271,2.0,0.0,26.0,2.0,2.0
3272,7.0,0.0,7072.0,8.0,23.0
3273,4.0,0.0,43.0,1.0,6.0
3274,11.0,0.0,11111.0,8.0,14.0
3275,4.0,0.0,4043.0,2.0,13.0
3276,3.0,2.0,3033.0,4.0,15.0
3277,3.0,2.0,3037.0,4.0,10.0
3278,2.0,2.0,2022.0,6.0,15.0
3279,3.0,0.0,31.0,4.0,4.0
3280,2.0,2.0,2021.0,5.0,16.0
3281,2.0,0.0,23.0,6.0,3.0
3282,2.0,1.0,2023.0,3.0,17.0
3283,2.0,0.0,24.0,3.0,3.0
3284,2.0,0.0,30.0,1.0,6.0
3285,5.0,0.0,5053.0,2.0,14.0
3286,2.0,0.0,22.0,2.0,6.0
3287,2.0,2.0,2024.0,1.0,19.0
3288,3.0,1.0,3034.0,9.0,16.0
3289,2.0,0.0,22.0,7.0,5.0
3290,4.0,3.0,4044.0,7.0,14.0
3291,1.0,0.0,13.0,4.0,2.0
3292,4.0,0.0,4041.0,6.0,15.0
3293,3.0,0.0,3034.0,6.0,13.0
3294,1.0,3.0,1016.0,6.0,12.0
3295,4.0,1.0,4042.0,4.0,14.0
3296,0.0,0.0,0.0,3.0,7.0
3297,5.0,2.0,5057.0,2.0,14.0
3298,3.0,2.0,3033.0,6.0,15.0
3299,0.0,0.0,2.0,5.0,2.0
3300,2.0,2.0,2025.0,2.0,16.0
3301,5.0,2.0,5053.0,12.0,14.0
3302,5.0,2.0,5056.0,6.0,16.0
3303,1.0,2.0,1022.0,1.0,16.0
3304,1.0,0.0,12.0,5.0,8.0
3305,4.0,0.0,4046.0,4.0,17.0
3306,4.0,0.0,4044.0,1.0,17.0
3307,1.0,3.0,1011.0,10.0,18.0
3308,9.0,1.0,9093.0,6.0,12.0
3309,0.0,3.0,1.0,1.0,4.0
3310,1.0,0.0,10.0,8.0,7.0
3311,4.0,1.0,4045.0,6.0,14.0
3312,0.0,1.0,4.0,5.0,3.0
3313,1.0,0.0,15.0,6.0,7.0
3314,3.0,0.0,33.0,2.0,3.0
3315,5.0,0.0,5053.0,1.0,12.0
3316,3.0,1.0,3039.0,2.0,12.0
3317,1.0,2.0,1010.0,4.0,19.0
3318,2.0,0.0,26.0,13.0,4.0
3319,1.0,0.0,12.0,1.0,2.0
3320,0.0,3.0,4.0,7.0,13.0
3321,1.0,2.0,11.0,0.0,4.0
3322,7.0,2.0,7075.0,3.0,14.0
3323,3.0,0.0,33.0,7.0,2.0
3324,1.0,2.0,11.0,1.0,3.0
3325,1.0,0.0,15.0,12.0,7.0
3326,3.0,1.0,3037.0,5.0,12.0
3327,8.0,2.0,8089.0,6.0,18.0
3328,7.0,0.0,7073.0,4.0,13.0
3329,3.0,0.0,33.0,9.0,1.0
3330,2.0,0.0,21.0,4.0,2.0
3331,4.0,0.0,4042.0,4.0,14.0
3332,3.0,0.0,35.0,4.0,9.0
3333,4.0,0.0,4046.0,5.0,16.0
3334,5.0,2.0,5054.0,1.0,13.0
3335,4.0,2.0,4041.0,2.0,11.0
3336,7.0,0.0,7071.0,4.0,11.0
3337,4.0,2.0,4043.0,4.0,13.0
3338,1.0,0.0,16.0,0.0,0.0
3339,6.0,1.0,6063.0,1.0,12.0
3340,7.0,2.0,7076.0,2.0,12.0
3341,2.0,2.0,2024.0,4.0,11.0
3342,3.0,1.0,3037.0,2.0,18.0
3343,1.0,0.0,14.0,7.0,0.0
3344,2.0,1.0,22.0,6.0,4.0
3345,1.0,2.0,17.0,6.0,3.0
3346,4.0,0.0,4047.0,6.0,11.0
3347,2.0,1.0,20.0,2.0,3.0
3348,2.0,2.0,2024.0,1.0,18.0
3349,8.0,2.0,8087.0,1.0,11.0
3350,2.0,0.0,23.0,6.0,3.0
3351,5.0,0.0,5054.0,4.0,17.0
3352,2.0,0.0,26.0,3.0,2.0
3353,3.0,2.0,3038.0,7.0,13.0
3354,3.0,0.0,36.0,6.0,0.0
3355,3.0,2.0,3034.0,5.0,15.0
3356,4.0,1.0,4048.0,9.0,13.0
3357,2.0,1.0,2023.0,7.0,15.0
3358,4.0,0.0,4042.0,10.0,12.0
3359,1.0,1.0,11.0,4.0,2.0
3360,2.0,1.0,26.0,0.0,2.0
3361,2.0,0.0,22.0,3.0,6.0
3362,0.0,3.0,6.0,2.0,13.0
3363,7.0,0.0,7079.0,17.0,16.0
3364,6.0,1.0,6064.0,8.0,12.0
3365,5.0,1.0,5051.0,4.0,10.0
3366,1.0,0.0,16.0,12.0,5.0
3367,4.0,0.0,4042.0,5.0,14.0
3368,4.0,3.0,4043.0,6.0,12.0
3369,2.0,3.0,2021.0,4.0,12.0
3370,1.0,2.0,1010.0,7.0,14.0
3371,5.0,0.0,5053.0,3.0,16.0
3372,3.0,1.0,3039.0,7.0,11.0
3373,3.0,0.0,34.0,2.0,5.0
3374,5.0,0.0,5054.0,6.0,18.0
3375,1.0,1.0,17.0,4.0,7.0
3376,1.0,0.0,15.0,1.0,1.0
3377,5.0,2.0,5053.0,6.0,15.0
3378,3.0,2.0,3035.0,3.0,16.0
3379,1.0,2.0,1015.0,3.0,10.0
3380,6.0,2.0,6063.0,5.0,16.0
3381,1.0,1.0,19.0,3.0,2.0
3382,9.0,0.0,9093.0,1.0,11.0
3383,5.0,0.0,5058.0,1.0,13.0
3384,6.0,1.0,6061.0,1.0,14.0
3385,1.0,3.0,1012.0,2.0,13.0
3386,3.0,0.0,35.0,9.0,3.0
3387,7.0,1.0,7071.0,2.0,14.0
3388,0.0,2.0,3.0,5.0,9.0
3389,5.0,0.0,5053.0,2.0,13.0
3390,2.0,0.0,22.0,6.0,1.0
3391,1.0,1.0,13.0,0.0,0.0
3392,2.0,3.0,2022.0,7.0,11.0
3393,3.0,2.0,3033.0,4.0,13.0
3394,1.0,2.0,1015.0,6.0,24.0
3395,1.0,1.0,14.0,8.0,1.0
3396,3.0,2.0,3037.0,6.0,11.0
3397,3.0,2.0,3033.0,1.0,20.0
3398,1.0,3.0,1014.0,2.0,12.0
3399,3.0,2.0,3035.0,14.0,11.0
3400,6.0,2.0,6064.0,6.0,12.0
3401,2.0,0.0,22.0,4.0,10.0
3402,1.0,2.0,1011.0,4.0,15.0
3403,4.0,0.0,4042.0,1.0,15.0
3404,1.0,3.0,1017.0,3.0,16.0
3405,2.0,2.0,2021.0,2.0,15.0
3406,2.0,0.0,21.0,3.0,2.0
3407,2.0,3.0,2027.0,11.0,15.0
3408,4.0,0.0,4050.0,7.0,12.0
3409,4.0,0.0,4044.0,7.0,16.0
3410,2.0,2.0,2025.0,10.0,20.0
3411,5.0,2.0,5052.0,5.0,14.0
3412,6.0,1.0,6065.0,1.0,12.0
3413,1.0,1.0,13.0,4.0,3.0
3414,3.0,0.0,37.0,11.0,6.0
3415,2.0,2.0,2024.0,4.0,15.0
3416,5.0,2.0,5055.0,3.0,14.0
3417,5.0,2.0,5052.0,1.0,15.0
3418,3.0,0.0,34.0,5.0,4.0
3419,1.0,0.0,16.0,4.0,4.0
3420,1.0,0.0,15.0,1.0,2.0
3421,2.0,3.0,2029.0,2.0,10.0
3422,3.0,1.0,3035.0,5.0,12.0
3423,2.0,2.0,2021.0,8.0,13.0
3424,4.0,2.0,4045.0,7.0,11.0
3425,0.0,0.0,2.0,7.0,2.0
3426,4.0,2.0,4043.0,7.0,12.0
3427,5.0,2.0,5056.0,3.0,17.0
3428,4.0,3.0,4041.0,3.0,13.0
3429,0.0,2.0,0.0,6.0,4.0
3430,0.0,0.0,4.0,4.0,8.0
3431,3.0,0.0,35.0,2.0,4.0
3432,8.0,3.0,8083.0,15.0,12.0
3433,2.0,3.0,2026.0,2.0,12.0
3434,4.0,2.0,4044.0,4.0,19.0
3435,5.0,1.0,5056.0,2.0,13.0
3436,2.0,0.0,22.0,1.0,3.0
3437,6.0,0.0,6064.0,2.0,11.0
3438,1.0,0.0,13.0,1.0,5.0
3439,3.0,2.0,3032.0,12.0,18.0
3440,0.0,0.0,4.0,15.0,7.0
3441,5.0,1.0,5055.0,7.0,21.0
3442,10.0,0.0,10106.0,1.0,16.0
3443,2.0,0.0,25.0,5.0,1.0
3444,0.0,1.0,7.0,2.0,8.0
3445,3.0,0.0,32.0,4.0,3.0
3446,2.0,2.0,2024.0,3.0,12.0
3447,4.0,0.0,4044.0,3.0,12.0
3448,2.0,0.0,27.0,6.0,6.0
3449,1.0,0.0,11.0,5.0,3.0
3450,3.0,3.0,3037.0,2.0,11.0
3451,4.0,0.0,4043.0,7.0,18.0
3452,2.0,2.0,2023.0,7.0,14.0
3453,3.0,3.0,3034.0,4.0,13.0
3454,5.0,1.0,5052.0,3.0,19.0
3455,6.0,3.0,6062.0,1.0,11.0
3456,2.0,0.0,22.0,1.0,8.0
3457,4.0,0.0,4043.0,5.0,13.0
3458,1.0,1.0,14.0,2.0,8.0
3459,6.0,3.0,6065.0,8.0,14.0
3460,5.0,2.0,5051.0,3.0,23.0
3461,1.0,1.0,11.0,3.0,3.0
3462,4.0,2.0,4042.0,6.0,19.0
3463,4.0,1.0,4045.0,6.0,11.0
3464,1.0,1.0,14.0,2.0,2.0
3465,1.0,2.0,1013.0,5.0,16.0
3466,2.0,0.0,32.0,7.0,9.0
3467,1.0,1.0,13.0,4.0,2.0
3468,3.0,1.0,3035.0,3.0,16.0
3469,1.0,3.0,1013.0,4.0,16.0
3470,2.0,0.0,24.0,0.0,7.0
3471,3.0,1.0,3035.0,6.0,14.0
3472,0.0,0.0,3.0,4.0,9.0
3473,2.0,3.0,2021.0,6.0,22.0
3474,4.0,0.0,4047.0,4.0,14.0
3475,5.0,2.0,5053.0,8.0,15.0
3476,4.0,2.0,4041.0,8.0,15.0
3477,4.0,2.0,4045.0,5.0,12.0
3478,5.0,1.0,5053.0,2.0,13.0
3479,0.0,1.0,5.0,2.0,1.0
3480,9.0,0.0,9094.0,5.0,12.0
3481,3.0,2.0,3035.0,12.0,17.0
3482,5.0,3.0,5053.0,3.0,10.0
3483,7.0,1.0,7075.0,4.0,15.0
3484,2.0,2.0,2026.0,4.0,18.0
3485,3.0,2.0,3033.0,3.0,13.0
3486,5.0,3.0,5052.0,7.0,13.0
3487,1.0,2.0,1015.0,5.0,10.0
3488,4.0,0.0,4044.0,1.0,17.0
3489,2.0,1.0,23.0,5.0,3.0
3490,3.0,2.0,3034.0,1.0,11.0
3491,0.0,0.0,1.0,0.0,4.0
3492,3.0,3.0,3036.0,7.0,14.0
3493,6.0,2.0,6065.0,7.0,11.0
3494,3.0,2.0,3036.0,17.0,12.0
3495,1.0,1.0,21.0,0.0,1.0
3496,4.0,0.0,4044.0,4.0,14.0
3497,0.0,0.0,4.0,5.0,0.0
3498,0.0,1.0,8.0,2.0,0.0
3499,2.0,1.0,26.0,3.0,1.0
3500,4.0,0.0,4042.0,3.0,12.0
3501,1.0,0.0,13.0,8.0,3.0
3502,2.0,2.0,2024.0,5.0,13.0
3503,2.0,2.0,2020.0,2.0,12.0
3504,3.0,1.0,3037.0,1.0,14.0
3505,0.0,2.0,3.0,6.0,4.0
3506,5.0,1.0,5052.0,1.0,15.0
3507,2.0,1.0,2025.0,3.0,11.0
3508,3.0,0.0,3037.0,4.0,12.0
3509,0.0,0.0,4.0,2.0,4.0
3510,7.0,0.0,7074.0,3.0,11.0
3511,4.0,2.0,4045.0,2.0,14.0
3512,1.0,0.0,11.0,6.0,3.0
3513,3.0,3.0,3035.0,2.0,13.0
3514,7.0,3.0,7074.0,2.0,14.0
3515,3.0,0.0,34.0,11.0,2.0
3516,1.0,0.0,15.0,4.0,2.0
3517,1.0,0.0,14.0,1.0,2.0
3518,2.0,2.0,2024.0,12.0,16.0
3519,1.0,0.0,14.0,4.0,1.0
3520,0.0,0.0,3.0,12.0,3.0
3521,2.0,0.0,21.0,10.0,9.0
3522,2.0,0.0,24.0,0.0,9.0
3523,7.0,0.0,7075.0,13.0,12.0
3524,1.0,0.0,14.0,5.0,8.0
3525,1.0,2.0,14.0,3.0,5.0
3526,0.0,2.0,4.0,3.0,4.0
3527,2.0,1.0,2021.0,8.0,14.0
3528,6.0,3.0,6066.0,1.0,11.0
3529,4.0,1.0,4046.0,12.0,13.0
3530,2.0,3.0,2025.0,2.0,12.0
3531,6.0,2.0,6063.0,2.0,16.0
3532,2.0,0.0,24.0,0.0,3.0
3533,1.0,0.0,12.0,2.0,2.0
3534,1.0,0.0,13.0,2.0,8.0
3535,1.0,2.0,1012.0,2.0,16.0
3536,2.0,0.0,27.0,0.0,2.0
3537,0.0,0.0,1.0,3.0,6.0
3538,3.0,2.0,3035.0,4.0,12.0
3539,7.0,1.0,7075.0,13.0,13.0
3540,1.0,0.0,16.0,1.0,10.0
3541,7.0,1.0,7072.0,6.0,12.0
3542,0.0,0.0,4.0,5.0,1.0
3543,5.0,2.0,5054.0,6.0,15.0
3544,0.0,2.0,4.0,4.0,9.0
3545,3.0,1.0,3036.0,5.0,15.0
3546,4.0,2.0,4045.0,4.0,13.0
3547,2.0,3.0,2024.0,5.0,13.0
3548,4.0,1.0,4044.0,6.0,13.0
3549,3.0,1.0,3034.0,8.0,11.0
3550,8.0,2.0,8085.0,19.0,12.0
3551,2.0,2.0,25.0,5.0,2.0
3552,0.0,2.0,4.0,1.0,5.0
3553,4.0,0.0,4042.0,4.0,16.0
3554,8.0,0.0,8081.0,4.0,12.0
3555,2.0,0.0,24.0,3.0,3.0
3556,2.0,0.0,22.0,1.0,1.0
3557,8.0,0.0,8086.0,13.0,10.0
3558,4.0,2.0,4044.0,4.0,12.0
3559,3.0,3.0,3033.0,1.0,15.0
3560,2.0,1.0,2022.0,8.0,11.0
3561,3.0,0.0,35.0,3.0,2.0
3562,3.0,2.0,3034.0,4.0,15.0
3563,5.0,0.0,5053.0,5.0,19.0
3564,3.0,1.0,32.0,5.0,1.0
3565,1.0,0.0,11.0,4.0,6.0
3566,2.0,2.0,2022.0,7.0,13.0
3567,2.0,0.0,24.0,1.0,3.0
3568,6.0,0.0,6065.0,2.0,11.0
3569,1.0,2.0,19.0,2.0,8.0
3570,6.0,1.0,6066.0,15.0,14.0
3571,2.0,2.0,2021.0,1.0,14.0
3572,5.0,0.0,5055.0,1.0,13.0
3573,1.0,0.0,19.0,20.0,10.0
3574,3.0,2.0,3035.0,1.0,12.0
3575,4.0,1.0,4043.0,5.0,15.0
3576,4.0,0.0,4042.0,1.0,13.0
3577,3.0,1.0,3032.0,12.0,15.0
3578,4.0,2.0,4047.0,1.0,12.0
3579,5.0,1.0,5057.0,6.0,16.0
3580,1.0,1.0,13.0,1.0,14.0
3581,2.0,0.0,20.0,9.0,5.0
3582,2.0,2.0,2024.0,5.0,13.0
3583,0.0,0.0,3.0,8.0,7.0
3584,2.0,0.0,21.0,1.0,2.0
3585,5.0,0.0,5055.0,3.0,15.0
3586,3.0,0.0,3039.0,4.0,15.0
3587,3.0,0.0,38.0,4.0,4.0
3588,2.0,0.0,28.0,4.0,1.0
3589,4.0,1.0,4043.0,12.0,15.0
3590,4.0,1.0,4042.0,2.0,26.0
3591,6.0,0.0,6061.0,4.0,13.0
3592,5.0,0.0,5051.0,2.0,19.0
3593,2.0,0.0,23.0,2.0,1.0
3594,2.0,1.0,25.0,9.0,3.0
3595,4.0,2.0,4042.0,6.0,12.0
3596,11.0,0.0,11113.0,8.0,11.0
3597,2.0,0.0,23.0,6.0,1.0
3598,2.0,0.0,23.0,0.0,2.0
3599,2.0,0.0,25.0,2.0,4.0
3600,4.0,2.0,4045.0,6.0,13.0
3601,6.0,1.0,6066.0,4.0,21.0
3602,4.0,0.0,4043.0,1.0,17.0
3603,4.0,0.0,4046.0,2.0,12.0
3604,2.0,0.0,27.0,0.0,4.0
3605,3.0,3.0,3032.0,7.0,16.0
3606,5.0,2.0,5051.0,3.0,12.0
3607,1.0,0.0,16.0,0.0,0.0
3608,1.0,1.0,1011.0,10.0,14.0
3609,1.0,3.0,1013.0,6.0,14.0
3610,2.0,0.0,26.0,10.0,1.0
3611,4.0,0.0,4041.0,1.0,18.0
3612,1.0,2.0,1012.0,2.0,12.0
3613,0.0,1.0,2.0,3.0,1.0
3614,2.0,0.0,23.0,4.0,8.0
3615,5.0,1.0,5056.0,4.0,17.0
3616,0.0,2.0,2.0,3.0,0.0
3617,3.0,1.0,3032.0,2.0,11.0
3618,1.0,2.0,14.0,0.0,3.0
3619,5.0,1.0,5055.0,11.0,19.0
3620,1.0,2.0,1013.0,3.0,15.0
3621,5.0,3.0,5054.0,2.0,13.0
3622,1.0,3.0,1017.0,8.0,15.0
3623,2.0,1.0,27.0,1.0,2.0
3624,1.0,3.0,1015.0,7.0,11.0
3625,1.0,0.0,12.0,7.0,2.0
3626,6.0,0.0,6064.0,4.0,15.0
3627,3.0,2.0,3033.0,1.0,12.0
3628,3.0,1.0,3036.0,4.0,16.0
3629,4.0,2.0,4046.0,3.0,12.0
3630,3.0,1.0,3033.0,2.0,14.0
3631,5.0,1.0,5053.0,7.0,15.0
3632,2.0,1.0,2025.0,5.0,14.0
3633,5.0,2.0,5054.0,1.0,11.0
3634,4.0,2.0,4044.0,1.0,16.0
3635,3.0,0.0,33.0,9.0,3.0
3636,3.0,0.0,34.0,6.0,3.0
3637,5.0,0.0,5052.0,7.0,18.0
3638,3.0,0.0,33.0,3.0,3.0
3639,4.0,2.0,4041.0,3.0,15.0
3640,2.0,2.0,2022.0,2.0,11.0
3641,1.0,2.0,12.0,5.0,4.0
3642,2.0,1.0,2023.0,2.0,17.0
3643,0.0,0.0,4.0,3.0,11.0
3644,3.0,0.0,3031.0,1.0,15.0
3645,4.0,0.0,4046.0,5.0,12.0
3646,4.0,2.0,4040.0,1.0,13.0
3647,2.0,2.0,2023.0,3.0,16.0
3648,3.0,3.0,3034.0,2.0,16.0
3649,2.0,1.0,20.0,1.0,10.0
3650,2.0,2.0,2023.0,12.0,13.0
3651,0.0,1.0,4.0,23.0,1.0
3652,6.0,2.0,6065.0,7.0,13.0
3653,1.0,3.0,1011.0,12.0,12.0
3654,0.0,3.0,3.0,5.0,19.0
3655,4.0,2.0,4043.0,5.0,12.0
3656,5.0,0.0,5059.0,2.0,18.0
3657,3.0,2.0,3035.0,9.0,12.0
3658,0.0,0.0,4.0,2.0,5.0
3659,2.0,1.0,22.0,3.0,2.0
3660,0.0,2.0,1.0,5.0,14.0
3661,0.0,2.0,4.0,3.0,4.0
3662,3.0,2.0,3030.0,5.0,14.0
3663,3.0,2.0,3035.0,10.0,14.0
3664,1.0,1.0,19.0,1.0,3.0
3665,9.0,3.0,9093.0,8.0,16.0
3666,4.0,0.0,4043.0,5.0,11.0
3667,0.0,3.0,5.0,4.0,12.0
3668,3.0,0.0,33.0,3.0,4.0
3669,5.0,2.0,5055.0,1.0,15.0
3670,0.0,1.0,5.0,3.0,3.0
3671,2.0,2.0,2023.0,8.0,18.0
3672,3.0,1.0,3030.0,7.0,17.0
3673,5.0,2.0,5058.0,5.0,10.0
3674,3.0,1.0,3034.0,1.0,14.0
3675,3.0,2.0,3033.0,21.0,17.0
3676,6.0,1.0,6065.0,1.0,11.0
3677,2.0,2.0,2023.0,1.0,15.0
3678,4.0,0.0,46.0,0.0,3.0
3679,5.0,2.0,5053.0,4.0,12.0
3680,3.0,0.0,3033.0,4.0,18.0
3681,2.0,2.0,2024.0,5.0,21.0
3682,3.0,1.0,3032.0,1.0,26.0
3683,0.0,0.0,3.0,1.0,4.0
3684,2.0,2.0,2024.0,2.0,10.0
3685,2.0,0.0,25.0,4.0,2.0
3686,2.0,2.0,2020.0,8.0,12.0
3687,4.0,2.0,4042.0,3.0,15.0
3688,1.0,0.0,12.0,1.0,1.0
3689,8.0,2.0,8089.0,1.0,12.0
3690,3.0,0.0,37.0,3.0,6.0
3691,4.0,1.0,4043.0,11.0,16.0
3692,2.0,1.0,2021.0,2.0,15.0
3693,1.0,2.0,1014.0,3.0,14.0
3694,2.0,3.0,2022.0,9.0,11.0
3695,3.0,0.0,33.0,7.0,2.0
3696,7.0,0.0,7072.0,5.0,13.0
3697,5.0,0.0,5054.0,4.0,11.0
3698,3.0,1.0,3031.0,4.0,12.0
3699,2.0,1.0,2023.0,2.0,19.0
3700,4.0,2.0,4044.0,9.0,14.0
3701,5.0,2.0,5056.0,6.0,13.0
3702,3.0,2.0,3033.0,6.0,14.0
3703,4.0,3.0,4043.0,7.0,13.0
3704,4.0,0.0,4048.0,12.0,15.0
3705,5.0,1.0,5052.0,1.0,13.0
3706,4.0,1.0,4044.0,5.0,13.0
3707,6.0,0.0,6064.0,5.0,13.0
3708,4.0,0.0,45.0,1.0,3.0
3709,2.0,1.0,2027.0,2.0,12.0
3710,2.0,0.0,26.0,1.0,5.0
3711,2.0,1.0,2023.0,4.0,17.0
3712,2.0,0.0,24.0,10.0,1.0
3713,1.0,0.0,15.0,2.0,5.0
3714,1.0,3.0,1015.0,5.0,16.0
3715,3.0,0.0,3032.0,3.0,11.0
3716,3.0,2.0,3031.0,2.0,17.0
3717,3.0,1.0,39.0,11.0,9.0
3718,5.0,1.0,5058.0,3.0,15.0
3719,6.0,1.0,6062.0,4.0,14.0
3720,3.0,3.0,3035.0,2.0,17.0
3721,4.0,2.0,4043.0,1.0,14.0
3722,2.0,2.0,2021.0,2.0,11.0
3723,2.0,0.0,24.0,2.0,4.0
3724,3.0,1.0,3033.0,4.0,14.0
3725,1.0,2.0,1015.0,10.0,15.0
3726,7.0,1.0,7073.0,7.0,13.0
3727,2.0,2.0,2024.0,2.0,19.0
3728,1.0,1.0,15.0,3.0,2.0
3729,7.0,2.0,7076.0,2.0,11.0
3730,4.0,1.0,4046.0,5.0,13.0
3731,0.0,1.0,3.0,3.0,3.0
3732,7.0,3.0,7073.0,5.0,13.0
3733,1.0,3.0,1012.0,1.0,14.0
3734,0.0,0.0,12.0,2.0,1.0
3735,5.0,2.0,5056.0,1.0,13.0
3736,1.0,0.0,20.0,4.0,6.0
3737,3.0,0.0,37.0,5.0,13.0
3738,2.0,2.0,2024.0,3.0,10.0
3739,3.0,0.0,35.0,0.0,4.0
3740,5.0,2.0,5053.0,1.0,17.0
3741,2.0,2.0,2022.0,1.0,18.0
3742,2.0,0.0,24.0,8.0,2.0
3743,6.0,0.0,6064.0,2.0,11.0
3744,1.0,0.0,10.0,4.0,2.0
3745,5.0,2.0,5054.0,14.0,12.0
3746,2.0,1.0,22.0,2.0,2.0
3747,3.0,0.0,33.0,1.0,4.0
3748,1.0,0.0,14.0,3.0,5.0
3749,2.0,0.0,27.0,1.0,3.0
3750,4.0,2.0,4043.0,4.0,16.0
3751,5.0,0.0,5057.0,2.0,13.0
3752,3.0,2.0,3035.0,6.0,13.0
3753,4.0,2.0,4044.0,2.0,15.0
3754,1.0,0.0,18.0,0.0,2.0
3755,1.0,0.0,15.0,4.0,3.0
3756,1.0,0.0,12.0,1.0,3.0
3757,2.0,3.0,2025.0,9.0,11.0
3758,4.0,0.0,4041.0,5.0,16.0
3759,6.0,2.0,6066.0,4.0,11.0
3760,6.0,2.0,6064.0,5.0,12.0
3761,3.0,2.0,3034.0,5.0,14.0
3762,4.0,2.0,4043.0,5.0,14.0
3763,3.0,3.0,3034.0,3.0,15.0
3764,1.0,1.0,17.0,1.0,2.0
3765,8.0,1.0,8083.0,8.0,15.0
3766,3.0,1.0,36.0,3.0,1.0
3767,1.0,2.0,15.0,2.0,2.0
3768,3.0,1.0,3033.0,1.0,16.0
3769,3.0,0.0,36.0,3.0,6.0
3770,2.0,2.0,2024.0,9.0,11.0
