,years_experience,degree,nr_commits,nr_languages,nr_stars
3073,2.0,0.0,6.0,2.5,2.0
3074,1.0,2.0,3.0,7.5,1.0
3075,3.0,2.0,5.0,6.999954700469971,13.0
3076,0.0,0.0,5.0,5.5,0.0
3077,3.0,2.0,4.0,1.9999545812606812,14.0
3078,6.0,1.0,7.0,7.999954700469971,18.0
3079,3.0,1.0,5.0,0.9999545812606812,13.0
3080,5.0,0.0,3.0,1.9999545812606812,15.0
3081,4.0,2.0,5.0,0.9999545812606812,16.0
3082,2.0,2.0,6.0,2.9999547004699707,13.0
3083,1.0,2.0,6.0,1.9999545812606812,11.0
3084,2.0,0.0,6.0,3.5,2.0
3085,1.0,2.0,7.0,4.5,1.0
3086,8.0,0.0,3.0,1.9999545812606812,20.0
3087,2.0,0.0,1.0,1.5,2.0
3088,5.0,0.0,8.0,6.999954700469971,18.0
3089,7.0,2.0,5.0,6.999954700469971,19.0
3090,2.0,0.0,4.0,3.5,3.0
3091,3.0,0.0,4.0,0.5,4.0
3092,5.0,0.0,5.0,0.9999545812606812,15.0
3093,6.0,0.0,3.0,6.999954700469971,17.0
3094,3.0,2.0,4.0,2.9999547004699707,13.0
3095,3.0,0.0,4.0,0.5,4.0
3096,1.0,1.0,11.0,2.5,1.0
3097,2.0,2.0,9.0,2.9999547004699707,12.0
3098,0.0,1.0,3.0,3.5,2.0
3099,2.0,0.0,4.0,1.5,3.0
3100,0.0,1.0,5.0,5.5,2.0
3101,5.0,0.0,3.0,3.9999547004699707,16.0
3102,0.0,2.0,3.0,1.9999545812606812,13.0
3103,1.0,3.0,7.0,10.999954223632812,11.0
3104,2.0,1.0,8.0,3.5,2.0
3105,1.0,0.0,6.0,2.5,3.0
3106,2.0,2.0,4.0,5.999954700469971,12.0
3107,2.0,0.0,8.0,10.5,3.0
3108,0.0,2.0,11.0,2.5,1.0
3109,2.0,0.0,6.0,4.5,4.0
3110,4.0,1.0,7.0,7.999954700469971,16.0
3111,0.0,2.0,6.0,1.5,0.0
3112,4.0,2.0,5.0,9.999954223632812,17.0
3113,4.0,0.0,6.0,5.999954700469971,19.0
3114,1.0,0.0,1.0,8.5,1.0
3115,3.0,1.0,7.0,0.9999545812606812,14.0
3116,3.0,0.0,3.0,3.5,3.0
3117,1.0,0.0,3.0,1.5,1.0
3118,2.0,3.0,4.0,0.9999545812606812,14.0
3119,0.0,0.0,2.0,6.5,0.0
3120,4.0,0.0,5.0,1.9999545812606812,15.0
3121,1.0,1.0,1.0,4.5,2.0
3122,1.0,2.0,6.0,10.999954223632812,13.0
3123,3.0,0.0,6.0,0.5,3.0
3124,1.0,0.0,9.0,0.5,2.0
3125,1.0,0.0,6.0,0.5,1.0
3126,5.0,0.0,5.0,3.9999547004699707,15.0
3127,2.0,2.0,5.0,3.9999547004699707,11.0
3128,6.0,0.0,4.0,2.9999547004699707,18.0
3129,3.0,2.0,2.0,1.9999545812606812,13.0
3130,2.0,2.0,7.0,5.999954700469971,13.0
3131,3.0,0.0,4.0,1.5,3.0
3132,1.0,0.0,4.0,0.5,1.0
3133,2.0,3.0,8.0,9.999954223632812,13.0
3134,3.0,1.0,4.0,0.9999545812606812,13.0
3135,1.0,1.0,5.0,4.5,2.0
3136,4.0,0.0,6.0,5.999954700469971,14.0
3137,5.0,2.0,4.0,0.9999545812606812,17.0
3138,3.0,0.0,4.0,9.5,4.0
3139,2.0,3.0,4.0,6.999954700469971,12.0
3140,5.0,0.0,3.0,10.999954223632812,18.0
3141,0.0,3.0,3.0,2.9999547004699707,12.0
3142,3.0,3.0,8.0,2.9999547004699707,15.0
3143,5.0,3.0,4.0,0.9999545812606812,16.0
3144,3.0,2.0,5.0,2.9999547004699707,14.0
3145,11.0,0.0,7.0,0.9999545812606812,21.0
3146,2.0,0.0,5.0,0.5,6.0
3147,2.0,1.0,5.0,10.5,2.0
3148,2.0,0.0,1.0,2.5,2.0
3149,7.0,0.0,5.0,1.9999545812606812,20.0
3150,4.0,0.0,2.0,3.9999547004699707,15.0
3151,0.0,0.0,4.0,1.5,0.0
3152,5.0,0.0,5.0,3.9999547004699707,16.0
3153,4.0,2.0,4.0,16.999954223632812,15.0
3154,2.0,1.0,6.0,4.5,4.0
3155,7.0,3.0,5.0,0.9999545812606812,18.0
3156,4.0,2.0,6.0,2.9999547004699707,14.0
3157,3.0,1.0,3.0,18.999954223632812,14.0
3158,2.0,0.0,6.0,0.5,2.0
3159,2.0,1.0,5.0,5.999954700469971,13.0
3160,1.0,0.0,8.0,0.5,1.0
3161,1.0,2.0,2.0,3.5,1.0
3162,4.0,0.0,5.0,6.999954700469971,14.0
3163,5.0,0.0,6.0,5.999954700469971,15.0
3164,3.0,0.0,6.0,2.5,3.0
3165,3.0,0.0,11.0,4.5,5.0
3166,4.0,2.0,6.0,9.999954223632812,15.0
3167,2.0,1.0,8.0,3.5,2.0
3168,8.0,1.0,2.0,5.999954700469971,22.0
3169,1.0,0.0,6.0,2.5,1.0
3170,2.0,1.0,6.0,4.999954700469971,13.0
3171,2.0,0.0,5.0,1.5,5.0
3172,3.0,2.0,4.0,7.999954700469971,14.0
3173,5.0,0.0,5.0,0.9999545812606812,14.0
3174,2.0,3.0,1.0,7.999954700469971,12.0
3175,2.0,1.0,3.0,3.5,2.0
3176,2.0,2.0,3.0,2.9999547004699707,13.0
3177,5.0,0.0,3.0,1.9999545812606812,16.0
3178,2.0,0.0,7.0,3.5,2.0
3179,6.0,2.0,5.0,4.999954700469971,16.0
3180,7.0,0.0,3.0,6.999954700469971,18.0
3181,0.0,3.0,3.0,5.999954700469971,11.0
3182,2.0,1.0,5.0,4.5,3.0
3183,4.0,2.0,4.0,0.9999545812606812,16.0
3184,1.0,0.0,6.0,4.5,1.0
3185,4.0,0.0,5.0,1.9999545812606812,14.0
3186,2.0,3.0,4.0,6.999954700469971,12.0
3187,6.0,2.0,4.0,7.999954700469971,19.0
3188,1.0,2.0,7.0,0.9999545812606812,11.0
3189,2.0,2.0,9.0,4.999954700469971,12.0
3190,0.0,1.0,3.0,1.5,0.0
3191,2.0,2.0,4.0,7.999954700469971,14.0
3192,2.0,1.0,6.0,4.5,2.0
3193,4.0,0.0,4.0,1.9999545812606812,15.0
3194,4.0,0.0,6.0,15.999954223632812,17.0
3195,8.0,3.0,4.0,2.9999547004699707,18.0
3196,2.0,0.0,9.0,2.5,2.0
3197,3.0,0.0,8.0,1.9999545812606812,14.0
3198,2.0,0.0,5.0,6.5,8.0
3199,2.0,2.0,4.0,2.9999547004699707,13.0
3200,5.0,0.0,6.0,0.9999545812606812,15.0
3201,5.0,0.0,3.0,0.9999545812606812,19.0
3202,3.0,1.0,8.0,4.999954700469971,15.0
3203,1.0,1.0,4.0,2.5,1.0
3204,2.0,0.0,6.0,6.5,4.0
3205,4.0,2.0,3.0,3.9999547004699707,14.0
3206,2.0,2.0,8.0,2.5,4.0
3207,2.0,0.0,3.0,3.5,3.0
3208,3.0,2.0,2.0,1.9999545812606812,13.0
3209,5.0,2.0,7.0,4.999954700469971,20.0
3210,0.0,0.0,3.0,4.5,0.0
3211,4.0,1.0,6.0,7.999954700469971,15.0
3212,0.0,0.0,3.0,0.5,0.0
3213,6.0,0.0,6.0,4.999954700469971,18.0
3214,5.0,1.0,3.0,4.999954700469971,20.0
3215,7.0,1.0,4.0,4.999954700469971,17.0
3216,3.0,1.0,6.0,1.9999545812606812,14.0
3217,3.0,3.0,9.0,3.9999547004699707,13.0
3218,1.0,1.0,6.0,0.5,2.0
3219,1.0,3.0,4.0,3.9999547004699707,11.0
3220,2.0,3.0,4.0,0.9999545812606812,12.0
3221,4.0,2.0,2.0,0.9999545812606812,16.0
3222,3.0,2.0,10.0,1.9999545812606812,14.0
3223,5.0,0.0,6.0,5.999954700469971,16.0
3224,3.0,1.0,12.0,6.999954700469971,14.0
3225,0.0,0.0,5.0,3.5,0.0
3226,3.0,2.0,1.0,8.999954223632812,14.0
3227,3.0,3.0,3.0,4.999954700469971,14.0
3228,2.0,0.0,9.0,1.5,2.0
3229,4.0,2.0,5.0,5.999954700469971,15.0
3230,3.0,0.0,4.0,6.5,4.0
3231,2.0,1.0,5.0,1.9999545812606812,13.0
3232,5.0,2.0,2.0,7.999954700469971,16.0
3233,4.0,1.0,11.0,2.9999547004699707,14.0
3234,1.0,1.0,5.0,2.5,1.0
3235,3.0,1.0,6.0,6.999954700469971,13.0
3236,3.0,2.0,3.0,1.9999545812606812,14.0
3237,3.0,0.0,2.0,3.5,5.0
3238,2.0,0.0,5.0,4.5,2.0
3239,7.0,2.0,4.0,4.999954700469971,18.0
3240,4.0,0.0,4.0,3.9999547004699707,15.0
3241,3.0,2.0,6.0,2.9999547004699707,14.0
3242,5.0,0.0,3.0,0.9999545812606812,17.0
3243,5.0,2.0,2.0,2.9999547004699707,15.0
3244,6.0,2.0,7.0,1.9999545812606812,19.0
3245,1.0,0.0,3.0,7.5,2.0
3246,0.0,0.0,7.0,2.5,0.0
3247,0.0,2.0,3.0,6.5,0.0
3248,0.0,0.0,3.0,7.5,0.0
3249,6.0,0.0,5.0,5.999954700469971,17.0
3250,2.0,2.0,4.0,0.9999545812606812,12.0
3251,5.0,2.0,1.0,4.999954700469971,15.0
3252,1.0,0.0,2.0,8.5,1.0
3253,5.0,1.0,5.0,2.9999547004699707,15.0
3254,1.0,2.0,2.0,1.9999545812606812,11.0
3255,4.0,0.0,6.0,2.9999547004699707,16.0
3256,3.0,1.0,4.0,3.9999547004699707,16.0
3257,3.0,2.0,6.0,8.999954223632812,14.0
3258,2.0,2.0,6.0,4.999954700469971,12.0
3259,4.0,0.0,3.0,2.9999547004699707,17.0
3260,2.0,2.0,6.0,5.5,4.0
3261,0.0,3.0,3.0,5.999954700469971,10.0
3262,3.0,1.0,5.0,3.9999547004699707,13.0
3263,5.0,2.0,4.0,1.9999545812606812,22.0
3264,4.0,0.0,3.0,3.9999547004699707,14.0
3265,2.0,0.0,3.0,4.5,4.0
3266,5.0,0.0,6.0,1.9999545812606812,16.0
3267,5.0,2.0,7.0,10.999954223632812,17.0
3268,5.0,3.0,4.0,0.9999545812606812,20.0
3269,0.0,3.0,8.0,3.9999547004699707,12.0
3270,6.0,0.0,7.0,4.999954700469971,18.0
3271,5.0,3.0,5.0,1.9999545812606812,17.0
3272,5.0,2.0,6.0,0.9999545812606812,15.0
3273,6.0,0.0,5.0,2.9999547004699707,16.0
3274,7.0,0.0,2.0,12.999954223632812,21.0
3275,3.0,0.0,4.0,3.9999547004699707,13.0
3276,2.0,1.0,7.0,3.9999547004699707,13.0
3277,1.0,0.0,5.0,4.5,1.0
3278,2.0,2.0,6.0,4.999954700469971,13.0
3279,1.0,0.0,5.0,4.5,2.0
3280,3.0,0.0,7.0,1.5,3.0
3281,1.0,3.0,5.0,9.999954223632812,12.0
3282,4.0,1.0,5.0,3.9999547004699707,15.0
3283,3.0,0.0,2.0,3.5,3.0
3284,5.0,2.0,7.0,9.999954223632812,16.0
3285,3.0,0.0,6.0,15.5,4.0
3286,1.0,1.0,4.0,3.5,2.0
3287,3.0,0.0,6.0,9.5,5.0
3288,2.0,0.0,7.0,1.5,3.0
3289,2.0,2.0,2.0,0.9999545812606812,13.0
3290,1.0,0.0,7.0,2.5,4.0
3291,1.0,0.0,4.0,2.5,1.0
3292,2.0,0.0,4.0,5.5,4.0
3293,5.0,1.0,4.0,5.999954700469971,17.0
3294,1.0,1.0,2.0,7.5,3.0
3295,4.0,0.0,5.0,1.9999545812606812,15.0
3296,4.0,0.0,9.0,1.9999545812606812,15.0
3297,2.0,2.0,6.0,1.9999545812606812,12.0
3298,1.0,0.0,6.0,0.5,1.0
3299,0.0,3.0,9.0,6.999954700469971,10.0
3300,4.0,0.0,5.0,6.999954700469971,14.0
3301,5.0,0.0,7.0,2.9999547004699707,15.0
3302,7.0,3.0,3.0,15.999954223632812,17.0
3303,8.0,0.0,5.0,16.999954223632812,19.0
3304,3.0,2.0,7.0,5.999954700469971,13.0
3305,1.0,3.0,7.0,2.9999547004699707,11.0
3306,4.0,0.0,4.0,3.9999547004699707,14.0
3307,7.0,2.0,7.0,3.9999547004699707,18.0
3308,2.0,0.0,2.0,6.5,5.0
3309,7.0,0.0,4.0,0.9999545812606812,17.0
3310,2.0,1.0,3.0,1.9999545812606812,13.0
3311,3.0,2.0,6.0,0.9999545812606812,13.0
3312,6.0,0.0,3.0,6.999954700469971,17.0
3313,7.0,2.0,3.0,7.999954700469971,19.0
3314,0.0,0.0,3.0,2.5,0.0
3315,4.0,2.0,8.0,3.9999547004699707,14.0
3316,1.0,2.0,5.0,0.5,1.0
3317,3.0,3.0,6.0,3.9999547004699707,14.0
3318,1.0,0.0,4.0,6.5,2.0
3319,1.0,0.0,5.0,3.5,2.0
3320,2.0,2.0,4.0,4.999954700469971,12.0
3321,3.0,2.0,4.0,1.9999545812606812,14.0
3322,1.0,0.0,4.0,0.5,1.0
3323,4.0,1.0,5.0,1.9999545812606812,15.0
3324,3.0,0.0,5.0,3.5,7.0
3325,2.0,1.0,5.0,0.9999545812606812,12.0
3326,1.0,2.0,2.0,0.9999545812606812,12.0
3327,3.0,1.0,4.0,1.9999545812606812,13.0
3328,7.0,0.0,4.0,1.9999545812606812,20.0
3329,1.0,3.0,3.0,2.9999547004699707,11.0
3330,3.0,1.0,4.0,2.9999547004699707,13.0
3331,4.0,2.0,7.0,9.999954223632812,14.0
3332,0.0,1.0,3.0,0.5,0.0
3333,2.0,0.0,6.0,6.5,3.0
3334,5.0,1.0,1.0,0.9999545812606812,16.0
3335,1.0,0.0,8.0,0.5,2.0
3336,2.0,1.0,4.0,0.9999545812606812,12.0
3337,2.0,1.0,8.0,9.999954223632812,12.0
3338,2.0,0.0,10.0,6.5,5.0
3339,3.0,2.0,3.0,12.999954223632812,14.0
3340,0.0,2.0,3.0,7.5,0.0
3341,4.0,0.0,7.0,4.999954700469971,15.0
3342,4.0,0.0,2.0,2.9999547004699707,14.0
3343,0.0,1.0,7.0,2.5,1.0
3344,1.0,2.0,3.0,3.9999547004699707,12.0
3345,8.0,0.0,4.0,4.999954700469971,21.0
3346,8.0,2.0,5.0,4.999954700469971,18.0
3347,2.0,0.0,7.0,1.5,2.0
3348,2.0,0.0,2.0,6.5,5.0
3349,4.0,0.0,4.0,4.999954700469971,14.0
3350,1.0,1.0,3.0,4.5,3.0
3351,1.0,1.0,5.0,1.5,1.0
3352,1.0,0.0,9.0,3.5,1.0
3353,1.0,1.0,6.0,4.5,2.0
3354,9.0,3.0,6.0,2.9999547004699707,22.0
3355,2.0,2.0,6.0,4.999954700469971,12.0
3356,2.0,0.0,4.0,8.5,6.0
3357,3.0,3.0,4.0,6.999954700469971,14.0
3358,4.0,3.0,5.0,9.999954223632812,15.0
3359,1.0,1.0,4.0,3.5,1.0
3360,3.0,3.0,4.0,4.999954700469971,13.0
3361,3.0,2.0,6.0,8.999954223632812,13.0
3362,6.0,0.0,10.0,3.9999547004699707,18.0
3363,7.0,2.0,6.0,7.999954700469971,20.0
3364,1.0,2.0,3.0,3.9999547004699707,12.0
3365,4.0,0.0,3.0,4.999954700469971,14.0
3366,5.0,1.0,7.0,0.9999545812606812,15.0
3367,6.0,2.0,3.0,4.999954700469971,16.0
3368,3.0,2.0,4.0,6.999954700469971,13.0
3369,3.0,0.0,4.0,0.5,3.0
3370,1.0,2.0,5.0,3.9999547004699707,12.0
3371,1.0,2.0,2.0,3.9999547004699707,11.0
3372,1.0,0.0,8.0,6.5,2.0
3373,0.0,0.0,10.0,10.5,0.0
3374,3.0,3.0,4.0,3.9999547004699707,14.0
3375,1.0,2.0,4.0,2.9999547004699707,11.0
3376,1.0,1.0,4.0,0.5,1.0
3377,2.0,2.0,2.0,4.999954700469971,14.0
3378,5.0,2.0,5.0,2.9999547004699707,21.0
3379,5.0,3.0,6.0,5.999954700469971,17.0
3380,3.0,0.0,6.0,2.9999547004699707,13.0
3381,3.0,2.0,2.0,8.999954223632812,13.0
3382,2.0,2.0,3.0,1.9999545812606812,12.0
3383,2.0,3.0,7.0,5.999954700469971,12.0
3384,3.0,2.0,5.0,5.999954700469971,14.0
3385,1.0,1.0,7.0,2.5,1.0
3386,1.0,0.0,2.0,3.5,4.0
3387,8.0,2.0,5.0,14.999954223632812,21.0
3388,6.0,3.0,3.0,6.999954700469971,19.0
3389,2.0,0.0,9.0,6.5,6.0
3390,3.0,0.0,4.0,8.5,6.0
3391,7.0,0.0,6.0,1.9999545812606812,22.0
3392,2.0,0.0,3.0,2.5,3.0
3393,1.0,1.0,1.0,4.5,1.0
3394,2.0,0.0,6.0,7.5,2.0
3395,2.0,1.0,6.0,2.5,5.0
3396,1.0,0.0,6.0,3.5,3.0
3397,2.0,3.0,5.0,3.9999547004699707,12.0
3398,3.0,0.0,1.0,7.999954700469971,13.0
3399,1.0,0.0,7.0,7.5,3.0
3400,2.0,2.0,2.0,3.9999547004699707,12.0
3401,2.0,2.0,4.0,3.9999547004699707,12.0
3402,1.0,1.0,5.0,4.5,2.0
3403,0.0,2.0,5.0,15.5,0.0
3404,3.0,2.0,9.0,4.999954700469971,13.0
3405,1.0,2.0,5.0,8.999954223632812,13.0
3406,3.0,0.0,3.0,7.5,4.0
3407,1.0,1.0,6.0,16.5,2.0
3408,1.0,0.0,2.0,1.5,1.0
3409,4.0,0.0,5.0,3.9999547004699707,14.0
3410,3.0,1.0,4.0,7.999954700469971,14.0
3411,1.0,0.0,8.0,5.5,1.0
3412,5.0,2.0,2.0,1.9999545812606812,15.0
3413,6.0,3.0,6.0,8.999954223632812,18.0
3414,2.0,1.0,9.0,13.5,2.0
3415,6.0,1.0,6.0,4.999954700469971,16.0
3416,10.0,2.0,7.0,7.999954700469971,22.0
3417,2.0,2.0,3.0,10.999954223632812,13.0
3418,1.0,2.0,2.0,3.5,1.0
3419,4.0,1.0,7.0,14.999954223632812,14.0
3420,0.0,1.0,4.0,7.5,0.0
3421,3.0,3.0,4.0,3.9999547004699707,15.0
3422,5.0,2.0,6.0,5.999954700469971,15.0
3423,7.0,1.0,4.0,2.9999547004699707,17.0
3424,3.0,0.0,4.0,5.999954700469971,13.0
3425,2.0,3.0,3.0,0.9999545812606812,14.0
3426,4.0,0.0,6.0,6.999954700469971,14.0
3427,4.0,1.0,7.0,4.999954700469971,15.0
3428,2.0,1.0,10.0,4.5,5.0
3429,0.0,2.0,3.0,7.999954700469971,11.0
3430,3.0,2.0,6.0,2.9999547004699707,13.0
3431,2.0,2.0,5.0,2.9999547004699707,12.0
3432,3.0,0.0,5.0,9.5,3.0
3433,2.0,2.0,3.0,1.9999545812606812,12.0
3434,1.0,1.0,6.0,9.5,2.0
3435,0.0,2.0,5.0,5.5,2.0
3436,3.0,2.0,8.0,5.999954700469971,13.0
3437,0.0,2.0,6.0,3.5,0.0
3438,8.0,0.0,4.0,3.9999547004699707,22.0
3439,1.0,1.0,6.0,1.5,2.0
3440,1.0,1.0,4.0,16.5,3.0
3441,1.0,0.0,3.0,4.5,3.0
3442,7.0,3.0,7.0,2.9999547004699707,18.0
3443,3.0,3.0,6.0,1.9999545812606812,13.0
3444,3.0,2.0,2.0,22.999954223632812,14.0
3445,5.0,1.0,6.0,5.999954700469971,15.0
3446,4.0,0.0,4.0,5.999954700469971,15.0
3447,4.0,0.0,5.0,4.5,7.0
3448,3.0,3.0,3.0,0.9999545812606812,18.0
3449,1.0,0.0,6.0,0.5,1.0
3450,1.0,1.0,1.0,7.5,1.0
3451,3.0,0.0,4.0,6.999954700469971,13.0
3452,3.0,2.0,6.0,11.999954223632812,14.0
3453,3.0,2.0,6.0,9.999954223632812,14.0
3454,4.0,1.0,7.0,1.9999545812606812,15.0
3455,9.0,1.0,4.0,4.999954700469971,21.0
3456,3.0,0.0,5.0,6.999954700469971,15.0
3457,4.0,0.0,3.0,6.999954700469971,18.0
3458,1.0,2.0,6.0,7.5,1.0
3459,3.0,2.0,4.0,6.999954700469971,14.0
3460,2.0,0.0,2.0,1.5,2.0
3461,3.0,1.0,6.0,1.9999545812606812,13.0
3462,4.0,3.0,5.0,7.999954700469971,16.0
3463,2.0,0.0,7.0,4.5,3.0
3464,1.0,0.0,5.0,9.5,1.0
3465,8.0,2.0,4.0,3.9999547004699707,20.0
3466,7.0,3.0,8.0,0.9999545812606812,18.0
3467,2.0,0.0,2.0,10.5,2.0
3468,5.0,3.0,3.0,4.999954700469971,15.0
3469,5.0,2.0,3.0,0.9999545812606812,15.0
3470,3.0,1.0,5.0,1.9999545812606812,13.0
3471,7.0,2.0,6.0,1.9999545812606812,19.0
3472,1.0,0.0,6.0,3.5,1.0
3473,3.0,1.0,4.0,7.999954700469971,12.0
3474,0.0,1.0,8.0,6.5,0.0
3475,4.0,2.0,9.0,4.999954700469971,16.0
3476,5.0,2.0,3.0,7.999954700469971,17.0
3477,3.0,0.0,5.0,16.5,3.0
3478,3.0,1.0,8.0,11.999954223632812,14.0
3479,1.0,2.0,9.0,3.9999547004699707,11.0
3480,6.0,1.0,4.0,2.9999547004699707,17.0
3481,5.0,0.0,6.0,2.9999547004699707,15.0
3482,1.0,2.0,7.0,10.5,1.0
3483,2.0,0.0,2.0,1.5,2.0
3484,4.0,3.0,5.0,1.9999545812606812,15.0
3485,2.0,0.0,3.0,5.5,2.0
3486,3.0,1.0,3.0,5.999954700469971,16.0
3487,1.0,0.0,5.0,4.5,1.0
3488,3.0,2.0,6.0,3.9999547004699707,13.0
3489,1.0,2.0,5.0,6.999954700469971,11.0
3490,4.0,1.0,6.0,1.9999545812606812,14.0
3491,2.0,0.0,9.0,2.5,3.0
3492,4.0,0.0,2.0,2.9999547004699707,14.0
3493,2.0,2.0,1.0,4.999954700469971,12.0
3494,1.0,2.0,5.0,3.5,1.0
3495,6.0,0.0,6.0,3.9999547004699707,17.0
3496,4.0,0.0,2.0,6.999954700469971,17.0
3497,5.0,1.0,5.0,1.9999545812606812,18.0
3498,1.0,0.0,4.0,2.5,2.0
3499,3.0,2.0,4.0,1.9999545812606812,14.0
3500,2.0,3.0,3.0,1.9999545812606812,13.0
3501,0.0,1.0,3.0,12.5,0.0
3502,1.0,0.0,5.0,0.5,1.0
3503,5.0,3.0,2.0,2.9999547004699707,17.0
3504,1.0,0.0,5.0,1.5,2.0
3505,7.0,1.0,6.0,0.9999545812606812,21.0
3506,1.0,1.0,3.0,4.5,3.0
3507,1.0,1.0,5.0,3.5,4.0
3508,6.0,0.0,9.0,1.9999545812606812,21.0
3509,4.0,0.0,3.0,5.999954700469971,15.0
3510,3.0,2.0,6.0,3.9999547004699707,13.0
3511,4.0,0.0,3.0,2.5,7.0
3512,1.0,1.0,6.0,5.5,3.0
3513,1.0,2.0,5.0,1.9999545812606812,12.0
3514,2.0,1.0,3.0,2.5,3.0
3515,5.0,2.0,3.0,2.9999547004699707,17.0
3516,5.0,1.0,5.0,6.999954700469971,17.0
3517,3.0,2.0,2.0,2.9999547004699707,14.0
3518,1.0,3.0,4.0,1.9999545812606812,13.0
3519,5.0,0.0,2.0,4.999954700469971,18.0
3520,3.0,1.0,2.0,8.999954223632812,13.0
3521,4.0,1.0,3.0,2.9999547004699707,15.0
3522,4.0,0.0,7.0,2.9999547004699707,14.0
3523,5.0,0.0,7.0,1.9999545812606812,20.0
3524,2.0,2.0,11.0,3.9999547004699707,13.0
3525,2.0,0.0,4.0,4.5,5.0
3526,2.0,2.0,6.0,0.9999545812606812,16.0
3527,1.0,2.0,5.0,4.5,6.0
3528,2.0,1.0,4.0,3.9999547004699707,14.0
3529,6.0,0.0,2.0,7.999954700469971,17.0
3530,6.0,1.0,5.0,3.9999547004699707,16.0
3531,4.0,0.0,5.0,2.5,6.0
3532,2.0,3.0,9.0,7.999954700469971,13.0
3533,0.0,1.0,2.0,8.5,1.0
3534,2.0,0.0,3.0,0.5,2.0
3535,1.0,2.0,2.0,2.5,1.0
3536,1.0,1.0,6.0,5.5,1.0
3537,6.0,3.0,3.0,0.9999545812606812,16.0
3538,3.0,0.0,5.0,0.5,5.0
3539,4.0,3.0,4.0,0.9999545812606812,15.0
3540,2.0,2.0,4.0,2.9999547004699707,12.0
3541,0.0,0.0,2.0,3.5,1.0
3542,1.0,2.0,1.0,1.5,1.0
3543,4.0,0.0,5.0,2.9999547004699707,15.0
3544,2.0,1.0,5.0,1.5,3.0
3545,0.0,0.0,6.0,0.5,0.0
3546,2.0,2.0,6.0,13.999954223632812,12.0
3547,2.0,0.0,7.0,4.5,2.0
3548,2.0,2.0,2.0,6.999954700469971,13.0
3549,3.0,0.0,8.0,3.5,3.0
3550,5.0,1.0,4.0,6.999954700469971,15.0
3551,2.0,2.0,5.0,1.9999545812606812,13.0
3552,3.0,1.0,4.0,4.999954700469971,14.0
3553,3.0,1.0,4.0,1.9999545812606812,13.0
3554,2.0,2.0,3.0,0.9999545812606812,12.0
3555,5.0,0.0,5.0,4.999954700469971,15.0
3556,4.0,2.0,4.0,3.9999547004699707,15.0
3557,4.0,3.0,4.0,8.999954223632812,15.0
3558,1.0,2.0,2.0,3.5,2.0
3559,3.0,2.0,4.0,0.9999545812606812,13.0
3560,0.0,2.0,3.0,4.5,0.0
3561,0.0,2.0,1.0,1.5,0.0
3562,5.0,0.0,7.0,1.9999545812606812,16.0
3563,5.0,3.0,5.0,6.999954700469971,17.0
3564,4.0,1.0,6.0,4.999954700469971,14.0
3565,4.0,0.0,5.0,0.5,7.0
3566,4.0,1.0,5.0,7.999954700469971,20.0
3567,3.0,2.0,7.0,4.999954700469971,14.0
3568,2.0,0.0,7.0,11.5,3.0
3569,5.0,0.0,5.0,2.9999547004699707,16.0
3570,2.0,3.0,2.0,1.9999545812606812,14.0
3571,4.0,1.0,7.0,7.999954700469971,15.0
3572,5.0,0.0,5.0,14.999954223632812,16.0
3573,1.0,0.0,5.0,7.5,2.0
3574,6.0,1.0,2.0,4.999954700469971,17.0
3575,2.0,2.0,8.0,6.999954700469971,12.0
3576,0.0,1.0,5.0,2.5,0.0
3577,1.0,1.0,3.0,8.5,1.0
3578,3.0,0.0,4.0,11.999954223632812,14.0
3579,6.0,1.0,4.0,8.999954223632812,17.0
3580,1.0,2.0,7.0,5.999954700469971,11.0
3581,0.0,2.0,4.0,9.5,0.0
3582,2.0,0.0,4.0,0.5,3.0
3583,0.0,0.0,3.0,1.5,3.0
3584,2.0,0.0,7.0,5.5,4.0
3585,3.0,2.0,2.0,0.9999545812606812,13.0
3586,3.0,0.0,4.0,1.5,7.0
3587,4.0,2.0,6.0,2.9999547004699707,14.0
3588,1.0,0.0,8.0,3.5,1.0
3589,6.0,3.0,3.0,5.999954700469971,16.0
3590,5.0,0.0,6.0,0.9999545812606812,15.0
3591,2.0,3.0,5.0,3.9999547004699707,15.0
3592,7.0,0.0,4.0,3.9999547004699707,17.0
3593,0.0,0.0,3.0,3.5,0.0
3594,5.0,2.0,8.0,5.999954700469971,15.0
3595,2.0,2.0,3.0,10.999954223632812,12.0
3596,3.0,2.0,9.0,0.9999545812606812,14.0
3597,4.0,0.0,3.0,2.9999547004699707,14.0
3598,2.0,1.0,4.0,2.9999547004699707,13.0
3599,4.0,2.0,3.0,9.999954223632812,14.0
3600,3.0,0.0,3.0,0.5,4.0
3601,3.0,2.0,4.0,4.999954700469971,13.0
3602,2.0,0.0,7.0,0.5,2.0
3603,1.0,0.0,3.0,5.5,4.0
3604,9.0,2.0,8.0,10.999954223632812,21.0
3605,2.0,0.0,6.0,1.5,3.0
3606,5.0,0.0,2.0,9.999954223632812,22.0
3607,2.0,1.0,3.0,7.5,2.0
3608,3.0,0.0,6.0,2.5,4.0
3609,1.0,0.0,7.0,1.5,1.0
3610,0.0,0.0,5.0,4.5,0.0
3611,1.0,0.0,4.0,3.5,2.0
3612,6.0,3.0,5.0,10.999954223632812,17.0
