,years_experience,degree,nr_commits,nr_languages,nr_stars
3075,4.0,2.0,7.0,1.9999545812606812,12.0
3076,1.0,2.0,3.0,4.999954700469971,12.0
3077,5.0,3.0,9.0,1.9999545812606812,16.0
3078,2.0,2.0,6.0,5.999954700469971,17.0
3079,3.0,0.0,6.0,1.5,1.0
3080,3.0,0.0,2.0,5.999954700469971,13.0
3081,4.0,0.0,4.0,2.9999547004699707,13.0
3082,4.0,0.0,4.0,0.9999545812606812,18.0
3083,2.0,0.0,5.0,1.5,3.0
3084,4.0,1.0,4.0,2.9999547004699707,15.0
3085,1.0,0.0,3.0,5.5,12.0
3086,0.0,0.0,5.0,0.5,0.0
3087,4.0,0.0,4.0,12.999954223632812,13.0
3088,3.0,2.0,5.0,2.9999547004699707,19.0
3089,5.0,2.0,7.0,8.999954223632812,15.0
3090,6.0,2.0,6.0,0.9999545812606812,11.0
3091,3.0,0.0,5.0,2.5,5.0
3092,3.0,1.0,4.0,0.9999545812606812,13.0
3093,6.0,2.0,2.0,15.999954223632812,15.0
3094,2.0,3.0,7.0,14.999954223632812,18.0
3095,4.0,2.0,8.0,3.9999547004699707,15.0
3096,3.0,0.0,7.0,11.999954223632812,17.0
3097,2.0,0.0,1.0,3.5,6.0
3098,1.0,2.0,6.0,9.999954223632812,11.0
3099,4.0,1.0,2.0,2.9999547004699707,12.0
3100,3.0,3.0,5.0,0.9999545812606812,11.0
3101,3.0,0.0,8.0,7.999954700469971,20.0
3102,0.0,2.0,4.0,2.5,2.0
3103,5.0,0.0,5.0,4.999954700469971,15.0
3104,3.0,2.0,2.0,4.999954700469971,13.0
3105,5.0,1.0,5.0,4.999954700469971,16.0
3106,4.0,0.0,7.0,1.9999545812606812,19.0
3107,6.0,2.0,6.0,1.9999545812606812,13.0
3108,3.0,0.0,5.0,0.5,6.0
3109,3.0,1.0,3.0,2.9999547004699707,13.0
3110,2.0,0.0,4.0,11.5,4.0
3111,6.0,1.0,5.0,5.999954700469971,14.0
3112,1.0,1.0,5.0,1.5,9.0
3113,0.0,0.0,4.0,1.5,1.0
3114,3.0,1.0,1.0,9.999954223632812,11.0
3115,4.0,3.0,4.0,5.999954700469971,16.0
3116,1.0,0.0,3.0,4.5,4.0
3117,3.0,1.0,8.0,3.9999547004699707,10.0
3118,1.0,0.0,6.0,2.5,0.0
3119,1.0,1.0,8.0,2.5,2.0
3120,1.0,2.0,6.0,5.5,2.0
3121,4.0,1.0,7.0,6.999954700469971,11.0
3122,1.0,1.0,3.0,3.5,3.0
3123,2.0,1.0,3.0,4.999954700469971,14.0
3124,2.0,0.0,2.0,5.5,2.0
3125,2.0,1.0,6.0,4.999954700469971,12.0
3126,6.0,0.0,8.0,1.9999545812606812,12.0
3127,2.0,0.0,6.0,8.5,3.0
3128,3.0,2.0,3.0,8.999954223632812,14.0
3129,2.0,1.0,5.0,9.999954223632812,17.0
3130,5.0,0.0,6.0,2.9999547004699707,14.0
3131,2.0,0.0,4.0,2.5,1.0
3132,2.0,0.0,5.0,5.5,3.0
3133,2.0,0.0,4.0,1.5,3.0
3134,1.0,3.0,7.0,3.9999547004699707,18.0
3135,2.0,0.0,6.0,6.5,4.0
3136,2.0,3.0,5.0,2.9999547004699707,12.0
3137,0.0,1.0,4.0,16.5,5.0
3138,1.0,0.0,6.0,5.5,3.0
3139,0.0,2.0,5.0,2.5,0.0
3140,1.0,1.0,7.0,3.5,1.0
3141,1.0,0.0,6.0,2.5,5.0
3142,1.0,2.0,7.0,3.9999547004699707,11.0
3143,6.0,1.0,6.0,1.9999545812606812,11.0
3144,6.0,0.0,4.0,1.9999545812606812,10.0
3145,3.0,0.0,4.0,1.5,6.0
3146,3.0,2.0,3.0,5.999954700469971,23.0
3147,2.0,2.0,5.0,4.999954700469971,13.0
3148,3.0,0.0,3.0,3.5,1.0
3149,2.0,0.0,8.0,7.5,2.0
3150,1.0,1.0,7.0,1.5,6.0
3151,6.0,1.0,3.0,1.9999545812606812,19.0
3152,3.0,2.0,2.0,8.999954223632812,14.0
3153,4.0,2.0,3.0,1.9999545812606812,15.0
3154,6.0,0.0,4.0,7.999954700469971,16.0
3155,7.0,2.0,3.0,2.9999547004699707,19.0
3156,2.0,2.0,5.0,7.999954700469971,17.0
3157,2.0,0.0,3.0,1.5,3.0
3158,4.0,2.0,4.0,2.9999547004699707,15.0
3159,7.0,3.0,3.0,0.9999545812606812,10.0
3160,4.0,2.0,10.0,5.999954700469971,11.0
3161,2.0,1.0,7.0,2.5,5.0
3162,2.0,1.0,3.0,1.9999545812606812,11.0
3163,1.0,2.0,7.0,0.5,8.0
3164,1.0,2.0,9.0,3.9999547004699707,15.0
3165,3.0,2.0,4.0,2.9999547004699707,15.0
3166,4.0,0.0,7.0,2.9999547004699707,15.0
3167,5.0,2.0,8.0,4.999954700469971,11.0
3168,2.0,2.0,4.0,5.999954700469971,16.0
3169,8.0,3.0,10.0,3.9999547004699707,13.0
3170,1.0,3.0,8.0,1.9999545812606812,16.0
3171,4.0,1.0,4.0,7.999954700469971,13.0
3172,1.0,1.0,6.0,2.5,3.0
3173,5.0,2.0,1.0,8.999954223632812,14.0
3174,2.0,0.0,5.0,2.5,3.0
3175,2.0,0.0,5.0,3.5,0.0
3176,4.0,0.0,4.0,6.999954700469971,14.0
3177,3.0,0.0,7.0,9.5,7.0
3178,6.0,0.0,3.0,5.999954700469971,13.0
3179,3.0,2.0,8.0,1.9999545812606812,11.0
3180,2.0,2.0,4.0,1.9999545812606812,11.0
3181,2.0,2.0,2.0,2.9999547004699707,11.0
3182,7.0,1.0,6.0,6.999954700469971,11.0
3183,5.0,2.0,8.0,3.9999547004699707,10.0
3184,3.0,1.0,7.0,2.9999547004699707,13.0
3185,1.0,0.0,4.0,0.5,5.0
3186,1.0,0.0,4.0,5.5,7.0
3187,2.0,2.0,4.0,18.999954223632812,11.0
3188,3.0,2.0,1.0,5.999954700469971,18.0
3189,5.0,1.0,3.0,1.9999545812606812,11.0
3190,5.0,2.0,7.0,5.999954700469971,13.0
3191,5.0,3.0,6.0,1.9999545812606812,12.0
3192,2.0,2.0,4.0,7.999954700469971,14.0
3193,4.0,3.0,3.0,3.9999547004699707,14.0
3194,6.0,3.0,5.0,4.999954700469971,12.0
3195,4.0,3.0,5.0,0.9999545812606812,12.0
3196,2.0,1.0,1.0,3.5,3.0
3197,6.0,2.0,3.0,2.9999547004699707,16.0
3198,4.0,0.0,4.0,12.5,3.0
3199,3.0,3.0,8.0,7.999954700469971,13.0
3200,4.0,0.0,5.0,1.5,4.0
3201,4.0,0.0,3.0,8.999954223632812,11.0
3202,2.0,1.0,2.0,1.5,2.0
3203,2.0,0.0,5.0,2.5,4.0
3204,1.0,2.0,8.0,6.999954700469971,18.0
3205,3.0,0.0,3.0,3.9999547004699707,15.0
3206,4.0,2.0,5.0,2.9999547004699707,12.0
3207,1.0,3.0,8.0,0.9999545812606812,12.0
3208,2.0,1.0,5.0,5.5,2.0
3209,8.0,2.0,5.0,1.9999545812606812,12.0
3210,3.0,1.0,4.0,1.9999545812606812,14.0
3211,3.0,0.0,3.0,11.5,5.0
3212,1.0,0.0,2.0,3.5,1.0
3213,2.0,2.0,9.0,5.999954700469971,19.0
3214,3.0,2.0,6.0,2.9999547004699707,15.0
3215,5.0,3.0,2.0,1.9999545812606812,20.0
3216,2.0,0.0,7.0,3.5,2.0
3217,4.0,3.0,1.0,4.999954700469971,13.0
3218,0.0,3.0,2.0,12.999954223632812,13.0
3219,3.0,3.0,10.0,4.999954700469971,13.0
3220,4.0,2.0,8.0,6.999954700469971,13.0
3221,5.0,3.0,4.0,11.999954223632812,14.0
3222,2.0,0.0,4.0,2.5,0.0
3223,2.0,3.0,5.0,4.999954700469971,11.0
3224,3.0,1.0,10.0,3.9999547004699707,14.0
3225,3.0,2.0,6.0,5.999954700469971,12.0
3226,0.0,1.0,4.0,4.5,7.0
3227,2.0,1.0,6.0,8.5,1.0
3228,1.0,0.0,9.0,2.5,9.0
3229,0.0,2.0,5.0,9.5,5.0
3230,0.0,1.0,5.0,7.5,4.0
3231,2.0,0.0,5.0,1.5,2.0
3232,7.0,0.0,8.0,0.9999545812606812,14.0
3233,5.0,2.0,3.0,0.9999545812606812,19.0
3234,2.0,1.0,1.0,1.9999545812606812,16.0
3235,7.0,0.0,2.0,3.9999547004699707,11.0
3236,9.0,0.0,4.0,6.999954700469971,12.0
3237,1.0,0.0,6.0,2.5,5.0
3238,6.0,0.0,5.0,7.999954700469971,12.0
3239,4.0,2.0,6.0,2.9999547004699707,11.0
3240,2.0,1.0,7.0,1.9999545812606812,13.0
3241,1.0,2.0,6.0,0.9999545812606812,15.0
3242,3.0,2.0,4.0,3.9999547004699707,14.0
3243,1.0,0.0,6.0,2.5,0.0
3244,4.0,2.0,4.0,3.9999547004699707,14.0
3245,0.0,1.0,4.0,9.5,2.0
3246,5.0,1.0,6.0,6.999954700469971,13.0
3247,2.0,2.0,5.0,3.9999547004699707,11.0
3248,3.0,0.0,4.0,2.5,8.0
3249,5.0,1.0,8.0,4.999954700469971,14.0
3250,6.0,0.0,3.0,4.999954700469971,15.0
3251,1.0,2.0,3.0,8.999954223632812,16.0
3252,5.0,0.0,3.0,6.999954700469971,15.0
3253,4.0,0.0,6.0,1.9999545812606812,17.0
3254,4.0,0.0,3.0,8.999954223632812,12.0
3255,5.0,1.0,4.0,3.9999547004699707,12.0
3256,1.0,2.0,7.0,3.9999547004699707,24.0
3257,7.0,2.0,6.0,1.9999545812606812,10.0
3258,1.0,0.0,8.0,1.5,9.0
3259,0.0,3.0,4.0,2.9999547004699707,17.0
3260,0.0,2.0,6.0,2.5,1.0
3261,7.0,1.0,3.0,9.999954223632812,10.0
3262,6.0,1.0,5.0,2.9999547004699707,12.0
3263,4.0,1.0,6.0,3.9999547004699707,12.0
3264,2.0,1.0,5.0,8.999954223632812,18.0
3265,2.0,0.0,6.0,5.5,8.0
3266,3.0,1.0,7.0,3.9999547004699707,10.0
3267,2.0,0.0,2.0,0.5,4.0
3268,2.0,0.0,5.0,2.5,3.0
3269,1.0,0.0,3.0,4.5,1.0
3270,4.0,2.0,7.0,8.999954223632812,14.0
3271,4.0,0.0,4.0,5.999954700469971,16.0
3272,3.0,0.0,4.0,2.5,5.0
3273,4.0,1.0,8.0,8.999954223632812,20.0
3274,1.0,2.0,6.0,9.999954223632812,14.0
3275,4.0,2.0,3.0,6.999954700469971,12.0
3276,1.0,0.0,11.0,2.5,11.0
3277,2.0,0.0,7.0,2.5,8.0
3278,7.0,0.0,4.0,4.999954700469971,19.0
3279,3.0,0.0,3.0,3.9999547004699707,16.0
3280,1.0,1.0,6.0,2.5,0.0
3281,2.0,1.0,3.0,11.5,2.0
3282,2.0,3.0,5.0,6.999954700469971,14.0
3283,3.0,0.0,5.0,3.5,5.0
3284,4.0,0.0,5.0,0.5,4.0
3285,0.0,1.0,7.0,18.5,2.0
3286,1.0,2.0,3.0,2.9999547004699707,14.0
3287,2.0,2.0,5.0,8.999954223632812,14.0
3288,3.0,1.0,9.0,13.999954223632812,13.0
3289,1.0,0.0,6.0,2.5,2.0
3290,1.0,2.0,6.0,1.9999545812606812,13.0
3291,1.0,2.0,6.0,3.9999547004699707,15.0
3292,3.0,2.0,8.0,4.999954700469971,14.0
3293,3.0,0.0,8.0,0.5,1.0
3294,6.0,3.0,8.0,1.9999545812606812,13.0
3295,2.0,0.0,4.0,4.5,6.0
3296,2.0,0.0,5.0,4.5,7.0
3297,2.0,1.0,3.0,4.5,1.0
3298,2.0,0.0,3.0,3.5,4.0
3299,2.0,2.0,7.0,3.9999547004699707,12.0
3300,4.0,0.0,2.0,8.999954223632812,12.0
3301,0.0,2.0,2.0,1.5,2.0
3302,1.0,1.0,6.0,1.5,0.0
3303,0.0,2.0,5.0,6.5,3.0
3304,2.0,2.0,5.0,5.999954700469971,15.0
3305,0.0,1.0,7.0,0.5,5.0
3306,3.0,2.0,10.0,3.9999547004699707,13.0
3307,2.0,2.0,6.0,4.999954700469971,13.0
3308,2.0,0.0,5.0,0.5,1.0
3309,2.0,1.0,6.0,1.5,0.0
3310,3.0,2.0,4.0,2.9999547004699707,15.0
3311,5.0,0.0,10.0,9.999954223632812,11.0
3312,1.0,1.0,3.0,3.5,3.0
3313,1.0,2.0,6.0,5.999954700469971,11.0
3314,2.0,2.0,8.0,9.999954223632812,19.0
3315,5.0,1.0,5.0,4.999954700469971,15.0
3316,0.0,1.0,4.0,1.5,3.0
3317,4.0,0.0,5.0,0.9999545812606812,11.0
3318,3.0,1.0,3.0,3.9999547004699707,16.0
3319,1.0,0.0,6.0,2.5,4.0
3320,5.0,2.0,2.0,2.9999547004699707,10.0
3321,6.0,2.0,4.0,1.9999545812606812,13.0
3322,1.0,0.0,3.0,2.5,3.0
3323,0.0,1.0,3.0,9.5,7.0
3324,4.0,1.0,6.0,5.999954700469971,21.0
3325,0.0,2.0,6.0,5.5,2.0
3326,3.0,0.0,6.0,6.5,3.0
3327,2.0,2.0,3.0,3.9999547004699707,16.0
3328,3.0,2.0,6.0,3.9999547004699707,12.0
3329,2.0,0.0,6.0,1.5,5.0
3330,0.0,2.0,7.0,3.5,5.0
3331,1.0,2.0,5.0,0.9999545812606812,17.0
3332,2.0,3.0,3.0,1.9999545812606812,15.0
3333,7.0,0.0,5.0,6.999954700469971,22.0
3334,1.0,2.0,4.0,8.999954223632812,16.0
3335,1.0,0.0,6.0,9.5,2.0
3336,3.0,0.0,3.0,7.5,2.0
3337,1.0,0.0,6.0,1.5,4.0
3338,3.0,0.0,2.0,5.5,8.0
3339,4.0,1.0,4.0,1.9999545812606812,13.0
3340,3.0,1.0,8.0,1.9999545812606812,16.0
3341,3.0,2.0,3.0,5.999954700469971,12.0
3342,3.0,0.0,5.0,8.999954223632812,20.0
3343,3.0,2.0,7.0,0.9999545812606812,13.0
3344,5.0,0.0,5.0,2.9999547004699707,15.0
3345,2.0,2.0,10.0,2.9999547004699707,17.0
3346,1.0,1.0,6.0,5.5,3.0
3347,2.0,0.0,4.0,2.5,4.0
3348,4.0,1.0,6.0,1.9999545812606812,10.0
3349,2.0,0.0,2.0,11.5,7.0
3350,2.0,0.0,3.0,5.5,4.0
3351,3.0,2.0,9.0,10.999954223632812,12.0
3352,5.0,0.0,3.0,2.9999547004699707,12.0
3353,2.0,2.0,6.0,4.999954700469971,11.0
3354,2.0,1.0,6.0,3.9999547004699707,12.0
3355,8.0,2.0,2.0,0.9999545812606812,13.0
3356,1.0,0.0,3.0,0.5,2.0
3357,2.0,1.0,5.0,9.5,2.0
3358,5.0,1.0,7.0,5.999954700469971,14.0
3359,7.0,1.0,5.0,1.9999545812606812,13.0
3360,1.0,0.0,5.0,3.5,0.0
3361,3.0,2.0,4.0,1.9999545812606812,10.0
3362,5.0,0.0,4.0,4.999954700469971,13.0
3363,2.0,2.0,3.0,2.9999547004699707,15.0
3364,2.0,0.0,6.0,5.5,6.0
3365,7.0,2.0,6.0,7.999954700469971,17.0
3366,3.0,2.0,5.0,6.999954700469971,11.0
3367,2.0,2.0,7.0,5.999954700469971,13.0
3368,2.0,2.0,5.0,5.999954700469971,12.0
3369,1.0,0.0,5.0,4.5,2.0
3370,5.0,3.0,3.0,3.9999547004699707,15.0
3371,4.0,2.0,5.0,2.9999547004699707,13.0
3372,3.0,0.0,6.0,2.9999547004699707,13.0
3373,2.0,1.0,5.0,5.999954700469971,12.0
3374,1.0,1.0,4.0,6.5,5.0
3375,2.0,1.0,7.0,4.5,2.0
3376,3.0,0.0,4.0,2.5,5.0
3377,1.0,1.0,7.0,4.5,5.0
3378,0.0,0.0,5.0,6.5,2.0
3379,3.0,1.0,4.0,6.999954700469971,13.0
3380,0.0,0.0,4.0,7.5,3.0
3381,6.0,0.0,5.0,4.999954700469971,13.0
3382,1.0,1.0,3.0,1.5,4.0
3383,5.0,0.0,2.0,7.999954700469971,15.0
3384,1.0,0.0,7.0,3.5,0.0
3385,1.0,2.0,5.0,8.5,0.0
3386,1.0,0.0,7.0,2.5,7.0
3387,4.0,0.0,10.0,4.5,4.0
3388,1.0,1.0,6.0,7.5,2.0
3389,3.0,0.0,8.0,2.5,5.0
3390,5.0,0.0,6.0,2.9999547004699707,16.0
3391,3.0,2.0,2.0,1.9999545812606812,14.0
3392,4.0,3.0,2.0,0.9999545812606812,14.0
3393,2.0,0.0,10.0,1.5,6.0
3394,3.0,2.0,3.0,11.999954223632812,13.0
3395,1.0,2.0,5.0,5.999954700469971,16.0
3396,2.0,1.0,4.0,4.999954700469971,12.0
3397,1.0,0.0,5.0,2.5,1.0
3398,3.0,2.0,6.0,5.999954700469971,12.0
3399,2.0,0.0,6.0,2.5,9.0
3400,0.0,0.0,5.0,2.5,5.0
3401,3.0,0.0,7.0,2.9999547004699707,13.0
3402,3.0,1.0,6.0,6.999954700469971,17.0
3403,7.0,0.0,2.0,8.999954223632812,14.0
3404,7.0,3.0,6.0,4.999954700469971,11.0
3405,2.0,0.0,2.0,1.5,4.0
3406,2.0,0.0,5.0,5.5,4.0
3407,3.0,0.0,6.0,4.5,3.0
3408,1.0,0.0,2.0,1.5,4.0
3409,2.0,0.0,4.0,5.5,4.0
3410,4.0,0.0,4.0,4.999954700469971,21.0
3411,1.0,0.0,7.0,1.5,8.0
3412,1.0,2.0,9.0,8.999954223632812,16.0
3413,0.0,3.0,8.0,2.9999547004699707,11.0
3414,4.0,1.0,3.0,1.9999545812606812,13.0
3415,2.0,1.0,3.0,6.5,6.0
3416,7.0,0.0,3.0,0.9999545812606812,14.0
3417,2.0,0.0,5.0,0.5,0.0
3418,2.0,0.0,4.0,6.5,2.0
3419,1.0,0.0,7.0,1.5,5.0
3420,3.0,2.0,7.0,2.9999547004699707,14.0
3421,2.0,1.0,2.0,0.5,7.0
3422,3.0,0.0,4.0,0.9999545812606812,11.0
3423,1.0,3.0,5.0,1.9999545812606812,12.0
3424,3.0,1.0,3.0,9.999954223632812,17.0
3425,3.0,1.0,4.0,6.999954700469971,16.0
3426,2.0,3.0,10.0,2.9999547004699707,20.0
3427,4.0,0.0,5.0,0.9999545812606812,14.0
3428,6.0,2.0,7.0,0.9999545812606812,15.0
3429,3.0,2.0,6.0,1.9999545812606812,15.0
3430,7.0,1.0,1.0,5.999954700469971,10.0
3431,2.0,0.0,1.0,4.5,2.0
3432,1.0,3.0,2.0,0.9999545812606812,13.0
3433,5.0,2.0,8.0,5.999954700469971,14.0
3434,2.0,2.0,5.0,3.9999547004699707,13.0
3435,3.0,0.0,9.0,8.5,1.0
3436,5.0,0.0,3.0,3.9999547004699707,16.0
3437,1.0,2.0,7.0,1.9999545812606812,13.0
3438,1.0,1.0,7.0,5.5,5.0
3439,1.0,1.0,3.0,0.5,4.0
3440,2.0,1.0,8.0,3.5,3.0
3441,4.0,0.0,5.0,14.999954223632812,19.0
3442,2.0,1.0,5.0,3.9999547004699707,11.0
3443,2.0,0.0,5.0,2.5,3.0
3444,6.0,2.0,3.0,1.9999545812606812,17.0
3445,1.0,2.0,7.0,7.999954700469971,20.0
3446,0.0,2.0,3.0,6.5,1.0
3447,1.0,3.0,4.0,6.999954700469971,12.0
3448,4.0,1.0,4.0,9.999954223632812,14.0
3449,3.0,3.0,9.0,4.999954700469971,14.0
3450,0.0,1.0,4.0,1.5,6.0
3451,3.0,0.0,5.0,9.5,3.0
3452,0.0,0.0,1.0,3.5,4.0
3453,4.0,2.0,6.0,2.9999547004699707,13.0
3454,4.0,2.0,4.0,7.999954700469971,14.0
3455,2.0,2.0,4.0,1.9999545812606812,13.0
3456,3.0,0.0,8.0,3.5,6.0
3457,2.0,0.0,3.0,4.5,3.0
3458,4.0,0.0,4.0,1.9999545812606812,14.0
3459,5.0,0.0,6.0,3.9999547004699707,20.0
3460,2.0,3.0,6.0,2.9999547004699707,14.0
3461,1.0,1.0,6.0,4.5,5.0
3462,3.0,0.0,5.0,1.9999545812606812,11.0
3463,1.0,2.0,9.0,1.9999545812606812,15.0
3464,2.0,0.0,5.0,2.5,3.0
3465,3.0,1.0,3.0,5.999954700469971,13.0
3466,2.0,1.0,3.0,1.9999545812606812,17.0
3467,1.0,1.0,5.0,1.5,4.0
3468,0.0,1.0,5.0,2.5,10.0
3469,1.0,2.0,3.0,4.5,4.0
3470,5.0,0.0,4.0,1.9999545812606812,15.0
3471,5.0,1.0,8.0,3.9999547004699707,11.0
3472,1.0,0.0,5.0,1.5,0.0
3473,1.0,2.0,3.0,5.999954700469971,15.0
3474,7.0,2.0,4.0,6.999954700469971,11.0
3475,3.0,1.0,4.0,3.9999547004699707,19.0
3476,3.0,1.0,7.0,10.999954223632812,14.0
3477,2.0,1.0,6.0,5.5,8.0
3478,2.0,0.0,10.0,3.5,3.0
3479,4.0,1.0,5.0,1.9999545812606812,13.0
3480,3.0,0.0,6.0,1.5,8.0
3481,5.0,1.0,6.0,7.999954700469971,16.0
3482,2.0,0.0,4.0,2.5,6.0
3483,6.0,2.0,9.0,4.999954700469971,12.0
3484,1.0,0.0,3.0,0.5,7.0
3485,2.0,2.0,3.0,5.999954700469971,25.0
3486,5.0,0.0,8.0,5.999954700469971,21.0
3487,4.0,1.0,8.0,1.9999545812606812,11.0
3488,0.0,1.0,4.0,9.5,3.0
3489,3.0,0.0,5.0,1.9999545812606812,14.0
3490,2.0,1.0,8.0,0.5,3.0
3491,3.0,0.0,4.0,0.9999545812606812,15.0
3492,0.0,1.0,5.0,2.5,1.0
3493,2.0,1.0,3.0,7.999954700469971,15.0
3494,0.0,3.0,8.0,3.9999547004699707,11.0
3495,1.0,0.0,4.0,5.5,5.0
3496,3.0,0.0,10.0,2.5,4.0
3497,5.0,2.0,7.0,4.999954700469971,10.0
3498,0.0,1.0,4.0,3.5,5.0
3499,2.0,2.0,2.0,2.9999547004699707,23.0
3500,5.0,1.0,7.0,1.9999545812606812,12.0
3501,3.0,1.0,7.0,1.9999545812606812,15.0
3502,4.0,1.0,2.0,3.9999547004699707,13.0
3503,0.0,3.0,11.0,6.999954700469971,13.0
3504,1.0,1.0,4.0,14.5,5.0
3505,2.0,0.0,8.0,0.5,2.0
3506,4.0,0.0,2.0,4.999954700469971,13.0
3507,5.0,0.0,5.0,0.9999545812606812,12.0
3508,0.0,2.0,3.0,5.5,7.0
3509,3.0,2.0,4.0,6.999954700469971,13.0
3510,1.0,3.0,9.0,2.9999547004699707,13.0
3511,2.0,0.0,5.0,3.5,2.0
3512,2.0,2.0,2.0,4.999954700469971,12.0
3513,4.0,2.0,7.0,4.999954700469971,17.0
3514,0.0,0.0,3.0,12.5,2.0
3515,6.0,2.0,8.0,2.9999547004699707,12.0
3516,3.0,2.0,1.0,1.9999545812606812,17.0
3517,6.0,2.0,7.0,1.9999545812606812,10.0
3518,3.0,2.0,5.0,5.999954700469971,13.0
3519,5.0,0.0,6.0,7.999954700469971,19.0
3520,2.0,1.0,4.0,1.5,1.0
3521,4.0,0.0,3.0,1.9999545812606812,14.0
3522,3.0,0.0,6.0,1.9999545812606812,11.0
3523,2.0,2.0,6.0,3.9999547004699707,14.0
3524,8.0,0.0,4.0,6.999954700469971,11.0
3525,5.0,0.0,3.0,5.999954700469971,27.0
3526,0.0,2.0,4.0,9.5,3.0
3527,5.0,2.0,9.0,4.999954700469971,14.0
3528,1.0,2.0,6.0,3.9999547004699707,12.0
3529,2.0,0.0,1.0,11.5,3.0
3530,6.0,1.0,5.0,6.999954700469971,13.0
3531,2.0,0.0,5.0,3.5,2.0
3532,8.0,1.0,8.0,1.9999545812606812,12.0
3533,2.0,0.0,2.0,9.5,7.0
3534,3.0,0.0,4.0,1.9999545812606812,17.0
3535,2.0,2.0,2.0,9.999954223632812,13.0
3536,4.0,2.0,4.0,9.999954223632812,13.0
3537,0.0,2.0,5.0,15.999954223632812,14.0
3538,5.0,1.0,4.0,2.9999547004699707,16.0
3539,4.0,1.0,7.0,4.999954700469971,12.0
3540,0.0,3.0,4.0,1.9999545812606812,18.0
3541,3.0,2.0,6.0,5.999954700469971,15.0
3542,4.0,0.0,6.0,2.9999547004699707,12.0
3543,9.0,0.0,6.0,1.9999545812606812,16.0
3544,0.0,0.0,3.0,1.5,6.0
3545,3.0,2.0,6.0,0.9999545812606812,16.0
3546,2.0,0.0,4.0,3.5,3.0
3547,7.0,0.0,6.0,4.999954700469971,15.0
3548,1.0,0.0,4.0,6.5,2.0
3549,7.0,0.0,1.0,7.999954700469971,14.0
3550,2.0,0.0,6.0,6.5,2.0
3551,4.0,1.0,4.0,0.9999545812606812,13.0
3552,5.0,1.0,3.0,3.9999547004699707,19.0
3553,2.0,2.0,7.0,5.999954700469971,17.0
3554,3.0,1.0,7.0,1.9999545812606812,13.0
3555,1.0,1.0,5.0,2.5,3.0
3556,2.0,0.0,8.0,1.5,1.0
3557,4.0,0.0,6.0,2.9999547004699707,14.0
3558,2.0,0.0,3.0,7.5,5.0
3559,2.0,2.0,2.0,1.9999545812606812,11.0
3560,1.0,1.0,4.0,8.5,3.0
3561,3.0,0.0,7.0,1.5,7.0
3562,2.0,1.0,4.0,5.999954700469971,14.0
3563,8.0,3.0,4.0,0.9999545812606812,13.0
3564,3.0,0.0,6.0,0.5,3.0
3565,5.0,1.0,6.0,0.9999545812606812,10.0
3566,1.0,1.0,7.0,15.5,7.0
3567,0.0,0.0,3.0,2.5,3.0
3568,1.0,1.0,5.0,3.5,9.0
3569,2.0,2.0,10.0,6.999954700469971,11.0
3570,3.0,2.0,2.0,6.999954700469971,17.0
3571,5.0,2.0,3.0,3.9999547004699707,13.0
3572,0.0,3.0,5.0,1.9999545812606812,16.0
3573,2.0,1.0,4.0,3.5,4.0
3574,5.0,0.0,6.0,1.9999545812606812,13.0
3575,0.0,1.0,4.0,2.5,3.0
3576,3.0,1.0,4.0,2.9999547004699707,18.0
3577,3.0,1.0,5.0,3.9999547004699707,10.0
3578,0.0,1.0,9.0,0.5,1.0
3579,6.0,0.0,5.0,6.999954700469971,17.0
3580,5.0,2.0,4.0,5.999954700469971,11.0
3581,3.0,2.0,4.0,10.999954223632812,12.0
3582,5.0,0.0,2.0,1.9999545812606812,11.0
3583,1.0,2.0,3.0,0.9999545812606812,15.0
3584,2.0,1.0,6.0,3.9999547004699707,10.0
3585,5.0,0.0,2.0,5.999954700469971,13.0
3586,4.0,0.0,5.0,1.9999545812606812,14.0
3587,2.0,0.0,5.0,2.5,9.0
3588,8.0,0.0,5.0,1.9999545812606812,23.0
3589,5.0,1.0,9.0,3.9999547004699707,10.0
3590,1.0,3.0,4.0,10.999954223632812,13.0
3591,6.0,3.0,2.0,2.9999547004699707,14.0
3592,3.0,2.0,5.0,3.9999547004699707,14.0
3593,1.0,0.0,1.0,1.5,2.0
3594,4.0,2.0,6.0,8.999954223632812,11.0
3595,10.0,2.0,6.0,4.999954700469971,12.0
3596,3.0,2.0,3.0,3.9999547004699707,13.0
3597,6.0,0.0,5.0,2.9999547004699707,12.0
3598,4.0,0.0,3.0,10.999954223632812,13.0
3599,7.0,0.0,9.0,10.999954223632812,15.0
3600,1.0,2.0,5.0,7.999954700469971,16.0
3601,2.0,0.0,2.0,1.5,3.0
3602,4.0,3.0,7.0,1.9999545812606812,15.0
3603,3.0,0.0,4.0,6.5,1.0
3604,0.0,0.0,4.0,3.5,0.0
3605,1.0,2.0,5.0,9.999954223632812,16.0
3606,2.0,1.0,4.0,2.5,1.0
3607,2.0,1.0,6.0,1.9999545812606812,13.0
3608,5.0,0.0,2.0,2.9999547004699707,10.0
3609,2.0,1.0,8.0,3.9999547004699707,15.0
3610,4.0,1.0,7.0,3.9999547004699707,10.0
3611,6.0,1.0,10.0,1.9999545812606812,11.0
3612,4.0,1.0,4.0,3.9999547004699707,17.0
3613,7.0,1.0,8.0,1.9999545812606812,14.0
