,years_experience,degree,nr_commits,nr_languages,nr_stars
3047,3.0,0.0,3031.0,6.999954700469971,11.0
3048,3.0,1.0,3031.0,8.999954223632812,19.0
3049,4.0,1.0,4040.0,4.999954700469971,12.0
3050,0.0,0.0,3.0,5.5,2.0
3051,4.0,0.0,4040.0,3.9999547004699707,13.0
3052,5.0,0.0,5055.0,11.999954223632812,12.0
3053,3.0,0.0,3033.0,8.999954223632812,16.0
3054,2.0,0.0,26.0,3.5,3.0
3055,2.0,0.0,24.0,4.5,5.0
3056,5.0,2.0,5057.0,9.999954223632812,14.0
3057,1.0,2.0,1015.0,0.9999545812606812,15.0
3058,1.0,0.0,16.0,12.5,7.0
3059,2.0,2.0,2023.0,7.999954700469971,14.0
3060,4.0,0.0,4043.0,4.999954700469971,12.0
3061,1.0,0.0,15.0,6.5,8.0
3062,2.0,1.0,25.0,2.5,3.0
3063,6.0,1.0,6063.0,3.9999547004699707,13.0
3064,2.0,3.0,2023.0,9.999954223632812,16.0
3065,2.0,1.0,2021.0,3.9999547004699707,16.0
3066,4.0,3.0,4045.0,7.999954700469971,13.0
3067,4.0,1.0,4042.0,2.9999547004699707,16.0
3068,3.0,0.0,34.0,6.5,4.0
3069,0.0,0.0,4.0,1.5,5.0
3070,4.0,3.0,4044.0,0.9999545812606812,12.0
3071,3.0,0.0,32.0,7.5,3.0
3072,3.0,1.0,3034.0,4.999954700469971,11.0
3073,3.0,1.0,3034.0,4.999954700469971,10.0
3074,1.0,1.0,13.0,5.5,4.0
3075,3.0,2.0,3034.0,2.9999547004699707,16.0
3076,4.0,0.0,4041.0,3.9999547004699707,15.0
3077,4.0,2.0,4043.0,13.999954223632812,15.0
3078,5.0,0.0,5056.0,0.9999545812606812,16.0
3079,9.0,2.0,9096.0,1.9999545812606812,18.0
3080,3.0,2.0,3036.0,2.9999547004699707,11.0
3081,4.0,0.0,4045.0,3.9999547004699707,15.0
3082,3.0,0.0,3037.0,3.9999547004699707,14.0
3083,5.0,0.0,5056.0,2.9999547004699707,15.0
3084,8.0,0.0,8085.0,3.9999547004699707,16.0
3085,3.0,1.0,3039.0,0.9999545812606812,11.0
3086,1.0,1.0,13.0,3.5,3.0
3087,11.0,1.0,11113.0,4.999954700469971,12.0
3088,6.0,0.0,6069.0,15.999954223632812,13.0
3089,1.0,1.0,11.0,1.5,6.0
3090,5.0,2.0,5051.0,2.9999547004699707,19.0
3091,5.0,3.0,5054.0,3.9999547004699707,11.0
3092,1.0,0.0,16.0,7.5,2.0
3093,4.0,0.0,4044.0,0.9999545812606812,11.0
3094,1.0,2.0,1016.0,0.9999545812606812,13.0
3095,4.0,0.0,4043.0,6.999954700469971,17.0
3096,2.0,2.0,2025.0,2.9999547004699707,14.0
3097,4.0,2.0,4044.0,2.9999547004699707,17.0
3098,2.0,3.0,2026.0,7.999954700469971,12.0
3099,4.0,2.0,4044.0,1.9999545812606812,12.0
3100,2.0,1.0,2025.0,6.999954700469971,10.0
3101,1.0,1.0,12.0,2.5,2.0
3102,3.0,3.0,3032.0,12.999954223632812,12.0
3103,3.0,2.0,3038.0,0.9999545812606812,11.0
3104,2.0,0.0,28.0,5.5,0.0
3105,2.0,1.0,2027.0,3.9999547004699707,12.0
3106,2.0,2.0,2022.0,5.999954700469971,10.0
3107,4.0,0.0,4045.0,0.9999545812606812,12.0
3108,6.0,0.0,6065.0,6.999954700469971,14.0
3109,3.0,2.0,3034.0,5.999954700469971,13.0
3110,3.0,2.0,3034.0,5.999954700469971,12.0
3111,4.0,2.0,4045.0,10.999954223632812,15.0
3112,5.0,0.0,5052.0,4.999954700469971,14.0
3113,0.0,1.0,2.0,10.5,15.0
3114,4.0,3.0,4048.0,6.999954700469971,14.0
3115,5.0,0.0,5054.0,2.9999547004699707,13.0
3116,5.0,2.0,5056.0,7.999954700469971,13.0
3117,2.0,0.0,24.0,7.5,2.0
3118,2.0,2.0,2022.0,0.9999545812606812,14.0
3119,5.0,1.0,5050.0,4.999954700469971,21.0
3120,3.0,0.0,3034.0,4.999954700469971,13.0
3121,1.0,0.0,16.0,3.5,11.0
3122,7.0,0.0,7073.0,1.9999545812606812,15.0
3123,2.0,1.0,21.0,0.5,2.0
3124,2.0,1.0,23.0,1.5,2.0
3125,5.0,3.0,5056.0,7.999954700469971,11.0
3126,1.0,2.0,10.0,0.5,3.0
3127,0.0,1.0,5.0,1.5,1.0
3128,1.0,2.0,1013.0,13.999954223632812,19.0
3129,3.0,0.0,33.0,6.5,2.0
3130,3.0,2.0,3033.0,0.9999545812606812,12.0
3131,0.0,1.0,4.0,6.5,3.0
3132,2.0,2.0,2024.0,1.9999545812606812,12.0
3133,5.0,1.0,5054.0,2.9999547004699707,20.0
3134,1.0,1.0,13.0,0.5,7.0
3135,1.0,0.0,15.0,0.5,2.0
3136,1.0,2.0,17.0,5.5,6.0
3137,3.0,0.0,31.0,7.5,3.0
3138,3.0,3.0,3035.0,2.9999547004699707,13.0
3139,0.0,1.0,5.0,2.5,5.0
3140,1.0,0.0,15.0,4.5,3.0
3141,0.0,2.0,1.0,1.5,9.0
3142,2.0,0.0,23.0,9.5,7.0
3143,1.0,0.0,12.0,6.5,5.0
3144,3.0,1.0,3034.0,3.9999547004699707,17.0
3145,8.0,2.0,8084.0,0.9999545812606812,12.0
3146,2.0,2.0,2022.0,1.9999545812606812,12.0
3147,6.0,2.0,6063.0,4.999954700469971,13.0
3148,1.0,0.0,14.0,8.5,3.0
3149,3.0,1.0,3032.0,8.999954223632812,13.0
3150,4.0,2.0,4044.0,12.999954223632812,13.0
3151,2.0,0.0,24.0,5.5,3.0
3152,1.0,0.0,18.0,2.5,6.0
3153,2.0,3.0,2025.0,4.999954700469971,15.0
3154,0.0,3.0,1.0,3.5,5.0
3155,5.0,0.0,5054.0,6.999954700469971,12.0
3156,1.0,0.0,12.0,3.5,1.0
3157,3.0,2.0,3037.0,3.9999547004699707,13.0
3158,2.0,1.0,2023.0,4.999954700469971,13.0
3159,4.0,0.0,4047.0,3.9999547004699707,14.0
3160,1.0,3.0,1014.0,5.999954700469971,14.0
3161,8.0,1.0,8084.0,6.999954700469971,13.0
3162,2.0,2.0,2026.0,11.999954223632812,15.0
3163,4.0,2.0,4045.0,1.9999545812606812,10.0
3164,3.0,1.0,3032.0,3.9999547004699707,12.0
3165,2.0,2.0,2028.0,8.999954223632812,12.0
3166,1.0,2.0,1015.0,0.9999545812606812,13.0
3167,1.0,1.0,1017.0,6.999954700469971,14.0
3168,4.0,1.0,4042.0,4.999954700469971,11.0
3169,2.0,1.0,25.0,2.5,7.0
3170,2.0,1.0,2027.0,13.999954223632812,13.0
3171,6.0,3.0,6065.0,3.9999547004699707,11.0
3172,2.0,0.0,24.0,4.5,5.0
3173,5.0,1.0,5052.0,0.9999545812606812,15.0
3174,2.0,2.0,2026.0,4.999954700469971,12.0
3175,3.0,0.0,30.0,3.5,3.0
3176,5.0,1.0,5054.0,3.9999547004699707,11.0
3177,4.0,0.0,4042.0,2.9999547004699707,12.0
3178,0.0,0.0,1.0,4.5,8.0
3179,3.0,0.0,35.0,4.5,3.0
3180,2.0,0.0,24.0,5.5,1.0
3181,3.0,0.0,39.0,3.5,2.0
3182,4.0,2.0,4046.0,6.999954700469971,16.0
3183,1.0,1.0,12.0,0.5,9.0
3184,2.0,2.0,2024.0,6.999954700469971,14.0
3185,4.0,0.0,4045.0,8.999954223632812,13.0
3186,5.0,2.0,5058.0,10.999954223632812,12.0
3187,2.0,3.0,2022.0,1.9999545812606812,13.0
3188,4.0,0.0,41.0,0.5,10.0
3189,3.0,0.0,34.0,0.5,6.0
3190,0.0,2.0,5.0,5.5,1.0
3191,1.0,0.0,15.0,5.5,4.0
3192,1.0,0.0,15.0,0.5,1.0
3193,7.0,1.0,7071.0,0.9999545812606812,14.0
3194,2.0,3.0,2025.0,3.9999547004699707,12.0
3195,3.0,1.0,3035.0,9.999954223632812,10.0
3196,0.0,2.0,6.0,6.5,4.0
3197,5.0,2.0,5055.0,5.999954700469971,13.0
3198,4.0,2.0,4044.0,3.9999547004699707,13.0
3199,2.0,3.0,2023.0,1.9999545812606812,14.0
3200,1.0,0.0,12.0,7.5,3.0
3201,7.0,2.0,7075.0,7.999954700469971,13.0
3202,4.0,0.0,4045.0,4.999954700469971,15.0
3203,5.0,1.0,5053.0,0.9999545812606812,11.0
3204,5.0,0.0,5055.0,4.999954700469971,11.0
3205,2.0,0.0,24.0,2.5,4.0
3206,4.0,0.0,4048.0,3.9999547004699707,13.0
3207,2.0,1.0,2022.0,2.9999547004699707,17.0
3208,4.0,1.0,4044.0,4.999954700469971,13.0
3209,0.0,0.0,4.0,2.5,6.0
3210,1.0,0.0,12.0,14.5,4.0
3211,2.0,3.0,2024.0,1.9999545812606812,15.0
3212,4.0,0.0,4042.0,15.999954223632812,10.0
3213,3.0,3.0,3034.0,4.999954700469971,20.0
3214,1.0,0.0,15.0,1.5,7.0
3215,2.0,0.0,21.0,5.5,5.0
3216,2.0,2.0,2024.0,2.9999547004699707,12.0
3217,2.0,0.0,24.0,5.5,9.0
3218,3.0,0.0,3034.0,4.999954700469971,17.0
3219,2.0,1.0,24.0,2.5,3.0
3220,3.0,1.0,3033.0,4.999954700469971,13.0
3221,2.0,1.0,2025.0,3.9999547004699707,16.0
3222,7.0,1.0,7076.0,3.9999547004699707,11.0
3223,3.0,3.0,3032.0,1.9999545812606812,12.0
3224,1.0,2.0,1016.0,2.9999547004699707,17.0
3225,0.0,0.0,5.0,4.5,3.0
3226,6.0,0.0,6068.0,7.999954700469971,15.0
3227,1.0,0.0,13.0,1.5,5.0
3228,4.0,1.0,4042.0,7.999954700469971,19.0
3229,5.0,2.0,5053.0,0.9999545812606812,15.0
3230,6.0,3.0,6063.0,5.999954700469971,10.0
3231,6.0,2.0,6066.0,7.999954700469971,11.0
3232,3.0,3.0,3033.0,4.999954700469971,14.0
3233,1.0,0.0,12.0,2.5,3.0
3234,6.0,0.0,6065.0,1.9999545812606812,16.0
3235,3.0,0.0,34.0,0.5,7.0
3236,2.0,0.0,24.0,5.5,1.0
3237,1.0,1.0,16.0,3.5,3.0
3238,5.0,2.0,5054.0,7.999954700469971,12.0
3239,4.0,0.0,4044.0,4.999954700469971,14.0
3240,1.0,0.0,13.0,4.5,1.0
3241,2.0,3.0,2024.0,11.999954223632812,12.0
3242,4.0,2.0,4043.0,6.999954700469971,14.0
3243,5.0,1.0,5053.0,1.9999545812606812,16.0
3244,6.0,1.0,6065.0,1.9999545812606812,14.0
3245,3.0,3.0,3033.0,2.9999547004699707,15.0
3246,5.0,1.0,5055.0,3.9999547004699707,11.0
3247,3.0,2.0,3032.0,1.9999545812606812,13.0
3248,5.0,2.0,5054.0,0.9999545812606812,16.0
3249,4.0,2.0,4048.0,1.9999545812606812,13.0
3250,5.0,2.0,5055.0,2.9999547004699707,14.0
3251,3.0,2.0,3036.0,3.9999547004699707,24.0
3252,4.0,3.0,4042.0,3.9999547004699707,16.0
3253,4.0,0.0,4045.0,4.999954700469971,11.0
3254,1.0,0.0,14.0,2.5,2.0
3255,8.0,0.0,8084.0,6.999954700469971,16.0
3256,2.0,0.0,21.0,5.5,1.0
3257,1.0,2.0,1015.0,1.9999545812606812,15.0
3258,3.0,0.0,34.0,2.5,4.0
3259,2.0,2.0,2024.0,0.9999545812606812,17.0
3260,8.0,2.0,8083.0,1.9999545812606812,13.0
3261,3.0,0.0,3036.0,1.9999545812606812,11.0
3262,3.0,1.0,3035.0,4.999954700469971,13.0
3263,4.0,3.0,4044.0,4.999954700469971,11.0
3264,2.0,1.0,2020.0,9.999954223632812,15.0
3265,3.0,1.0,3032.0,3.9999547004699707,13.0
3266,3.0,2.0,3030.0,3.9999547004699707,14.0
3267,4.0,0.0,4042.0,1.9999545812606812,13.0
3268,6.0,0.0,6063.0,8.999954223632812,10.0
3269,2.0,0.0,23.0,9.5,6.0
3270,3.0,2.0,3035.0,4.999954700469971,14.0
3271,0.0,2.0,6.0,4.5,1.0
3272,0.0,2.0,5.0,1.9999545812606812,13.0
3273,2.0,0.0,20.0,3.5,0.0
3274,4.0,1.0,4045.0,2.9999547004699707,14.0
3275,2.0,0.0,22.0,2.5,2.0
3276,1.0,2.0,19.0,5.5,2.0
3277,4.0,0.0,44.0,3.5,7.0
3278,1.0,2.0,1017.0,14.999954223632812,18.0
3279,3.0,0.0,3035.0,12.999954223632812,14.0
3280,1.0,0.0,13.0,5.5,1.0
3281,2.0,2.0,2026.0,6.999954700469971,12.0
3282,4.0,2.0,4042.0,14.999954223632812,13.0
3283,1.0,2.0,1018.0,4.999954700469971,10.0
3284,5.0,0.0,5053.0,7.999954700469971,18.0
3285,0.0,2.0,4.0,6.5,2.0
3286,4.0,2.0,4042.0,5.999954700469971,19.0
3287,0.0,0.0,3.0,0.5,10.0
3288,6.0,0.0,6061.0,5.999954700469971,13.0
3289,2.0,2.0,2024.0,1.9999545812606812,12.0
3290,4.0,2.0,4046.0,3.9999547004699707,15.0
3291,4.0,3.0,4047.0,1.9999545812606812,15.0
3292,7.0,0.0,7077.0,5.999954700469971,15.0
3293,2.0,0.0,26.0,2.5,4.0
3294,2.0,2.0,2023.0,1.9999545812606812,13.0
3295,0.0,0.0,7.0,3.5,1.0
3296,0.0,2.0,3.0,11.5,2.0
3297,5.0,0.0,5051.0,3.9999547004699707,13.0
3298,4.0,0.0,4040.0,5.999954700469971,12.0
3299,6.0,0.0,6066.0,3.9999547004699707,14.0
3300,0.0,1.0,2.0,1.5,8.0
3301,0.0,2.0,5.0,4.5,1.0
3302,11.0,3.0,11116.0,3.9999547004699707,15.0
3303,2.0,2.0,2024.0,1.9999545812606812,13.0
3304,2.0,1.0,2022.0,9.999954223632812,11.0
3305,2.0,0.0,22.0,9.5,10.0
3306,2.0,0.0,26.0,3.5,5.0
3307,1.0,0.0,13.0,16.5,2.0
3308,3.0,3.0,3031.0,12.999954223632812,15.0
3309,1.0,0.0,15.0,6.5,4.0
3310,2.0,0.0,22.0,2.5,5.0
3311,0.0,0.0,3.0,1.5,1.0
3312,4.0,0.0,4043.0,7.999954700469971,10.0
3313,4.0,0.0,4047.0,0.9999545812606812,14.0
3314,1.0,2.0,1011.0,1.9999545812606812,14.0
3315,3.0,0.0,38.0,3.5,3.0
3316,2.0,2.0,2021.0,2.9999547004699707,15.0
3317,5.0,0.0,5058.0,11.999954223632812,11.0
3318,3.0,0.0,32.0,3.5,2.0
3319,0.0,3.0,2.0,8.999954223632812,15.0
3320,1.0,0.0,19.0,12.5,3.0
3321,1.0,0.0,15.0,1.5,1.0
3322,4.0,2.0,4043.0,8.999954223632812,17.0
3323,1.0,2.0,1015.0,0.9999545812606812,11.0
3324,4.0,1.0,4042.0,0.9999545812606812,10.0
3325,5.0,2.0,5055.0,0.9999545812606812,13.0
3326,4.0,2.0,4044.0,14.999954223632812,13.0
3327,1.0,1.0,17.0,10.5,3.0
3328,2.0,1.0,24.0,3.5,9.0
3329,1.0,0.0,11.0,2.5,5.0
3330,3.0,0.0,31.0,3.5,4.0
3331,5.0,3.0,5050.0,3.9999547004699707,14.0
3332,0.0,0.0,1.0,2.5,3.0
3333,1.0,3.0,1012.0,5.999954700469971,13.0
3334,2.0,2.0,2023.0,10.999954223632812,15.0
3335,2.0,3.0,2024.0,8.999954223632812,16.0
3336,2.0,0.0,25.0,5.5,3.0
3337,1.0,2.0,12.0,0.5,4.0
3338,10.0,2.0,10107.0,1.9999545812606812,11.0
3339,1.0,1.0,17.0,10.5,3.0
3340,2.0,0.0,26.0,5.5,1.0
3341,2.0,0.0,23.0,4.5,3.0
3342,3.0,1.0,3035.0,4.999954700469971,17.0
3343,1.0,2.0,1014.0,5.999954700469971,12.0
3344,1.0,3.0,1010.0,9.999954223632812,11.0
3345,3.0,0.0,3032.0,2.9999547004699707,12.0
3346,9.0,0.0,9092.0,1.9999545812606812,19.0
3347,7.0,2.0,7073.0,11.999954223632812,19.0
3348,3.0,3.0,3032.0,0.9999545812606812,14.0
3349,1.0,0.0,12.0,1.5,5.0
3350,4.0,2.0,4043.0,7.999954700469971,10.0
3351,9.0,3.0,9092.0,5.999954700469971,13.0
3352,3.0,0.0,3031.0,8.999954223632812,13.0
3353,3.0,0.0,37.0,16.5,9.0
3354,4.0,0.0,4043.0,3.9999547004699707,17.0
3355,5.0,0.0,5056.0,3.9999547004699707,13.0
3356,3.0,1.0,3030.0,3.9999547004699707,14.0
3357,7.0,2.0,7071.0,12.999954223632812,17.0
3358,3.0,1.0,3037.0,23.999954223632812,11.0
3359,8.0,0.0,8084.0,3.9999547004699707,17.0
3360,3.0,2.0,3033.0,1.9999545812606812,10.0
3361,3.0,0.0,34.0,6.5,3.0
3362,0.0,0.0,3.0,0.5,3.0
3363,3.0,0.0,3033.0,2.9999547004699707,12.0
3364,5.0,1.0,5054.0,1.9999545812606812,12.0
3365,2.0,3.0,2026.0,1.9999545812606812,11.0
3366,1.0,3.0,1015.0,3.9999547004699707,15.0
3367,1.0,0.0,16.0,2.5,1.0
3368,4.0,1.0,4046.0,4.999954700469971,13.0
3369,4.0,0.0,4044.0,6.999954700469971,12.0
3370,2.0,2.0,2023.0,1.9999545812606812,17.0
3371,4.0,1.0,4042.0,11.999954223632812,11.0
3372,6.0,0.0,6062.0,6.999954700469971,13.0
3373,4.0,0.0,4045.0,1.9999545812606812,18.0
3374,3.0,2.0,3034.0,4.999954700469971,10.0
3375,3.0,0.0,33.0,7.5,1.0
3376,4.0,0.0,46.0,0.5,4.0
3377,4.0,2.0,4045.0,6.999954700469971,15.0
3378,2.0,1.0,25.0,1.5,3.0
3379,2.0,1.0,29.0,5.5,0.0
3380,6.0,0.0,6063.0,1.9999545812606812,19.0
3381,5.0,0.0,5053.0,2.9999547004699707,11.0
3382,4.0,1.0,4042.0,1.9999545812606812,13.0
3383,2.0,2.0,31.0,7.5,3.0
3384,1.0,2.0,1012.0,5.999954700469971,15.0
3385,0.0,0.0,8.0,2.5,5.0
3386,4.0,0.0,4044.0,4.999954700469971,13.0
3387,5.0,0.0,5053.0,9.999954223632812,17.0
3388,1.0,2.0,1016.0,6.999954700469971,14.0
3389,2.0,2.0,2029.0,5.999954700469971,14.0
3390,5.0,2.0,5055.0,2.9999547004699707,13.0
3391,3.0,0.0,35.0,0.5,5.0
3392,2.0,1.0,21.0,4.5,4.0
3393,4.0,0.0,4045.0,6.999954700469971,13.0
3394,0.0,2.0,1.0,2.5,2.0
3395,4.0,2.0,4044.0,2.9999547004699707,17.0
3396,0.0,1.0,4.0,8.5,5.0
3397,3.0,0.0,39.0,1.5,1.0
3398,5.0,2.0,5053.0,3.9999547004699707,15.0
3399,6.0,0.0,6066.0,1.9999545812606812,12.0
3400,4.0,0.0,4042.0,7.999954700469971,13.0
3401,2.0,0.0,27.0,3.5,1.0
3402,0.0,1.0,4.0,3.5,12.0
3403,5.0,1.0,5053.0,1.9999545812606812,17.0
3404,3.0,1.0,3035.0,3.9999547004699707,11.0
3405,8.0,0.0,8082.0,8.999954223632812,18.0
3406,6.0,2.0,6064.0,8.999954223632812,13.0
3407,4.0,1.0,4045.0,2.9999547004699707,12.0
3408,2.0,2.0,2024.0,3.9999547004699707,13.0
3409,7.0,0.0,7075.0,0.9999545812606812,13.0
3410,7.0,2.0,7074.0,6.999954700469971,12.0
3411,7.0,0.0,7073.0,5.999954700469971,12.0
3412,1.0,0.0,17.0,6.5,2.0
3413,4.0,1.0,4044.0,6.999954700469971,15.0
3414,8.0,0.0,8083.0,2.9999547004699707,20.0
3415,3.0,0.0,35.0,5.5,0.0
3416,1.0,1.0,11.0,5.5,2.0
3417,3.0,0.0,36.0,7.5,4.0
3418,4.0,0.0,4041.0,1.9999545812606812,17.0
3419,1.0,2.0,1017.0,11.999954223632812,15.0
3420,7.0,2.0,7073.0,1.9999545812606812,14.0
3421,7.0,0.0,7078.0,7.999954700469971,20.0
3422,3.0,3.0,3032.0,11.999954223632812,18.0
3423,0.0,0.0,7.0,14.5,4.0
3424,2.0,0.0,24.0,1.5,5.0
3425,1.0,1.0,18.0,3.5,8.0
3426,1.0,0.0,15.0,8.5,2.0
3427,0.0,2.0,1.0,2.5,5.0
3428,1.0,0.0,13.0,1.5,1.0
3429,5.0,0.0,5053.0,0.9999545812606812,13.0
3430,7.0,3.0,7072.0,0.9999545812606812,10.0
3431,4.0,1.0,4045.0,5.999954700469971,18.0
3432,2.0,0.0,27.0,2.5,4.0
3433,3.0,0.0,33.0,5.5,2.0
3434,1.0,3.0,1014.0,7.999954700469971,10.0
3435,1.0,2.0,16.0,0.5,5.0
3436,2.0,3.0,2028.0,10.999954223632812,18.0
3437,2.0,0.0,23.0,2.5,0.0
3438,2.0,0.0,20.0,1.5,3.0
3439,2.0,2.0,2024.0,4.999954700469971,11.0
3440,6.0,2.0,6069.0,3.9999547004699707,12.0
3441,2.0,1.0,2023.0,1.9999545812606812,13.0
3442,3.0,2.0,3031.0,0.9999545812606812,14.0
3443,2.0,2.0,2025.0,2.9999547004699707,13.0
3444,4.0,0.0,4042.0,1.9999545812606812,15.0
3445,3.0,1.0,3034.0,2.9999547004699707,12.0
3446,0.0,2.0,3.0,1.5,1.0
3447,6.0,2.0,6063.0,1.9999545812606812,16.0
3448,3.0,1.0,3032.0,2.9999547004699707,11.0
3449,0.0,0.0,6.0,8.5,6.0
3450,1.0,0.0,11.0,6.5,6.0
3451,5.0,0.0,5053.0,3.9999547004699707,11.0
3452,3.0,2.0,3033.0,4.999954700469971,12.0
3453,0.0,2.0,2.0,1.5,6.0
3454,2.0,0.0,25.0,1.5,3.0
3455,6.0,0.0,6062.0,1.9999545812606812,10.0
3456,2.0,3.0,2027.0,1.9999545812606812,16.0
3457,3.0,0.0,30.0,5.5,8.0
3458,5.0,0.0,5055.0,7.999954700469971,16.0
3459,3.0,0.0,3039.0,3.9999547004699707,12.0
3460,1.0,0.0,18.0,5.5,2.0
3461,3.0,0.0,33.0,8.5,4.0
3462,3.0,1.0,3031.0,9.999954223632812,16.0
3463,4.0,2.0,4046.0,2.9999547004699707,17.0
3464,1.0,2.0,1018.0,1.9999545812606812,11.0
3465,6.0,2.0,6065.0,6.999954700469971,13.0
3466,3.0,0.0,34.0,3.5,0.0
3467,2.0,0.0,25.0,5.5,5.0
3468,2.0,0.0,22.0,2.5,4.0
3469,2.0,1.0,2025.0,8.999954223632812,15.0
3470,6.0,0.0,6064.0,4.999954700469971,13.0
3471,12.0,2.0,12125.0,4.999954700469971,17.0
3472,4.0,0.0,42.0,0.5,5.0
3473,3.0,0.0,3034.0,0.9999545812606812,13.0
3474,4.0,2.0,4045.0,2.9999547004699707,15.0
3475,1.0,0.0,12.0,2.5,2.0
3476,1.0,1.0,14.0,1.5,2.0
3477,9.0,0.0,9091.0,3.9999547004699707,13.0
3478,4.0,0.0,4044.0,1.9999545812606812,12.0
3479,1.0,2.0,14.0,8.5,3.0
3480,0.0,0.0,4.0,0.5,0.0
3481,5.0,1.0,5053.0,10.999954223632812,10.0
3482,2.0,2.0,2025.0,4.999954700469971,14.0
3483,4.0,0.0,44.0,0.5,4.0
3484,2.0,1.0,2028.0,1.9999545812606812,16.0
3485,4.0,0.0,4042.0,0.9999545812606812,15.0
3486,3.0,0.0,31.0,0.5,2.0
3487,1.0,0.0,12.0,4.5,0.0
3488,6.0,3.0,6063.0,5.999954700469971,12.0
3489,3.0,0.0,31.0,4.5,3.0
3490,1.0,2.0,1018.0,11.999954223632812,13.0
3491,2.0,2.0,2024.0,7.999954700469971,14.0
3492,2.0,1.0,2025.0,1.9999545812606812,12.0
3493,5.0,2.0,5052.0,0.9999545812606812,15.0
3494,3.0,2.0,3031.0,2.9999547004699707,16.0
3495,4.0,2.0,4045.0,8.999954223632812,14.0
3496,3.0,0.0,34.0,6.5,6.0
3497,0.0,2.0,5.0,4.5,11.0
3498,4.0,0.0,4044.0,1.9999545812606812,14.0
3499,3.0,0.0,3033.0,0.9999545812606812,14.0
3500,2.0,3.0,2029.0,2.9999547004699707,13.0
3501,10.0,0.0,10105.0,3.9999547004699707,14.0
3502,5.0,1.0,5054.0,2.9999547004699707,15.0
3503,1.0,0.0,16.0,7.5,6.0
3504,1.0,0.0,13.0,4.5,3.0
3505,4.0,0.0,4045.0,4.999954700469971,13.0
3506,0.0,1.0,2.0,4.5,6.0
3507,4.0,3.0,4045.0,2.9999547004699707,11.0
3508,2.0,1.0,24.0,3.5,2.0
3509,3.0,2.0,3034.0,4.999954700469971,12.0
3510,0.0,0.0,2.0,1.5,2.0
3511,1.0,1.0,13.0,4.5,2.0
3512,3.0,0.0,30.0,8.5,2.0
3513,6.0,2.0,6064.0,2.9999547004699707,15.0
3514,3.0,1.0,3037.0,4.999954700469971,13.0
3515,2.0,2.0,2024.0,1.9999545812606812,12.0
3516,1.0,1.0,11.0,3.5,5.0
3517,5.0,1.0,5058.0,2.9999547004699707,18.0
3518,1.0,0.0,13.0,10.5,2.0
3519,7.0,1.0,7076.0,3.9999547004699707,14.0
3520,6.0,0.0,6063.0,5.999954700469971,19.0
3521,4.0,1.0,4047.0,5.999954700469971,13.0
3522,1.0,0.0,16.0,3.5,4.0
3523,5.0,3.0,5052.0,2.9999547004699707,12.0
3524,2.0,0.0,21.0,3.5,2.0
3525,0.0,0.0,7.0,6.5,1.0
3526,1.0,1.0,14.0,8.5,2.0
3527,2.0,3.0,2025.0,2.9999547004699707,12.0
3528,4.0,3.0,4043.0,2.9999547004699707,16.0
3529,9.0,2.0,9092.0,4.999954700469971,17.0
3530,2.0,0.0,24.0,1.5,4.0
3531,10.0,0.0,10109.0,1.9999545812606812,15.0
3532,2.0,0.0,22.0,5.5,9.0
3533,7.0,3.0,7075.0,5.999954700469971,11.0
3534,1.0,2.0,1018.0,6.999954700469971,11.0
3535,1.0,0.0,15.0,9.5,5.0
3536,0.0,2.0,6.0,7.5,4.0
3537,5.0,0.0,5051.0,5.999954700469971,13.0
3538,1.0,0.0,16.0,5.5,2.0
3539,6.0,3.0,6067.0,0.9999545812606812,14.0
3540,1.0,2.0,1019.0,1.9999545812606812,16.0
3541,3.0,1.0,3034.0,5.999954700469971,21.0
3542,3.0,2.0,3031.0,0.9999545812606812,15.0
3543,3.0,0.0,35.0,15.5,8.0
3544,4.0,3.0,4043.0,14.999954223632812,12.0
3545,1.0,2.0,1014.0,1.9999545812606812,13.0
3546,3.0,0.0,38.0,4.5,4.0
3547,2.0,0.0,23.0,4.5,2.0
3548,4.0,1.0,4044.0,1.9999545812606812,11.0
3549,4.0,2.0,4042.0,6.999954700469971,16.0
3550,5.0,0.0,5052.0,4.999954700469971,18.0
3551,0.0,3.0,5.0,1.5,2.0
3552,1.0,1.0,13.0,10.5,3.0
3553,4.0,1.0,4045.0,4.999954700469971,19.0
3554,7.0,0.0,7074.0,2.9999547004699707,11.0
3555,1.0,2.0,1014.0,4.999954700469971,25.0
3556,6.0,2.0,6064.0,5.999954700469971,13.0
3557,6.0,3.0,6063.0,12.999954223632812,14.0
3558,6.0,0.0,6064.0,2.9999547004699707,15.0
3559,4.0,2.0,4046.0,1.9999545812606812,12.0
3560,4.0,2.0,4042.0,5.999954700469971,11.0
3561,1.0,3.0,1011.0,2.9999547004699707,13.0
3562,0.0,0.0,5.0,9.5,4.0
3563,1.0,1.0,15.0,6.5,3.0
3564,5.0,0.0,5053.0,2.9999547004699707,15.0
3565,0.0,3.0,2.0,7.999954700469971,13.0
3566,1.0,1.0,12.0,2.5,8.0
3567,8.0,1.0,8082.0,3.9999547004699707,13.0
3568,4.0,2.0,4043.0,2.9999547004699707,20.0
3569,1.0,0.0,13.0,1.5,7.0
3570,5.0,2.0,5056.0,11.999954223632812,14.0
3571,1.0,0.0,12.0,8.5,7.0
3572,1.0,0.0,14.0,0.5,2.0
