,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,4.0,2.0,4045.0,1.0,13.0
3181,1.0,2.0,1012.0,2.0,10.0
3182,1.0,2.0,1014.0,3.0,16.0
3183,2.0,1.0,25.0,1.0,10.0
3184,4.0,0.0,4042.0,14.0,12.0
3185,2.0,3.0,2029.0,5.0,17.0
3186,4.0,0.0,4043.0,1.0,14.0
3187,3.0,1.0,3033.0,7.0,12.0
3188,2.0,3.0,2022.0,3.0,13.0
3189,3.0,0.0,34.0,1.0,0.0
3190,6.0,1.0,6066.0,10.0,12.0
3191,4.0,0.0,4045.0,13.0,13.0
3192,3.0,0.0,3033.0,2.0,12.0
3193,1.0,3.0,1016.0,5.0,18.0
3194,12.0,2.0,12127.0,1.0,13.0
3195,2.0,2.0,2026.0,5.0,11.0
3196,3.0,2.0,3033.0,1.0,13.0
3197,1.0,1.0,15.0,4.0,4.0
3198,6.0,2.0,6063.0,3.0,11.0
3199,3.0,2.0,3035.0,2.0,13.0
3200,1.0,2.0,12.0,2.0,5.0
3201,3.0,1.0,3031.0,3.0,14.0
3202,2.0,0.0,23.0,7.0,4.0
3203,1.0,0.0,15.0,1.0,3.0
3204,2.0,2.0,2023.0,5.0,16.0
3205,5.0,2.0,5054.0,1.0,13.0
3206,5.0,2.0,5052.0,3.0,10.0
3207,2.0,0.0,27.0,6.0,2.0
3208,0.0,1.0,8.0,2.0,5.0
3209,2.0,0.0,22.0,3.0,2.0
3210,3.0,0.0,33.0,7.0,3.0
3211,3.0,2.0,3033.0,5.0,16.0
3212,5.0,2.0,5053.0,10.0,19.0
3213,1.0,2.0,10.0,0.0,7.0
3214,0.0,0.0,4.0,4.0,2.0
3215,1.0,1.0,14.0,2.0,5.0
3216,2.0,2.0,2023.0,1.0,12.0
3217,2.0,2.0,2024.0,9.0,12.0
3218,2.0,0.0,30.0,5.0,5.0
3219,2.0,2.0,2028.0,8.0,14.0
3220,8.0,0.0,8086.0,4.0,16.0
3221,4.0,2.0,4043.0,7.0,10.0
3222,4.0,2.0,4043.0,2.0,12.0
3223,4.0,0.0,4043.0,4.0,13.0
3224,5.0,2.0,5055.0,4.0,13.0
3225,3.0,3.0,3033.0,9.0,13.0
3226,0.0,0.0,2.0,2.0,2.0
3227,4.0,1.0,4049.0,6.0,15.0
3228,9.0,2.0,9092.0,6.0,19.0
3229,6.0,1.0,6065.0,10.0,15.0
3230,4.0,0.0,4043.0,8.0,13.0
3231,4.0,2.0,4043.0,4.0,11.0
3232,3.0,1.0,3037.0,8.0,11.0
3233,4.0,0.0,4047.0,1.0,15.0
3234,3.0,0.0,3034.0,3.0,13.0
3235,1.0,1.0,14.0,0.0,4.0
3236,5.0,3.0,5053.0,11.0,17.0
3237,2.0,2.0,2021.0,1.0,17.0
3238,4.0,0.0,4042.0,3.0,16.0
3239,2.0,0.0,23.0,0.0,3.0
3240,1.0,1.0,15.0,4.0,4.0
3241,6.0,3.0,6063.0,2.0,10.0
3242,2.0,0.0,23.0,4.0,8.0
3243,3.0,0.0,3033.0,1.0,14.0
3244,2.0,2.0,2026.0,2.0,11.0
3245,1.0,0.0,12.0,7.0,5.0
3246,5.0,0.0,5054.0,5.0,13.0
3247,0.0,1.0,6.0,6.0,4.0
3248,4.0,0.0,43.0,6.0,4.0
3249,1.0,0.0,11.0,18.0,3.0
3250,2.0,0.0,23.0,8.0,0.0
3251,2.0,2.0,2026.0,3.0,11.0
3252,1.0,1.0,12.0,9.0,1.0
3253,0.0,0.0,2.0,7.0,5.0
3254,6.0,0.0,6061.0,2.0,15.0
3255,5.0,2.0,5056.0,2.0,15.0
3256,1.0,2.0,19.0,3.0,8.0
3257,6.0,2.0,6070.0,4.0,14.0
3258,5.0,2.0,5053.0,1.0,18.0
3259,2.0,0.0,25.0,4.0,6.0
3260,2.0,2.0,2025.0,3.0,20.0
3261,0.0,0.0,3.0,6.0,3.0
3262,3.0,2.0,3036.0,6.0,11.0
3263,4.0,2.0,4042.0,7.0,16.0
3264,3.0,0.0,3032.0,4.0,12.0
3265,4.0,3.0,4042.0,4.0,13.0
3266,4.0,2.0,4042.0,4.0,20.0
3267,2.0,2.0,2022.0,10.0,13.0
3268,7.0,0.0,7075.0,14.0,13.0
3269,3.0,2.0,3034.0,7.0,11.0
3270,4.0,0.0,4043.0,5.0,12.0
3271,1.0,2.0,1011.0,7.0,14.0
3272,4.0,1.0,4045.0,6.0,16.0
3273,2.0,2.0,2023.0,2.0,18.0
3274,5.0,2.0,5055.0,19.0,11.0
3275,4.0,2.0,4045.0,4.0,15.0
3276,3.0,2.0,3037.0,7.0,11.0
3277,6.0,0.0,6065.0,6.0,12.0
3278,2.0,0.0,23.0,4.0,1.0
3279,2.0,1.0,2026.0,6.0,20.0
3280,3.0,0.0,32.0,7.0,10.0
3281,1.0,3.0,1014.0,9.0,14.0
3282,1.0,0.0,11.0,5.0,4.0
3283,5.0,0.0,5053.0,6.0,16.0
3284,5.0,1.0,5057.0,4.0,16.0
3285,2.0,1.0,24.0,0.0,3.0
3286,2.0,0.0,22.0,2.0,3.0
3287,3.0,0.0,31.0,2.0,6.0
3288,6.0,2.0,6064.0,3.0,15.0
3289,2.0,0.0,25.0,5.0,9.0
3290,2.0,3.0,2021.0,12.0,10.0
3291,2.0,3.0,2024.0,4.0,12.0
3292,4.0,0.0,4043.0,9.0,14.0
3293,1.0,0.0,14.0,6.0,2.0
3294,6.0,0.0,6060.0,4.0,21.0
3295,2.0,2.0,2022.0,5.0,12.0
3296,1.0,0.0,15.0,1.0,6.0
3297,6.0,3.0,6068.0,3.0,16.0
3298,3.0,0.0,32.0,1.0,1.0
3299,8.0,0.0,8083.0,1.0,13.0
3300,5.0,0.0,5051.0,9.0,15.0
3301,2.0,0.0,25.0,4.0,3.0
3302,2.0,0.0,30.0,4.0,1.0
3303,5.0,2.0,5054.0,11.0,11.0
3304,1.0,2.0,1013.0,2.0,17.0
3305,1.0,3.0,1017.0,3.0,16.0
3306,5.0,1.0,5050.0,3.0,13.0
3307,4.0,2.0,4045.0,4.0,11.0
3308,3.0,3.0,3040.0,2.0,16.0
3309,4.0,0.0,4046.0,4.0,12.0
3310,3.0,1.0,3037.0,2.0,20.0
3311,1.0,0.0,14.0,6.0,6.0
3312,1.0,0.0,14.0,0.0,2.0
3313,5.0,0.0,5054.0,6.0,16.0
3314,3.0,0.0,32.0,5.0,1.0
3315,2.0,2.0,2023.0,3.0,14.0
3316,1.0,1.0,14.0,2.0,8.0
3317,3.0,2.0,3033.0,3.0,14.0
3318,2.0,2.0,2029.0,2.0,15.0
3319,4.0,1.0,4043.0,6.0,12.0
3320,3.0,1.0,3032.0,9.0,10.0
3321,7.0,0.0,7078.0,1.0,14.0
3322,5.0,1.0,5051.0,3.0,13.0
3323,5.0,1.0,5056.0,20.0,14.0
3324,7.0,2.0,7073.0,10.0,10.0
3325,5.0,0.0,5057.0,5.0,19.0
3326,0.0,0.0,5.0,7.0,8.0
3327,1.0,3.0,1016.0,3.0,13.0
3328,3.0,0.0,37.0,1.0,3.0
3329,5.0,0.0,5054.0,11.0,17.0
3330,4.0,3.0,4047.0,7.0,11.0
3331,5.0,0.0,5052.0,6.0,19.0
3332,2.0,3.0,2021.0,19.0,12.0
3333,6.0,2.0,6066.0,5.0,12.0
3334,3.0,0.0,36.0,3.0,3.0
3335,0.0,3.0,4.0,2.0,6.0
3336,3.0,2.0,3034.0,6.0,16.0
3337,6.0,3.0,6061.0,9.0,12.0
3338,4.0,2.0,4041.0,9.0,14.0
3339,1.0,0.0,17.0,1.0,6.0
3340,3.0,2.0,3030.0,4.0,12.0
3341,3.0,0.0,34.0,2.0,6.0
3342,1.0,0.0,14.0,2.0,3.0
3343,3.0,0.0,35.0,0.0,5.0
3344,2.0,2.0,2023.0,2.0,17.0
3345,1.0,3.0,1011.0,2.0,13.0
3346,2.0,1.0,21.0,10.0,3.0
3347,3.0,2.0,3036.0,5.0,17.0
3348,3.0,0.0,3033.0,2.0,19.0
3349,3.0,1.0,3033.0,5.0,15.0
3350,6.0,1.0,6063.0,4.0,18.0
3351,2.0,3.0,2022.0,2.0,16.0
3352,3.0,1.0,3035.0,6.0,12.0
3353,2.0,2.0,2023.0,6.0,13.0
3354,1.0,1.0,14.0,1.0,0.0
3355,1.0,0.0,13.0,11.0,5.0
3356,3.0,2.0,3036.0,7.0,12.0
3357,6.0,1.0,6068.0,4.0,12.0
3358,0.0,1.0,5.0,8.0,5.0
3359,0.0,1.0,5.0,9.0,3.0
3360,6.0,0.0,6068.0,2.0,10.0
3361,2.0,3.0,2023.0,4.0,16.0
3362,6.0,0.0,6063.0,3.0,11.0
3363,2.0,1.0,24.0,2.0,4.0
3364,5.0,2.0,5054.0,3.0,12.0
3365,1.0,0.0,12.0,1.0,0.0
3366,3.0,2.0,3032.0,7.0,19.0
3367,2.0,2.0,2024.0,2.0,16.0
3368,3.0,1.0,3033.0,3.0,12.0
3369,2.0,2.0,2024.0,2.0,12.0
3370,5.0,0.0,5053.0,3.0,12.0
3371,4.0,1.0,4042.0,4.0,11.0
3372,3.0,3.0,3033.0,1.0,12.0
3373,3.0,0.0,36.0,1.0,1.0
3374,4.0,2.0,4050.0,2.0,17.0
3375,4.0,0.0,4042.0,5.0,17.0
3376,0.0,0.0,0.0,3.0,9.0
3377,2.0,2.0,2024.0,6.0,15.0
3378,7.0,0.0,7077.0,3.0,16.0
3379,2.0,2.0,2024.0,6.0,14.0
3380,0.0,0.0,5.0,7.0,3.0
3381,1.0,2.0,1013.0,4.0,12.0
3382,6.0,2.0,6065.0,3.0,20.0
3383,2.0,1.0,2026.0,7.0,14.0
3384,2.0,3.0,2024.0,1.0,12.0
3385,0.0,2.0,1.0,1.0,0.0
3386,1.0,0.0,13.0,6.0,9.0
3387,4.0,2.0,4043.0,6.0,11.0
3388,3.0,2.0,3034.0,5.0,11.0
3389,3.0,0.0,30.0,5.0,4.0
3390,1.0,0.0,10.0,6.0,4.0
3391,1.0,1.0,12.0,1.0,0.0
3392,1.0,0.0,13.0,1.0,8.0
3393,1.0,0.0,11.0,9.0,1.0
3394,2.0,1.0,2022.0,4.0,17.0
3395,6.0,3.0,6065.0,16.0,11.0
3396,4.0,0.0,4045.0,12.0,11.0
3397,6.0,3.0,6065.0,7.0,11.0
3398,1.0,2.0,1010.0,3.0,15.0
3399,9.0,0.0,9096.0,12.0,17.0
3400,3.0,0.0,34.0,1.0,0.0
3401,4.0,0.0,4043.0,4.0,16.0
3402,4.0,0.0,4042.0,6.0,11.0
3403,3.0,3.0,3036.0,5.0,12.0
3404,1.0,1.0,11.0,0.0,2.0
3405,1.0,0.0,15.0,4.0,1.0
3406,3.0,1.0,3037.0,1.0,10.0
3407,6.0,2.0,6064.0,4.0,14.0
3408,1.0,0.0,17.0,4.0,3.0
3409,3.0,0.0,3033.0,5.0,12.0
3410,6.0,3.0,6063.0,4.0,18.0
3411,1.0,0.0,13.0,1.0,3.0
3412,4.0,0.0,4042.0,6.0,10.0
3413,4.0,2.0,4045.0,3.0,24.0
3414,3.0,2.0,3033.0,7.0,10.0
3415,3.0,2.0,3035.0,2.0,12.0
3416,4.0,1.0,4046.0,5.0,12.0
3417,1.0,0.0,15.0,0.0,1.0
3418,1.0,3.0,1016.0,11.0,14.0
3419,7.0,2.0,7072.0,2.0,17.0
3420,3.0,2.0,3035.0,7.0,14.0
3421,2.0,3.0,2024.0,5.0,13.0
3422,3.0,2.0,3030.0,1.0,13.0
3423,7.0,1.0,7075.0,1.0,11.0
3424,3.0,2.0,3034.0,1.0,13.0
3425,2.0,3.0,2029.0,4.0,15.0
3426,4.0,0.0,44.0,1.0,3.0
3427,2.0,2.0,2025.0,1.0,13.0
3428,5.0,2.0,5054.0,2.0,11.0
3429,2.0,2.0,23.0,4.0,2.0
3430,0.0,2.0,2.0,4.0,1.0
3431,1.0,2.0,1015.0,10.0,14.0
3432,2.0,2.0,2021.0,3.0,13.0
3433,3.0,3.0,3034.0,1.0,19.0
3434,0.0,0.0,2.0,6.0,4.0
3435,2.0,0.0,23.0,8.0,2.0
3436,2.0,1.0,2025.0,4.0,12.0
3437,2.0,2.0,2028.0,6.0,12.0
3438,4.0,3.0,4044.0,2.0,15.0
3439,7.0,0.0,7075.0,7.0,13.0
3440,4.0,0.0,4045.0,1.0,10.0
3441,4.0,0.0,4044.0,7.0,13.0
3442,5.0,2.0,5054.0,7.0,12.0
3443,1.0,0.0,12.0,1.0,0.0
3444,5.0,1.0,5054.0,2.0,16.0
3445,3.0,2.0,3030.0,1.0,13.0
3446,4.0,2.0,4044.0,4.0,13.0
3447,5.0,2.0,5053.0,1.0,15.0
3448,6.0,2.0,6064.0,5.0,19.0
3449,5.0,0.0,5054.0,6.0,12.0
3450,8.0,3.0,8087.0,3.0,13.0
3451,0.0,0.0,3.0,7.0,5.0
3452,3.0,2.0,3032.0,6.0,24.0
3453,2.0,0.0,22.0,8.0,3.0
3454,2.0,3.0,2022.0,10.0,12.0
3455,2.0,2.0,2022.0,8.0,16.0
3456,1.0,2.0,1018.0,3.0,26.0
3457,1.0,3.0,1012.0,3.0,14.0
3458,5.0,2.0,5059.0,4.0,11.0
3459,7.0,0.0,7072.0,3.0,13.0
3460,1.0,2.0,12.0,4.0,8.0
3461,3.0,3.0,3031.0,3.0,10.0
3462,6.0,1.0,6065.0,2.0,14.0
3463,7.0,2.0,7072.0,5.0,13.0
3464,1.0,0.0,13.0,1.0,3.0
3465,3.0,1.0,3034.0,7.0,13.0
3466,3.0,1.0,3034.0,8.0,16.0
3467,4.0,0.0,4049.0,6.0,14.0
3468,1.0,0.0,13.0,1.0,7.0
3469,6.0,2.0,6067.0,12.0,12.0
3470,0.0,2.0,3.0,5.0,2.0
3471,8.0,2.0,8085.0,4.0,12.0
3472,2.0,1.0,25.0,0.0,5.0
3473,6.0,1.0,6069.0,8.0,20.0
3474,4.0,2.0,4050.0,3.0,12.0
3475,1.0,2.0,15.0,4.0,6.0
3476,3.0,2.0,3032.0,7.0,12.0
3477,2.0,2.0,2026.0,7.0,14.0
3478,2.0,0.0,25.0,5.0,5.0
3479,2.0,0.0,29.0,1.0,4.0
3480,1.0,2.0,1014.0,1.0,12.0
3481,1.0,0.0,12.0,2.0,5.0
3482,0.0,0.0,2.0,10.0,4.0
3483,3.0,0.0,38.0,5.0,4.0
3484,3.0,0.0,3031.0,4.0,12.0
3485,4.0,2.0,4046.0,1.0,14.0
3486,0.0,0.0,1.0,6.0,2.0
3487,0.0,0.0,9.0,2.0,2.0
3488,3.0,0.0,33.0,2.0,6.0
3489,4.0,0.0,4043.0,1.0,12.0
3490,2.0,0.0,24.0,2.0,8.0
3491,4.0,0.0,4045.0,5.0,13.0
3492,4.0,1.0,4045.0,5.0,17.0
3493,1.0,0.0,15.0,2.0,12.0
3494,2.0,2.0,2026.0,4.0,13.0
3495,2.0,3.0,2024.0,6.0,13.0
3496,6.0,0.0,6063.0,6.0,13.0
3497,6.0,0.0,6061.0,11.0,12.0
3498,1.0,1.0,15.0,5.0,1.0
3499,3.0,1.0,3038.0,1.0,15.0
3500,6.0,2.0,6062.0,6.0,12.0
3501,4.0,0.0,4043.0,2.0,11.0
3502,0.0,2.0,1.0,12.0,3.0
3503,3.0,0.0,33.0,2.0,6.0
3504,3.0,3.0,3032.0,6.0,16.0
3505,3.0,1.0,31.0,12.0,5.0
3506,5.0,2.0,5058.0,3.0,13.0
3507,6.0,1.0,6067.0,7.0,13.0
3508,3.0,3.0,3032.0,2.0,16.0
3509,0.0,1.0,5.0,5.0,8.0
3510,2.0,2.0,2023.0,6.0,17.0
3511,2.0,0.0,22.0,11.0,9.0
3512,2.0,0.0,26.0,1.0,2.0
3513,0.0,2.0,3.0,1.0,9.0
3514,7.0,2.0,7072.0,2.0,13.0
3515,2.0,2.0,2023.0,5.0,12.0
3516,3.0,1.0,3035.0,4.0,13.0
3517,0.0,0.0,6.0,2.0,0.0
3518,9.0,0.0,9093.0,5.0,22.0
3519,0.0,2.0,4.0,7.0,3.0
3520,4.0,2.0,4045.0,1.0,11.0
3521,1.0,1.0,11.0,5.0,4.0
3522,8.0,2.0,8082.0,11.0,17.0
3523,4.0,0.0,4044.0,5.0,10.0
3524,3.0,2.0,3035.0,3.0,18.0
3525,3.0,0.0,36.0,1.0,6.0
3526,0.0,1.0,4.0,0.0,2.0
3527,1.0,0.0,15.0,3.0,5.0
3528,2.0,2.0,2025.0,1.0,15.0
3529,1.0,2.0,13.0,13.0,4.0
3530,2.0,0.0,25.0,4.0,3.0
3531,3.0,0.0,33.0,8.0,3.0
3532,3.0,2.0,3032.0,1.0,10.0
3533,6.0,2.0,6063.0,5.0,14.0
3534,2.0,3.0,2024.0,6.0,11.0
3535,5.0,1.0,5053.0,6.0,11.0
3536,2.0,0.0,23.0,0.0,2.0
3537,4.0,1.0,4040.0,2.0,15.0
3538,2.0,2.0,2024.0,3.0,15.0
3539,2.0,1.0,23.0,0.0,3.0
3540,3.0,0.0,3033.0,12.0,12.0
3541,6.0,1.0,6064.0,3.0,14.0
3542,2.0,2.0,2023.0,3.0,17.0
3543,0.0,0.0,3.0,6.0,4.0
3544,5.0,0.0,5053.0,5.0,20.0
3545,1.0,0.0,11.0,5.0,5.0
3546,3.0,3.0,3035.0,2.0,17.0
3547,3.0,3.0,3036.0,3.0,11.0
3548,1.0,3.0,1013.0,1.0,12.0
3549,5.0,1.0,5054.0,2.0,11.0
3550,6.0,3.0,6061.0,3.0,14.0
3551,1.0,2.0,1015.0,3.0,13.0
3552,2.0,2.0,2022.0,9.0,15.0
3553,2.0,2.0,2023.0,5.0,14.0
3554,2.0,0.0,22.0,3.0,4.0
3555,3.0,2.0,3035.0,5.0,13.0
3556,1.0,0.0,13.0,1.0,5.0
3557,2.0,3.0,2022.0,4.0,14.0
3558,2.0,0.0,21.0,7.0,3.0
3559,3.0,0.0,38.0,8.0,1.0
3560,2.0,1.0,26.0,2.0,6.0
3561,1.0,1.0,12.0,5.0,1.0
3562,2.0,1.0,2023.0,8.0,11.0
3563,4.0,3.0,4044.0,7.0,14.0
3564,8.0,0.0,8089.0,4.0,15.0
3565,0.0,0.0,4.0,2.0,5.0
3566,2.0,1.0,25.0,6.0,3.0
3567,6.0,0.0,6066.0,7.0,13.0
3568,3.0,0.0,34.0,3.0,5.0
3569,1.0,2.0,1015.0,5.0,11.0
3570,3.0,3.0,3036.0,5.0,17.0
3571,4.0,1.0,4045.0,5.0,16.0
3572,1.0,3.0,1013.0,1.0,12.0
3573,6.0,1.0,6063.0,17.0,16.0
3574,1.0,2.0,1012.0,2.0,14.0
3575,1.0,1.0,13.0,2.0,4.0
3576,4.0,0.0,4045.0,3.0,15.0
3577,1.0,1.0,16.0,6.0,2.0
3578,5.0,2.0,5056.0,10.0,10.0
3579,2.0,2.0,2022.0,4.0,16.0
3580,1.0,0.0,14.0,7.0,4.0
3581,2.0,0.0,21.0,4.0,3.0
3582,3.0,2.0,3034.0,4.0,16.0
3583,1.0,3.0,1017.0,17.0,12.0
3584,2.0,3.0,2024.0,2.0,13.0
3585,1.0,3.0,1014.0,4.0,13.0
3586,1.0,1.0,12.0,8.0,4.0
3587,1.0,2.0,1014.0,1.0,17.0
3588,5.0,0.0,5052.0,8.0,13.0
3589,0.0,2.0,3.0,2.0,2.0
3590,4.0,3.0,4043.0,4.0,11.0
3591,6.0,0.0,6060.0,5.0,12.0
3592,3.0,1.0,3033.0,1.0,15.0
3593,10.0,0.0,10103.0,6.0,10.0
3594,5.0,0.0,5054.0,6.0,11.0
3595,5.0,2.0,5054.0,13.0,12.0
3596,5.0,3.0,5053.0,8.0,10.0
3597,7.0,3.0,7080.0,9.0,10.0
3598,1.0,0.0,11.0,1.0,6.0
3599,2.0,1.0,26.0,9.0,3.0
3600,3.0,1.0,3035.0,12.0,11.0
3601,5.0,3.0,5055.0,16.0,11.0
3602,0.0,0.0,7.0,9.0,7.0
3603,6.0,2.0,6062.0,9.0,12.0
3604,0.0,0.0,2.0,0.0,3.0
3605,0.0,3.0,3.0,5.0,14.0
3606,1.0,2.0,1015.0,7.0,11.0
3607,5.0,2.0,5053.0,1.0,13.0
3608,1.0,0.0,12.0,5.0,1.0
3609,2.0,0.0,26.0,8.0,5.0
3610,3.0,0.0,32.0,4.0,0.0
3611,1.0,1.0,12.0,1.0,3.0
3612,5.0,2.0,5055.0,12.0,11.0
3613,1.0,2.0,1016.0,4.0,14.0
3614,4.0,1.0,4043.0,5.0,13.0
3615,3.0,2.0,3033.0,2.0,15.0
3616,4.0,0.0,4045.0,3.0,11.0
3617,6.0,0.0,6068.0,7.0,13.0
3618,5.0,0.0,5056.0,4.0,13.0
3619,4.0,1.0,4044.0,8.0,17.0
3620,1.0,0.0,13.0,4.0,3.0
3621,7.0,3.0,7074.0,2.0,11.0
3622,1.0,1.0,15.0,1.0,2.0
3623,3.0,0.0,33.0,5.0,4.0
3624,5.0,3.0,5056.0,18.0,14.0
3625,3.0,3.0,3032.0,4.0,14.0
3626,5.0,0.0,5055.0,1.0,14.0
3627,2.0,1.0,2022.0,5.0,18.0
3628,1.0,0.0,14.0,4.0,4.0
3629,2.0,1.0,21.0,9.0,8.0
3630,1.0,2.0,15.0,7.0,6.0
3631,1.0,2.0,1012.0,2.0,14.0
3632,3.0,3.0,3033.0,9.0,13.0
3633,6.0,0.0,6063.0,6.0,10.0
3634,2.0,2.0,2022.0,2.0,12.0
3635,0.0,0.0,0.0,4.0,0.0
3636,1.0,2.0,1015.0,4.0,17.0
3637,3.0,0.0,31.0,5.0,2.0
3638,1.0,0.0,13.0,2.0,1.0
3639,2.0,1.0,2024.0,8.0,14.0
3640,3.0,2.0,3032.0,10.0,18.0
3641,2.0,1.0,24.0,2.0,11.0
3642,5.0,2.0,5051.0,10.0,17.0
3643,1.0,0.0,12.0,0.0,3.0
3644,3.0,2.0,3035.0,1.0,15.0
3645,4.0,3.0,4046.0,2.0,12.0
3646,3.0,0.0,31.0,2.0,4.0
3647,3.0,2.0,3035.0,13.0,11.0
3648,3.0,0.0,32.0,0.0,4.0
3649,2.0,0.0,28.0,5.0,6.0
3650,0.0,0.0,8.0,1.0,2.0
3651,1.0,0.0,14.0,16.0,9.0
3652,2.0,2.0,2023.0,3.0,10.0
3653,1.0,0.0,13.0,1.0,2.0
3654,0.0,2.0,6.0,2.0,0.0
3655,3.0,3.0,3033.0,3.0,14.0
3656,6.0,2.0,6062.0,2.0,17.0
3657,5.0,0.0,5054.0,2.0,17.0
3658,1.0,2.0,1015.0,11.0,17.0
3659,2.0,2.0,2024.0,3.0,14.0
3660,5.0,2.0,5054.0,10.0,11.0
3661,3.0,0.0,3035.0,5.0,14.0
3662,4.0,0.0,4044.0,2.0,11.0
3663,2.0,0.0,23.0,6.0,1.0
3664,6.0,0.0,6062.0,7.0,11.0
3665,3.0,0.0,3031.0,2.0,24.0
3666,2.0,0.0,26.0,4.0,3.0
3667,2.0,3.0,2023.0,12.0,15.0
3668,3.0,0.0,33.0,4.0,7.0
3669,4.0,2.0,4048.0,12.0,12.0
3670,4.0,2.0,4048.0,2.0,14.0
3671,4.0,0.0,4046.0,7.0,16.0
3672,4.0,3.0,4047.0,9.0,13.0
3673,4.0,2.0,4042.0,3.0,14.0
3674,3.0,2.0,3035.0,2.0,14.0
3675,1.0,0.0,13.0,0.0,2.0
3676,3.0,2.0,3032.0,5.0,12.0
3677,3.0,0.0,31.0,11.0,2.0
3678,5.0,1.0,5052.0,6.0,10.0
3679,3.0,0.0,35.0,1.0,5.0
3680,3.0,1.0,3032.0,11.0,12.0
3681,2.0,1.0,2021.0,6.0,21.0
3682,2.0,3.0,2022.0,8.0,13.0
3683,3.0,0.0,31.0,8.0,2.0
3684,2.0,2.0,2023.0,3.0,12.0
3685,0.0,1.0,4.0,13.0,7.0
3686,5.0,2.0,5052.0,10.0,11.0
3687,1.0,2.0,1015.0,3.0,13.0
3688,1.0,2.0,1015.0,1.0,17.0
3689,3.0,0.0,31.0,4.0,1.0
3690,1.0,0.0,14.0,8.0,12.0
3691,0.0,1.0,4.0,2.0,2.0
3692,4.0,0.0,4043.0,6.0,17.0
3693,5.0,2.0,5054.0,11.0,15.0
3694,4.0,0.0,4045.0,1.0,14.0
3695,4.0,0.0,4043.0,2.0,11.0
3696,0.0,0.0,4.0,4.0,9.0
3697,1.0,0.0,14.0,4.0,2.0
3698,3.0,0.0,35.0,0.0,3.0
3699,2.0,2.0,2027.0,6.0,15.0
3700,3.0,2.0,3034.0,7.0,15.0
3701,1.0,0.0,12.0,1.0,4.0
3702,4.0,2.0,4045.0,5.0,15.0
3703,1.0,1.0,12.0,1.0,3.0
3704,2.0,2.0,2025.0,5.0,25.0
3705,4.0,3.0,4042.0,1.0,12.0
3706,5.0,2.0,5054.0,2.0,18.0
3707,3.0,1.0,3035.0,3.0,17.0
3708,3.0,2.0,3036.0,3.0,13.0
3709,3.0,2.0,3035.0,5.0,17.0
3710,2.0,2.0,2027.0,7.0,20.0
3711,4.0,3.0,4043.0,3.0,21.0
3712,1.0,2.0,1013.0,3.0,15.0
3713,3.0,2.0,3035.0,18.0,14.0
3714,4.0,1.0,4042.0,2.0,12.0
3715,2.0,2.0,23.0,0.0,2.0
3716,1.0,2.0,13.0,12.0,5.0
3717,3.0,1.0,3033.0,2.0,14.0
3718,4.0,0.0,43.0,3.0,7.0
3719,0.0,2.0,7.0,3.0,5.0
3720,7.0,1.0,7073.0,8.0,14.0
3721,3.0,0.0,34.0,1.0,6.0
3722,1.0,0.0,19.0,13.0,3.0
3723,1.0,0.0,14.0,17.0,4.0
3724,1.0,1.0,15.0,11.0,4.0
3725,3.0,2.0,3033.0,3.0,12.0
3726,3.0,1.0,3038.0,1.0,13.0
3727,1.0,2.0,1016.0,11.0,10.0
3728,6.0,0.0,6060.0,2.0,18.0
3729,1.0,0.0,14.0,0.0,2.0
3730,3.0,2.0,3036.0,6.0,18.0
3731,2.0,0.0,29.0,5.0,2.0
3732,5.0,3.0,5057.0,5.0,12.0
3733,2.0,2.0,2023.0,7.0,11.0
3734,2.0,0.0,23.0,4.0,16.0
3735,4.0,1.0,4044.0,2.0,15.0
3736,3.0,1.0,3038.0,5.0,17.0
3737,3.0,2.0,3033.0,2.0,12.0
3738,6.0,0.0,6068.0,8.0,12.0
3739,2.0,2.0,2024.0,4.0,13.0
3740,2.0,1.0,2025.0,8.0,19.0
3741,6.0,0.0,6067.0,13.0,12.0
3742,0.0,2.0,7.0,4.0,4.0
3743,3.0,0.0,34.0,0.0,3.0
3744,8.0,1.0,8087.0,5.0,14.0
3745,2.0,1.0,2024.0,14.0,11.0
3746,2.0,0.0,20.0,3.0,2.0
3747,4.0,2.0,4040.0,8.0,12.0
3748,8.0,1.0,8081.0,9.0,13.0
3749,1.0,0.0,11.0,0.0,3.0
3750,4.0,3.0,4044.0,3.0,11.0
3751,3.0,3.0,3039.0,13.0,14.0
3752,5.0,0.0,5054.0,6.0,15.0
3753,3.0,3.0,3032.0,1.0,16.0
3754,3.0,2.0,3031.0,7.0,11.0
3755,3.0,0.0,33.0,2.0,2.0
3756,2.0,2.0,2026.0,3.0,15.0
3757,3.0,1.0,3035.0,4.0,13.0
3758,4.0,2.0,4049.0,4.0,12.0
3759,5.0,2.0,5054.0,11.0,11.0
3760,5.0,1.0,5054.0,7.0,17.0
3761,1.0,0.0,14.0,1.0,5.0
3762,4.0,0.0,4048.0,2.0,15.0
3763,4.0,3.0,4043.0,2.0,10.0
3764,5.0,0.0,5056.0,4.0,10.0
3765,6.0,0.0,6070.0,1.0,15.0
3766,4.0,0.0,4042.0,2.0,12.0
3767,4.0,1.0,4041.0,9.0,12.0
3768,2.0,2.0,2023.0,4.0,12.0
3769,2.0,2.0,2023.0,2.0,16.0
