,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,4.0,2.0,4043.0,4.0,13.0
3181,1.0,0.0,11.0,2.0,1.0
3182,1.0,2.0,1016.0,1.0,12.0
3183,5.0,1.0,5053.0,2.0,20.0
3184,6.0,0.0,6062.0,2.0,13.0
3185,12.0,0.0,12121.0,8.0,14.0
3186,5.0,2.0,5052.0,3.0,17.0
3187,4.0,1.0,4044.0,8.0,13.0
3188,0.0,0.0,6.0,1.0,3.0
3189,0.0,3.0,4.0,9.0,16.0
3190,4.0,2.0,4044.0,2.0,16.0
3191,0.0,2.0,5.0,11.0,3.0
3192,3.0,0.0,32.0,3.0,3.0
3193,3.0,2.0,3033.0,5.0,13.0
3194,3.0,0.0,3033.0,2.0,13.0
3195,6.0,1.0,6065.0,2.0,12.0
3196,4.0,0.0,4046.0,2.0,12.0
3197,4.0,1.0,4048.0,3.0,13.0
3198,1.0,1.0,1013.0,2.0,18.0
3199,3.0,2.0,3039.0,3.0,11.0
3200,0.0,0.0,1.0,1.0,6.0
3201,6.0,0.0,6062.0,2.0,12.0
3202,5.0,1.0,5053.0,5.0,10.0
3203,1.0,3.0,1014.0,3.0,11.0
3204,1.0,1.0,17.0,8.0,0.0
3205,2.0,2.0,2026.0,4.0,20.0
3206,1.0,2.0,1012.0,6.0,14.0
3207,3.0,0.0,35.0,2.0,4.0
3208,0.0,1.0,9.0,5.0,4.0
3209,3.0,2.0,3035.0,12.0,12.0
3210,5.0,1.0,5055.0,1.0,14.0
3211,0.0,0.0,8.0,5.0,3.0
3212,2.0,2.0,2023.0,14.0,15.0
3213,5.0,3.0,5055.0,6.0,14.0
3214,1.0,0.0,13.0,2.0,4.0
3215,3.0,0.0,34.0,8.0,2.0
3216,0.0,0.0,4.0,14.0,4.0
3217,3.0,1.0,3032.0,1.0,10.0
3218,0.0,2.0,6.0,5.0,8.0
3219,4.0,2.0,4042.0,5.0,11.0
3220,7.0,0.0,7073.0,7.0,13.0
3221,2.0,2.0,2022.0,6.0,16.0
3222,0.0,0.0,2.0,9.0,6.0
3223,2.0,0.0,23.0,4.0,5.0
3224,4.0,2.0,4043.0,4.0,12.0
3225,6.0,0.0,6061.0,8.0,13.0
3226,4.0,1.0,4043.0,2.0,13.0
3227,3.0,2.0,3034.0,3.0,13.0
3228,4.0,3.0,4044.0,1.0,16.0
3229,5.0,0.0,5050.0,3.0,10.0
3230,2.0,0.0,24.0,10.0,1.0
3231,3.0,3.0,3039.0,8.0,17.0
3232,3.0,2.0,3031.0,3.0,11.0
3233,4.0,1.0,4046.0,4.0,13.0
3234,5.0,3.0,5053.0,8.0,15.0
3235,1.0,2.0,1013.0,1.0,16.0
3236,5.0,1.0,5052.0,2.0,13.0
3237,5.0,0.0,52.0,3.0,2.0
3238,3.0,0.0,36.0,4.0,3.0
3239,9.0,2.0,9096.0,4.0,19.0
3240,2.0,0.0,23.0,6.0,5.0
3241,4.0,2.0,4049.0,7.0,17.0
3242,5.0,0.0,5057.0,7.0,12.0
3243,3.0,0.0,36.0,4.0,12.0
3244,2.0,1.0,2023.0,3.0,14.0
3245,5.0,2.0,5055.0,3.0,15.0
3246,2.0,0.0,23.0,5.0,6.0
3247,4.0,2.0,4044.0,2.0,16.0
3248,2.0,0.0,25.0,0.0,1.0
3249,5.0,2.0,5055.0,18.0,16.0
3250,3.0,2.0,3033.0,6.0,20.0
3251,1.0,2.0,1012.0,7.0,12.0
3252,5.0,2.0,5054.0,3.0,16.0
3253,3.0,0.0,34.0,4.0,0.0
3254,2.0,2.0,2023.0,1.0,14.0
3255,3.0,2.0,3033.0,1.0,17.0
3256,4.0,0.0,4050.0,16.0,12.0
3257,1.0,0.0,14.0,6.0,5.0
3258,1.0,2.0,14.0,4.0,1.0
3259,1.0,0.0,16.0,3.0,3.0
3260,0.0,0.0,5.0,4.0,2.0
3261,2.0,2.0,2023.0,11.0,17.0
3262,3.0,0.0,43.0,1.0,5.0
3263,1.0,2.0,1015.0,6.0,13.0
3264,4.0,2.0,4046.0,3.0,17.0
3265,3.0,3.0,3031.0,4.0,13.0
3266,1.0,0.0,12.0,3.0,10.0
3267,4.0,3.0,4045.0,2.0,11.0
3268,1.0,0.0,14.0,0.0,0.0
3269,3.0,2.0,3034.0,7.0,16.0
3270,4.0,0.0,4045.0,4.0,15.0
3271,6.0,0.0,6068.0,4.0,13.0
3272,1.0,0.0,13.0,12.0,1.0
3273,2.0,0.0,25.0,5.0,2.0
3274,1.0,2.0,15.0,4.0,5.0
3275,3.0,2.0,3035.0,6.0,14.0
3276,2.0,0.0,24.0,6.0,4.0
3277,7.0,2.0,7076.0,8.0,13.0
3278,1.0,0.0,12.0,0.0,5.0
3279,1.0,2.0,14.0,4.0,4.0
3280,1.0,1.0,13.0,3.0,6.0
3281,1.0,0.0,14.0,5.0,5.0
3282,2.0,0.0,23.0,5.0,2.0
3283,1.0,3.0,1014.0,8.0,15.0
3284,10.0,2.0,10108.0,3.0,17.0
3285,2.0,0.0,25.0,1.0,1.0
3286,1.0,2.0,1015.0,9.0,13.0
3287,3.0,2.0,3033.0,3.0,11.0
3288,3.0,1.0,3034.0,2.0,13.0
3289,1.0,3.0,1015.0,10.0,14.0
3290,3.0,3.0,3033.0,3.0,10.0
3291,1.0,0.0,17.0,3.0,12.0
3292,1.0,0.0,12.0,5.0,4.0
3293,3.0,1.0,3032.0,6.0,16.0
3294,3.0,1.0,3037.0,2.0,23.0
3295,1.0,3.0,1015.0,6.0,10.0
3296,0.0,2.0,5.0,2.0,3.0
3297,2.0,2.0,2023.0,1.0,17.0
3298,0.0,0.0,7.0,0.0,2.0
3299,1.0,0.0,16.0,6.0,3.0
3300,5.0,0.0,5053.0,5.0,13.0
3301,2.0,2.0,2024.0,6.0,19.0
3302,4.0,0.0,4044.0,4.0,12.0
3303,13.0,1.0,13132.0,8.0,17.0
3304,1.0,0.0,16.0,7.0,1.0
3305,5.0,1.0,5051.0,2.0,10.0
3306,3.0,2.0,3033.0,5.0,13.0
3307,1.0,1.0,12.0,3.0,2.0
3308,3.0,0.0,31.0,2.0,3.0
3309,0.0,0.0,8.0,2.0,7.0
3310,0.0,1.0,4.0,3.0,6.0
3311,4.0,2.0,4045.0,3.0,12.0
3312,3.0,3.0,3041.0,5.0,17.0
3313,5.0,2.0,5054.0,4.0,12.0
3314,2.0,2.0,2026.0,5.0,15.0
3315,1.0,0.0,11.0,4.0,10.0
3316,7.0,0.0,7073.0,3.0,11.0
3317,0.0,1.0,3.0,4.0,1.0
3318,6.0,0.0,6064.0,5.0,16.0
3319,2.0,0.0,24.0,0.0,2.0
3320,4.0,1.0,4045.0,6.0,15.0
3321,1.0,0.0,13.0,1.0,5.0
3322,2.0,2.0,2024.0,3.0,17.0
3323,2.0,0.0,25.0,8.0,5.0
3324,0.0,0.0,0.0,12.0,5.0
3325,3.0,0.0,35.0,0.0,2.0
3326,4.0,0.0,4044.0,1.0,14.0
3327,5.0,2.0,5056.0,16.0,13.0
3328,3.0,2.0,3034.0,1.0,13.0
3329,1.0,2.0,1018.0,2.0,11.0
3330,1.0,0.0,11.0,7.0,3.0
3331,1.0,0.0,12.0,8.0,7.0
3332,3.0,0.0,31.0,11.0,1.0
3333,5.0,0.0,5051.0,4.0,13.0
3334,4.0,2.0,4045.0,3.0,15.0
3335,0.0,2.0,4.0,4.0,1.0
3336,1.0,1.0,14.0,5.0,7.0
3337,2.0,1.0,2025.0,1.0,14.0
3338,6.0,1.0,6060.0,5.0,14.0
3339,1.0,0.0,13.0,13.0,14.0
3340,6.0,0.0,6061.0,7.0,10.0
3341,2.0,1.0,21.0,3.0,6.0
3342,7.0,0.0,7076.0,2.0,17.0
3343,3.0,0.0,36.0,12.0,1.0
3344,2.0,0.0,22.0,2.0,3.0
3345,5.0,0.0,5054.0,8.0,16.0
3346,6.0,2.0,6064.0,4.0,11.0
3347,0.0,1.0,2.0,3.0,9.0
3348,3.0,1.0,3032.0,6.0,12.0
3349,4.0,3.0,4042.0,12.0,12.0
3350,3.0,1.0,3035.0,5.0,11.0
3351,2.0,1.0,25.0,1.0,5.0
3352,5.0,0.0,5058.0,4.0,16.0
3353,7.0,2.0,7076.0,8.0,13.0
3354,5.0,2.0,5054.0,9.0,14.0
3355,2.0,3.0,2024.0,8.0,17.0
3356,6.0,1.0,6064.0,3.0,18.0
3357,1.0,2.0,13.0,2.0,7.0
3358,2.0,0.0,23.0,7.0,1.0
3359,0.0,2.0,5.0,1.0,0.0
3360,6.0,0.0,6064.0,7.0,13.0
3361,0.0,1.0,2.0,9.0,3.0
3362,5.0,2.0,5056.0,1.0,10.0
3363,7.0,0.0,7072.0,8.0,13.0
3364,4.0,0.0,4048.0,11.0,12.0
3365,1.0,0.0,18.0,10.0,3.0
3366,3.0,2.0,3031.0,3.0,14.0
3367,2.0,0.0,22.0,2.0,5.0
3368,2.0,0.0,24.0,12.0,1.0
3369,0.0,2.0,5.0,1.0,4.0
3370,0.0,0.0,5.0,1.0,2.0
3371,2.0,0.0,21.0,1.0,0.0
3372,9.0,1.0,9094.0,3.0,19.0
3373,4.0,2.0,4044.0,14.0,15.0
3374,2.0,2.0,2024.0,1.0,10.0
3375,7.0,0.0,7077.0,3.0,13.0
3376,5.0,2.0,5056.0,3.0,12.0
3377,2.0,2.0,2026.0,4.0,12.0
3378,3.0,2.0,3033.0,6.0,17.0
3379,4.0,0.0,4044.0,4.0,15.0
3380,2.0,0.0,23.0,7.0,5.0
3381,9.0,3.0,9096.0,5.0,12.0
3382,3.0,1.0,3033.0,8.0,14.0
3383,7.0,1.0,7077.0,2.0,13.0
3384,0.0,2.0,6.0,5.0,5.0
3385,2.0,0.0,26.0,1.0,5.0
3386,3.0,2.0,3035.0,5.0,12.0
3387,0.0,0.0,7.0,1.0,3.0
3388,3.0,2.0,3032.0,2.0,14.0
3389,3.0,0.0,33.0,8.0,9.0
3390,0.0,0.0,2.0,21.0,2.0
3391,2.0,2.0,2025.0,23.0,15.0
3392,2.0,3.0,2022.0,1.0,16.0
3393,2.0,0.0,25.0,12.0,2.0
3394,3.0,3.0,3032.0,4.0,12.0
3395,3.0,2.0,3033.0,8.0,17.0
3396,3.0,2.0,3033.0,5.0,13.0
3397,2.0,0.0,25.0,4.0,2.0
3398,4.0,0.0,4042.0,5.0,12.0
3399,3.0,0.0,32.0,5.0,6.0
3400,2.0,2.0,23.0,2.0,4.0
3401,1.0,0.0,16.0,2.0,4.0
3402,0.0,2.0,4.0,12.0,3.0
3403,1.0,2.0,13.0,4.0,2.0
3404,4.0,2.0,4041.0,2.0,14.0
3405,0.0,2.0,0.0,10.0,3.0
3406,1.0,2.0,1012.0,3.0,18.0
3407,7.0,2.0,7074.0,8.0,16.0
3408,10.0,0.0,10101.0,3.0,15.0
3409,3.0,2.0,3032.0,3.0,12.0
3410,4.0,2.0,4041.0,12.0,13.0
3411,1.0,3.0,1011.0,2.0,11.0
3412,5.0,0.0,5053.0,3.0,11.0
3413,3.0,2.0,3033.0,12.0,13.0
3414,5.0,0.0,5052.0,3.0,13.0
3415,1.0,3.0,1016.0,1.0,13.0
3416,5.0,0.0,5054.0,1.0,14.0
3417,2.0,0.0,22.0,5.0,2.0
3418,2.0,2.0,2028.0,7.0,13.0
3419,5.0,0.0,5054.0,4.0,12.0
3420,3.0,2.0,3036.0,7.0,16.0
3421,9.0,2.0,9095.0,4.0,19.0
3422,4.0,3.0,4047.0,15.0,14.0
3423,0.0,1.0,10.0,1.0,0.0
3424,4.0,2.0,4044.0,5.0,17.0
3425,2.0,1.0,2024.0,1.0,13.0
3426,3.0,3.0,3035.0,3.0,17.0
3427,6.0,2.0,6063.0,8.0,11.0
3428,0.0,2.0,2.0,0.0,4.0
3429,0.0,1.0,3.0,2.0,2.0
3430,3.0,3.0,3034.0,11.0,13.0
3431,5.0,3.0,5054.0,9.0,20.0
3432,1.0,1.0,15.0,5.0,8.0
3433,4.0,2.0,4043.0,5.0,17.0
3434,4.0,0.0,4041.0,8.0,15.0
3435,7.0,0.0,7075.0,7.0,12.0
3436,1.0,2.0,1013.0,4.0,10.0
3437,3.0,0.0,3034.0,4.0,13.0
3438,2.0,0.0,23.0,3.0,5.0
3439,2.0,2.0,2027.0,11.0,11.0
3440,3.0,2.0,3030.0,9.0,13.0
3441,2.0,2.0,2025.0,2.0,11.0
3442,6.0,2.0,6065.0,9.0,11.0
3443,4.0,0.0,4043.0,7.0,14.0
3444,6.0,2.0,6064.0,8.0,12.0
3445,2.0,0.0,24.0,2.0,1.0
3446,4.0,0.0,4042.0,1.0,16.0
3447,4.0,3.0,4043.0,3.0,13.0
3448,7.0,0.0,7076.0,3.0,15.0
3449,1.0,2.0,12.0,1.0,0.0
3450,6.0,3.0,6068.0,4.0,19.0
3451,1.0,3.0,1017.0,15.0,11.0
3452,2.0,1.0,24.0,6.0,1.0
3453,2.0,0.0,24.0,3.0,5.0
3454,1.0,3.0,1013.0,1.0,14.0
3455,0.0,3.0,4.0,10.0,16.0
3456,2.0,2.0,2024.0,4.0,12.0
3457,3.0,2.0,3035.0,2.0,13.0
3458,2.0,1.0,2021.0,3.0,15.0
3459,3.0,2.0,3035.0,11.0,14.0
3460,0.0,3.0,2.0,3.0,14.0
3461,1.0,2.0,1015.0,6.0,13.0
3462,1.0,2.0,14.0,2.0,5.0
3463,5.0,2.0,5051.0,6.0,12.0
3464,3.0,2.0,3033.0,9.0,13.0
3465,3.0,0.0,3031.0,7.0,13.0
3466,12.0,3.0,12122.0,6.0,13.0
3467,3.0,0.0,3033.0,2.0,13.0
3468,3.0,0.0,32.0,3.0,5.0
3469,1.0,0.0,12.0,11.0,13.0
3470,2.0,0.0,25.0,8.0,6.0
3471,5.0,0.0,5053.0,1.0,16.0
3472,3.0,3.0,3034.0,5.0,14.0
3473,1.0,2.0,1015.0,1.0,11.0
3474,6.0,0.0,6064.0,3.0,13.0
3475,1.0,0.0,15.0,6.0,5.0
3476,1.0,2.0,15.0,7.0,4.0
3477,4.0,2.0,4046.0,4.0,14.0
3478,3.0,3.0,3033.0,4.0,15.0
3479,4.0,0.0,4047.0,1.0,17.0
3480,3.0,0.0,38.0,2.0,4.0
3481,5.0,0.0,5056.0,5.0,15.0
3482,3.0,1.0,3035.0,6.0,19.0
3483,3.0,2.0,3030.0,8.0,15.0
3484,3.0,2.0,3033.0,10.0,15.0
3485,3.0,2.0,3037.0,3.0,16.0
3486,1.0,2.0,1011.0,5.0,12.0
3487,1.0,1.0,12.0,2.0,3.0
3488,4.0,0.0,4049.0,9.0,11.0
3489,2.0,2.0,2022.0,7.0,13.0
3490,4.0,0.0,4041.0,3.0,16.0
3491,1.0,0.0,11.0,1.0,4.0
3492,6.0,0.0,6062.0,2.0,10.0
3493,2.0,0.0,24.0,3.0,5.0
3494,4.0,2.0,4043.0,1.0,14.0
3495,11.0,0.0,11117.0,1.0,11.0
3496,3.0,0.0,3031.0,3.0,13.0
3497,4.0,0.0,4044.0,6.0,12.0
3498,6.0,0.0,6063.0,8.0,21.0
3499,5.0,2.0,5052.0,2.0,15.0
3500,2.0,3.0,2023.0,3.0,18.0
3501,3.0,0.0,3031.0,4.0,13.0
3502,4.0,0.0,4047.0,1.0,12.0
3503,0.0,0.0,9.0,3.0,5.0
3504,5.0,1.0,5053.0,4.0,13.0
3505,3.0,0.0,3035.0,1.0,17.0
3506,1.0,1.0,15.0,2.0,5.0
3507,3.0,3.0,3033.0,2.0,13.0
3508,6.0,2.0,6063.0,7.0,14.0
3509,4.0,2.0,4043.0,10.0,15.0
3510,4.0,3.0,4050.0,8.0,14.0
3511,5.0,2.0,5055.0,6.0,11.0
3512,0.0,2.0,2.0,0.0,1.0
3513,5.0,0.0,5056.0,12.0,15.0
3514,4.0,0.0,43.0,8.0,3.0
3515,4.0,0.0,46.0,0.0,5.0
3516,1.0,2.0,16.0,7.0,1.0
3517,3.0,0.0,34.0,0.0,4.0
3518,2.0,0.0,22.0,5.0,2.0
3519,3.0,0.0,3031.0,6.0,12.0
3520,2.0,1.0,21.0,3.0,1.0
3521,1.0,0.0,13.0,3.0,3.0
3522,3.0,0.0,3032.0,4.0,19.0
3523,4.0,1.0,4042.0,4.0,13.0
3524,3.0,0.0,36.0,6.0,5.0
3525,3.0,0.0,3035.0,3.0,17.0
3526,4.0,2.0,4046.0,4.0,14.0
3527,1.0,2.0,1013.0,4.0,14.0
3528,5.0,0.0,5053.0,6.0,13.0
3529,3.0,1.0,3037.0,3.0,14.0
3530,5.0,0.0,5056.0,5.0,14.0
3531,2.0,0.0,24.0,4.0,7.0
3532,4.0,0.0,4042.0,1.0,17.0
3533,2.0,1.0,23.0,2.0,0.0
3534,2.0,0.0,24.0,5.0,2.0
3535,0.0,2.0,3.0,0.0,3.0
3536,6.0,2.0,6066.0,2.0,15.0
3537,1.0,2.0,1015.0,4.0,15.0
3538,4.0,0.0,4041.0,2.0,13.0
3539,3.0,0.0,3036.0,6.0,10.0
3540,3.0,1.0,3031.0,3.0,12.0
3541,2.0,0.0,26.0,6.0,4.0
3542,3.0,0.0,32.0,1.0,1.0
3543,4.0,0.0,4046.0,9.0,11.0
3544,4.0,2.0,4042.0,4.0,15.0
3545,5.0,0.0,5056.0,3.0,17.0
3546,3.0,2.0,3034.0,9.0,14.0
3547,3.0,3.0,3032.0,10.0,11.0
3548,4.0,2.0,4044.0,3.0,15.0
3549,4.0,2.0,4044.0,4.0,14.0
3550,4.0,0.0,4048.0,4.0,14.0
3551,5.0,0.0,5053.0,5.0,11.0
3552,4.0,1.0,4041.0,3.0,10.0
3553,0.0,0.0,7.0,4.0,3.0
3554,1.0,1.0,16.0,4.0,5.0
3555,0.0,2.0,2.0,8.0,0.0
3556,1.0,0.0,14.0,6.0,3.0
3557,3.0,2.0,3034.0,2.0,13.0
3558,2.0,2.0,2023.0,8.0,11.0
3559,2.0,3.0,2023.0,6.0,14.0
3560,2.0,1.0,21.0,6.0,4.0
3561,2.0,0.0,24.0,1.0,3.0
3562,4.0,2.0,4044.0,8.0,14.0
3563,2.0,2.0,2025.0,9.0,14.0
3564,2.0,2.0,2029.0,3.0,13.0
3565,1.0,1.0,15.0,1.0,6.0
3566,2.0,3.0,2021.0,10.0,12.0
3567,2.0,0.0,24.0,0.0,2.0
3568,5.0,2.0,5055.0,5.0,15.0
3569,9.0,0.0,9095.0,8.0,15.0
3570,4.0,0.0,4041.0,5.0,13.0
3571,0.0,2.0,2.0,3.0,3.0
3572,3.0,0.0,3036.0,7.0,15.0
3573,5.0,2.0,5055.0,4.0,14.0
3574,2.0,3.0,2024.0,7.0,17.0
3575,3.0,0.0,32.0,1.0,2.0
3576,2.0,3.0,2024.0,12.0,15.0
3577,1.0,0.0,15.0,5.0,5.0
3578,7.0,0.0,7072.0,4.0,13.0
3579,4.0,1.0,4043.0,2.0,12.0
3580,1.0,0.0,18.0,3.0,4.0
3581,0.0,2.0,3.0,4.0,6.0
3582,2.0,0.0,25.0,5.0,5.0
3583,3.0,1.0,3035.0,5.0,13.0
3584,1.0,0.0,10.0,2.0,2.0
3585,4.0,3.0,4046.0,5.0,11.0
3586,7.0,2.0,7078.0,7.0,19.0
3587,8.0,1.0,8082.0,4.0,13.0
3588,8.0,2.0,8084.0,3.0,13.0
3589,2.0,3.0,2020.0,2.0,16.0
3590,0.0,0.0,4.0,3.0,3.0
3591,1.0,1.0,16.0,4.0,4.0
3592,0.0,2.0,6.0,1.0,1.0
3593,3.0,2.0,3035.0,2.0,21.0
3594,5.0,0.0,5053.0,8.0,15.0
3595,0.0,1.0,2.0,6.0,7.0
3596,2.0,0.0,23.0,4.0,1.0
3597,1.0,0.0,10.0,1.0,5.0
3598,2.0,2.0,2025.0,2.0,10.0
3599,5.0,1.0,5054.0,4.0,11.0
3600,5.0,1.0,5052.0,15.0,13.0
3601,5.0,0.0,5054.0,1.0,15.0
3602,3.0,2.0,3037.0,18.0,11.0
3603,6.0,1.0,6066.0,9.0,11.0
3604,6.0,0.0,6065.0,3.0,12.0
3605,1.0,0.0,13.0,5.0,2.0
3606,1.0,2.0,1016.0,15.0,11.0
3607,5.0,1.0,5053.0,6.0,14.0
3608,1.0,0.0,16.0,2.0,5.0
3609,1.0,0.0,15.0,3.0,0.0
3610,5.0,2.0,5055.0,5.0,11.0
3611,1.0,2.0,1015.0,4.0,12.0
3612,2.0,0.0,24.0,11.0,2.0
3613,1.0,1.0,16.0,6.0,6.0
3614,3.0,1.0,3035.0,5.0,18.0
3615,4.0,0.0,4042.0,6.0,12.0
3616,1.0,2.0,15.0,1.0,5.0
3617,2.0,1.0,20.0,6.0,2.0
3618,3.0,0.0,36.0,8.0,5.0
3619,5.0,3.0,5055.0,9.0,13.0
3620,3.0,3.0,3033.0,4.0,13.0
3621,2.0,2.0,2022.0,9.0,11.0
3622,7.0,1.0,7074.0,3.0,14.0
3623,3.0,2.0,3036.0,10.0,11.0
3624,5.0,2.0,5053.0,8.0,12.0
3625,2.0,0.0,24.0,0.0,2.0
3626,2.0,2.0,2025.0,2.0,14.0
3627,2.0,0.0,24.0,2.0,1.0
3628,5.0,1.0,5054.0,3.0,11.0
3629,5.0,0.0,5059.0,1.0,11.0
3630,2.0,3.0,2024.0,8.0,17.0
3631,2.0,2.0,2023.0,6.0,15.0
3632,3.0,2.0,3031.0,3.0,16.0
3633,3.0,3.0,3032.0,6.0,13.0
3634,1.0,0.0,17.0,4.0,1.0
3635,2.0,3.0,2024.0,2.0,15.0
3636,1.0,0.0,12.0,4.0,3.0
3637,2.0,0.0,23.0,3.0,2.0
3638,1.0,0.0,16.0,8.0,6.0
3639,0.0,2.0,3.0,1.0,2.0
3640,2.0,1.0,2025.0,9.0,13.0
3641,1.0,0.0,17.0,2.0,10.0
3642,3.0,1.0,3034.0,4.0,14.0
3643,2.0,0.0,2022.0,5.0,10.0
3644,0.0,3.0,4.0,4.0,19.0
3645,3.0,2.0,3037.0,1.0,15.0
3646,0.0,2.0,1.0,0.0,9.0
3647,2.0,2.0,2023.0,10.0,11.0
3648,4.0,2.0,4041.0,1.0,12.0
3649,0.0,0.0,4.0,1.0,4.0
3650,2.0,0.0,29.0,3.0,7.0
3651,4.0,1.0,4045.0,2.0,15.0
3652,4.0,2.0,4045.0,3.0,25.0
3653,1.0,2.0,14.0,2.0,5.0
3654,3.0,1.0,3033.0,5.0,14.0
3655,3.0,3.0,3032.0,3.0,11.0
3656,9.0,2.0,9091.0,11.0,17.0
3657,5.0,0.0,5054.0,11.0,15.0
3658,4.0,0.0,42.0,3.0,5.0
3659,2.0,0.0,21.0,1.0,3.0
3660,0.0,3.0,4.0,1.0,11.0
3661,3.0,3.0,3034.0,17.0,15.0
3662,0.0,0.0,5.0,5.0,3.0
3663,4.0,2.0,4042.0,2.0,13.0
3664,9.0,2.0,9093.0,1.0,11.0
3665,2.0,2.0,2021.0,4.0,12.0
3666,2.0,0.0,25.0,6.0,4.0
3667,3.0,1.0,3034.0,1.0,15.0
3668,2.0,3.0,2027.0,3.0,14.0
3669,4.0,2.0,4046.0,9.0,10.0
3670,2.0,2.0,2021.0,5.0,13.0
3671,2.0,1.0,29.0,0.0,2.0
3672,0.0,0.0,3.0,5.0,1.0
3673,4.0,1.0,4045.0,12.0,13.0
3674,2.0,0.0,24.0,7.0,6.0
3675,3.0,3.0,3036.0,4.0,10.0
3676,4.0,2.0,4044.0,2.0,13.0
3677,3.0,3.0,3034.0,6.0,13.0
3678,4.0,1.0,4044.0,5.0,11.0
3679,3.0,0.0,34.0,3.0,1.0
3680,3.0,0.0,33.0,1.0,0.0
3681,3.0,2.0,3031.0,3.0,14.0
3682,0.0,0.0,7.0,10.0,8.0
3683,3.0,0.0,3032.0,6.0,11.0
3684,3.0,2.0,3035.0,9.0,20.0
3685,4.0,1.0,4043.0,10.0,14.0
3686,0.0,3.0,5.0,3.0,10.0
3687,2.0,0.0,22.0,1.0,4.0
3688,0.0,2.0,6.0,5.0,3.0
3689,7.0,0.0,7073.0,6.0,14.0
3690,6.0,2.0,6065.0,2.0,10.0
3691,2.0,1.0,2026.0,3.0,12.0
3692,0.0,0.0,6.0,1.0,0.0
3693,2.0,0.0,23.0,0.0,1.0
3694,1.0,3.0,1016.0,6.0,15.0
3695,3.0,0.0,31.0,1.0,2.0
3696,2.0,1.0,23.0,3.0,0.0
3697,3.0,1.0,3033.0,7.0,17.0
3698,1.0,2.0,12.0,2.0,6.0
3699,1.0,3.0,1013.0,6.0,11.0
3700,2.0,2.0,2027.0,1.0,11.0
3701,5.0,2.0,5053.0,3.0,11.0
3702,3.0,0.0,33.0,6.0,2.0
3703,2.0,0.0,22.0,10.0,3.0
3704,6.0,0.0,6064.0,1.0,13.0
3705,2.0,1.0,24.0,0.0,3.0
3706,4.0,0.0,4045.0,1.0,14.0
3707,4.0,1.0,4041.0,3.0,15.0
3708,5.0,0.0,5053.0,4.0,12.0
3709,6.0,0.0,6065.0,3.0,11.0
3710,6.0,0.0,6064.0,6.0,17.0
3711,2.0,0.0,24.0,7.0,6.0
3712,3.0,0.0,3031.0,9.0,15.0
3713,3.0,3.0,3035.0,7.0,15.0
3714,4.0,2.0,4044.0,3.0,13.0
3715,2.0,3.0,2024.0,1.0,14.0
3716,0.0,1.0,2.0,0.0,3.0
3717,8.0,2.0,8083.0,3.0,10.0
3718,8.0,0.0,8084.0,2.0,11.0
3719,1.0,0.0,17.0,0.0,1.0
3720,1.0,0.0,15.0,1.0,3.0
3721,2.0,0.0,22.0,1.0,1.0
3722,1.0,1.0,12.0,10.0,4.0
3723,2.0,0.0,24.0,2.0,2.0
3724,3.0,0.0,34.0,0.0,0.0
3725,5.0,1.0,5053.0,5.0,13.0
3726,0.0,0.0,2.0,7.0,5.0
3727,2.0,2.0,2022.0,3.0,17.0
3728,3.0,1.0,3030.0,9.0,12.0
3729,6.0,2.0,6061.0,7.0,22.0
3730,6.0,2.0,6064.0,7.0,13.0
3731,3.0,0.0,3030.0,8.0,13.0
3732,1.0,0.0,12.0,4.0,0.0
3733,2.0,2.0,2024.0,12.0,15.0
3734,11.0,2.0,11113.0,4.0,15.0
3735,5.0,2.0,5052.0,3.0,16.0
3736,8.0,0.0,8084.0,9.0,11.0
3737,6.0,0.0,6063.0,14.0,12.0
3738,4.0,1.0,4046.0,3.0,16.0
3739,2.0,0.0,24.0,1.0,5.0
3740,3.0,3.0,3032.0,5.0,11.0
3741,1.0,0.0,12.0,6.0,4.0
3742,3.0,2.0,3031.0,1.0,15.0
3743,4.0,2.0,4046.0,5.0,12.0
3744,0.0,3.0,2.0,0.0,1.0
3745,3.0,2.0,3032.0,4.0,12.0
3746,1.0,0.0,15.0,0.0,6.0
3747,2.0,2.0,2025.0,11.0,13.0
3748,3.0,1.0,3033.0,1.0,17.0
3749,6.0,0.0,6066.0,3.0,11.0
3750,3.0,2.0,3034.0,7.0,17.0
3751,4.0,1.0,4045.0,8.0,16.0
3752,4.0,1.0,4042.0,4.0,11.0
3753,2.0,2.0,2024.0,4.0,17.0
3754,3.0,1.0,3035.0,2.0,11.0
3755,4.0,0.0,4043.0,3.0,13.0
3756,1.0,0.0,17.0,0.0,8.0
3757,3.0,1.0,3036.0,8.0,13.0
3758,1.0,2.0,1012.0,9.0,16.0
3759,5.0,0.0,5052.0,3.0,12.0
3760,3.0,2.0,3032.0,3.0,22.0
3761,3.0,0.0,36.0,2.0,9.0
3762,3.0,2.0,3032.0,4.0,12.0
3763,3.0,2.0,3034.0,1.0,16.0
3764,4.0,1.0,4041.0,2.0,10.0
3765,3.0,0.0,3030.0,5.0,16.0
3766,6.0,2.0,6061.0,6.0,16.0
3767,4.0,1.0,4045.0,9.0,12.0
3768,2.0,3.0,2024.0,8.0,14.0
3769,6.0,1.0,6061.0,2.0,14.0
3770,2.0,0.0,20.0,3.0,4.0
