,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,1.0,0.0,18.0,6.0,5.0
3181,0.0,2.0,3.0,2.0,2.0
3182,1.0,0.0,15.0,1.0,0.0
3183,3.0,0.0,36.0,3.0,4.0
3184,3.0,0.0,3040.0,2.0,15.0
3185,10.0,1.0,10104.0,3.0,13.0
3186,2.0,0.0,24.0,1.0,9.0
3187,4.0,0.0,4042.0,8.0,12.0
3188,4.0,2.0,4045.0,2.0,17.0
3189,3.0,0.0,3031.0,7.0,17.0
3190,1.0,0.0,16.0,0.0,2.0
3191,5.0,0.0,5055.0,5.0,15.0
3192,2.0,0.0,2027.0,5.0,13.0
3193,1.0,1.0,16.0,3.0,6.0
3194,3.0,0.0,3037.0,2.0,12.0
3195,1.0,0.0,14.0,8.0,0.0
3196,1.0,2.0,13.0,0.0,7.0
3197,1.0,1.0,19.0,3.0,1.0
3198,1.0,0.0,15.0,10.0,2.0
3199,4.0,1.0,4042.0,3.0,12.0
3200,2.0,0.0,22.0,3.0,0.0
3201,2.0,2.0,2024.0,10.0,14.0
3202,1.0,1.0,1011.0,3.0,15.0
3203,6.0,2.0,6061.0,3.0,13.0
3204,4.0,0.0,4044.0,11.0,12.0
3205,3.0,0.0,35.0,3.0,3.0
3206,4.0,2.0,4046.0,9.0,10.0
3207,1.0,2.0,1015.0,12.0,11.0
3208,8.0,0.0,8083.0,1.0,12.0
3209,5.0,2.0,5055.0,10.0,13.0
3210,5.0,2.0,5053.0,4.0,17.0
3211,1.0,1.0,15.0,3.0,3.0
3212,1.0,0.0,13.0,1.0,8.0
3213,4.0,0.0,4042.0,8.0,11.0
3214,3.0,1.0,3032.0,7.0,19.0
3215,1.0,2.0,1018.0,13.0,11.0
3216,4.0,0.0,4042.0,10.0,16.0
3217,1.0,0.0,11.0,3.0,1.0
3218,6.0,0.0,6064.0,4.0,15.0
3219,4.0,2.0,4044.0,6.0,15.0
3220,3.0,1.0,3037.0,5.0,20.0
3221,3.0,0.0,34.0,6.0,6.0
3222,3.0,0.0,31.0,3.0,3.0
3223,5.0,1.0,5052.0,10.0,11.0
3224,0.0,1.0,5.0,2.0,0.0
3225,2.0,2.0,2023.0,11.0,11.0
3226,1.0,1.0,12.0,5.0,1.0
3227,2.0,1.0,2022.0,4.0,15.0
3228,0.0,1.0,4.0,3.0,2.0
3229,4.0,2.0,4042.0,3.0,15.0
3230,4.0,2.0,4042.0,4.0,18.0
3231,2.0,0.0,22.0,12.0,1.0
3232,0.0,2.0,7.0,5.0,1.0
3233,4.0,1.0,4046.0,5.0,12.0
3234,4.0,0.0,4042.0,7.0,15.0
3235,4.0,0.0,43.0,3.0,1.0
3236,0.0,1.0,4.0,7.0,6.0
3237,0.0,0.0,6.0,2.0,5.0
3238,1.0,1.0,17.0,1.0,7.0
3239,2.0,0.0,23.0,3.0,7.0
3240,3.0,0.0,33.0,1.0,9.0
3241,1.0,2.0,1011.0,7.0,14.0
3242,6.0,0.0,6065.0,8.0,16.0
3243,3.0,1.0,3032.0,5.0,14.0
3244,1.0,0.0,16.0,1.0,4.0
3245,0.0,3.0,5.0,4.0,10.0
3246,5.0,2.0,5053.0,5.0,14.0
3247,2.0,0.0,27.0,10.0,6.0
3248,0.0,0.0,5.0,3.0,5.0
3249,3.0,1.0,32.0,3.0,5.0
3250,6.0,1.0,6068.0,2.0,18.0
3251,6.0,0.0,6065.0,10.0,13.0
3252,2.0,0.0,22.0,10.0,5.0
3253,2.0,2.0,2025.0,8.0,12.0
3254,5.0,2.0,5054.0,4.0,21.0
3255,6.0,3.0,6067.0,3.0,13.0
3256,4.0,0.0,4045.0,3.0,17.0
3257,2.0,0.0,24.0,7.0,5.0
3258,1.0,2.0,12.0,2.0,3.0
3259,0.0,1.0,6.0,4.0,5.0
3260,3.0,0.0,33.0,4.0,3.0
3261,1.0,0.0,10.0,2.0,1.0
3262,8.0,1.0,8084.0,4.0,14.0
3263,1.0,0.0,12.0,7.0,12.0
3264,0.0,1.0,7.0,7.0,1.0
3265,1.0,3.0,1011.0,3.0,12.0
3266,3.0,1.0,3036.0,1.0,12.0
3267,1.0,2.0,1012.0,2.0,12.0
3268,0.0,2.0,2.0,2.0,8.0
3269,2.0,1.0,2022.0,3.0,15.0
3270,4.0,2.0,4040.0,9.0,22.0
3271,4.0,2.0,4042.0,6.0,10.0
3272,0.0,3.0,3.0,1.0,13.0
3273,2.0,2.0,2026.0,9.0,15.0
3274,5.0,0.0,5052.0,9.0,14.0
3275,4.0,1.0,4047.0,8.0,13.0
3276,1.0,0.0,10.0,4.0,3.0
3277,3.0,2.0,3034.0,7.0,14.0
3278,3.0,2.0,3031.0,15.0,11.0
3279,4.0,2.0,4043.0,2.0,12.0
3280,1.0,2.0,1014.0,1.0,11.0
3281,5.0,3.0,5053.0,3.0,11.0
3282,3.0,0.0,33.0,1.0,0.0
3283,3.0,1.0,3033.0,11.0,21.0
3284,1.0,1.0,15.0,4.0,5.0
3285,1.0,0.0,12.0,7.0,5.0
3286,1.0,2.0,1013.0,3.0,15.0
3287,3.0,1.0,3034.0,6.0,13.0
3288,2.0,2.0,2029.0,3.0,10.0
3289,1.0,0.0,15.0,3.0,7.0
3290,2.0,2.0,2024.0,2.0,15.0
3291,3.0,1.0,3031.0,1.0,16.0
3292,2.0,2.0,2028.0,2.0,13.0
3293,0.0,1.0,1.0,5.0,2.0
3294,0.0,0.0,9.0,16.0,5.0
3295,5.0,2.0,5054.0,5.0,12.0
3296,1.0,0.0,14.0,2.0,4.0
3297,1.0,1.0,1013.0,2.0,12.0
3298,5.0,0.0,5054.0,3.0,12.0
3299,8.0,0.0,8084.0,4.0,16.0
3300,3.0,0.0,32.0,2.0,5.0
3301,3.0,2.0,3032.0,1.0,12.0
3302,4.0,0.0,4043.0,6.0,14.0
3303,0.0,3.0,9.0,4.0,16.0
3304,3.0,0.0,39.0,6.0,4.0
3305,5.0,3.0,5053.0,3.0,16.0
3306,3.0,0.0,31.0,1.0,3.0
3307,1.0,0.0,13.0,4.0,1.0
3308,2.0,2.0,2022.0,4.0,14.0
3309,5.0,3.0,5056.0,2.0,18.0
3310,3.0,0.0,33.0,3.0,1.0
3311,4.0,3.0,4042.0,7.0,16.0
3312,4.0,0.0,42.0,3.0,3.0
3313,2.0,2.0,2023.0,3.0,18.0
3314,0.0,0.0,3.0,0.0,1.0
3315,0.0,2.0,7.0,1.0,12.0
3316,1.0,2.0,1011.0,2.0,16.0
3317,2.0,2.0,2021.0,4.0,12.0
3318,1.0,0.0,14.0,5.0,8.0
3319,1.0,0.0,14.0,6.0,7.0
3320,3.0,1.0,3031.0,1.0,11.0
3321,4.0,0.0,45.0,5.0,3.0
3322,5.0,0.0,5057.0,4.0,12.0
3323,2.0,0.0,21.0,4.0,7.0
3324,3.0,0.0,32.0,2.0,3.0
3325,2.0,3.0,2024.0,8.0,12.0
3326,3.0,3.0,3034.0,3.0,13.0
3327,5.0,0.0,5051.0,8.0,18.0
3328,0.0,0.0,4.0,6.0,4.0
3329,0.0,1.0,2.0,1.0,6.0
3330,4.0,3.0,4042.0,1.0,20.0
3331,3.0,0.0,35.0,5.0,4.0
3332,4.0,0.0,4045.0,1.0,12.0
3333,8.0,1.0,8084.0,2.0,12.0
3334,4.0,2.0,4043.0,5.0,11.0
3335,1.0,1.0,10.0,5.0,3.0
3336,2.0,1.0,23.0,1.0,5.0
3337,4.0,3.0,4046.0,16.0,16.0
3338,1.0,0.0,13.0,6.0,2.0
3339,5.0,1.0,5051.0,15.0,15.0
3340,0.0,0.0,5.0,5.0,4.0
3341,3.0,0.0,34.0,12.0,7.0
3342,4.0,0.0,4041.0,8.0,19.0
3343,5.0,2.0,5051.0,1.0,11.0
3344,4.0,2.0,4044.0,10.0,11.0
3345,4.0,2.0,4043.0,4.0,12.0
3346,6.0,3.0,6064.0,7.0,14.0
3347,2.0,0.0,20.0,0.0,8.0
3348,0.0,1.0,4.0,3.0,3.0
3349,2.0,0.0,27.0,0.0,1.0
3350,1.0,0.0,12.0,1.0,4.0
3351,3.0,3.0,3032.0,11.0,15.0
3352,6.0,1.0,6062.0,7.0,13.0
3353,1.0,2.0,1016.0,7.0,16.0
3354,1.0,2.0,1011.0,2.0,11.0
3355,2.0,3.0,2024.0,2.0,16.0
3356,1.0,0.0,16.0,5.0,1.0
3357,3.0,0.0,3035.0,7.0,13.0
3358,5.0,1.0,5053.0,4.0,13.0
3359,2.0,0.0,21.0,0.0,2.0
3360,2.0,3.0,2024.0,3.0,15.0
3361,4.0,2.0,4044.0,7.0,10.0
3362,3.0,0.0,33.0,0.0,7.0
3363,2.0,2.0,2023.0,3.0,11.0
3364,4.0,2.0,4045.0,1.0,25.0
3365,2.0,0.0,23.0,9.0,3.0
3366,5.0,0.0,5055.0,1.0,16.0
3367,4.0,0.0,4043.0,4.0,18.0
3368,1.0,0.0,20.0,3.0,2.0
3369,4.0,0.0,4042.0,8.0,18.0
3370,5.0,3.0,5054.0,2.0,13.0
3371,1.0,0.0,11.0,6.0,3.0
3372,3.0,2.0,3034.0,6.0,12.0
3373,0.0,2.0,3.0,3.0,8.0
3374,3.0,2.0,3033.0,7.0,11.0
3375,3.0,2.0,3034.0,5.0,16.0
3376,2.0,0.0,24.0,2.0,3.0
3377,1.0,2.0,1012.0,3.0,14.0
3378,5.0,2.0,5054.0,8.0,17.0
3379,6.0,2.0,6063.0,7.0,19.0
3380,1.0,2.0,1013.0,6.0,15.0
3381,3.0,3.0,3035.0,2.0,19.0
3382,4.0,0.0,4045.0,3.0,14.0
3383,1.0,1.0,16.0,4.0,6.0
3384,2.0,0.0,20.0,13.0,8.0
3385,1.0,1.0,15.0,7.0,3.0
3386,5.0,1.0,5056.0,12.0,16.0
3387,2.0,2.0,2025.0,3.0,13.0
3388,2.0,1.0,2021.0,9.0,14.0
3389,2.0,0.0,22.0,7.0,2.0
3390,6.0,2.0,6064.0,7.0,11.0
3391,3.0,2.0,3035.0,2.0,21.0
3392,3.0,2.0,3036.0,2.0,13.0
3393,8.0,0.0,8085.0,7.0,10.0
3394,5.0,2.0,5057.0,5.0,13.0
3395,6.0,1.0,6063.0,3.0,14.0
3396,5.0,1.0,5057.0,6.0,15.0
3397,1.0,0.0,14.0,3.0,2.0
3398,5.0,2.0,5055.0,4.0,11.0
3399,2.0,0.0,25.0,3.0,4.0
3400,7.0,1.0,7075.0,4.0,23.0
3401,1.0,1.0,20.0,1.0,10.0
3402,5.0,0.0,5056.0,3.0,15.0
3403,2.0,3.0,2023.0,5.0,13.0
3404,4.0,0.0,43.0,5.0,6.0
3405,3.0,0.0,31.0,4.0,7.0
3406,1.0,0.0,15.0,7.0,6.0
3407,2.0,0.0,23.0,4.0,0.0
3408,3.0,0.0,38.0,8.0,6.0
3409,5.0,1.0,5054.0,9.0,11.0
3410,6.0,0.0,6060.0,12.0,15.0
3411,1.0,3.0,1017.0,2.0,10.0
3412,4.0,2.0,4045.0,4.0,15.0
3413,4.0,0.0,4042.0,7.0,19.0
3414,1.0,1.0,13.0,15.0,4.0
3415,2.0,2.0,2023.0,3.0,12.0
3416,2.0,1.0,26.0,2.0,7.0
3417,10.0,2.0,10102.0,1.0,11.0
3418,5.0,0.0,5052.0,5.0,11.0
3419,3.0,2.0,3033.0,5.0,12.0
3420,0.0,2.0,3.0,0.0,3.0
3421,4.0,2.0,4043.0,6.0,13.0
3422,5.0,2.0,5055.0,2.0,15.0
3423,3.0,2.0,3038.0,2.0,13.0
3424,0.0,2.0,6.0,4.0,3.0
3425,3.0,2.0,3031.0,1.0,16.0
3426,2.0,0.0,22.0,1.0,3.0
3427,2.0,0.0,25.0,0.0,14.0
3428,2.0,1.0,24.0,0.0,2.0
3429,2.0,0.0,24.0,3.0,16.0
3430,5.0,2.0,5056.0,5.0,13.0
3431,3.0,0.0,36.0,3.0,3.0
3432,3.0,3.0,3031.0,4.0,15.0
3433,2.0,2.0,2023.0,2.0,12.0
3434,1.0,0.0,14.0,6.0,3.0
3435,2.0,2.0,2022.0,2.0,12.0
3436,2.0,3.0,2024.0,2.0,14.0
3437,1.0,2.0,1013.0,11.0,15.0
3438,5.0,0.0,5054.0,3.0,15.0
3439,2.0,0.0,21.0,5.0,4.0
3440,2.0,1.0,2026.0,3.0,13.0
3441,4.0,2.0,4046.0,4.0,16.0
3442,2.0,0.0,23.0,0.0,4.0
3443,4.0,1.0,4043.0,1.0,15.0
3444,0.0,0.0,5.0,11.0,2.0
3445,4.0,3.0,4046.0,1.0,13.0
3446,5.0,0.0,5057.0,2.0,14.0
3447,2.0,1.0,22.0,3.0,8.0
3448,1.0,2.0,1015.0,6.0,14.0
3449,6.0,0.0,6063.0,2.0,14.0
3450,3.0,3.0,3032.0,1.0,14.0
3451,3.0,0.0,3031.0,2.0,14.0
3452,4.0,0.0,4045.0,3.0,15.0
3453,1.0,0.0,16.0,4.0,1.0
3454,1.0,3.0,1014.0,4.0,11.0
3455,6.0,1.0,6066.0,3.0,19.0
3456,6.0,2.0,6065.0,6.0,12.0
3457,4.0,1.0,4043.0,2.0,14.0
3458,3.0,1.0,3034.0,4.0,19.0
3459,2.0,2.0,2022.0,4.0,19.0
3460,2.0,1.0,24.0,2.0,1.0
3461,0.0,0.0,5.0,1.0,8.0
3462,3.0,0.0,33.0,8.0,7.0
3463,1.0,2.0,1013.0,4.0,13.0
3464,3.0,2.0,3032.0,3.0,14.0
3465,3.0,2.0,3031.0,4.0,13.0
3466,3.0,3.0,3036.0,1.0,15.0
3467,2.0,0.0,23.0,2.0,6.0
3468,4.0,0.0,4045.0,6.0,11.0
3469,4.0,3.0,4047.0,3.0,14.0
3470,4.0,0.0,4043.0,5.0,13.0
3471,7.0,2.0,7075.0,1.0,17.0
3472,5.0,0.0,5057.0,3.0,15.0
3473,5.0,0.0,5055.0,6.0,12.0
3474,7.0,0.0,7075.0,1.0,14.0
3475,4.0,2.0,4040.0,4.0,14.0
3476,0.0,1.0,4.0,1.0,1.0
3477,0.0,0.0,5.0,2.0,3.0
3478,5.0,0.0,5055.0,7.0,16.0
3479,1.0,1.0,12.0,4.0,6.0
3480,3.0,0.0,32.0,3.0,2.0
3481,4.0,0.0,4049.0,4.0,10.0
3482,1.0,0.0,15.0,1.0,3.0
3483,2.0,0.0,24.0,12.0,3.0
3484,1.0,1.0,13.0,2.0,13.0
3485,4.0,3.0,4044.0,8.0,15.0
3486,3.0,2.0,3037.0,7.0,13.0
3487,1.0,1.0,12.0,2.0,4.0
3488,6.0,2.0,6065.0,7.0,14.0
3489,5.0,0.0,5050.0,1.0,15.0
3490,5.0,1.0,5052.0,10.0,13.0
3491,1.0,2.0,1010.0,4.0,13.0
3492,2.0,2.0,2023.0,1.0,16.0
3493,6.0,0.0,6061.0,7.0,18.0
3494,6.0,2.0,6062.0,1.0,10.0
3495,2.0,0.0,25.0,1.0,2.0
3496,7.0,0.0,7075.0,7.0,14.0
3497,2.0,2.0,2022.0,3.0,10.0
3498,1.0,1.0,13.0,3.0,2.0
3499,4.0,2.0,4047.0,6.0,12.0
3500,2.0,0.0,2023.0,4.0,13.0
3501,2.0,0.0,22.0,2.0,9.0
3502,2.0,0.0,27.0,0.0,1.0
3503,2.0,0.0,24.0,2.0,3.0
3504,2.0,1.0,23.0,6.0,3.0
3505,6.0,0.0,6065.0,2.0,19.0
3506,3.0,0.0,30.0,3.0,3.0
3507,1.0,1.0,15.0,0.0,8.0
3508,0.0,0.0,3.0,3.0,6.0
3509,6.0,1.0,6063.0,5.0,16.0
3510,4.0,1.0,4044.0,13.0,10.0
3511,0.0,3.0,2.0,9.0,12.0
3512,4.0,2.0,4044.0,3.0,14.0
3513,3.0,1.0,3034.0,3.0,20.0
3514,3.0,2.0,3031.0,2.0,13.0
3515,3.0,2.0,3031.0,7.0,15.0
3516,2.0,0.0,22.0,2.0,8.0
3517,5.0,3.0,5051.0,1.0,11.0
3518,1.0,3.0,1014.0,7.0,16.0
3519,3.0,2.0,3034.0,5.0,17.0
3520,9.0,0.0,9095.0,3.0,15.0
3521,3.0,0.0,3040.0,3.0,17.0
3522,3.0,2.0,3035.0,8.0,12.0
3523,3.0,1.0,3033.0,2.0,12.0
3524,0.0,0.0,3.0,4.0,4.0
3525,5.0,1.0,5052.0,5.0,13.0
3526,2.0,0.0,23.0,0.0,3.0
3527,5.0,0.0,5059.0,4.0,11.0
3528,4.0,0.0,4046.0,1.0,12.0
3529,1.0,0.0,14.0,2.0,5.0
3530,3.0,1.0,3034.0,6.0,10.0
3531,3.0,3.0,3032.0,6.0,17.0
3532,4.0,1.0,4049.0,8.0,15.0
3533,2.0,0.0,26.0,2.0,4.0
3534,2.0,0.0,23.0,4.0,2.0
3535,5.0,2.0,5052.0,2.0,15.0
3536,3.0,0.0,31.0,3.0,1.0
3537,3.0,2.0,3034.0,5.0,19.0
3538,3.0,3.0,3036.0,4.0,13.0
3539,3.0,0.0,3035.0,4.0,11.0
3540,7.0,0.0,7073.0,10.0,17.0
3541,5.0,1.0,5057.0,4.0,17.0
3542,3.0,2.0,3034.0,5.0,18.0
3543,2.0,2.0,2023.0,8.0,15.0
3544,8.0,1.0,8087.0,4.0,10.0
3545,0.0,2.0,8.0,7.0,5.0
3546,6.0,2.0,6065.0,4.0,17.0
3547,3.0,2.0,3031.0,1.0,15.0
3548,9.0,0.0,9090.0,10.0,15.0
3549,2.0,2.0,2029.0,4.0,14.0
3550,3.0,1.0,3038.0,2.0,15.0
3551,0.0,0.0,3.0,4.0,3.0
3552,3.0,0.0,31.0,2.0,3.0
3553,3.0,0.0,35.0,5.0,2.0
3554,3.0,2.0,3032.0,7.0,10.0
3555,2.0,3.0,2024.0,3.0,17.0
3556,3.0,1.0,3033.0,2.0,15.0
3557,3.0,0.0,33.0,2.0,8.0
3558,2.0,0.0,22.0,1.0,6.0
3559,6.0,0.0,6064.0,4.0,14.0
3560,1.0,0.0,12.0,2.0,4.0
3561,5.0,0.0,5051.0,2.0,14.0
3562,3.0,1.0,3032.0,1.0,12.0
3563,0.0,0.0,1.0,7.0,4.0
3564,2.0,2.0,2022.0,4.0,15.0
3565,5.0,0.0,5056.0,9.0,11.0
3566,6.0,0.0,6063.0,4.0,11.0
3567,3.0,1.0,3034.0,2.0,10.0
3568,4.0,0.0,4043.0,4.0,13.0
3569,0.0,0.0,8.0,9.0,4.0
3570,1.0,0.0,13.0,0.0,6.0
3571,2.0,2.0,2025.0,4.0,16.0
3572,4.0,0.0,4046.0,3.0,12.0
3573,1.0,0.0,11.0,3.0,4.0
3574,1.0,0.0,14.0,2.0,4.0
3575,5.0,2.0,5051.0,15.0,14.0
3576,7.0,0.0,7077.0,5.0,13.0
3577,3.0,2.0,3035.0,4.0,16.0
3578,2.0,3.0,2020.0,3.0,14.0
3579,2.0,2.0,2022.0,4.0,14.0
3580,3.0,1.0,33.0,5.0,3.0
3581,2.0,2.0,2026.0,4.0,12.0
3582,4.0,0.0,4044.0,1.0,14.0
3583,3.0,0.0,40.0,3.0,3.0
3584,7.0,2.0,7075.0,1.0,12.0
3585,3.0,1.0,3034.0,4.0,15.0
3586,7.0,0.0,7075.0,8.0,15.0
3587,4.0,2.0,4046.0,3.0,16.0
3588,5.0,2.0,5053.0,2.0,12.0
3589,2.0,3.0,2027.0,2.0,15.0
3590,1.0,1.0,13.0,18.0,8.0
3591,2.0,0.0,24.0,5.0,1.0
3592,3.0,0.0,38.0,9.0,2.0
3593,3.0,2.0,3035.0,4.0,13.0
3594,1.0,2.0,12.0,14.0,4.0
3595,4.0,0.0,4044.0,1.0,18.0
3596,4.0,1.0,4042.0,2.0,15.0
3597,0.0,0.0,6.0,2.0,7.0
3598,4.0,1.0,4043.0,3.0,14.0
3599,2.0,1.0,2024.0,5.0,12.0
3600,2.0,2.0,2025.0,2.0,14.0
3601,3.0,0.0,35.0,1.0,1.0
3602,1.0,0.0,12.0,0.0,3.0
3603,1.0,2.0,1016.0,9.0,17.0
3604,2.0,0.0,20.0,0.0,6.0
3605,2.0,3.0,2025.0,5.0,12.0
3606,4.0,0.0,4045.0,3.0,17.0
3607,0.0,0.0,4.0,4.0,3.0
3608,7.0,2.0,7075.0,4.0,17.0
3609,6.0,0.0,6067.0,4.0,12.0
3610,5.0,0.0,5053.0,1.0,11.0
3611,1.0,1.0,11.0,1.0,6.0
3612,3.0,3.0,3032.0,5.0,20.0
3613,0.0,1.0,3.0,6.0,2.0
3614,2.0,2.0,2027.0,10.0,15.0
3615,6.0,2.0,6071.0,6.0,14.0
3616,0.0,1.0,3.0,1.0,3.0
3617,4.0,0.0,4042.0,1.0,13.0
3618,2.0,0.0,26.0,3.0,6.0
3619,3.0,0.0,3031.0,8.0,16.0
3620,2.0,0.0,22.0,5.0,3.0
3621,0.0,1.0,3.0,2.0,5.0
3622,3.0,0.0,38.0,0.0,2.0
3623,1.0,0.0,14.0,3.0,4.0
3624,0.0,1.0,3.0,3.0,2.0
3625,2.0,1.0,2024.0,5.0,12.0
3626,4.0,0.0,43.0,7.0,11.0
3627,3.0,0.0,34.0,4.0,5.0
3628,4.0,1.0,4045.0,7.0,17.0
3629,4.0,2.0,4046.0,3.0,19.0
3630,4.0,0.0,4046.0,1.0,13.0
3631,2.0,0.0,21.0,5.0,2.0
3632,0.0,0.0,1.0,3.0,3.0
3633,2.0,0.0,26.0,3.0,6.0
3634,2.0,3.0,2030.0,2.0,14.0
3635,5.0,0.0,5053.0,3.0,14.0
3636,1.0,2.0,1015.0,9.0,16.0
3637,3.0,0.0,3035.0,2.0,19.0
3638,1.0,0.0,12.0,3.0,1.0
3639,1.0,0.0,14.0,2.0,7.0
3640,3.0,2.0,3034.0,4.0,12.0
3641,1.0,0.0,15.0,4.0,1.0
3642,2.0,1.0,23.0,3.0,0.0
3643,4.0,3.0,4042.0,4.0,16.0
3644,3.0,2.0,3034.0,9.0,16.0
3645,1.0,0.0,11.0,1.0,4.0
3646,2.0,2.0,2025.0,5.0,15.0
3647,2.0,1.0,2025.0,9.0,20.0
3648,3.0,3.0,3040.0,3.0,17.0
3649,11.0,3.0,11113.0,1.0,12.0
3650,6.0,0.0,6062.0,4.0,16.0
3651,2.0,0.0,22.0,6.0,7.0
3652,0.0,0.0,2.0,1.0,5.0
3653,3.0,0.0,33.0,4.0,4.0
3654,1.0,0.0,13.0,14.0,4.0
3655,3.0,0.0,32.0,3.0,14.0
3656,4.0,2.0,4042.0,7.0,15.0
3657,1.0,0.0,14.0,2.0,4.0
3658,0.0,0.0,3.0,4.0,4.0
3659,0.0,2.0,5.0,2.0,3.0
3660,4.0,0.0,4043.0,10.0,12.0
3661,1.0,2.0,1012.0,2.0,17.0
3662,2.0,1.0,24.0,1.0,3.0
3663,0.0,3.0,4.0,16.0,11.0
3664,0.0,3.0,4.0,4.0,14.0
3665,2.0,0.0,22.0,6.0,4.0
3666,6.0,0.0,6066.0,10.0,15.0
3667,0.0,0.0,7.0,4.0,3.0
3668,4.0,1.0,4042.0,4.0,13.0
3669,4.0,0.0,4044.0,2.0,13.0
3670,5.0,0.0,5051.0,5.0,15.0
3671,7.0,0.0,7076.0,5.0,18.0
3672,4.0,2.0,4041.0,5.0,10.0
3673,0.0,0.0,2.0,4.0,6.0
3674,3.0,2.0,3031.0,1.0,10.0
3675,3.0,2.0,3036.0,9.0,12.0
3676,7.0,1.0,7075.0,4.0,18.0
3677,3.0,0.0,34.0,13.0,1.0
3678,2.0,1.0,2027.0,6.0,15.0
3679,7.0,2.0,7077.0,10.0,18.0
3680,1.0,2.0,1013.0,1.0,12.0
3681,1.0,0.0,19.0,14.0,5.0
3682,4.0,0.0,4041.0,3.0,12.0
3683,2.0,2.0,2024.0,3.0,13.0
3684,2.0,1.0,2024.0,8.0,10.0
3685,2.0,0.0,24.0,3.0,2.0
3686,2.0,2.0,2027.0,2.0,12.0
3687,1.0,2.0,1016.0,1.0,13.0
3688,1.0,2.0,13.0,3.0,3.0
3689,4.0,0.0,4048.0,4.0,16.0
3690,2.0,0.0,22.0,4.0,0.0
3691,3.0,0.0,32.0,5.0,1.0
3692,4.0,1.0,4043.0,5.0,15.0
3693,3.0,1.0,3036.0,2.0,14.0
3694,3.0,2.0,3033.0,1.0,14.0
3695,0.0,0.0,1.0,15.0,5.0
3696,1.0,3.0,1012.0,2.0,11.0
3697,4.0,1.0,4044.0,3.0,13.0
3698,1.0,2.0,1013.0,7.0,13.0
3699,3.0,0.0,3031.0,5.0,16.0
3700,7.0,0.0,7076.0,1.0,16.0
3701,5.0,0.0,5056.0,1.0,11.0
3702,3.0,2.0,3033.0,2.0,12.0
3703,4.0,1.0,4044.0,1.0,17.0
3704,4.0,0.0,4043.0,1.0,12.0
3705,2.0,3.0,2023.0,2.0,13.0
3706,2.0,0.0,25.0,0.0,5.0
3707,4.0,0.0,4042.0,2.0,10.0
3708,3.0,0.0,35.0,15.0,2.0
3709,6.0,2.0,6064.0,6.0,14.0
3710,5.0,1.0,5054.0,4.0,17.0
3711,2.0,2.0,2020.0,2.0,13.0
3712,3.0,0.0,32.0,1.0,5.0
3713,4.0,3.0,4042.0,6.0,13.0
3714,5.0,2.0,5056.0,5.0,17.0
3715,2.0,0.0,25.0,2.0,2.0
3716,0.0,2.0,3.0,2.0,8.0
3717,2.0,2.0,2021.0,6.0,11.0
3718,2.0,1.0,24.0,1.0,5.0
3719,2.0,3.0,2022.0,2.0,22.0
3720,1.0,3.0,1014.0,3.0,15.0
3721,2.0,0.0,27.0,7.0,6.0
3722,2.0,0.0,25.0,0.0,7.0
3723,1.0,0.0,15.0,3.0,3.0
3724,8.0,0.0,8085.0,2.0,16.0
3725,3.0,1.0,3033.0,7.0,15.0
3726,0.0,0.0,1.0,0.0,11.0
3727,5.0,0.0,5055.0,9.0,12.0
3728,1.0,2.0,1015.0,4.0,10.0
3729,3.0,2.0,3030.0,4.0,19.0
3730,6.0,2.0,6067.0,7.0,15.0
3731,3.0,3.0,3031.0,5.0,14.0
3732,0.0,1.0,3.0,1.0,6.0
3733,3.0,2.0,3032.0,3.0,14.0
3734,9.0,2.0,9093.0,3.0,14.0
3735,2.0,0.0,25.0,2.0,3.0
3736,1.0,0.0,12.0,6.0,4.0
3737,4.0,0.0,4045.0,6.0,14.0
3738,5.0,0.0,5055.0,6.0,13.0
3739,3.0,0.0,3039.0,5.0,16.0
3740,5.0,2.0,5050.0,7.0,12.0
3741,0.0,2.0,4.0,1.0,1.0
3742,1.0,3.0,1013.0,3.0,17.0
3743,2.0,0.0,24.0,1.0,6.0
3744,6.0,0.0,6065.0,2.0,13.0
3745,6.0,0.0,6063.0,3.0,17.0
3746,7.0,2.0,7072.0,6.0,11.0
3747,3.0,2.0,3034.0,4.0,14.0
3748,4.0,2.0,4042.0,7.0,11.0
3749,2.0,1.0,2021.0,1.0,16.0
3750,1.0,0.0,17.0,2.0,3.0
3751,1.0,1.0,14.0,7.0,3.0
3752,4.0,2.0,4041.0,5.0,11.0
3753,4.0,0.0,4041.0,5.0,12.0
3754,1.0,2.0,1011.0,6.0,12.0
3755,2.0,0.0,24.0,1.0,5.0
3756,1.0,2.0,1011.0,8.0,13.0
3757,11.0,1.0,11118.0,5.0,13.0
3758,3.0,1.0,3030.0,1.0,17.0
3759,2.0,2.0,2020.0,5.0,14.0
3760,0.0,0.0,3.0,7.0,2.0
3761,7.0,0.0,7075.0,3.0,14.0
3762,3.0,0.0,3033.0,3.0,12.0
3763,4.0,1.0,4044.0,3.0,13.0
3764,3.0,2.0,3033.0,3.0,17.0
3765,4.0,0.0,4042.0,6.0,14.0
3766,5.0,2.0,5054.0,5.0,13.0
3767,4.0,3.0,4048.0,4.0,14.0
3768,2.0,1.0,2024.0,3.0,12.0
3769,2.0,0.0,25.0,5.0,2.0
3770,4.0,0.0,4047.0,3.0,14.0
