,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,3.0,2.0,3034.0,3.0,19.0
3181,0.0,2.0,6.0,5.0,6.0
3182,2.0,2.0,2028.0,8.0,12.0
3183,7.0,2.0,7074.0,7.0,22.0
3184,3.0,1.0,3035.0,9.0,12.0
3185,3.0,2.0,3036.0,4.0,18.0
3186,2.0,0.0,26.0,1.0,1.0
3187,3.0,3.0,3032.0,7.0,12.0
3188,0.0,0.0,4.0,2.0,5.0
3189,3.0,2.0,3034.0,5.0,12.0
3190,3.0,2.0,3034.0,7.0,13.0
3191,3.0,0.0,33.0,4.0,3.0
3192,3.0,0.0,31.0,0.0,2.0
3193,2.0,3.0,2030.0,4.0,20.0
3194,1.0,0.0,12.0,2.0,8.0
3195,1.0,0.0,15.0,1.0,3.0
3196,2.0,2.0,2021.0,2.0,13.0
3197,2.0,1.0,23.0,5.0,6.0
3198,7.0,0.0,7072.0,8.0,21.0
3199,1.0,0.0,15.0,3.0,5.0
3200,4.0,2.0,4047.0,12.0,12.0
3201,2.0,2.0,2024.0,2.0,14.0
3202,0.0,3.0,1.0,6.0,16.0
3203,0.0,1.0,6.0,3.0,11.0
3204,0.0,0.0,1.0,0.0,5.0
3205,9.0,0.0,9093.0,5.0,11.0
3206,3.0,3.0,3033.0,3.0,13.0
3207,4.0,2.0,4042.0,11.0,12.0
3208,2.0,0.0,23.0,2.0,1.0
3209,2.0,0.0,23.0,0.0,3.0
3210,4.0,0.0,4042.0,2.0,12.0
3211,3.0,1.0,3031.0,7.0,18.0
3212,5.0,2.0,5059.0,13.0,18.0
3213,3.0,2.0,3032.0,5.0,12.0
3214,4.0,1.0,4047.0,3.0,12.0
3215,2.0,0.0,21.0,6.0,4.0
3216,4.0,2.0,4044.0,1.0,13.0
3217,0.0,0.0,5.0,5.0,4.0
3218,7.0,2.0,7073.0,4.0,12.0
3219,1.0,0.0,14.0,7.0,4.0
3220,2.0,3.0,2024.0,6.0,18.0
3221,4.0,2.0,4044.0,3.0,10.0
3222,5.0,0.0,5052.0,1.0,10.0
3223,3.0,2.0,3035.0,8.0,11.0
3224,2.0,2.0,2022.0,11.0,19.0
3225,2.0,0.0,24.0,2.0,2.0
3226,2.0,1.0,28.0,7.0,4.0
3227,3.0,2.0,3032.0,7.0,12.0
3228,5.0,0.0,5054.0,7.0,14.0
3229,0.0,1.0,1.0,0.0,1.0
3230,1.0,3.0,1011.0,5.0,15.0
3231,3.0,3.0,3032.0,3.0,15.0
3232,1.0,0.0,13.0,0.0,7.0
3233,2.0,1.0,2022.0,13.0,11.0
3234,5.0,2.0,5056.0,10.0,13.0
3235,5.0,0.0,5051.0,11.0,18.0
3236,0.0,0.0,2.0,3.0,2.0
3237,1.0,0.0,13.0,12.0,7.0
3238,3.0,0.0,3032.0,1.0,12.0
3239,7.0,1.0,7073.0,7.0,16.0
3240,4.0,0.0,4049.0,2.0,12.0
3241,4.0,0.0,4046.0,5.0,10.0
3242,1.0,1.0,16.0,0.0,5.0
3243,9.0,2.0,9096.0,2.0,12.0
3244,2.0,1.0,24.0,1.0,4.0
3245,3.0,0.0,32.0,5.0,7.0
3246,1.0,2.0,1011.0,2.0,13.0
3247,5.0,3.0,5054.0,4.0,19.0
3248,1.0,1.0,1012.0,2.0,11.0
3249,4.0,2.0,4043.0,4.0,13.0
3250,9.0,2.0,9095.0,1.0,15.0
3251,2.0,2.0,2024.0,2.0,18.0
3252,5.0,0.0,5054.0,2.0,12.0
3253,0.0,0.0,2.0,1.0,6.0
3254,4.0,0.0,4047.0,4.0,11.0
3255,6.0,0.0,6064.0,4.0,15.0
3256,2.0,2.0,2022.0,5.0,10.0
3257,4.0,2.0,4045.0,1.0,17.0
3258,1.0,0.0,12.0,0.0,4.0
3259,2.0,0.0,21.0,0.0,6.0
3260,2.0,0.0,23.0,3.0,2.0
3261,4.0,0.0,4048.0,5.0,13.0
3262,3.0,0.0,3034.0,1.0,18.0
3263,2.0,1.0,2026.0,6.0,13.0
3264,5.0,2.0,5053.0,7.0,10.0
3265,3.0,2.0,3034.0,2.0,12.0
3266,8.0,0.0,8083.0,3.0,13.0
3267,1.0,2.0,1011.0,4.0,13.0
3268,0.0,1.0,4.0,1.0,7.0
3269,5.0,2.0,5053.0,8.0,16.0
3270,2.0,2.0,2028.0,8.0,16.0
3271,3.0,1.0,3034.0,3.0,13.0
3272,0.0,2.0,4.0,8.0,4.0
3273,2.0,1.0,20.0,4.0,1.0
3274,5.0,2.0,5057.0,3.0,13.0
3275,2.0,0.0,24.0,4.0,3.0
3276,3.0,3.0,3032.0,4.0,14.0
3277,3.0,0.0,3032.0,4.0,13.0
3278,3.0,0.0,3034.0,4.0,11.0
3279,3.0,0.0,3033.0,14.0,12.0
3280,5.0,1.0,5056.0,2.0,18.0
3281,3.0,0.0,3032.0,4.0,11.0
3282,2.0,0.0,22.0,1.0,6.0
3283,4.0,3.0,4046.0,8.0,15.0
3284,7.0,2.0,7075.0,14.0,14.0
3285,1.0,0.0,12.0,0.0,5.0
3286,2.0,0.0,24.0,2.0,5.0
3287,1.0,3.0,1014.0,1.0,20.0
3288,3.0,2.0,3036.0,7.0,12.0
3289,4.0,1.0,4045.0,6.0,15.0
3290,1.0,3.0,1012.0,7.0,11.0
3291,10.0,0.0,10102.0,7.0,12.0
3292,3.0,0.0,3032.0,3.0,17.0
3293,4.0,2.0,4044.0,7.0,14.0
3294,9.0,1.0,9091.0,2.0,18.0
3295,0.0,1.0,9.0,3.0,3.0
3296,3.0,0.0,32.0,2.0,3.0
3297,5.0,0.0,5054.0,13.0,12.0
3298,2.0,1.0,2022.0,5.0,21.0
3299,3.0,1.0,39.0,7.0,7.0
3300,2.0,0.0,24.0,1.0,4.0
3301,8.0,0.0,8082.0,1.0,12.0
3302,0.0,3.0,3.0,7.0,12.0
3303,5.0,1.0,5055.0,5.0,12.0
3304,1.0,2.0,1013.0,8.0,15.0
3305,0.0,0.0,2.0,8.0,3.0
3306,3.0,3.0,3033.0,7.0,16.0
3307,2.0,2.0,2022.0,2.0,10.0
3308,2.0,3.0,2025.0,2.0,12.0
3309,6.0,1.0,6065.0,4.0,12.0
3310,5.0,0.0,5050.0,3.0,16.0
3311,1.0,1.0,13.0,1.0,1.0
3312,7.0,2.0,7073.0,1.0,11.0
3313,2.0,0.0,25.0,6.0,5.0
3314,1.0,2.0,1014.0,7.0,15.0
3315,9.0,1.0,9097.0,9.0,20.0
3316,1.0,0.0,13.0,1.0,6.0
3317,1.0,2.0,19.0,1.0,3.0
3318,6.0,1.0,6067.0,7.0,14.0
3319,1.0,0.0,15.0,2.0,0.0
3320,3.0,3.0,3035.0,3.0,11.0
3321,5.0,0.0,5057.0,2.0,15.0
3322,7.0,0.0,7074.0,4.0,13.0
3323,4.0,3.0,4041.0,4.0,14.0
3324,4.0,2.0,4049.0,6.0,16.0
3325,1.0,0.0,14.0,1.0,3.0
3326,3.0,0.0,35.0,2.0,7.0
3327,3.0,2.0,3033.0,9.0,12.0
3328,3.0,0.0,32.0,9.0,3.0
3329,0.0,1.0,7.0,3.0,3.0
3330,3.0,0.0,3031.0,6.0,13.0
3331,6.0,2.0,6065.0,14.0,16.0
3332,1.0,1.0,13.0,1.0,6.0
3333,1.0,0.0,11.0,1.0,0.0
3334,5.0,0.0,5053.0,12.0,15.0
3335,0.0,0.0,4.0,10.0,1.0
3336,4.0,0.0,4042.0,4.0,11.0
3337,4.0,1.0,4044.0,5.0,12.0
3338,3.0,2.0,3036.0,7.0,13.0
3339,11.0,1.0,11113.0,3.0,18.0
3340,0.0,0.0,2.0,1.0,2.0
3341,5.0,0.0,5058.0,5.0,10.0
3342,4.0,0.0,4044.0,7.0,17.0
3343,1.0,2.0,1012.0,4.0,13.0
3344,3.0,2.0,3034.0,7.0,19.0
3345,5.0,0.0,5058.0,5.0,12.0
3346,1.0,0.0,14.0,1.0,0.0
3347,7.0,2.0,7074.0,2.0,15.0
3348,1.0,1.0,13.0,2.0,3.0
3349,1.0,3.0,1018.0,3.0,15.0
3350,1.0,2.0,1013.0,9.0,12.0
3351,3.0,2.0,3030.0,1.0,16.0
3352,6.0,3.0,6062.0,1.0,12.0
3353,3.0,0.0,34.0,14.0,4.0
3354,2.0,1.0,2022.0,7.0,14.0
3355,5.0,1.0,5053.0,6.0,14.0
3356,5.0,2.0,5057.0,4.0,18.0
3357,6.0,2.0,6065.0,4.0,16.0
3358,1.0,0.0,14.0,0.0,3.0
3359,0.0,1.0,3.0,1.0,5.0
3360,3.0,2.0,3032.0,21.0,12.0
3361,2.0,3.0,2021.0,4.0,15.0
3362,0.0,2.0,4.0,3.0,4.0
3363,3.0,1.0,3033.0,6.0,15.0
3364,1.0,1.0,12.0,2.0,2.0
3365,3.0,0.0,33.0,12.0,4.0
3366,3.0,0.0,36.0,2.0,3.0
3367,4.0,2.0,4042.0,5.0,14.0
3368,1.0,2.0,1013.0,13.0,17.0
3369,3.0,0.0,33.0,3.0,10.0
3370,1.0,0.0,14.0,3.0,3.0
3371,0.0,0.0,4.0,0.0,5.0
3372,7.0,3.0,7075.0,2.0,11.0
3373,4.0,2.0,4043.0,9.0,13.0
3374,0.0,0.0,1.0,2.0,2.0
3375,2.0,0.0,23.0,8.0,3.0
3376,2.0,0.0,23.0,0.0,4.0
3377,2.0,0.0,29.0,2.0,3.0
3378,5.0,0.0,5056.0,10.0,12.0
3379,3.0,0.0,33.0,0.0,5.0
3380,5.0,1.0,5053.0,3.0,18.0
3381,0.0,0.0,3.0,3.0,2.0
3382,1.0,2.0,1018.0,3.0,16.0
3383,3.0,1.0,3032.0,3.0,12.0
3384,5.0,1.0,5053.0,5.0,11.0
3385,3.0,1.0,3033.0,4.0,15.0
3386,2.0,1.0,2022.0,4.0,20.0
3387,2.0,3.0,2024.0,1.0,13.0
3388,4.0,0.0,4044.0,5.0,16.0
3389,8.0,0.0,8081.0,1.0,10.0
3390,2.0,0.0,24.0,8.0,3.0
3391,3.0,1.0,3034.0,2.0,14.0
3392,5.0,0.0,5056.0,3.0,12.0
3393,2.0,1.0,2021.0,5.0,18.0
3394,2.0,2.0,2023.0,2.0,13.0
3395,6.0,2.0,6063.0,2.0,18.0
3396,1.0,3.0,1015.0,6.0,12.0
3397,1.0,2.0,1022.0,5.0,19.0
3398,2.0,1.0,2021.0,7.0,17.0
3399,2.0,0.0,23.0,5.0,4.0
3400,3.0,1.0,3033.0,9.0,11.0
3401,1.0,0.0,17.0,1.0,10.0
3402,3.0,0.0,34.0,4.0,3.0
3403,2.0,0.0,26.0,2.0,8.0
3404,4.0,0.0,4044.0,2.0,12.0
3405,2.0,0.0,26.0,6.0,8.0
3406,6.0,1.0,6064.0,3.0,11.0
3407,2.0,0.0,26.0,3.0,5.0
3408,3.0,2.0,3037.0,3.0,12.0
3409,1.0,3.0,1014.0,7.0,11.0
3410,1.0,1.0,15.0,16.0,6.0
3411,1.0,1.0,11.0,4.0,4.0
3412,1.0,0.0,12.0,2.0,7.0
3413,3.0,3.0,3033.0,7.0,13.0
3414,2.0,3.0,2025.0,1.0,11.0
3415,2.0,1.0,24.0,2.0,6.0
3416,4.0,2.0,4043.0,9.0,21.0
3417,2.0,0.0,23.0,6.0,4.0
3418,3.0,0.0,33.0,1.0,0.0
3419,1.0,2.0,14.0,13.0,2.0
3420,5.0,2.0,5054.0,6.0,14.0
3421,8.0,0.0,8083.0,1.0,15.0
3422,4.0,1.0,4046.0,7.0,15.0
3423,0.0,0.0,5.0,17.0,2.0
3424,4.0,2.0,4042.0,8.0,16.0
3425,3.0,2.0,3032.0,8.0,13.0
3426,6.0,3.0,6070.0,5.0,19.0
3427,1.0,3.0,1013.0,6.0,14.0
3428,4.0,2.0,4045.0,7.0,11.0
3429,2.0,0.0,23.0,2.0,7.0
3430,2.0,2.0,2024.0,3.0,14.0
3431,4.0,2.0,4045.0,4.0,11.0
3432,6.0,0.0,6066.0,7.0,13.0
3433,4.0,1.0,4041.0,11.0,10.0
3434,4.0,0.0,4046.0,6.0,12.0
3435,2.0,2.0,2024.0,1.0,15.0
3436,0.0,1.0,9.0,4.0,2.0
3437,2.0,3.0,2025.0,3.0,13.0
3438,5.0,0.0,5053.0,1.0,20.0
3439,0.0,1.0,4.0,5.0,2.0
3440,3.0,0.0,34.0,4.0,4.0
3441,1.0,0.0,14.0,7.0,1.0
3442,0.0,0.0,0.0,0.0,4.0
3443,3.0,3.0,3032.0,1.0,14.0
3444,2.0,2.0,2022.0,9.0,15.0
3445,1.0,1.0,12.0,6.0,11.0
3446,4.0,2.0,4045.0,6.0,14.0
3447,3.0,2.0,3033.0,4.0,13.0
3448,4.0,0.0,4044.0,4.0,12.0
3449,0.0,2.0,6.0,14.0,3.0
3450,8.0,2.0,8080.0,4.0,14.0
3451,1.0,0.0,12.0,3.0,3.0
3452,1.0,0.0,12.0,3.0,2.0
3453,3.0,0.0,3034.0,7.0,15.0
3454,2.0,0.0,24.0,6.0,4.0
3455,4.0,1.0,4040.0,3.0,17.0
3456,1.0,2.0,14.0,1.0,1.0
3457,3.0,2.0,3031.0,5.0,13.0
3458,5.0,1.0,5053.0,7.0,12.0
3459,3.0,2.0,3033.0,4.0,15.0
3460,4.0,0.0,4045.0,10.0,12.0
3461,3.0,3.0,3036.0,6.0,15.0
3462,4.0,2.0,4046.0,2.0,16.0
3463,2.0,2.0,2028.0,1.0,14.0
3464,3.0,0.0,3032.0,6.0,10.0
3465,3.0,3.0,3034.0,5.0,14.0
3466,2.0,0.0,23.0,3.0,1.0
3467,2.0,2.0,2021.0,2.0,12.0
3468,3.0,2.0,3036.0,4.0,18.0
3469,10.0,3.0,10102.0,8.0,10.0
3470,4.0,1.0,4047.0,6.0,13.0
3471,3.0,0.0,3040.0,5.0,15.0
3472,4.0,2.0,4042.0,13.0,12.0
3473,1.0,2.0,1014.0,20.0,17.0
3474,3.0,0.0,33.0,0.0,5.0
3475,1.0,1.0,17.0,0.0,6.0
3476,4.0,2.0,4047.0,1.0,13.0
3477,4.0,0.0,4044.0,8.0,11.0
3478,3.0,2.0,3036.0,7.0,16.0
3479,7.0,3.0,7075.0,3.0,15.0
3480,3.0,2.0,3033.0,1.0,11.0
3481,2.0,0.0,23.0,3.0,1.0
3482,7.0,2.0,7075.0,6.0,10.0
3483,4.0,1.0,4049.0,2.0,15.0
3484,3.0,0.0,33.0,7.0,2.0
3485,2.0,0.0,21.0,2.0,1.0
3486,1.0,1.0,16.0,3.0,2.0
3487,2.0,2.0,2025.0,2.0,11.0
3488,1.0,1.0,10.0,5.0,5.0
3489,3.0,1.0,3033.0,2.0,21.0
3490,4.0,0.0,4044.0,2.0,14.0
3491,4.0,2.0,4045.0,9.0,14.0
3492,0.0,3.0,2.0,2.0,16.0
3493,3.0,2.0,3034.0,4.0,12.0
3494,3.0,0.0,3033.0,4.0,10.0
3495,1.0,2.0,13.0,2.0,10.0
3496,2.0,2.0,2022.0,23.0,12.0
3497,2.0,1.0,2025.0,15.0,14.0
3498,7.0,0.0,7073.0,4.0,14.0
3499,5.0,1.0,5054.0,2.0,12.0
3500,5.0,0.0,5054.0,5.0,10.0
3501,2.0,2.0,2025.0,9.0,17.0
3502,2.0,1.0,2023.0,3.0,11.0
3503,5.0,0.0,5054.0,1.0,16.0
3504,2.0,2.0,2026.0,11.0,16.0
3505,4.0,2.0,4044.0,1.0,19.0
3506,5.0,0.0,5053.0,1.0,12.0
3507,2.0,2.0,2024.0,3.0,13.0
3508,2.0,0.0,25.0,0.0,4.0
3509,2.0,0.0,22.0,2.0,1.0
3510,4.0,0.0,4051.0,1.0,10.0
3511,0.0,3.0,0.0,3.0,18.0
3512,1.0,0.0,15.0,0.0,2.0
3513,4.0,1.0,4041.0,4.0,17.0
3514,1.0,3.0,1016.0,6.0,11.0
3515,4.0,0.0,4045.0,4.0,13.0
3516,1.0,2.0,12.0,6.0,2.0
3517,4.0,2.0,4043.0,1.0,17.0
3518,1.0,2.0,1018.0,6.0,10.0
3519,1.0,2.0,1012.0,1.0,12.0
3520,1.0,1.0,13.0,1.0,2.0
3521,3.0,2.0,3033.0,4.0,14.0
3522,5.0,0.0,5054.0,5.0,14.0
3523,1.0,2.0,1016.0,9.0,14.0
3524,5.0,0.0,5054.0,6.0,17.0
3525,5.0,2.0,5054.0,3.0,14.0
3526,0.0,2.0,3.0,5.0,7.0
3527,2.0,1.0,31.0,0.0,2.0
3528,2.0,0.0,21.0,1.0,2.0
3529,4.0,0.0,4046.0,5.0,10.0
3530,2.0,2.0,2024.0,12.0,14.0
3531,5.0,0.0,5052.0,4.0,12.0
3532,6.0,2.0,6064.0,5.0,13.0
3533,0.0,1.0,5.0,8.0,2.0
3534,1.0,0.0,11.0,2.0,2.0
3535,2.0,0.0,23.0,6.0,5.0
3536,1.0,1.0,14.0,2.0,2.0
3537,4.0,1.0,4043.0,1.0,16.0
3538,3.0,0.0,3033.0,6.0,14.0
3539,0.0,0.0,1.0,1.0,3.0
3540,0.0,1.0,2.0,4.0,6.0
3541,4.0,3.0,4043.0,3.0,13.0
3542,1.0,0.0,14.0,12.0,3.0
3543,1.0,1.0,13.0,2.0,6.0
3544,2.0,0.0,21.0,1.0,7.0
3545,5.0,0.0,5055.0,2.0,11.0
3546,4.0,2.0,4043.0,2.0,11.0
3547,1.0,2.0,1011.0,2.0,13.0
3548,3.0,2.0,3033.0,6.0,12.0
3549,3.0,2.0,3033.0,1.0,14.0
3550,3.0,0.0,37.0,3.0,10.0
3551,1.0,1.0,15.0,0.0,3.0
3552,0.0,3.0,5.0,1.0,17.0
3553,3.0,0.0,32.0,5.0,4.0
3554,2.0,0.0,23.0,1.0,2.0
3555,0.0,2.0,5.0,7.0,6.0
3556,2.0,3.0,2027.0,4.0,10.0
3557,3.0,2.0,3035.0,2.0,14.0
3558,0.0,0.0,4.0,4.0,0.0
3559,4.0,0.0,4041.0,2.0,15.0
3560,4.0,2.0,4048.0,9.0,18.0
3561,3.0,0.0,32.0,1.0,4.0
3562,3.0,0.0,33.0,4.0,4.0
3563,3.0,0.0,31.0,3.0,1.0
3564,3.0,2.0,3033.0,2.0,10.0
3565,6.0,2.0,6061.0,5.0,13.0
3566,2.0,3.0,2026.0,2.0,11.0
3567,1.0,0.0,12.0,2.0,0.0
3568,4.0,0.0,4046.0,5.0,19.0
3569,5.0,2.0,5054.0,11.0,13.0
3570,2.0,2.0,2021.0,13.0,14.0
3571,2.0,0.0,24.0,1.0,4.0
3572,4.0,0.0,4042.0,1.0,15.0
3573,3.0,2.0,3035.0,4.0,11.0
3574,4.0,0.0,4044.0,2.0,14.0
3575,2.0,0.0,22.0,3.0,3.0
3576,2.0,0.0,26.0,2.0,8.0
3577,3.0,1.0,3034.0,4.0,12.0
3578,3.0,2.0,3034.0,7.0,15.0
3579,1.0,3.0,1013.0,3.0,10.0
3580,2.0,0.0,24.0,1.0,2.0
3581,4.0,0.0,4044.0,9.0,13.0
3582,4.0,1.0,4044.0,2.0,12.0
3583,3.0,2.0,3036.0,4.0,20.0
3584,2.0,0.0,26.0,0.0,0.0
3585,1.0,0.0,14.0,2.0,1.0
3586,6.0,0.0,6066.0,7.0,17.0
3587,1.0,2.0,1015.0,1.0,14.0
3588,2.0,1.0,2023.0,5.0,19.0
3589,5.0,2.0,5053.0,6.0,12.0
3590,3.0,2.0,3032.0,7.0,13.0
3591,4.0,0.0,4042.0,8.0,14.0
3592,1.0,2.0,11.0,0.0,3.0
3593,7.0,0.0,7073.0,1.0,13.0
3594,4.0,0.0,4045.0,2.0,17.0
3595,3.0,1.0,3035.0,5.0,15.0
3596,0.0,0.0,6.0,9.0,6.0
3597,5.0,0.0,5052.0,4.0,13.0
3598,0.0,0.0,3.0,8.0,5.0
3599,1.0,0.0,13.0,1.0,7.0
3600,3.0,0.0,35.0,3.0,5.0
3601,3.0,0.0,32.0,8.0,2.0
3602,1.0,1.0,14.0,2.0,4.0
3603,1.0,2.0,13.0,3.0,6.0
3604,2.0,3.0,2026.0,12.0,12.0
3605,2.0,1.0,25.0,3.0,3.0
3606,0.0,1.0,3.0,2.0,4.0
3607,2.0,0.0,27.0,2.0,1.0
3608,4.0,2.0,4044.0,6.0,11.0
3609,0.0,1.0,2.0,4.0,3.0
3610,1.0,0.0,14.0,3.0,4.0
3611,1.0,0.0,12.0,4.0,8.0
3612,1.0,2.0,1013.0,6.0,13.0
3613,4.0,0.0,4043.0,3.0,15.0
3614,7.0,1.0,7077.0,4.0,18.0
3615,1.0,0.0,12.0,2.0,2.0
3616,3.0,0.0,3037.0,3.0,13.0
3617,2.0,0.0,24.0,4.0,2.0
3618,5.0,3.0,5054.0,4.0,11.0
3619,3.0,0.0,3035.0,11.0,13.0
3620,2.0,0.0,22.0,2.0,6.0
3621,1.0,1.0,15.0,0.0,1.0
3622,3.0,2.0,3034.0,6.0,12.0
3623,1.0,0.0,15.0,0.0,5.0
3624,2.0,0.0,26.0,5.0,2.0
3625,2.0,1.0,26.0,6.0,6.0
3626,4.0,0.0,4041.0,11.0,13.0
3627,1.0,1.0,15.0,0.0,6.0
3628,1.0,2.0,1018.0,3.0,12.0
3629,1.0,0.0,16.0,13.0,4.0
3630,4.0,1.0,4045.0,4.0,11.0
3631,4.0,1.0,4045.0,3.0,12.0
3632,2.0,0.0,22.0,0.0,4.0
3633,3.0,2.0,3033.0,9.0,13.0
3634,0.0,0.0,2.0,4.0,2.0
3635,3.0,2.0,3035.0,1.0,12.0
3636,1.0,2.0,1016.0,5.0,13.0
3637,1.0,1.0,12.0,2.0,5.0
3638,4.0,3.0,4045.0,2.0,18.0
3639,2.0,0.0,24.0,4.0,5.0
3640,3.0,0.0,3034.0,3.0,15.0
3641,7.0,1.0,7072.0,7.0,13.0
3642,2.0,2.0,2028.0,1.0,12.0
3643,0.0,0.0,3.0,5.0,4.0
3644,8.0,0.0,8084.0,9.0,13.0
3645,4.0,1.0,4043.0,1.0,16.0
3646,8.0,1.0,8083.0,4.0,10.0
3647,1.0,2.0,1011.0,6.0,19.0
3648,1.0,1.0,18.0,2.0,1.0
3649,3.0,2.0,3032.0,7.0,14.0
3650,5.0,2.0,5054.0,2.0,15.0
3651,4.0,0.0,4045.0,3.0,17.0
3652,5.0,2.0,5054.0,6.0,11.0
3653,2.0,0.0,24.0,3.0,3.0
3654,3.0,0.0,3038.0,8.0,10.0
3655,1.0,0.0,11.0,3.0,5.0
3656,4.0,1.0,4042.0,7.0,12.0
3657,5.0,3.0,5056.0,1.0,15.0
3658,3.0,0.0,31.0,6.0,7.0
3659,3.0,0.0,3035.0,3.0,14.0
3660,1.0,0.0,13.0,2.0,5.0
3661,4.0,1.0,4048.0,5.0,15.0
3662,2.0,2.0,2026.0,2.0,17.0
3663,1.0,0.0,12.0,3.0,5.0
3664,1.0,2.0,1016.0,6.0,13.0
3665,2.0,2.0,2024.0,2.0,14.0
3666,3.0,0.0,34.0,9.0,5.0
3667,5.0,0.0,5053.0,3.0,15.0
3668,2.0,0.0,21.0,7.0,4.0
3669,0.0,3.0,8.0,5.0,15.0
3670,2.0,0.0,24.0,4.0,3.0
3671,1.0,1.0,12.0,5.0,6.0
3672,0.0,0.0,0.0,7.0,1.0
3673,1.0,2.0,12.0,1.0,6.0
3674,5.0,3.0,5053.0,12.0,16.0
3675,0.0,2.0,7.0,5.0,4.0
3676,2.0,1.0,2025.0,6.0,14.0
3677,2.0,0.0,21.0,3.0,5.0
3678,1.0,2.0,14.0,1.0,1.0
3679,1.0,2.0,1012.0,15.0,18.0
3680,0.0,0.0,4.0,1.0,2.0
3681,3.0,1.0,3033.0,3.0,13.0
3682,5.0,1.0,5050.0,4.0,14.0
3683,1.0,1.0,10.0,0.0,2.0
3684,7.0,2.0,7075.0,2.0,13.0
3685,2.0,2.0,2026.0,5.0,15.0
3686,8.0,0.0,8081.0,1.0,17.0
3687,3.0,2.0,3033.0,5.0,13.0
3688,2.0,1.0,2023.0,10.0,17.0
3689,1.0,0.0,15.0,4.0,6.0
3690,0.0,0.0,4.0,6.0,2.0
3691,2.0,0.0,21.0,2.0,1.0
3692,0.0,2.0,3.0,0.0,3.0
3693,1.0,0.0,11.0,8.0,8.0
3694,5.0,1.0,5059.0,4.0,12.0
3695,2.0,2.0,2023.0,8.0,20.0
3696,0.0,2.0,2.0,2.0,2.0
3697,4.0,1.0,4043.0,11.0,15.0
3698,4.0,0.0,4049.0,1.0,13.0
3699,1.0,1.0,15.0,2.0,6.0
3700,1.0,2.0,12.0,7.0,2.0
3701,1.0,0.0,13.0,6.0,3.0
3702,2.0,2.0,2020.0,7.0,14.0
3703,3.0,0.0,3032.0,3.0,13.0
3704,3.0,2.0,3033.0,3.0,15.0
3705,2.0,1.0,22.0,0.0,7.0
3706,3.0,3.0,3036.0,3.0,18.0
3707,3.0,0.0,32.0,2.0,3.0
3708,1.0,2.0,1012.0,14.0,13.0
3709,1.0,0.0,13.0,2.0,5.0
3710,6.0,2.0,6062.0,7.0,11.0
3711,3.0,0.0,3030.0,7.0,11.0
3712,5.0,3.0,5055.0,5.0,11.0
3713,2.0,0.0,2021.0,3.0,12.0
3714,1.0,0.0,10.0,16.0,1.0
3715,3.0,2.0,3036.0,8.0,10.0
3716,3.0,2.0,3036.0,4.0,15.0
3717,0.0,1.0,1.0,1.0,4.0
3718,1.0,2.0,1017.0,1.0,11.0
3719,1.0,0.0,14.0,10.0,0.0
3720,3.0,0.0,3034.0,3.0,13.0
3721,1.0,2.0,1013.0,5.0,15.0
3722,3.0,2.0,3030.0,7.0,12.0
3723,1.0,2.0,15.0,2.0,8.0
3724,0.0,1.0,3.0,3.0,4.0
3725,1.0,0.0,14.0,4.0,3.0
3726,4.0,2.0,4043.0,6.0,16.0
3727,3.0,2.0,3032.0,4.0,13.0
3728,2.0,2.0,2023.0,3.0,15.0
3729,9.0,2.0,9092.0,9.0,15.0
3730,2.0,0.0,29.0,5.0,4.0
3731,2.0,0.0,25.0,5.0,3.0
3732,0.0,2.0,2.0,0.0,1.0
3733,5.0,0.0,5053.0,5.0,15.0
3734,4.0,2.0,4043.0,6.0,12.0
3735,4.0,2.0,4046.0,3.0,12.0
3736,1.0,1.0,12.0,2.0,4.0
3737,2.0,3.0,2024.0,7.0,11.0
3738,4.0,0.0,4043.0,7.0,15.0
3739,4.0,0.0,4044.0,2.0,16.0
3740,0.0,1.0,3.0,9.0,2.0
3741,3.0,1.0,3037.0,6.0,15.0
3742,4.0,0.0,4042.0,10.0,20.0
3743,2.0,1.0,2026.0,3.0,13.0
3744,1.0,0.0,12.0,3.0,10.0
3745,2.0,3.0,2022.0,1.0,14.0
3746,6.0,2.0,6063.0,7.0,15.0
3747,2.0,2.0,2024.0,10.0,14.0
3748,4.0,0.0,4044.0,19.0,19.0
3749,0.0,1.0,1.0,7.0,10.0
3750,2.0,0.0,22.0,3.0,8.0
3751,4.0,0.0,4040.0,4.0,13.0
3752,1.0,2.0,1017.0,9.0,12.0
3753,6.0,2.0,6068.0,5.0,13.0
3754,1.0,2.0,1012.0,2.0,18.0
3755,3.0,0.0,38.0,4.0,3.0
3756,7.0,0.0,7074.0,4.0,13.0
3757,3.0,2.0,3033.0,3.0,12.0
3758,3.0,1.0,3033.0,5.0,10.0
3759,2.0,1.0,24.0,1.0,0.0
3760,6.0,0.0,6065.0,13.0,18.0
3761,5.0,3.0,5055.0,5.0,16.0
3762,1.0,0.0,16.0,4.0,6.0
3763,6.0,1.0,6066.0,4.0,12.0
3764,0.0,0.0,10.0,1.0,12.0
3765,5.0,0.0,5054.0,10.0,15.0
3766,6.0,0.0,6063.0,14.0,15.0
3767,2.0,2.0,2024.0,5.0,15.0
3768,2.0,2.0,2024.0,7.0,11.0
3769,3.0,1.0,3034.0,6.0,18.0
3770,4.0,2.0,4045.0,1.0,12.0
